time,V(vin),V(vref_hard),V(vref_soft),V(out),V(pi_out),V(pgin),V(sw),V(n_l),V(n_esr),I(Vin),I(Vref_hard),I(V_pgin),I(L1)
4.015500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.383000090e+00,0.000000000e+00,0.000000000e+00,-4.854448008e+03,-4.855416209e+03,5.625050367e+00,2.886016667e+06,0.000000000e+00,0.000000000e+00,4.841005541e+00
4.016000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.383322431e+00,0.000000000e+00,0.000000000e+00,-5.282355642e+03,-5.281395913e+03,5.143390207e+00,2.886016666e+06,0.000000000e+00,0.000000000e+00,-4.798644493e+00
4.016500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.356132413e+00,0.000000000e+00,0.000000000e+00,5.282453662e+03,5.283454346e+03,5.105961540e+00,-2.886016666e+06,0.000000000e+00,0.000000000e+00,-5.003417456e+00
4.017000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.329183965e+00,0.000000000e+00,0.000000000e+00,-5.262356554e+03,-5.261415068e+03,5.093812472e+00,2.886026377e+06,0.000000000e+00,0.000000000e+00,-4.707429863e+00
4.017500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.303576390e+00,0.000000000e+00,0.000000000e+00,-5.252312132e+03,-5.251423137e+03,5.081327608e+00,2.887030819e+06,0.000000000e+00,0.000000000e+00,-4.444975638e+00
4.018000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.278810533e+00,0.000000000e+00,0.000000000e+00,5.262356372e+03,5.263236998e+03,5.058654100e+00,-2.888026395e+06,0.000000000e+00,0.000000000e+00,-4.403128647e+00
4.018500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.254891464e+00,0.000000000e+00,0.000000000e+00,-5.242271230e+03,-5.241449004e+03,5.049335038e+00,2.888034910e+06,0.000000000e+00,0.000000000e+00,-4.111128530e+00
4.019000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.232291675e+00,0.000000000e+00,0.000000000e+00,-5.232232728e+03,-5.231462179e+03,5.039654580e+00,2.889038760e+06,0.000000000e+00,0.000000000e+00,-3.852741896e+00
4.019500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.210511793e+00,0.000000000e+00,0.000000000e+00,5.242271066e+03,5.243034052e+03,5.019765264e+00,-2.890034926e+06,0.000000000e+00,0.000000000e+00,-3.814930571e+00
4.020000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.189556428e+00,0.000000000e+00,0.000000000e+00,-5.222197645e+03,-5.221492203e+03,5.013196009e+00,2.890042268e+06,0.000000000e+00,0.000000000e+00,-3.527208378e+00
4.020500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.169897345e+00,0.000000000e+00,0.000000000e+00,-5.212164936e+03,-5.211510301e+03,5.006238690e+00,2.891045539e+06,0.000000000e+00,0.000000000e+00,-3.273173117e+00
4.021000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.151034987e+00,0.000000000e+00,0.000000000e+00,5.222197500e+03,5.222845435e+03,4.989051137e+00,-2.892042283e+06,0.000000000e+00,0.000000000e+00,-3.239677006e+00
4.021500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.132973537e+00,0.000000000e+00,0.000000000e+00,-5.202135538e+03,-5.201544238e+03,4.985148434e+00,2.892048479e+06,0.000000000e+00,0.000000000e+00,-2.956502060e+00
4.022000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.116184075e+00,0.000000000e+00,0.000000000e+00,-5.192108487e+03,-5.191567071e+03,4.980830029e+00,2.893051184e+06,0.000000000e+00,0.000000000e+00,-2.707080923e+00
4.022500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.100166888e+00,0.000000000e+00,0.000000000e+00,5.202135413e+03,5.202671045e+03,4.966258948e+00,-2.894048491e+06,0.000000000e+00,0.000000000e+00,-2.678158794e+00
4.023000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.084925769e+00,0.000000000e+00,0.000000000e+00,-5.182084634e+03,-5.181604678e+03,4.964936793e+00,2.894053569e+06,0.000000000e+00,0.000000000e+00,-2.399779517e+00
4.023500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.070931152e+00,0.000000000e+00,0.000000000e+00,-5.172063099e+03,-5.171632056e+03,4.963170429e+00,2.895055723e+06,0.000000000e+00,0.000000000e+00,-2.155214464e+00
4.024000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.057683201e+00,0.000000000e+00,0.000000000e+00,5.182084530e+03,5.182510751e+03,4.951127974e+00,-2.896053580e+06,0.000000000e+00,0.000000000e+00,-2.131104539e+00
4.024500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.055154139e+00,0.000000000e+00,0.000000000e+00,-5.001497062e+03,-5.001923215e+03,5.161692307e+00,2.896053580e+06,0.000000000e+00,0.000000000e+00,2.130763364e+00
4.025000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.053948192e+00,0.000000000e+00,0.000000000e+00,-5.182936823e+03,-5.182517753e+03,4.949180766e+00,2.896053580e+06,0.000000000e+00,0.000000000e+00,-2.095348520e+00
4.025500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.040388702e+00,0.000000000e+00,0.000000000e+00,5.182980967e+03,5.183444770e+03,4.924438023e+00,-2.896053580e+06,0.000000000e+00,0.000000000e+00,-2.319013584e+00
4.026000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.037868210e+00,0.000000000e+00,0.000000000e+00,-4.987396563e+03,-4.987860291e+03,5.153800331e+00,2.896053580e+06,0.000000000e+00,0.000000000e+00,2.318642415e+00
4.026500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.036788287e+00,0.000000000e+00,0.000000000e+00,-5.186024774e+03,-5.185568175e+03,4.922638501e+00,2.896053580e+06,0.000000000e+00,0.000000000e+00,-2.282995711e+00
4.027000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.022926980e+00,0.000000000e+00,0.000000000e+00,5.196047466e+03,5.196498577e+03,4.910149214e+00,-2.897051310e+06,0.000000000e+00,0.000000000e+00,-2.255555330e+00
4.027500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.009832775e+00,0.000000000e+00,0.000000000e+00,-5.176005123e+03,-5.175609352e+03,4.910890241e+00,2.897055545e+06,0.000000000e+00,0.000000000e+00,-1.978850690e+00
4.028000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.997975489e+00,0.000000000e+00,0.000000000e+00,-5.165987778e+03,-5.165640571e+03,4.911173883e+00,2.898057279e+06,0.000000000e+00,0.000000000e+00,-1.736032111e+00
4.028500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.986855048e+00,0.000000000e+00,0.000000000e+00,5.176005026e+03,5.176347759e+03,4.901171994e+00,-2.899055554e+06,0.000000000e+00,0.000000000e+00,-1.713661080e+00
4.029000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.976474486e+00,0.000000000e+00,0.000000000e+00,-5.155973468e+03,-5.155685021e+03,4.904362934e+00,2.899058710e+06,0.000000000e+00,0.000000000e+00,-1.442231025e+00
4.029500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.967303040e+00,0.000000000e+00,0.000000000e+00,-5.145961433e+03,-5.145720485e+03,4.907066214e+00,2.900059914e+06,0.000000000e+00,0.000000000e+00,-1.204736524e+00
4.030000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.958840566e+00,0.000000000e+00,0.000000000e+00,5.155973395e+03,5.156210922e+03,4.899458630e+00,-2.901058717e+06,0.000000000e+00,0.000000000e+00,-1.187638722e+00
4.030500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.951089796e+00,0.000000000e+00,0.000000000e+00,-5.135952302e+03,-5.135767966e+03,4.905005974e+00,2.901060827e+06,0.000000000e+00,0.000000000e+00,-9.216764372e-01
4.031000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.944519431e+00,0.000000000e+00,0.000000000e+00,-5.125945414e+03,-5.125807475e+03,4.910034780e+00,2.902061516e+06,0.000000000e+00,0.000000000e+00,-6.896930124e-01
4.031500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.938629280e+00,0.000000000e+00,0.000000000e+00,5.135952253e+03,5.136087863e+03,4.904726662e+00,-2.903060832e+06,0.000000000e+00,0.000000000e+00,-6.780523535e-01
4.032000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.933421809e+00,0.000000000e+00,0.000000000e+00,-5.115941295e+03,-5.115857749e+03,4.912535257e+00,2.903061927e+06,0.000000000e+00,0.000000000e+00,-4.177310436e-01
4.032500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.929365222e+00,0.000000000e+00,0.000000000e+00,-5.105939386e+03,-5.105901101e+03,4.919793929e+00,2.904062118e+06,0.000000000e+00,0.000000000e+00,-1.914258564e-01
4.033000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.925959309e+00,0.000000000e+00,0.000000000e+00,5.115941270e+03,5.115978352e+03,4.916688976e+00,-2.905061930e+06,0.000000000e+00,0.000000000e+00,-1.854066624e-01
4.033500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.923206302e+00,0.000000000e+00,0.000000000e+00,-5.095940108e+03,-5.095953932e+03,4.926662304e+00,2.905062046e+06,0.000000000e+00,0.000000000e+00,6.912005526e-02
4.034000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.921573946e+00,0.000000000e+00,0.000000000e+00,-5.085943006e+03,-5.086000926e+03,4.936053910e+00,2.906061756e+06,0.000000000e+00,0.000000000e+00,2.895992753e-01
4.034500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.920562040e+00,0.000000000e+00,0.000000000e+00,5.095940109e+03,5.095882138e+03,4.935054634e+00,-2.907062046e+06,0.000000000e+00,0.000000000e+00,2.898518746e-01
4.035000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.918931070e+00,0.000000000e+00,0.000000000e+00,-5.095943424e+03,-5.095951766e+03,4.921016540e+00,2.907062046e+06,0.000000000e+00,0.000000000e+00,4.170940357e-02
4.035500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.916488664e+00,0.000000000e+00,0.000000000e+00,-5.087106449e+03,-5.087104264e+03,4.915942569e+00,2.907062046e+06,0.000000000e+00,0.000000000e+00,-1.092190239e-02
4.036000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.913366545e+00,0.000000000e+00,0.000000000e+00,5.087109108e+03,5.087160096e+03,4.900619537e+00,-2.907062046e+06,0.000000000e+00,0.000000000e+00,-2.549401741e-01
4.036500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.910276081e+00,0.000000000e+00,0.000000000e+00,-5.067106570e+03,-5.067106793e+03,4.910332010e+00,2.907062300e+06,0.000000000e+00,0.000000000e+00,1.118595477e-03
4.037000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.908314078e+00,0.000000000e+00,0.000000000e+00,-5.057108804e+03,-5.057153429e+03,4.919470306e+00,2.908062076e+06,0.000000000e+00,0.000000000e+00,2.231245623e-01
4.037500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.906980281e+00,0.000000000e+00,0.000000000e+00,5.067106564e+03,5.067061587e+03,4.918224588e+00,-2.909062300e+06,0.000000000e+00,0.000000000e+00,2.248861352e-01
4.038000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.906276696e+00,0.000000000e+00,0.000000000e+00,-5.047113563e+03,-5.047208564e+03,4.930026966e+00,2.909061601e+06,0.000000000e+00,0.000000000e+00,4.750054107e-01
4.038500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.906670661e+00,0.000000000e+00,0.000000000e+00,-5.037120473e+03,-5.037258682e+03,4.941222928e+00,2.910060910e+06,0.000000000e+00,0.000000000e+00,6.910453549e-01
4.039000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.907661947e+00,0.000000000e+00,0.000000000e+00,5.047113583e+03,5.046976202e+03,4.942007078e+00,-2.911061599e+06,0.000000000e+00,0.000000000e+00,6.869026213e-01
4.039500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.909252384e+00,0.000000000e+00,0.000000000e+00,-5.027129762e+03,-5.027315955e+03,4.955800566e+00,2.911059981e+06,0.000000000e+00,0.000000000e+00,9.309636274e-01
4.040000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.911908924e+00,0.000000000e+00,0.000000000e+00,-5.017141167e+03,-5.017369352e+03,4.968955143e+00,2.912058840e+06,0.000000000e+00,0.000000000e+00,1.140924382e+00
4.040500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.915131391e+00,0.000000000e+00,0.000000000e+00,5.027129808e+03,5.026903655e+03,4.971669708e+00,-2.913059976e+06,0.000000000e+00,0.000000000e+00,1.130766345e+00
4.041000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.918921465e+00,0.000000000e+00,0.000000000e+00,-5.007154803e+03,-5.007428537e+03,4.987354900e+00,2.913057477e+06,0.000000000e+00,0.000000000e+00,1.368668691e+00
4.041500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.923745751e+00,0.000000000e+00,0.000000000e+00,-4.997170519e+03,-4.997485010e+03,5.002368516e+00,2.914055905e+06,0.000000000e+00,0.000000000e+00,1.572455299e+00
4.042000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.929104150e+00,0.000000000e+00,0.000000000e+00,5.007154876e+03,5.006843638e+03,5.006913597e+00,-2.915057469e+06,0.000000000e+00,0.000000000e+00,1.556188944e+00
4.042500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.934998222e+00,0.000000000e+00,0.000000000e+00,-4.987188317e+03,-4.987545887e+03,5.024390728e+00,2.915054125e+06,0.000000000e+00,0.000000000e+00,1.787850126e+00
4.043000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.941894262e+00,0.000000000e+00,0.000000000e+00,-4.977208158e+03,-4.977605235e+03,5.041163529e+00,2.916052141e+06,0.000000000e+00,0.000000000e+00,1.985385338e+00
4.043500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.949292266e+00,0.000000000e+00,0.000000000e+00,4.987188417e+03,4.986795830e+03,5.047439023e+00,-2.917054115e+06,0.000000000e+00,0.000000000e+00,1.962935132e+00
4.044000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.957193708e+00,0.000000000e+00,0.000000000e+00,-4.967229929e+03,-4.967667587e+03,5.066608208e+00,2.917049964e+06,0.000000000e+00,0.000000000e+00,2.188290014e+00
4.044500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.966064606e+00,0.000000000e+00,0.000000000e+00,-4.957253708e+03,-4.957729611e+03,5.085040294e+00,2.918047586e+06,0.000000000e+00,0.000000000e+00,2.379513767e+00
4.045000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.974782838e+00,0.000000000e+00,0.000000000e+00,4.957208895e+03,4.956788522e+03,5.079876019e+00,-2.918047586e+06,0.000000000e+00,0.000000000e+00,2.101863633e+00
4.045500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.982116774e+00,0.000000000e+00,0.000000000e+00,-4.957248187e+03,-4.957613667e+03,5.073486821e+00,2.918047586e+06,0.000000000e+00,0.000000000e+00,1.827400928e+00
4.046000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.980758000e+00,0.000000000e+00,0.000000000e+00,-5.111193741e+03,-5.110835143e+03,4.891108483e+00,2.918047586e+06,0.000000000e+00,0.000000000e+00,-1.792990338e+00
4.046500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.968745740e+00,0.000000000e+00,0.000000000e+00,5.111231841e+03,5.111635234e+03,4.867897579e+00,-2.918047586e+06,0.000000000e+00,0.000000000e+00,-2.016963228e+00
4.047000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.956870231e+00,0.000000000e+00,0.000000000e+00,-5.091194265e+03,-5.090846129e+03,4.869836283e+00,2.918051344e+06,0.000000000e+00,0.000000000e+00,-1.740678958e+00
4.047500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.946228834e+00,0.000000000e+00,0.000000000e+00,-5.081179297e+03,-5.080879631e+03,4.871312411e+00,2.919052840e+06,0.000000000e+00,0.000000000e+00,-1.498328463e+00
4.048000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.936321305e+00,0.000000000e+00,0.000000000e+00,5.091194171e+03,5.091489456e+03,4.862499898e+00,-2.920051353e+06,0.000000000e+00,0.000000000e+00,-1.476428143e+00
4.048500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.927150412e+00,0.000000000e+00,0.000000000e+00,-5.071167351e+03,-5.070926234e+03,4.866871318e+00,2.920054035e+06,0.000000000e+00,0.000000000e+00,-1.205581876e+00
4.049000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.919185024e+00,0.000000000e+00,0.000000000e+00,-5.061157676e+03,-5.060963932e+03,4.870749206e+00,2.921055002e+06,0.000000000e+00,0.000000000e+00,-9.687163449e-01
4.049500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.911924835e+00,0.000000000e+00,0.000000000e+00,5.071167281e+03,5.071357730e+03,4.864312438e+00,-2.922054042e+06,0.000000000e+00,0.000000000e+00,-9.522479440e-01
4.050000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.905372329e+00,0.000000000e+00,0.000000000e+00,-5.051150888e+03,-5.051013483e+03,4.871021073e+00,2.922055681e+06,0.000000000e+00,0.000000000e+00,-6.870251033e-01
4.050500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.899995848e+00,0.000000000e+00,0.000000000e+00,-5.041146338e+03,-5.041055174e+03,4.877204660e+00,2.923056136e+06,0.000000000e+00,0.000000000e+00,-4.558237699e-01
4.051000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.895295057e+00,0.000000000e+00,0.000000000e+00,5.051150842e+03,5.051239835e+03,4.873046881e+00,-2.924055686e+06,0.000000000e+00,0.000000000e+00,-4.449635236e-01
4.051500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.891272183e+00,0.000000000e+00,0.000000000e+00,-5.031144538e+03,-5.031107432e+03,4.881995707e+00,2.924056316e+06,0.000000000e+00,0.000000000e+00,-1.855295049e-01
4.052000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.888395087e+00,0.000000000e+00,0.000000000e+00,-5.021144941e+03,-5.021152911e+03,4.890387501e+00,2.925056276e+06,0.000000000e+00,0.000000000e+00,3.984827398e-02
4.052500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.886163428e+00,0.000000000e+00,0.000000000e+00,5.031144517e+03,5.031135528e+03,4.888410616e+00,-2.926056318e+06,0.000000000e+00,0.000000000e+00,4.494376189e-02
4.053000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.884579209e+00,0.000000000e+00,0.000000000e+00,-5.011147951e+03,-5.011207640e+03,4.899501368e+00,2.926055975e+06,0.000000000e+00,0.000000000e+00,2.984431759e-01
4.053500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.884109851e+00,0.000000000e+00,0.000000000e+00,-5.001153131e+03,-5.001256703e+03,4.910002726e+00,2.927055457e+06,0.000000000e+00,0.000000000e+00,5.178574967e-01
4.054000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.884255031e+00,0.000000000e+00,0.000000000e+00,5.011147957e+03,5.011044547e+03,4.910107573e+00,-2.928055974e+06,0.000000000e+00,0.000000000e+00,5.170508341e-01
4.054500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.885016563e+00,0.000000000e+00,0.000000000e+00,-4.991160772e+03,-4.991313670e+03,4.923241014e+00,2.928054693e+06,0.000000000e+00,0.000000000e+00,7.644890301e-01
4.055000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.883042624e+00,0.000000000e+00,0.000000000e+00,-5.048364832e+03,-5.048218311e+03,4.846412312e+00,2.928054693e+06,0.000000000e+00,0.000000000e+00,-7.326062320e-01
4.055500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.876357376e+00,0.000000000e+00,0.000000000e+00,5.048381814e+03,5.048574924e+03,4.828079716e+00,-2.928054693e+06,0.000000000e+00,0.000000000e+00,-9.655531908e-01
4.056000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.873919421e+00,0.000000000e+00,0.000000000e+00,-4.961393479e+03,-4.961586559e+03,4.922189382e+00,2.928054693e+06,0.000000000e+00,0.000000000e+00,9.653992141e-01
4.056500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.876769030e+00,0.000000000e+00,0.000000000e+00,-4.951405242e+03,-4.951640576e+03,4.935602365e+00,2.929053516e+06,0.000000000e+00,0.000000000e+00,1.176666705e+00
4.057000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.880190949e+00,0.000000000e+00,0.000000000e+00,4.961393520e+03,4.961159961e+03,4.938580786e+00,-2.930054689e+06,0.000000000e+00,0.000000000e+00,1.167796751e+00
4.057500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.884186725e+00,0.000000000e+00,0.000000000e+00,-4.941419268e+03,-4.941700658e+03,4.954534297e+00,2.930052114e+06,0.000000000e+00,0.000000000e+00,1.406951441e+00
4.058000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.889222813e+00,0.000000000e+00,0.000000000e+00,-4.931435380e+03,-4.931757773e+03,4.969821065e+00,2.931050503e+06,0.000000000e+00,0.000000000e+00,1.611965030e+00
4.058500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.894798990e+00,0.000000000e+00,0.000000000e+00,4.941419336e+03,4.941099954e+03,4.974644386e+00,-2.932052107e+06,0.000000000e+00,0.000000000e+00,1.596907920e+00
4.059000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.900916685e+00,0.000000000e+00,0.000000000e+00,-4.921453602e+03,-4.921819551e+03,4.992403775e+00,2.932048680e+06,0.000000000e+00,0.000000000e+00,1.829741800e+00
4.059500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.908042043e+00,0.000000000e+00,0.000000000e+00,-4.911473875e+03,-4.911879560e+03,5.009463273e+00,2.933046653e+06,0.000000000e+00,0.000000000e+00,2.028424607e+00
4.060000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.915674938e+00,0.000000000e+00,0.000000000e+00,4.921453698e+03,4.921052276e+03,5.016030197e+00,-2.934048671e+06,0.000000000e+00,0.000000000e+00,2.007105180e+00
4.060500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.923816712e+00,0.000000000e+00,0.000000000e+00,-4.901496104e+03,-4.901942815e+03,5.035494392e+00,2.934044430e+06,0.000000000e+00,0.000000000e+00,2.233553602e+00
4.061000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.932933234e+00,0.000000000e+00,0.000000000e+00,-4.891520348e+03,-4.892005517e+03,5.054225539e+00,2.935042006e+06,0.000000000e+00,0.000000000e+00,2.425846097e+00
