time,V(vin),V(gate),V(sw_node),V(out),I(Vin),I(Vg),I(L1)
6.760000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,2.521769789e+01,-1.693355100e-05,-0.000000000e+00,1.693355100e-05
6.762000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,2.521233357e+01,-1.693355637e-05,-0.000000000e+00,1.693355637e-05
6.764000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,2.520697038e+01,-1.693356173e-05,-0.000000000e+00,1.693356173e-05
6.766000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,2.520160834e+01,-1.693356709e-05,-0.000000000e+00,1.693356709e-05
6.768000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,2.519624743e+01,-1.693357245e-05,-0.000000000e+00,1.693357245e-05
6.770000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,2.519088767e+01,-1.693357781e-05,-0.000000000e+00,1.693357781e-05
6.772000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,2.518552905e+01,-1.693358317e-05,-0.000000000e+00,1.693358317e-05
6.774000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,2.518017156e+01,-1.693358853e-05,-0.000000000e+00,1.693358853e-05
6.776000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,2.517481522e+01,-1.693359389e-05,-0.000000000e+00,1.693359389e-05
6.778000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,2.516946002e+01,-1.693359924e-05,-0.000000000e+00,1.693359924e-05
6.780000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,2.516410595e+01,-1.693360460e-05,-0.000000000e+00,1.693360460e-05
6.782000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,2.515875302e+01,-1.693360995e-05,-0.000000000e+00,1.693360995e-05
6.784000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,2.515340124e+01,-1.693361530e-05,-0.000000000e+00,1.693361530e-05
6.786000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,2.514805059e+01,-1.693362065e-05,-0.000000000e+00,1.693362065e-05
6.788000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,2.514270108e+01,-1.693362600e-05,-0.000000000e+00,1.693362600e-05
6.790000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,2.513735270e+01,-1.693363135e-05,-0.000000000e+00,1.693363135e-05
6.792000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,2.513200547e+01,-1.693363670e-05,-0.000000000e+00,1.693363670e-05
6.794000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,2.512665937e+01,-1.693364204e-05,-0.000000000e+00,1.693364204e-05
6.796000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,2.512131441e+01,-1.693364739e-05,-0.000000000e+00,1.693364739e-05
6.798000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,2.511597059e+01,-1.693365273e-05,-0.000000000e+00,1.693365273e-05
6.800000000e-04,1.200000000e+01,1.000000000e+01,2.553985113e-04,2.511062790e+01,-5.107967664e-02,-0.000000000e+00,5.107967664e-02
6.802000000e-04,1.200000000e+01,1.000000000e+01,5.107067926e-04,2.510528635e+01,-1.021413332e-01,-0.000000000e+00,1.021413332e-01
6.804000000e-04,1.200000000e+01,1.000000000e+01,7.660096439e-04,2.509994594e+01,-1.532019034e-01,-0.000000000e+00,1.532019034e-01
6.806000000e-04,1.200000000e+01,1.000000000e+01,1.021307063e-03,2.509460666e+01,-2.042613872e-01,-0.000000000e+00,2.042613872e-01
6.808000000e-04,1.200000000e+01,1.000000000e+01,1.276599051e-03,2.508926852e+01,-2.553197846e-01,-0.000000000e+00,2.553197846e-01
6.810000000e-04,1.200000000e+01,1.000000000e+01,1.531885607e-03,2.508393151e+01,-3.063770957e-01,-0.000000000e+00,3.063770957e-01
6.812000000e-04,1.200000000e+01,1.000000000e+01,1.787166732e-03,2.507859564e+01,-3.574333206e-01,-0.000000000e+00,3.574333206e-01
6.814000000e-04,1.200000000e+01,1.000000000e+01,2.042442425e-03,2.507326090e+01,-4.084884591e-01,-0.000000000e+00,4.084884591e-01
6.816000000e-04,1.200000000e+01,1.000000000e+01,2.297712687e-03,2.506792730e+01,-4.595425114e-01,-0.000000000e+00,4.595425114e-01
6.818000000e-04,1.200000000e+01,1.000000000e+01,2.552977518e-03,2.506259483e+01,-5.105954774e-01,-0.000000000e+00,5.105954774e-01
6.820000000e-04,1.200000000e+01,1.000000000e+01,2.808236917e-03,2.505726350e+01,-5.616473573e-01,-0.000000000e+00,5.616473573e-01
6.822000000e-04,1.200000000e+01,1.000000000e+01,3.063490886e-03,2.505193330e+01,-6.126981509e-01,-0.000000000e+00,6.126981509e-01
6.824000000e-04,1.200000000e+01,1.000000000e+01,3.318739424e-03,2.504660424e+01,-6.637478584e-01,-0.000000000e+00,6.637478584e-01
6.826000000e-04,1.200000000e+01,1.000000000e+01,3.573982531e-03,2.504127630e+01,-7.147964798e-01,-0.000000000e+00,7.147964798e-01
6.828000000e-04,1.200000000e+01,1.000000000e+01,3.829220208e-03,2.503594951e+01,-7.658440150e-01,-0.000000000e+00,7.658440150e-01
6.830000000e-04,1.200000000e+01,1.000000000e+01,4.084452454e-03,2.503062384e+01,-8.168904641e-01,-0.000000000e+00,8.168904641e-01
6.832000000e-04,1.200000000e+01,1.000000000e+01,4.339679270e-03,2.502529931e+01,-8.679358272e-01,-0.000000000e+00,8.679358272e-01
6.834000000e-04,1.200000000e+01,1.000000000e+01,4.594900656e-03,2.501997591e+01,-9.189801042e-01,-0.000000000e+00,9.189801042e-01
6.836000000e-04,1.200000000e+01,1.000000000e+01,4.850116611e-03,2.501465364e+01,-9.700232952e-01,-0.000000000e+00,9.700232952e-01
6.838000000e-04,1.200000000e+01,1.000000000e+01,5.105327137e-03,2.500933251e+01,-1.021065400e+00,-0.000000000e+00,1.021065400e+00
6.840000000e-04,1.200000000e+01,1.000000000e+01,5.360532232e-03,2.500401251e+01,-1.072106419e+00,-0.000000000e+00,1.072106419e+00
6.842000000e-04,1.200000000e+01,1.000000000e+01,5.615731898e-03,2.499869364e+01,-1.123146352e+00,-0.000000000e+00,1.123146352e+00
6.844000000e-04,1.200000000e+01,1.000000000e+01,5.870926134e-03,2.499337590e+01,-1.174185199e+00,-0.000000000e+00,1.174185199e+00
6.846000000e-04,1.200000000e+01,1.000000000e+01,6.126114941e-03,2.498805929e+01,-1.225222961e+00,-0.000000000e+00,1.225222961e+00
6.848000000e-04,1.200000000e+01,1.000000000e+01,6.381298318e-03,2.498274381e+01,-1.276259636e+00,-0.000000000e+00,1.276259636e+00
6.850000000e-04,1.200000000e+01,1.000000000e+01,6.636476266e-03,2.497742946e+01,-1.327295225e+00,-0.000000000e+00,1.327295225e+00
6.852000000e-04,1.200000000e+01,1.000000000e+01,6.891648784e-03,2.497211625e+01,-1.378329729e+00,-0.000000000e+00,1.378329729e+00
6.854000000e-04,1.200000000e+01,1.000000000e+01,7.146815874e-03,2.496680416e+01,-1.429363147e+00,-0.000000000e+00,1.429363147e+00
6.856000000e-04,1.200000000e+01,1.000000000e+01,7.401977534e-03,2.496149320e+01,-1.480395479e+00,-0.000000000e+00,1.480395479e+00
6.858000000e-04,1.200000000e+01,1.000000000e+01,7.657133766e-03,2.495618338e+01,-1.531426725e+00,-0.000000000e+00,1.531426725e+00
6.860000000e-04,1.200000000e+01,1.000000000e+01,7.912284569e-03,2.495087468e+01,-1.582456886e+00,-0.000000000e+00,1.582456886e+00
6.862000000e-04,1.200000000e+01,1.000000000e+01,8.167429943e-03,2.494556711e+01,-1.633485960e+00,-0.000000000e+00,1.633485960e+00
6.864000000e-04,1.200000000e+01,1.000000000e+01,8.422569889e-03,2.494026067e+01,-1.684513949e+00,-0.000000000e+00,1.684513949e+00
6.866000000e-04,1.200000000e+01,1.000000000e+01,8.677704406e-03,2.493495536e+01,-1.735540853e+00,-0.000000000e+00,1.735540853e+00
6.868000000e-04,1.200000000e+01,1.000000000e+01,8.932833495e-03,2.492965118e+01,-1.786566670e+00,-0.000000000e+00,1.786566670e+00
6.870000000e-04,1.200000000e+01,1.000000000e+01,9.187957156e-03,2.492434813e+01,-1.837591403e+00,-0.000000000e+00,1.837591403e+00
6.872000000e-04,1.200000000e+01,1.000000000e+01,9.443075389e-03,2.491904621e+01,-1.888615049e+00,-0.000000000e+00,1.888615049e+00
6.874000000e-04,1.200000000e+01,1.000000000e+01,9.698188194e-03,2.491374541e+01,-1.939637610e+00,-0.000000000e+00,1.939637610e+00
6.876000000e-04,1.200000000e+01,1.000000000e+01,9.953295572e-03,2.490844574e+01,-1.990659085e+00,-0.000000000e+00,1.990659085e+00
6.878000000e-04,1.200000000e+01,1.919124581e-13,2.491331803e+01,2.491138235e+01,-1.935708796e+00,-0.000000000e+00,1.935708796e+00
6.880000000e-04,1.200000000e+01,5.585387644e-24,2.491596523e+01,2.491408452e+01,-1.880747242e+00,-0.000000000e+00,1.880747242e+00
6.882000000e-04,1.200000000e+01,1.625561750e-34,2.491837797e+01,2.491655223e+01,-1.825775421e+00,-0.000000000e+00,1.825775421e+00
6.884000000e-04,1.200000000e+01,4.731007358e-45,2.492055626e+01,2.491878550e+01,-1.770794330e+00,-0.000000000e+00,1.770794330e+00
6.886000000e-04,1.200000000e+01,1.376904360e-55,2.492250013e+01,2.492078436e+01,-1.715804968e+00,-0.000000000e+00,1.715804968e+00
6.888000000e-04,1.200000000e+01,4.007319106e-66,2.492420958e+01,2.492254881e+01,-1.660808331e+00,-0.000000000e+00,1.660808331e+00
6.890000000e-04,1.200000000e+01,1.166283358e-76,2.492568465e+01,2.492407888e+01,-1.605805418e+00,-0.000000000e+00,1.605805418e+00
6.892000000e-04,1.200000000e+01,3.394331313e-87,2.492692536e+01,2.492537459e+01,-1.550797225e+00,-0.000000000e+00,1.550797225e+00
6.894000000e-04,1.200000000e+01,9.878804304e-98,2.492793174e+01,2.492643599e+01,-1.495784749e+00,-0.000000000e+00,1.495784749e+00
6.896000000e-04,1.200000000e+01,2.875110456e-108,2.492870383e+01,2.492726310e+01,-1.440768988e+00,-0.000000000e+00,1.440768988e+00
6.898000000e-04,1.200000000e+01,8.367672725e-119,2.492924168e+01,2.492785596e+01,-1.385750939e+00,-0.000000000e+00,1.385750939e+00
6.900000000e-04,1.200000000e+01,2.435313283e-129,2.492954532e+01,2.492821462e+01,-1.330731597e+00,-0.000000000e+00,1.330731597e+00
6.902000000e-04,1.200000000e+01,7.087694490e-140,2.492961481e+01,2.492833913e+01,-1.275711959e+00,-0.000000000e+00,1.275711959e+00
6.904000000e-04,1.200000000e+01,2.062790588e-150,2.492945020e+01,2.492822954e+01,-1.220693022e+00,-0.000000000e+00,1.220693022e+00
6.906000000e-04,1.200000000e+01,6.003510753e-161,2.492905155e+01,2.492788591e+01,-1.165675782e+00,-0.000000000e+00,1.165675782e+00
6.908000000e-04,1.200000000e+01,1.747251591e-171,2.492841892e+01,2.492730830e+01,-1.110661233e+00,-0.000000000e+00,1.110661233e+00
6.910000000e-04,1.200000000e+01,5.085171407e-182,2.492755238e+01,2.492649676e+01,-1.055650372e+00,-0.000000000e+00,1.055650372e+00
6.912000000e-04,1.200000000e+01,1.479979665e-192,2.492645200e+01,2.492545139e+01,-1.000644193e+00,-0.000000000e+00,1.000644193e+00
6.914000000e-04,1.200000000e+01,4.307307724e-203,2.492511785e+01,2.492417224e+01,-9.456436919e-01,-0.000000000e+00,9.456436919e-01
6.916000000e-04,1.200000000e+01,1.253591537e-213,2.492355001e+01,2.492265939e+01,-8.906498620e-01,-0.000000000e+00,8.906498620e-01
6.918000000e-04,1.200000000e+01,3.648431557e-224,2.492174857e+01,2.492091294e+01,-8.356636979e-01,-0.000000000e+00,8.356636979e-01
6.920000000e-04,1.200000000e+01,1.061833335e-234,2.491971361e+01,2.491893296e+01,-7.806861932e-01,-0.000000000e+00,7.806861932e-01
6.922000000e-04,1.200000000e+01,3.090341734e-245,2.491744522e+01,2.491671954e+01,-7.257183412e-01,-0.000000000e+00,7.257183412e-01
6.924000000e-04,1.200000000e+01,8.994078188e-256,2.491494351e+01,2.491427278e+01,-6.707611348e-01,-0.000000000e+00,6.707611348e-01
6.926000000e-04,1.200000000e+01,2.617621267e-266,2.491220857e+01,2.491159279e+01,-6.158155664e-01,-0.000000000e+00,6.158155664e-01
6.928000000e-04,1.200000000e+01,7.618280556e-277,2.490924050e+01,2.490867965e+01,-5.608826281e-01,-0.000000000e+00,5.608826281e-01
6.930000000e-04,1.200000000e+01,2.217211457e-287,2.490603942e+01,2.490553349e+01,-5.059633114e-01,-0.000000000e+00,5.059633114e-01
6.932000000e-04,1.200000000e+01,6.452934632e-298,2.490260543e+01,2.490215441e+01,-4.510586074e-01,-0.000000000e+00,4.510586074e-01
6.934000000e-04,1.200000000e+01,1.878051155e-308,2.489893866e+01,2.489854252e+01,-3.961695068e-01,-0.000000000e+00,3.961695068e-01
6.936000000e-04,1.200000000e+01,5.465848240e-319,2.489503922e+01,2.489469796e+01,-3.412969995e-01,-0.000000000e+00,3.412969995e-01
6.938000000e-04,1.200000000e+01,4.940656458e-324,2.489090724e+01,2.489062083e+01,-2.864420750e-01,-0.000000000e+00,2.864420750e-01
6.940000000e-04,1.200000000e+01,4.940656458e-324,2.488654285e+01,2.488631128e+01,-2.316057225e-01,-0.000000000e+00,2.316057225e-01
6.942000000e-04,1.200000000e+01,4.940656458e-324,2.488194618e+01,2.488176943e+01,-1.767889302e-01,-0.000000000e+00,1.767889302e-01
6.944000000e-04,1.200000000e+01,4.940656458e-324,2.487711738e+01,2.487699542e+01,-1.219926860e-01,-0.000000000e+00,1.219926860e-01
6.946000000e-04,1.200000000e+01,4.940656458e-324,2.487205658e+01,2.487198939e+01,-6.721797721e-02,-0.000000000e+00,6.721797721e-02
6.948000000e-04,1.200000000e+01,4.940656458e-324,2.486676392e+01,2.486675149e+01,-1.246579031e-02,-0.000000000e+00,1.246579031e-02
6.950000000e-04,1.200000000e+01,4.940656458e-324,1.492451000e+01,2.486146182e+01,-2.106691376e-05,-0.000000000e+00,2.106691376e-05
6.952000000e-04,1.200000000e+01,4.940656458e-324,1.200097093e+01,2.485617327e+01,-1.693528468e-05,-0.000000000e+00,1.693528468e-05
6.954000000e-04,1.200000000e+01,4.940656458e-324,1.200000032e+01,2.485088585e+01,-1.693391827e-05,-0.000000000e+00,1.693391827e-05
6.956000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,2.484559955e+01,-1.693392310e-05,-0.000000000e+00,1.693392310e-05
6.958000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,2.484031438e+01,-1.693392839e-05,-0.000000000e+00,1.693392839e-05
6.960000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,2.483503033e+01,-1.693393367e-05,-0.000000000e+00,1.693393367e-05
6.962000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,2.482974740e+01,-1.693393895e-05,-0.000000000e+00,1.693393895e-05
6.964000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,2.482446560e+01,-1.693394424e-05,-0.000000000e+00,1.693394424e-05
6.966000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,2.481918492e+01,-1.693394952e-05,-0.000000000e+00,1.693394952e-05
6.968000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,2.481390537e+01,-1.693395480e-05,-0.000000000e+00,1.693395480e-05
6.970000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,2.480862694e+01,-1.693396007e-05,-0.000000000e+00,1.693396007e-05
6.972000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,2.480334963e+01,-1.693396535e-05,-0.000000000e+00,1.693396535e-05
6.974000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,2.479807344e+01,-1.693397063e-05,-0.000000000e+00,1.693397063e-05
6.976000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,2.479279838e+01,-1.693397590e-05,-0.000000000e+00,1.693397590e-05
6.978000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,2.478752444e+01,-1.693398118e-05,-0.000000000e+00,1.693398118e-05
6.980000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,2.478225162e+01,-1.693398645e-05,-0.000000000e+00,1.693398645e-05
6.982000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,2.477697992e+01,-1.693399172e-05,-0.000000000e+00,1.693399172e-05
6.984000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,2.477170935e+01,-1.693399699e-05,-0.000000000e+00,1.693399699e-05
6.986000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,2.476643989e+01,-1.693400226e-05,-0.000000000e+00,1.693400226e-05
6.988000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,2.476117156e+01,-1.693400753e-05,-0.000000000e+00,1.693400753e-05
6.990000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,2.475590434e+01,-1.693401280e-05,-0.000000000e+00,1.693401280e-05
6.992000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,2.475063825e+01,-1.693401806e-05,-0.000000000e+00,1.693401806e-05
6.994000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,2.474537328e+01,-1.693402333e-05,-0.000000000e+00,1.693402333e-05
6.996000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,2.474010942e+01,-1.693402859e-05,-0.000000000e+00,1.693402859e-05
6.998000000e-04,1.200000000e+01,4.940656458e-324,1.200000000e+01,2.473484669e+01,-1.693403385e-05,-0.000000000e+00,1.693403385e-05
7.000000000e-04,1.200000000e+01,1.000000000e+01,2.553985113e-04,2.472958507e+01,-5.107967702e-02,-0.000000000e+00,5.107967702e-02
7.002000000e-04,1.200000000e+01,1.000000000e+01,5.107067926e-04,2.472432458e+01,-1.021413336e-01,-0.000000000e+00,1.021413336e-01
7.004000000e-04,1.200000000e+01,1.000000000e+01,7.660096439e-04,2.471906520e+01,-1.532019038e-01,-0.000000000e+00,1.532019038e-01
7.006000000e-04,1.200000000e+01,1.000000000e+01,1.021307063e-03,2.471380695e+01,-2.042613876e-01,-0.000000000e+00,2.042613876e-01
7.008000000e-04,1.200000000e+01,1.000000000e+01,1.276599051e-03,2.470854981e+01,-2.553197850e-01,-0.000000000e+00,2.553197850e-01
7.010000000e-04,1.200000000e+01,1.000000000e+01,1.531885607e-03,2.470329379e+01,-3.063770961e-01,-0.000000000e+00,3.063770961e-01
7.012000000e-04,1.200000000e+01,1.000000000e+01,1.787166732e-03,2.469803889e+01,-3.574333209e-01,-0.000000000e+00,3.574333209e-01
7.014000000e-04,1.200000000e+01,1.000000000e+01,2.042442425e-03,2.469278510e+01,-4.084884595e-01,-0.000000000e+00,4.084884595e-01
7.016000000e-04,1.200000000e+01,1.000000000e+01,2.297712687e-03,2.468753244e+01,-4.595425118e-01,-0.000000000e+00,4.595425118e-01
7.018000000e-04,1.200000000e+01,1.000000000e+01,2.552977518e-03,2.468228089e+01,-5.105954778e-01,-0.000000000e+00,5.105954778e-01
7.020000000e-04,1.200000000e+01,1.000000000e+01,2.808236917e-03,2.467703046e+01,-5.616473577e-01,-0.000000000e+00,5.616473577e-01
7.022000000e-04,1.200000000e+01,1.000000000e+01,3.063490886e-03,2.467178114e+01,-6.126981513e-01,-0.000000000e+00,6.126981513e-01
7.024000000e-04,1.200000000e+01,1.000000000e+01,3.318739424e-03,2.466653294e+01,-6.637478588e-01,-0.000000000e+00,6.637478588e-01
7.026000000e-04,1.200000000e+01,1.000000000e+01,3.573982531e-03,2.466128586e+01,-7.147964802e-01,-0.000000000e+00,7.147964802e-01
7.028000000e-04,1.200000000e+01,1.000000000e+01,3.829220208e-03,2.465603989e+01,-7.658440154e-01,-0.000000000e+00,7.658440154e-01
7.030000000e-04,1.200000000e+01,1.000000000e+01,4.084452454e-03,2.465079504e+01,-8.168904645e-01,-0.000000000e+00,8.168904645e-01
7.032000000e-04,1.200000000e+01,1.000000000e+01,4.339679270e-03,2.464555131e+01,-8.679358276e-01,-0.000000000e+00,8.679358276e-01
7.034000000e-04,1.200000000e+01,1.000000000e+01,4.594900656e-03,2.464030869e+01,-9.189801046e-01,-0.000000000e+00,9.189801046e-01
7.036000000e-04,1.200000000e+01,1.000000000e+01,4.850116611e-03,2.463506719e+01,-9.700232956e-01,-0.000000000e+00,9.700232956e-01
7.038000000e-04,1.200000000e+01,1.000000000e+01,5.105327137e-03,2.462982680e+01,-1.021065401e+00,-0.000000000e+00,1.021065401e+00
7.040000000e-04,1.200000000e+01,1.000000000e+01,5.360532232e-03,2.462458752e+01,-1.072106420e+00,-0.000000000e+00,1.072106420e+00
7.042000000e-04,1.200000000e+01,1.000000000e+01,5.615731898e-03,2.461934936e+01,-1.123146353e+00,-0.000000000e+00,1.123146353e+00
7.044000000e-04,1.200000000e+01,1.000000000e+01,5.870926134e-03,2.461411232e+01,-1.174185200e+00,-0.000000000e+00,1.174185200e+00
7.046000000e-04,1.200000000e+01,1.000000000e+01,6.126114941e-03,2.460887639e+01,-1.225222961e+00,-0.000000000e+00,1.225222961e+00
7.048000000e-04,1.200000000e+01,1.000000000e+01,6.381298318e-03,2.460364157e+01,-1.276259636e+00,-0.000000000e+00,1.276259636e+00
7.050000000e-04,1.200000000e+01,1.000000000e+01,6.636476266e-03,2.459840787e+01,-1.327295226e+00,-0.000000000e+00,1.327295226e+00
7.052000000e-04,1.200000000e+01,1.000000000e+01,6.891648784e-03,2.459317527e+01,-1.378329729e+00,-0.000000000e+00,1.378329729e+00
7.054000000e-04,1.200000000e+01,1.000000000e+01,7.146815874e-03,2.458794380e+01,-1.429363147e+00,-0.000000000e+00,1.429363147e+00
7.056000000e-04,1.200000000e+01,1.000000000e+01,7.401977534e-03,2.458271343e+01,-1.480395479e+00,-0.000000000e+00,1.480395479e+00
7.058000000e-04,1.200000000e+01,1.000000000e+01,7.657133766e-03,2.457748418e+01,-1.531426725e+00,-0.000000000e+00,1.531426725e+00
7.060000000e-04,1.200000000e+01,1.000000000e+01,7.912284569e-03,2.457225604e+01,-1.582456886e+00,-0.000000000e+00,1.582456886e+00
7.062000000e-04,1.200000000e+01,1.000000000e+01,8.167429943e-03,2.456702901e+01,-1.633485961e+00,-0.000000000e+00,1.633485961e+00
7.064000000e-04,1.200000000e+01,1.000000000e+01,8.422569889e-03,2.456180310e+01,-1.684513950e+00,-0.000000000e+00,1.684513950e+00
7.066000000e-04,1.200000000e+01,1.000000000e+01,8.677704406e-03,2.455657829e+01,-1.735540853e+00,-0.000000000e+00,1.735540853e+00
7.068000000e-04,1.200000000e+01,1.000000000e+01,8.932833496e-03,2.455135460e+01,-1.786566671e+00,-0.000000000e+00,1.786566671e+00
7.070000000e-04,1.200000000e+01,1.000000000e+01,9.187957156e-03,2.454613202e+01,-1.837591403e+00,-0.000000000e+00,1.837591403e+00
7.072000000e-04,1.200000000e+01,1.000000000e+01,9.443075389e-03,2.454091055e+01,-1.888615049e+00,-0.000000000e+00,1.888615049e+00
