time,V(vin),V(vref),V(out),V(pi_out),V(pgin),V(sw),V(n_l),V(n_esr),I(Vin),I(Vref),I(V_pgin),I(L1)
2.433500000e-03,1.000000000e+01,5.000000000e+00,4.604007158e+00,0.000000000e+00,0.000000000e+00,-7.343773081e+03,-7.343367090e+03,4.502509469e+00,1.213279740e+06,0.000000000e+00,0.000000000e+00,-2.029953775e+00
2.434000000e-03,1.000000000e+01,5.000000000e+00,4.591672716e+00,0.000000000e+00,0.000000000e+00,7.353793152e+03,7.354190003e+03,4.492459956e+00,-1.214277733e+06,0.000000000e+00,0.000000000e+00,-1.984255190e+00
2.434500000e-03,1.000000000e+01,5.000000000e+00,4.580194932e+00,0.000000000e+00,0.000000000e+00,-7.333756413e+03,-7.333418478e+03,4.495711364e+00,1.214281407e+06,0.000000000e+00,0.000000000e+00,-1.689671363e+00
2.435000000e-03,1.000000000e+01,5.000000000e+00,4.576841099e+00,0.000000000e+00,0.000000000e+00,-7.167800969e+03,-7.168144012e+03,4.662601832e+00,1.214281407e+06,0.000000000e+00,0.000000000e+00,1.715214659e+00
2.435500000e-03,1.000000000e+01,5.000000000e+00,4.582503190e+00,0.000000000e+00,0.000000000e+00,7.167769162e+03,7.167476051e+03,4.655780992e+00,-1.214281407e+06,0.000000000e+00,0.000000000e+00,1.465556047e+00
2.436000000e-03,1.000000000e+01,5.000000000e+00,4.586921903e+00,0.000000000e+00,0.000000000e+00,-7.167796006e+03,-7.168039780e+03,4.647865485e+00,1.214281407e+06,0.000000000e+00,0.000000000e+00,1.218871645e+00
2.436500000e-03,1.000000000e+01,5.000000000e+00,4.591209449e+00,0.000000000e+00,0.000000000e+00,-7.157810420e+03,-7.158098639e+03,4.663264179e+00,1.215279966e+06,0.000000000e+00,0.000000000e+00,1.441094606e+00
2.437000000e-03,1.000000000e+01,5.000000000e+00,4.596122915e+00,0.000000000e+00,0.000000000e+00,7.167796000e+03,7.167507395e+03,4.668274167e+00,-1.216281408e+06,0.000000000e+00,0.000000000e+00,1.443025034e+00
2.437500000e-03,1.000000000e+01,5.000000000e+00,4.601662777e+00,0.000000000e+00,0.000000000e+00,-7.147827357e+03,-7.148165897e+03,4.686297686e+00,1.216278272e+06,0.000000000e+00,0.000000000e+00,1.692698186e+00
2.438000000e-03,1.000000000e+01,5.000000000e+00,4.608294295e+00,0.000000000e+00,0.000000000e+00,-7.137846436e+03,-7.138228041e+03,4.703695557e+00,1.217276364e+06,0.000000000e+00,0.000000000e+00,1.908025234e+00
2.438500000e-03,1.000000000e+01,5.000000000e+00,4.615516240e+00,0.000000000e+00,0.000000000e+00,7.147827381e+03,7.147446754e+03,4.710672932e+00,-1.218278270e+06,0.000000000e+00,0.000000000e+00,1.903133832e+00
2.439000000e-03,1.000000000e+01,5.000000000e+00,4.623328974e+00,0.000000000e+00,0.000000000e+00,-7.127867871e+03,-7.128297039e+03,4.730621191e+00,1.218274221e+06,0.000000000e+00,0.000000000e+00,2.145844339e+00
2.439500000e-03,1.000000000e+01,5.000000000e+00,4.632197437e+00,0.000000000e+00,0.000000000e+00,-7.117891407e+03,-7.118362248e+03,4.749907466e+00,1.219271867e+06,0.000000000e+00,0.000000000e+00,2.354200574e+00
2.440000000e-03,1.000000000e+01,5.000000000e+00,4.641620520e+00,0.000000000e+00,0.000000000e+00,7.127867924e+03,7.127399442e+03,4.758741230e+00,-1.220274216e+06,0.000000000e+00,0.000000000e+00,2.342414206e+00
2.440500000e-03,1.000000000e+01,5.000000000e+00,4.651598502e+00,0.000000000e+00,0.000000000e+00,-7.107917130e+03,-7.108432750e+03,4.780503521e+00,1.220269295e+06,0.000000000e+00,0.000000000e+00,2.578100380e+00
2.441000000e-03,1.000000000e+01,5.000000000e+00,4.662596041e+00,0.000000000e+00,0.000000000e+00,-7.097944915e+03,-7.098500801e+03,4.801567523e+00,1.221266517e+06,0.000000000e+00,0.000000000e+00,2.779429622e+00
2.441500000e-03,1.000000000e+01,5.000000000e+00,4.674112173e+00,0.000000000e+00,0.000000000e+00,7.107917214e+03,7.107365075e+03,4.812146854e+00,-1.222269287e+06,0.000000000e+00,0.000000000e+00,2.760693631e+00
2.442000000e-03,1.000000000e+01,5.000000000e+00,4.686147122e+00,0.000000000e+00,0.000000000e+00,-7.087974714e+03,-7.088572577e+03,4.835612727e+00,1.222263537e+06,0.000000000e+00,0.000000000e+00,2.989312106e+00
2.442500000e-03,1.000000000e+01,5.000000000e+00,4.699165307e+00,0.000000000e+00,0.000000000e+00,-7.078006536e+03,-7.078643251e+03,4.858344121e+00,1.223260354e+06,0.000000000e+00,0.000000000e+00,3.183576282e+00
2.443000000e-03,1.000000000e+01,5.000000000e+00,4.712665925e+00,0.000000000e+00,0.000000000e+00,7.087974829e+03,7.087343258e+03,4.870558619e+00,-1.224263525e+06,0.000000000e+00,0.000000000e+00,3.157853884e+00
2.443500000e-03,1.000000000e+01,5.000000000e+00,4.726649178e+00,0.000000000e+00,0.000000000e+00,-7.068040202e+03,-7.068716077e+03,4.895618128e+00,1.224256988e+06,0.000000000e+00,0.000000000e+00,3.379378988e+00
2.444000000e-03,1.000000000e+01,5.000000000e+00,4.741579281e+00,0.000000000e+00,0.000000000e+00,-7.058075849e+03,-7.058789160e+03,4.919907157e+00,1.225253423e+06,0.000000000e+00,0.000000000e+00,3.566557506e+00
2.444500000e-03,1.000000000e+01,5.000000000e+00,4.756332640e+00,0.000000000e+00,0.000000000e+00,7.058007338e+03,7.057350422e+03,4.920561507e+00,-1.225253423e+06,0.000000000e+00,0.000000000e+00,3.284577336e+00
2.445000000e-03,1.000000000e+01,5.000000000e+00,4.769676435e+00,0.000000000e+00,0.000000000e+00,-7.058070239e+03,-7.058671347e+03,4.919953502e+00,1.225253423e+06,0.000000000e+00,0.000000000e+00,3.005541343e+00
2.445500000e-03,1.000000000e+01,5.000000000e+00,4.769160136e+00,0.000000000e+00,0.000000000e+00,-7.320067471e+03,-7.319473405e+03,4.620643835e+00,1.225253423e+06,0.000000000e+00,0.000000000e+00,-2.970326013e+00
2.446000000e-03,1.000000000e+01,5.000000000e+00,4.751433076e+00,0.000000000e+00,0.000000000e+00,7.320128858e+03,7.320762546e+03,4.593011132e+00,-1.225253423e+06,0.000000000e+00,0.000000000e+00,-3.168438867e+00
2.446500000e-03,1.000000000e+01,5.000000000e+00,4.749056688e+00,0.000000000e+00,0.000000000e+00,-7.057173622e+03,-7.057807209e+03,4.907453336e+00,1.225253423e+06,0.000000000e+00,0.000000000e+00,3.167932956e+00
2.447000000e-03,1.000000000e+01,5.000000000e+00,4.762922699e+00,0.000000000e+00,0.000000000e+00,-7.047207173e+03,-7.047878522e+03,4.930760165e+00,1.226250068e+06,0.000000000e+00,0.000000000e+00,3.356749310e+00
2.447500000e-03,1.000000000e+01,5.000000000e+00,4.777243643e+00,0.000000000e+00,0.000000000e+00,7.057173761e+03,7.056508632e+03,4.943525888e+00,-1.227253409e+06,0.000000000e+00,0.000000000e+00,3.325644888e+00
2.448000000e-03,1.000000000e+01,5.000000000e+00,4.792019877e+00,0.000000000e+00,0.000000000e+00,-7.037242435e+03,-7.037950790e+03,4.969108631e+00,1.227246542e+06,0.000000000e+00,0.000000000e+00,3.541775066e+00
2.448500000e-03,1.000000000e+01,5.000000000e+00,4.807715693e+00,0.000000000e+00,0.000000000e+00,-7.027279649e+03,-7.028024368e+03,4.993895423e+00,1.228242820e+06,0.000000000e+00,0.000000000e+00,3.723594600e+00
2.449000000e-03,1.000000000e+01,5.000000000e+00,4.823830724e+00,0.000000000e+00,0.000000000e+00,7.037242604e+03,7.036505489e+03,5.008109349e+00,-1.229246525e+06,0.000000000e+00,0.000000000e+00,3.685572499e+00
2.449500000e-03,1.000000000e+01,5.000000000e+00,4.840365346e+00,0.000000000e+00,0.000000000e+00,-7.017318406e+03,-7.018097346e+03,5.035100138e+00,1.229238945e+06,0.000000000e+00,0.000000000e+00,3.894695848e+00
2.450000000e-03,1.000000000e+01,5.000000000e+00,4.857783705e+00,0.000000000e+00,0.000000000e+00,-7.007359076e+03,-7.008172980e+03,5.061259877e+00,1.230234878e+06,0.000000000e+00,0.000000000e+00,4.069523428e+00
2.450500000e-03,1.000000000e+01,5.000000000e+00,4.875585644e+00,0.000000000e+00,0.000000000e+00,7.017318605e+03,7.016513687e+03,5.076815106e+00,-1.231238925e+06,0.000000000e+00,0.000000000e+00,4.024589227e+00
2.451000000e-03,1.000000000e+01,5.000000000e+00,4.893771583e+00,0.000000000e+00,0.000000000e+00,-6.997401119e+03,-6.998246463e+03,5.105107671e+00,1.231230674e+06,0.000000000e+00,0.000000000e+00,4.226721769e+00
2.451500000e-03,1.000000000e+01,5.000000000e+00,4.912805557e+00,0.000000000e+00,0.000000000e+00,-6.987445034e+03,-6.988323950e+03,5.132534451e+00,1.232226282e+06,0.000000000e+00,0.000000000e+00,4.394577883e+00
2.452000000e-03,1.000000000e+01,5.000000000e+00,4.932187635e+00,0.000000000e+00,0.000000000e+00,6.997401347e+03,6.996532797e+03,5.149325263e+00,-1.233230651e+06,0.000000000e+00,0.000000000e+00,4.342752572e+00
2.452500000e-03,1.000000000e+01,5.000000000e+00,4.951918303e+00,0.000000000e+00,0.000000000e+00,-6.977490154e+03,-6.978397740e+03,5.178814579e+00,1.233221770e+06,0.000000000e+00,0.000000000e+00,4.537925511e+00
2.453000000e-03,1.000000000e+01,5.000000000e+00,4.972461524e+00,0.000000000e+00,0.000000000e+00,-6.967537108e+03,-6.968476878e+03,5.207403804e+00,1.234217075e+06,0.000000000e+00,0.000000000e+00,4.698845606e+00
2.453500000e-03,1.000000000e+01,5.000000000e+00,4.993317606e+00,0.000000000e+00,0.000000000e+00,6.977490413e+03,6.976562380e+03,5.225325852e+00,-1.235221744e+06,0.000000000e+00,0.000000000e+00,4.640164936e+00
2.454000000e-03,1.000000000e+01,5.000000000e+00,5.014487127e+00,0.000000000e+00,0.000000000e+00,-6.957585099e+03,-6.958550784e+03,5.255908326e+00,1.235212275e+06,0.000000000e+00,0.000000000e+00,4.828423984e+00
2.454500000e-03,1.000000000e+01,5.000000000e+00,5.014986543e+00,0.000000000e+00,0.000000000e+00,-7.385291771e+03,-7.384334094e+03,4.775567290e+00,1.235212275e+06,0.000000000e+00,0.000000000e+00,-4.788385053e+00
2.455000000e-03,1.000000000e+01,5.000000000e+00,4.988077315e+00,0.000000000e+00,0.000000000e+00,7.385389405e+03,7.386384405e+03,4.739327333e+00,-1.235212275e+06,0.000000000e+00,0.000000000e+00,-4.974999644e+00
2.455500000e-03,1.000000000e+01,5.000000000e+00,4.985581910e+00,0.000000000e+00,0.000000000e+00,-6.977447808e+03,-6.978442649e+03,5.234292099e+00,1.235212275e+06,0.000000000e+00,0.000000000e+00,4.974203761e+00
2.456000000e-03,1.000000000e+01,5.000000000e+00,4.986186886e+00,0.000000000e+00,0.000000000e+00,-7.418531220e+03,-7.417544403e+03,4.739482806e+00,1.235212275e+06,0.000000000e+00,0.000000000e+00,-4.934081592e+00
2.456500000e-03,1.000000000e+01,5.000000000e+00,4.958572077e+00,0.000000000e+00,0.000000000e+00,7.418631734e+03,7.419655207e+03,4.702703769e+00,-1.235212275e+06,0.000000000e+00,0.000000000e+00,-5.117366151e+00
2.457000000e-03,1.000000000e+01,5.000000000e+00,4.931305819e+00,0.000000000e+00,0.000000000e+00,-7.398532559e+03,-7.397572529e+03,4.691298356e+00,1.235222192e+06,0.000000000e+00,0.000000000e+00,-4.800149253e+00
2.457500000e-03,1.000000000e+01,5.000000000e+00,4.905486084e+00,0.000000000e+00,0.000000000e+00,-7.388487433e+03,-7.387584087e+03,4.679649607e+00,1.236226705e+06,0.000000000e+00,0.000000000e+00,-4.516729530e+00
2.458000000e-03,1.000000000e+01,5.000000000e+00,4.880612254e+00,0.000000000e+00,0.000000000e+00,7.398532287e+03,7.399423126e+03,4.657902636e+00,-1.237222220e+06,0.000000000e+00,0.000000000e+00,-4.454192361e+00
2.458500000e-03,1.000000000e+01,5.000000000e+00,4.856688070e+00,0.000000000e+00,0.000000000e+00,-7.378446328e+03,-7.377617978e+03,4.649600508e+00,1.237230816e+06,0.000000000e+00,0.000000000e+00,-4.141751241e+00
2.459000000e-03,1.000000000e+01,5.000000000e+00,4.834184715e+00,0.000000000e+00,0.000000000e+00,-7.368407734e+03,-7.367635096e+03,4.641025178e+00,1.238234675e+06,0.000000000e+00,0.000000000e+00,-3.863190753e+00
2.459500000e-03,1.000000000e+01,5.000000000e+00,4.812601360e+00,0.000000000e+00,0.000000000e+00,7.378446077e+03,7.379207172e+03,4.622327726e+00,-1.239230841e+06,0.000000000e+00,0.000000000e+00,-3.805472675e+00
2.460000000e-03,1.000000000e+01,5.000000000e+00,4.791941260e+00,0.000000000e+00,0.000000000e+00,-7.358373041e+03,-7.357673419e+03,4.617035613e+00,1.239238144e+06,0.000000000e+00,0.000000000e+00,-3.498112939e+00
2.460500000e-03,1.000000000e+01,5.000000000e+00,4.772674824e+00,0.000000000e+00,0.000000000e+00,-7.348340829e+03,-7.347695887e+03,4.611439330e+00,1.240241366e+06,0.000000000e+00,0.000000000e+00,-3.224709889e+00
2.461000000e-03,1.000000000e+01,5.000000000e+00,4.754301044e+00,0.000000000e+00,0.000000000e+00,7.358372813e+03,7.359007234e+03,4.595695814e+00,-1.241238167e+06,0.000000000e+00,0.000000000e+00,-3.172104594e+00
2.461500000e-03,1.000000000e+01,5.000000000e+00,4.736822731e+00,0.000000000e+00,0.000000000e+00,-7.338312391e+03,-7.337738369e+03,4.593317315e+00,1.241244209e+06,0.000000000e+00,0.000000000e+00,-2.870108309e+00
2.462000000e-03,1.000000000e+01,5.000000000e+00,4.720709562e+00,0.000000000e+00,0.000000000e+00,-7.328286401e+03,-7.327765974e+03,4.590602688e+00,1.242246808e+06,0.000000000e+00,0.000000000e+00,-2.602137482e+00
2.462500000e-03,1.000000000e+01,5.000000000e+00,4.705460387e+00,0.000000000e+00,0.000000000e+00,7.338312186e+03,7.338823169e+03,4.577714611e+00,-1.243244230e+06,0.000000000e+00,0.000000000e+00,-2.554915518e+00
2.463000000e-03,1.000000000e+01,5.000000000e+00,4.691077610e+00,0.000000000e+00,0.000000000e+00,-7.318264052e+03,-7.317812344e+03,4.578150535e+00,1.243249043e+06,0.000000000e+00,0.000000000e+00,-2.258541502e+00
2.463500000e-03,1.000000000e+01,5.000000000e+00,4.678030225e+00,0.000000000e+00,0.000000000e+00,-7.308244117e+03,-7.307844866e+03,4.578217496e+00,1.244251037e+06,0.000000000e+00,0.000000000e+00,-1.996254564e+00
2.464000000e-03,1.000000000e+01,5.000000000e+00,4.665816967e+00,0.000000000e+00,0.000000000e+00,7.318263872e+03,7.318654805e+03,4.568083785e+00,-1.245249061e+06,0.000000000e+00,0.000000000e+00,-1.954663640e+00
2.464500000e-03,1.000000000e+01,5.000000000e+00,4.663483864e+00,0.000000000e+00,0.000000000e+00,-7.152574013e+03,-7.152964883e+03,4.761201477e+00,1.245249061e+06,0.000000000e+00,0.000000000e+00,1.954352260e+00
2.465000000e-03,1.000000000e+01,5.000000000e+00,4.662364285e+00,0.000000000e+00,0.000000000e+00,-7.318922829e+03,-7.318538489e+03,4.566279272e+00,1.245249061e+06,0.000000000e+00,0.000000000e+00,-1.921700258e+00
2.465500000e-03,1.000000000e+01,5.000000000e+00,4.649911508e+00,0.000000000e+00,0.000000000e+00,7.318963328e+03,7.319388965e+03,4.543502363e+00,-1.245249061e+06,0.000000000e+00,0.000000000e+00,-2.128182907e+00
2.466000000e-03,1.000000000e+01,5.000000000e+00,4.647586286e+00,0.000000000e+00,0.000000000e+00,-7.139424845e+03,-7.139850414e+03,4.753978478e+00,1.245249061e+06,0.000000000e+00,0.000000000e+00,2.127843830e+00
2.466500000e-03,1.000000000e+01,5.000000000e+00,4.656350214e+00,0.000000000e+00,0.000000000e+00,-7.129448192e+03,-7.129915238e+03,4.773111692e+00,1.246246727e+06,0.000000000e+00,0.000000000e+00,2.335229567e+00
2.467000000e-03,1.000000000e+01,5.000000000e+00,4.665664000e+00,0.000000000e+00,0.000000000e+00,7.139424903e+03,7.138960406e+03,4.781788314e+00,-1.247249056e+06,0.000000000e+00,0.000000000e+00,2.322486273e+00
2.467500000e-03,1.000000000e+01,5.000000000e+00,4.675528013e+00,0.000000000e+00,0.000000000e+00,-7.119473701e+03,-7.119985148e+03,4.803389926e+00,1.247244176e+06,0.000000000e+00,0.000000000e+00,2.557238258e+00
2.468000000e-03,1.000000000e+01,5.000000000e+00,4.686407011e+00,0.000000000e+00,0.000000000e+00,-7.109501267e+03,-7.110052797e+03,4.824289536e+00,1.248241419e+06,0.000000000e+00,0.000000000e+00,2.757650506e+00
2.468500000e-03,1.000000000e+01,5.000000000e+00,4.697800112e+00,0.000000000e+00,0.000000000e+00,7.119473789e+03,7.118926187e+03,4.834700636e+00,-1.249244167e+06,0.000000000e+00,0.000000000e+00,2.738010489e+00
2.469000000e-03,1.000000000e+01,5.000000000e+00,4.709707632e+00,0.000000000e+00,0.000000000e+00,-7.099530827e+03,-7.100123976e+03,4.857995050e+00,1.249238463e+06,0.000000000e+00,0.000000000e+00,2.965748358e+00
2.469500000e-03,1.000000000e+01,5.000000000e+00,4.722594088e+00,0.000000000e+00,0.000000000e+00,-7.089562404e+03,-7.090194234e+03,4.880551539e+00,1.250235306e+06,0.000000000e+00,0.000000000e+00,3.159149010e+00
2.470000000e-03,1.000000000e+01,5.000000000e+00,4.735958761e+00,0.000000000e+00,0.000000000e+00,7.099530945e+03,7.098904430e+03,4.892587533e+00,-1.251238451e+06,0.000000000e+00,0.000000000e+00,3.132575445e+00
2.470500000e-03,1.000000000e+01,5.000000000e+00,4.749801943e+00,0.000000000e+00,0.000000000e+00,-7.079595804e+03,-7.080266459e+03,4.917465613e+00,1.251231966e+06,0.000000000e+00,0.000000000e+00,3.353273405e+00
2.471000000e-03,1.000000000e+01,5.000000000e+00,4.764587948e+00,0.000000000e+00,0.000000000e+00,-7.069631182e+03,-7.070339110e+03,4.941570034e+00,1.252228428e+06,0.000000000e+00,0.000000000e+00,3.539641714e+00
2.471500000e-03,1.000000000e+01,5.000000000e+00,4.779816239e+00,0.000000000e+00,0.000000000e+00,7.079595953e+03,7.078894730e+03,4.955121984e+00,-1.253231951e+06,0.000000000e+00,0.000000000e+00,3.506114911e+00
2.472000000e-03,1.000000000e+01,5.000000000e+00,4.795487110e+00,0.000000000e+00,0.000000000e+00,-7.059668212e+03,-7.060412165e+03,4.981475316e+00,1.253224725e+06,0.000000000e+00,0.000000000e+00,3.719764109e+00
2.472500000e-03,1.000000000e+01,5.000000000e+00,4.812064712e+00,0.000000000e+00,0.000000000e+00,-7.049707180e+03,-7.050486999e+03,5.007019514e+00,1.254220828e+06,0.000000000e+00,0.000000000e+00,3.899096053e+00
2.473000000e-03,1.000000000e+01,5.000000000e+00,4.829048706e+00,0.000000000e+00,0.000000000e+00,7.059668391e+03,7.058896669e+03,5.021979347e+00,-1.255224707e+06,0.000000000e+00,0.000000000e+00,3.858612823e+00
2.473500000e-03,1.000000000e+01,5.000000000e+00,4.846439417e+00,0.000000000e+00,0.000000000e+00,-7.039747630e+03,-7.040560674e+03,5.049700452e+00,1.255216783e+06,0.000000000e+00,0.000000000e+00,4.065220697e+00
2.474000000e-03,1.000000000e+01,5.000000000e+00,4.864700866e+00,0.000000000e+00,0.000000000e+00,-7.029789978e+03,-7.030637483e+03,5.076577282e+00,1.256212548e+06,0.000000000e+00,0.000000000e+00,4.237528326e+00
2.474500000e-03,1.000000000e+01,5.000000000e+00,4.882709546e+00,0.000000000e+00,0.000000000e+00,7.029708196e+03,7.028920059e+03,5.079743780e+00,-1.256212548e+06,0.000000000e+00,0.000000000e+00,3.940684686e+00
2.475000000e-03,1.000000000e+01,5.000000000e+00,4.899232815e+00,0.000000000e+00,0.000000000e+00,-7.029784070e+03,-7.030513434e+03,5.081573684e+00,1.256212548e+06,0.000000000e+00,0.000000000e+00,3.646817369e+00
2.475500000e-03,1.000000000e+01,5.000000000e+00,4.899052040e+00,0.000000000e+00,0.000000000e+00,-7.349964974e+03,-7.349243047e+03,4.718570334e+00,1.256212548e+06,0.000000000e+00,0.000000000e+00,-3.609634124e+00
2.476000000e-03,1.000000000e+01,5.000000000e+00,4.878069021e+00,0.000000000e+00,0.000000000e+00,7.350039129e+03,7.350800301e+03,4.687775950e+00,-1.256212548e+06,0.000000000e+00,0.000000000e+00,-3.805861424e+00
2.476500000e-03,1.000000000e+01,5.000000000e+00,4.875629076e+00,0.000000000e+00,0.000000000e+00,-7.035841005e+03,-7.036602056e+03,5.065891727e+00,1.256212548e+06,0.000000000e+00,0.000000000e+00,3.805253028e+00
2.477000000e-03,1.000000000e+01,5.000000000e+00,4.892581226e+00,0.000000000e+00,0.000000000e+00,-7.025880774e+03,-7.026676672e+03,5.091555870e+00,1.257208571e+06,0.000000000e+00,0.000000000e+00,3.979492881e+00
2.477500000e-03,1.000000000e+01,5.000000000e+00,4.909914290e+00,0.000000000e+00,0.000000000e+00,7.035841206e+03,7.035054410e+03,5.106613394e+00,-1.258212528e+06,0.000000000e+00,0.000000000e+00,3.933982090e+00
2.478000000e-03,1.000000000e+01,5.000000000e+00,4.927628837e+00,0.000000000e+00,0.000000000e+00,-7.015921902e+03,-7.016749020e+03,5.134408401e+00,1.258204458e+06,0.000000000e+00,0.000000000e+00,4.135591280e+00
2.478500000e-03,1.000000000e+01,5.000000000e+00,4.946189098e+00,0.000000000e+00,0.000000000e+00,-7.005964901e+03,-7.006825492e+03,5.161336672e+00,1.259200159e+06,0.000000000e+00,0.000000000e+00,4.302951469e+00
2.479000000e-03,1.000000000e+01,5.000000000e+00,4.965095256e+00,0.000000000e+00,0.000000000e+00,7.015922133e+03,7.015072005e+03,5.177627267e+00,-1.260204435e+06,0.000000000e+00,0.000000000e+00,4.250640213e+00
2.479500000e-03,1.000000000e+01,5.000000000e+00,4.984347946e+00,0.000000000e+00,0.000000000e+00,-6.996009094e+03,-6.996898170e+03,5.206616946e+00,1.260195739e+06,0.000000000e+00,0.000000000e+00,4.445379996e+00
2.480000000e-03,1.000000000e+01,5.000000000e+00,5.004411318e+00,0.000000000e+00,0.000000000e+00,-6.986055118e+03,-6.986976297e+03,5.234705991e+00,1.261191137e+06,0.000000000e+00,0.000000000e+00,4.605893472e+00
2.480500000e-03,1.000000000e+01,5.000000000e+00,5.024785790e+00,0.000000000e+00,0.000000000e+00,6.996009354e+03,6.995099991e+03,5.252126541e+00,-1.262195713e+06,0.000000000e+00,0.000000000e+00,4.546815027e+00
2.481000000e-03,1.000000000e+01,5.000000000e+00,5.045472084e+00,0.000000000e+00,0.000000000e+00,-6.976102170e+03,-6.977049116e+03,5.282208511e+00,1.262186432e+06,0.000000000e+00,0.000000000e+00,4.734728542e+00
2.481500000e-03,1.000000000e+01,5.000000000e+00,5.066934304e+00,0.000000000e+00,0.000000000e+00,-6.966151015e+03,-6.967128704e+03,5.311356426e+00,1.263181547e+06,0.000000000e+00,0.000000000e+00,4.888442443e+00
2.482000000e-03,1.000000000e+01,5.000000000e+00,5.088673119e+00,0.000000000e+00,0.000000000e+00,6.976102460e+03,6.975137931e+03,5.329805323e+00,-1.264186403e+06,0.000000000e+00,0.000000000e+00,4.822644081e+00
