time,V(v1),V(v2),V(v3),V(v4),V(gA1),V(gA2),V(gA3),V(gA4),V(mid1),V(mid2),V(mid3),V(mid4),V(out),I(Vcell1),I(Vcell2),I(Vcell3),I(Vcell4),I(VgA1),I(VgA2),I(VgA3),I(VgA4)
6.582000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
6.584000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
6.586000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
6.588000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
6.590000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
6.592000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
6.594000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
6.596000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
6.598000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
6.600000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
6.602000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
6.604000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
6.606000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
6.608000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
6.610000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
6.612000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
6.614000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
6.616000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
6.618000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
6.620000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
6.622000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
6.624000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
6.626000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
6.628000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
6.630000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
6.632000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
6.634000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
6.636000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
6.638000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
6.640000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
6.642000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
6.644000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
6.646000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
6.648000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
6.650000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
6.652000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
6.654000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
6.656000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
6.658000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
6.660000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
6.662000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
6.664000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
6.666000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
6.668000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
6.670000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
6.672000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
6.674000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
6.676000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
6.678000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
6.680000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
6.682000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
6.684000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
6.686000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
6.688000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
6.690000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
6.692000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
6.694000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
6.696000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
6.698000000e-04,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
