time,V(grid),V(vref),V(vco_out),I(Vgrid),I(V_ref_rms)
9.905000000e-02,-4.206411842e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.910000000e-02,-3.993834534e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.915000000e-02,-3.779838236e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.920000000e-02,-3.564498979e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.925000000e-02,-3.347893272e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.930000000e-02,-3.130098075e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.935000000e-02,-2.911190770e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.940000000e-02,-2.691249131e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.945000000e-02,-2.470351305e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.950000000e-02,-2.248575775e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.955000000e-02,-2.026001337e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.960000000e-02,-1.802707069e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.965000000e-02,-1.578772309e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.970000000e-02,-1.354276618e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.975000000e-02,-1.129299760e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.980000000e-02,-9.039216663e+00,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.985000000e-02,-6.782224138e+00,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.990000000e-02,-4.522821921e+00,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.995000000e-02,-2.261812766e+00,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.000000000e-01,-1.297793441e-10,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.000500000e-01,2.261812766e+00,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.001000000e-01,4.522821920e+00,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.001500000e-01,6.782224138e+00,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.002000000e-01,9.039216663e+00,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.002500000e-01,1.129299760e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.003000000e-01,1.354276618e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.003500000e-01,1.578772309e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.004000000e-01,1.802707069e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.004500000e-01,2.026001337e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.005000000e-01,2.248575775e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.005500000e-01,2.470351305e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.006000000e-01,2.691249131e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.006500000e-01,2.911190770e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.007000000e-01,3.130098075e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.007500000e-01,3.347893272e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.008000000e-01,3.564498979e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.008500000e-01,3.779838236e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.009000000e-01,3.993834534e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.009500000e-01,4.206411842e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.010000000e-01,4.417494632e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.010500000e-01,4.627007907e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.011000000e-01,4.834877229e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.011500000e-01,5.041028741e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.012000000e-01,5.245389200e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.012500000e-01,5.447885997e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.013000000e-01,5.648447186e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.013500000e-01,5.847001509e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.014000000e-01,6.043478420e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.014500000e-01,6.237808111e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.015000000e-01,6.429921540e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.015500000e-01,6.619750448e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.016000000e-01,6.807227390e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.016500000e-01,6.992285756e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.017000000e-01,7.174859797e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.017500000e-01,7.354884644e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.018000000e-01,7.532296335e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.018500000e-01,7.707031838e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.019000000e-01,7.879029069e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.019500000e-01,8.048226918e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.020000000e-01,8.214565271e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.020500000e-01,8.377985028e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.021000000e-01,8.538428127e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.021500000e-01,8.695837562e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.022000000e-01,8.850157408e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.022500000e-01,9.001332836e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.023000000e-01,9.149310132e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.023500000e-01,9.294036722e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.024000000e-01,9.435461186e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.024500000e-01,9.573533274e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.025000000e-01,9.708203932e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.025500000e-01,9.839425312e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.026000000e-01,9.967150790e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.026500000e-01,1.009133499e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.027000000e-01,1.021193378e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.027500000e-01,1.032890432e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.028000000e-01,1.044220506e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.028500000e-01,1.055179572e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.029000000e-01,1.065763739e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.029500000e-01,1.075969244e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.030000000e-01,1.085792463e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.030500000e-01,1.095229905e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.031000000e-01,1.104278217e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.031500000e-01,1.112934184e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.032000000e-01,1.121194731e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.032500000e-01,1.129056923e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.033000000e-01,1.136517966e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.033500000e-01,1.143575210e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.034000000e-01,1.150226147e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.034500000e-01,1.156468414e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.035000000e-01,1.162299793e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.035500000e-01,1.167718213e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.036000000e-01,1.172721748e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.036500000e-01,1.177308621e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.037000000e-01,1.181477201e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.037500000e-01,1.185226009e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.038000000e-01,1.188553711e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.038500000e-01,1.191459125e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.039000000e-01,1.193941220e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.039500000e-01,1.195999114e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.040000000e-01,1.197632074e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.040500000e-01,1.198839522e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.041000000e-01,1.199621027e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.041500000e-01,1.199976313e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.042000000e-01,1.199905253e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.042500000e-01,1.199407872e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.043000000e-01,1.198484348e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.043500000e-01,1.197135008e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.044000000e-01,1.195360331e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.044500000e-01,1.193160948e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.045000000e-01,1.190537642e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.045500000e-01,1.187491342e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.046000000e-01,1.184023133e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.046500000e-01,1.180134246e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.047000000e-01,1.175826063e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.047500000e-01,1.171100114e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.048000000e-01,1.165958079e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.048500000e-01,1.160401785e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.049000000e-01,1.154433206e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.049500000e-01,1.148054462e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.050000000e-01,1.141267820e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.050500000e-01,1.134075690e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.051000000e-01,1.126480629e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.051500000e-01,1.118485335e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.052000000e-01,1.110092648e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.052500000e-01,1.101305551e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.053000000e-01,1.092127165e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.053500000e-01,1.082560751e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.054000000e-01,1.072609709e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.054500000e-01,1.062277574e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.055000000e-01,1.051568016e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.055500000e-01,1.040484841e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.056000000e-01,1.029031987e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.056500000e-01,1.017213523e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.057000000e-01,1.005033648e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.057500000e-01,9.924966891e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.058000000e-01,9.796071009e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.058500000e-01,9.663694629e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.059000000e-01,9.527884784e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.059500000e-01,9.388689727e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.060000000e-01,9.246158913e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.060500000e-01,9.100342983e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.061000000e-01,8.951293745e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.061500000e-01,8.799064155e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.062000000e-01,8.643708299e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.062500000e-01,8.485281374e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.063000000e-01,8.323839670e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.063500000e-01,8.159440545e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.064000000e-01,7.992142409e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.064500000e-01,7.822004704e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.065000000e-01,7.649087877e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.065500000e-01,7.473453366e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.066000000e-01,7.295163572e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.066500000e-01,7.114281842e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.067000000e-01,6.930872441e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.067500000e-01,6.745000534e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.068000000e-01,6.556732161e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.068500000e-01,6.366134212e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.069000000e-01,6.173274405e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.069500000e-01,5.978221264e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.070000000e-01,5.781044089e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.070500000e-01,5.581812937e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.071000000e-01,5.380598593e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.071500000e-01,5.177472548e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.072000000e-01,4.972506972e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.072500000e-01,4.765774688e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.073000000e-01,4.557349146e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.073500000e-01,4.347304400e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.074000000e-01,4.135715078e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.074500000e-01,3.922656356e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.075000000e-01,3.708203933e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.075500000e-01,3.492434002e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.076000000e-01,3.275423226e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.076500000e-01,3.057248708e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.077000000e-01,2.837987964e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.077500000e-01,2.617718897e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.078000000e-01,2.396519766e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.078500000e-01,2.174469164e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.079000000e-01,1.951645982e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.079500000e-01,1.728129391e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.080000000e-01,1.503998803e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.080500000e-01,1.279333851e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.081000000e-01,1.054214359e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.081500000e-01,8.287203086e+00,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.082000000e-01,6.029318182e+00,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.082500000e-01,3.769291090e+00,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.083000000e-01,1.507924786e+00,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.083500000e-01,-7.539772757e-01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.084000000e-01,-3.015611453e+00,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.084500000e-01,-5.276174198e+00,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.085000000e-01,-7.534862343e+00,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.085500000e-01,-9.790873388e+00,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.086000000e-01,-1.204340578e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.086500000e-01,-1.429165921e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.087000000e-01,-1.653483488e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.087500000e-01,-1.877213580e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.088000000e-01,-2.100276708e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.088500000e-01,-2.322593617e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.089000000e-01,-2.544085319e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.089500000e-01,-2.764673120e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.090000000e-01,-2.984278646e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.090500000e-01,-3.202823872e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.091000000e-01,-3.420231150e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.091500000e-01,-3.636423236e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.092000000e-01,-3.851323318e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.092500000e-01,-4.064855043e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.093000000e-01,-4.276942545e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.093500000e-01,-4.487510469e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.094000000e-01,-4.696484002e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.094500000e-01,-4.903788897e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.095000000e-01,-5.109351499e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.095500000e-01,-5.313098772e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.096000000e-01,-5.514958327e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
