time,V(vcc),V(g_h),V(g_l),V(sw),V(n_cs),V(out),I(Vdc),I(VgH),I(VgL),I(Lr)
9.575000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.479888168e-03,1.238750842e+01,-3.466855401e+00,-3.389003523e-05,0.000000000e+00,0.000000000e+00,-4.959437426e-01
9.580000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.613634890e-03,1.115455816e+01,-4.445053944e+00,-3.388984635e-05,0.000000000e+00,0.000000000e+00,-5.226930871e-01
9.585000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.733220514e-03,9.896130365e+00,-5.436061357e+00,-3.388967747e-05,0.000000000e+00,0.000000000e+00,-5.466102119e-01
9.590000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.838403205e-03,8.620572933e+00,-6.432958586e+00,-3.388952893e-05,0.000000000e+00,0.000000000e+00,-5.676467504e-01
9.595000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.929034873e-03,7.336032219e+00,-7.429047587e+00,-3.388940093e-05,0.000000000e+00,0.000000000e+00,-5.857730839e-01
9.600000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.005058638e-03,6.050412496e+00,-8.417882634e+00,-3.388929357e-05,0.000000000e+00,0.000000000e+00,-6.009778371e-01
9.605000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.066505876e-03,4.771338312e+00,-9.393298980e+00,-3.388920679e-05,0.000000000e+00,0.000000000e+00,-6.132672847e-01
9.610000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.113492830e-03,3.506119840e+00,-1.034943885e+01,-3.388914044e-05,0.000000000e+00,0.000000000e+00,-6.226646755e-01
9.615000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.146216862e-03,2.261721331e+00,-1.128077467e+01,-3.388909422e-05,0.000000000e+00,0.000000000e+00,-6.292094819e-01
9.620000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.164952356e-03,1.044732739e+00,-1.218212959e+01,-3.388906776e-05,0.000000000e+00,0.000000000e+00,-6.329565808e-01
9.625000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.170046321e-03,-1.386554349e-01,-1.304869505e+01,-3.388906057e-05,0.000000000e+00,0.000000000e+00,-6.339753739e-01
9.630000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.161913724e-03,-1.282674039e+00,-1.387604577e+01,-3.388907205e-05,0.000000000e+00,0.000000000e+00,-6.323488544e-01
9.635000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.141032592e-03,-2.381993909e+00,-1.466015174e+01,-3.388910154e-05,0.000000000e+00,0.000000000e+00,-6.281726280e-01
9.640000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.107938925e-03,-3.431741240e+00,-1.539738757e+01,-3.388914828e-05,0.000000000e+00,0.000000000e+00,-6.215538947e-01
9.645000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.063221451e-03,-4.427509742e+00,-1.608453915e+01,-3.388921143e-05,0.000000000e+00,0.000000000e+00,-6.126103997e-01
9.650000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.007516255e-03,-5.365369597e+00,-1.671880753e+01,-3.388929010e-05,0.000000000e+00,0.000000000e+00,-6.014693605e-01
9.655000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.941501336e-03,-6.241873310e+00,-1.729781034e+01,-3.388938333e-05,0.000000000e+00,0.000000000e+00,-5.882663767e-01
9.660000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.865891105e-03,-7.054058503e+00,-1.781958071e+01,-3.388949011e-05,0.000000000e+00,0.000000000e+00,-5.731443304e-01
9.665000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.781430871e-03,-7.799447772e+00,-1.828256368e+01,-3.388960938e-05,0.000000000e+00,0.000000000e+00,-5.562522834e-01
9.670000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.688891345e-03,-8.476045695e+00,-1.868561045e+01,-3.388974007e-05,0.000000000e+00,0.000000000e+00,-5.377443781e-01
9.675000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.589063195e-03,-9.082333118e+00,-1.902797038e+01,-3.388988105e-05,0.000000000e+00,0.000000000e+00,-5.177787481e-01
9.680000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.482751682e-03,-9.617258860e+00,-1.930928099e+01,-3.389003119e-05,0.000000000e+00,0.000000000e+00,-4.965164453e-01
9.685000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.370771395e-03,-1.008022896e+01,-1.952955596e+01,-3.389018933e-05,0.000000000e+00,0.000000000e+00,-4.741203879e-01
9.690000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.253941136e-03,-1.047109363e+01,-1.968917147e+01,-3.389035432e-05,0.000000000e+00,0.000000000e+00,-4.507543360e-01
9.695000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.133078952e-03,-1.079013210e+01,-1.978885081e+01,-3.389052501e-05,0.000000000e+00,0.000000000e+00,-4.265818991e-01
9.700000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.008997361e-03,-1.103803541e+01,-1.982964757e+01,-3.389070024e-05,0.000000000e+00,0.000000000e+00,-4.017655806e-01
9.705000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.882498773e-03,-1.121588754e+01,-1.981292745e+01,-3.389087888e-05,0.000000000e+00,0.000000000e+00,-3.764658630e-01
9.710000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.754371150e-03,-1.132514479e+01,-1.974034895e+01,-3.389105983e-05,0.000000000e+00,0.000000000e+00,-3.508403382e-01
9.715000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.625383891e-03,-1.136761378e+01,-1.961384300e+01,-3.389124199e-05,0.000000000e+00,0.000000000e+00,-3.250428863e-01
9.720000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.496283988e-03,-1.134542817e+01,-1.943559171e+01,-3.389142431e-05,0.000000000e+00,0.000000000e+00,-2.992229055e-01
9.725000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.367792446e-03,-1.126102433e+01,-1.920800650e+01,-3.389160577e-05,0.000000000e+00,0.000000000e+00,-2.735245971e-01
9.730000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.240600989e-03,-1.111711608e+01,-1.893370555e+01,-3.389178539e-05,0.000000000e+00,0.000000000e+00,-2.480863055e-01
9.735000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.115369049e-03,-1.091666873e+01,-1.861549098e+01,-3.389196225e-05,0.000000000e+00,0.000000000e+00,-2.230399174e-01
9.740000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,9.927210658e-04,-1.066287258e+01,-1.825632566e+01,-3.389213546e-05,0.000000000e+00,0.000000000e+00,-1.985103206e-01
9.745000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,8.732440787e-04,-1.035911603e+01,-1.785931002e+01,-3.389230418e-05,0.000000000e+00,0.000000000e+00,-1.746149231e-01
9.750000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,7.574856310e-04,-1.000895857e+01,-1.742765878e+01,-3.389246766e-05,0.000000000e+00,0.000000000e+00,-1.514632334e-01
9.755000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,6.459519799e-04,-9.616103679e+00,-1.696467799e+01,-3.389262517e-05,0.000000000e+00,0.000000000e+00,-1.291565031e-01
9.760000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,5.391066145e-04,-9.184371844e+00,-1.647374219e+01,-3.389277606e-05,0.000000000e+00,0.000000000e+00,-1.077874299e-01
9.765000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,4.373690774e-04,-8.717673946e+00,-1.595827217e+01,-3.389291974e-05,0.000000000e+00,0.000000000e+00,-8.743992238e-02
9.770000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.411140880e-04,-8.219985009e+00,-1.542171312e+01,-3.389305567e-05,0.000000000e+00,0.000000000e+00,-6.818892441e-02
9.775000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.506709600e-04,-7.695318543e+00,-1.486751354e+01,-3.389318340e-05,0.000000000e+00,0.000000000e+00,-5.010029872e-02
9.780000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.663233067e-04,-7.147701594e+00,-1.429910481e+01,-3.389330252e-05,0.000000000e+00,0.000000000e+00,-3.323076796e-02
9.785000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,8.830902506e-05,-6.581150611e+00,-1.371988162e+01,-3.389341269e-05,0.000000000e+00,0.000000000e+00,-1.762791156e-02
9.790000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.682054953e-05,-5.999648246e+00,-1.313318337e+01,-3.389351365e-05,0.000000000e+00,0.000000000e+00,-3.330216385e-03
9.795000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.799463754e-05,-5.407121193e+00,-1.254227651e+01,-3.389360519e-05,0.000000000e+00,0.000000000e+00,9.632821093e-03
9.800000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.060332491e-04,-4.807419160e+00,-1.195033795e+01,-3.389368715e-05,0.000000000e+00,0.000000000e+00,2.124054347e-02
9.805000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.572352051e-04,-4.204295048e+00,-1.136043964e+01,-3.389375946e-05,0.000000000e+00,0.000000000e+00,3.148093472e-02
9.810000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.015824256e-04,-3.601386415e+00,-1.077553431e+01,-3.389382209e-05,0.000000000e+00,0.000000000e+00,4.035037886e-02
9.815000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.390974216e-04,-3.002198292e+00,-1.019844237e+01,-3.389387507e-05,0.000000000e+00,0.000000000e+00,4.785337810e-02
9.820000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.698416981e-04,-2.410087394e+00,-9.631840133e+00,-3.389391849e-05,0.000000000e+00,0.000000000e+00,5.400223342e-02
9.825000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.939139858e-04,-1.828247774e+00,-9.078249269e+00,-3.389395248e-05,0.000000000e+00,0.000000000e+00,5.881669099e-02
9.830000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.114483188e-04,-1.259697948e+00,-8.540027570e+00,-3.389397724e-05,0.000000000e+00,0.000000000e+00,6.232355761e-02
9.835000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.226119738e-04,-7.072695212e-01,-8.019360994e+00,-3.389399301e-05,0.000000000e+00,0.000000000e+00,6.455628862e-02
9.840000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.276032891e-04,-1.735973192e-01,-7.518257014e+00,-3.389400006e-05,0.000000000e+00,0.000000000e+00,6.555455168e-02
9.845000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.266493797e-04,3.388889707e-01,-7.038539251e+00,-3.389399871e-05,0.000000000e+00,0.000000000e+00,6.536376980e-02
9.850000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.200037665e-04,8.279716476e-01,-6.581843392e+00,-3.389398933e-05,0.000000000e+00,0.000000000e+00,6.403464715e-02
9.855000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.079439356e-04,1.291650356e+00,-6.149614340e+00,-3.389397229e-05,0.000000000e+00,0.000000000e+00,6.162268096e-02
9.860000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.907688458e-04,1.728145972e+00,-5.743104610e+00,-3.389394804e-05,0.000000000e+00,0.000000000e+00,5.818766298e-02
9.865000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.687963993e-04,2.135903056e+00,-5.363373888e+00,-3.389391701e-05,0.000000000e+00,0.000000000e+00,5.379317367e-02
9.870000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.423608935e-04,2.513590897e+00,-5.011289763e+00,-3.389387968e-05,0.000000000e+00,0.000000000e+00,4.850607248e-02
9.875000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.118104678e-04,2.860103203e+00,-4.687529541e+00,-3.389383653e-05,0.000000000e+00,0.000000000e+00,4.239598732e-02
9.880000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.775045621e-04,3.174556486e+00,-4.392583120e+00,-3.389378808e-05,0.000000000e+00,0.000000000e+00,3.553480613e-02
9.885000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.398114002e-04,3.456287195e+00,-4.126756860e+00,-3.389373485e-05,0.000000000e+00,0.000000000e+00,2.799617372e-02
9.890000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-9.910551325e-05,3.704847663e+00,-3.890178394e+00,-3.389367737e-05,0.000000000e+00,0.000000000e+00,1.985499629e-02
9.895000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.576531510e-05,3.920000935e+00,-3.682802303e+00,-3.389361616e-05,0.000000000e+00,0.000000000e+00,1.118695661e-02
9.900000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.017074282e-05,4.101714539e+00,-3.504416619e+00,-3.389355177e-05,0.000000000e+00,0.000000000e+00,2.068042111e-03
9.905000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.729902664e-05,4.250153293e+00,-3.354650058e+00,-3.389348473e-05,0.000000000e+00,0.000000000e+00,-7.425911827e-03
9.910000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,8.626777263e-05,4.365671200e+00,-3.232979929e+00,-3.389341558e-05,0.000000000e+00,0.000000000e+00,-1.721966107e-02
9.915000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.363643304e-04,4.448802538e+00,-3.138740653e+00,-3.389334483e-05,0.000000000e+00,0.000000000e+00,-2.723897268e-02
9.920000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.872245851e-04,4.500252208e+00,-3.071132807e+00,-3.389327300e-05,0.000000000e+00,0.000000000e+00,-3.741102367e-02
9.925000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.384933523e-04,4.520885425e+00,-3.029232625e+00,-3.389320060e-05,0.000000000e+00,0.000000000e+00,-4.766477716e-02
9.930000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.898261381e-04,4.511716853e+00,-3.012001894e+00,-3.389312811e-05,0.000000000e+00,0.000000000e+00,-5.793133437e-02
9.935000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.408907729e-04,4.473899239e+00,-3.018298156e+00,-3.389305599e-05,0.000000000e+00,0.000000000e+00,-6.814426138e-02
9.940000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.913689139e-04,4.408711663e+00,-3.046885160e+00,-3.389298470e-05,0.000000000e+00,0.000000000e+00,-7.823988963e-02
9.945000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,4.409574120e-04,4.317547457e+00,-3.096443483e+00,-3.389291467e-05,0.000000000e+00,0.000000000e+00,-8.815758930e-02
9.950000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,4.893695400e-04,4.201901905e+00,-3.165581253e+00,-3.389284630e-05,0.000000000e+00,0.000000000e+00,-9.784001495e-02
9.955000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,5.363360803e-04,4.063359773e+00,-3.252844921e+00,-3.389277998e-05,0.000000000e+00,0.000000000e+00,-1.072333231e-01
9.960000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,5.816062703e-04,3.903582778e+00,-3.356729991e+00,-3.389271604e-05,0.000000000e+00,0.000000000e+00,-1.162873611e-01
9.965000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,6.249486053e-04,3.724297049e+00,-3.475691673e+00,-3.389265483e-05,0.000000000e+00,0.000000000e+00,-1.249558281e-01
9.970000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,6.661514996e-04,3.527280669e+00,-3.608155383e+00,-3.389259665e-05,0.000000000e+00,0.000000000e+00,-1.331964070e-01
9.975000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,7.050238062e-04,3.314351360e+00,-3.752527036e+00,-3.389254175e-05,0.000000000e+00,0.000000000e+00,-1.409708684e-01
9.980000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,7.413951986e-04,3.087354379e+00,-3.907203090e+00,-3.389249039e-05,0.000000000e+00,0.000000000e+00,-1.482451469e-01
9.985000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,7.751164158e-04,2.848150692e+00,-4.070580272e+00,-3.389244276e-05,0.000000000e+00,0.000000000e+00,-1.549893904e-01
9.990000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,8.060593750e-04,2.598605483e+00,-4.241064961e+00,-3.389239906e-05,0.000000000e+00,0.000000000e+00,-1.611779823e-01
9.995000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,8.341171564e-04,2.340577055e+00,-4.417082168e+00,-3.389235944e-05,0.000000000e+00,0.000000000e+00,-1.667895386e-01
1.000000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,8.591072720e-04,2.075860710e+00,-4.597121238e+00,-1.410595768e-05,0.000000000e+00,0.000000000e+00,-1.718073488e-01
1.000500000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.800060847e+01,1.880604588e+00,-4.718986470e+00,2.935296631e-01,0.000000000e+00,0.000000000e+00,-1.217562098e-01
1.001000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,3.571870199e-04,1.827398546e+00,-4.723897636e+00,-1.003981564e-01,0.000000000e+00,0.000000000e+00,-7.142329787e-02
1.001500000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.800010532e+01,1.911379770e+00,-4.616779105e+00,1.928993833e-01,0.000000000e+00,0.000000000e+00,-2.112592948e-02
1.002000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399975951e+01,2.182258823e+00,-4.357924325e+00,-4.809790507e-02,0.000000000e+00,0.000000000e+00,4.806401187e-02
1.002500000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399951373e+01,2.570254157e+00,-4.005561142e+00,-9.725435815e-02,0.000000000e+00,0.000000000e+00,9.722046530e-02
1.003000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399927306e+01,3.080058883e+00,-3.556646710e+00,-1.453883246e-01,0.000000000e+00,0.000000000e+00,1.453544321e-01
1.003500000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399903880e+01,3.697743179e+00,-3.023336230e+00,-1.922400820e-01,0.000000000e+00,0.000000000e+00,1.922061899e-01
1.004000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399881215e+01,4.417653370e+00,-2.410932581e+00,-2.375704692e-01,0.000000000e+00,0.000000000e+00,2.375365773e-01
1.004500000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399859422e+01,5.231260424e+00,-1.727045228e+00,-2.811569517e-01,0.000000000e+00,0.000000000e+00,2.811230602e-01
1.005000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399838602e+01,6.130525639e+00,-9.788193956e-01,-3.227956823e-01,0.000000000e+00,0.000000000e+00,3.227617910e-01
1.005500000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399818849e+01,7.106982510e+00,-1.736920207e-01,-3.623016209e-01,0.000000000e+00,0.000000000e+00,3.622677299e-01
1.006000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399800245e+01,8.152081490e+00,6.808932385e-01,-3.995090585e-01,0.000000000e+00,0.000000000e+00,3.994751678e-01
1.006500000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399782864e+01,9.257160676e+00,1.577461672e+00,-4.342718557e-01,0.000000000e+00,0.000000000e+00,4.342379653e-01
1.007000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399766768e+01,1.041352507e+01,2.508572635e+00,-4.664636022e-01,0.000000000e+00,0.000000000e+00,4.664297120e-01
1.007500000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399752011e+01,1.161249161e+01,3.466855986e+00,-4.959776422e-01,0.000000000e+00,0.000000000e+00,4.959437521e-01
1.008000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399738637e+01,1.284544188e+01,4.445054524e+00,-5.227269864e-01,0.000000000e+00,0.000000000e+00,5.226930965e-01
1.008500000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399726678e+01,1.410386967e+01,5.436061933e+00,-5.466441109e-01,0.000000000e+00,0.000000000e+00,5.466102212e-01
1.009000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399716160e+01,1.537942710e+01,6.432959156e+00,-5.676806492e-01,0.000000000e+00,0.000000000e+00,5.676467596e-01
1.009500000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399707097e+01,1.666396782e+01,7.429048153e+00,-5.858069825e-01,0.000000000e+00,0.000000000e+00,5.857730931e-01
1.010000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399699494e+01,1.794958754e+01,8.417883195e+00,-6.010117355e-01,0.000000000e+00,0.000000000e+00,6.009778462e-01
1.010500000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399693349e+01,1.922866172e+01,9.393299536e+00,-6.133011829e-01,0.000000000e+00,0.000000000e+00,6.132672937e-01
1.011000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399688651e+01,2.049388019e+01,1.034943940e+01,-6.226985736e-01,0.000000000e+00,0.000000000e+00,6.226646844e-01
1.011500000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399685378e+01,2.173827870e+01,1.128077522e+01,-6.292433799e-01,0.000000000e+00,0.000000000e+00,6.292094908e-01
1.012000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399683505e+01,2.295526729e+01,1.218213013e+01,-6.329904787e-01,0.000000000e+00,0.000000000e+00,6.329565896e-01
1.012500000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399682995e+01,2.413865547e+01,1.304869559e+01,-6.340092717e-01,0.000000000e+00,0.000000000e+00,6.339753826e-01
1.013000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399683809e+01,2.528267407e+01,1.387604630e+01,-6.323827521e-01,0.000000000e+00,0.000000000e+00,6.323488630e-01
1.013500000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399685897e+01,2.638199394e+01,1.466015226e+01,-6.282065257e-01,0.000000000e+00,0.000000000e+00,6.281726366e-01
1.014000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399689206e+01,2.743174127e+01,1.539738810e+01,-6.215877923e-01,0.000000000e+00,0.000000000e+00,6.215539031e-01
1.014500000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399693678e+01,2.842750977e+01,1.608453967e+01,-6.126442973e-01,0.000000000e+00,0.000000000e+00,6.126104081e-01
