time,V(vin),V(gate),V(sw),V(n_l),V(out),I(Vdc),I(Vgate),I(L1)
2.446000000e-04,2.400000000e+01,1.936798707e-281,2.007210366e+01,2.007210406e+01,2.007210155e+01,-3.193134334e-20,0.000000000e+00,-2.009217576e-05
2.448000000e-04,2.400000000e+01,1.312425854e-301,2.006982285e+01,2.006982325e+01,2.006982074e+01,-3.193824289e-20,0.000000000e+00,-2.008989267e-05
2.450000000e-04,2.400000000e+01,8.942588190e-322,2.006754230e+01,2.006754270e+01,2.006754019e+01,-3.191087825e-20,0.000000000e+00,-2.008760984e-05
2.452000000e-04,2.400000000e+01,4.940656458e-324,2.006526200e+01,2.006526241e+01,2.006525990e+01,-3.191068113e-20,0.000000000e+00,-2.008532727e-05
2.454000000e-04,2.400000000e+01,4.940656458e-324,2.006298197e+01,2.006298237e+01,2.006297986e+01,-3.192415442e-20,0.000000000e+00,-2.008304495e-05
2.456000000e-04,2.400000000e+01,4.940656458e-324,2.006070220e+01,2.006070260e+01,2.006070009e+01,-3.191956533e-20,0.000000000e+00,-2.008076290e-05
2.458000000e-04,2.400000000e+01,4.940656458e-324,2.005842269e+01,2.005842309e+01,2.005842058e+01,-3.190450797e-20,0.000000000e+00,-2.007848111e-05
2.460000000e-04,2.400000000e+01,4.940656458e-324,2.005614343e+01,2.005614383e+01,2.005614132e+01,-3.190549403e-20,0.000000000e+00,-2.007619957e-05
2.462000000e-04,2.400000000e+01,4.940656458e-324,2.005386443e+01,2.005386484e+01,2.005386233e+01,-3.191643832e-20,0.000000000e+00,-2.007391830e-05
2.464000000e-04,2.400000000e+01,4.940656458e-324,2.005158570e+01,2.005158610e+01,2.005158359e+01,-3.191429544e-20,0.000000000e+00,-2.007163728e-05
2.466000000e-04,2.400000000e+01,4.940656458e-324,2.004930722e+01,2.004930762e+01,2.004930511e+01,-3.189314990e-20,0.000000000e+00,-2.006935653e-05
2.468000000e-04,2.400000000e+01,4.940656458e-324,2.004702900e+01,2.004702940e+01,2.004702689e+01,-3.188343352e-20,0.000000000e+00,-2.006707603e-05
2.470000000e-04,2.400000000e+01,4.940656458e-324,2.004475104e+01,2.004475144e+01,2.004474893e+01,-3.188670918e-20,0.000000000e+00,-2.006479579e-05
2.472000000e-04,2.400000000e+01,4.940656458e-324,2.004247334e+01,2.004247374e+01,2.004247123e+01,-3.189907015e-20,0.000000000e+00,-2.006251581e-05
2.474000000e-04,2.400000000e+01,4.940656458e-324,2.004019590e+01,2.004019630e+01,2.004019379e+01,-3.189379728e-20,0.000000000e+00,-2.006023609e-05
2.476000000e-04,2.400000000e+01,4.940656458e-324,2.003791871e+01,2.003791911e+01,2.003791661e+01,-3.187012134e-20,0.000000000e+00,-2.005795663e-05
2.478000000e-04,2.400000000e+01,4.940656458e-324,2.003564179e+01,2.003564219e+01,2.003563968e+01,-3.187767390e-20,0.000000000e+00,-2.005567743e-05
2.480000000e-04,2.400000000e+01,4.940656458e-324,2.003336512e+01,2.003336552e+01,2.003336302e+01,-3.186510393e-20,0.000000000e+00,-2.005339849e-05
2.482000000e-04,2.400000000e+01,4.940656458e-324,2.003108871e+01,2.003108911e+01,2.003108661e+01,-3.185638289e-20,0.000000000e+00,-2.005111980e-05
2.484000000e-04,2.400000000e+01,4.940656458e-324,2.002881256e+01,2.002881297e+01,2.002881046e+01,-3.188012399e-20,0.000000000e+00,-2.004884138e-05
2.486000000e-04,2.400000000e+01,4.940656458e-324,2.002653667e+01,2.002653707e+01,2.002653457e+01,-3.184918334e-20,0.000000000e+00,-2.004656321e-05
2.488000000e-04,2.400000000e+01,4.940656458e-324,2.002426104e+01,2.002426144e+01,2.002425894e+01,-3.186779589e-20,0.000000000e+00,-2.004428530e-05
2.490000000e-04,2.400000000e+01,4.940656458e-324,2.002198567e+01,2.002198607e+01,2.002198356e+01,-3.187176447e-20,0.000000000e+00,-2.004200765e-05
2.492000000e-04,2.400000000e+01,4.940656458e-324,2.001971055e+01,2.001971096e+01,2.001970845e+01,-3.186838352e-20,0.000000000e+00,-2.003973026e-05
2.494000000e-04,2.400000000e+01,4.940656458e-324,2.001743570e+01,2.001743610e+01,2.001743359e+01,-3.185419251e-20,0.000000000e+00,-2.003745313e-05
2.496000000e-04,2.400000000e+01,4.940656458e-324,2.001516110e+01,2.001516150e+01,2.001515900e+01,-3.185020976e-20,0.000000000e+00,-2.003517626e-05
2.498000000e-04,2.400000000e+01,4.940656458e-324,2.001288676e+01,2.001288716e+01,2.001288466e+01,-3.184851914e-20,0.000000000e+00,-2.003289965e-05
2.500000000e-04,2.400000000e+01,3.500000000e+01,2.399951542e+01,2.399949458e+01,2.001061086e+01,-1.066098582e-03,0.000000000e+00,1.042075067e-03
2.502000000e-04,2.400000000e+01,3.500000000e+01,2.399786728e+01,2.399777391e+01,2.000833965e+01,-4.692605231e-03,0.000000000e+00,4.668583366e-03
2.504000000e-04,2.400000000e+01,3.500000000e+01,2.399621926e+01,2.399605334e+01,2.000607200e+01,-8.319610799e-03,0.000000000e+00,8.295590583e-03
2.506000000e-04,2.400000000e+01,3.500000000e+01,2.399457134e+01,2.399433288e+01,2.000380790e+01,-1.194711215e-02,0.000000000e+00,1.192309358e-02
2.508000000e-04,2.400000000e+01,3.500000000e+01,2.399292355e+01,2.399261253e+01,2.000154736e+01,-1.557510615e-02,0.000000000e+00,1.555108923e-02
2.510000000e-04,2.400000000e+01,3.500000000e+01,2.399127587e+01,2.399089228e+01,1.999929037e+01,-1.920358966e-02,0.000000000e+00,1.917957439e-02
2.512000000e-04,2.400000000e+01,3.500000000e+01,2.398962831e+01,2.398917214e+01,1.999703694e+01,-2.283255955e-02,0.000000000e+00,2.280854593e-02
2.514000000e-04,2.400000000e+01,3.500000000e+01,2.398798088e+01,2.398745212e+01,1.999478706e+01,-2.646201269e-02,0.000000000e+00,2.643800072e-02
2.516000000e-04,2.400000000e+01,3.500000000e+01,2.398633356e+01,2.398573220e+01,1.999254074e+01,-3.009194595e-02,0.000000000e+00,3.006793563e-02
2.518000000e-04,2.400000000e+01,3.500000000e+01,2.398468637e+01,2.398401240e+01,1.999029797e+01,-3.372235620e-02,0.000000000e+00,3.369834753e-02
2.520000000e-04,2.400000000e+01,3.500000000e+01,2.398303930e+01,2.398229272e+01,1.998805876e+01,-3.735324031e-02,0.000000000e+00,3.732923329e-02
2.522000000e-04,2.400000000e+01,3.500000000e+01,2.398139236e+01,2.398057315e+01,1.998582310e+01,-4.098459516e-02,0.000000000e+00,4.096058978e-02
2.524000000e-04,2.400000000e+01,3.500000000e+01,2.397974555e+01,2.397885370e+01,1.998359100e+01,-4.461641761e-02,0.000000000e+00,4.459241389e-02
2.526000000e-04,2.400000000e+01,3.500000000e+01,2.397809887e+01,2.397713437e+01,1.998136245e+01,-4.824870456e-02,0.000000000e+00,4.822470248e-02
2.528000000e-04,2.400000000e+01,3.500000000e+01,2.397645232e+01,2.397541517e+01,1.997913746e+01,-5.188145287e-02,0.000000000e+00,5.185745244e-02
2.530000000e-04,2.400000000e+01,3.500000000e+01,2.397480589e+01,2.397369608e+01,1.997691602e+01,-5.551465942e-02,0.000000000e+00,5.549066064e-02
2.532000000e-04,2.400000000e+01,3.500000000e+01,2.397315961e+01,2.397197712e+01,1.997469814e+01,-5.914832109e-02,0.000000000e+00,5.912432396e-02
2.534000000e-04,2.400000000e+01,3.500000000e+01,2.397151345e+01,2.397025828e+01,1.997248382e+01,-6.278243477e-02,0.000000000e+00,6.275843928e-02
2.536000000e-04,2.400000000e+01,3.500000000e+01,2.396986744e+01,2.396853958e+01,1.997027305e+01,-6.641699733e-02,0.000000000e+00,6.639300349e-02
2.538000000e-04,2.400000000e+01,3.500000000e+01,2.396822155e+01,2.396682099e+01,1.996806583e+01,-7.005200566e-02,0.000000000e+00,7.002801347e-02
2.540000000e-04,2.400000000e+01,3.500000000e+01,2.396657581e+01,2.396510254e+01,1.996586218e+01,-7.368745665e-02,0.000000000e+00,7.366346611e-02
2.542000000e-04,2.400000000e+01,3.500000000e+01,2.396493021e+01,2.396338422e+01,1.996366207e+01,-7.732334718e-02,0.000000000e+00,7.729935829e-02
2.544000000e-04,2.400000000e+01,3.500000000e+01,2.396328475e+01,2.396166604e+01,1.996146552e+01,-8.095967414e-02,0.000000000e+00,8.093568690e-02
2.546000000e-04,2.400000000e+01,1.077433195e-22,-6.278852877e-05,-1.318559105e-03,1.995926263e+01,5.340960590e-23,0.000000000e+00,6.278852883e-02
2.548000000e-04,2.400000000e+01,1.140776768e-44,-4.464372715e-05,-9.375182711e-04,1.995704349e+01,4.429161310e-23,0.000000000e+00,4.464372720e-02
2.550000000e-04,2.400000000e+01,1.207844385e-66,-2.650129670e-05,-5.565272313e-04,1.995480811e+01,1.296328239e-23,0.000000000e+00,2.650129673e-02
2.552000000e-04,2.400000000e+01,1.278854986e-88,-8.361252127e-06,-1.755862948e-04,1.995255649e+01,5.168991258e-23,0.000000000e+00,8.361252135e-03
2.554000000e-04,2.400000000e+01,1.354040385e-110,3.657925015e+01,3.657925088e+01,1.995029124e+01,1.917456287e-16,0.000000000e+00,-3.661582945e-05
2.556000000e-04,2.400000000e+01,2.293833636e-131,1.986051143e+01,1.986051183e+01,1.994802427e+01,-2.998014518e-18,0.000000000e+00,-1.988037194e-05
2.558000000e-04,2.400000000e+01,1.554362132e-151,1.994622023e+01,1.994622063e+01,1.994575756e+01,-1.611723214e-20,0.000000000e+00,-1.996616645e-05
2.560000000e-04,2.400000000e+01,1.053276750e-171,1.994349078e+01,1.994349118e+01,1.994349110e+01,-3.183123734e-20,0.000000000e+00,-1.996343427e-05
2.562000000e-04,2.400000000e+01,7.137280882e-192,1.994122702e+01,1.994122742e+01,1.994122491e+01,-3.174698689e-20,0.000000000e+00,-1.996116824e-05
2.564000000e-04,2.400000000e+01,4.836409648e-212,1.993896107e+01,1.993896147e+01,1.993895897e+01,-3.171684180e-20,0.000000000e+00,-1.995890003e-05
2.566000000e-04,2.400000000e+01,3.277278655e-232,1.993669539e+01,1.993669579e+01,1.993669329e+01,-3.173972836e-20,0.000000000e+00,-1.995663208e-05
2.568000000e-04,2.400000000e+01,2.220770398e-252,1.993442996e+01,1.993443036e+01,1.993442787e+01,-3.172796419e-20,0.000000000e+00,-1.995436439e-05
2.570000000e-04,2.400000000e+01,1.504852557e-272,1.993216480e+01,1.993216520e+01,1.993216270e+01,-3.170604230e-20,0.000000000e+00,-1.995209696e-05
2.572000000e-04,2.400000000e+01,1.019727757e-292,1.992989989e+01,1.992990029e+01,1.992989780e+01,-3.171573164e-20,0.000000000e+00,-1.994982979e-05
2.574000000e-04,2.400000000e+01,6.909944059e-313,1.992763524e+01,1.992763564e+01,1.992763314e+01,-3.170155854e-20,0.000000000e+00,-1.994756287e-05
2.576000000e-04,2.400000000e+01,4.940656458e-324,1.992537085e+01,1.992537124e+01,1.992536875e+01,-3.171276871e-20,0.000000000e+00,-1.994529622e-05
2.578000000e-04,2.400000000e+01,4.940656458e-324,1.992310671e+01,1.992310711e+01,1.992310462e+01,-3.171025805e-20,0.000000000e+00,-1.994302982e-05
2.580000000e-04,2.400000000e+01,4.940656458e-324,1.992084283e+01,1.992084323e+01,1.992084074e+01,-3.172031228e-20,0.000000000e+00,-1.994076367e-05
2.582000000e-04,2.400000000e+01,4.940656458e-324,1.991857921e+01,1.991857961e+01,1.991857712e+01,-3.168625707e-20,0.000000000e+00,-1.993849779e-05
2.584000000e-04,2.400000000e+01,4.940656458e-324,1.991631584e+01,1.991631624e+01,1.991631375e+01,-3.167727192e-20,0.000000000e+00,-1.993623216e-05
2.586000000e-04,2.400000000e+01,4.940656458e-324,1.991405274e+01,1.991405314e+01,1.991405064e+01,-3.167743555e-20,0.000000000e+00,-1.993396679e-05
2.588000000e-04,2.400000000e+01,4.940656458e-324,1.991178989e+01,1.991179029e+01,1.991178779e+01,-3.166572941e-20,0.000000000e+00,-1.993170168e-05
2.590000000e-04,2.400000000e+01,4.940656458e-324,1.990952729e+01,1.990952769e+01,1.990952520e+01,-3.166065159e-20,0.000000000e+00,-1.992943682e-05
2.592000000e-04,2.400000000e+01,4.940656458e-324,1.990726496e+01,1.990726536e+01,1.990726287e+01,-3.166918093e-20,0.000000000e+00,-1.992717222e-05
2.594000000e-04,2.400000000e+01,4.940656458e-324,1.990500288e+01,1.990500328e+01,1.990500079e+01,-3.165728056e-20,0.000000000e+00,-1.992490788e-05
2.596000000e-04,2.400000000e+01,4.940656458e-324,1.990274106e+01,1.990274146e+01,1.990273897e+01,-3.165914493e-20,0.000000000e+00,-1.992264380e-05
2.598000000e-04,2.400000000e+01,4.940656458e-324,1.990047949e+01,1.990047989e+01,1.990047740e+01,-3.167044863e-20,0.000000000e+00,-1.992037997e-05
2.600000000e-04,2.400000000e+01,4.940656458e-324,1.989821819e+01,1.989821858e+01,1.989821609e+01,-3.164950494e-20,0.000000000e+00,-1.991811640e-05
2.602000000e-04,2.400000000e+01,4.940656458e-324,1.989595713e+01,1.989595753e+01,1.989595504e+01,-3.165753216e-20,0.000000000e+00,-1.991585309e-05
2.604000000e-04,2.400000000e+01,4.940656458e-324,1.989369634e+01,1.989369674e+01,1.989369425e+01,-3.164953932e-20,0.000000000e+00,-1.991359004e-05
2.606000000e-04,2.400000000e+01,4.940656458e-324,1.989143580e+01,1.989143620e+01,1.989143371e+01,-3.164406074e-20,0.000000000e+00,-1.991132724e-05
2.608000000e-04,2.400000000e+01,4.940656458e-324,1.988917552e+01,1.988917592e+01,1.988917343e+01,-3.165719258e-20,0.000000000e+00,-1.990906470e-05
2.610000000e-04,2.400000000e+01,4.940656458e-324,1.988691550e+01,1.988691590e+01,1.988691341e+01,-3.165325687e-20,0.000000000e+00,-1.990680242e-05
2.612000000e-04,2.400000000e+01,4.940656458e-324,1.988465573e+01,1.988465613e+01,1.988465364e+01,-3.162685738e-20,0.000000000e+00,-1.990454039e-05
2.614000000e-04,2.400000000e+01,4.940656458e-324,1.988239622e+01,1.988239662e+01,1.988239413e+01,-3.162353223e-20,0.000000000e+00,-1.990227862e-05
2.616000000e-04,2.400000000e+01,4.940656458e-324,1.988013697e+01,1.988013737e+01,1.988013488e+01,-3.162142890e-20,0.000000000e+00,-1.990001711e-05
2.618000000e-04,2.400000000e+01,4.940656458e-324,1.987787798e+01,1.987787837e+01,1.987787589e+01,-3.162623363e-20,0.000000000e+00,-1.989775585e-05
2.620000000e-04,2.400000000e+01,4.940656458e-324,1.987561924e+01,1.987561963e+01,1.987561715e+01,-3.161271096e-20,0.000000000e+00,-1.989549485e-05
2.622000000e-04,2.400000000e+01,4.940656458e-324,1.987336075e+01,1.987336115e+01,1.987335866e+01,-3.162104565e-20,0.000000000e+00,-1.989323411e-05
2.624000000e-04,2.400000000e+01,4.940656458e-324,1.987110253e+01,1.987110292e+01,1.987110044e+01,-3.160661685e-20,0.000000000e+00,-1.989097363e-05
2.626000000e-04,2.400000000e+01,3.500000000e+01,2.399949820e+01,2.399947661e+01,1.986884276e+01,-1.103983797e-03,0.000000000e+00,1.079960300e-03
2.628000000e-04,2.400000000e+01,3.500000000e+01,2.399779152e+01,2.399769482e+01,1.986658776e+01,-4.859318991e-03,0.000000000e+00,4.835297202e-03
2.630000000e-04,2.400000000e+01,3.500000000e+01,2.399608501e+01,2.399591319e+01,1.986433642e+01,-8.615082790e-03,0.000000000e+00,8.591062709e-03
2.632000000e-04,2.400000000e+01,3.500000000e+01,2.399437868e+01,2.399413173e+01,1.986208875e+01,-1.237127201e-02,0.000000000e+00,1.234725363e-02
2.634000000e-04,2.400000000e+01,3.500000000e+01,2.399267251e+01,2.399235043e+01,1.985984476e+01,-1.612788345e-02,0.000000000e+00,1.610386678e-02
2.636000000e-04,2.400000000e+01,3.500000000e+01,2.399096652e+01,2.399056930e+01,1.985760443e+01,-1.988491393e-02,0.000000000e+00,1.986089898e-02
2.638000000e-04,2.400000000e+01,3.500000000e+01,2.398926071e+01,2.398878834e+01,1.985536778e+01,-2.364236028e-02,0.000000000e+00,2.361834703e-02
2.640000000e-04,2.400000000e+01,3.500000000e+01,2.398755507e+01,2.398700755e+01,1.985313479e+01,-2.740021930e-02,0.000000000e+00,2.737620776e-02
2.642000000e-04,2.400000000e+01,3.500000000e+01,2.398584961e+01,2.398522692e+01,1.985090548e+01,-3.115848781e-02,0.000000000e+00,3.113447798e-02
2.644000000e-04,2.400000000e+01,3.500000000e+01,2.398414434e+01,2.398344647e+01,1.984867983e+01,-3.491716263e-02,0.000000000e+00,3.489315451e-02
2.646000000e-04,2.400000000e+01,3.500000000e+01,2.398243924e+01,2.398166619e+01,1.984645785e+01,-3.867624059e-02,0.000000000e+00,3.865223417e-02
2.648000000e-04,2.400000000e+01,3.500000000e+01,2.398073433e+01,2.397988609e+01,1.984423955e+01,-4.243571850e-02,0.000000000e+00,4.241171379e-02
2.650000000e-04,2.400000000e+01,3.500000000e+01,2.397902960e+01,2.397810616e+01,1.984202491e+01,-4.619559319e-02,0.000000000e+00,4.617159019e-02
2.652000000e-04,2.400000000e+01,3.500000000e+01,2.397732505e+01,2.397632642e+01,1.983981395e+01,-4.995586149e-02,0.000000000e+00,4.993186019e-02
2.654000000e-04,2.400000000e+01,3.500000000e+01,2.397562070e+01,2.397454684e+01,1.983760665e+01,-5.371652021e-02,0.000000000e+00,5.369252061e-02
2.656000000e-04,2.400000000e+01,3.500000000e+01,2.397391653e+01,2.397276745e+01,1.983540302e+01,-5.747756619e-02,0.000000000e+00,5.745356830e-02
2.658000000e-04,2.400000000e+01,3.500000000e+01,2.397221255e+01,2.397098825e+01,1.983320306e+01,-6.123899625e-02,0.000000000e+00,6.121500007e-02
2.660000000e-04,2.400000000e+01,3.500000000e+01,2.397050876e+01,2.396920922e+01,1.983100677e+01,-6.500080723e-02,0.000000000e+00,6.497681275e-02
2.662000000e-04,2.400000000e+01,3.500000000e+01,2.396880516e+01,2.396743038e+01,1.982881416e+01,-6.876299596e-02,0.000000000e+00,6.873900319e-02
2.664000000e-04,2.400000000e+01,3.500000000e+01,2.396710176e+01,2.396565173e+01,1.982662521e+01,-7.252555926e-02,0.000000000e+00,7.250156820e-02
2.666000000e-04,2.400000000e+01,3.500000000e+01,2.396539855e+01,2.396387326e+01,1.982443993e+01,-7.628849398e-02,0.000000000e+00,7.626450462e-02
2.668000000e-04,2.400000000e+01,3.500000000e+01,2.396369554e+01,2.396209498e+01,1.982225831e+01,-8.005179695e-02,0.000000000e+00,8.002780929e-02
2.670000000e-04,2.400000000e+01,5.688639858e-12,-7.741121580e-05,-1.625635524e-03,1.982007867e+01,-1.534283710e-13,0.000000000e+00,7.741121543e-02
2.672000000e-04,2.400000000e+01,6.023081731e-34,-5.939265099e-05,-1.247245672e-03,1.981788870e+01,5.167810582e-23,0.000000000e+00,5.939265105e-02
2.674000000e-04,2.400000000e+01,6.377185838e-56,-4.137642882e-05,-8.689050060e-04,1.981568260e+01,4.363559057e-23,0.000000000e+00,4.137642886e-02
2.676000000e-04,2.400000000e+01,6.752108144e-78,-2.336256345e-05,-4.906138328e-04,1.981346037e+01,1.178016430e-23,0.000000000e+00,2.336256347e-02
2.678000000e-04,2.400000000e+01,7.149072577e-100,-5.351069488e-06,-1.123724594e-04,1.981122202e+01,4.773587298e-23,0.000000000e+00,5.351069494e-03
2.680000000e-04,2.400000000e+01,7.569375019e-122,4.736119025e+01,4.736119120e+01,1.980897090e+01,2.482637889e-16,0.000000000e+00,-4.740855153e-05
2.682000000e-04,2.400000000e+01,6.411510031e-143,1.966172016e+01,1.966172056e+01,1.980672000e+01,-4.946269456e-18,0.000000000e+00,-1.968138188e-05
2.684000000e-04,2.400000000e+01,4.344608190e-163,1.980523454e+01,1.980523494e+01,1.980446934e+01,-5.635562573e-21,0.000000000e+00,-1.982503977e-05
2.686000000e-04,2.400000000e+01,2.944021024e-183,1.980221701e+01,1.980221740e+01,1.980221894e+01,-3.164618443e-20,0.000000000e+00,-1.982201923e-05
2.688000000e-04,2.400000000e+01,1.994946244e-203,1.979997090e+01,1.979997130e+01,1.979996880e+01,-3.150153249e-20,0.000000000e+00,-1.981977087e-05
2.690000000e-04,2.400000000e+01,1.351828157e-223,1.979772099e+01,1.979772139e+01,1.979771891e+01,-3.151318234e-20,0.000000000e+00,-1.981751872e-05
2.692000000e-04,2.400000000e+01,9.160343906e-244,1.979547136e+01,1.979547176e+01,1.979546928e+01,-3.151498894e-20,0.000000000e+00,-1.981526684e-05
2.694000000e-04,2.400000000e+01,6.207290477e-264,1.979322199e+01,1.979322238e+01,1.979321991e+01,-3.150179659e-20,0.000000000e+00,-1.981301521e-05
2.696000000e-04,2.400000000e+01,4.206223638e-284,1.979097287e+01,1.979097326e+01,1.979097079e+01,-3.148924319e-20,0.000000000e+00,-1.981076384e-05
2.698000000e-04,2.400000000e+01,2.850248004e-304,1.978872400e+01,1.978872440e+01,1.978872192e+01,-3.148645112e-20,0.000000000e+00,-1.980851273e-05
2.700000000e-04,2.400000000e+01,4.940656458e-324,1.978647540e+01,1.978647579e+01,1.978647332e+01,-3.149984928e-20,0.000000000e+00,-1.980626187e-05
2.702000000e-04,2.400000000e+01,4.940656458e-324,1.978422704e+01,1.978422744e+01,1.978422496e+01,-3.149814495e-20,0.000000000e+00,-1.980401127e-05
2.704000000e-04,2.400000000e+01,4.940656458e-324,1.978197894e+01,1.978197934e+01,1.978197686e+01,-3.147916251e-20,0.000000000e+00,-1.980176092e-05
2.706000000e-04,2.400000000e+01,4.940656458e-324,1.977973110e+01,1.977973150e+01,1.977972902e+01,-3.147892839e-20,0.000000000e+00,-1.979951083e-05
2.708000000e-04,2.400000000e+01,4.940656458e-324,1.977748351e+01,1.977748391e+01,1.977748144e+01,-3.148099059e-20,0.000000000e+00,-1.979726100e-05
2.710000000e-04,2.400000000e+01,4.940656458e-324,1.977523618e+01,1.977523658e+01,1.977523410e+01,-3.148985162e-20,0.000000000e+00,-1.979501142e-05
2.712000000e-04,2.400000000e+01,4.940656458e-324,1.977298911e+01,1.977298950e+01,1.977298703e+01,-3.147154380e-20,0.000000000e+00,-1.979276210e-05
2.714000000e-04,2.400000000e+01,4.940656458e-324,1.977074229e+01,1.977074268e+01,1.977074021e+01,-3.146632681e-20,0.000000000e+00,-1.979051303e-05
2.716000000e-04,2.400000000e+01,4.940656458e-324,1.976849572e+01,1.976849612e+01,1.976849364e+01,-3.145547905e-20,0.000000000e+00,-1.978826422e-05
2.718000000e-04,2.400000000e+01,4.940656458e-324,1.976624941e+01,1.976624981e+01,1.976624733e+01,-3.146316569e-20,0.000000000e+00,-1.978601566e-05
2.720000000e-04,2.400000000e+01,4.940656458e-324,1.976400335e+01,1.976400375e+01,1.976400128e+01,-3.145820693e-20,0.000000000e+00,-1.978376736e-05
2.722000000e-04,2.400000000e+01,4.940656458e-324,1.976175755e+01,1.976175795e+01,1.976175548e+01,-3.146620441e-20,0.000000000e+00,-1.978151931e-05
2.724000000e-04,2.400000000e+01,4.940656458e-324,1.975951201e+01,1.975951241e+01,1.975950993e+01,-3.145859388e-20,0.000000000e+00,-1.977927152e-05
