time,V(vcc),V(gate_p),V(gate_n),V(load_p),V(load_n),V(mid),I(Vdc),I(Vgate_p),I(Vgate_n),I(L1)
2.772000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.396707906e-03,2.399660329e+01,1.720352662e+01,-6.793754925e-01,0.000000000e+00,0.000000000e+00,-6.793076670e-01
2.774000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.567001641e-03,2.399643300e+01,1.686276886e+01,-7.134342393e-01,0.000000000e+00,0.000000000e+00,-7.133664143e-01
2.776000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.733919942e-03,2.399626608e+01,1.652876533e+01,-7.468178991e-01,0.000000000e+00,0.000000000e+00,-7.467500746e-01
2.778000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.897529714e-03,2.399610247e+01,1.620138218e+01,-7.795398532e-01,0.000000000e+00,0.000000000e+00,-7.794720291e-01
2.780000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,4.057896535e-03,2.399594210e+01,1.588048817e+01,-8.116132172e-01,0.000000000e+00,0.000000000e+00,-8.115453936e-01
2.782000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,4.215084686e-03,2.399578492e+01,1.556595468e+01,-8.430508471e-01,0.000000000e+00,0.000000000e+00,-8.429830239e-01
2.784000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,4.369157171e-03,2.399563084e+01,1.525765563e+01,-8.738653438e-01,0.000000000e+00,0.000000000e+00,-8.737975211e-01
2.786000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,4.520175748e-03,2.399547982e+01,1.495546746e+01,-9.040690588e-01,0.000000000e+00,0.000000000e+00,-9.040012365e-01
2.788000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,4.668200947e-03,2.399533180e+01,1.465926903e+01,-9.336740984e-01,0.000000000e+00,0.000000000e+00,-9.336062765e-01
2.790000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,4.813292102e-03,2.399518671e+01,1.436894163e+01,-9.626923292e-01,0.000000000e+00,0.000000000e+00,-9.626245077e-01
2.792000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,4.955507369e-03,2.399504449e+01,1.408436888e+01,-9.911353823e-01,0.000000000e+00,0.000000000e+00,-9.910675613e-01
2.794000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,5.094903752e-03,2.399490510e+01,1.380543672e+01,-1.019014659e+00,0.000000000e+00,0.000000000e+00,-1.018946838e+00
2.796000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,5.231537125e-03,2.399476846e+01,1.353203334e+01,-1.046341333e+00,0.000000000e+00,0.000000000e+00,-1.046273513e+00
2.798000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,5.365462253e-03,2.399463454e+01,1.326404915e+01,-1.073126358e+00,0.000000000e+00,0.000000000e+00,-1.073058538e+00
2.800000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,5.496731009e-03,2.399450327e+01,1.300138037e+01,-1.099380109e+00,0.000000000e+00,0.000000000e+00,-1.099312290e+00
2.802000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.800514934e+01,-2.400514934e+01,-3.430512830e+01,3.228498252e+00,0.000000000e+00,0.000000000e+00,-1.029997896e+00
2.804000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,-1.694168342e-04,2.400016942e+01,1.437949658e+01,-1.236625092e+00,0.000000000e+00,0.000000000e+00,-9.620672841e-01
2.806000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400077417e+01,-7.741700666e-04,-9.291154153e+00,9.289701610e-01,0.000000000e+00,0.000000000e+00,-9.290379982e-01
2.808000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400071923e+01,-7.192339138e-04,-8.631865382e+00,8.630467777e-01,0.000000000e+00,0.000000000e+00,-8.631146148e-01
2.810000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400066539e+01,-6.653857666e-04,-7.985633768e+00,7.984290012e-01,0.000000000e+00,0.000000000e+00,-7.984968382e-01
2.812000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400061260e+01,-6.126040773e-04,-7.352200713e+00,7.350909741e-01,0.000000000e+00,0.000000000e+00,-7.351588109e-01
2.814000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400056087e+01,-5.608677247e-04,-6.731312745e+00,6.730073510e-01,0.000000000e+00,0.000000000e+00,-6.730751877e-01
2.816000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400051016e+01,-5.101560059e-04,-6.122721408e+00,6.121532887e-01,0.000000000e+00,0.000000000e+00,-6.122211252e-01
2.818000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400046045e+01,-4.604486283e-04,-5.526183169e+00,5.525044356e-01,0.000000000e+00,0.000000000e+00,-5.525722720e-01
2.820000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400041173e+01,-4.117257010e-04,-4.941459317e+00,4.940369229e-01,0.000000000e+00,0.000000000e+00,-4.941047591e-01
2.822000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400036397e+01,-3.639677269e-04,-4.368315869e+00,4.367273540e-01,0.000000000e+00,0.000000000e+00,-4.367951901e-01
2.824000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400031716e+01,-3.171555952e-04,-3.806523477e+00,3.805527962e-01,0.000000000e+00,0.000000000e+00,-3.806206321e-01
2.826000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400027127e+01,-2.712705738e-04,-3.255857334e+00,3.254907705e-01,0.000000000e+00,0.000000000e+00,-3.255586063e-01
2.828000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400022629e+01,-2.262943011e-04,-2.716097085e+00,2.715192433e-01,0.000000000e+00,0.000000000e+00,-2.715870791e-01
2.830000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400018221e+01,-1.822087795e-04,-2.187026740e+00,2.186166176e-01,0.000000000e+00,0.000000000e+00,-2.186844531e-01
2.832000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400013900e+01,-1.389963678e-04,-1.668434587e+00,1.667617236e-01,0.000000000e+00,0.000000000e+00,-1.668295591e-01
2.834000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400009664e+01,-9.663977414e-05,-1.160113106e+00,1.159338113e-01,0.000000000e+00,0.000000000e+00,-1.160016466e-01
2.836000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400005512e+01,-5.512204907e-05,-6.618588868e-01,6.611254124e-02,0.000000000e+00,0.000000000e+00,-6.618037647e-02
2.838000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400001443e+01,-1.442657887e-05,-1.734725486e-01,1.727797708e-02,0.000000000e+00,0.000000000e+00,-1.734581220e-02
2.840000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399984722e+01,1.527764688e-04,3.053665403e-01,-3.058921103e-02,0.000000000e+00,0.000000000e+00,3.052137638e-02
2.842000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399961263e+01,3.873689774e-04,7.747861522e-01,-7.750771230e-02,0.000000000e+00,0.000000000e+00,7.743987832e-02
2.844000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399938269e+01,6.173115693e-04,1.234901281e+00,-1.234962303e-01,0.000000000e+00,0.000000000e+00,1.234283969e-01
2.846000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399915730e+01,8.426964119e-04,1.685896353e+00,-1.685731984e-01,0.000000000e+00,0.000000000e+00,1.685053657e-01
2.848000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399893639e+01,1.063613845e-03,2.127952140e+00,-2.127566847e-01,0.000000000e+00,0.000000000e+00,2.126888526e-01
2.850000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399871985e+01,1.280152419e-03,2.561245829e+00,-2.560643991e-01,0.000000000e+00,0.000000000e+00,2.559965676e-01
2.852000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399850760e+01,1.492398928e-03,2.985951095e+00,-2.985137005e-01,0.000000000e+00,0.000000000e+00,2.984458696e-01
2.854000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399829956e+01,1.700438446e-03,3.402238173e+00,-3.401216037e-01,0.000000000e+00,0.000000000e+00,3.400537734e-01
2.856000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399809565e+01,1.904354361e-03,3.810273921e+00,-3.809047863e-01,0.000000000e+00,0.000000000e+00,3.808369566e-01
2.858000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399789577e+01,2.104228408e-03,4.210221890e+00,-4.208795953e-01,0.000000000e+00,0.000000000e+00,4.208117662e-01
2.860000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399769986e+01,2.300140701e-03,4.602242391e+00,-4.600620536e-01,0.000000000e+00,0.000000000e+00,4.599942251e-01
2.862000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399750783e+01,2.492169769e-03,4.986492557e+00,-4.984678667e-01,0.000000000e+00,0.000000000e+00,4.984000387e-01
2.864000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399731961e+01,2.680392580e-03,5.363126404e+00,-5.361124286e-01,0.000000000e+00,0.000000000e+00,5.360446011e-01
2.866000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399713512e+01,2.864884580e-03,5.732294897e+00,-5.730108282e-01,0.000000000e+00,0.000000000e+00,5.729430013e-01
2.868000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399695428e+01,3.045719718e-03,6.094146010e+00,-6.091778555e-01,0.000000000e+00,0.000000000e+00,6.091100290e-01
2.870000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399677703e+01,3.222970477e-03,6.448824782e+00,-6.446280071e-01,0.000000000e+00,0.000000000e+00,6.445601812e-01
2.872000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399660329e+01,3.396707906e-03,6.796473378e+00,-6.793754925e-01,0.000000000e+00,0.000000000e+00,6.793076670e-01
2.874000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399643300e+01,3.567001641e-03,7.137231144e+00,-7.134342392e-01,0.000000000e+00,0.000000000e+00,7.133664142e-01
2.876000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399626608e+01,3.733919942e-03,7.471234666e+00,-7.468178991e-01,0.000000000e+00,0.000000000e+00,7.467500746e-01
2.878000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399610247e+01,3.897529713e-03,7.798617820e+00,-7.795398531e-01,0.000000000e+00,0.000000000e+00,7.794720291e-01
2.880000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399594210e+01,4.057896535e-03,8.119511832e+00,-8.116132171e-01,0.000000000e+00,0.000000000e+00,8.115453935e-01
2.882000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399578492e+01,4.215084686e-03,8.434045323e+00,-8.430508470e-01,0.000000000e+00,0.000000000e+00,8.429830239e-01
2.884000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399563084e+01,4.369157171e-03,8.742344368e+00,-8.738653438e-01,0.000000000e+00,0.000000000e+00,8.737975211e-01
2.886000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399547982e+01,4.520175747e-03,9.044532541e+00,-9.040690588e-01,0.000000000e+00,0.000000000e+00,9.040012365e-01
2.888000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399533180e+01,4.668200947e-03,9.340730966e+00,-9.336740984e-01,0.000000000e+00,0.000000000e+00,9.336062765e-01
2.890000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399518671e+01,4.813292102e-03,9.631058369e+00,-9.626923291e-01,0.000000000e+00,0.000000000e+00,9.626245077e-01
2.892000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399504449e+01,4.955507369e-03,9.915631120e+00,-9.911353823e-01,0.000000000e+00,0.000000000e+00,9.910675612e-01
2.894000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399490510e+01,5.094903752e-03,1.019456328e+01,-1.019014659e+00,0.000000000e+00,0.000000000e+00,1.018946838e+00
2.896000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399476846e+01,5.231537124e-03,1.046796666e+01,-1.046341333e+00,0.000000000e+00,0.000000000e+00,1.046273513e+00
2.898000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399463454e+01,5.365462253e-03,1.073595085e+01,-1.073126358e+00,0.000000000e+00,0.000000000e+00,1.073058538e+00
2.900000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.399450327e+01,5.496731009e-03,1.099861963e+01,-1.099380109e+00,0.000000000e+00,0.000000000e+00,1.099312290e+00
2.902000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.400514934e+01,4.800514934e+01,5.830512830e+01,3.228498252e+00,0.000000000e+00,0.000000000e+00,1.029997896e+00
2.904000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.400016942e+01,-1.694168342e-04,9.620503424e+00,-1.236625092e+00,0.000000000e+00,0.000000000e+00,9.620672840e-01
2.906000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-7.741700666e-04,2.400077417e+01,3.329115415e+01,9.289701610e-01,0.000000000e+00,0.000000000e+00,9.290379982e-01
2.908000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-7.192339138e-04,2.400071923e+01,3.263186538e+01,8.630467777e-01,0.000000000e+00,0.000000000e+00,8.631146148e-01
2.910000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-6.653857666e-04,2.400066539e+01,3.198563377e+01,7.984290012e-01,0.000000000e+00,0.000000000e+00,7.984968381e-01
2.912000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-6.126040773e-04,2.400061260e+01,3.135220071e+01,7.350909741e-01,0.000000000e+00,0.000000000e+00,7.351588109e-01
2.914000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.608677246e-04,2.400056087e+01,3.073131274e+01,6.730073510e-01,0.000000000e+00,0.000000000e+00,6.730751877e-01
2.916000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.101560059e-04,2.400051016e+01,3.012272141e+01,6.121532886e-01,0.000000000e+00,0.000000000e+00,6.122211251e-01
2.918000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.604486283e-04,2.400046045e+01,2.952618317e+01,5.525044356e-01,0.000000000e+00,0.000000000e+00,5.525722720e-01
2.920000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.117257009e-04,2.400041173e+01,2.894145932e+01,4.940369228e-01,0.000000000e+00,0.000000000e+00,4.941047591e-01
2.922000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.639677268e-04,2.400036397e+01,2.836831587e+01,4.367273540e-01,0.000000000e+00,0.000000000e+00,4.367951901e-01
2.924000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.171555952e-04,2.400031716e+01,2.780652348e+01,3.805527961e-01,0.000000000e+00,0.000000000e+00,3.806206321e-01
2.926000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.712705737e-04,2.400027127e+01,2.725585733e+01,3.254907704e-01,0.000000000e+00,0.000000000e+00,3.255586063e-01
2.928000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.262943011e-04,2.400022629e+01,2.671609708e+01,2.715192433e-01,0.000000000e+00,0.000000000e+00,2.715870790e-01
2.930000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.822087795e-04,2.400018221e+01,2.618702674e+01,2.186166175e-01,0.000000000e+00,0.000000000e+00,2.186844531e-01
2.932000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.389963678e-04,2.400013900e+01,2.566843459e+01,1.667617236e-01,0.000000000e+00,0.000000000e+00,1.668295590e-01
2.934000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-9.663977412e-05,2.400009664e+01,2.516011311e+01,1.159338112e-01,0.000000000e+00,0.000000000e+00,1.160016466e-01
2.936000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.512204904e-05,2.400005512e+01,2.466185889e+01,6.611254122e-02,0.000000000e+00,0.000000000e+00,6.618037645e-02
2.938000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.442657885e-05,2.400001443e+01,2.417347255e+01,1.727797706e-02,0.000000000e+00,0.000000000e+00,1.734581217e-02
2.940000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.527764690e-04,2.399984722e+01,2.369463346e+01,-3.058921105e-02,0.000000000e+00,0.000000000e+00,-3.052137641e-02
2.942000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.873689775e-04,2.399961263e+01,2.322521385e+01,-7.750771233e-02,0.000000000e+00,0.000000000e+00,-7.743987835e-02
2.944000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,6.173115695e-04,2.399938269e+01,2.276509872e+01,-1.234962303e-01,0.000000000e+00,0.000000000e+00,-1.234283970e-01
2.946000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,8.426964120e-04,2.399915730e+01,2.231410365e+01,-1.685731984e-01,0.000000000e+00,0.000000000e+00,-1.685053657e-01
2.948000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.063613845e-03,2.399893639e+01,2.187204786e+01,-2.127566847e-01,0.000000000e+00,0.000000000e+00,-2.126888526e-01
2.950000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.280152419e-03,2.399871985e+01,2.143875417e+01,-2.560643991e-01,0.000000000e+00,0.000000000e+00,-2.559965676e-01
2.952000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.492398928e-03,2.399850760e+01,2.101404890e+01,-2.985137005e-01,0.000000000e+00,0.000000000e+00,-2.984458696e-01
2.954000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.700438446e-03,2.399829956e+01,2.059776183e+01,-3.401216037e-01,0.000000000e+00,0.000000000e+00,-3.400537735e-01
2.956000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.904354361e-03,2.399809565e+01,2.018972608e+01,-3.809047863e-01,0.000000000e+00,0.000000000e+00,-3.808369566e-01
2.958000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.104228408e-03,2.399789577e+01,1.978977811e+01,-4.208795953e-01,0.000000000e+00,0.000000000e+00,-4.208117662e-01
2.960000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.300140702e-03,2.399769986e+01,1.939775761e+01,-4.600620537e-01,0.000000000e+00,0.000000000e+00,-4.599942251e-01
2.962000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.492169769e-03,2.399750783e+01,1.901350744e+01,-4.984678667e-01,0.000000000e+00,0.000000000e+00,-4.984000387e-01
2.964000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.680392580e-03,2.399731961e+01,1.863687360e+01,-5.361124286e-01,0.000000000e+00,0.000000000e+00,-5.360446011e-01
2.966000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.864884580e-03,2.399713512e+01,1.826770510e+01,-5.730108283e-01,0.000000000e+00,0.000000000e+00,-5.729430013e-01
2.968000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.045719718e-03,2.399695428e+01,1.790585399e+01,-6.091778555e-01,0.000000000e+00,0.000000000e+00,-6.091100291e-01
2.970000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.222970477e-03,2.399677703e+01,1.755117522e+01,-6.446280071e-01,0.000000000e+00,0.000000000e+00,-6.445601812e-01
2.972000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.396707906e-03,2.399660329e+01,1.720352662e+01,-6.793754925e-01,0.000000000e+00,0.000000000e+00,-6.793076670e-01
2.974000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.567001641e-03,2.399643300e+01,1.686276886e+01,-7.134342392e-01,0.000000000e+00,0.000000000e+00,-7.133664143e-01
2.976000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.733919942e-03,2.399626608e+01,1.652876533e+01,-7.468178991e-01,0.000000000e+00,0.000000000e+00,-7.467500746e-01
2.978000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.897529714e-03,2.399610247e+01,1.620138218e+01,-7.795398531e-01,0.000000000e+00,0.000000000e+00,-7.794720291e-01
2.980000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,4.057896535e-03,2.399594210e+01,1.588048817e+01,-8.116132171e-01,0.000000000e+00,0.000000000e+00,-8.115453935e-01
2.982000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,4.215084686e-03,2.399578492e+01,1.556595468e+01,-8.430508470e-01,0.000000000e+00,0.000000000e+00,-8.429830239e-01
2.984000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,4.369157171e-03,2.399563084e+01,1.525765563e+01,-8.738653438e-01,0.000000000e+00,0.000000000e+00,-8.737975211e-01
2.986000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,4.520175747e-03,2.399547982e+01,1.495546746e+01,-9.040690588e-01,0.000000000e+00,0.000000000e+00,-9.040012365e-01
2.988000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,4.668200947e-03,2.399533180e+01,1.465926903e+01,-9.336740984e-01,0.000000000e+00,0.000000000e+00,-9.336062765e-01
2.990000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,4.813292102e-03,2.399518671e+01,1.436894163e+01,-9.626923291e-01,0.000000000e+00,0.000000000e+00,-9.626245077e-01
2.992000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,4.955507369e-03,2.399504449e+01,1.408436888e+01,-9.911353823e-01,0.000000000e+00,0.000000000e+00,-9.910675612e-01
2.994000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,5.094903752e-03,2.399490510e+01,1.380543672e+01,-1.019014659e+00,0.000000000e+00,0.000000000e+00,-1.018946838e+00
2.996000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,5.231537124e-03,2.399476846e+01,1.353203334e+01,-1.046341333e+00,0.000000000e+00,0.000000000e+00,-1.046273513e+00
2.998000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,5.365462253e-03,2.399463454e+01,1.326404915e+01,-1.073126358e+00,0.000000000e+00,0.000000000e+00,-1.073058538e+00
3.000000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,5.496731009e-03,2.399450327e+01,1.300138037e+01,-1.099380109e+00,0.000000000e+00,0.000000000e+00,-1.099312290e+00
3.002000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.800514934e+01,-2.400514934e+01,-3.430512830e+01,3.228498252e+00,0.000000000e+00,0.000000000e+00,-1.029997896e+00
