time,V(vin),V(n_l),V(n_be),I(V_arm),I(L_a),I(V_BE)
1.672000000e-02,2.400000000e+01,-1.899997051e+01,5.000000000e+00,-1.074999263e+01,4.749992628e+00,4.749992628e+00
1.672500000e-02,2.400000000e+01,2.900002937e+01,5.000000000e+00,1.250007342e+00,4.749992658e+00,4.749992658e+00
1.673000000e-02,2.400000000e+01,-1.899997075e+01,5.000000000e+00,-1.074999269e+01,4.749992687e+00,4.749992687e+00
1.673500000e-02,2.400000000e+01,2.900002913e+01,5.000000000e+00,1.250007284e+00,4.749992716e+00,4.749992716e+00
1.674000000e-02,2.400000000e+01,-1.899997098e+01,5.000000000e+00,-1.074999275e+01,4.749992745e+00,4.749992745e+00
1.674500000e-02,2.400000000e+01,2.900002890e+01,5.000000000e+00,1.250007226e+00,4.749992774e+00,4.749992774e+00
1.675000000e-02,2.400000000e+01,-1.899997121e+01,5.000000000e+00,-1.074999280e+01,4.749992803e+00,4.749992803e+00
1.675500000e-02,2.400000000e+01,2.900002867e+01,5.000000000e+00,1.250007168e+00,4.749992832e+00,4.749992832e+00
1.676000000e-02,2.400000000e+01,-1.899997144e+01,5.000000000e+00,-1.074999286e+01,4.749992861e+00,4.749992861e+00
1.676500000e-02,2.400000000e+01,2.900002844e+01,5.000000000e+00,1.250007111e+00,4.749992889e+00,4.749992889e+00
1.677000000e-02,2.400000000e+01,-1.899997167e+01,5.000000000e+00,-1.074999292e+01,4.749992917e+00,4.749992917e+00
1.677500000e-02,2.400000000e+01,2.900002822e+01,5.000000000e+00,1.250007054e+00,4.749992946e+00,4.749992946e+00
1.678000000e-02,2.400000000e+01,-1.899997190e+01,5.000000000e+00,-1.074999297e+01,4.749992974e+00,4.749992974e+00
1.678500000e-02,2.400000000e+01,2.900002799e+01,5.000000000e+00,1.250006998e+00,4.749993002e+00,4.749993002e+00
1.679000000e-02,2.400000000e+01,-1.899997212e+01,5.000000000e+00,-1.074999303e+01,4.749993030e+00,4.749993030e+00
1.679500000e-02,2.400000000e+01,2.900002777e+01,5.000000000e+00,1.250006942e+00,4.749993058e+00,4.749993058e+00
1.680000000e-02,2.400000000e+01,-1.899997234e+01,5.000000000e+00,-1.074999309e+01,4.749993085e+00,4.749993085e+00
1.680500000e-02,2.400000000e+01,2.900002755e+01,5.000000000e+00,1.250006887e+00,4.749993113e+00,4.749993113e+00
1.681000000e-02,2.400000000e+01,-1.899997256e+01,5.000000000e+00,-1.074999314e+01,4.749993140e+00,4.749993140e+00
1.681500000e-02,2.400000000e+01,2.900002733e+01,5.000000000e+00,1.250006832e+00,4.749993168e+00,4.749993168e+00
1.682000000e-02,2.400000000e+01,-1.899997278e+01,5.000000000e+00,-1.074999320e+01,4.749993195e+00,4.749993195e+00
1.682500000e-02,2.400000000e+01,2.900002711e+01,5.000000000e+00,1.250006778e+00,4.749993222e+00,4.749993222e+00
1.683000000e-02,2.400000000e+01,-1.899997300e+01,5.000000000e+00,-1.074999325e+01,4.749993249e+00,4.749993249e+00
1.683500000e-02,2.400000000e+01,2.900002689e+01,5.000000000e+00,1.250006724e+00,4.749993276e+00,4.749993276e+00
1.684000000e-02,2.400000000e+01,-1.899997321e+01,5.000000000e+00,-1.074999330e+01,4.749993303e+00,4.749993303e+00
1.684500000e-02,2.400000000e+01,2.900002668e+01,5.000000000e+00,1.250006670e+00,4.749993330e+00,4.749993330e+00
1.685000000e-02,2.400000000e+01,-1.899997343e+01,5.000000000e+00,-1.074999336e+01,4.749993357e+00,4.749993357e+00
1.685500000e-02,2.400000000e+01,2.900002647e+01,5.000000000e+00,1.250006617e+00,4.749993383e+00,4.749993383e+00
1.686000000e-02,2.400000000e+01,-1.899997364e+01,5.000000000e+00,-1.074999341e+01,4.749993409e+00,4.749993409e+00
1.686500000e-02,2.400000000e+01,2.900002626e+01,5.000000000e+00,1.250006564e+00,4.749993436e+00,4.749993436e+00
1.687000000e-02,2.400000000e+01,-1.899997385e+01,5.000000000e+00,-1.074999346e+01,4.749993462e+00,4.749993462e+00
1.687500000e-02,2.400000000e+01,2.900002605e+01,5.000000000e+00,1.250006512e+00,4.749993488e+00,4.749993488e+00
1.688000000e-02,2.400000000e+01,-1.899997406e+01,5.000000000e+00,-1.074999351e+01,4.749993514e+00,4.749993514e+00
1.688500000e-02,2.400000000e+01,2.900002584e+01,5.000000000e+00,1.250006460e+00,4.749993540e+00,4.749993540e+00
1.689000000e-02,2.400000000e+01,-1.899997426e+01,5.000000000e+00,-1.074999357e+01,4.749993566e+00,4.749993566e+00
1.689500000e-02,2.400000000e+01,2.900002563e+01,5.000000000e+00,1.250006409e+00,4.749993591e+00,4.749993591e+00
1.690000000e-02,2.400000000e+01,-1.899997447e+01,5.000000000e+00,-1.074999362e+01,4.749993617e+00,4.749993617e+00
1.690500000e-02,2.400000000e+01,2.900002543e+01,5.000000000e+00,1.250006358e+00,4.749993642e+00,4.749993642e+00
1.691000000e-02,2.400000000e+01,-1.899997467e+01,5.000000000e+00,-1.074999367e+01,4.749993668e+00,4.749993668e+00
1.691500000e-02,2.400000000e+01,2.900002523e+01,5.000000000e+00,1.250006307e+00,4.749993693e+00,4.749993693e+00
1.692000000e-02,2.400000000e+01,-1.899997487e+01,5.000000000e+00,-1.074999372e+01,4.749993718e+00,4.749993718e+00
1.692500000e-02,2.400000000e+01,2.900002503e+01,5.000000000e+00,1.250006257e+00,4.749993743e+00,4.749993743e+00
1.693000000e-02,2.400000000e+01,-1.899997507e+01,5.000000000e+00,-1.074999377e+01,4.749993768e+00,4.749993768e+00
1.693500000e-02,2.400000000e+01,2.900002483e+01,5.000000000e+00,1.250006207e+00,4.749993793e+00,4.749993793e+00
1.694000000e-02,2.400000000e+01,-1.899997527e+01,5.000000000e+00,-1.074999382e+01,4.749993818e+00,4.749993818e+00
1.694500000e-02,2.400000000e+01,2.900002463e+01,5.000000000e+00,1.250006157e+00,4.749993843e+00,4.749993843e+00
1.695000000e-02,2.400000000e+01,-1.899997547e+01,5.000000000e+00,-1.074999387e+01,4.749993867e+00,4.749993867e+00
1.695500000e-02,2.400000000e+01,2.900002443e+01,5.000000000e+00,1.250006108e+00,4.749993892e+00,4.749993892e+00
1.696000000e-02,2.400000000e+01,-1.899997566e+01,5.000000000e+00,-1.074999392e+01,4.749993916e+00,4.749993916e+00
1.696500000e-02,2.400000000e+01,2.900002424e+01,5.000000000e+00,1.250006060e+00,4.749993940e+00,4.749993940e+00
1.697000000e-02,2.400000000e+01,-1.899997586e+01,5.000000000e+00,-1.074999396e+01,4.749993965e+00,4.749993965e+00
1.697500000e-02,2.400000000e+01,2.900002405e+01,5.000000000e+00,1.250006011e+00,4.749993989e+00,4.749993989e+00
1.698000000e-02,2.400000000e+01,-1.899997605e+01,5.000000000e+00,-1.074999401e+01,4.749994013e+00,4.749994013e+00
1.698500000e-02,2.400000000e+01,2.900002385e+01,5.000000000e+00,1.250005963e+00,4.749994037e+00,4.749994037e+00
1.699000000e-02,2.400000000e+01,-1.899997624e+01,5.000000000e+00,-1.074999406e+01,4.749994060e+00,4.749994060e+00
1.699500000e-02,2.400000000e+01,2.900002366e+01,5.000000000e+00,1.250005916e+00,4.749994084e+00,4.749994084e+00
1.700000000e-02,2.400000000e+01,-1.899997643e+01,5.000000000e+00,-1.074999411e+01,4.749994108e+00,4.749994108e+00
1.700500000e-02,2.400000000e+01,2.900002347e+01,5.000000000e+00,1.250005869e+00,4.749994131e+00,4.749994131e+00
1.701000000e-02,2.400000000e+01,-1.899997662e+01,5.000000000e+00,-1.074999415e+01,4.749994155e+00,4.749994155e+00
1.701500000e-02,2.400000000e+01,2.900002329e+01,5.000000000e+00,1.250005822e+00,4.749994178e+00,4.749994178e+00
1.702000000e-02,2.400000000e+01,-1.899997681e+01,5.000000000e+00,-1.074999420e+01,4.749994201e+00,4.749994201e+00
1.702500000e-02,2.400000000e+01,2.900002310e+01,5.000000000e+00,1.250005776e+00,4.749994224e+00,4.749994224e+00
1.703000000e-02,2.400000000e+01,-1.899997699e+01,5.000000000e+00,-1.074999425e+01,4.749994247e+00,4.749994247e+00
1.703500000e-02,2.400000000e+01,2.900002292e+01,5.000000000e+00,1.250005730e+00,4.749994270e+00,4.749994270e+00
1.704000000e-02,2.400000000e+01,-1.899997717e+01,5.000000000e+00,-1.074999429e+01,4.749994293e+00,4.749994293e+00
1.704500000e-02,2.400000000e+01,2.900002274e+01,5.000000000e+00,1.250005684e+00,4.749994316e+00,4.749994316e+00
1.705000000e-02,2.400000000e+01,-1.899997736e+01,5.000000000e+00,-1.074999434e+01,4.749994339e+00,4.749994339e+00
1.705500000e-02,2.400000000e+01,2.900002255e+01,5.000000000e+00,1.250005639e+00,4.749994361e+00,4.749994361e+00
1.706000000e-02,2.400000000e+01,-1.899997754e+01,5.000000000e+00,-1.074999438e+01,4.749994384e+00,4.749994384e+00
1.706500000e-02,2.400000000e+01,2.900002237e+01,5.000000000e+00,1.250005594e+00,4.749994406e+00,4.749994406e+00
1.707000000e-02,2.400000000e+01,-1.899997771e+01,5.000000000e+00,-1.074999443e+01,4.749994429e+00,4.749994429e+00
1.707500000e-02,2.400000000e+01,2.900002220e+01,5.000000000e+00,1.250005549e+00,4.749994451e+00,4.749994451e+00
1.708000000e-02,2.400000000e+01,-1.899997789e+01,5.000000000e+00,-1.074999447e+01,4.749994473e+00,4.749994473e+00
1.708500000e-02,2.400000000e+01,2.900002202e+01,5.000000000e+00,1.250005505e+00,4.749994495e+00,4.749994495e+00
1.709000000e-02,2.400000000e+01,-1.899997807e+01,5.000000000e+00,-1.074999452e+01,4.749994517e+00,4.749994517e+00
1.709500000e-02,2.400000000e+01,2.900002184e+01,5.000000000e+00,1.250005461e+00,4.749994539e+00,4.749994539e+00
1.710000000e-02,2.400000000e+01,-1.899997824e+01,5.000000000e+00,-1.074999456e+01,4.749994561e+00,4.749994561e+00
1.710500000e-02,2.400000000e+01,2.900002167e+01,5.000000000e+00,1.250005418e+00,4.749994582e+00,4.749994582e+00
1.711000000e-02,2.400000000e+01,-1.899997842e+01,5.000000000e+00,-1.074999460e+01,4.749994604e+00,4.749994604e+00
1.711500000e-02,2.400000000e+01,2.900002150e+01,5.000000000e+00,1.250005374e+00,4.749994626e+00,4.749994626e+00
1.712000000e-02,2.400000000e+01,-1.899997859e+01,5.000000000e+00,-1.074999465e+01,4.749994647e+00,4.749994647e+00
1.712500000e-02,2.400000000e+01,2.900002133e+01,5.000000000e+00,1.250005332e+00,4.749994668e+00,4.749994668e+00
1.713000000e-02,2.400000000e+01,-1.899997876e+01,5.000000000e+00,-1.074999469e+01,4.749994690e+00,4.749994690e+00
1.713500000e-02,2.400000000e+01,2.900002116e+01,5.000000000e+00,1.250005289e+00,4.749994711e+00,4.749994711e+00
1.714000000e-02,2.400000000e+01,-1.899997893e+01,5.000000000e+00,-1.074999473e+01,4.749994732e+00,4.749994732e+00
1.714500000e-02,2.400000000e+01,2.900002099e+01,5.000000000e+00,1.250005247e+00,4.749994753e+00,4.749994753e+00
1.715000000e-02,2.400000000e+01,-1.899997910e+01,5.000000000e+00,-1.074999477e+01,4.749994774e+00,4.749994774e+00
1.715500000e-02,2.400000000e+01,2.900002082e+01,5.000000000e+00,1.250005205e+00,4.749994795e+00,4.749994795e+00
1.716000000e-02,2.400000000e+01,-1.899997926e+01,5.000000000e+00,-1.074999482e+01,4.749994816e+00,4.749994816e+00
1.716500000e-02,2.400000000e+01,2.900002065e+01,5.000000000e+00,1.250005164e+00,4.749994836e+00,4.749994836e+00
1.717000000e-02,2.400000000e+01,-1.899997943e+01,5.000000000e+00,-1.074999486e+01,4.749994857e+00,4.749994857e+00
1.717500000e-02,2.400000000e+01,2.900002049e+01,5.000000000e+00,1.250005122e+00,4.749994878e+00,4.749994878e+00
1.718000000e-02,2.400000000e+01,-1.899997959e+01,5.000000000e+00,-1.074999490e+01,4.749994898e+00,4.749994898e+00
1.718500000e-02,2.400000000e+01,2.900002033e+01,5.000000000e+00,1.250005082e+00,4.749994918e+00,4.749994918e+00
1.719000000e-02,2.400000000e+01,-1.899997975e+01,5.000000000e+00,-1.074999494e+01,4.749994939e+00,4.749994939e+00
1.719500000e-02,2.400000000e+01,2.900002016e+01,5.000000000e+00,1.250005041e+00,4.749994959e+00,4.749994959e+00
1.720000000e-02,2.400000000e+01,-1.899997992e+01,5.000000000e+00,-1.074999498e+01,4.749994979e+00,4.749994979e+00
1.720500000e-02,2.400000000e+01,2.900002000e+01,5.000000000e+00,1.250005001e+00,4.749994999e+00,4.749994999e+00
1.721000000e-02,2.400000000e+01,-1.899998008e+01,5.000000000e+00,-1.074999502e+01,4.749995019e+00,4.749995019e+00
1.721500000e-02,2.400000000e+01,2.900001984e+01,5.000000000e+00,1.250004961e+00,4.749995039e+00,4.749995039e+00
1.722000000e-02,2.400000000e+01,-1.899998023e+01,5.000000000e+00,-1.074999506e+01,4.749995059e+00,4.749995059e+00
1.722500000e-02,2.400000000e+01,2.900001969e+01,5.000000000e+00,1.250004922e+00,4.749995078e+00,4.749995078e+00
1.723000000e-02,2.400000000e+01,-1.899998039e+01,5.000000000e+00,-1.074999510e+01,4.749995098e+00,4.749995098e+00
1.723500000e-02,2.400000000e+01,2.900001953e+01,5.000000000e+00,1.250004882e+00,4.749995118e+00,4.749995118e+00
1.724000000e-02,2.400000000e+01,-1.899998055e+01,5.000000000e+00,-1.074999514e+01,4.749995137e+00,4.749995137e+00
1.724500000e-02,2.400000000e+01,2.900001937e+01,5.000000000e+00,1.250004843e+00,4.749995157e+00,4.749995157e+00
1.725000000e-02,2.400000000e+01,-1.899998070e+01,5.000000000e+00,-1.074999518e+01,4.749995176e+00,4.749995176e+00
1.725500000e-02,2.400000000e+01,2.900001922e+01,5.000000000e+00,1.250004805e+00,4.749995195e+00,4.749995195e+00
1.726000000e-02,2.400000000e+01,-1.899998086e+01,5.000000000e+00,-1.074999521e+01,4.749995214e+00,4.749995214e+00
1.726500000e-02,2.400000000e+01,2.900001907e+01,5.000000000e+00,1.250004767e+00,4.749995233e+00,4.749995233e+00
1.727000000e-02,2.400000000e+01,-1.899998101e+01,5.000000000e+00,-1.074999525e+01,4.749995252e+00,4.749995252e+00
1.727500000e-02,2.400000000e+01,2.900001891e+01,5.000000000e+00,1.250004729e+00,4.749995271e+00,4.749995271e+00
1.728000000e-02,2.400000000e+01,-1.899998116e+01,5.000000000e+00,-1.074999529e+01,4.749995290e+00,4.749995290e+00
1.728500000e-02,2.400000000e+01,2.900001876e+01,5.000000000e+00,1.250004691e+00,4.749995309e+00,4.749995309e+00
1.729000000e-02,2.400000000e+01,-1.899998131e+01,5.000000000e+00,-1.074999533e+01,4.749995328e+00,4.749995328e+00
1.729500000e-02,2.400000000e+01,2.900001861e+01,5.000000000e+00,1.250004654e+00,4.749995346e+00,4.749995346e+00
1.730000000e-02,2.400000000e+01,-1.899998146e+01,5.000000000e+00,-1.074999536e+01,4.749995365e+00,4.749995365e+00
1.730500000e-02,2.400000000e+01,2.900001847e+01,5.000000000e+00,1.250004617e+00,4.749995384e+00,4.749995384e+00
1.731000000e-02,2.400000000e+01,-1.899998161e+01,5.000000000e+00,-1.074999540e+01,4.749995402e+00,4.749995402e+00
1.731500000e-02,2.400000000e+01,2.900001832e+01,5.000000000e+00,1.250004580e+00,4.749995420e+00,4.749995420e+00
1.732000000e-02,2.400000000e+01,-1.899998175e+01,5.000000000e+00,-1.074999544e+01,4.749995439e+00,4.749995439e+00
1.732500000e-02,2.400000000e+01,2.900001817e+01,5.000000000e+00,1.250004543e+00,4.749995457e+00,4.749995457e+00
1.733000000e-02,2.400000000e+01,-1.899998190e+01,5.000000000e+00,-1.074999547e+01,4.749995475e+00,4.749995475e+00
1.733500000e-02,2.400000000e+01,2.900001803e+01,5.000000000e+00,1.250004507e+00,4.749995493e+00,4.749995493e+00
1.734000000e-02,2.400000000e+01,-1.899998204e+01,5.000000000e+00,-1.074999551e+01,4.749995511e+00,4.749995511e+00
1.734500000e-02,2.400000000e+01,2.900001788e+01,5.000000000e+00,1.250004471e+00,4.749995529e+00,4.749995529e+00
1.735000000e-02,2.400000000e+01,-1.899998219e+01,5.000000000e+00,-1.074999555e+01,4.749995547e+00,4.749995547e+00
1.735500000e-02,2.400000000e+01,2.900001774e+01,5.000000000e+00,1.250004435e+00,4.749995565e+00,4.749995565e+00
1.736000000e-02,2.400000000e+01,-1.899998233e+01,5.000000000e+00,-1.074999558e+01,4.749995582e+00,4.749995582e+00
1.736500000e-02,2.400000000e+01,2.900001760e+01,5.000000000e+00,1.250004400e+00,4.749995600e+00,4.749995600e+00
1.737000000e-02,2.400000000e+01,-1.899998247e+01,5.000000000e+00,-1.074999562e+01,4.749995617e+00,4.749995617e+00
1.737500000e-02,2.400000000e+01,2.900001746e+01,5.000000000e+00,1.250004365e+00,4.749995635e+00,4.749995635e+00
1.738000000e-02,2.400000000e+01,-1.899998261e+01,5.000000000e+00,-1.074999565e+01,4.749995652e+00,4.749995652e+00
1.738500000e-02,2.400000000e+01,2.900001732e+01,5.000000000e+00,1.250004330e+00,4.749995670e+00,4.749995670e+00
1.739000000e-02,2.400000000e+01,-1.899998275e+01,5.000000000e+00,-1.074999569e+01,4.749995687e+00,4.749995687e+00
1.739500000e-02,2.400000000e+01,2.900001718e+01,5.000000000e+00,1.250004296e+00,4.749995704e+00,4.749995704e+00
1.740000000e-02,2.400000000e+01,-1.899998289e+01,5.000000000e+00,-1.074999572e+01,4.749995721e+00,4.749995721e+00
1.740500000e-02,2.400000000e+01,2.900001705e+01,5.000000000e+00,1.250004262e+00,4.749995738e+00,4.749995738e+00
1.741000000e-02,2.400000000e+01,-1.899998302e+01,5.000000000e+00,-1.074999576e+01,4.749995755e+00,4.749995755e+00
1.741500000e-02,2.400000000e+01,2.900001691e+01,5.000000000e+00,1.250004228e+00,4.749995772e+00,4.749995772e+00
1.742000000e-02,2.400000000e+01,-1.899998316e+01,5.000000000e+00,-1.074999579e+01,4.749995789e+00,4.749995789e+00
1.742500000e-02,2.400000000e+01,2.900001678e+01,5.000000000e+00,1.250004194e+00,4.749995806e+00,4.749995806e+00
1.743000000e-02,2.400000000e+01,-1.899998329e+01,5.000000000e+00,-1.074999582e+01,4.749995823e+00,4.749995823e+00
1.743500000e-02,2.400000000e+01,2.900001664e+01,5.000000000e+00,1.250004161e+00,4.749995839e+00,4.749995839e+00
1.744000000e-02,2.400000000e+01,-1.899998342e+01,5.000000000e+00,-1.074999586e+01,4.749995856e+00,4.749995856e+00
1.744500000e-02,2.400000000e+01,2.900001651e+01,5.000000000e+00,1.250004127e+00,4.749995873e+00,4.749995873e+00
1.745000000e-02,2.400000000e+01,-1.899998356e+01,5.000000000e+00,-1.074999589e+01,4.749995889e+00,4.749995889e+00
1.745500000e-02,2.400000000e+01,2.900001638e+01,5.000000000e+00,1.250004094e+00,4.749995906e+00,4.749995906e+00
1.746000000e-02,2.400000000e+01,-1.899998369e+01,5.000000000e+00,-1.074999592e+01,4.749995922e+00,4.749995922e+00
1.746500000e-02,2.400000000e+01,2.900001625e+01,5.000000000e+00,1.250004062e+00,4.749995938e+00,4.749995938e+00
1.747000000e-02,2.400000000e+01,-1.899998382e+01,5.000000000e+00,-1.074999595e+01,4.749995954e+00,4.749995954e+00
1.747500000e-02,2.400000000e+01,2.900001612e+01,5.000000000e+00,1.250004029e+00,4.749995971e+00,4.749995971e+00
1.748000000e-02,2.400000000e+01,-1.899998395e+01,5.000000000e+00,-1.074999599e+01,4.749995987e+00,4.749995987e+00
1.748500000e-02,2.400000000e+01,2.900001599e+01,5.000000000e+00,1.250003997e+00,4.749996003e+00,4.749996003e+00
1.749000000e-02,2.400000000e+01,-1.899998407e+01,5.000000000e+00,-1.074999602e+01,4.749996019e+00,4.749996019e+00
1.749500000e-02,2.400000000e+01,2.900001586e+01,5.000000000e+00,1.250003966e+00,4.749996034e+00,4.749996034e+00
1.750000000e-02,2.400000000e+01,-1.899998420e+01,5.000000000e+00,-1.074999605e+01,4.749996050e+00,4.749996050e+00
1.750500000e-02,2.400000000e+01,2.900001574e+01,5.000000000e+00,1.250003934e+00,4.749996066e+00,4.749996066e+00
1.751000000e-02,2.400000000e+01,-1.899998433e+01,5.000000000e+00,-1.074999608e+01,4.749996082e+00,4.749996082e+00
1.751500000e-02,2.400000000e+01,2.900001561e+01,5.000000000e+00,1.250003903e+00,4.749996097e+00,4.749996097e+00
1.752000000e-02,2.400000000e+01,-1.899998445e+01,5.000000000e+00,-1.074999611e+01,4.749996113e+00,4.749996113e+00
1.752500000e-02,2.400000000e+01,2.900001549e+01,5.000000000e+00,1.250003871e+00,4.749996129e+00,4.749996129e+00
1.753000000e-02,2.400000000e+01,-1.899998458e+01,5.000000000e+00,-1.074999614e+01,4.749996144e+00,4.749996144e+00
1.753500000e-02,2.400000000e+01,2.900001536e+01,5.000000000e+00,1.250003841e+00,4.749996159e+00,4.749996159e+00
1.754000000e-02,2.400000000e+01,-1.899998470e+01,5.000000000e+00,-1.074999617e+01,4.749996175e+00,4.749996175e+00
1.754500000e-02,2.400000000e+01,2.900001524e+01,5.000000000e+00,1.250003810e+00,4.749996190e+00,4.749996190e+00
1.755000000e-02,2.400000000e+01,-1.899998482e+01,5.000000000e+00,-1.074999621e+01,4.749996205e+00,4.749996205e+00
1.755500000e-02,2.400000000e+01,2.900001512e+01,5.000000000e+00,1.250003780e+00,4.749996220e+00,4.749996220e+00
1.756000000e-02,2.400000000e+01,-1.899998494e+01,5.000000000e+00,-1.074999624e+01,4.749996235e+00,4.749996235e+00
1.756500000e-02,2.400000000e+01,2.900001500e+01,5.000000000e+00,1.250003750e+00,4.749996250e+00,4.749996250e+00
1.757000000e-02,2.400000000e+01,-1.899998506e+01,5.000000000e+00,-1.074999627e+01,4.749996265e+00,4.749996265e+00
1.757500000e-02,2.400000000e+01,2.900001488e+01,5.000000000e+00,1.250003720e+00,4.749996280e+00,4.749996280e+00
1.758000000e-02,2.400000000e+01,-1.899998518e+01,5.000000000e+00,-1.074999630e+01,4.749996295e+00,4.749996295e+00
1.758500000e-02,2.400000000e+01,2.900001476e+01,5.000000000e+00,1.250003690e+00,4.749996310e+00,4.749996310e+00
1.759000000e-02,2.400000000e+01,-1.899998530e+01,5.000000000e+00,-1.074999632e+01,4.749996325e+00,4.749996325e+00
1.759500000e-02,2.400000000e+01,2.900001464e+01,5.000000000e+00,1.250003661e+00,4.749996339e+00,4.749996339e+00
1.760000000e-02,2.400000000e+01,-1.899998542e+01,5.000000000e+00,-1.074999635e+01,4.749996354e+00,4.749996354e+00
1.760500000e-02,2.400000000e+01,2.900001453e+01,5.000000000e+00,1.250003631e+00,4.749996369e+00,4.749996369e+00
1.761000000e-02,2.400000000e+01,-1.899998553e+01,5.000000000e+00,-1.074999638e+01,4.749996383e+00,4.749996383e+00
1.761500000e-02,2.400000000e+01,2.900001441e+01,5.000000000e+00,1.250003603e+00,4.749996397e+00,4.749996397e+00
1.762000000e-02,2.400000000e+01,-1.899998565e+01,5.000000000e+00,-1.074999641e+01,4.749996412e+00,4.749996412e+00
