time,V(vin),V(vref),V(pi_out),V(out),V(pgin),V(sw),V(n_l),V(n_esr),I(Vin),I(Vref),I(V_pgin),I(L1)
2.917000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.094655218e+00,0.000000000e+00,-5.539371793e+05,-5.539376135e+05,5.203224847e+00,9.656467066e+05,0.000000000e+00,0.000000000e+00,2.171392570e+00
2.917500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.102259646e+00,0.000000000e+00,5.539371386e+05,5.539367606e+05,5.196763156e+00,-9.656467066e+05,0.000000000e+00,0.000000000e+00,1.890070196e+00
2.918000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.091015044e+00,0.000000000e+00,5.551358450e+05,5.551362626e+05,4.986614434e+00,-9.656467054e+05,0.000000000e+00,0.000000000e+00,-2.088012189e+00
2.918500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.088469337e+00,0.000000000e+00,-5.549586380e+05,-5.549590555e+05,5.192853225e+00,9.656467056e+05,0.000000000e+00,0.000000000e+00,2.087677774e+00
2.919000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.095661884e+00,0.000000000e+00,5.549585990e+05,5.549582375e+05,5.186049593e+00,-9.656467056e+05,0.000000000e+00,0.000000000e+00,1.807754191e+00
2.919500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.102226977e+00,0.000000000e+00,5.549486172e+05,5.549482551e+05,5.192764873e+00,-9.666448855e+05,0.000000000e+00,0.000000000e+00,1.810757919e+00
2.920000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.109277251e+00,0.000000000e+00,-5.549286556e+05,-5.549290617e+05,5.210802357e+00,9.666410442e+05,0.000000000e+00,0.000000000e+00,2.030502118e+00
2.920500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.116794891e+00,0.000000000e+00,5.549386355e+05,5.549382357e+05,5.216752952e+00,-9.676430590e+05,0.000000000e+00,0.000000000e+00,1.999161210e+00
2.921000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.124297445e+00,0.000000000e+00,5.549286556e+05,5.549282559e+05,5.224230485e+00,-9.686410460e+05,0.000000000e+00,0.000000000e+00,1.998660784e+00
2.921500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.132267103e+00,0.000000000e+00,-5.549086978e+05,-5.549091407e+05,5.243010043e+00,9.686368324e+05,0.000000000e+00,0.000000000e+00,2.214858788e+00
2.922000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.140063922e+00,0.000000000e+00,5.549086563e+05,5.549082701e+05,5.236619011e+00,-9.686368325e+05,0.000000000e+00,0.000000000e+00,1.931101774e+00
2.922500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.128618620e+00,0.000000000e+00,5.561335313e+05,5.561339573e+05,5.022110215e+00,-9.686368312e+05,0.000000000e+00,0.000000000e+00,-2.130168095e+00
2.923000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.126054099e+00,0.000000000e+00,-5.559528769e+05,-5.559533029e+05,5.232545438e+00,9.686368314e+05,0.000000000e+00,0.000000000e+00,2.129826786e+00
2.923500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.133432512e+00,0.000000000e+00,5.559528371e+05,5.559524676e+05,5.225806866e+00,-9.686368314e+05,0.000000000e+00,0.000000000e+00,1.847487085e+00
2.924000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.122354305e+00,0.000000000e+00,5.571242446e+05,5.571246541e+05,5.019988087e+00,-9.686368302e+05,0.000000000e+00,0.000000000e+00,-2.047324377e+00
2.924500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.119792949e+00,0.000000000e+00,-5.569502297e+05,-5.569506391e+05,5.222142766e+00,9.686368304e+05,0.000000000e+00,0.000000000e+00,2.046996347e+00
2.925000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.126763919e+00,0.000000000e+00,5.569501916e+05,5.569498384e+05,5.215066302e+00,-9.686368304e+05,0.000000000e+00,0.000000000e+00,1.766047644e+00
2.925500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.116043384e+00,0.000000000e+00,5.580695228e+05,5.580699162e+05,5.017712047e+00,-9.686368293e+05,0.000000000e+00,0.000000000e+00,-1.966626728e+00
2.926000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.113485214e+00,0.000000000e+00,-5.579019759e+05,-5.579023691e+05,5.211800795e+00,9.686368294e+05,0.000000000e+00,0.000000000e+00,1.966311634e+00
2.926500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.120059427e+00,0.000000000e+00,5.579019393e+05,5.579016020e+05,5.204395841e+00,-9.686368295e+05,0.000000000e+00,0.000000000e+00,1.686728263e+00
2.927000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.109687376e+00,0.000000000e+00,5.589705505e+05,5.589709281e+05,5.015286340e+00,-9.686368284e+05,0.000000000e+00,0.000000000e+00,-1.888020719e+00
2.927500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.107132415e+00,0.000000000e+00,-5.588093042e+05,-5.588096818e+05,5.201518326e+00,9.686368285e+05,0.000000000e+00,0.000000000e+00,1.887718226e+00
2.928000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.113320285e+00,0.000000000e+00,5.588092692e+05,5.588089473e+05,5.193794043e+00,-9.686368286e+05,0.000000000e+00,0.000000000e+00,1.609475157e+00
2.928500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.103287764e+00,0.000000000e+00,5.598284820e+05,5.598288443e+05,5.012715099e+00,-9.686368275e+05,0.000000000e+00,0.000000000e+00,-1.811453296e+00
2.929000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.100736033e+00,0.000000000e+00,-5.596733734e+05,-5.596737356e+05,5.191294187e+00,9.686368277e+05,0.000000000e+00,0.000000000e+00,1.811163079e+00
2.929500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.107169595e+00,0.000000000e+00,5.596833554e+05,5.596829988e+05,5.196322210e+00,-9.696386248e+05,0.000000000e+00,0.000000000e+00,1.783052315e+00
2.930000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.113604820e+00,0.000000000e+00,5.596733734e+05,5.596730162e+05,5.202894883e+00,-9.706368293e+05,0.000000000e+00,0.000000000e+00,1.785801247e+00
2.930500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.120524056e+00,0.000000000e+00,-5.596534113e+05,-5.596538124e+05,5.220789347e+00,9.706330381e+05,0.000000000e+00,0.000000000e+00,2.005305824e+00
2.931000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.127909534e+00,0.000000000e+00,5.596633914e+05,5.596629967e+05,5.226595966e+00,-9.716350276e+05,0.000000000e+00,0.000000000e+00,1.973728639e+00
2.931500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.135278836e+00,0.000000000e+00,5.596534113e+05,5.596530167e+05,5.233928952e+00,-9.726330399e+05,0.000000000e+00,0.000000000e+00,1.973002310e+00
2.932000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.132712626e+00,0.000000000e+00,-5.598009708e+05,-5.598005763e+05,5.034078267e+00,9.726330398e+05,0.000000000e+00,0.000000000e+00,-1.972687192e+00
2.932500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.119713144e+00,0.000000000e+00,5.598010126e+05,5.598014529e+05,5.009619981e+00,-9.726330398e+05,0.000000000e+00,0.000000000e+00,-2.201863253e+00
2.933000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.126229983e+00,0.000000000e+00,5.583824416e+05,5.583820514e+05,5.223795884e+00,-9.726330412e+05,0.000000000e+00,0.000000000e+00,1.951318014e+00
2.933500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.123668288e+00,0.000000000e+00,-5.585282846e+05,-5.585278944e+05,5.026117971e+00,9.726330410e+05,0.000000000e+00,0.000000000e+00,-1.951006329e+00
2.934000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.110782120e+00,0.000000000e+00,5.585283259e+05,5.585287619e+05,5.001781323e+00,-9.726330410e+05,0.000000000e+00,0.000000000e+00,-2.180015939e+00
2.934500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.117209387e+00,0.000000000e+00,5.571237466e+05,5.571233606e+05,5.213716184e+00,-9.726330425e+05,0.000000000e+00,0.000000000e+00,1.930135933e+00
2.935000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.114652193e+00,0.000000000e+00,-5.572679132e+05,-5.572675273e+05,5.018160813e+00,9.726330423e+05,0.000000000e+00,0.000000000e+00,-1.929827600e+00
2.935500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.101876827e+00,0.000000000e+00,5.572679541e+05,5.572683858e+05,4.993943547e+00,-9.726330423e+05,0.000000000e+00,0.000000000e+00,-2.158665614e+00
2.936000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.108216666e+00,0.000000000e+00,5.558770485e+05,5.558766666e+05,5.203688837e+00,-9.726330437e+05,0.000000000e+00,0.000000000e+00,1.909443424e+00
2.936500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.105663959e+00,0.000000000e+00,-5.560195778e+05,-5.560191960e+05,5.010207040e+00,9.726330435e+05,0.000000000e+00,0.000000000e+00,-1.909138366e+00
2.937000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.092996948e+00,0.000000000e+00,5.560196182e+05,5.560200458e+05,4.986106959e+00,-9.726330436e+05,0.000000000e+00,0.000000000e+00,-2.137799786e+00
2.937500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.099251447e+00,0.000000000e+00,5.546420764e+05,5.546416985e+05,5.193712856e+00,-9.726330449e+05,0.000000000e+00,0.000000000e+00,1.889228168e+00
2.938000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.096703213e+00,0.000000000e+00,-5.547830065e+05,-5.547826287e+05,5.002256898e+00,9.726330448e+05,0.000000000e+00,0.000000000e+00,-1.888926308e+00
2.938500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.084142171e+00,0.000000000e+00,5.547830466e+05,5.547834700e+05,4.978271857e+00,-9.726330448e+05,0.000000000e+00,0.000000000e+00,-2.117406276e+00
2.939000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.090313367e+00,0.000000000e+00,5.534185663e+05,5.534181924e+05,5.183787274e+00,-9.726330462e+05,0.000000000e+00,0.000000000e+00,1.869478155e+00
2.939500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.097662689e+00,0.000000000e+00,-5.533986058e+05,-5.533990237e+05,5.202115105e+00,9.726290876e+05,0.000000000e+00,0.000000000e+00,2.089048327e+00
2.940000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.105478363e+00,0.000000000e+00,5.534085851e+05,5.534081736e+05,5.208355129e+00,-9.736311609e+05,0.000000000e+00,0.000000000e+00,2.057535330e+00
2.940500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.113277903e+00,0.000000000e+00,5.533986058e+05,5.533981945e+05,5.216120323e+00,-9.746290894e+05,0.000000000e+00,0.000000000e+00,2.056848405e+00
2.941000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.121543406e+00,0.000000000e+00,-5.533786491e+05,-5.533791037e+05,5.235185152e+00,9.746247597e+05,0.000000000e+00,0.000000000e+00,2.272834925e+00
2.941500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.130257005e+00,0.000000000e+00,5.533886266e+05,5.533881790e+05,5.242146241e+00,-9.756270150e+05,0.000000000e+00,0.000000000e+00,2.237784715e+00
2.942000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.117485572e+00,0.000000000e+00,5.548096787e+05,5.548101652e+05,4.995858628e+00,-9.756270136e+05,0.000000000e+00,0.000000000e+00,-2.432538887e+00
2.942500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.114926495e+00,0.000000000e+00,-5.546048589e+05,-5.546053453e+05,5.236533957e+00,9.756270138e+05,0.000000000e+00,0.000000000e+00,2.432149247e+00
2.943000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.123813233e+00,0.000000000e+00,5.546048131e+05,5.546043838e+05,5.231134236e+00,-9.756270138e+05,0.000000000e+00,0.000000000e+00,2.146420058e+00
2.943500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.111442444e+00,0.000000000e+00,5.559674403e+05,5.559679087e+05,4.994339866e+00,-9.756270124e+05,0.000000000e+00,0.000000000e+00,-2.342051552e+00
2.944000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.108886424e+00,0.000000000e+00,-5.557698710e+05,-5.557703393e+05,5.225970245e+00,9.756270126e+05,0.000000000e+00,0.000000000e+00,2.341676412e+00
2.944500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.117327629e+00,0.000000000e+00,5.557698270e+05,5.557694155e+05,5.220198973e+00,-9.756270126e+05,0.000000000e+00,0.000000000e+00,2.057426895e+00
2.945000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.105347208e+00,0.000000000e+00,5.570755463e+05,5.570759970e+05,4.992652015e+00,-9.756270113e+05,0.000000000e+00,0.000000000e+00,-2.253903845e+00
2.945500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.102794270e+00,0.000000000e+00,-5.568850403e+05,-5.568854911e+05,5.215471411e+00,9.756270115e+05,0.000000000e+00,0.000000000e+00,2.253542832e+00
2.946000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.110801591e+00,0.000000000e+00,5.568849981e+05,5.568846040e+05,5.209338844e+00,-9.756270115e+05,0.000000000e+00,0.000000000e+00,1.970745069e+00
2.946500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.099201524e+00,0.000000000e+00,5.581352878e+05,5.581357214e+05,4.990799702e+00,-9.756270103e+05,0.000000000e+00,0.000000000e+00,-2.168036432e+00
2.947000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.096651692e+00,0.000000000e+00,-5.579516630e+05,-5.579520966e+05,5.205036151e+00,9.756270104e+05,0.000000000e+00,0.000000000e+00,2.167689182e+00
2.947500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.104236483e+00,0.000000000e+00,5.579516225e+05,5.579512452e+05,5.198552281e+00,-9.756270104e+05,0.000000000e+00,0.000000000e+00,1.886315950e+00
2.948000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.093007010e+00,0.000000000e+00,5.591479236e+05,5.591483405e+05,4.988787435e+00,-9.756270092e+05,0.000000000e+00,0.000000000e+00,-2.084391485e+00
2.948500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.090460308e+00,0.000000000e+00,-5.589710023e+05,-5.589714191e+05,5.194663190e+00,9.756270094e+05,0.000000000e+00,0.000000000e+00,2.084057642e+00
2.949000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.097633635e+00,0.000000000e+00,5.589709634e+05,5.589706026e+05,5.187837754e+00,-9.756270094e+05,0.000000000e+00,0.000000000e+00,1.804082389e+00
2.949500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.104179261e+00,0.000000000e+00,5.589609816e+05,5.589606202e+05,5.194531024e+00,-9.766251929e+05,0.000000000e+00,0.000000000e+00,1.807035269e+00
2.950000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.111209829e+00,0.000000000e+00,-5.589410199e+05,-5.589414253e+05,5.212546382e+00,9.766213592e+05,0.000000000e+00,0.000000000e+00,2.026731056e+00
2.950500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.118707534e+00,0.000000000e+00,5.589509998e+05,5.589506007e+05,5.218474654e+00,-9.776233702e+05,0.000000000e+00,0.000000000e+00,1.995342404e+00
2.951000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.126189927e+00,0.000000000e+00,5.589410199e+05,5.589406209e+05,5.225929725e+00,-9.786213609e+05,0.000000000e+00,0.000000000e+00,1.994795951e+00
2.951500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.134139211e+00,0.000000000e+00,-5.589210619e+05,-5.589215041e+05,5.244686729e+00,9.786171552e+05,0.000000000e+00,0.000000000e+00,2.210950367e+00
2.952000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.141915451e+00,0.000000000e+00,5.589210206e+05,5.589206351e+05,5.238273019e+00,-9.786171552e+05,0.000000000e+00,0.000000000e+00,1.927151344e+00
2.952500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.130486205e+00,0.000000000e+00,5.601433651e+05,5.601437904e+05,5.024168793e+00,-9.786171540e+05,0.000000000e+00,0.000000000e+00,-2.126348244e+00
2.953000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.127920752e+00,0.000000000e+00,-5.599630126e+05,-5.599634378e+05,5.234221129e+00,9.786171541e+05,0.000000000e+00,0.000000000e+00,2.126007538e+00
2.953500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.135279033e+00,0.000000000e+00,5.599629729e+05,5.599626042e+05,5.227460280e+00,-9.786171542e+05,0.000000000e+00,0.000000000e+00,1.843624937e+00
2.954000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.124216502e+00,0.000000000e+00,5.611319064e+05,5.611323151e+05,5.022036928e+00,-9.786171530e+05,0.000000000e+00,0.000000000e+00,-2.043591471e+00
2.954500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.121654216e+00,0.000000000e+00,-5.609581864e+05,-5.609585950e+05,5.223817417e+00,9.786171531e+05,0.000000000e+00,0.000000000e+00,2.043264030e+00
2.955000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.128605490e+00,0.000000000e+00,5.609581483e+05,5.609577959e+05,5.216719068e+00,-9.786171532e+05,0.000000000e+00,0.000000000e+00,1.762271561e+00
2.955500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.117900258e+00,0.000000000e+00,5.620750607e+05,5.620754533e+05,5.019751329e+00,-9.786171520e+05,0.000000000e+00,0.000000000e+00,-1.962978582e+00
2.956000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.115341162e+00,0.000000000e+00,-5.619078018e+05,-5.619081943e+05,5.213474365e+00,9.786171522e+05,0.000000000e+00,0.000000000e+00,1.962664064e+00
2.956500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.121896103e+00,0.000000000e+00,5.619077654e+05,5.619074288e+05,5.206047907e+00,-9.786171522e+05,0.000000000e+00,0.000000000e+00,1.683036086e+00
2.957000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.111538994e+00,0.000000000e+00,5.629740113e+05,5.629743882e+05,5.017316234e+00,-9.786171511e+05,0.000000000e+00,0.000000000e+00,-1.884455202e+00
2.957500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.108983109e+00,0.000000000e+00,-5.628130465e+05,-5.628134234e+05,5.203190772e+00,9.786171513e+05,0.000000000e+00,0.000000000e+00,1.884153272e+00
2.958000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.115152120e+00,0.000000000e+00,5.628130116e+05,5.628126905e+05,5.195445359e+00,-9.786171513e+05,0.000000000e+00,0.000000000e+00,1.605864779e+00
2.958500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.105134190e+00,0.000000000e+00,5.638299115e+05,5.638302731e+05,5.014735773e+00,-9.786171503e+05,0.000000000e+00,0.000000000e+00,-1.807968332e+00
2.959000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.102581537e+00,0.000000000e+00,-5.636750780e+05,-5.636754395e+05,5.192965470e+00,9.786171504e+05,0.000000000e+00,0.000000000e+00,1.807678665e+00
2.959500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.108996641e+00,0.000000000e+00,5.636850601e+05,5.636847042e+05,5.197972681e+00,-9.796189440e+05,0.000000000e+00,0.000000000e+00,1.779520813e+00
2.960000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.115413186e+00,0.000000000e+00,5.636750780e+05,5.636747215e+05,5.204524401e+00,-9.806171520e+05,0.000000000e+00,0.000000000e+00,1.782224287e+00
2.960500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.122313530e+00,0.000000000e+00,-5.636551158e+05,-5.636555162e+05,5.222397815e+00,9.806133681e+05,0.000000000e+00,0.000000000e+00,2.001685699e+00
2.961000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.129679911e+00,0.000000000e+00,5.636650960e+05,5.636647019e+05,5.228183208e+00,-9.816153540e+05,0.000000000e+00,0.000000000e+00,1.970065946e+00
2.961500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.137029917e+00,0.000000000e+00,5.636551158e+05,5.636547219e+05,5.235494850e+00,-9.826133699e+05,0.000000000e+00,0.000000000e+00,1.969298655e+00
2.962000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.134462830e+00,0.000000000e+00,-5.638023755e+05,-5.638019817e+05,5.036013623e+00,9.826133697e+05,0.000000000e+00,0.000000000e+00,-1.968984136e+00
2.962500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.121480646e+00,0.000000000e+00,5.638024172e+05,5.638028569e+05,5.011565875e+00,-9.826133697e+05,0.000000000e+00,0.000000000e+00,-2.198295401e+00
2.963000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.127980938e+00,0.000000000e+00,5.623861248e+05,5.623857352e+05,5.225366862e+00,-9.826133711e+05,0.000000000e+00,0.000000000e+00,1.947718494e+00
2.963500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.125418366e+00,0.000000000e+00,-5.625316763e+05,-5.625312869e+05,5.028047996e+00,9.826133710e+05,0.000000000e+00,0.000000000e+00,-1.947407391e+00
2.964000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.112548978e+00,0.000000000e+00,5.625317176e+05,5.625321529e+05,5.003721436e+00,-9.826133710e+05,0.000000000e+00,0.000000000e+00,-2.176550841e+00
2.964500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.118960145e+00,0.000000000e+00,5.611293511e+05,5.611289657e+05,5.215292040e+00,-9.826133724e+05,0.000000000e+00,0.000000000e+00,1.926637892e+00
2.965000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.116402074e+00,0.000000000e+00,-5.612732343e+05,-5.612728491e+05,5.020085568e+00,9.826133722e+05,0.000000000e+00,0.000000000e+00,-1.926330125e+00
2.965500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.103642986e+00,0.000000000e+00,5.612732752e+05,5.612737062e+05,4.995877953e+00,-9.826133723e+05,0.000000000e+00,0.000000000e+00,-2.155300647e+00
