time,V(va),V(vb),V(vc),V(n_la),V(neutral),V(n_lb),V(n_lc),I(Va),I(Vb),I(Vc),I(L_a),I(L_b),I(L_c)
6.262000000e-02,-1.198772273e+02,1.685614265e+02,-4.868419853e+01,-3.125363751e+00,1.629711990e-07,1.245446219e+02,-1.214192574e+02,1.167518635e+01,-4.401680461e+00,-7.273505891e+00,-1.167518635e+01,4.401680461e+00,7.273505891e+00
6.264000000e-02,-1.198329030e+02,-3.852421419e+01,1.583571170e+02,-2.959345262e+00,1.672186695e-08,-8.336461886e+01,8.632396396e+01,1.168735577e+01,-4.484040467e+00,-7.203315303e+00,-1.168735577e+01,4.484040467e+00,7.203315303e+00
6.266000000e-02,-1.197817663e+02,1.700786217e+02,-5.029685465e+01,-2.793158539e+00,1.650285811e-07,1.244171661e+02,-1.216240068e+02,1.169886078e+01,-4.566145561e+00,-7.132715217e+00,-1.169886078e+01,4.566145561e+00,7.132715217e+00
6.268000000e-02,-1.197238202e+02,-3.701449771e+01,1.567383178e+02,-2.626813027e+00,1.884603584e-08,-8.349440847e+01,8.612122134e+01,1.170970072e+01,-4.647991076e+00,-7.061709646e+00,-1.170970072e+01,4.647991076e+00,7.061709646e+00
6.270000000e-02,-1.196590680e+02,1.715807736e+02,-5.192170489e+01,-2.460318186e+00,1.670660138e-07,1.242850501e+02,-1.218247312e+02,1.171987498e+01,-4.729572359e+00,-6.990302626e+00,-1.171987498e+01,4.729572359e+00,6.990302626e+00
6.272000000e-02,-1.195875134e+02,-3.551999566e+01,1.551075089e+02,-2.293683478e+00,2.094765333e-08,-8.362884337e+01,8.592252670e+01,1.172938299e+01,-4.810884772e+00,-6.918498217e+00,-1.172938299e+01,4.810884772e+00,6.918498217e+00
6.274000000e-02,-1.195091603e+02,1.730675408e+02,-5.355837980e+01,-2.126918378e+00,1.690852319e-07,1.241483039e+02,-1.220213848e+02,1.173822419e+01,-4.891923692e+00,-6.846300500e+00,-1.173822419e+01,4.891923692e+00,6.846300500e+00
6.276000000e-02,-1.194240133e+02,-3.404104787e+01,1.534650610e+02,-1.960032365e+00,2.302585206e-08,-8.376789300e+01,8.572792523e+01,1.174639809e+01,-4.972684514e+00,-6.773713581e+00,-1.174639809e+01,4.972684514e+00,6.773713581e+00
6.278000000e-02,-1.193320772e+02,1.745385851e+02,-5.520650720e+01,-1.793034927e+00,1.710827660e-07,1.240069587e+02,-1.222139230e+02,1.175390423e+01,-5.053162645e+00,-6.700741585e+00,-1.175390423e+01,5.053162645e+00,6.700741585e+00
6.280000000e-02,-1.192333573e+02,-3.257799064e+01,1.518113478e+02,-1.625935557e+00,2.508323410e-08,-8.391152575e+01,8.553746117e+01,1.176074217e+01,-5.133353510e+00,-6.627388660e+00,-1.176074217e+01,5.133353510e+00,6.627388660e+00
6.282000000e-02,-1.191278591e+02,1.759935721e+02,-5.686571231e+01,-1.458743755e+00,1.730560140e-07,1.238610466e+02,-1.224023021e+02,1.176691153e+01,-5.213252551e+00,-6.553658978e+00,-1.176691153e+01,5.213252551e+00,6.553658978e+00
6.284000000e-02,-1.190155886e+02,-3.113115667e+01,1.501467451e+02,-1.291469025e+00,2.711979946e-08,-8.405970893e+01,8.535117783e+01,1.177241196e+01,-5.292855226e+00,-6.479556729e+00,-1.177241196e+01,5.292855226e+00,6.479556729e+00
6.286000000e-02,-1.188965522e+02,1.774321708e+02,-5.853561786e+01,-1.124120878e+00,1.750075779e-07,1.237106007e+02,-1.225864791e+02,1.177724314e+01,-5.372157009e+00,-6.405086126e+00,-1.177724314e+01,5.372157009e+00,6.405086126e+00
6.288000000e-02,-1.187707568e+02,-2.970087495e+01,1.484716316e+02,-9.567088248e-01,2.913121133e-08,-8.421240887e+01,8.516911758e+01,1.178140480e+01,-5.451153393e+00,-6.330251403e+00,-1.178140480e+01,5.451153393e+00,6.330251403e+00
6.290000000e-02,-1.186382094e+02,1.788540542e+02,-6.021584412e+01,-7.892423847e-01,1.769374577e-07,1.235556554e+02,-1.227664123e+02,1.178489670e+01,-5.529839885e+00,-6.255056813e+00,-1.178489670e+01,5.529839885e+00,6.255056813e+00
6.292000000e-02,-1.184989175e+02,-2.828747070e+01,1.467863881e+02,-6.217310770e-01,3.111746971e-08,-8.436959084e+01,8.499132180e+01,1.178771865e+01,-5.608212014e+00,-6.179506632e+00,-1.178771865e+01,5.608212014e+00,6.179506632e+00
6.294000000e-02,-1.183528892e+02,1.802588990e+02,-6.190600903e+01,-4.541844250e-01,1.788456536e-07,1.233962457e+02,-1.229420606e+02,1.178987048e+01,-5.686265323e+00,-6.103605154e+00,-1.178987048e+01,5.686265323e+00,6.103605154e+00
6.296000000e-02,-1.182001327e+02,-2.689126534e+01,1.450913979e+02,-2.866119529e-01,3.308117669e-08,-8.453121910e+01,8.481783094e+01,1.179135207e+01,-5.763995376e+00,-6.027356694e+00,-1.179135207e+01,5.763995376e+00,6.027356694e+00
6.298000000e-02,-1.180406566e+02,1.816463856e+02,-6.360572824e+01,-1.190231876e-01,1.807269612e-07,1.232324081e+02,-1.231133841e+02,1.179216334e+01,-5.841397754e+00,-5.950765587e+00,-1.179216334e+01,5.841397754e+00,5.950765587e+00
6.300000000e-02,-1.178744701e+02,-2.551257634e+01,1.433870463e+02,4.857234424e-02,3.502319962e-08,-8.469725689e+01,8.464868444e+01,1.179230424e+01,-5.918468056e+00,-5.873836187e+00,-1.179230424e+01,5.918468056e+00,5.873836188e+00
6.302000000e-02,-1.177015826e+02,1.830161986e+02,-6.531461527e+01,2.161651146e-01,1.825805132e-07,1.230641796e+02,-1.232803439e+02,1.179177477e+01,-5.995201901e+00,-5.796572868e+00,-1.179177477e+01,5.995201901e+00,5.796572868e+00
6.304000000e-02,-1.175220039e+02,-2.415171720e+01,1.416737210e+02,3.837455965e-01,3.694267114e-08,-8.486766646e+01,8.448392077e+01,1.179057495e+01,-6.071594926e+00,-5.718980021e+00,-1.179057495e+01,6.071594926e+00,5.718980021e+00
6.306000000e-02,-1.173357442e+02,1.843680265e+02,-6.703228152e+01,5.513042627e-01,1.844097791e-07,1.228915986e+02,-1.234429021e+02,1.178870485e+01,-6.147642790e+00,-5.641062058e+00,-1.178870485e+01,6.147642790e+00,5.641062058e+00
6.308000000e-02,-1.171428142e+02,-2.280899738e+01,1.399518115e+02,7.188315882e-01,3.883698918e-08,-8.504240907e+01,8.432357738e+01,1.178616458e+01,-6.223341169e+00,-5.562823408e+00,-1.178616458e+01,6.223341169e+00,5.562823408e+00
6.310000000e-02,-1.169432247e+02,1.857015619e+02,-6.875833641e+01,8.863180489e-01,1.862147589e-07,1.227147043e+02,-1.236010216e+02,1.178295428e+01,-6.298685759e+00,-5.484268519e+00,-1.178295428e+01,6.298685759e+00,5.484268519e+00
6.312000000e-02,-1.167369872e+02,-2.148472219e+01,1.382217093e+02,1.053754124e+00,4.070268428e-08,-8.522144496e+01,8.416769075e+01,1.177907413e+01,-6.373672277e+00,-5.405401857e+00,-1.177907413e+01,6.373672277e+00,5.405401857e+00
6.314000000e-02,-1.165241134e+02,1.870165016e+02,-7.049238745e+01,1.221130294e+00,1.879954525e-07,1.225335370e+02,-1.237546665e+02,1.177452437e+01,-6.448296461e+00,-5.326227905e+00,-1.177452437e+01,6.448296461e+00,5.326227905e+00
6.316000000e-02,-1.163046153e+02,-2.017919277e+01,1.364838080e+02,1.388437045e+00,4.254322589e-08,-8.540473344e+01,8.401629631e+01,1.176930523e+01,-6.522554067e+00,-5.246751164e+00,-1.176930523e+01,6.522554067e+00,5.246751164e+00
6.318000000e-02,-1.160785054e+02,1.883125465e+02,-7.223404034e+01,1.555664865e+00,1.897492580e-07,1.223481378e+02,-1.239038019e+02,1.176341703e+01,-6.596440876e+00,-5.166976153e+00,-1.176341703e+01,6.596440876e+00,5.166976153e+00
6.320000000e-02,-1.158457967e+02,-1.889270597e+01,1.347385026e+02,1.722804247e+00,4.435774664e-08,-8.559223282e+01,8.386942850e+01,1.175686009e+01,-6.669952685e+00,-5.086907406e+00,-1.175686009e+01,6.669952685e+00,5.086907406e+00
6.322000000e-02,-1.156065022e+02,1.895894020e+02,-7.398289903e+01,1.889845691e+00,1.914779099e-07,1.221585489e+02,-1.240483938e+02,1.174963479e+01,-6.743085317e+00,-5.006549475e+00,-1.174963479e+01,6.743085317e+00,5.006549475e+00
6.324000000e-02,-1.153606357e+02,-1.762555435e+01,1.329861900e+02,2.056779699e+00,4.614277710e-08,-8.578390048e+01,8.372712071e+01,1.174174154e+01,-6.815834613e+00,-4.925906928e+00,-1.174174154e+01,6.815834613e+00,4.925906928e+00
6.326000000e-02,-1.151082111e+02,1.908467778e+02,-7.573856586e+01,2.223596782e+00,1.931805410e-07,1.219648134e+02,-1.241884094e+02,1.173318079e+01,-6.888196438e+00,-4.844984350e+00,-1.173318079e+01,6.888196438e+00,4.844984350e+00
6.328000000e-02,-1.148492427e+02,-1.637802603e+01,1.312272687e+02,2.390287457e+00,4.790178670e-08,-8.597969282e+01,8.358940529e+01,1.172395302e+01,-6.960166679e+00,-4.763786342e+00,-1.172395302e+01,6.960166679e+00,4.763786342e+00
6.330000000e-02,-1.145837454e+02,1.920843878e+02,-7.750064160e+01,2.556842247e+00,1.948536818e-07,1.217669753e+02,-1.243238168e+02,1.171405876e+01,-7.031741244e+00,-4.682317518e+00,-1.171405876e+01,7.031741244e+00,4.682317518e+00
6.332000000e-02,-1.143117341e+02,-1.515040469e+01,1.294621387e+02,2.723251684e+00,4.963651018e-08,-8.617956532e+01,8.345631358e+01,1.170349857e+01,-7.102916063e+00,-4.600582511e+00,-1.170349857e+01,7.102916063e+00,4.600582511e+00
6.334000000e-02,-1.140332243e+02,1.933019506e+02,-7.926872556e+01,2.889506307e+00,1.964973323e-07,1.215650797e+02,-1.244545852e+02,1.169227306e+01,-7.173687091e+00,-4.518585967e+00,-1.169227306e+01,7.173687091e+00,4.518585967e+00
6.336000000e-02,-1.137482319e+02,-1.394296949e+01,1.276912013e+02,3.055596667e+00,5.134261072e-08,-8.638347254e+01,8.332787582e+01,1.168038285e+01,-7.244050305e+00,-4.436332548e+00,-1.168038285e+01,7.244050305e+00,4.436332548e+00
6.338000000e-02,-1.134567730e+02,1.944991895e+02,-8.104241570e+01,3.221513319e+00,1.981149619e-07,1.213591725e+02,-1.245806850e+02,1.166782863e+01,-7.314001705e+00,-4.353826929e+00,-1.166782863e+01,7.314001705e+00,4.353826929e+00
6.340000000e-02,-1.131588643e+02,-1.275599498e+01,1.259148592e+02,3.387246833e+00,5.301922096e-08,-8.659136811e+01,8.320412122e+01,1.165461111e+01,-7.383537313e+00,-4.271073801e+00,-1.165461111e+01,7.383537313e+00,4.271073801e+00
6.342000000e-02,-1.128545227e+02,1.956758322e+02,-8.282130870e+01,3.552787787e+00,1.997031013e-07,1.211493004e+02,-1.247020874e+02,1.164073105e+01,-7.452653177e+00,-4.188077868e+00,-1.164073105e+01,7.452653177e+00,4.188077868e+00
6.344000000e-02,-1.125437654e+02,-1.158975107e+01,1.241335164e+02,3.718126769e+00,5.466981035e-08,-8.680320475e+01,8.308507793e+01,1.162618922e+01,-7.521345368e+00,-4.104843849e+00,-1.162618922e+01,7.521345368e+00,4.104843849e+00
6.346000000e-02,-1.122266102e+02,1.968316110e+02,-8.460500006e+01,3.883254381e+00,2.012600156e-07,1.209355112e+02,-1.248187648e+02,1.161098645e+01,-7.589609980e+00,-4.021376475e+00,-1.161098645e+01,7.589609980e+00,4.021376475e+00
6.348000000e-02,-1.119030750e+02,-1.044450296e+01,1.223475779e+02,4.048161235e+00,5.629351152e-08,-8.701893430e+01,8.297077302e+01,1.159512362e+01,-7.657443134e+00,-3.937680491e+00,-1.159512362e+01,7.657443134e+00,3.937680491e+00
6.350000000e-02,-1.115731783e+02,1.979662633e+02,-8.639308417e+01,4.212837957e+00,2.027857049e-07,1.207178536e+02,-1.249306907e+02,1.157860163e+01,-7.724840972e+00,-3.853760655e+00,-1.157860163e+01,7.724840972e+00,3.853760655e+00
6.352000000e-02,-1.112369388e+02,-9.320511064e+00,1.205574498e+02,4.377275184e+00,5.788858976e-08,-8.723850769e+01,8.286123247e+01,1.156142140e+01,-7.791799663e+00,-3.769621738e+00,-1.156142140e+01,7.791799663e+00,3.769621738e+00
6.354000000e-02,-1.108943757e+02,1.990795309e+02,-8.818515445e+01,4.541463569e+00,2.042819039e-07,1.204963769e+02,-1.250378397e+02,1.154358392e+01,-7.858315401e+00,-3.685268523e+00,-1.154358392e+01,7.858315401e+00,3.685268523e+00
6.356000000e-02,-1.105455083e+02,-8.218030969e+00,1.187635393e+02,4.705393779e+00,5.945331033e-08,-8.746187501e+01,8.275648120e+01,1.152509021e+01,-7.924384404e+00,-3.600705805e+00,-1.152509021e+01,7.924384404e+00,3.600705805e+00
6.358000000e-02,-1.101903566e+02,2.001711608e+02,-8.998080338e+01,4.869056492e+00,2.057503473e-07,1.202711316e+02,-1.251401873e+02,1.150594131e+01,-7.990002917e+00,-3.515938392e+00,-1.150594131e+01,7.990002917e+00,3.515938392e+00
6.360000000e-02,-1.098289407e+02,-7.137313369e+00,1.169662541e+02,5.032442407e+00,6.098507116e-08,-8.768898546e+01,8.265654302e+01,1.148613831e+01,-8.055167209e+00,-3.430971103e+00,-1.148613831e+01,8.055167209e+00,3.430971103e+00
6.362000000e-02,-1.094612812e+02,2.012409047e+02,-9.177962267e+01,5.195542234e+00,2.071901678e-07,1.200421689e+02,-1.252377103e+02,1.146568234e+01,-8.119873575e+00,-3.345808768e+00,-1.146568234e+01,8.119873575e+00,3.345808768e+00
6.364000000e-02,-1.090873990e+02,-6.078604011e+00,1.151660029e+02,5.358346701e+00,6.248647433e-08,-8.791978739e+01,8.256144066e+01,1.144457457e+01,-8.184118338e+00,-3.260456228e+00,-1.144457457e+01,8.184118338e+00,3.260456228e+00
6.366000000e-02,-1.087073152e+02,2.022885193e+02,-9.358120326e+01,5.520846554e+00,2.085961612e-07,1.198095409e+02,-1.253303866e+02,1.142281618e+01,-8.247897844e+00,-3.174918336e+00,-1.142281618e+01,8.247897844e+00,3.174918336e+00
6.368000000e-02,-1.083210517e+02,-5.042143636e+00,1.133631953e+02,5.683032554e+00,6.396445873e-08,-8.815422832e+01,8.247119575e+01,1.140040842e+01,-8.311208469e+00,-3.089199954e+00,-1.140040842e+01,8.311208469e+00,3.089199954e+00
6.370000000e-02,-1.079286302e+02,2.033137665e+02,-9.538513550e+01,5.844895481e+00,2.099639906e-07,1.195733004e+02,-1.254181950e+02,1.137735257e+01,-8.374046613e+00,-3.003305954e+00,-1.137735257e+01,8.374046612e+00,3.003305954e+00
6.372000000e-02,-1.075300731e+02,-4.028167926e+00,1.115582410e+02,6.006426134e+00,6.541642228e-08,-8.839225495e+01,8.238582880e+01,1.135364992e+01,-8.436408703e+00,-2.917241221e+00,-1.135364992e+01,8.436408703e+00,2.917241221e+00
6.374000000e-02,-1.071254031e+02,2.043164131e+02,-9.719100918e+01,6.167615329e+00,2.112979930e-07,1.193335012e+02,-1.255011157e+02,1.132930184e+01,-8.498291195e+00,-2.831010647e+00,-1.132930184e+01,8.498291195e+00,2.831010647e+00
6.376000000e-02,-1.067146431e+02,-3.036907451e+00,1.097515506e+02,6.328453904e+00,6.683716081e-08,-8.863381315e+01,8.230535924e+01,1.130430970e+01,-8.559690570e+00,-2.744619134e+00,-1.130430970e+01,8.559690570e+00,2.744619134e+00
6.378000000e-02,-1.062978166e+02,2.052962311e+02,-9.899841368e+01,6.488932715e+00,2.126007703e-07,1.190901977e+02,-1.255791296e+02,1.127867493e+01,-8.620603339e+00,-2.658071592e+00,-1.127867493e+01,8.620603339e+00,2.658071592e+00
6.380000000e-02,-1.058749472e+02,-2.068587614e+00,1.079435348e+02,6.649042639e+00,6.822493959e-08,-8.887884799e+01,8.222980534e+01,1.125239898e+01,-8.681026038e+00,-2.571372943e+00,-1.125239898e+01,8.681026038e+00,2.571372943e+00
6.382000000e-02,-1.054460589e+02,2.062529977e+02,-1.008069380e+02,6.808774574e+00,2.138740574e-07,1.188434454e+02,-1.256522191e+02,1.122548335e+01,-8.740955232e+00,-2.484528115e+00,-1.122548335e+01,8.740955232e+00,2.484528115e+00
6.384000000e-02,-1.050111762e+02,-1.123428603e+00,1.061346048e+02,6.968119439e+00,6.957889126e-08,-8.912730375e+01,8.215918431e+01,1.119792956e+01,-8.800387515e+00,-2.397542045e+00,-1.119792956e+01,8.800387515e+00,2.397542045e+00
6.386000000e-02,-1.045703237e+02,2.071864954e+02,-1.026161709e+02,7.127068175e+00,2.151152520e-07,1.185933003e+02,-1.257203677e+02,1.116973919e+01,-8.859319507e+00,-2.310419678e+00,-1.116973919e+01,8.859319507e+00,2.310419678e+00
6.388000000e-02,-1.041235265e+02,-2.016453386e-01,1.043251718e+02,7.285611748e+00,7.090248527e-08,-8.937912394e+01,8.209351219e+01,1.114091383e+01,-8.917747860e+00,-2.223165966e+00,-1.114091383e+01,8.917747860e+00,2.223165966e+00
6.390000000e-02,-1.036708101e+02,2.080965119e+02,-1.044257009e+02,7.443741143e+00,2.163226195e-07,1.183398194e+02,-1.257835597e+02,1.111145512e+01,-8.975669250e+00,-2.135785871e+00,-1.111145512e+01,8.975669250e+00,2.135785871e+00
6.392000000e-02,-1.032122001e+02,6.965525726e-01,1.025156475e+02,7.601447372e+00,7.219138481e-08,-8.963425128e+01,8.203280391e+01,1.108136474e+01,-9.033080386e+00,-2.048284359e+00,-1.108136474e+01,9.033080386e+00,2.048284359e+00
6.394000000e-02,-1.027477226e+02,2.089828402e+02,-1.062351167e+02,7.758721469e+00,2.175013641e-07,1.180830602e+02,-1.258417808e+02,1.105064441e+01,-9.089978003e+00,-1.960666404e+00,-1.105064441e+01,9.089978003e+00,1.960666404e+00
6.396000000e-02,-1.022774041e+02,1.570960889e+00,1.007064432e+02,7.915554493e+00,7.344558989e-08,-8.989262778e+01,8.197707329e+01,1.101929586e+01,-9.146358867e+00,-1.872936989e+00,-1.101929586e+01,9.146358867e+00,1.872936989e+00
6.398000000e-02,-1.018012712e+02,2.098452788e+02,-1.080440067e+02,8.071937528e+00,2.186480164e-07,1.178230811e+02,-1.258950177e+02,1.098732087e+01,-9.202219773e+00,-1.785101099e+00,-1.098732087e+01,9.202219773e+00,1.785101099e+00
6.400000000e-02,-1.013193511e+02,2.421380777e+00,9.889797029e+01,8.227861684e+00,7.466336577e-08,-9.015419467e+01,8.192633300e+01,1.095472127e+01,-9.257557545e+00,-1.697163729e+00,-1.095472127e+01,9.257557545e+00,1.697163729e+00
6.402000000e-02,-1.008316711e+02,2.106836316e+02,-1.098519597e+02,8.383318098e+00,2.197651783e-07,1.175599412e+02,-1.259432585e+02,1.092149892e+01,-9.312369038e+00,-1.609129878e+00,-1.092149892e+01,9.312369038e+00,1.609129878e+00
6.404000000e-02,-1.003382589e+02,3.247618859e+00,9.709064006e+01,8.538297931e+00,7.584471245e-08,-9.041889249e+01,8.188059457e+01,1.088765568e+01,-9.366651135e+00,-1.521004549e+00,-1.088765568e+01,9.366651135e+00,1.521004549e+00
6.406000000e-02,-9.983914267e+01,2.114977080e+02,-1.116585644e+02,8.692792374e+00,2.208511152e-07,1.172937005e+02,-1.259864920e+02,1.085319350e+01,-9.420400750e+00,-1.432792754e+00,-1.085319350e+01,9.420400750e+00,1.432792754e+00
6.408000000e-02,-9.933435070e+01,4.049487255e+00,9.528486346e+01,8.846792643e+00,7.699136467e-08,-9.068666103e+01,8.183986840e+01,1.081811433e+01,-9.473614828e+00,-1.344499506e+00,-1.081811433e+01,9.473614828e+00,1.344499506e+00
6.410000000e-02,-9.882391172e+01,2.122873228e+02,-1.134634102e+02,9.000289984e+00,2.219032250e-07,1.170244194e+02,-1.260247085e+02,1.078242017e+01,-9.526290344e+00,-1.256129826e+00,-1.078242017e+01,9.526290344e+00,1.256129826e+00
6.412000000e-02,-9.830785472e+01,4.826803628e+00,9.348105111e+01,9.153275670e+00,7.810592451e-08,-9.095743941e+01,8.180416376e+01,1.074611304e+01,-9.578424304e+00,-1.167688735e+00,-1.074611304e+01,9.578424304e+00,1.167688735e+00
6.414000000e-02,-9.778620906e+01,2.130522965e+02,-1.152660866e+02,9.305741005e+00,2.229180382e-07,1.167521591e+02,-1.260578992e+02,1.070919501e+01,-9.630013743e+00,-1.079181264e+00,-1.070919501e+01,9.630013743e+00,1.079181264e+00
6.416000000e-02,-9.725900438e+01,5.579391222e+00,9.167961318e+01,9.457677321e+00,7.918665723e-08,-9.123116606e+01,8.177348876e+01,1.067166817e+01,-9.681055728e+00,-9.906124423e-01,-1.067166817e+01,9.681055728e+00,9.906124423e-01
6.418000000e-02,-9.672627066e+01,2.137924552e+02,-1.170661837e+02,9.609075981e+00,2.239016264e-07,1.164769816e+02,-1.260860567e+02,1.063353466e+01,-9.731547359e+00,-9.019873058e-01,-1.063353466e+01,9.731547359e+00,9.019873058e-01
6.420000000e-02,-9.618803818e+01,6.307078906e+00,8.988095930e+01,9.759928378e+00,8.023009340e-08,-9.150777873e+01,8.174785038e+01,1.059479666e+01,-9.781485764e+00,-8.133108925e-01,-1.059479666e+01,9.781485764e+00,8.133108925e-01
6.422000000e-02,-9.564433755e+01,2.145076305e+02,-1.188632921e+02,9.910225937e+00,2.248548570e-07,1.161989495e+02,-1.261091745e+02,1.055545635e+01,-9.830868105e+00,-7.245882435e-01,-1.055545635e+01,9.830868105e+00,7.245882435e-01
6.424000000e-02,-9.509519966e+01,7.009701210e+00,8.808549848e+01,1.005996011e+01,8.123189621e-08,-9.178721453e+01,8.172725445e+01,1.051551598e+01,-9.879691574e+00,-6.358244027e-01,-1.051551598e+01,9.879691574e+00,6.358244027e-01
6.426000000e-02,-9.454065573e+01,2.151976599e+02,-1.206570033e+02,1.020912239e+01,2.257794646e-07,1.159181259e+02,-1.261272474e+02,1.047497781e+01,-9.927953396e+00,-5.470244162e-01,-1.047497781e+01,9.927953396e+00,5.470244162e-01
6.428000000e-02,-9.398073730e+01,7.687098362e+00,8.629363897e+01,1.035770430e+01,8.219553510e-08,-9.206940991e+01,8.171170565e+01,1.043384416e+01,-9.975650828e+00,-4.581933320e-01,-1.043384416e+01,9.975650828e+00,4.581933320e-01
6.430000000e-02,-9.341547619e+01,2.158623863e+02,-1.224469093e+02,1.050569738e+01,2.266711124e-07,1.156345748e+02,-1.261402713e+02,1.039211736e+01,-1.002278116e+01,-3.693362002e-01,-1.039211736e+01,1.002278116e+01,3.693362001e-01
6.432000000e-02,-9.284490453e+01,8.339116330e+00,8.450578824e+01,1.065309323e+01,8.312447952e-08,-9.235430071e+01,8.170120752e+01,1.034979978e+01,-1.006934170e+01,-2.804580720e-01,-1.034979978e+01,1.006934170e+01,2.804580720e-01
6.434000000e-02,-9.226905477e+01,2.165016588e+02,-1.242326031e+02,1.079988346e+01,2.275245964e-07,1.153483605e+02,-1.261482431e+02,1.030689382e+01,-1.011532982e+01,-1.915640003e-01,-1.030689382e+01,1.011532982e+01,1.915640003e-01
6.436000000e-02,-9.168795964e+01,8.965606850e+00,8.272235282e+01,1.094605974e+01,8.402046420e-08,-9.264182214e+01,8.169576244e+01,1.026340194e+01,-1.016074290e+01,-1.026590383e-01,-1.026340194e+01,1.016074290e+01,1.026590383e-01
6.438000000e-02,-9.110165217e+01,2.171153318e+02,-1.260136787e+02,1.109161375e+01,2.283407838e-07,1.150595483e+02,-1.261511611e+02,1.021932659e+01,-1.020557835e+01,-1.374824040e-02,-1.021932659e+01,1.020557835e+01,1.374824039e-02
6.440000000e-02,-9.051016569e+01,9.566427463e+00,8.094373827e+01,1.123653721e+01,8.488348913e-08,-9.293190883e+01,8.169537166e+01,1.017467029e+01,-1.024983363e+01,7.516333914e-02,-1.017467029e+01,1.024983363e+01,-7.516333913e-02
6.442000000e-02,-8.991353383e+01,2.177032658e+02,-1.277897311e+02,1.138082189e+01,2.291196746e-07,1.147682036e+02,-1.261490246e+02,1.012943557e+01,-1.029350622e+01,1.640706457e-01,-1.012943557e+01,1.029350622e+01,-1.640706457e-01
6.444000000e-02,-8.931179051e+01,1.014144155e+01,7.917034900e+01,1.152445959e+01,8.571268695e-08,-9.322449481e+01,8.170003526e+01,1.008362501e+01,-1.033659364e+01,2.529686251e-01,-1.008362501e+01,1.033659364e+01,-2.529686251e-01
