time,V(vin),V(vref),V(out_scaled),V(out),V(pi_out),V(pgin),V(sw),V(n_l),V(n_esr),I(Vin),I(Vref),I(V_pgin),I(L1)
2.323500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.443425026e+00,0.000000000e+00,0.000000000e+00,-1.001317095e+01,-1.007964228e+01,2.460042860e+00,9.848368050e-01,0.000000000e+00,0.000000000e+00,3.323566664e-01
2.324000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.443550870e+00,0.000000000e+00,0.000000000e+00,1.000778080e+01,9.966445089e+00,2.453884798e+00,-9.848568104e-01,0.000000000e+00,0.000000000e+00,2.066785451e-01
2.324500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.443052265e+00,0.000000000e+00,0.000000000e+00,1.000902126e+01,9.992494720e+00,2.447183900e+00,-9.848568091e-01,0.000000000e+00,0.000000000e+00,8.263268317e-02
2.325000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.441938173e+00,0.000000000e+00,0.000000000e+00,-1.000944968e+01,-1.000149554e+01,2.439949639e+00,9.848368087e-01,0.000000000e+00,0.000000000e+00,-3.977067584e-02
2.325500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.440216901e+00,0.000000000e+00,0.000000000e+00,1.001145281e+01,1.004355734e+01,2.432190769e+00,-9.848568067e-01,0.000000000e+00,0.000000000e+00,-1.605226411e-01
2.326000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.438605354e+00,0.000000000e+00,0.000000000e+00,1.684728582e-01,1.684728582e-01,2.438605354e+00,-9.831527142e-12,0.000000000e+00,0.000000000e+00,-1.586405465e-10
2.326500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.437501107e+00,0.000000000e+00,0.000000000e+00,2.437501325e+00,2.437501326e+00,2.437501106e+00,-7.562498675e-12,0.000000000e+00,0.000000000e+00,-2.429938827e-09
2.327000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.436249047e+00,0.000000000e+00,0.000000000e+00,2.436249047e+00,2.436249047e+00,2.436249047e+00,-7.563750953e-12,0.000000000e+00,0.000000000e+00,-2.428685296e-09
2.327500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.435041073e+00,0.000000000e+00,0.000000000e+00,2.435041073e+00,2.435041073e+00,2.435041073e+00,-7.564958927e-12,0.000000000e+00,0.000000000e+00,-2.427476114e-09
2.328000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.433820973e+00,0.000000000e+00,0.000000000e+00,2.433820972e+00,2.433820973e+00,2.433820973e+00,-7.566179028e-12,0.000000000e+00,0.000000000e+00,-2.426254793e-09
2.328500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.432605212e+00,0.000000000e+00,0.000000000e+00,2.432605211e+00,2.432605211e+00,2.432605211e+00,-7.567394789e-12,0.000000000e+00,0.000000000e+00,-2.425037816e-09
2.329000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.431388966e+00,0.000000000e+00,0.000000000e+00,2.431388965e+00,2.431388965e+00,2.431388965e+00,-7.568611035e-12,0.000000000e+00,0.000000000e+00,-2.423820354e-09
2.329500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.430173647e+00,0.000000000e+00,0.000000000e+00,2.430173647e+00,2.430173647e+00,2.430173647e+00,-7.569826353e-12,0.000000000e+00,0.000000000e+00,-2.422603820e-09
2.330000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.429510330e+00,0.000000000e+00,0.000000000e+00,9.999999757e+00,9.951336783e+00,2.441676073e+00,-2.433148770e-01,0.000000000e+00,0.000000000e+00,2.433148670e-01
2.330500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.430405742e+00,0.000000000e+00,0.000000000e+00,9.999999384e+00,9.876710367e+00,2.461227997e+00,-6.164450950e-01,0.000000000e+00,0.000000000e+00,6.164450850e-01
2.331000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.433206607e+00,0.000000000e+00,0.000000000e+00,9.999999015e+00,9.803029415e+00,2.482449007e+00,-9.848480083e-01,0.000000000e+00,0.000000000e+00,9.848479983e-01
2.331500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.436578979e+00,0.000000000e+00,0.000000000e+00,1.000133581e+01,9.831102027e+00,2.479137424e+00,-9.848480070e-01,0.000000000e+00,0.000000000e+00,8.511688956e-01
2.332000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.439285599e+00,0.000000000e+00,0.000000000e+00,-1.001703795e+01,-1.016085110e+01,2.475238887e+00,9.848279913e-01,0.000000000e+00,0.000000000e+00,7.190657608e-01
2.332500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.441334486e+00,0.000000000e+00,0.000000000e+00,1.000396199e+01,9.886251836e+00,2.470762023e+00,-9.848480044e-01,0.000000000e+00,0.000000000e+00,5.885507564e-01
2.333000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.442733706e+00,0.000000000e+00,0.000000000e+00,1.000525114e+01,9.913324033e+00,2.465715483e+00,-9.848480031e-01,0.000000000e+00,0.000000000e+00,4.596355343e-01
2.333500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.443492069e+00,0.000000000e+00,0.000000000e+00,-1.001317062e+01,-1.007963704e+01,2.460108674e+00,9.848279951e-01,0.000000000e+00,0.000000000e+00,3.323321053e-01
2.334000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.443617749e+00,0.000000000e+00,0.000000000e+00,1.000778099e+01,9.966450790e+00,2.453950298e+00,-9.848480005e-01,0.000000000e+00,0.000000000e+00,2.066509749e-01
2.334500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.443118965e+00,0.000000000e+00,0.000000000e+00,1.000902147e+01,9.992501043e+00,2.447249073e+00,-9.848479993e-01,0.000000000e+00,0.000000000e+00,8.260215115e-02
2.335000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.442004679e+00,0.000000000e+00,0.000000000e+00,-1.000944925e+01,-1.000148843e+01,2.440014473e+00,9.848279989e-01,0.000000000e+00,0.000000000e+00,-3.980412215e-02
2.335500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.440283200e+00,0.000000000e+00,0.000000000e+00,1.001145308e+01,1.004356488e+01,2.432255252e+00,-9.848479969e-01,0.000000000e+00,0.000000000e+00,-1.605589541e-01
2.336000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.438671553e+00,0.000000000e+00,0.000000000e+00,1.680255139e-01,1.680255139e-01,2.438671553e+00,-9.831974486e-12,0.000000000e+00,0.000000000e+00,-1.581935394e-10
2.336500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.437567292e+00,0.000000000e+00,0.000000000e+00,2.437567511e+00,2.437567511e+00,2.437567292e+00,-7.562432489e-12,0.000000000e+00,0.000000000e+00,-2.430004693e-09
2.337000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.436315194e+00,0.000000000e+00,0.000000000e+00,2.436315193e+00,2.436315194e+00,2.436315194e+00,-7.563684807e-12,0.000000000e+00,0.000000000e+00,-2.428751509e-09
2.337500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.435107189e+00,0.000000000e+00,0.000000000e+00,2.435107188e+00,2.435107189e+00,2.435107189e+00,-7.564892812e-12,0.000000000e+00,0.000000000e+00,-2.427542295e-09
2.338000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.433887055e+00,0.000000000e+00,0.000000000e+00,2.433887054e+00,2.433887055e+00,2.433887055e+00,-7.566112946e-12,0.000000000e+00,0.000000000e+00,-2.426320941e-09
2.338500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.432671260e+00,0.000000000e+00,0.000000000e+00,2.432671260e+00,2.432671260e+00,2.432671260e+00,-7.567328740e-12,0.000000000e+00,0.000000000e+00,-2.425103931e-09
2.339000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.431454981e+00,0.000000000e+00,0.000000000e+00,2.431454981e+00,2.431454981e+00,2.431454981e+00,-7.568545019e-12,0.000000000e+00,0.000000000e+00,-2.423886436e-09
2.339500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.430239630e+00,0.000000000e+00,0.000000000e+00,2.430239630e+00,2.430239630e+00,2.430239630e+00,-7.569760370e-12,0.000000000e+00,0.000000000e+00,-2.422669869e-09
2.340000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.429576275e+00,0.000000000e+00,0.000000000e+00,9.999999757e+00,9.951337207e+00,2.441741912e+00,-2.433127572e-01,0.000000000e+00,0.000000000e+00,2.433127472e-01
2.340500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.430471636e+00,0.000000000e+00,0.000000000e+00,9.999999384e+00,9.876711440e+00,2.461293622e+00,-6.164397261e-01,0.000000000e+00,0.000000000e+00,6.164397161e-01
2.341000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.433272432e+00,0.000000000e+00,0.000000000e+00,9.999999015e+00,9.803031130e+00,2.482514404e+00,-9.848394335e-01,0.000000000e+00,0.000000000e+00,9.848394235e-01
2.341500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.436644721e+00,0.000000000e+00,0.000000000e+00,1.000133584e+01,9.831104405e+00,2.479202579e+00,-9.848394322e-01,0.000000000e+00,0.000000000e+00,8.511571636e-01
2.342000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.439351242e+00,0.000000000e+00,0.000000000e+00,-1.001703772e+01,-1.016084790e+01,2.475303788e+00,9.848194165e-01,0.000000000e+00,0.000000000e+00,7.190509170e-01
2.342500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.441400014e+00,0.000000000e+00,0.000000000e+00,1.000396208e+01,9.886255512e+00,2.470826656e+00,-9.848394296e-01,0.000000000e+00,0.000000000e+00,5.885328461e-01
2.343000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.442799104e+00,0.000000000e+00,0.000000000e+00,1.000525126e+01,9.913328343e+00,2.465779834e+00,-9.848394283e-01,0.000000000e+00,0.000000000e+00,4.596146034e-01
2.343500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.443557322e+00,0.000000000e+00,0.000000000e+00,-1.001317029e+01,-1.007963193e+01,2.460172732e+00,9.848194204e-01,0.000000000e+00,0.000000000e+00,3.323081995e-01
2.344000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.443682843e+00,0.000000000e+00,0.000000000e+00,1.000778117e+01,9.966456340e+00,2.454014050e+00,-9.848394257e-01,0.000000000e+00,0.000000000e+00,2.066241402e-01
2.344500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.443183885e+00,0.000000000e+00,0.000000000e+00,1.000902168e+01,9.992507198e+00,2.447312507e+00,-9.848394245e-01,0.000000000e+00,0.000000000e+00,8.257243371e-02
2.345000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.442069411e+00,0.000000000e+00,0.000000000e+00,-1.000944884e+01,-1.000148151e+01,2.440077577e+00,9.848194241e-01,0.000000000e+00,0.000000000e+00,-3.983667612e-02
2.345500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.440347730e+00,0.000000000e+00,0.000000000e+00,1.001145335e+01,1.004357221e+01,2.432318015e+00,-9.848394221e-01,0.000000000e+00,0.000000000e+00,-1.605942983e-01
2.346000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.438735985e+00,0.000000000e+00,0.000000000e+00,1.675901046e-01,1.675901046e-01,2.438735985e+00,-9.832409895e-12,0.000000000e+00,0.000000000e+00,-1.577576947e-10
2.346500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.437631712e+00,0.000000000e+00,0.000000000e+00,2.437631931e+00,2.437631931e+00,2.437631711e+00,-7.562368069e-12,0.000000000e+00,0.000000000e+00,-2.430069562e-09
2.347000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.436379576e+00,0.000000000e+00,0.000000000e+00,2.436379575e+00,2.436379576e+00,2.436379576e+00,-7.563620425e-12,0.000000000e+00,0.000000000e+00,-2.428815955e-09
2.347500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.435171540e+00,0.000000000e+00,0.000000000e+00,2.435171539e+00,2.435171540e+00,2.435171540e+00,-7.564828461e-12,0.000000000e+00,0.000000000e+00,-2.427606711e-09
2.348000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.433951373e+00,0.000000000e+00,0.000000000e+00,2.433951373e+00,2.433951373e+00,2.433951373e+00,-7.566048627e-12,0.000000000e+00,0.000000000e+00,-2.426385324e-09
2.348500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.432735547e+00,0.000000000e+00,0.000000000e+00,2.432735546e+00,2.432735547e+00,2.432735547e+00,-7.567264454e-12,0.000000000e+00,0.000000000e+00,-2.425168282e-09
2.349000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.431519236e+00,0.000000000e+00,0.000000000e+00,2.431519235e+00,2.431519236e+00,2.431519236e+00,-7.568480765e-12,0.000000000e+00,0.000000000e+00,-2.423950754e-09
2.349500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.430303852e+00,0.000000000e+00,0.000000000e+00,2.430303852e+00,2.430303852e+00,2.430303852e+00,-7.569696148e-12,0.000000000e+00,0.000000000e+00,-2.422734156e-09
2.350000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.429640460e+00,0.000000000e+00,0.000000000e+00,9.999999757e+00,9.951337620e+00,2.441805994e+00,-2.433106940e-01,0.000000000e+00,0.000000000e+00,2.433106840e-01
2.350500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.430535772e+00,0.000000000e+00,0.000000000e+00,9.999999384e+00,9.876712485e+00,2.461357496e+00,-6.164345004e-01,0.000000000e+00,0.000000000e+00,6.164344904e-01
2.351000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.433336502e+00,0.000000000e+00,0.000000000e+00,9.999999015e+00,9.803032800e+00,2.482578056e+00,-9.848310875e-01,0.000000000e+00,0.000000000e+00,9.848310775e-01
2.351500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.436708709e+00,0.000000000e+00,0.000000000e+00,1.000133587e+01,9.831106720e+00,2.479265996e+00,-9.848310862e-01,0.000000000e+00,0.000000000e+00,8.511457446e-01
2.352000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.439415133e+00,0.000000000e+00,0.000000000e+00,-1.001703749e+01,-1.016084478e+01,2.475366957e+00,9.848110705e-01,0.000000000e+00,0.000000000e+00,7.190364691e-01
2.352500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.441463793e+00,0.000000000e+00,0.000000000e+00,1.000396217e+01,9.886259089e+00,2.470889564e+00,-9.848310835e-01,0.000000000e+00,0.000000000e+00,5.885154137e-01
2.353000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.442862758e+00,0.000000000e+00,0.000000000e+00,1.000525138e+01,9.913332537e+00,2.465842469e+00,-9.848310822e-01,0.000000000e+00,0.000000000e+00,4.595942309e-01
2.353500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.443620835e+00,0.000000000e+00,0.000000000e+00,-1.001316998e+01,-1.007962696e+01,2.460235081e+00,9.848110743e-01,0.000000000e+00,0.000000000e+00,3.322849315e-01
2.354000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.443746200e+00,0.000000000e+00,0.000000000e+00,1.000778135e+01,9.966461741e+00,2.454076101e+00,-9.848310797e-01,0.000000000e+00,0.000000000e+00,2.065980215e-01
2.354500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.443247073e+00,0.000000000e+00,0.000000000e+00,1.000902189e+01,9.992513189e+00,2.447374249e+00,-9.848310785e-01,0.000000000e+00,0.000000000e+00,8.254350913e-02
2.355000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.442132416e+00,0.000000000e+00,0.000000000e+00,-1.000944844e+01,-1.000147477e+01,2.440138998e+00,9.848110781e-01,0.000000000e+00,0.000000000e+00,-3.986836156e-02
2.355500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.440410538e+00,0.000000000e+00,0.000000000e+00,1.001145361e+01,1.004357935e+01,2.432379103e+00,-9.848310760e-01,0.000000000e+00,0.000000000e+00,-1.606286995e-01
2.356000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.438798699e+00,0.000000000e+00,0.000000000e+00,1.671663119e-01,1.671663120e-01,2.438798699e+00,-9.832833688e-12,0.000000000e+00,0.000000000e+00,-1.573334783e-10
2.356500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.437694412e+00,0.000000000e+00,0.000000000e+00,2.437694631e+00,2.437694632e+00,2.437694412e+00,-7.562305369e-12,0.000000000e+00,0.000000000e+00,-2.430132326e-09
2.357000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.436442240e+00,0.000000000e+00,0.000000000e+00,2.436442239e+00,2.436442240e+00,2.436442240e+00,-7.563557761e-12,0.000000000e+00,0.000000000e+00,-2.428878682e-09
2.357500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.435234174e+00,0.000000000e+00,0.000000000e+00,2.435234174e+00,2.435234174e+00,2.435234174e+00,-7.564765826e-12,0.000000000e+00,0.000000000e+00,-2.427669408e-09
2.358000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.434013976e+00,0.000000000e+00,0.000000000e+00,2.434013975e+00,2.434013976e+00,2.434013976e+00,-7.565986025e-12,0.000000000e+00,0.000000000e+00,-2.426447989e-09
2.358500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.432798118e+00,0.000000000e+00,0.000000000e+00,2.432798118e+00,2.432798118e+00,2.432798118e+00,-7.567201882e-12,0.000000000e+00,0.000000000e+00,-2.425230916e-09
2.359000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.431581776e+00,0.000000000e+00,0.000000000e+00,2.431581775e+00,2.431581776e+00,2.431581776e+00,-7.568418225e-12,0.000000000e+00,0.000000000e+00,-2.424013357e-09
2.359500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.430366361e+00,0.000000000e+00,0.000000000e+00,2.430366361e+00,2.430366361e+00,2.430366361e+00,-7.569633639e-12,0.000000000e+00,0.000000000e+00,-2.422796727e-09
2.360000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.429702933e+00,0.000000000e+00,0.000000000e+00,9.999999757e+00,9.951338022e+00,2.441868367e+00,-2.433086858e-01,0.000000000e+00,0.000000000e+00,2.433086758e-01
2.360500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.430598196e+00,0.000000000e+00,0.000000000e+00,9.999999384e+00,9.876713503e+00,2.461419666e+00,-6.164294141e-01,0.000000000e+00,0.000000000e+00,6.164294041e-01
2.361000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.433398862e+00,0.000000000e+00,0.000000000e+00,9.999999015e+00,9.803034424e+00,2.482640010e+00,-9.848229641e-01,0.000000000e+00,0.000000000e+00,9.848229541e-01
2.361500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.436770990e+00,0.000000000e+00,0.000000000e+00,1.000133590e+01,9.831108972e+00,2.479327721e+00,-9.848229628e-01,0.000000000e+00,0.000000000e+00,8.511346302e-01
2.362000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.439477320e+00,0.000000000e+00,0.000000000e+00,-1.001703727e+01,-1.016084175e+01,2.475428441e+00,9.848029471e-01,0.000000000e+00,0.000000000e+00,7.190224067e-01
2.362500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.441525872e+00,0.000000000e+00,0.000000000e+00,1.000396226e+01,9.886262571e+00,2.470950794e+00,-9.848229602e-01,0.000000000e+00,0.000000000e+00,5.884984464e-01
2.363000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.442924713e+00,0.000000000e+00,0.000000000e+00,1.000525150e+01,9.913336620e+00,2.465903433e+00,-9.848229589e-01,0.000000000e+00,0.000000000e+00,4.595744019e-01
2.363500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.443682653e+00,0.000000000e+00,0.000000000e+00,-1.001316967e+01,-1.007962212e+01,2.460295767e+00,9.848029510e-01,0.000000000e+00,0.000000000e+00,3.322622843e-01
2.364000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.443807867e+00,0.000000000e+00,0.000000000e+00,1.000778152e+01,9.966466999e+00,2.454136497e+00,-9.848229564e-01,0.000000000e+00,0.000000000e+00,2.065725996e-01
2.364500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.443308576e+00,0.000000000e+00,0.000000000e+00,1.000902209e+01,9.992519020e+00,2.447434343e+00,-9.848229551e-01,0.000000000e+00,0.000000000e+00,8.251535626e-02
2.365000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.442193740e+00,0.000000000e+00,0.000000000e+00,-1.000944805e+01,-1.000146821e+01,2.440198780e+00,9.848029547e-01,0.000000000e+00,0.000000000e+00,-3.989920165e-02
2.365500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.440471671e+00,0.000000000e+00,0.000000000e+00,1.001145387e+01,1.004358630e+01,2.432438561e+00,-9.848229527e-01,0.000000000e+00,0.000000000e+00,-1.606621829e-01
2.366000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.438859740e+00,0.000000000e+00,0.000000000e+00,1.667538260e-01,1.667538260e-01,2.438859740e+00,-9.833246174e-12,0.000000000e+00,0.000000000e+00,-1.569205798e-10
2.366500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.437755441e+00,0.000000000e+00,0.000000000e+00,2.437755660e+00,2.437755660e+00,2.437755440e+00,-7.562244340e-12,0.000000000e+00,0.000000000e+00,-2.430193415e-09
2.367000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.436503232e+00,0.000000000e+00,0.000000000e+00,2.436503232e+00,2.436503232e+00,2.436503232e+00,-7.563496768e-12,0.000000000e+00,0.000000000e+00,-2.428939735e-09
2.367500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.435295138e+00,0.000000000e+00,0.000000000e+00,2.435295137e+00,2.435295138e+00,2.435295138e+00,-7.564704863e-12,0.000000000e+00,0.000000000e+00,-2.427730432e-09
2.368000000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.434074908e+00,0.000000000e+00,0.000000000e+00,2.434074908e+00,2.434074908e+00,2.434074908e+00,-7.565925092e-12,0.000000000e+00,0.000000000e+00,-2.426508983e-09
2.368500000e-03,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.432859020e+00,0.000000000e+00,0.000000000e+00,2.432859020e+00,2.432859020e+00,2.432859020e+00,-7.567140980e-12,0.000000000e+00,0.000000000e+00,-2.425291879e-09
