time,V(va),V(n_lls),V(n_mag),V(n_lrot),I(Va),I(L_ls_a),I(L_m_a),I(L_lr_a)
4.558000000e-02,-1.194531502e+02,-1.045340942e+02,-5.923010909e+01,-4.293478066e+01,2.983811196e+01,-2.983811196e+01,2.752544888e+00,-3.259065685e+01
4.560000000e-02,-1.195360331e+02,-1.043909022e+02,-5.926492950e+01,-4.275537568e+01,3.029026175e+01,-3.029026175e+01,2.728845880e+00,-3.301910763e+01
4.562000000e-02,-1.196121205e+02,-1.042418112e+02,-5.929641528e+01,-4.257353918e+01,3.074061860e+01,-3.074061860e+01,2.705133611e+00,-3.344575221e+01
4.564000000e-02,-1.196814081e+02,-1.040868297e+02,-5.932456518e+01,-4.238928202e+01,3.118915690e+01,-3.118915690e+01,2.681409415e+00,-3.387056631e+01
4.566000000e-02,-1.197438920e+02,-1.039259664e+02,-5.934937705e+01,-4.220261415e+01,3.163585117e+01,-3.163585117e+01,2.657674627e+00,-3.429352580e+01
4.568000000e-02,-1.197995686e+02,-1.037592306e+02,-5.937085003e+01,-4.201354673e+01,3.208067602e+01,-3.208067602e+01,2.633930581e+00,-3.471460660e+01
4.570000000e-02,-1.198484348e+02,-1.035866317e+02,-5.938898233e+01,-4.182208994e+01,3.252360617e+01,-3.252360617e+01,2.610178615e+00,-3.513378478e+01
4.572000000e-02,-1.198904877e+02,-1.034081795e+02,-5.940377348e+01,-4.162825523e+01,3.296461645e+01,-3.296461645e+01,2.586420064e+00,-3.555103651e+01
4.574000000e-02,-1.199257251e+02,-1.032238842e+02,-5.941522209e+01,-4.143205307e+01,3.340368179e+01,-3.340368179e+01,2.562656265e+00,-3.596633805e+01
4.576000000e-02,-1.199541448e+02,-1.030337562e+02,-5.942332804e+01,-4.123349515e+01,3.384077724e+01,-3.384077724e+01,2.538888555e+00,-3.637966579e+01
4.578000000e-02,-1.199757453e+02,-1.028378063e+02,-5.942809033e+01,-4.103259222e+01,3.427587796e+01,-3.427587796e+01,2.515118271e+00,-3.679099623e+01
4.580000000e-02,-1.199905253e+02,-1.026360457e+02,-5.942950922e+01,-4.082935624e+01,3.470895922e+01,-3.470895922e+01,2.491346751e+00,-3.720030597e+01
4.582000000e-02,-1.199984840e+02,-1.024284858e+02,-5.942758410e+01,-4.062379823e+01,3.513999641e+01,-3.513999641e+01,2.467575332e+00,-3.760757174e+01
4.584000000e-02,-1.199996210e+02,-1.022151385e+02,-5.942231560e+01,-4.041593041e+01,3.556896503e+01,-3.556896503e+01,2.443805353e+00,-3.801277039e+01
4.586000000e-02,-1.199939362e+02,-1.019960158e+02,-5.941370348e+01,-4.020576405e+01,3.599584071e+01,-3.599584071e+01,2.420038149e+00,-3.841587886e+01
4.588000000e-02,-1.199814298e+02,-1.017711302e+02,-5.940174877e+01,-3.999331166e+01,3.642059918e+01,-3.642059918e+01,2.396275058e+00,-3.881687424e+01
4.590000000e-02,-1.199621027e+02,-1.015404946e+02,-5.938645161e+01,-3.977858475e+01,3.684321630e+01,-3.684321630e+01,2.372517418e+00,-3.921573372e+01
4.592000000e-02,-1.199359559e+02,-1.013041219e+02,-5.936781340e+01,-3.956159609e+01,3.726366806e+01,-3.726366806e+01,2.348766565e+00,-3.961243462e+01
4.594000000e-02,-1.199029909e+02,-1.010620256e+02,-5.934583465e+01,-3.934235746e+01,3.768193056e+01,-3.768193056e+01,2.325023836e+00,-4.000695439e+01
4.596000000e-02,-1.198632096e+02,-1.008142196e+02,-5.932051716e+01,-3.912088187e+01,3.809798002e+01,-3.809798002e+01,2.301290565e+00,-4.039927059e+01
4.598000000e-02,-1.198166142e+02,-1.005607178e+02,-5.929186182e+01,-3.889718137e+01,3.851179281e+01,-3.851179281e+01,2.277568089e+00,-4.078936090e+01
4.600000000e-02,-1.197632074e+02,-1.003015347e+02,-5.925987079e+01,-3.867126922e+01,3.892334541e+01,-3.892334541e+01,2.253857743e+00,-4.117720316e+01
4.602000000e-02,-1.197029922e+02,-1.000366850e+02,-5.922454536e+01,-3.844315771e+01,3.933261443e+01,-3.933261443e+01,2.230160860e+00,-4.156277529e+01
4.604000000e-02,-1.196359721e+02,-9.976618381e+01,-5.918588806e+01,-3.821286036e+01,3.973957661e+01,-3.973957661e+01,2.206478773e+00,-4.194605538e+01
4.606000000e-02,-1.195621508e+02,-9.949004643e+01,-5.914390054e+01,-3.798038973e+01,4.014420882e+01,-4.014420882e+01,2.182812815e+00,-4.232702163e+01
4.608000000e-02,-1.194815326e+02,-9.920828859e+01,-5.909858574e+01,-3.774575955e+01,4.054648806e+01,-4.054648806e+01,2.159164318e+00,-4.270565238e+01
4.610000000e-02,-1.193941220e+02,-9.892092630e+01,-5.904994569e+01,-3.750898264e+01,4.094639148e+01,-4.094639148e+01,2.135534612e+00,-4.308192609e+01
4.612000000e-02,-1.192999241e+02,-9.862797589e+01,-5.899798368e+01,-3.727007300e+01,4.134389634e+01,-4.134389634e+01,2.111925026e+00,-4.345582137e+01
4.614000000e-02,-1.191989440e+02,-9.832945401e+01,-5.894270213e+01,-3.702904366e+01,4.173898006e+01,-4.173898006e+01,2.088336889e+00,-4.382731695e+01
4.616000000e-02,-1.190911877e+02,-9.802537763e+01,-5.888410472e+01,-3.678590886e+01,4.213162019e+01,-4.213162019e+01,2.064771527e+00,-4.419639171e+01
4.618000000e-02,-1.189766612e+02,-9.771576404e+01,-5.882219423e+01,-3.654068190e+01,4.252179440e+01,-4.252179440e+01,2.041230268e+00,-4.456302467e+01
4.620000000e-02,-1.188553711e+02,-9.740063082e+01,-5.875697472e+01,-3.629337724e+01,4.290948053e+01,-4.290948053e+01,2.017714434e+00,-4.492719496e+01
4.622000000e-02,-1.187273242e+02,-9.707999589e+01,-5.868844936e+01,-3.604400842e+01,4.329465654e+01,-4.329465654e+01,1.994225349e+00,-4.528888189e+01
4.624000000e-02,-1.185925278e+02,-9.675387748e+01,-5.861662258e+01,-3.579259014e+01,4.367730055e+01,-4.367730055e+01,1.970764335e+00,-4.564806488e+01
4.626000000e-02,-1.184509895e+02,-9.642229412e+01,-5.854149791e+01,-3.553913615e+01,4.405739081e+01,-4.405739081e+01,1.947332710e+00,-4.600472352e+01
4.628000000e-02,-1.183027175e+02,-9.608526465e+01,-5.846308017e+01,-3.528366142e+01,4.443490571e+01,-4.443490571e+01,1.923931795e+00,-4.635883750e+01
4.630000000e-02,-1.181477201e+02,-9.574280824e+01,-5.838137326e+01,-3.502617991e+01,4.480982381e+01,-4.480982381e+01,1.900562904e+00,-4.671038671e+01
4.632000000e-02,-1.179860062e+02,-9.539494435e+01,-5.829638238e+01,-3.476670681e+01,4.518212379e+01,-4.518212379e+01,1.877227353e+00,-4.705935114e+01
4.634000000e-02,-1.178175850e+02,-9.504169274e+01,-5.820811181e+01,-3.450525633e+01,4.555178451e+01,-4.555178451e+01,1.853926454e+00,-4.740571096e+01
4.636000000e-02,-1.176424660e+02,-9.468307351e+01,-5.811656709e+01,-3.424184386e+01,4.591878494e+01,-4.591878494e+01,1.830661518e+00,-4.774944646e+01
4.638000000e-02,-1.174606591e+02,-9.431910702e+01,-5.802175291e+01,-3.397648386e+01,4.628310424e+01,-4.628310424e+01,1.807433854e+00,-4.809053810e+01
4.640000000e-02,-1.172721748e+02,-9.394981397e+01,-5.792367517e+01,-3.370919193e+01,4.664472171e+01,-4.664472171e+01,1.784244769e+00,-4.842896648e+01
4.642000000e-02,-1.170770237e+02,-9.357521536e+01,-5.782233892e+01,-3.343998274e+01,4.700361679e+01,-4.700361679e+01,1.761095566e+00,-4.876471235e+01
4.644000000e-02,-1.168752170e+02,-9.319533246e+01,-5.771775045e+01,-3.316887213e+01,4.735976908e+01,-4.735976908e+01,1.737987548e+00,-4.909775663e+01
4.646000000e-02,-1.166667661e+02,-9.281018688e+01,-5.760991516e+01,-3.289587498e+01,4.771315835e+01,-4.771315835e+01,1.714922015e+00,-4.942808036e+01
4.648000000e-02,-1.164516828e+02,-9.241980050e+01,-5.749883972e+01,-3.262100733e+01,4.806376451e+01,-4.806376451e+01,1.691900264e+00,-4.975566477e+01
4.650000000e-02,-1.162299793e+02,-9.202419552e+01,-5.738452990e+01,-3.234428428e+01,4.841156764e+01,-4.841156764e+01,1.668923590e+00,-5.008049123e+01
4.652000000e-02,-1.160016684e+02,-9.162339441e+01,-5.726699273e+01,-3.206572210e+01,4.875654798e+01,-4.875654798e+01,1.645993286e+00,-5.040254126e+01
4.654000000e-02,-1.157667629e+02,-9.121741997e+01,-5.714623437e+01,-3.178533609e+01,4.909868591e+01,-4.909868591e+01,1.623110640e+00,-5.072179655e+01
4.656000000e-02,-1.155252763e+02,-9.080629526e+01,-5.702226219e+01,-3.150314272e+01,4.943796201e+01,-4.943796201e+01,1.600276941e+00,-5.103823895e+01
4.658000000e-02,-1.152772222e+02,-9.039004366e+01,-5.689508272e+01,-3.121915750e+01,4.977435698e+01,-4.977435698e+01,1.577493472e+00,-5.135185045e+01
4.660000000e-02,-1.150226147e+02,-8.996868883e+01,-5.676470371e+01,-3.093339710e+01,5.010785171e+01,-5.010785171e+01,1.554761515e+00,-5.166261322e+01
4.662000000e-02,-1.147614683e+02,-8.954225471e+01,-5.663113204e+01,-3.064587725e+01,5.043842725e+01,-5.043842725e+01,1.532082347e+00,-5.197050959e+01
4.664000000e-02,-1.144937979e+02,-8.911076554e+01,-5.649437584e+01,-3.035661481e+01,5.076606481e+01,-5.076606481e+01,1.509457246e+00,-5.227552205e+01
4.666000000e-02,-1.142196187e+02,-8.867424586e+01,-5.635444233e+01,-3.006562570e+01,5.109074577e+01,-5.109074577e+01,1.486887482e+00,-5.257763326e+01
4.668000000e-02,-1.139389463e+02,-8.823272046e+01,-5.621134000e+01,-2.977292699e+01,5.141245169e+01,-5.141245169e+01,1.464374326e+00,-5.287682602e+01
4.670000000e-02,-1.136517966e+02,-8.778621446e+01,-5.606507646e+01,-2.947853480e+01,5.173116429e+01,-5.173116429e+01,1.441919042e+00,-5.317308333e+01
4.672000000e-02,-1.133581859e+02,-8.733475322e+01,-5.591566055e+01,-2.918246638e+01,5.204686544e+01,-5.204686544e+01,1.419522895e+00,-5.346638833e+01
4.674000000e-02,-1.130581310e+02,-8.687836241e+01,-5.576310022e+01,-2.888473804e+01,5.235953721e+01,-5.235953721e+01,1.397187143e+00,-5.375672436e+01
4.676000000e-02,-1.127516489e+02,-8.641706797e+01,-5.560740468e+01,-2.858536724e+01,5.266916184e+01,-5.266916184e+01,1.374913042e+00,-5.404407488e+01
4.678000000e-02,-1.124387570e+02,-8.595089613e+01,-5.544858224e+01,-2.828437046e+01,5.297572173e+01,-5.297572173e+01,1.352701844e+00,-5.432842357e+01
4.680000000e-02,-1.121194731e+02,-8.547987337e+01,-5.528664247e+01,-2.798176534e+01,5.327919945e+01,-5.327919945e+01,1.330554800e+00,-5.460975425e+01
4.682000000e-02,-1.117938154e+02,-8.500402648e+01,-5.512159402e+01,-2.767756856e+01,5.357957777e+01,-5.357957777e+01,1.308473152e+00,-5.488805092e+01
4.684000000e-02,-1.114618023e+02,-8.452338249e+01,-5.495344682e+01,-2.737179794e+01,5.387683961e+01,-5.387683961e+01,1.286458144e+00,-5.516329775e+01
4.686000000e-02,-1.111234528e+02,-8.403796874e+01,-5.478220988e+01,-2.706447033e+01,5.417096808e+01,-5.417096808e+01,1.264511013e+00,-5.543547909e+01
4.688000000e-02,-1.107787860e+02,-8.354781281e+01,-5.460789347e+01,-2.675560374e+01,5.446194647e+01,-5.446194647e+01,1.242632992e+00,-5.570457946e+01
4.690000000e-02,-1.104278217e+02,-8.305294256e+01,-5.443050696e+01,-2.644521518e+01,5.474975825e+01,-5.474975825e+01,1.220825312e+00,-5.597058356e+01
4.692000000e-02,-1.100705797e+02,-8.255338613e+01,-5.425006097e+01,-2.613332285e+01,5.503438705e+01,-5.503438705e+01,1.199089198e+00,-5.623347625e+01
4.694000000e-02,-1.097070803e+02,-8.204917190e+01,-5.406656522e+01,-2.581994393e+01,5.531581671e+01,-5.531581671e+01,1.177425873e+00,-5.649324258e+01
4.696000000e-02,-1.093373442e+02,-8.154032854e+01,-5.388003067e+01,-2.550509678e+01,5.559403123e+01,-5.559403123e+01,1.155836554e+00,-5.674986779e+01
4.698000000e-02,-1.089613924e+02,-8.102688498e+01,-5.369046739e+01,-2.518879876e+01,5.586901481e+01,-5.586901481e+01,1.134322454e+00,-5.700333726e+01
4.700000000e-02,-1.085792463e+02,-8.050887039e+01,-5.349788668e+01,-2.487106838e+01,5.614075182e+01,-5.614075182e+01,1.112884784e+00,-5.725363660e+01
4.702000000e-02,-1.081909276e+02,-7.998631422e+01,-5.330229895e+01,-2.455192317e+01,5.640922681e+01,-5.640922681e+01,1.091524746e+00,-5.750075156e+01
4.704000000e-02,-1.077964584e+02,-7.945924618e+01,-5.310371586e+01,-2.423138182e+01,5.667442454e+01,-5.667442454e+01,1.070243543e+00,-5.774466808e+01
4.706000000e-02,-1.073958612e+02,-7.892769622e+01,-5.290214816e+01,-2.390946201e+01,5.693632993e+01,-5.693632993e+01,1.049042371e+00,-5.798537230e+01
4.708000000e-02,-1.069891586e+02,-7.839169457e+01,-5.269760782e+01,-2.358618256e+01,5.719492811e+01,-5.719492811e+01,1.027922419e+00,-5.822285052e+01
4.710000000e-02,-1.065763739e+02,-7.785127167e+01,-5.249010596e+01,-2.326156134e+01,5.745020437e+01,-5.745020437e+01,1.006884877e+00,-5.845708924e+01
4.712000000e-02,-1.061575304e+02,-7.730645827e+01,-5.227965489e+01,-2.293561732e+01,5.770214421e+01,-5.770214421e+01,9.859309245e-01,-5.868807514e+01
4.714000000e-02,-1.057326520e+02,-7.675728532e+01,-5.206626604e+01,-2.260836850e+01,5.795073333e+01,-5.795073333e+01,9.650617403e-01,-5.891579507e+01
4.716000000e-02,-1.053017628e+02,-7.620378403e+01,-5.184995206e+01,-2.227983402e+01,5.819595758e+01,-5.819595758e+01,9.442784967e-01,-5.914023608e+01
4.718000000e-02,-1.048648874e+02,-7.564598588e+01,-5.163072473e+01,-2.195003203e+01,5.843780305e+01,-5.843780305e+01,9.235823614e-01,-5.936138541e+01
4.720000000e-02,-1.044220506e+02,-7.508392257e+01,-5.140859703e+01,-2.161898179e+01,5.867625598e+01,-5.867625598e+01,9.029744970e-01,-5.957923048e+01
4.722000000e-02,-1.039732775e+02,-7.451762605e+01,-5.118358106e+01,-2.128670161e+01,5.891130283e+01,-5.891130283e+01,8.824560614e-01,-5.979375890e+01
4.724000000e-02,-1.035185936e+02,-7.394712850e+01,-5.095569013e+01,-2.095321090e+01,5.914293025e+01,-5.914293025e+01,8.620282072e-01,-6.000495846e+01
4.726000000e-02,-1.030580249e+02,-7.337246236e+01,-5.072493667e+01,-2.061852809e+01,5.937112507e+01,-5.937112507e+01,8.416920818e-01,-6.021281715e+01
4.728000000e-02,-1.025915975e+02,-7.279366029e+01,-5.049133431e+01,-2.028267273e+01,5.959587433e+01,-5.959587433e+01,8.214488276e-01,-6.041732316e+01
4.730000000e-02,-1.021193378e+02,-7.221075519e+01,-5.025489582e+01,-1.994566340e+01,5.981716526e+01,-5.981716526e+01,8.012995816e-01,-6.061846484e+01
4.732000000e-02,-1.016412728e+02,-7.162378019e+01,-5.001563515e+01,-1.960751977e+01,6.003498528e+01,-6.003498528e+01,7.812454754e-01,-6.081623075e+01
4.734000000e-02,-1.011574297e+02,-7.103276867e+01,-4.977356538e+01,-1.926826055e+01,6.024932202e+01,-6.024932202e+01,7.612876353e-01,-6.101060966e+01
4.736000000e-02,-1.006678359e+02,-7.043775422e+01,-4.952870078e+01,-1.892790554e+01,6.046016330e+01,-6.046016330e+01,7.414271820e-01,-6.120159049e+01
4.738000000e-02,-1.001725192e+02,-6.983877065e+01,-4.928105476e+01,-1.858647357e+01,6.066749715e+01,-6.066749715e+01,7.216652309e-01,-6.138916238e+01
4.740000000e-02,-9.967150790e+01,-6.923585201e+01,-4.903064190e+01,-1.824398457e+01,6.087131178e+01,-6.087131178e+01,7.020028916e-01,-6.157331467e+01
4.742000000e-02,-9.916483039e+01,-6.862903259e+01,-4.877747593e+01,-1.790045749e+01,6.107159561e+01,-6.107159561e+01,6.824412680e-01,-6.175403688e+01
4.744000000e-02,-9.865251550e+01,-6.801834686e+01,-4.852157175e+01,-1.755591238e+01,6.126833727e+01,-6.126833727e+01,6.629814585e-01,-6.193131873e+01
4.746000000e-02,-9.813459234e+01,-6.740382955e+01,-4.826294337e+01,-1.721036831e+01,6.146152558e+01,-6.146152558e+01,6.436245555e-01,-6.210515014e+01
4.748000000e-02,-9.761109036e+01,-6.678551558e+01,-4.800160604e+01,-1.686384544e+01,6.165114956e+01,-6.165114956e+01,6.243716456e-01,-6.227552120e+01
4.750000000e-02,-9.708203933e+01,-6.616344011e+01,-4.773757407e+01,-1.651636294e+01,6.183719844e+01,-6.183719844e+01,6.052238096e-01,-6.244242225e+01
4.752000000e-02,-9.654746931e+01,-6.553763848e+01,-4.747086299e+01,-1.616794111e+01,6.201966164e+01,-6.201966164e+01,5.861821222e-01,-6.260584377e+01
4.754000000e-02,-9.600741069e+01,-6.490814628e+01,-4.720148744e+01,-1.581859921e+01,6.219852882e+01,-6.219852882e+01,5.672476521e-01,-6.276577647e+01
4.756000000e-02,-9.546189419e+01,-6.427499929e+01,-4.692946326e+01,-1.546835763e+01,6.237378979e+01,-6.237378979e+01,5.484214619e-01,-6.292221125e+01
4.758000000e-02,-9.491095080e+01,-6.363823350e+01,-4.665480538e+01,-1.511723577e+01,6.254543461e+01,-6.254543461e+01,5.297046082e-01,-6.307513922e+01
4.760000000e-02,-9.435461186e+01,-6.299788509e+01,-4.637752993e+01,-1.476525410e+01,6.271345353e+01,-6.271345353e+01,5.110981412e-01,-6.322455167e+01
4.762000000e-02,-9.379290898e+01,-6.235399048e+01,-4.609765216e+01,-1.441243211e+01,6.287783699e+01,-6.287783699e+01,4.926031047e-01,-6.337044010e+01
4.764000000e-02,-9.322587410e+01,-6.170658626e+01,-4.581518848e+01,-1.405879038e+01,6.303857567e+01,-6.303857567e+01,4.742205366e-01,-6.351279621e+01
4.766000000e-02,-9.265353946e+01,-6.105570924e+01,-4.553015444e+01,-1.370434849e+01,6.319566044e+01,-6.319566044e+01,4.559514680e-01,-6.365161191e+01
4.768000000e-02,-9.207593759e+01,-6.040139641e+01,-4.524256676e+01,-1.334912711e+01,6.334908236e+01,-6.334908236e+01,4.377969238e-01,-6.378687928e+01
4.770000000e-02,-9.149310132e+01,-5.974368496e+01,-4.495244125e+01,-1.299314593e+01,6.349883273e+01,-6.349883273e+01,4.197579222e-01,-6.391859065e+01
4.772000000e-02,-9.090506380e+01,-5.908261228e+01,-4.465979493e+01,-1.263642568e+01,6.364490303e+01,-6.364490303e+01,4.018354749e-01,-6.404673851e+01
4.774000000e-02,-9.031185844e+01,-5.841821595e+01,-4.436464392e+01,-1.227898614e+01,6.378728498e+01,-6.378728498e+01,3.840305872e-01,-6.417131557e+01
4.776000000e-02,-8.971351898e+01,-5.775053374e+01,-4.406700551e+01,-1.192084814e+01,6.392597048e+01,-6.392597048e+01,3.663442573e-01,-6.429231474e+01
4.778000000e-02,-8.911007943e+01,-5.707960360e+01,-4.376689609e+01,-1.156203153e+01,6.406095166e+01,-6.406095166e+01,3.487774770e-01,-6.440972914e+01
4.780000000e-02,-8.850157408e+01,-5.640546366e+01,-4.346433325e+01,-1.120255721e+01,6.419222085e+01,-6.419222085e+01,3.313312311e-01,-6.452355208e+01
4.782000000e-02,-8.788803755e+01,-5.572815225e+01,-4.315933366e+01,-1.084244511e+01,6.431977059e+01,-6.431977059e+01,3.140064977e-01,-6.463377709e+01
4.784000000e-02,-8.726950469e+01,-5.504770787e+01,-4.285191517e+01,-1.048171622e+01,6.444359365e+01,-6.444359365e+01,2.968042479e-01,-6.474039790e+01
4.786000000e-02,-8.664601068e+01,-5.436416919e+01,-4.254209474e+01,-1.012039053e+01,6.456368299e+01,-6.456368299e+01,2.797254460e-01,-6.484340843e+01
4.788000000e-02,-8.601759097e+01,-5.367757508e+01,-4.222989050e+01,-9.758489086e+00,6.468003178e+01,-6.468003178e+01,2.627710489e-01,-6.494280283e+01
4.790000000e-02,-8.538428127e+01,-5.298796455e+01,-4.191531968e+01,-9.396031958e+00,6.479263343e+01,-6.479263343e+01,2.459420069e-01,-6.503857543e+01
4.792000000e-02,-8.474611758e+01,-5.229537682e+01,-4.159840066e+01,-9.033040262e+00,6.490148153e+01,-6.490148153e+01,2.292392628e-01,-6.513072080e+01
4.794000000e-02,-8.410313620e+01,-5.159985124e+01,-4.127915095e+01,-8.669534119e+00,6.500656992e+01,-6.500656992e+01,2.126637525e-01,-6.521923367e+01
4.796000000e-02,-8.345537366e+01,-5.090142736e+01,-4.095758921e+01,-8.305534708e+00,6.510789261e+01,-6.510789261e+01,1.962164045e-01,-6.530410901e+01
4.798000000e-02,-8.280286680e+01,-5.020014487e+01,-4.063373321e+01,-7.941062209e+00,6.520544386e+01,-6.520544386e+01,1.798981400e-01,-6.538534200e+01
4.800000000e-02,-8.214565271e+01,-4.949604365e+01,-4.030760185e+01,-7.576137854e+00,6.529921812e+01,-6.529921812e+01,1.637098730e-01,-6.546292800e+01
4.802000000e-02,-8.148376875e+01,-4.878916371e+01,-3.997921317e+01,-7.210781876e+00,6.538921009e+01,-6.538921009e+01,1.476525100e-01,-6.553686260e+01
4.804000000e-02,-8.081725255e+01,-4.807954523e+01,-3.964858635e+01,-6.845015558e+00,6.547541463e+01,-6.547541463e+01,1.317269501e-01,-6.560714158e+01
4.806000000e-02,-8.014614199e+01,-4.736722856e+01,-3.931573966e+01,-6.478859180e+00,6.555782687e+01,-6.555782687e+01,1.159340849e-01,-6.567376096e+01
4.808000000e-02,-7.947047524e+01,-4.665225417e+01,-3.898069253e+01,-6.112334071e+00,6.563644212e+01,-6.563644212e+01,1.002747984e-01,-6.573671692e+01
4.810000000e-02,-7.879029069e+01,-4.593466273e+01,-3.864346350e+01,-5.745460554e+00,6.571125593e+01,-6.571125593e+01,8.474996721e-02,-6.579600590e+01
4.812000000e-02,-7.810562702e+01,-4.521449500e+01,-3.830407225e+01,-5.378259998e+00,6.578226404e+01,-6.578226404e+01,6.936046006e-02,-6.585162450e+01
4.814000000e-02,-7.741652316e+01,-4.449179194e+01,-3.796253755e+01,-5.010752766e+00,6.584946242e+01,-6.584946242e+01,5.410713810e-02,-6.590356956e+01
4.816000000e-02,-7.672301827e+01,-4.376659463e+01,-3.761887933e+01,-4.642960261e+00,6.591284727e+01,-6.591284727e+01,3.899085473e-02,-6.595183813e+01
4.818000000e-02,-7.602515177e+01,-4.303894428e+01,-3.727311660e+01,-4.274902882e+00,6.597241499e+01,-6.597241499e+01,2.401245554e-02,-6.599642744e+01
4.820000000e-02,-7.532296335e+01,-4.230888226e+01,-3.692526955e+01,-3.906602062e+00,6.602816219e+01,-6.602816219e+01,9.172778310e-03,-6.603733497e+01
4.822000000e-02,-7.461649293e+01,-4.157645007e+01,-3.657535741e+01,-3.538078229e+00,6.608008572e+01,-6.608008572e+01,-5.527347082e-03,-6.607455837e+01
4.824000000e-02,-7.390578065e+01,-4.084168934e+01,-3.622340060e+01,-3.169352842e+00,6.612818262e+01,-6.612818262e+01,-2.008709869e-02,-6.610809552e+01
4.826000000e-02,-7.319086693e+01,-4.010464184e+01,-3.586941861e+01,-2.800446353e+00,6.617245018e+01,-6.617245018e+01,-3.450566253e-02,-6.613794452e+01
4.828000000e-02,-7.247179241e+01,-3.936534947e+01,-3.551343207e+01,-2.431380244e+00,6.621288589e+01,-6.621288589e+01,-4.878223267e-02,-6.616410365e+01
4.830000000e-02,-7.174859797e+01,-3.862385425e+01,-3.515546070e+01,-2.062174987e+00,6.624948744e+01,-6.624948744e+01,-6.291601122e-02,-6.618657143e+01
4.832000000e-02,-7.102132471e+01,-3.788019832e+01,-3.479552536e+01,-1.692852078e+00,6.628225277e+01,-6.628225277e+01,-7.690620843e-02,-6.620534657e+01
4.834000000e-02,-7.029001399e+01,-3.713442397e+01,-3.443364600e+01,-1.323432006e+00,6.631118003e+01,-6.631118003e+01,-9.075204271e-02,-6.622042799e+01
4.836000000e-02,-6.955470737e+01,-3.638657359e+01,-3.406984369e+01,-9.539362789e-01,6.633626757e+01,-6.633626757e+01,-1.044527406e-01,-6.623181483e+01
