time,V(ac),V(out),I(Vac),I(L1)
2.068000000e-03,4.221639628e+00,1.466811574e-01,-8.320942438e-02,8.320942438e-02
2.069000000e-03,4.135402871e+00,1.550526157e-01,-8.723707874e-02,8.723707874e-02
2.070000000e-03,4.045084972e+00,1.638134311e-01,-9.116788964e-02,9.116788964e-02
2.071000000e-03,3.950775062e+00,1.729533140e-01,-9.499743628e-02,9.499743628e-02
2.072000000e-03,3.852566214e+00,1.824615484e-01,-9.872139949e-02,9.872139949e-02
2.073000000e-03,3.750555348e+00,1.923270024e-01,-1.023355660e-01,1.023355660e-01
2.074000000e-03,3.644843137e+00,2.025381397e-01,-1.058358327e-01,1.058358327e-01
2.075000000e-03,3.535533906e+00,2.130830313e-01,-1.092182106e-01,1.092182106e-01
2.076000000e-03,3.422735530e+00,2.239493671e-01,-1.124788291e-01,1.124788291e-01
2.077000000e-03,3.306559327e+00,2.351244686e-01,-1.156139396e-01,1.156139396e-01
2.078000000e-03,3.187119949e+00,2.465953017e-01,-1.186199194e-01,1.186199194e-01
2.079000000e-03,3.064535268e+00,2.583484895e-01,-1.214932751e-01,1.214932751e-01
2.080000000e-03,2.938926261e+00,2.703703262e-01,-1.242306465e-01,1.242306465e-01
2.081000000e-03,2.810416889e+00,2.826467904e-01,-1.268288095e-01,1.268288095e-01
2.082000000e-03,2.679133975e+00,2.951635597e-01,-1.292846797e-01,1.292846797e-01
2.083000000e-03,2.545207079e+00,3.079060247e-01,-1.315953155e-01,1.315953155e-01
2.084000000e-03,2.408768371e+00,3.208593038e-01,-1.337579205e-01,1.337579205e-01
2.085000000e-03,2.269952499e+00,3.340082584e-01,-1.357698472e-01,1.357698472e-01
2.086000000e-03,2.128896458e+00,3.473375078e-01,-1.376285988e-01,1.376285988e-01
2.087000000e-03,1.985739453e+00,3.608314449e-01,-1.393318323e-01,1.393318323e-01
2.088000000e-03,1.840622763e+00,3.744742517e-01,-1.408773605e-01,1.408773605e-01
2.089000000e-03,1.693689601e+00,3.882499154e-01,-1.422631546e-01,1.422631546e-01
2.090000000e-03,1.545084972e+00,4.021422443e-01,-1.434873458e-01,1.434873458e-01
2.091000000e-03,1.394955530e+00,4.161348844e-01,-1.445482275e-01,1.445482275e-01
2.092000000e-03,1.243449436e+00,4.302113355e-01,-1.454442569e-01,1.454442569e-01
2.093000000e-03,1.090716207e+00,4.443549680e-01,-1.461740565e-01,1.461740565e-01
2.094000000e-03,9.369065729e-01,4.585490396e-01,-1.467364159e-01,1.467364159e-01
2.095000000e-03,7.821723252e-01,4.727767122e-01,-1.471302925e-01,1.471302925e-01
2.096000000e-03,6.266661678e-01,4.870210686e-01,-1.473548129e-01,1.473548129e-01
2.097000000e-03,4.705415666e-01,5.012651298e-01,-1.474092736e-01,1.474092736e-01
2.098000000e-03,3.139525977e-01,5.154918721e-01,-1.472931422e-01,1.472931422e-01
2.099000000e-03,1.570537954e-01,5.296842440e-01,-1.470060573e-01,1.470060573e-01
2.100000000e-03,7.139376015e-12,5.438251836e-01,-1.465478295e-01,1.465478295e-01
2.101000000e-03,-1.570537954e-01,5.578976358e-01,-1.459184412e-01,1.459184412e-01
2.102000000e-03,-3.139525976e-01,5.718845691e-01,-1.451180469e-01,1.451180469e-01
2.103000000e-03,-4.705415666e-01,5.857689933e-01,-1.441469731e-01,1.441469731e-01
2.104000000e-03,-6.266661678e-01,5.995339763e-01,-1.430057177e-01,1.430057177e-01
2.105000000e-03,-7.821723252e-01,6.131626614e-01,-1.416949501e-01,1.416949501e-01
2.106000000e-03,-9.369065729e-01,6.266382840e-01,-1.402155102e-01,1.402155102e-01
2.107000000e-03,-1.090716207e+00,6.399441886e-01,-1.385684076e-01,1.385684076e-01
2.108000000e-03,-1.243449436e+00,6.530638460e-01,-1.367548208e-01,1.367548208e-01
2.109000000e-03,-1.394955530e+00,6.659808695e-01,-1.347760959e-01,1.347760959e-01
2.110000000e-03,-1.545084972e+00,6.786790316e-01,-1.326337457e-01,1.326337457e-01
2.111000000e-03,-1.693689601e+00,6.911422806e-01,-1.303294478e-01,1.303294478e-01
2.112000000e-03,-1.840622763e+00,7.033547567e-01,-1.278650431e-01,1.278650431e-01
2.113000000e-03,-1.985739453e+00,7.153008077e-01,-1.252425342e-01,1.252425342e-01
2.114000000e-03,-2.128896458e+00,7.269650057e-01,-1.224640833e-01,1.224640833e-01
2.115000000e-03,-2.269952499e+00,7.383321618e-01,-1.195320103e-01,1.195320103e-01
2.116000000e-03,-2.408768371e+00,7.493873421e-01,-1.164487901e-01,1.164487901e-01
2.117000000e-03,-2.545207079e+00,7.601158825e-01,-1.132170507e-01,1.132170507e-01
2.118000000e-03,-2.679133975e+00,7.705034039e-01,-1.098395706e-01,1.098395706e-01
2.119000000e-03,-2.810416889e+00,7.805358266e-01,-1.063192755e-01,1.063192755e-01
2.120000000e-03,-2.938926261e+00,7.901993846e-01,-1.026592363e-01,1.026592363e-01
2.121000000e-03,-3.064535268e+00,7.994806397e-01,-9.886266556e-02,9.886266556e-02
2.122000000e-03,-3.187119949e+00,8.083664951e-01,-9.493291438e-02,9.493291438e-02
2.123000000e-03,-3.306559327e+00,8.168442089e-01,-9.087346939e-02,9.087346939e-02
2.124000000e-03,-3.422735530e+00,8.249014071e-01,-8.668794916e-02,8.668794916e-02
2.125000000e-03,-3.535533906e+00,8.325260958e-01,-8.238010069e-02,8.238010069e-02
2.126000000e-03,-3.644843137e+00,8.397066742e-01,-7.795379578e-02,7.795379578e-02
2.127000000e-03,-3.750555348e+00,8.464319461e-01,-7.341302723e-02,7.341302723e-02
2.128000000e-03,-3.852566214e+00,8.526911312e-01,-6.876190491e-02,6.876190491e-02
2.129000000e-03,-3.950775062e+00,8.584738765e-01,-6.400465177e-02,6.400465177e-02
2.130000000e-03,-4.045084972e+00,8.637702670e-01,-5.914559968e-02,5.914559968e-02
2.131000000e-03,-4.135402871e+00,8.685708357e-01,-5.418918521e-02,5.418918521e-02
2.132000000e-03,-4.221639628e+00,8.728665735e-01,-4.913994525e-02,4.913994525e-02
2.133000000e-03,-4.303710135e+00,8.766489386e-01,-4.400251262e-02,4.400251262e-02
2.134000000e-03,-4.381533400e+00,8.799098654e-01,-3.878161145e-02,3.878161145e-02
2.135000000e-03,-4.455032621e+00,8.826417728e-01,-3.348205262e-02,3.348205262e-02
2.136000000e-03,-4.524135262e+00,8.848375722e-01,-2.810872900e-02,2.810872900e-02
2.137000000e-03,-4.588773128e+00,8.864906751e-01,-2.266661068e-02,2.266661068e-02
2.138000000e-03,-4.648882429e+00,8.875949998e-01,-1.716074007e-02,1.716074007e-02
2.139000000e-03,-4.704403845e+00,8.881449781e-01,-1.159622694e-02,1.159622694e-02
2.140000000e-03,-4.755282581e+00,8.881355614e-01,-5.978243457e-03,5.978243457e-03
2.141000000e-03,-4.801468428e+00,8.875622256e-01,-3.120190588e-04,3.120190588e-04
2.142000000e-03,-4.842915806e+00,8.864209768e-01,5.397164659e-03,-5.397164659e-03
2.143000000e-03,-4.879583810e+00,8.847083549e-01,1.114397913e-02,-1.114397913e-02
2.144000000e-03,-4.911436254e+00,8.824214383e-01,1.692305406e-02,-1.692305406e-02
2.145000000e-03,-4.938441703e+00,8.795578469e-01,2.272898268e-02,-2.272898268e-02
2.146000000e-03,-4.960573507e+00,8.761157446e-01,2.855632708e-02,-2.855632708e-02
2.147000000e-03,-4.977809823e+00,8.720938423e-01,3.439962354e-02,-3.439962354e-02
2.148000000e-03,-4.990133642e+00,8.674913991e-01,4.025338789e-02,-4.025338789e-02
2.149000000e-03,-4.997532802e+00,8.623082238e-01,4.611212093e-02,-4.611212093e-02
2.150000000e-03,-5.000000000e+00,8.565446756e-01,5.197031378e-02,-5.197031378e-02
2.151000000e-03,-4.997532802e+00,8.502016641e-01,5.782245335e-02,-5.782245335e-02
2.152000000e-03,-4.990133642e+00,8.432806489e-01,6.366302773e-02,-6.366302773e-02
2.153000000e-03,-4.977809823e+00,8.357836388e-01,6.948653160e-02,-6.948653160e-02
2.154000000e-03,-4.960573507e+00,8.277131902e-01,7.528747168e-02,-7.528747168e-02
2.155000000e-03,-4.938441703e+00,8.190724052e-01,8.106037209e-02,-8.106037209e-02
2.156000000e-03,-4.911436254e+00,8.098649290e-01,8.679977973e-02,-8.679977973e-02
2.157000000e-03,-4.879583810e+00,8.000949465e-01,9.250026970e-02,-9.250026970e-02
2.158000000e-03,-4.842915806e+00,7.897671795e-01,9.815645057e-02,-9.815645057e-02
2.159000000e-03,-4.801468428e+00,7.788868814e-01,1.037629697e-01,-1.037629697e-01
2.160000000e-03,-4.755282581e+00,7.674598336e-01,1.093145186e-01,-1.093145186e-01
2.161000000e-03,-4.704403845e+00,7.554923397e-01,1.148058379e-01,-1.148058379e-01
2.162000000e-03,-4.648882429e+00,7.429912199e-01,1.202317228e-01,-1.202317228e-01
2.163000000e-03,-4.588773128e+00,7.299638049e-01,1.255870281e-01,-1.255870281e-01
2.164000000e-03,-4.524135262e+00,7.164179289e-01,1.308666732e-01,-1.308666732e-01
2.165000000e-03,-4.455032621e+00,7.023619230e-01,1.360656470e-01,-1.360656470e-01
2.166000000e-03,-4.381533400e+00,6.878046067e-01,1.411790133e-01,-1.411790133e-01
2.167000000e-03,-4.303710135e+00,6.727552804e-01,1.462019150e-01,-1.462019150e-01
2.168000000e-03,-4.221639628e+00,6.572237161e-01,1.511295794e-01,-1.511295794e-01
2.169000000e-03,-4.135402871e+00,6.412201491e-01,1.559573226e-01,-1.559573226e-01
2.170000000e-03,-4.045084972e+00,6.247552676e-01,1.606805542e-01,-1.606805542e-01
2.171000000e-03,-3.950775062e+00,6.078402030e-01,1.652947819e-01,-1.652947819e-01
2.172000000e-03,-3.852566214e+00,5.904865198e-01,1.697956159e-01,-1.697956159e-01
2.173000000e-03,-3.750555348e+00,5.727062040e-01,1.741787731e-01,-1.741787731e-01
2.174000000e-03,-3.644843137e+00,5.545116523e-01,1.784400813e-01,-1.784400813e-01
2.175000000e-03,-3.535533906e+00,5.359156604e-01,1.825754834e-01,-1.825754834e-01
2.176000000e-03,-3.422735530e+00,5.169314106e-01,1.865810417e-01,-1.865810417e-01
2.177000000e-03,-3.306559327e+00,4.975724596e-01,1.904529411e-01,-1.904529411e-01
2.178000000e-03,-3.187119949e+00,4.778527252e-01,1.941874933e-01,-1.941874933e-01
2.179000000e-03,-3.064535268e+00,4.577864740e-01,1.977811405e-01,-1.977811405e-01
2.180000000e-03,-2.938926261e+00,4.373883066e-01,2.012304586e-01,-2.012304586e-01
2.181000000e-03,-2.810416889e+00,4.166731449e-01,2.045321610e-01,-2.045321610e-01
2.182000000e-03,-2.679133975e+00,3.956562171e-01,2.076831011e-01,-2.076831011e-01
2.183000000e-03,-2.545207079e+00,3.743530436e-01,2.106802762e-01,-2.106802762e-01
2.184000000e-03,-2.408768371e+00,3.527794221e-01,2.135208302e-01,-2.135208302e-01
2.185000000e-03,-2.269952499e+00,3.309514123e-01,2.162020560e-01,-2.162020560e-01
2.186000000e-03,-2.128896458e+00,3.088853212e-01,2.187213989e-01,-2.187213989e-01
2.187000000e-03,-1.985739453e+00,2.865976869e-01,2.210764583e-01,-2.210764583e-01
2.188000000e-03,-1.840622763e+00,2.641052629e-01,2.232649909e-01,-2.232649909e-01
2.189000000e-03,-1.693689601e+00,2.414250026e-01,2.252849122e-01,-2.252849122e-01
2.190000000e-03,-1.545084972e+00,2.185740426e-01,2.271342990e-01,-2.271342990e-01
2.191000000e-03,-1.394955530e+00,1.955696862e-01,2.288113912e-01,-2.288113912e-01
2.192000000e-03,-1.243449436e+00,1.724293874e-01,2.303145932e-01,-2.303145932e-01
2.193000000e-03,-1.090716207e+00,1.491707339e-01,2.316424761e-01,-2.316424761e-01
2.194000000e-03,-9.369065729e-01,1.258114301e-01,2.327937785e-01,-2.327937785e-01
2.195000000e-03,-7.821723252e-01,1.023692804e-01,2.337674083e-01,-2.337674083e-01
2.196000000e-03,-6.266661678e-01,7.886217209e-02,2.345624433e-01,-2.345624433e-01
2.197000000e-03,-4.705415666e-01,5.530805819e-02,2.351781323e-01,-2.351781323e-01
2.198000000e-03,-3.139525977e-01,3.172494028e-02,2.356138959e-01,-2.356138959e-01
2.199000000e-03,-1.570537954e-01,8.130851246e-03,2.358693270e-01,-2.358693270e-01
2.200000000e-03,-5.124840498e-12,-1.545616201e-02,2.359441912e-01,-2.359441912e-01
2.201000000e-03,1.570537954e-01,-3.901805582e-02,2.358384272e-01,-2.358384272e-01
2.202000000e-03,3.139525976e-01,-6.253680708e-02,2.355521466e-01,-2.355521466e-01
2.203000000e-03,4.705415666e-01,-8.599443048e-02,2.350856339e-01,-2.350856339e-01
2.204000000e-03,6.266661678e-01,-1.093729958e-01,2.344393463e-01,-2.344393463e-01
2.205000000e-03,7.821723252e-01,-1.326546449e-01,2.336139132e-01,-2.336139132e-01
2.206000000e-03,9.369065729e-01,-1.558216092e-01,2.326101356e-01,-2.326101356e-01
2.207000000e-03,1.090716207e+00,-1.788562264e-01,2.314289853e-01,-2.314289853e-01
2.208000000e-03,1.243449436e+00,-2.017409572e-01,2.300716039e-01,-2.300716039e-01
2.209000000e-03,1.394955530e+00,-2.244584029e-01,2.285393018e-01,-2.285393018e-01
2.210000000e-03,1.545084972e+00,-2.469913209e-01,2.268335567e-01,-2.268335567e-01
2.211000000e-03,1.693689601e+00,-2.693226424e-01,2.249560124e-01,-2.249560124e-01
2.212000000e-03,1.840622763e+00,-2.914354878e-01,2.229084771e-01,-2.229084771e-01
2.213000000e-03,1.985739453e+00,-3.133131834e-01,2.206929217e-01,-2.206929217e-01
2.214000000e-03,2.128896458e+00,-3.349392771e-01,2.183114775e-01,-2.183114775e-01
2.215000000e-03,2.269952499e+00,-3.562975543e-01,2.157664346e-01,-2.157664346e-01
2.216000000e-03,2.408768371e+00,-3.773720532e-01,2.130602394e-01,-2.130602394e-01
2.217000000e-03,2.545207079e+00,-3.981470802e-01,2.101954921e-01,-2.101954921e-01
2.218000000e-03,2.679133975e+00,-4.186072249e-01,2.071749444e-01,-2.071749444e-01
2.219000000e-03,2.810416889e+00,-4.387373746e-01,2.040014967e-01,-2.040014967e-01
2.220000000e-03,2.938926261e+00,-4.585227292e-01,2.006781950e-01,-2.006781950e-01
2.221000000e-03,3.064535268e+00,-4.779488146e-01,1.972082285e-01,-1.972082285e-01
2.222000000e-03,3.187119949e+00,-4.970014971e-01,1.935949257e-01,-1.935949257e-01
2.223000000e-03,3.306559327e+00,-5.156669968e-01,1.898417519e-01,-1.898417519e-01
2.224000000e-03,3.422735530e+00,-5.339319002e-01,1.859523050e-01,-1.859523050e-01
2.225000000e-03,3.535533906e+00,-5.517831735e-01,1.819303127e-01,-1.819303127e-01
2.226000000e-03,3.644843137e+00,-5.692081749e-01,1.777796285e-01,-1.777796285e-01
2.227000000e-03,3.750555348e+00,-5.861946663e-01,1.735042279e-01,-1.735042279e-01
2.228000000e-03,3.852566214e+00,-6.027308252e-01,1.691082043e-01,-1.691082043e-01
2.229000000e-03,3.950775062e+00,-6.188052556e-01,1.645957657e-01,-1.645957657e-01
2.230000000e-03,4.045084972e+00,-6.344069993e-01,1.599712295e-01,-1.599712295e-01
2.231000000e-03,4.135402871e+00,-6.495255454e-01,1.552390193e-01,-1.552390193e-01
2.232000000e-03,4.221639628e+00,-6.641508412e-01,1.504036599e-01,-1.504036599e-01
2.233000000e-03,4.303710135e+00,-6.782733008e-01,1.454697729e-01,-1.454697729e-01
2.234000000e-03,4.381533400e+00,-6.918838145e-01,1.404420726e-01,-1.404420726e-01
2.235000000e-03,4.455032621e+00,-7.049737574e-01,1.353253608e-01,-1.353253608e-01
2.236000000e-03,4.524135262e+00,-7.175349972e-01,1.301245225e-01,-1.301245225e-01
2.237000000e-03,4.588773128e+00,-7.295599019e-01,1.248445208e-01,-1.248445208e-01
2.238000000e-03,4.648882429e+00,-7.410413469e-01,1.194903924e-01,-1.194903924e-01
2.239000000e-03,4.704403845e+00,-7.519727216e-01,1.140672423e-01,-1.140672423e-01
2.240000000e-03,4.755282581e+00,-7.623479353e-01,1.085802387e-01,-1.085802387e-01
2.241000000e-03,4.801468428e+00,-7.721614230e-01,1.030346085e-01,-1.030346085e-01
2.242000000e-03,4.842915806e+00,-7.814081502e-01,9.743563164e-02,-9.743563164e-02
2.243000000e-03,4.879583810e+00,-7.900836177e-01,9.178863595e-02,-9.178863595e-02
2.244000000e-03,4.911436254e+00,-7.981838654e-01,8.609899218e-02,-8.609899218e-02
2.245000000e-03,4.938441703e+00,-8.057054758e-01,8.037210853e-02,-8.037210853e-02
2.246000000e-03,4.960573507e+00,-8.126455769e-01,7.461342540e-02,-7.461342540e-02
2.247000000e-03,4.977809823e+00,-8.190018450e-01,6.882841002e-02,-6.882841002e-02
2.248000000e-03,4.990133642e+00,-8.247725059e-01,6.302255111e-02,-6.302255111e-02
2.249000000e-03,4.997532802e+00,-8.299563367e-01,5.720135347e-02,-5.720135347e-02
2.250000000e-03,5.000000000e+00,-8.345526665e-01,5.137033257e-02,-5.137033257e-02
2.251000000e-03,4.997532802e+00,-8.385613766e-01,4.553500914e-02,-4.553500914e-02
2.252000000e-03,4.990133642e+00,-8.419829001e-01,3.970090378e-02,-3.970090378e-02
2.253000000e-03,4.977809823e+00,-8.448182213e-01,3.387353149e-02,-3.387353149e-02
2.254000000e-03,4.960573507e+00,-8.470688741e-01,2.805839628e-02,-2.805839628e-02
2.255000000e-03,4.938441703e+00,-8.487369403e-01,2.226098577e-02,-2.226098577e-02
2.256000000e-03,4.911436254e+00,-8.498250469e-01,1.648676579e-02,-1.648676579e-02
2.257000000e-03,4.879583810e+00,-8.503363632e-01,1.074117506e-02,-1.074117506e-02
2.258000000e-03,4.842915806e+00,-8.502745975e-01,5.029619769e-03,-5.029619769e-03
2.259000000e-03,4.801468428e+00,-8.496439926e-01,-6.425316433e-04,6.425316433e-04
2.260000000e-03,4.755282581e+00,-8.484493217e-01,-6.269953805e-03,6.269953805e-03
2.261000000e-03,4.704403845e+00,-8.466958829e-01,-1.184736962e-02,1.184736962e-02
2.262000000e-03,4.648882429e+00,-8.443894940e-01,-1.736955545e-02,1.736955545e-02
2.263000000e-03,4.588773128e+00,-8.415364859e-01,-2.283134622e-02,2.283134622e-02
2.264000000e-03,4.524135262e+00,-8.381436965e-01,-2.822764050e-02,2.822764050e-02
2.265000000e-03,4.455032621e+00,-8.342184631e-01,-3.355340552e-02,3.355340552e-02
2.266000000e-03,4.381533400e+00,-8.297686152e-01,-3.880368207e-02,3.880368207e-02
2.267000000e-03,4.303710135e+00,-8.248024660e-01,-4.397358938e-02,4.397358938e-02
2.268000000e-03,4.221639628e+00,-8.193288044e-01,-4.905832990e-02,4.905832990e-02
2.269000000e-03,4.135402871e+00,-8.133568854e-01,-5.405319399e-02,5.405319399e-02
2.270000000e-03,4.045084972e+00,-8.068964208e-01,-5.895356457e-02,5.895356457e-02
2.271000000e-03,3.950775062e+00,-7.999575695e-01,-6.375492158e-02,6.375492158e-02
2.272000000e-03,3.852566214e+00,-7.925509269e-01,-6.845284646e-02,6.845284646e-02
2.273000000e-03,3.750555348e+00,-7.846875140e-01,-7.304302647e-02,7.304302647e-02
2.274000000e-03,3.644843137e+00,-7.763787666e-01,-7.752125885e-02,7.752125885e-02
2.275000000e-03,3.535533906e+00,-7.676365233e-01,-8.188345502e-02,8.188345502e-02
2.276000000e-03,3.422735530e+00,-7.584730135e-01,-8.612564450e-02,8.612564450e-02
2.277000000e-03,3.306559327e+00,-7.489008454e-01,-9.024397886e-02,9.024397886e-02
2.278000000e-03,3.187119949e+00,-7.389329928e-01,-9.423473542e-02,9.423473542e-02
2.279000000e-03,3.064535268e+00,-7.285827821e-01,-9.809432091e-02,9.809432091e-02
2.280000000e-03,2.938926261e+00,-7.178638789e-01,-1.018192750e-01,1.018192750e-01
2.281000000e-03,2.810416889e+00,-7.067902744e-01,-1.054062737e-01,1.054062737e-01
2.282000000e-03,2.679133975e+00,-6.953762709e-01,-1.088521324e-01,1.088521324e-01
2.283000000e-03,2.545207079e+00,-6.836364674e-01,-1.121538093e-01,1.121538093e-01
2.284000000e-03,2.408768371e+00,-6.715857454e-01,-1.153084081e-01,1.153084081e-01
2.285000000e-03,2.269952499e+00,-6.592392535e-01,-1.183131810e-01,1.183131810e-01
2.286000000e-03,2.128896458e+00,-6.466123920e-01,-1.211655313e-01,1.211655313e-01
2.287000000e-03,1.985739453e+00,-6.337207981e-01,-1.238630159e-01,1.238630159e-01
2.288000000e-03,1.840622763e+00,-6.205803294e-01,-1.264033475e-01,1.264033475e-01
2.289000000e-03,1.693689601e+00,-6.072070484e-01,-1.287843974e-01,1.287843974e-01
2.290000000e-03,1.545084972e+00,-5.936172066e-01,-1.310041968e-01,1.310041968e-01
2.291000000e-03,1.394955530e+00,-5.798272276e-01,-1.330609393e-01,1.330609393e-01
2.292000000e-03,1.243449436e+00,-5.658536910e-01,-1.349529822e-01,1.349529822e-01
2.293000000e-03,1.090716207e+00,-5.517133160e-01,-1.366788486e-01,1.366788486e-01
2.294000000e-03,9.369065729e-01,-5.374229440e-01,-1.382372281e-01,1.382372281e-01
2.295000000e-03,7.821723252e-01,-5.229995224e-01,-1.396269788e-01,1.396269788e-01
2.296000000e-03,6.266661678e-01,-5.084600873e-01,-1.408471278e-01,1.408471278e-01
2.297000000e-03,4.705415666e-01,-4.938217464e-01,-1.418968726e-01,1.418968726e-01
2.298000000e-03,3.139525976e-01,-4.791016620e-01,-1.427755814e-01,1.427755814e-01
2.299000000e-03,1.570537954e-01,-4.643170338e-01,-1.434827939e-01,1.434827939e-01
2.300000000e-03,2.981555974e-12,-4.494850820e-01,-1.440182219e-01,1.440182219e-01
2.301000000e-03,-1.570537954e-01,-4.346230294e-01,-1.443817491e-01,1.443817491e-01
2.302000000e-03,-3.139525976e-01,-4.197480848e-01,-1.445734314e-01,1.445734314e-01
2.303000000e-03,-4.705415666e-01,-4.048774256e-01,-1.445934971e-01,1.445934971e-01
2.304000000e-03,-6.266661678e-01,-3.900281807e-01,-1.444423460e-01,1.444423460e-01
2.305000000e-03,-7.821723252e-01,-3.752174131e-01,-1.441205496e-01,1.441205496e-01
2.306000000e-03,-9.369065729e-01,-3.604621034e-01,-1.436288499e-01,1.436288499e-01
2.307000000e-03,-1.090716207e+00,-3.457791323e-01,-1.429681591e-01,1.429681591e-01
2.308000000e-03,-1.243449436e+00,-3.311852642e-01,-1.421395585e-01,1.421395585e-01
2.309000000e-03,-1.394955530e+00,-3.166971302e-01,-1.411442972e-01,1.411442972e-01
2.310000000e-03,-1.545084972e+00,-3.023312116e-01,-1.399837911e-01,1.399837911e-01
2.311000000e-03,-1.693689601e+00,-2.881038235e-01,-1.386596214e-01,1.386596214e-01
2.312000000e-03,-1.840622763e+00,-2.740310983e-01,-1.371735326e-01,1.371735326e-01
2.313000000e-03,-1.985739453e+00,-2.601289701e-01,-1.355274316e-01,1.355274316e-01
2.314000000e-03,-2.128896458e+00,-2.464131582e-01,-1.337233847e-01,1.337233847e-01
2.315000000e-03,-2.269952499e+00,-2.328991520e-01,-1.317636163e-01,1.317636163e-01
2.316000000e-03,-2.408768371e+00,-2.196021952e-01,-1.296505066e-01,1.296505066e-01
2.317000000e-03,-2.545207079e+00,-2.065372707e-01,-1.273865886e-01,1.273865886e-01
2.318000000e-03,-2.679133975e+00,-1.937190858e-01,-1.249745462e-01,1.249745462e-01
2.319000000e-03,-2.810416889e+00,-1.811620573e-01,-1.224172114e-01,1.224172114e-01
