time,V(ac),V(n_l),V(out),I(Vac),I(L1)
3.115000000e-03,-8.988414774e-01,-8.487816788e-04,2.776741829e+00,1.795985391e-01,-1.795985391e-01
3.116000000e-03,-9.122494242e-01,-8.211996916e-04,2.595799737e+00,1.822856449e-01,-1.822856449e-01
3.117000000e-03,-9.247451692e-01,-7.927561859e-04,2.412261673e+00,1.847904826e-01,-1.847904826e-01
3.118000000e-03,-9.363162170e-01,-7.634813721e-04,2.226311158e+00,1.871105471e-01,-1.871105471e-01
3.119000000e-03,-9.469509974e-01,-7.334062893e-04,2.038134126e+00,1.892435182e-01,-1.892435182e-01
3.120000000e-03,-9.566388760e-01,-7.025628374e-04,1.847918735e+00,1.911872626e-01,-1.911872626e-01
3.121000000e-03,-9.653701655e-01,-6.709836776e-04,1.655855186e+00,1.929398364e-01,-1.929398364e-01
3.122000000e-03,-9.731361351e-01,-6.387022635e-04,1.462135524e+00,1.944994866e-01,-1.944994866e-01
3.123000000e-03,-9.799290191e-01,-6.057527402e-04,1.266953454e+00,1.958646533e-01,-1.958646533e-01
3.124000000e-03,-9.857420252e-01,-5.721699737e-04,1.070504142e+00,1.970339710e-01,-1.970339710e-01
3.125000000e-03,-9.905693404e-01,-5.379894477e-04,8.729840217e-01,1.980062702e-01,-1.980062702e-01
3.126000000e-03,-9.944061379e-01,-5.032472938e-04,6.745905975e-01,1.987805781e-01,-1.987805781e-01
3.127000000e-03,-9.972485810e-01,-4.679801846e-04,4.755222484e-01,1.993561202e-01,-1.993561202e-01
3.128000000e-03,-9.990938274e-01,-4.322253641e-04,2.759780281e-01,1.997323204e-01,-1.997323204e-01
3.129000000e-03,-9.999400319e-01,-3.960205395e-04,7.615746675e-02,1.999088023e-01,-1.999088023e-01
3.130000000e-03,-9.997863484e-01,-3.594039104e-04,-1.237396288e-01,1.998853889e-01,-1.998853889e-01
3.131000000e-03,-9.986329306e-01,-3.224140592e-04,-3.235133750e-01,1.996621033e-01,-1.996621033e-01
3.132000000e-03,-9.964809318e-01,-2.850899806e-04,-5.229640108e-01,1.992391684e-01,-1.992391684e-01
3.133000000e-03,-9.933325040e-01,-2.474709703e-04,-7.218920983e-01,1.986170066e-01,-1.986170066e-01
3.134000000e-03,-9.891907953e-01,-2.095966537e-04,-9.200987214e-01,1.977962397e-01,-1.977962397e-01
3.135000000e-03,-9.840599472e-01,-1.715068743e-04,-1.117385685e+00,1.967776881e-01,-1.967776881e-01
3.136000000e-03,-9.779450904e-01,-1.332417225e-04,-1.313555714e+00,1.955623697e-01,-1.955623697e-01
3.137000000e-03,-9.708523394e-01,-9.484142248e-05,-1.508412649e+00,1.941514996e-01,-1.941514996e-01
3.138000000e-03,-9.627887866e-01,-5.634636090e-05,-1.701761643e+00,1.925464881e-01,-1.925464881e-01
3.139000000e-03,-9.537624951e-01,-1.779697402e-05,-1.893409357e+00,1.907489396e-01,-1.907489396e-01
3.140000000e-03,-9.437824907e-01,2.076622408e-05,-2.083164152e+00,1.887606514e-01,-1.887606514e-01
3.141000000e-03,-9.328587529e-01,5.930275401e-05,-2.270836283e+00,1.865836111e-01,-1.865836111e-01
3.142000000e-03,-9.210022049e-01,9.777214471e-05,-2.456238087e+00,1.842199954e-01,-1.842199954e-01
3.143000000e-03,-9.082247026e-01,1.361340428e-04,-2.639184168e+00,1.816721673e-01,-1.816721673e-01
3.144000000e-03,-8.945390229e-01,1.743481884e-04,-2.819491589e+00,1.789426742e-01,-1.789426742e-01
3.145000000e-03,-8.799588506e-01,2.123745242e-04,-2.996980048e+00,1.760342450e-01,-1.760342450e-01
3.146000000e-03,-8.644987653e-01,2.501731690e-04,-3.171472065e+00,1.729497877e-01,-1.729497877e-01
3.147000000e-03,-8.481742262e-01,2.877045280e-04,-3.342793152e+00,1.696923862e-01,-1.696923862e-01
3.148000000e-03,-8.310015571e-01,3.249292660e-04,-3.510771993e+00,1.662652973e-01,-1.662652973e-01
3.149000000e-03,-8.129979295e-01,3.618084160e-04,-3.675240616e+00,1.626719476e-01,-1.626719476e-01
3.150000000e-03,-7.941813464e-01,3.983033517e-04,-3.836034555e+00,1.589159299e-01,-1.589159300e-01
3.151000000e-03,-7.745706232e-01,4.343758969e-04,-3.992993019e+00,1.550009998e-01,-1.550009998e-01
3.152000000e-03,-7.541853697e-01,4.699882946e-04,-4.145959055e+00,1.509310716e-01,-1.509310716e-01
3.153000000e-03,-7.330459701e-01,5.051033184e-04,-4.294779698e+00,1.467102147e-01,-1.467102147e-01
3.154000000e-03,-7.111735626e-01,5.396842381e-04,-4.439306130e+00,1.423426494e-01,-1.423426494e-01
3.155000000e-03,-6.885900186e-01,5.736949308e-04,-4.579393826e+00,1.378327427e-01,-1.378327427e-01
3.156000000e-03,-6.653179204e-01,6.070998460e-04,-4.714902700e+00,1.331850040e-01,-1.331850040e-01
3.157000000e-03,-6.413805388e-01,6.398641148e-04,-4.845697242e+00,1.284040806e-01,-1.284040806e-01
3.158000000e-03,-6.168018101e-01,6.719535132e-04,-4.971646659e+00,1.234947527e-01,-1.234947527e-01
3.159000000e-03,-5.916063117e-01,7.033345711e-04,-5.092625000e+00,1.184619293e-01,-1.184619293e-01
3.160000000e-03,-5.658192378e-01,7.339745330e-04,-5.208511286e+00,1.133106425e-01,-1.133106425e-01
3.161000000e-03,-5.394663740e-01,7.638414657e-04,-5.319189628e+00,1.080460431e-01,-1.080460431e-01
3.162000000e-03,-5.125740720e-01,7.929042181e-04,-5.424549348e+00,1.026733952e-01,-1.026733952e-01
3.163000000e-03,-4.851692225e-01,8.211325262e-04,-5.524485081e+00,9.719807100e-02,-9.719807100e-02
3.164000000e-03,-4.572792290e-01,8.484969711e-04,-5.618896889e+00,9.162554520e-02,-9.162554520e-02
3.165000000e-03,-4.289319802e-01,8.749690837e-04,-5.707690356e+00,8.596138985e-02,-8.596138985e-02
3.166000000e-03,-4.001558216e-01,9.005212988e-04,-5.790776686e+00,8.021126858e-02,-8.021126858e-02
3.167000000e-03,-3.709795281e-01,9.251270589e-04,-5.868072785e+00,7.438093102e-02,-7.438093102e-02
3.168000000e-03,-3.414322743e-01,9.487607665e-04,-5.939501354e+00,6.847620701e-02,-6.847620701e-02
3.169000000e-03,-3.115436060e-01,9.713978851e-04,-6.004990958e+00,6.250300077e-02,-6.250300077e-02
3.170000000e-03,-2.813434103e-01,9.930148897e-04,-6.064476101e+00,5.646728504e-02,-5.646728504e-02
3.171000000e-03,-2.508618858e-01,1.013589366e-03,-6.117897291e+00,5.037509504e-02,-5.037509504e-02
3.172000000e-03,-2.201295125e-01,1.033099957e-03,-6.165201100e+00,4.423252250e-02,-4.423252250e-02
3.173000000e-03,-1.891770212e-01,1.051526464e-03,-6.206340216e+00,3.804570953e-02,-3.804570953e-02
3.174000000e-03,-1.580353626e-01,1.068849785e-03,-6.241273492e+00,3.182084249e-02,-3.182084249e-02
3.175000000e-03,-1.267356770e-01,1.085052017e-03,-6.269965986e+00,2.556414580e-02,-2.556414580e-02
3.176000000e-03,-9.530926220e-02,1.100116395e-03,-6.292388997e+00,1.928187572e-02,-1.928187572e-02
3.177000000e-03,-6.378754314e-02,1.114027383e-03,-6.308520092e+00,1.298031410e-02,-1.298031410e-02
3.178000000e-03,-3.220203985e-02,1.126770618e-03,-6.318343130e+00,6.665762094e-03,-6.665762094e-03
3.179000000e-03,-5.843361972e-04,1.138332998e-03,-6.321848278e+00,3.445338390e-04,-3.445338385e-04
3.180000000e-03,3.103395176e-02,1.148702619e-03,-6.319032020e+00,-5.977049829e-03,5.977049828e-03
3.181000000e-03,6.262120738e-02,1.157868864e-03,-6.309897161e+00,-1.229266770e-02,1.229266770e-02
3.182000000e-03,9.414584506e-02,1.165822339e-03,-6.294452825e+00,-1.859600454e-02,1.859600454e-02
3.183000000e-03,1.255763418e-01,1.172554954e-03,-6.272714444e+00,-2.488075737e-02,2.488075737e-02
3.184000000e-03,1.568812687e-01,1.178059858e-03,-6.244703744e+00,-3.114064177e-02,3.114064177e-02
3.185000000e-03,1.880293225e-01,1.182331522e-03,-6.210448724e+00,-3.736939820e-02,3.736939820e-02
3.186000000e-03,2.189893568e-01,1.185365667e-03,-6.169983626e+00,-4.356079822e-02,4.356079822e-02
3.187000000e-03,2.497304131e-01,1.187159346e-03,-6.123348902e+00,-4.970865075e-02,4.970865075e-02
3.188000000e-03,2.802217520e-01,1.187710866e-03,-6.070591172e+00,-5.580680822e-02,5.580680822e-02
3.189000000e-03,3.104328837e-01,1.187019872e-03,-6.011763182e+00,-6.184917276e-02,6.184917276e-02
3.190000000e-03,3.403335987e-01,1.185087263e-03,-5.946923744e+00,-6.782970228e-02,6.782970228e-02
3.191000000e-03,3.698939977e-01,1.181915276e-03,-5.876137685e+00,-7.374241649e-02,7.374241650e-02
3.192000000e-03,3.990845221e-01,1.177507397e-03,-5.799475775e+00,-7.958140294e-02,7.958140294e-02
3.193000000e-03,4.278759827e-01,1.171868442e-03,-5.717014662e+00,-8.534082284e-02,8.534082284e-02
3.194000000e-03,4.562395895e-01,1.165004471e-03,-5.628836792e+00,-9.101491701e-02,9.101491701e-02
3.195000000e-03,4.841469805e-01,1.156922854e-03,-5.535030328e+00,-9.659801153e-02,9.659801153e-02
3.196000000e-03,5.115702497e-01,1.147632197e-03,-5.435689061e+00,-1.020845235e-01,1.020845235e-01
3.197000000e-03,5.384819753e-01,1.137142396e-03,-5.330912316e+00,-1.074689666e-01,1.074689666e-01
3.198000000e-03,5.648552469e-01,1.125464561e-03,-5.220804854e+00,-1.127459565e-01,1.127459565e-01
3.199000000e-03,5.906636926e-01,1.112611074e-03,-5.105476768e+00,-1.179102163e-01,1.179102163e-01
3.200000000e-03,6.158815054e-01,1.098595501e-03,-4.985043368e+00,-1.229565820e-01,1.229565820e-01
3.201000000e-03,6.404834688e-01,1.083432654e-03,-4.859625074e+00,-1.278800072e-01,1.278800072e-01
3.202000000e-03,6.644449819e-01,1.067138500e-03,-4.729347286e+00,-1.326755687e-01,1.326755687e-01
3.203000000e-03,6.877420847e-01,1.049730217e-03,-4.594340266e+00,-1.373384709e-01,1.373384709e-01
3.204000000e-03,7.103514812e-01,1.031226103e-03,-4.454739005e+00,-1.418640510e-01,1.418640510e-01
3.205000000e-03,7.322505631e-01,1.011645630e-03,-4.310683088e+00,-1.462477835e-01,1.462477835e-01
3.206000000e-03,7.534174326e-01,9.910093518e-04,-4.162316554e+00,-1.504852846e-01,1.504852846e-01
3.207000000e-03,7.738309238e-01,9.693389514e-04,-4.009787753e+00,-1.545723170e-01,1.545723170e-01
3.208000000e-03,7.934706244e-01,9.466571473e-04,-3.853249198e+00,-1.585047934e-01,1.585047934e-01
3.209000000e-03,8.123168956e-01,9.229877442e-04,-3.692857410e+00,-1.622787816e-01,1.622787816e-01
3.210000000e-03,8.303508922e-01,8.983555313e-04,-3.528772766e+00,-1.658905073e-01,1.658905073e-01
3.211000000e-03,8.475545811e-01,8.727863331e-04,-3.361159333e+00,-1.693363589e-01,1.693363589e-01
3.212000000e-03,8.639107595e-01,8.463069051e-04,-3.190184708e+00,-1.726128905e-01,1.726128905e-01
3.213000000e-03,8.794030721e-01,8.189449833e-04,-3.016019850e+00,-1.757168254e-01,1.757168254e-01
3.214000000e-03,8.940160274e-01,7.907291768e-04,-2.838838907e+00,-1.786450596e-01,1.786450596e-01
3.215000000e-03,9.077350131e-01,7.616890165e-04,-2.658819045e+00,-1.813946648e-01,1.813946648e-01
3.216000000e-03,9.205463111e-01,7.318548454e-04,-2.476140267e+00,-1.839628913e-01,1.839628913e-01
3.217000000e-03,9.324371107e-01,7.012578656e-04,-2.290985236e+00,-1.863471706e-01,1.863471706e-01
3.218000000e-03,9.433955216e-01,6.699300264e-04,-2.103539092e+00,-1.885451183e-01,1.885451183e-01
3.219000000e-03,9.534105861e-01,6.379040706e-04,-1.913989265e+00,-1.905545364e-01,1.905545364e-01
3.220000000e-03,9.624722897e-01,6.052134200e-04,-1.722525289e+00,-1.923734152e-01,1.923734152e-01
3.221000000e-03,9.705715710e-01,5.718922215e-04,-1.529338613e+00,-1.939999358e-01,1.939999358e-01
3.222000000e-03,9.777003312e-01,5.379752293e-04,-1.334622410e+00,-1.954324712e-01,1.954324712e-01
3.223000000e-03,9.838514420e-01,5.034978516e-04,-1.138571380e+00,-1.966695888e-01,1.966695888e-01
3.224000000e-03,9.890187525e-01,4.684960304e-04,-9.413815596e-01,-1.977100513e-01,1.977100513e-01
3.225000000e-03,9.931970957e-01,4.330062873e-04,-7.432501251e-01,-1.985528179e-01,1.985528179e-01
3.226000000e-03,9.963822935e-01,3.970656018e-04,-5.443751933e-01,-1.991970456e-01,1.991970456e-01
3.227000000e-03,9.985711609e-01,3.607114566e-04,-3.449556256e-01,-1.996420899e-01,1.996420899e-01
3.228000000e-03,9.997615090e-01,3.239817149e-04,-1.451908279e-01,-1.998875055e-01,1.998875055e-01
3.229000000e-03,9.999521476e-01,2.869146641e-04,5.471944811e-02,-1.999330466e-01,1.999330466e-01
3.230000000e-03,9.991428861e-01,2.495488935e-04,2.545753051e-01,-1.997786674e-01,1.997786674e-01
3.231000000e-03,9.973345337e-01,2.119233361e-04,4.541768999e-01,-1.994245221e-01,1.994245221e-01
3.232000000e-03,9.945288987e-01,1.740771462e-04,6.533246431e-01,-1.988709643e-01,1.988709643e-01
3.233000000e-03,9.907287865e-01,1.360497405e-04,8.518193989e-01,-1.981185474e-01,1.981185474e-01
3.234000000e-03,9.859379971e-01,9.788067579e-05,1.049462684e+00,-1.971680233e-01,1.971680233e-01
3.235000000e-03,9.801613209e-01,5.960968871e-05,1.246056867e+00,-1.960203422e-01,1.960203422e-01
3.236000000e-03,9.734045344e-01,2.127657366e-05,1.441405364e+00,-1.946766516e-01,1.946766516e-01
3.237000000e-03,9.656743941e-01,-1.707877725e-05,1.635312837e+00,-1.931382946e-01,1.931382946e-01
3.238000000e-03,9.569786296e-01,-5.541649740e-05,1.827585389e+00,-1.914068092e-01,1.914068092e-01
3.239000000e-03,9.473259362e-01,-9.369670485e-05,2.018030757e+00,-1.894839266e-01,1.894839266e-01
3.240000000e-03,9.367259662e-01,-1.318796261e-04,2.206458505e+00,-1.873715692e-01,1.873715692e-01
3.241000000e-03,9.251893189e-01,-1.699255550e-04,2.392680214e+00,-1.850718489e-01,1.850718489e-01
3.242000000e-03,9.127275305e-01,-2.077949758e-04,2.576509671e+00,-1.825870651e-01,1.825870651e-01
3.243000000e-03,8.993530620e-01,-2.454485225e-04,2.757763054e+00,-1.799197021e-01,1.799197021e-01
3.244000000e-03,8.850792873e-01,-2.828471013e-04,2.936259119e+00,-1.770724269e-01,1.770724269e-01
3.245000000e-03,8.699204793e-01,-3.199518492e-04,3.111819375e+00,-1.740480862e-01,1.740480862e-01
3.246000000e-03,8.538917961e-01,-3.567242563e-04,3.284268270e+00,-1.708497041e-01,1.708497041e-01
3.247000000e-03,8.370092655e-01,-3.931261229e-04,3.453433362e+00,-1.674804783e-01,1.674804783e-01
3.248000000e-03,8.192897692e-01,-4.291196828e-04,3.619145490e+00,-1.639437778e-01,1.639437778e-01
3.249000000e-03,8.007510258e-01,-4.646675578e-04,3.781238948e+00,-1.602431387e-01,1.602431387e-01
3.250000000e-03,7.814115730e-01,-4.997328810e-04,3.939551648e+00,-1.563822612e-01,1.563822612e-01
3.251000000e-03,7.612907493e-01,-5.342792506e-04,4.093925281e+00,-1.523650057e-01,1.523650057e-01
3.252000000e-03,7.404086744e-01,-5.682708509e-04,4.244205479e+00,-1.481953890e-01,1.481953890e-01
3.253000000e-03,7.187862294e-01,-6.016724068e-04,4.390241963e+00,-1.438775804e-01,1.438775804e-01
3.254000000e-03,6.964450355e-01,-6.344493026e-04,4.531888702e+00,-1.394158970e-01,1.394158970e-01
3.255000000e-03,6.734074328e-01,-6.665675344e-04,4.669004051e+00,-1.348148001e-01,1.348148001e-01
3.256000000e-03,6.496964578e-01,-6.979938295e-04,4.801450896e+00,-1.300788903e-01,1.300788903e-01
3.257000000e-03,6.253358201e-01,-7.286955956e-04,4.929096793e+00,-1.252129031e-01,1.252129031e-01
3.258000000e-03,6.003498791e-01,-7.586410401e-04,5.051814096e+00,-1.202217040e-01,1.202217040e-01
3.259000000e-03,5.747636194e-01,-7.877991168e-04,5.169480090e+00,-1.151102837e-01,1.151102837e-01
3.260000000e-03,5.486026261e-01,-8.161396439e-04,5.281977108e+00,-1.098837531e-01,1.098837531e-01
3.261000000e-03,5.218930586e-01,-8.436332491e-04,5.389192654e+00,-1.045473384e-01,1.045473384e-01
3.262000000e-03,4.946616252e-01,-8.702514854e-04,5.491019511e+00,-9.910637535e-02,9.910637535e-02
3.263000000e-03,4.669355560e-01,-8.959667753e-04,5.587355851e+00,-9.356630456e-02,9.356630456e-02
3.264000000e-03,4.387425755e-01,-9.207525239e-04,5.678105336e+00,-8.793266560e-02,8.793266560e-02
3.265000000e-03,4.101108752e-01,-9.445830614e-04,5.763177215e+00,-8.221109166e-02,8.221109166e-02
3.266000000e-03,3.810690854e-01,-9.674337545e-04,5.842486412e+00,-7.640730384e-02,7.640730384e-02
3.267000000e-03,3.516462464e-01,-9.892809461e-04,5.915953617e+00,-7.052710547e-02,7.052710547e-02
3.268000000e-03,3.218717794e-01,-1.010102066e-03,5.983505358e+00,-6.457637629e-02,6.457637629e-02
3.269000000e-03,2.917754573e-01,-1.029875566e-03,6.045074079e+00,-5.856106658e-02,5.856106658e-02
3.270000000e-03,2.613873750e-01,-1.048581031e-03,6.100598208e+00,-5.248719121e-02,5.248719121e-02
3.271000000e-03,2.307379189e-01,-1.066199112e-03,6.150022216e+00,-4.636082360e-02,4.636082361e-02
3.272000000e-03,1.998577369e-01,-1.082711631e-03,6.193296672e+00,-4.018808971e-02,4.018808971e-02
3.273000000e-03,1.687777076e-01,-1.098101517e-03,6.230378298e+00,-3.397516181e-02,3.397516181e-02
3.274000000e-03,1.375289093e-01,-1.112352905e-03,6.261230005e+00,-2.772825244e-02,2.772825244e-02
3.275000000e-03,1.061425892e-01,-1.125451069e-03,6.285820935e+00,-2.145360806e-02,2.145360806e-02
3.276000000e-03,7.465013214e-02,-1.137382522e-03,6.304126491e+00,-1.515750293e-02,1.515750293e-02
3.277000000e-03,4.308302880e-02,-1.148134945e-03,6.316128359e+00,-8.846232749e-03,8.846232749e-03
3.278000000e-03,1.147284466e-02,-1.157697284e-03,6.321814529e+00,-2.526108390e-03,2.526108389e-03
3.279000000e-03,-2.014881172e-02,-1.166059673e-03,6.321179308e+00,3.796550409e-03,-3.796550408e-03
3.280000000e-03,-5.175032033e-02,-1.173213537e-03,6.314223322e+00,1.011542136e-02,-1.011542136e-02
3.281000000e-03,-8.330008133e-02,-1.179151506e-03,6.300953519e+00,1.642418596e-02,-1.642418596e-02
3.282000000e-03,-1.147665466e-01,-1.183867514e-03,6.281383158e+00,2.271653581e-02,-2.271653581e-02
3.283000000e-03,-1.461182512e-01,-1.187356719e-03,6.255531801e+00,2.898617890e-02,-2.898617890e-02
3.284000000e-03,-1.773238453e-01,-1.189615590e-03,6.223425288e+00,3.522684593e-02,-3.522684593e-02
3.285000000e-03,-2.083521246e-01,-1.190641826e-03,6.185095717e+00,4.143229656e-02,-4.143229656e-02
3.286000000e-03,-2.391720628e-01,-1.190434447e-03,6.140581406e+00,4.759632566e-02,-4.759632566e-02
3.287000000e-03,-2.697528413e-01,-1.188993704e-03,6.089926858e+00,5.371276951e-02,-5.371276951e-02
3.288000000e-03,-3.000638809e-01,-1.186321169e-03,6.033182717e+00,5.977551195e-02,-5.977551195e-02
3.289000000e-03,-3.300748724e-01,-1.182419644e-03,5.970405716e+00,6.577849054e-02,-6.577849054e-02
3.290000000e-03,-3.597558061e-01,-1.177293244e-03,5.901658620e+00,7.171570257e-02,-7.171570257e-02
3.291000000e-03,-3.890770027e-01,-1.170947307e-03,5.827010163e+00,7.758121108e-02,-7.758121108e-02
3.292000000e-03,-4.180091426e-01,-1.163388478e-03,5.746534982e+00,8.336915082e-02,-8.336915082e-02
3.293000000e-03,-4.465232950e-01,-1.154624607e-03,5.660313539e+00,8.907373409e-02,-8.907373409e-02
3.294000000e-03,-4.745909474e-01,-1.144664837e-03,5.568432044e+00,9.468925652e-02,-9.468925652e-02
3.295000000e-03,-5.021840336e-01,-1.133519499e-03,5.470982364e+00,1.002101028e-01,-1.002101028e-01
3.296000000e-03,-5.292749618e-01,-1.121200195e-03,5.368061937e+00,1.056307523e-01,-1.056307523e-01
3.297000000e-03,-5.558366427e-01,-1.107719694e-03,5.259773668e+00,1.109457846e-01,-1.109457846e-01
3.298000000e-03,-5.818425157e-01,-1.093092007e-03,5.146225834e+00,1.161498847e-01,-1.161498847e-01
3.299000000e-03,-6.072665766e-01,-1.077332287e-03,5.027531967e+00,1.212378489e-01,-1.212378489e-01
3.300000000e-03,-6.320834025e-01,-1.060456896e-03,4.903810748e+00,1.262045891e-01,-1.262045891e-01
3.301000000e-03,-6.562681778e-01,-1.042483307e-03,4.775185884e+00,1.310451389e-01,-1.310451389e-01
3.302000000e-03,-6.797967191e-01,-1.023430167e-03,4.641785986e+00,1.357546578e-01,-1.357546578e-01
3.303000000e-03,-7.026454991e-01,-1.003317193e-03,4.503744439e+00,1.403284364e-01,-1.403284364e-01
3.304000000e-03,-7.247916701e-01,-9.821652376e-04,4.361199270e+00,1.447619010e-01,-1.447619010e-01
3.305000000e-03,-7.462130871e-01,-9.599961823e-04,4.214293010e+00,1.490506182e-01,-1.490506182e-01
3.306000000e-03,-7.668883299e-01,-9.368330001e-04,4.063172551e+00,1.531902994e-01,-1.531902994e-01
3.307000000e-03,-7.867967243e-01,-9.126996434e-04,3.907988999e+00,1.571768049e-01,-1.571768049e-01
3.308000000e-03,-8.059183629e-01,-8.876211092e-04,3.748897523e+00,1.610061484e-01,-1.610061484e-01
3.309000000e-03,-8.242341250e-01,-8.616233226e-04,3.586057198e+00,1.646745003e-01,-1.646745003e-01
3.310000000e-03,-8.417256959e-01,-8.347332007e-04,3.419630852e+00,1.681781925e-01,-1.681781925e-01
3.311000000e-03,-8.583755849e-01,-8.069785333e-04,3.249784895e+00,1.715137213e-01,-1.715137213e-01
3.312000000e-03,-8.741671429e-01,-7.783880455e-04,3.076689159e+00,1.746777510e-01,-1.746777510e-01
3.313000000e-03,-8.890845793e-01,-7.489912770e-04,2.900516725e+00,1.776671176e-01,-1.776671176e-01
3.314000000e-03,-9.031129774e-01,-7.188186418e-04,2.721443750e+00,1.804788317e-01,-1.804788318e-01
3.315000000e-03,-9.162383095e-01,-6.879013065e-04,2.539649293e+00,1.831100816e-01,-1.831100816e-01
3.316000000e-03,-9.284474509e-01,-6.562712482e-04,2.355315134e+00,1.855582359e-01,-1.855582359e-01
3.317000000e-03,-9.397281932e-01,-6.239611314e-04,2.168625593e+00,1.878208464e-01,-1.878208464e-01
3.318000000e-03,-9.500692562e-01,-5.910043639e-04,1.979767345e+00,1.898956504e-01,-1.898956504e-01
3.319000000e-03,-9.594602993e-01,-5.574349726e-04,1.788929233e+00,1.917805729e-01,-1.917805729e-01
3.320000000e-03,-9.678919321e-01,-5.232876578e-04,1.596302082e+00,1.934737289e-01,-1.934737289e-01
3.321000000e-03,-9.753557233e-01,-4.885976683e-04,1.402078505e+00,1.949734251e-01,-1.949734251e-01
3.322000000e-03,-9.818442095e-01,-4.534008534e-04,1.206452712e+00,1.962781617e-01,-1.962781617e-01
3.323000000e-03,-9.873509026e-01,-4.177335374e-04,1.009620314e+00,1.973866338e-01,-1.973866338e-01
3.324000000e-03,-9.918702962e-01,-3.816325710e-04,8.117781309e-01,1.982977327e-01,-1.982977327e-01
3.325000000e-03,-9.953978710e-01,-3.451352042e-04,6.131239909e-01,1.990105472e-01,-1.990105472e-01
