time,V(in),V(n_l),V(out),I(Vac),I(L1)
1.195400000e-02,8.590806990e-01,4.773281504e-04,-1.621528385e+00,-8.586033709e-02,8.586033709e-02
1.195600000e-02,8.897135998e-01,4.116637585e-04,-1.446707723e+00,-8.893019360e-02,8.893019360e-02
1.195800000e-02,9.167887209e-01,3.443532089e-04,-1.266101977e+00,-9.164443677e-02,9.164443677e-02
1.196000000e-02,9.401977946e-01,2.756656625e-04,-1.080433354e+00,-9.399221290e-02,9.399221290e-02
1.196200000e-02,9.598472129e-01,2.058757864e-04,-8.904443019e-01,-9.596413372e-02,9.596413371e-02
1.196400000e-02,9.756584019e-01,1.352626558e-04,-6.968945484e-01,-9.755231392e-02,9.755231392e-02
1.196600000e-02,9.875681358e-01,6.410863807e-05,-5.005580586e-01,-9.875040272e-02,9.875040272e-02
1.196800000e-02,9.955287902e-01,-7.301736809e-06,-3.022199412e-01,-9.955360919e-02,9.955360919e-02
1.197000000e-02,9.995085320e-01,-7.868291357e-05,-1.026733092e-01,-9.995872149e-02,9.995872149e-02
1.197200000e-02,9.994914471e-01,-1.497494537e-04,9.728389209e-02,-9.996411965e-02,9.996411965e-02
1.197400000e-02,9.954776038e-01,-2.202171769e-04,2.968520753e-01,-9.956978209e-02,9.956978209e-02
1.197600000e-02,9.874830526e-01,-2.898042975e-04,4.952332088e-01,-9.877728569e-02,9.877728569e-02
1.197800000e-02,9.755397620e-01,-3.582325509e-04,6.916340077e-01,-9.758979946e-02,9.758979946e-02
1.198000000e-02,9.596954909e-01,-4.252283069e-04,8.852691061e-01,-9.601207192e-02,9.601207192e-02
1.198200000e-02,9.400135971e-01,-4.905236633e-04,1.075364197e+00,-9.405041208e-02,9.405041208e-02
1.198400000e-02,9.165727845e-01,-5.538575177e-04,1.261159131e+00,-9.171266420e-02,9.171266420e-02
1.198600000e-02,8.894667880e-01,-6.149766110e-04,1.441910952e+00,-8.900817646e-02,8.900817646e-02
1.198800000e-02,8.588039987e-01,-6.736365408e-04,1.616896870e+00,-8.594776353e-02,8.594776353e-02
1.199000000e-02,8.247070310e-01,-7.296027381e-04,1.785417155e+00,-8.254366337e-02,8.254366337e-02
1.199200000e-02,7.873122313e-01,-7.826514059e-04,1.946797927e+00,-7.880948827e-02,7.880948827e-02
1.199400000e-02,7.467691338e-01,-8.325704135e-04,2.100393859e+00,-7.476017042e-02,7.476017042e-02
1.199600000e-02,7.032398618e-01,-8.791601451e-04,2.245590754e+00,-7.041190220e-02,7.041190220e-02
1.199800000e-02,6.568984799e-01,-9.222342982e-04,2.381807998e+00,-6.578207142e-02,6.578207142e-02
1.200000000e-02,6.079302977e-01,-9.616206282e-04,2.508500887e+00,-6.088919183e-02,6.088919183e-02
1.200200000e-02,5.565311286e-01,-9.971616373e-04,2.625162803e+00,-5.575282902e-02,5.575282902e-02
1.200400000e-02,5.029065073e-01,-1.028715204e-03,2.731327239e+00,-5.039352225e-02,5.039352225e-02
1.200600000e-02,4.472708674e-01,-1.056155153e-03,2.826569665e+00,-4.483270226e-02,4.483270226e-02
1.200800000e-02,3.898466845e-01,-1.079371758e-03,2.910509228e+00,-3.909260562e-02,3.909260562e-02
1.201000000e-02,3.308635857e-01,-1.098272179e-03,2.982810269e+00,-3.319618578e-02,3.319618578e-02
1.201200000e-02,2.705574322e-01,-1.112780838e-03,3.043183672e+00,-2.716702130e-02,2.716702130e-02
1.201400000e-02,2.091693758e-01,-1.122839718e-03,3.091388017e+00,-2.102922156e-02,2.102922156e-02
1.201600000e-02,1.469448947e-01,-1.128408595e-03,3.127230544e+00,-1.480733033e-02,1.480733033e-02
1.201800000e-02,8.413281141e-02,-1.129465201e-03,3.150567927e+00,-8.526227662e-03,8.526227661e-03
1.202000000e-02,2.098429855e-02,-1.126005311e-03,3.161306844e+00,-2.211030386e-03,2.211030386e-03
1.202200000e-02,-4.224812616e-02,-1.118042760e-03,3.159404352e+00,4.113008340e-03,-4.113008340e-03
1.202400000e-02,-1.053116094e-01,-1.105609388e-03,3.144868060e+00,1.042060000e-02,-1.042060000e-02
1.202600000e-02,-1.679539734e-01,-1.088754915e-03,3.117756094e+00,1.668652185e-02,-1.668652185e-02
1.202800000e-02,-2.299247244e-01,-1.067546737e-03,3.078176870e+00,2.288571777e-02,-2.288571777e-02
1.203000000e-02,-2.909760543e-01,-1.042069661e-03,3.026288657e+00,2.899339846e-02,-2.899339846e-02
1.203200000e-02,-3.508638314e-01,-1.012425566e-03,2.962298945e+00,3.498514059e-02,-3.498514059e-02
1.203400000e-02,-4.093485771e-01,-9.787329913e-04,2.886463616e+00,4.083698441e-02,-4.083698441e-02
1.203600000e-02,-4.661964229e-01,-9.411266670e-04,2.799085920e+00,4.652552963e-02,-4.652552963e-02
1.203800000e-02,-5.211800463e-01,-8.997569731e-04,2.700515261e+00,5.202802893e-02,-5.202802893e-02
1.204000000e-02,-5.740795790e-01,-8.547893381e-04,2.591145803e+00,5.732247897e-02,-5.732247897e-02
1.204200000e-02,-6.246834869e-01,-8.064035784e-04,2.471414892e+00,6.238770833e-02,-6.238770833e-02
1.204400000e-02,-6.727894154e-01,-7.547931785e-04,2.341801306e+00,6.720346223e-02,-6.720346223e-02
1.204600000e-02,-7.182049991e-01,-7.001645176e-04,2.202823345e+00,7.175048346e-02,-7.175048346e-02
1.204800000e-02,-7.607486303e-01,-6.427360446e-04,2.055036751e+00,7.601058943e-02,-7.601058943e-02
1.205000000e-02,-8.002501860e-01,-5.827374037e-04,1.899032493e+00,7.996674486e-02,-7.996674486e-02
1.205200000e-02,-8.365517076e-01,-5.204085172e-04,1.735434398e+00,8.360312991e-02,-8.360312991e-02
1.205400000e-02,-8.695080330e-01,-4.559986252e-04,1.564896663e+00,8.690520344e-02,-8.690520344e-02
1.205600000e-02,-8.989873766e-01,-3.897652896e-04,1.388101231e+00,8.985976113e-02,-8.985976113e-02
1.205800000e-02,-9.248718567e-01,-3.219733637e-04,1.205755071e+00,9.245498833e-02,-9.245498833e-02
1.206000000e-02,-9.470579666e-01,-2.528939333e-04,1.018587348e+00,9.468050726e-02,-9.468050726e-02
1.206200000e-02,-9.654569886e-01,-1.828032326e-04,8.273465053e-01,9.652741854e-02,-9.652741854e-02
1.206400000e-02,-9.799953490e-01,-1.119815398e-04,6.327972762e-01,9.798833675e-02,-9.798833675e-02
1.206600000e-02,-9.906149118e-01,-4.071205618e-05,4.357176224e-01,9.905741998e-02,-9.905741998e-02
1.206800000e-02,-9.972732117e-01,3.072022653e-05,2.368956245e-01,9.973039319e-02,-9.973039319e-02
1.207000000e-02,-9.999436234e-01,1.020296654e-04,3.712633020e-02,1.000045653e-01,-1.000045653e-01
1.207200000e-02,-9.986154685e-01,1.729311089e-04,-1.627914245e-01,9.987883996e-02,-9.987883996e-02
1.207400000e-02,-9.932940581e-01,2.431410369e-04,-3.620582102e-01,9.935371991e-02,-9.935371991e-02
1.207600000e-02,-9.840006714e-01,3.123786944e-04,-5.598772004e-01,9.843130501e-02,-9.843130500e-02
1.207800000e-02,-9.707724706e-01,3.803672145e-04,-7.554573582e-01,9.711528378e-02,-9.711528378e-02
1.208000000e-02,-9.536623526e-01,4.468347253e-04,-9.480165991e-01,9.541091874e-02,-9.541091874e-02
1.208200000e-02,-9.327387373e-01,5.115154369e-04,-1.136784919e+00,9.332502528e-02,-9.332502527e-02
1.208400000e-02,-9.080852938e-01,5.741507046e-04,-1.321007472e+00,9.086594445e-02,-9.086594445e-02
1.208600000e-02,-8.798006060e-01,6.344900632e-04,-1.499947591e+00,8.804350961e-02,-8.804350961e-02
1.208800000e-02,-8.479977787e-01,6.922922279e-04,-1.672889732e+00,8.486900709e-02,-8.486900709e-02
1.209000000e-02,-8.128039845e-01,7.473260600e-04,-1.839142335e+00,8.135513106e-02,-8.135513106e-02
1.209200000e-02,-7.743599564e-01,7.993714906e-04,-1.998040590e+00,7.751593279e-02,-7.751593279e-02
1.209400000e-02,-7.328194238e-01,8.482204009e-04,-2.148949096e+00,7.336676442e-02,-7.336676442e-02
1.209600000e-02,-6.883484988e-01,8.936774543e-04,-2.291264402e+00,6.892421762e-02,-6.892421762e-02
1.209800000e-02,-6.411250113e-01,9.355608774e-04,-2.424417418e+00,6.420605722e-02,-6.420605721e-02
1.210000000e-02,-5.913377982e-01,9.737031872e-04,-2.547875693e+00,5.923115014e-02,-5.923115014e-02
1.210200000e-02,-5.391859483e-01,1.007951860e-03,-2.661145543e+00,5.401939002e-02,-5.401939001e-02
1.210400000e-02,-4.848780059e-01,1.038169944e-03,-2.763774026e+00,4.859161759e-02,-4.859161759e-02
1.210600000e-02,-4.286311372e-01,1.064236602e-03,-2.855350751e+00,4.296953738e-02,-4.296953738e-02
1.210800000e-02,-3.706702618e-01,1.086047598e-03,-2.935509522e+00,3.717563094e-02,-3.717563094e-02
1.211000000e-02,-3.112271531e-01,1.103515717e-03,-3.003929802e+00,3.123306688e-02,-3.123306688e-02
1.211200000e-02,-2.505395117e-01,1.116571106e-03,-3.060337991e+00,2.516560829e-02,-2.516560828e-02
1.211400000e-02,-1.888500150e-01,1.125161559e-03,-3.104508524e+00,1.899751765e-02,-1.899751765e-02
1.211600000e-02,-1.264053463e-01,1.129252725e-03,-3.136264774e+00,1.275345990e-02,-1.275345990e-02
1.211800000e-02,-6.345520893e-02,1.128828244e-03,-3.155479754e+00,6.458403718e-03,-6.458403718e-03
1.212000000e-02,-2.513273793e-04,1.123889814e-03,-3.162076626e+00,1.375217193e-04,-1.375217193e-04
1.212200000e-02,6.295355918e-02,1.114457182e-03,-3.156029012e+00,-6.183910200e-03,6.183910200e-03
1.212400000e-02,1.259067076e-01,1.100568068e-03,-3.137361094e+00,-1.248061395e-02,1.248061395e-02
1.212600000e-02,1.883563812e-01,1.082278011e-03,-3.106147522e+00,-1.872741032e-02,1.872741032e-02
1.212800000e-02,2.500528568e-01,1.059660149e-03,-3.062513111e+00,-2.489931967e-02,2.489931967e-02
1.213000000e-02,3.107494231e-01,1.032804927e-03,-3.006632348e+00,-3.097166182e-02,3.097166182e-02
1.213200000e-02,3.702033671e-01,1.001819733e-03,-2.938728688e+00,-3.692015474e-02,3.692015474e-02
1.213400000e-02,4.281769448e-01,9.668284701e-04,-2.859073662e+00,-4.272101163e-02,4.272101163e-02
1.213600000e-02,4.844383320e-01,9.279710612e-04,-2.767985796e+00,-4.835103609e-02,4.835103609e-02
1.213800000e-02,5.387625510e-01,8.854028890e-04,-2.665829330e+00,-5.378771481e-02,5.378771481e-02
1.214000000e-02,5.909323707e-01,8.392941749e-04,-2.553012768e+00,-5.900930765e-02,5.900930765e-02
1.214200000e-02,6.407391747e-01,7.898292979e-04,-2.429987238e+00,-6.399493454e-02,6.399493454e-02
1.214400000e-02,6.879837960e-01,7.372060579e-04,-2.297244695e+00,-6.872465900e-02,6.872465900e-02
1.214600000e-02,7.324773133e-01,6.816348841e-04,-2.155315948e+00,-7.317956784e-02,7.317956784e-02
1.214800000e-02,7.740418061e-01,6.233379943e-04,-2.004768541e+00,-7.734184681e-02,7.734184681e-02
1.215000000e-02,8.125110667e-01,5.625485054e-04,-1.846204481e+00,-8.119485182e-02,8.119485182e-02
1.215200000e-02,8.477312646e-01,4.995095021e-04,-1.680257834e+00,-8.472317551e-02,8.472317551e-02
1.215400000e-02,8.795615615e-01,4.344730642e-04,-1.507592185e+00,-8.791270884e-02,8.791270884e-02
1.215600000e-02,9.078746746e-01,3.676992588e-04,-1.328897989e+00,-9.075069754e-02,9.075069754e-02
1.215800000e-02,9.325573858e-01,2.994551007e-04,-1.144889806e+00,-9.322579307e-02,9.322579307e-02
1.216000000e-02,9.535109940e-01,2.300134838e-04,-9.563034465e-01,-9.532809805e-02,9.532809805e-02
1.216200000e-02,9.706517100e-01,1.596520909e-04,-7.638930287e-01,-9.704920579e-02,9.704920579e-02
1.216400000e-02,9.839109917e-01,8.865228245e-05,-5.684279615e-01,-9.838223394e-02,9.838223394e-02
1.216600000e-02,9.932358180e-01,1.729797199e-05,-3.706898692e-01,-9.932185200e-02,9.932185200e-02
1.216800000e-02,9.985889009e-01,-5.412550947e-05,-1.714694652e-01,-9.986430264e-02,9.986430264e-02
1.217000000e-02,9.999488344e-01,-1.253325543e-04,2.843660955e-02,-1.000074167e-01,1.000074167e-01
1.217200000e-02,9.973101806e-01,-1.960384203e-04,2.282289722e-01,-9.975062190e-02,9.975062190e-02
1.217400000e-02,9.906834908e-01,-2.659603694e-04,4.271086947e-01,-9.909494512e-02,9.909494512e-02
1.217600000e-02,9.800952638e-01,-3.348187983e-04,6.242804983e-01,-9.804300826e-02,9.804300826e-02
1.217800000e-02,9.655878396e-01,-4.023383565e-04,8.189559341e-01,-9.659901780e-02,9.659901780e-02
1.218000000e-02,9.472192306e-01,-4.682490473e-04,1.010356535e+00,-9.476874796e-02,9.476874796e-02
1.218200000e-02,9.250628888e-01,-5.322873075e-04,1.197716931e+00,-9.255951761e-02,9.255951761e-02
1.218400000e-02,8.992074130e-01,-5.941970616e-04,1.380287906e+00,-8.998016101e-02,8.998016101e-02
1.218600000e-02,8.697561938e-01,-6.537307451e-04,1.557339396e+00,-8.704099245e-02,8.704099245e-02
1.218800000e-02,8.368270004e-01,-7.106502954e-04,1.728163411e+00,-8.375376507e-02,8.375376507e-02
1.219000000e-02,8.005515100e-01,-7.647281030e-04,1.892076859e+00,-8.013162381e-02,8.013162381e-02
1.219200000e-02,7.610747806e-01,-8.157479219e-04,2.048424285e+00,-7.618905285e-02,7.618905285e-02
1.219400000e-02,7.185546714e-01,-8.635057346e-04,2.196580489e+00,-7.194181771e-02,7.194181771e-02
1.219600000e-02,6.731612115e-01,-9.078105675e-04,2.335953024e+00,-6.740690221e-02,6.740690221e-02
1.219800000e-02,6.250759200e-01,-9.484852547e-04,2.465984569e+00,-6.260244053e-02,6.260244053e-02
1.220000000e-02,5.744910799e-01,-9.853671467e-04,2.586155155e+00,-5.754764471e-02,5.754764471e-02
1.220200000e-02,5.216089695e-01,-1.018308760e-03,2.695984244e+00,-5.226272783e-02,5.226272782e-02
1.220400000e-02,4.666410533e-01,-1.047178369e-03,2.795032653e+00,-4.676882316e-02,4.676882316e-02
1.220600000e-02,4.098071366e-01,-1.071860530e-03,2.882904308e+00,-4.108789971e-02,4.108789971e-02
1.220800000e-02,3.513344863e-01,-1.092256542e-03,2.959247828e+00,-3.524267429e-02,3.524267429e-02
1.221000000e-02,2.914569226e-01,-1.108284849e-03,3.023757931e+00,-2.925652074e-02,2.925652074e-02
1.221200000e-02,2.304138832e-01,-1.119881354e-03,3.076176656e+00,-2.315337646e-02,2.315337646e-02
1.221400000e-02,1.684494666e-01,-1.126999687e-03,3.116294389e+00,-1.695764663e-02,1.695764663e-02
1.221600000e-02,1.058114557e-01,-1.129611383e-03,3.143950710e+00,-1.069410671e-02,1.069410671e-02
1.221800000e-02,4.275032677e-02,-1.127705998e-03,3.159035026e+00,-4.387803277e-03,4.387803277e-03
1.222000000e-02,-2.048175184e-02,-1.121291151e-03,3.161487018e+00,1.936046069e-03,-1.936046069e-03
1.222200000e-02,-8.363192818e-02,-1.110392494e-03,3.151296881e+00,8.252153569e-03,-8.252153569e-03
1.222400000e-02,-1.464476778e-01,-1.095053608e-03,3.128505363e+00,1.453526242e-02,-1.453526242e-02
1.222600000e-02,-2.086778137e-01,-1.075335831e-03,3.093203602e+00,2.076024779e-02,-2.076024779e-02
1.222800000e-02,-2.700734904e-01,-1.051318010e-03,3.045532764e+00,2.690221724e-02,-2.690221724e-02
1.223000000e-02,-3.303891993e-01,-1.023096186e-03,2.985683474e+00,3.293661032e-02,-3.293661032e-02
1.223200000e-02,-3.893837506e-01,-9.907832135e-04,2.913895057e+00,3.883929674e-02,-3.883929674e-02
1.223400000e-02,-4.468212373e-01,-9.545083050e-04,2.830454580e+00,4.458667290e-02,-4.458667290e-02
1.223600000e-02,-5.024719787e-01,-9.144165164e-04,2.735695703e+00,5.015575622e-02,-5.015575622e-02
1.223800000e-02,-5.561134393e-01,-8.706681663e-04,2.629997348e+00,5.552427711e-02,-5.552427711e-02
1.224000000e-02,-6.075311178e-01,-8.234381953e-04,2.513782181e+00,6.067076796e-02,-6.067076796e-02
1.224200000e-02,-6.565194058e-01,-7.729154663e-04,2.387514922e+00,6.557464904e-02,-6.557464904e-02
1.224400000e-02,-7.028824093e-01,-7.193020090e-04,2.251700487e+00,7.021631073e-02,-7.021631073e-02
1.224600000e-02,-7.464347321e-01,-6.628122126e-04,2.106881971e+00,7.457719199e-02,-7.457719199e-02
1.224800000e-02,-7.870022178e-01,-6.036719681e-04,1.953638471e+00,7.863985458e-02,-7.863985458e-02
1.225000000e-02,-8.244226453e-01,-5.421177649e-04,1.792582778e+00,8.238805275e-02,-8.238805275e-02
1.225200000e-02,-8.585463781e-01,-4.783957456e-04,1.624358919e+00,8.580679823e-02,-8.580679823e-02
1.225400000e-02,-8.892369625e-01,-4.127607212e-04,1.449639587e+00,8.888242018e-02,-8.888242018e-02
1.225600000e-02,-9.163716732e-01,-3.454751525e-04,1.269123447e+00,9.160261981e-02,-9.160261981e-02
1.225800000e-02,-9.398420043e-01,-2.768081005e-04,1.083532347e+00,9.395651962e-02,-9.395651962e-02
1.226000000e-02,-9.595541026e-01,-2.070341505e-04,8.936084259e-01,9.593470685e-02,-9.593470685e-02
1.226200000e-02,-9.754291437e-01,-1.364323140e-04,7.001111509e-01,9.752927114e-02,-9.752927114e-02
1.226400000e-02,-9.874036465e-01,-6.528491305e-05,5.038142771e-01,9.873383616e-02,-9.873383616e-02
1.226600000e-02,-9.954297275e-01,6.123548686e-06,3.055027547e-01,9.954358511e-02,-9.954358511e-02
1.226800000e-02,-9.994752921e-01,7.750752362e-05,1.059695904e-01,9.995527997e-02,-9.995527997e-02
1.227000000e-02,-9.995241629e-01,1.485815621e-04,-9.398732428e-02,9.996727445e-02,-9.996727445e-02
1.227200000e-02,-9.955761445e-01,2.190614538e-04,-2.935684032e-01,9.957952059e-02,-9.957952059e-02
1.227400000e-02,-9.876470241e-01,2.886653643e-04,-4.919755631e-01,9.879356895e-02,-9.879356895e-02
1.227600000e-02,-9.757685087e-01,3.571149621e-04,-6.884154151e-01,9.761256237e-02,-9.761256237e-02
1.227800000e-02,-9.599880980e-01,4.241365314e-04,-8.821024371e-01,9.604122346e-02,-9.604122346e-02
1.228000000e-02,-9.403688946e-01,4.894620670e-04,-1.072262115e+00,9.408583567e-02,-9.408583567e-02
1.228200000e-02,-9.169893516e-01,5.528303455e-04,-1.258134039e+00,9.175421820e-02,-9.175421819e-02
1.228400000e-02,-8.899429589e-01,6.139879705e-04,-1.438974948e+00,8.905569469e-02,-8.905569469e-02
1.228600000e-02,-8.593378694e-01,6.726903853e-04,-1.614061694e+00,8.600105598e-02,-8.600105598e-02
1.228800000e-02,-8.252964665e-01,7.287028511e-04,-1.782694144e+00,8.260251693e-02,-8.260251693e-02
1.229000000e-02,-7.879548747e-01,7.818013859e-04,-1.944197971e+00,7.887366761e-02,-7.887366761e-02
1.229200000e-02,-7.474624152e-01,8.317736595e-04,-2.097927354e+00,7.482941889e-02,-7.482941889e-02
1.229400000e-02,-7.039810090e-01,8.784198432e-04,-2.243267563e+00,7.048594289e-02,-7.048594289e-02
1.229600000e-02,-6.576845292e-01,9.215534088e-04,-2.379637410e+00,6.586060826e-02,-6.586060826e-02
1.229800000e-02,-6.087581058e-01,9.610018739e-04,-2.506491583e+00,6.097191077e-02,-6.097191077e-02
1.230000000e-02,-5.573973853e-01,9.966074924e-04,-2.623322818e+00,5.583939928e-02,-5.583939928e-02
1.230200000e-02,-5.038077486e-01,1.028227885e-03,-2.729663930e+00,5.048359765e-02,-5.048359765e-02
1.230400000e-02,-4.482034895e-01,1.055736608e-03,-2.825089683e+00,4.492592261e-02,-4.492592261e-02
1.230600000e-02,-3.908069579e-01,1.079023660e-03,-2.909218491e+00,3.918859816e-02,-3.918859816e-02
1.230800000e-02,-3.318476705e-01,1.097995920e-03,-2.981713939e+00,3.329456665e-02,-3.329456665e-02
1.231000000e-02,-2.715613934e-01,1.112577524e-03,-3.042286133e+00,2.726739709e-02,-2.726739709e-02
1.231200000e-02,-2.101891987e-01,1.122710161e-03,-3.090692858e+00,2.113119089e-02,-2.113119089e-02
1.231400000e-02,-1.479765011e-01,1.128353314e-03,-3.126740545e+00,1.491048544e-02,-1.491048544e-02
1.231600000e-02,-8.517207629e-02,1.129484417e-03,-3.150285047e+00,8.630156070e-03,-8.630156070e-03
1.231800000e-02,-2.202706604e-02,1.126098946e-03,-3.161232214e+00,2.315316499e-03,-2.315316499e-03
1.232000000e-02,4.120602586e-02,1.118210440e-03,-3.159538271e+00,-4.008781542e-03,4.008781542e-03
1.232200000e-02,1.042743434e-01,1.105850443e-03,-3.145209992e+00,-1.031684930e-02,1.031684930e-02
1.232400000e-02,1.669256896e-01,1.089068380e-03,-3.118304672e+00,-1.658366212e-02,1.658366212e-02
1.232600000e-02,2.289095346e-01,1.067931359e-03,-3.078929901e+00,-2.278416033e-02,2.278416033e-02
1.232800000e-02,2.899780181e-01,1.042523903e-03,-3.027243129e+00,-2.889354942e-02,2.889354942e-02
1.233000000e-02,3.498869397e-01,1.012947611e-03,-2.963451041e+00,-3.488739921e-02,3.488739921e-02
1.233200000e-02,4.083967363e-01,9.793207516e-04,-2.887808730e+00,-4.074174155e-02,4.074174155e-02
1.233400000e-02,4.652734393e-01,9.417777924e-04,-2.800618671e+00,-4.643316615e-02,4.643316615e-02
1.233600000e-02,5.202896105e-01,9.004688597e-04,-2.702229522e+00,-5.193891416e-02,5.193891416e-02
1.233800000e-02,5.732252518e-01,8.555591393e-04,-2.593034718e+00,-5.723696927e-02,5.723696927e-02
1.234000000e-02,6.238686846e-01,8.072282158e-04,-2.473470908e+00,-6.230614564e-02,6.230614564e-02
1.234200000e-02,6.720173963e-01,7.556693546e-04,-2.344016202e+00,-6.712617269e-02,6.712617269e-02
1.234400000e-02,7.174788501e-01,7.010887289e-04,-2.205188263e+00,-7.167777614e-02,7.167777614e-02
1.234600000e-02,7.600712553e-01,6.437045952e-04,-2.057542235e+00,-7.594275507e-02,7.594275507e-02
1.234800000e-02,7.996242936e-01,5.837464206e-04,-1.901668524e+00,-7.990405472e-02,7.990405472e-02
1.235000000e-02,8.359798007e-01,5.214539656e-04,-1.738190435e+00,-8.354583468e-02,8.354583468e-02
1.235200000e-02,8.689923985e-01,4.570763246e-04,-1.567761685e+00,-8.685353222e-02,8.685353222e-02
1.235400000e-02,8.985300764e-01,3.908709304e-04,-1.391063781e+00,-8.981392055e-02,8.981392055e-02
1.235600000e-02,9.244747194e-01,3.231025247e-04,-1.208803303e+00,-9.241516169e-02,9.241516169e-02
1.235800000e-02,9.467225804e-01,2.540420993e-04,-1.021709072e+00,-9.464685383e-02,9.464685383e-02
1.236000000e-02,9.651846946e-01,1.839658122e-04,-8.305292390e-01,-9.650007288e-02,9.650007288e-02
1.236200000e-02,9.797872360e-01,1.131538842e-04,-6.360282922e-01,-9.796740821e-02,9.796740821e-02
1.236400000e-02,9.904718120e-01,4.188947736e-05,-4.389840006e-01,-9.904299226e-02,9.904299226e-02
1.236600000e-02,9.971956973e-01,-2.954243681e-05,-2.401843032e-01,-9.972252398e-02,9.972252397e-02
1.236800000e-02,9.999320044e-01,-1.008562169e-04,-4.042415881e-02,-1.000032861e-01,1.000032861e-01
1.237000000e-02,9.986697914e-01,-1.717666940e-04,1.594976334e-01,-9.988415581e-02,9.988415581e-02
1.237200000e-02,9.934141056e-01,-2.419903118e-04,3.587816278e-01,-9.936560960e-02,9.936560959e-02
