time,V(vin),V(vref),V(out),V(pgin),V(sw),V(n_l),V(n_esr),I(Vin),I(Vref),I(V_pgin),I(L1)
2.959500000e-03,1.000000000e+01,5.000000000e+00,-7.812879987e-01,0.000000000e+00,-1.440594964e+04,-1.440634764e+04,-6.817886779e-01,4.152060723e+04,0.000000000e+00,0.000000000e+00,1.989986415e+00
2.960000000e-03,1.000000000e+01,5.000000000e+00,-7.796529332e-01,0.000000000e+00,-1.458954359e+04,-1.458914535e+04,-8.792150879e-01,4.152060705e+04,0.000000000e+00,0.000000000e+00,-1.991243094e+00
2.960500000e-03,1.000000000e+01,5.000000000e+00,-7.884356322e-01,0.000000000e+00,1.459956194e+04,1.459989767e+04,-8.723678992e-01,-4.251877210e+04,0.000000000e+00,0.000000000e+00,-1.678645341e+00
2.961000000e-03,1.000000000e+01,5.000000000e+00,-7.880421263e-01,0.000000000e+00,-1.446685667e+04,-1.446719235e+04,-7.041221297e-01,4.251877221e+04,0.000000000e+00,0.000000000e+00,1.678399930e+00
2.961500000e-03,1.000000000e+01,5.000000000e+00,-7.865982878e-01,0.000000000e+00,-1.462203562e+04,-1.462169956e+04,-8.706113955e-01,4.251877206e+04,0.000000000e+00,0.000000000e+00,-1.680262154e+00
2.962000000e-03,1.000000000e+01,5.000000000e+00,-7.944519027e-01,0.000000000e+00,1.462206861e+04,1.462239247e+04,-8.754163433e-01,-4.251877208e+04,0.000000000e+00,0.000000000e+00,-1.619288813e+00
2.962500000e-03,1.000000000e+01,5.000000000e+00,-7.940553656e-01,0.000000000e+00,-1.449412351e+04,-1.449444732e+04,-7.131027195e-01,4.251877219e+04,0.000000000e+00,0.000000000e+00,1.619052923e+00
2.963000000e-03,1.000000000e+01,5.000000000e+00,-7.926455775e-01,0.000000000e+00,-1.464390247e+04,-1.464357826e+04,-8.736985763e-01,4.251877204e+04,0.000000000e+00,0.000000000e+00,-1.621059976e+00
2.963500000e-03,1.000000000e+01,5.000000000e+00,-8.002014114e-01,0.000000000e+00,1.464393429e+04,1.464424640e+04,-8.782293252e-01,-4.251877206e+04,0.000000000e+00,0.000000000e+00,-1.560558277e+00
2.964000000e-03,1.000000000e+01,5.000000000e+00,-7.998019767e-01,0.000000000e+00,-1.452069874e+04,-1.452101081e+04,-7.217853864e-01,4.251877216e+04,0.000000000e+00,0.000000000e+00,1.560331806e+00
2.964500000e-03,1.000000000e+01,5.000000000e+00,-7.984259819e-01,0.000000000e+00,-1.466513416e+04,-1.466482166e+04,-8.765500266e-01,4.251877202e+04,0.000000000e+00,0.000000000e+00,-1.562480893e+00
2.965000000e-03,1.000000000e+01,5.000000000e+00,-8.056872957e-01,0.000000000e+00,1.466516481e+04,1.466546530e+04,-8.808100941e-01,-4.251877204e+04,0.000000000e+00,0.000000000e+00,-1.502455967e+00
2.965500000e-03,1.000000000e+01,5.000000000e+00,-8.052850955e-01,0.000000000e+00,-1.454658804e+04,-1.454688849e+04,-7.301731549e-01,4.251877213e+04,0.000000000e+00,0.000000000e+00,1.502238813e+00
2.966000000e-03,1.000000000e+01,5.000000000e+00,-8.039426339e-01,0.000000000e+00,-1.468573654e+04,-1.468543564e+04,-8.791689916e-01,4.251877199e+04,0.000000000e+00,0.000000000e+00,-1.504527155e+00
2.966500000e-03,1.000000000e+01,5.000000000e+00,-8.109126978e-01,0.000000000e+00,1.468576604e+04,1.468605503e+04,-8.831618950e-01,-4.251877201e+04,0.000000000e+00,0.000000000e+00,-1.444983945e+00
2.967000000e-03,1.000000000e+01,5.000000000e+00,-8.105078625e-01,0.000000000e+00,-1.457179711e+04,-1.457208607e+04,-7.382690622e-01,4.251877211e+04,0.000000000e+00,0.000000000e+00,1.444776007e+00
2.967500000e-03,1.000000000e+01,5.000000000e+00,-8.091986711e-01,0.000000000e+00,-1.470571554e+04,-1.470542610e+04,-8.815587130e-01,4.251877197e+04,0.000000000e+00,0.000000000e+00,-1.447200839e+00
2.968000000e-03,1.000000000e+01,5.000000000e+00,-8.158807636e-01,0.000000000e+00,1.470574389e+04,1.470602152e+04,-8.852879689e-01,-4.251877199e+04,0.000000000e+00,0.000000000e+00,-1.388144106e+00
2.968500000e-03,1.000000000e+01,5.000000000e+00,-8.154734221e-01,0.000000000e+00,-1.459633172e+04,-1.459660931e+04,-7.460761580e-01,4.251877208e+04,0.000000000e+00,0.000000000e+00,1.387945282e+00
2.969000000e-03,1.000000000e+01,5.000000000e+00,-8.141972352e-01,0.000000000e+00,-1.472507708e+04,-1.472479898e+04,-8.837224280e-01,4.251877196e+04,0.000000000e+00,0.000000000e+00,-1.390503857e+00
2.969500000e-03,1.000000000e+01,5.000000000e+00,-8.205946423e-01,0.000000000e+00,1.472510431e+04,1.472537069e+04,-8.871915514e-01,-4.251877198e+04,0.000000000e+00,0.000000000e+00,-1.331938182e+00
2.970000000e-03,1.000000000e+01,5.000000000e+00,-8.201849219e-01,0.000000000e+00,-1.462019767e+04,-1.462046402e+04,-7.535975035e-01,4.251877206e+04,0.000000000e+00,0.000000000e+00,1.331748368e+00
2.970500000e-03,1.000000000e+01,5.000000000e+00,-8.119622482e-01,0.000000000e+00,-1.461021605e+04,-1.461058026e+04,-7.209107700e-01,4.351693390e+04,0.000000000e+00,0.000000000e+00,1.821029565e+00
2.971000000e-03,1.000000000e+01,5.000000000e+00,-8.024120613e-01,0.000000000e+00,1.461017947e+04,1.460981195e+04,-7.105316720e-01,-4.351693392e+04,0.000000000e+00,0.000000000e+00,1.837607785e+00
2.971500000e-03,1.000000000e+01,5.000000000e+00,-8.020101627e-01,0.000000000e+00,-1.475877974e+04,-1.475841229e+04,-8.938746920e-01,4.351693375e+04,0.000000000e+00,0.000000000e+00,-1.837290585e+00
2.972000000e-03,1.000000000e+01,5.000000000e+00,-8.027552098e-01,0.000000000e+00,-1.459318670e+04,-1.459355250e+04,-7.113059980e-01,4.351693392e+04,0.000000000e+00,0.000000000e+00,1.828984236e+00
2.972500000e-03,1.000000000e+01,5.000000000e+00,-7.931712638e-01,0.000000000e+00,1.459314997e+04,1.459278096e+04,-7.009211891e-01,-4.351693394e+04,0.000000000e+00,0.000000000e+00,1.845001495e+00
2.973000000e-03,1.000000000e+01,5.000000000e+00,-7.927739817e-01,0.000000000e+00,-1.474232322e+04,-1.474195428e+04,-8.850081391e-01,4.351693377e+04,0.000000000e+00,0.000000000e+00,-1.844683149e+00
2.973500000e-03,1.000000000e+01,5.000000000e+00,-7.935282812e-01,0.000000000e+00,-1.457603187e+04,-1.457639915e+04,-7.017072280e-01,4.351693393e+04,0.000000000e+00,0.000000000e+00,1.836421063e+00
2.974000000e-03,1.000000000e+01,5.000000000e+00,-7.839131603e-01,0.000000000e+00,1.457599498e+04,1.457562461e+04,-6.913190040e-01,-4.351693395e+04,0.000000000e+00,0.000000000e+00,1.851883127e+00
2.974500000e-03,1.000000000e+01,5.000000000e+00,-7.835205034e-01,0.000000000e+00,-1.472570021e+04,-1.472532990e+04,-8.760986892e-01,4.351693378e+04,0.000000000e+00,0.000000000e+00,-1.851563717e+00
2.975000000e-03,1.000000000e+01,5.000000000e+00,-7.842837442e-01,0.000000000e+00,-1.455875722e+04,-1.455912589e+04,-6.921163978e-01,4.351693395e+04,0.000000000e+00,0.000000000e+00,1.843346927e+00
2.975500000e-03,1.000000000e+01,5.000000000e+00,-7.746399970e-01,0.000000000e+00,1.455872021e+04,1.455834855e+04,-6.817270178e-01,-4.351693397e+04,0.000000000e+00,0.000000000e+00,1.858259584e+00
2.976000000e-03,1.000000000e+01,5.000000000e+00,-7.742519730e-01,0.000000000e+00,-1.470891697e+04,-1.470854538e+04,-8.671489325e-01,4.351693380e+04,0.000000000e+00,0.000000000e+00,-1.857939190e+00
2.976500000e-03,1.000000000e+01,5.000000000e+00,-7.750238473e-01,0.000000000e+00,-1.454136840e+04,-1.454173835e+04,-6.825354120e-01,4.351693397e+04,0.000000000e+00,0.000000000e+00,1.849768705e+00
2.977000000e-03,1.000000000e+01,5.000000000e+00,-7.653539866e-01,0.000000000e+00,1.454133126e+04,1.454095843e+04,-6.721470984e-01,-4.351693399e+04,0.000000000e+00,0.000000000e+00,1.864137764e+00
2.977500000e-03,1.000000000e+01,5.000000000e+00,-7.649706022e-01,0.000000000e+00,-1.469197967e+04,-1.469160691e+04,-8.581614256e-01,4.351693382e+04,0.000000000e+00,0.000000000e+00,-1.863816467e+00
2.978000000e-03,1.000000000e+01,5.000000000e+00,-7.657508051e-01,0.000000000e+00,-1.452387094e+04,-1.452424208e+04,-6.729661418e-01,4.351693399e+04,0.000000000e+00,0.000000000e+00,1.855693266e+00
2.978500000e-03,1.000000000e+01,5.000000000e+00,-7.560573085e-01,0.000000000e+00,1.452383369e+04,1.452345978e+04,-6.625810806e-01,-4.351693401e+04,0.000000000e+00,0.000000000e+00,1.869524558e+00
2.979000000e-03,1.000000000e+01,5.000000000e+00,-7.556785693e-01,0.000000000e+00,-1.467489442e+04,-1.467452058e+04,-8.491386911e-01,4.351693383e+04,0.000000000e+00,0.000000000e+00,-1.869202437e+00
2.979500000e-03,1.000000000e+01,5.000000000e+00,-7.564667993e-01,0.000000000e+00,-1.450627034e+04,-1.450664257e+04,-6.634104255e-01,4.351693400e+04,0.000000000e+00,0.000000000e+00,1.861127476e+00
2.980000000e-03,1.000000000e+01,5.000000000e+00,-7.467521088e-01,0.000000000e+00,1.450623299e+04,1.450585810e+04,-6.530307663e-01,-4.351693402e+04,0.000000000e+00,0.000000000e+00,1.874426851e+00
2.980500000e-03,1.000000000e+01,5.000000000e+00,-7.357358934e-01,0.000000000e+00,-1.448627557e+04,-1.448675233e+04,-6.165453683e-01,4.351267577e+04,0.000000000e+00,0.000000000e+00,2.383810503e+00
2.981000000e-03,1.000000000e+01,5.000000000e+00,-7.338777057e-01,0.000000000e+00,-1.470568902e+04,-1.470521221e+04,-8.530812484e-01,4.351267555e+04,0.000000000e+00,0.000000000e+00,-2.384070854e+00
2.981500000e-03,1.000000000e+01,5.000000000e+00,-7.452594447e-01,0.000000000e+00,1.470573603e+04,1.470619933e+04,-8.610863677e-01,-4.351267557e+04,0.000000000e+00,0.000000000e+00,-2.316538460e+00
2.982000000e-03,1.000000000e+01,5.000000000e+00,-7.448877770e-01,0.000000000e+00,-1.452191709e+04,-1.452238033e+04,-6.290782359e-01,4.351267573e+04,0.000000000e+00,0.000000000e+00,2.316190822e+00
2.982500000e-03,1.000000000e+01,5.000000000e+00,-7.430672317e-01,0.000000000e+00,-1.473518374e+04,-1.473472042e+04,-8.588987589e-01,4.351267552e+04,0.000000000e+00,0.000000000e+00,-2.316630545e+00
2.983000000e-03,1.000000000e+01,5.000000000e+00,-7.541083171e-01,0.000000000e+00,1.473522941e+04,1.473567931e+04,-8.665843753e-01,-4.351267554e+04,0.000000000e+00,0.000000000e+00,-2.249521165e+00
2.983500000e-03,1.000000000e+01,5.000000000e+00,-7.537321992e-01,0.000000000e+00,-1.455678911e+04,-1.455723895e+04,-6.412729850e-01,4.351267570e+04,0.000000000e+00,0.000000000e+00,2.249184284e+00
2.984000000e-03,1.000000000e+01,5.000000000e+00,-7.519490676e-01,0.000000000e+00,-1.476396413e+04,-1.476351417e+04,-8.644390852e-01,4.351267549e+04,0.000000000e+00,0.000000000e+00,-2.249800352e+00
2.984500000e-03,1.000000000e+01,5.000000000e+00,-7.626527213e-01,0.000000000e+00,1.476400846e+04,1.476444508e+04,-8.718087869e-01,-4.351267551e+04,0.000000000e+00,0.000000000e+00,-2.183121312e+00
2.985000000e-03,1.000000000e+01,5.000000000e+00,-7.622723056e-01,0.000000000e+00,-1.459089681e+04,-1.459133337e+04,-6.531325512e-01,4.351267566e+04,0.000000000e+00,0.000000000e+00,2.182795088e+00
2.985500000e-03,1.000000000e+01,5.000000000e+00,-7.605263549e-01,0.000000000e+00,-1.479203574e+04,-1.479159903e+04,-8.697055792e-01,4.351267546e+04,0.000000000e+00,0.000000000e+00,-2.183584486e+00
2.986000000e-03,1.000000000e+01,5.000000000e+00,-7.708958178e-01,0.000000000e+00,1.479207875e+04,1.479250222e+04,-8.767629628e-01,-4.351267548e+04,0.000000000e+00,0.000000000e+00,-2.117342899e+00
2.986500000e-03,1.000000000e+01,5.000000000e+00,-7.705112552e-01,0.000000000e+00,-1.462424543e+04,-1.462466884e+04,-6.646598936e-01,4.351267563e+04,0.000000000e+00,0.000000000e+00,2.117027232e+00
2.987000000e-03,1.000000000e+01,5.000000000e+00,-7.688022484e-01,0.000000000e+00,-1.481940420e+04,-1.481898060e+04,-8.747015963e-01,4.351267543e+04,0.000000000e+00,0.000000000e+00,-2.117986957e+00
2.987500000e-03,1.000000000e+01,5.000000000e+00,-7.788407794e-01,0.000000000e+00,1.481944590e+04,1.481985634e+04,-8.814502658e-01,-4.351267545e+04,0.000000000e+00,0.000000000e+00,-2.052189728e+00
2.988000000e-03,1.000000000e+01,5.000000000e+00,-7.784522192e-01,0.000000000e+00,-1.465684030e+04,-1.465725068e+04,-6.758579934e-01,4.351267560e+04,0.000000000e+00,0.000000000e+00,2.051884516e+00
2.988500000e-03,1.000000000e+01,5.000000000e+00,-7.767799154e-01,0.000000000e+00,-1.484607519e+04,-1.484566458e+04,-8.794304943e-01,4.351267541e+04,0.000000000e+00,0.000000000e+00,-2.053011579e+00
2.989000000e-03,1.000000000e+01,5.000000000e+00,-7.864907901e-01,0.000000000e+00,1.484611559e+04,1.484651313e+04,-8.858740604e-01,-4.351267543e+04,0.000000000e+00,0.000000000e+00,-1.987665406e+00
2.989500000e-03,1.000000000e+01,5.000000000e+00,-7.860983800e-01,0.000000000e+00,-1.468868682e+04,-1.468908429e+04,-6.867298526e-01,4.351267556e+04,0.000000000e+00,0.000000000e+00,1.987370548e+00
2.990000000e-03,1.000000000e+01,5.000000000e+00,-7.844625344e-01,0.000000000e+00,-1.487205443e+04,-1.487165670e+04,-8.838956329e-01,4.351267538e+04,0.000000000e+00,0.000000000e+00,-1.988661971e+00
2.990500000e-03,1.000000000e+01,5.000000000e+00,-7.932294122e-01,0.000000000e+00,1.488207275e+04,1.488240793e+04,-8.770223300e-01,-4.451084312e+04,0.000000000e+00,0.000000000e+00,-1.675858356e+00
2.991000000e-03,1.000000000e+01,5.000000000e+00,-7.928335088e-01,0.000000000e+00,-1.474960001e+04,-1.474993513e+04,-7.090528383e-01,4.451084323e+04,0.000000000e+00,0.000000000e+00,1.675613410e+00
2.991500000e-03,1.000000000e+01,5.000000000e+00,-7.913890063e-01,0.000000000e+00,-1.490453699e+04,-1.490420149e+04,-8.752645348e-01,4.451084308e+04,0.000000000e+00,0.000000000e+00,-1.677510568e+00
2.992000000e-03,1.000000000e+01,5.000000000e+00,-7.992259670e-01,0.000000000e+00,1.490456993e+04,1.490489320e+04,-8.800427266e-01,-4.451084310e+04,0.000000000e+00,0.000000000e+00,-1.616335192e+00
2.992500000e-03,1.000000000e+01,5.000000000e+00,-7.988270422e-01,0.000000000e+00,-1.477687064e+04,-1.477719386e+04,-7.180220526e-01,4.451084320e+04,0.000000000e+00,0.000000000e+00,1.616099793e+00
2.993000000e-03,1.000000000e+01,5.000000000e+00,-7.974167041e-01,0.000000000e+00,-1.492639240e+04,-1.492606877e+04,-8.783238020e-01,4.451084306e+04,0.000000000e+00,0.000000000e+00,-1.618141959e+00
2.993500000e-03,1.000000000e+01,5.000000000e+00,-8.049550695e-01,0.000000000e+00,1.492642415e+04,1.492673564e+04,-8.828271379e-01,-4.451084308e+04,0.000000000e+00,0.000000000e+00,-1.557441368e+00
2.994000000e-03,1.000000000e+01,5.000000000e+00,-8.045532573e-01,0.000000000e+00,-1.480344745e+04,-1.480375889e+04,-7.266924865e-01,4.451084318e+04,0.000000000e+00,0.000000000e+00,1.557215415e+00
2.994500000e-03,1.000000000e+01,5.000000000e+00,-8.031768246e-01,0.000000000e+00,-1.494761070e+04,-1.494729882e+04,-8.811468137e-01,4.451084303e+04,0.000000000e+00,0.000000000e+00,-1.559399783e+00
2.995000000e-03,1.000000000e+01,5.000000000e+00,-8.104198726e-01,0.000000000e+00,1.494764129e+04,1.494794112e+04,-8.853788275e-01,-4.451084305e+04,0.000000000e+00,0.000000000e+00,-1.499179098e+00
2.995500000e-03,1.000000000e+01,5.000000000e+00,-8.100153053e-01,0.000000000e+00,-1.482933611e+04,-1.482963590e+04,-7.350671810e-01,4.451084315e+04,0.000000000e+00,0.000000000e+00,1.498962487e+00
2.996000000e-03,1.000000000e+01,5.000000000e+00,-8.086725163e-01,0.000000000e+00,-1.496819780e+04,-1.496789755e+04,-8.837368297e-01,4.451084301e+04,0.000000000e+00,0.000000000e+00,-1.501286268e+00
2.996500000e-03,1.000000000e+01,5.000000000e+00,-8.156235340e-01,0.000000000e+00,1.496822723e+04,1.496851554e+04,-8.877010552e-01,-4.451084303e+04,0.000000000e+00,0.000000000e+00,-1.441550423e+00
2.997000000e-03,1.000000000e+01,5.000000000e+00,-8.152163425e-01,0.000000000e+00,-1.485454238e+04,-1.485483065e+04,-7.431491898e-01,4.451084313e+04,0.000000000e+00,0.000000000e+00,1.441343054e+00
2.997500000e-03,1.000000000e+01,5.000000000e+00,-8.139069324e-01,0.000000000e+00,-1.498815965e+04,-1.498787089e+04,-8.860971060e-01,4.451084299e+04,0.000000000e+00,0.000000000e+00,-1.443803472e+00
2.998000000e-03,1.000000000e+01,5.000000000e+00,-8.205692150e-01,0.000000000e+00,1.498818794e+04,1.498846485e+04,-8.897970760e-01,-4.451084301e+04,0.000000000e+00,0.000000000e+00,-1.384557219e+00
2.998500000e-03,1.000000000e+01,5.000000000e+00,-8.201595284e-01,0.000000000e+00,-1.487907207e+04,-1.487934894e+04,-7.509415791e-01,4.451084310e+04,0.000000000e+00,0.000000000e+00,1.384358987e+00
2.999000000e-03,1.000000000e+01,5.000000000e+00,-8.188832298e-01,0.000000000e+00,-1.500750222e+04,-1.500722483e+04,-8.882308941e-01,4.451084297e+04,0.000000000e+00,0.000000000e+00,-1.386953286e+00
2.999500000e-03,1.000000000e+01,5.000000000e+00,-8.252600802e-01,0.000000000e+00,1.500752937e+04,1.500779501e+04,-8.916701399e-01,-4.451084299e+04,0.000000000e+00,0.000000000e+00,-1.328201194e+00
3.000000000e-03,1.000000000e+01,5.000000000e+00,-8.248480262e-01,0.000000000e+00,-1.490293100e+04,-1.490319660e+04,-7.584474263e-01,4.451084308e+04,0.000000000e+00,0.000000000e+00,1.328011998e+00
3.000500000e-03,1.000000000e+01,5.000000000e+00,-8.166409983e-01,0.000000000e+00,-1.489294935e+04,-1.489331286e+04,-7.257623294e-01,4.550900836e+04,0.000000000e+00,0.000000000e+00,1.817573378e+00
3.001000000e-03,1.000000000e+01,5.000000000e+00,-8.071050558e-01,0.000000000e+00,1.489291283e+04,1.489254594e+04,-7.153836048e-01,-4.550900838e+04,0.000000000e+00,0.000000000e+00,1.834429018e+00
3.001500000e-03,1.000000000e+01,5.000000000e+00,-8.067008125e-01,0.000000000e+00,-1.504126821e+04,-1.504090139e+04,-8.984064279e-01,4.550900821e+04,0.000000000e+00,0.000000000e+00,-1.834112308e+00
3.002000000e-03,1.000000000e+01,5.000000000e+00,-8.074415205e-01,0.000000000e+00,-1.487597724e+04,-1.487634240e+04,-7.161523986e-01,4.550900837e+04,0.000000000e+00,0.000000000e+00,1.825782438e+00
3.002500000e-03,1.000000000e+01,5.000000000e+00,-7.978705509e-01,0.000000000e+00,1.487594056e+04,1.487557215e+04,-7.057668421e-01,-4.550900839e+04,0.000000000e+00,0.000000000e+00,1.842074177e+00
3.003000000e-03,1.000000000e+01,5.000000000e+00,-7.974709208e-01,0.000000000e+00,-1.502488905e+04,-1.502452069e+04,-8.895587348e-01,4.550900822e+04,0.000000000e+00,0.000000000e+00,-1.841756280e+00
3.003500000e-03,1.000000000e+01,5.000000000e+00,-7.982210351e-01,0.000000000e+00,-1.485887684e+04,-1.485924354e+04,-7.065475261e-01,4.550900839e+04,0.000000000e+00,0.000000000e+00,1.833470180e+00
3.004000000e-03,1.000000000e+01,5.000000000e+00,-7.886176406e-01,0.000000000e+00,1.485884002e+04,1.485847018e+04,-6.961574520e-01,-4.550900841e+04,0.000000000e+00,0.000000000e+00,1.849203771e+00
3.004500000e-03,1.000000000e+01,5.000000000e+00,-7.882226330e-01,0.000000000e+00,-1.500834032e+04,-1.500797054e+04,-8.806668715e-01,4.550900824e+04,0.000000000e+00,0.000000000e+00,-1.848884770e+00
3.005000000e-03,1.000000000e+01,5.000000000e+00,-7.889818408e-01,0.000000000e+00,-1.484165387e+04,-1.484202200e+04,-6.969496666e-01,4.550900841e+04,0.000000000e+00,0.000000000e+00,1.840643486e+00
3.005500000e-03,1.000000000e+01,5.000000000e+00,-7.793485878e-01,0.000000000e+00,1.484161691e+04,1.484124574e+04,-6.865573523e-01,-4.550900843e+04,0.000000000e+00,0.000000000e+00,1.855824708e+00
3.006000000e-03,1.000000000e+01,5.000000000e+00,-7.789582110e-01,0.000000000e+00,-1.499162831e+04,-1.499125721e+04,-8.717334453e-01,4.550900826e+04,0.000000000e+00,0.000000000e+00,-1.855504685e+00
3.006500000e-03,1.000000000e+01,5.000000000e+00,-7.797262029e-01,0.000000000e+00,-1.482431398e+04,-1.482468344e+04,-6.873607410e-01,4.550900842e+04,0.000000000e+00,0.000000000e+00,1.847309237e+00
3.007000000e-03,1.000000000e+01,5.000000000e+00,-7.700656221e-01,0.000000000e+00,1.482427689e+04,1.482390450e+04,-6.769684275e-01,-4.550900844e+04,0.000000000e+00,0.000000000e+00,1.861943893e+00
3.007500000e-03,1.000000000e+01,5.000000000e+00,-7.696798833e-01,0.000000000e+00,-1.497475923e+04,-1.497438690e+04,-8.627610297e-01,4.550900827e+04,0.000000000e+00,0.000000000e+00,-1.861622928e+00
3.008000000e-03,1.000000000e+01,5.000000000e+00,-7.704563528e-01,0.000000000e+00,-1.480686276e+04,-1.480723346e+04,-6.777826374e-01,4.550900844e+04,0.000000000e+00,0.000000000e+00,1.853474310e+00
3.008500000e-03,1.000000000e+01,5.000000000e+00,-7.607709397e-01,0.000000000e+00,1.480682555e+04,1.480645204e+04,-6.673925287e-01,-4.550900846e+04,0.000000000e+00,0.000000000e+00,1.867568221e+00
3.009000000e-03,1.000000000e+01,5.000000000e+00,-7.603898449e-01,0.000000000e+00,-1.495773922e+04,-1.495736577e+04,-8.537521646e-01,4.550900829e+04,0.000000000e+00,0.000000000e+00,-1.867246393e+00
3.009500000e-03,1.000000000e+01,5.000000000e+00,-7.611744889e-01,0.000000000e+00,-1.478930573e+04,-1.478967756e+04,-6.682172103e-01,4.550900846e+04,0.000000000e+00,0.000000000e+00,1.859145573e+00
3.010000000e-03,1.000000000e+01,5.000000000e+00,-7.514667033e-01,0.000000000e+00,1.478926841e+04,1.478889387e+04,-6.578314742e-01,-4.550900848e+04,0.000000000e+00,0.000000000e+00,1.872704582e+00
3.010500000e-03,1.000000000e+01,5.000000000e+00,-7.404560990e-01,0.000000000e+00,-1.476931096e+04,-1.476978743e+04,-6.213388578e-01,4.550475341e+04,0.000000000e+00,0.000000000e+00,2.382344826e+00
3.011000000e-03,1.000000000e+01,5.000000000e+00,-7.385964580e-01,0.000000000e+00,-1.498860280e+04,-1.498812627e+04,-8.577283220e-01,4.550475319e+04,0.000000000e+00,0.000000000e+00,-2.382637279e+00
3.011500000e-03,1.000000000e+01,5.000000000e+00,-7.499681332e-01,0.000000000e+00,1.498864978e+04,1.498911276e+04,-8.657125950e-01,-4.550475321e+04,0.000000000e+00,0.000000000e+00,-2.314889237e+00
3.012000000e-03,1.000000000e+01,5.000000000e+00,-7.495941110e-01,0.000000000e+00,-1.480497218e+04,-1.480543509e+04,-6.338670169e-01,4.550475337e+04,0.000000000e+00,0.000000000e+00,2.314541882e+00
