time,V(vin),V(vref),V(pi_out),V(out),V(pgin),V(sw),V(n_l),V(n_esr),I(Vin),I(Vref),I(V_pgin),I(L1)
8.740000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,4.740397152e+00,0.000000000e+00,6.486591691e+04,6.486446522e+04,5.103317373e+00,-1.243560790e+06,0.000000000e+00,0.000000000e+00,7.258404432e+00
8.745000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,4.730328116e+00,0.000000000e+00,-6.543707159e+04,-6.543562014e+04,4.367466210e+00,1.243560789e+06,0.000000000e+00,0.000000000e+00,-7.257238123e+00
8.750000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,4.642412717e+00,0.000000000e+00,6.543721813e+04,6.543869739e+04,4.272597288e+00,-1.243560789e+06,0.000000000e+00,0.000000000e+00,-7.396308584e+00
8.755000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,4.699902842e+00,0.000000000e+00,6.069718039e+04,6.069576037e+04,5.054908948e+00,-1.243560794e+06,0.000000000e+00,0.000000000e+00,7.100122123e+00
8.760000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,4.689919739e+00,0.000000000e+00,-6.125575441e+04,-6.125433461e+04,4.334970690e+00,1.243560793e+06,0.000000000e+00,0.000000000e+00,-7.098980975e+00
8.765000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,4.603771594e+00,0.000000000e+00,6.125589778e+04,6.125734541e+04,4.241864993e+00,-1.243560793e+06,0.000000000e+00,0.000000000e+00,-7.238132018e+00
8.770000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,4.518307424e+00,0.000000000e+00,6.124382469e+04,6.124523222e+04,4.166424562e+00,-1.244768103e+06,0.000000000e+00,0.000000000e+00,-7.037657226e+00
8.775000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,4.436383751e+00,0.000000000e+00,-6.121968858e+04,-6.121837397e+04,4.107731007e+00,1.244781713e+06,0.000000000e+00,0.000000000e+00,-6.573054882e+00
8.780000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,4.357968480e+00,0.000000000e+00,6.123175350e+04,6.123303553e+04,4.037461190e+00,-1.245975222e+06,0.000000000e+00,0.000000000e+00,-6.410145784e+00
8.785000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,4.281833546e+00,0.000000000e+00,6.121968868e+04,6.122093032e+04,3.971423240e+00,-1.247181704e+06,0.000000000e+00,0.000000000e+00,-6.208206137e+00
8.790000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,4.209231311e+00,0.000000000e+00,-6.119556917e+04,-6.119442061e+04,3.922091250e+00,1.247193655e+06,0.000000000e+00,0.000000000e+00,-5.742801217e+00
8.795000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,4.140124774e+00,0.000000000e+00,6.120762578e+04,6.120874165e+04,3.861156956e+00,-1.248387994e+06,0.000000000e+00,0.000000000e+00,-5.579356365e+00
8.800000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,4.073281870e+00,0.000000000e+00,6.119556927e+04,6.119664474e+04,3.804413087e+00,-1.249593645e+06,0.000000000e+00,0.000000000e+00,-5.377375666e+00
8.805000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,4.009948926e+00,0.000000000e+00,-6.117146637e+04,-6.117048385e+04,3.764320336e+00,1.249603935e+06,0.000000000e+00,0.000000000e+00,-4.912571784e+00
8.810000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.950084286e+00,0.000000000e+00,6.118351468e+04,6.118446467e+04,3.712585591e+00,-1.250799104e+06,0.000000000e+00,0.000000000e+00,-4.749973886e+00
8.815000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.892452125e+00,0.000000000e+00,6.117146647e+04,6.117237633e+04,3.664986444e+00,-1.252003925e+06,0.000000000e+00,0.000000000e+00,-4.549313612e+00
8.820000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.838293016e+00,0.000000000e+00,-6.114738011e+04,-6.114656282e+04,3.633970527e+00,1.252012561e+06,0.000000000e+00,0.000000000e+00,-4.086449785e+00
8.825000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.787560904e+00,0.000000000e+00,6.115942017e+04,6.116020537e+04,3.591260071e+00,-1.253208554e+06,0.000000000e+00,0.000000000e+00,-3.926016659e+00
8.830000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.739016459e+00,0.000000000e+00,6.114738021e+04,6.114812580e+04,3.552617859e+00,-1.254412551e+06,0.000000000e+00,0.000000000e+00,-3.727972001e+00
8.835000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.693894793e+00,0.000000000e+00,-6.112331025e+04,-6.112265658e+04,3.530478849e+00,1.254419547e+06,0.000000000e+00,0.000000000e+00,-3.268318897e+00
8.840000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.652145715e+00,0.000000000e+00,6.113534214e+04,6.113596440e+04,3.496580722e+00,-1.255616357e+06,0.000000000e+00,0.000000000e+00,-3.111299841e+00
8.845000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.612526655e+00,0.000000000e+00,6.112331035e+04,6.112389377e+04,3.466671843e+00,-1.256819537e+06,0.000000000e+00,0.000000000e+00,-2.917096241e+00
8.850000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.576267570e+00,0.000000000e+00,-6.109925656e+04,-6.109876419e+04,3.453174923e+00,1.256824916e+06,0.000000000e+00,0.000000000e+00,-2.461852933e+00
8.855000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.541734008e+00,0.000000000e+00,6.109930724e+04,6.109982862e+04,3.411391190e+00,-1.256824916e+06,0.000000000e+00,0.000000000e+00,-2.606856356e+00
8.860000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.507704706e+00,0.000000000e+00,6.108728050e+04,6.108776324e+04,3.387019075e+00,-1.258027591e+06,0.000000000e+00,0.000000000e+00,-2.413712611e+00
8.865000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.477010251e+00,0.000000000e+00,-6.106323676e+04,-6.106284478e+04,3.379015151e+00,1.258031964e+06,0.000000000e+00,0.000000000e+00,-1.959901996e+00
8.870000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.449593958e+00,0.000000000e+00,6.107525560e+04,6.107561741e+04,3.359141954e+00,-1.259230080e+06,0.000000000e+00,0.000000000e+00,-1.809040096e+00
8.875000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.424208206e+00,0.000000000e+00,6.106323686e+04,6.106356119e+04,3.343124914e+00,-1.260431954e+06,0.000000000e+00,0.000000000e+00,-1.621665830e+00
8.880000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.402074841e+00,0.000000000e+00,-6.103920890e+04,-6.103897407e+04,3.343367336e+00,1.260434750e+06,0.000000000e+00,0.000000000e+00,-1.174150108e+00
8.885000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.383133764e+00,0.000000000e+00,6.105121992e+04,6.105142587e+04,3.331647235e+00,-1.261633648e+06,0.000000000e+00,0.000000000e+00,-1.029730584e+00
8.890000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.366134808e+00,0.000000000e+00,6.103920900e+04,6.103937883e+04,3.323676796e+00,-1.262834740e+06,0.000000000e+00,0.000000000e+00,-8.491602427e-01
8.895000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.352295501e+00,0.000000000e+00,-6.101519642e+04,-6.101511463e+04,3.331848335e+00,1.262835999e+06,0.000000000e+00,0.000000000e+00,-4.089433332e-01
8.900000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.341552619e+00,0.000000000e+00,6.102719982e+04,6.102725421e+04,3.327955177e+00,-1.264035658e+06,0.000000000e+00,0.000000000e+00,-2.719488486e-01
8.905000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.332653723e+00,0.000000000e+00,6.101519651e+04,6.101521634e+04,3.327696825e+00,-1.265235989e+06,0.000000000e+00,0.000000000e+00,-9.913797880e-02
8.910000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.326812367e+00,0.000000000e+00,-6.099119885e+04,-6.099126542e+04,3.343455177e+00,1.265235755e+06,0.000000000e+00,0.000000000e+00,3.328561945e-01
8.915000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.323962494e+00,0.000000000e+00,6.100319488e+04,6.100310257e+04,3.347038627e+00,-1.266436153e+06,0.000000000e+00,0.000000000e+00,4.615226578e-01
8.920000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.322849667e+00,0.000000000e+00,6.099119894e+04,6.099107380e+04,3.354134600e+00,-1.267635746e+06,0.000000000e+00,0.000000000e+00,6.256986459e-01
8.925000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.324683812e+00,0.000000000e+00,-6.096721568e+04,-6.096742541e+04,3.377115171e+00,1.267634072e+06,0.000000000e+00,0.000000000e+00,1.048627185e+00
8.930000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.329396335e+00,0.000000000e+00,6.097920460e+04,6.097897097e+04,3.387803499e+00,-1.268835180e+06,0.000000000e+00,0.000000000e+00,1.168143270e+00
8.935000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.335731072e+00,0.000000000e+00,6.096721577e+04,6.096695119e+04,3.401875567e+00,-1.270034064e+06,0.000000000e+00,0.000000000e+00,1.322889889e+00
8.940000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.344894670e+00,0.000000000e+00,-6.094324636e+04,-6.094359356e+04,3.431694245e+00,1.270031005e+06,0.000000000e+00,0.000000000e+00,1.735991510e+00
8.945000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.356816294e+00,0.000000000e+00,6.095522845e+04,6.095485933e+04,3.449097093e+00,-1.271232795e+06,0.000000000e+00,0.000000000e+00,1.845615989e+00
8.950000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.370238317e+00,0.000000000e+00,6.094324644e+04,6.094284839e+04,3.469749319e+00,-1.272430997e+06,0.000000000e+00,0.000000000e+00,1.990220030e+00
8.955000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.363076966e+00,0.000000000e+00,-6.109571748e+04,-6.109531951e+04,3.263582411e+00,1.272430996e+06,0.000000000e+00,0.000000000e+00,-1.989891088e+00
8.960000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.335616235e+00,0.000000000e+00,6.110773660e+04,6.110810320e+04,3.243966857e+00,-1.273629085e+06,0.000000000e+00,0.000000000e+00,-1.832987566e+00
8.965000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.310249973e+00,0.000000000e+00,6.109571759e+04,6.109604552e+04,3.228267633e+00,-1.274830986e+06,0.000000000e+00,0.000000000e+00,-1.639646815e+00
8.970000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.288199035e+00,0.000000000e+00,-6.107168933e+04,-6.107145208e+04,3.228887046e+00,1.274833812e+06,0.000000000e+00,0.000000000e+00,-1.186239783e+00
8.975000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.269402370e+00,0.000000000e+00,6.108370044e+04,6.108390764e+04,3.217601722e+00,-1.276032701e+06,0.000000000e+00,0.000000000e+00,-1.036012957e+00
8.980000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.252608825e+00,0.000000000e+00,6.107168943e+04,6.107185937e+04,3.210122958e+00,-1.277233802e+06,0.000000000e+00,0.000000000e+00,-8.497173424e-01
8.985000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.239034856e+00,0.000000000e+00,-6.104767689e+04,-6.104759612e+04,3.218841846e+00,1.277235055e+06,0.000000000e+00,0.000000000e+00,-4.038601865e-01
8.990000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.228616231e+00,0.000000000e+00,6.105968022e+04,6.105973248e+04,3.215550681e+00,-1.278434723e+06,0.000000000e+00,0.000000000e+00,-2.613109974e-01
8.995000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.220099492e+00,0.000000000e+00,6.104767699e+04,6.104769360e+04,3.215947810e+00,-1.279635046e+06,0.000000000e+00,0.000000000e+00,-8.303363743e-02
9.000000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.214697046e+00,0.000000000e+00,-6.102367971e+04,-6.102375057e+04,3.232413696e+00,1.279634774e+06,0.000000000e+00,0.000000000e+00,3.543329973e-01
9.005000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.212341783e+00,0.000000000e+00,6.103567549e+04,6.103557784e+04,3.236756050e+00,-1.280835196e+06,0.000000000e+00,0.000000000e+00,4.882853347e-01
9.010000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.211778216e+00,0.000000000e+00,6.102367980e+04,6.102354827e+04,3.244660892e+00,-1.282034765e+06,0.000000000e+00,0.000000000e+00,6.576535020e-01
9.015000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.214215062e+00,0.000000000e+00,-6.099969723e+04,-6.099991437e+04,3.268498664e+00,1.282033022e+06,0.000000000e+00,0.000000000e+00,1.085672048e+00
9.020000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.219582633e+00,0.000000000e+00,6.101168575e+04,6.101144371e+04,3.280092182e+00,-1.283234170e+06,0.000000000e+00,0.000000000e+00,1.210190979e+00
9.025000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.226623694e+00,0.000000000e+00,6.099969732e+04,6.099942335e+04,3.295115792e+00,-1.284433013e+06,0.000000000e+00,0.000000000e+00,1.369841970e+00
9.030000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.236543625e+00,0.000000000e+00,-6.097572890e+04,-6.097608645e+04,3.325930550e+00,1.284429855e+06,0.000000000e+00,0.000000000e+00,1.787738508e+00
9.035000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.249270467e+00,0.000000000e+00,6.098771045e+04,6.098733003e+04,3.344373998e+00,-1.285631700e+06,0.000000000e+00,0.000000000e+00,1.902070623e+00
9.040000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.263545504e+00,0.000000000e+00,6.097572898e+04,6.097531873e+04,3.366109491e+00,-1.286829847e+06,0.000000000e+00,0.000000000e+00,2.051279742e+00
9.045000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.280571145e+00,0.000000000e+00,-6.095177408e+04,-6.095226575e+04,3.403489352e+00,1.286825337e+06,0.000000000e+00,0.000000000e+00,2.458364135e+00
9.050000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.300273456e+00,0.000000000e+00,6.096374898e+04,6.096323661e+04,3.428365417e+00,-1.288027847e+06,0.000000000e+00,0.000000000e+00,2.561839223e+00
9.055000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.268937319e+00,0.000000000e+00,6.259572578e+04,6.259626028e+04,3.135313209e+00,-1.288027846e+06,0.000000000e+00,0.000000000e+00,-2.672482201e+00
9.060000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.236081466e+00,0.000000000e+00,-6.257167703e+04,-6.257123634e+04,3.125910749e+00,1.288032721e+06,0.000000000e+00,0.000000000e+00,-2.203414349e+00
9.065000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.206669699e+00,0.000000000e+00,6.258369823e+04,6.258410572e+04,3.104797317e+00,-1.289230601e+06,0.000000000e+00,0.000000000e+00,-2.037447633e+00
9.070000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.179452829e+00,0.000000000e+00,6.257167714e+04,6.257204415e+04,3.087699947e+00,-1.290432710e+06,0.000000000e+00,0.000000000e+00,-1.835057648e+00
9.075000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.155651425e+00,0.000000000e+00,-6.254764506e+04,-6.254737054e+04,3.087022146e+00,1.290435918e+06,0.000000000e+00,0.000000000e+00,-1.372585579e+00
9.080000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.135203935e+00,0.000000000e+00,6.255965799e+04,6.255990066e+04,3.074535360e+00,-1.291634625e+06,0.000000000e+00,0.000000000e+00,-1.213371487e+00
9.085000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.116858470e+00,0.000000000e+00,6.254764517e+04,6.254784879e+04,3.065952604e+00,-1.292835907e+06,0.000000000e+00,0.000000000e+00,-1.018117326e+00
9.090000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.101831021e+00,0.000000000e+00,-6.252362935e+04,-6.252351669e+04,3.073665755e+00,1.292837489e+06,0.000000000e+00,0.000000000e+00,-5.633053216e-01
9.095000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.090056720e+00,0.000000000e+00,6.253563423e+04,6.253571661e+04,3.069462436e+00,-1.294037001e+06,0.000000000e+00,0.000000000e+00,-4.118856726e-01
9.100000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.080281267e+00,0.000000000e+00,6.252362946e+04,6.252367441e+04,3.069042240e+00,-1.295237479e+06,0.000000000e+00,0.000000000e+00,-2.247805424e-01
9.105000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.073716435e+00,0.000000000e+00,-6.249962942e+04,-6.249967370e+04,3.084786011e+00,1.295237482e+06,0.000000000e+00,0.000000000e+00,2.213915376e-01
9.110000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.070294352e+00,0.000000000e+00,6.251162649e+04,6.251155368e+04,3.088497303e+00,-1.296437775e+06,0.000000000e+00,0.000000000e+00,3.640590206e-01
9.115000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.068758593e+00,0.000000000e+00,6.249962952e+04,6.249952110e+04,3.095862918e+00,-1.297637472e+06,0.000000000e+00,0.000000000e+00,5.420864974e-01
9.120000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.070317081e+00,0.000000000e+00,-6.247564473e+04,-6.247584047e+04,3.119253297e+00,1.297635951e+06,0.000000000e+00,0.000000000e+00,9.787243292e-01
9.125000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.074899252e+00,0.000000000e+00,6.248763428e+04,6.248741192e+04,3.130487603e+00,-1.298836996e+06,0.000000000e+00,0.000000000e+00,1.111767038e+00
9.130000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.081246841e+00,0.000000000e+00,6.247564482e+04,6.247538885e+04,3.145240525e+00,-1.300035942e+06,0.000000000e+00,0.000000000e+00,1.279873678e+00
9.135000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.090564291e+00,0.000000000e+00,-6.245167468e+04,-6.245201592e+04,3.175872747e+00,1.300032956e+06,0.000000000e+00,0.000000000e+00,1.706169115e+00
9.140000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.102778656e+00,0.000000000e+00,6.246365701e+04,6.246329125e+04,3.194218662e+00,-1.301234723e+06,0.000000000e+00,0.000000000e+00,1.828800113e+00
9.145000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.116630115e+00,0.000000000e+00,6.245167477e+04,6.245127753e+04,3.215941544e+00,-1.302432947e+06,0.000000000e+00,0.000000000e+00,1.986228565e+00
9.150000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.133320000e+00,0.000000000e+00,-6.242771865e+04,-6.242819894e+04,3.253392992e+00,1.302428559e+06,0.000000000e+00,0.000000000e+00,2.401459832e+00
9.155000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.151186505e+00,0.000000000e+00,6.242767249e+04,6.242722962e+04,3.261903728e+00,-1.302428559e+06,0.000000000e+00,0.000000000e+00,2.214344447e+00
9.160000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.168992905e+00,0.000000000e+00,6.241569414e+04,6.241522127e+04,3.287211555e+00,-1.303626394e+06,0.000000000e+00,0.000000000e+00,2.364372996e+00
9.165000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.189549753e+00,0.000000000e+00,-6.239174551e+04,-6.239229991e+04,3.328150895e+00,1.303621257e+06,0.000000000e+00,0.000000000e+00,2.772022851e+00
9.170000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.212781217e+00,0.000000000e+00,6.240371727e+04,6.240314208e+04,3.356579152e+00,-1.304824081e+06,0.000000000e+00,0.000000000e+00,2.875958694e+00
9.175000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.237425814e+00,0.000000000e+00,6.239174559e+04,6.239114272e+04,3.388143531e+00,-1.306021249e+06,0.000000000e+00,0.000000000e+00,3.014354336e+00
9.180000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.264681006e+00,0.000000000e+00,-6.236780983e+04,-6.236849184e+04,3.435183160e+00,1.306014825e+06,0.000000000e+00,0.000000000e+00,3.410043077e+00
9.185000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.294469373e+00,0.000000000e+00,6.237977527e+04,6.237907487e+04,3.469569375e+00,-1.307218281e+06,0.000000000e+00,0.000000000e+00,3.502000042e+00
9.190000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.325528576e+00,0.000000000e+00,6.236780990e+04,6.236708426e+04,3.506939915e+00,-1.308414818e+06,0.000000000e+00,0.000000000e+00,3.628226777e+00
9.195000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.359053920e+00,0.000000000e+00,-6.234388630e+04,-6.234468859e+04,3.559626634e+00,1.308407178e+06,0.000000000e+00,0.000000000e+00,4.011454282e+00
9.200000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.394966692e+00,0.000000000e+00,6.235584579e+04,6.235502760e+04,3.599514238e+00,-1.309611229e+06,0.000000000e+00,0.000000000e+00,4.090950933e+00
9.205000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.432003956e+00,0.000000000e+00,6.234388637e+04,6.234304546e+04,3.642231765e+00,-1.310807172e+06,0.000000000e+00,0.000000000e+00,4.204556162e+00
9.210000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.471359218e+00,0.000000000e+00,-6.231997416e+04,-6.232088914e+04,3.700104496e+00,1.310798392e+06,0.000000000e+00,0.000000000e+00,4.574905576e+00
9.215000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.512952761e+00,0.000000000e+00,6.233192808e+04,6.233099977e+04,3.745029907e+00,-1.312003000e+06,0.000000000e+00,0.000000000e+00,4.641542917e+00
9.220000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.555521305e+00,0.000000000e+00,6.231997422e+04,6.231902579e+04,3.792629106e+00,-1.313198386e+06,0.000000000e+00,0.000000000e+00,4.742156009e+00
9.225000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.600256904e+00,0.000000000e+00,-6.229607263e+04,-6.229709249e+04,3.855221510e+00,1.313188545e+06,0.000000000e+00,0.000000000e+00,5.099292135e+00
