time,V(vcc),V(gate_h),V(gate_l),V(sw),V(out),I(Vdc),I(VgateH),I(VgateL),I(L1)
2.589000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398367973e+01,1.119432387e+01,-3.264053864e+00,0.000000000e+00,0.000000000e+00,3.264019994e+00
2.590000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.398231983e+01,1.120592438e+01,-3.536034388e+00,0.000000000e+00,0.000000000e+00,3.536000519e+00
2.591000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.401648503e+01,1.121766623e+01,3.535986354e+00,0.000000000e+00,0.000000000e+00,3.297088223e+00
2.592000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.398470994e+01,1.122699689e+01,-3.536034385e+00,0.000000000e+00,0.000000000e+00,3.057977179e+00
2.593000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.499602326e-02,1.123454987e+01,-3.391471525e-05,0.000000000e+00,0.000000000e+00,2.999238561e+00
2.594000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.379896500e-02,1.124110382e+01,-3.391302473e-05,0.000000000e+00,0.000000000e+00,2.759826908e+00
2.595000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.260148372e-02,1.124494956e+01,-3.391133361e-05,0.000000000e+00,0.000000000e+00,2.520330651e+00
2.596000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.140384290e-02,1.124648362e+01,-3.390964226e-05,0.000000000e+00,0.000000000e+00,2.280802484e+00
2.597000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.020629536e-02,1.124559578e+01,-3.390795105e-05,0.000000000e+00,0.000000000e+00,2.041292976e+00
2.598000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-9.009096371e-03,1.124232494e+01,-3.390626033e-05,0.000000000e+00,0.000000000e+00,1.801853177e+00
2.599000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-7.812499695e-03,1.123666697e+01,-3.390457046e-05,0.000000000e+00,0.000000000e+00,1.562533840e+00
2.600000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,-6.616749953e-03,1.122863073e+01,-3.390288190e-05,0.000000000e+00,0.000000000e+00,1.323383891e+00
2.601000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.799202437e+01,1.122077346e+01,-2.918441475e+00,0.000000000e+00,0.000000000e+00,1.595043502e+00
2.602000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,-9.333892180e-03,1.121564632e+01,-5.434623483e-01,0.000000000e+00,0.000000000e+00,1.866812339e+00
2.603000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399020927e+01,1.121267076e+01,-1.958145930e+00,0.000000000e+00,0.000000000e+00,1.958112050e+00
2.604000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398884992e+01,1.121093691e+01,-2.230015376e+00,0.000000000e+00,0.000000000e+00,2.229981498e+00
2.605000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398749070e+01,1.121224672e+01,-2.501859813e+00,0.000000000e+00,0.000000000e+00,2.501825937e+00
2.606000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398613190e+01,1.121617423e+01,-2.773619786e+00,0.000000000e+00,0.000000000e+00,2.773585912e+00
2.607000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398477381e+01,1.122283595e+01,-3.045238148e+00,0.000000000e+00,0.000000000e+00,3.045204276e+00
2.608000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398341671e+01,1.123218872e+01,-3.316657265e+00,0.000000000e+00,0.000000000e+00,3.316623395e+00
2.609000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398206090e+01,1.124423542e+01,-3.587819856e+00,0.000000000e+00,0.000000000e+00,3.587785988e+00
2.610000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.398070665e+01,1.125896505e+01,-3.858670730e+00,0.000000000e+00,0.000000000e+00,3.858636864e+00
2.611000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.401809223e+01,1.127381809e+01,3.858622693e+00,0.000000000e+00,0.000000000e+00,3.618528686e+00
2.612000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.398310905e+01,1.128624146e+01,-3.858670728e+00,0.000000000e+00,0.000000000e+00,3.378155891e+00
2.613000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.659028087e-02,1.129686484e+01,-3.391696671e-05,0.000000000e+00,0.000000000e+00,3.318090084e+00
2.614000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.538626153e-02,1.130647364e+01,-3.391526636e-05,0.000000000e+00,0.000000000e+00,3.077286215e+00
2.615000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.418149610e-02,1.131335268e+01,-3.391356495e-05,0.000000000e+00,0.000000000e+00,2.836333129e+00
2.616000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.297625032e-02,1.131789946e+01,-3.391186287e-05,0.000000000e+00,0.000000000e+00,2.595283970e+00
2.617000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.177077930e-02,1.132000270e+01,-3.391016046e-05,0.000000000e+00,0.000000000e+00,2.354189764e+00
2.618000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.056534065e-02,1.131970086e+01,-3.390845811e-05,0.000000000e+00,0.000000000e+00,2.113102034e+00
2.619000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-9.360190565e-03,1.131698916e+01,-3.390675616e-05,0.000000000e+00,0.000000000e+00,1.872072016e+00
2.620000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,-8.155576057e-03,1.131187592e+01,-3.390505508e-05,0.000000000e+00,0.000000000e+00,1.631149113e+00
2.621000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.799049472e+01,1.130691774e+01,-3.532137255e+00,0.000000000e+00,0.000000000e+00,1.900974065e+00
2.622000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,-1.085406557e-02,1.130466527e+01,-5.397318079e-01,0.000000000e+00,0.000000000e+00,2.170847019e+00
2.623000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398869888e+01,1.130453514e+01,-2.260224061e+00,0.000000000e+00,0.000000000e+00,2.260190184e+00
2.624000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398734962e+01,1.130562673e+01,-2.530076833e+00,0.000000000e+00,0.000000000e+00,2.530042957e+00
2.625000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398600077e+01,1.130973426e+01,-2.799844995e+00,0.000000000e+00,0.000000000e+00,2.799811122e+00
2.626000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398465265e+01,1.131643334e+01,-3.069469669e+00,0.000000000e+00,0.000000000e+00,3.069435797e+00
2.627000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398330553e+01,1.132583933e+01,-3.338894281e+00,0.000000000e+00,0.000000000e+00,3.338860412e+00
2.628000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398195969e+01,1.133790872e+01,-3.608061791e+00,0.000000000e+00,0.000000000e+00,3.608027923e+00
2.629000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398061542e+01,1.135264383e+01,-3.876915516e+00,0.000000000e+00,0.000000000e+00,3.876881650e+00
2.630000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.397927300e+01,1.137003316e+01,-4.145400857e+00,0.000000000e+00,0.000000000e+00,4.145366992e+00
2.631000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.401951378e+01,1.138751663e+01,4.145352816e+00,0.000000000e+00,0.000000000e+00,3.902837306e+00
2.632000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.398169989e+01,1.140254069e+01,-4.145400854e+00,0.000000000e+00,0.000000000e+00,3.659987612e+00
2.633000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.798678142e-02,1.141572938e+01,-3.391893889e-05,0.000000000e+00,0.000000000e+00,3.597390196e+00
2.634000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.676983371e-02,1.142787955e+01,-3.391722028e-05,0.000000000e+00,0.000000000e+00,3.354000652e+00
2.635000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.555187272e-02,1.143726680e+01,-3.391550024e-05,0.000000000e+00,0.000000000e+00,3.110408453e+00
2.636000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.433316760e-02,1.144429073e+01,-3.391377915e-05,0.000000000e+00,0.000000000e+00,2.866667427e+00
2.637000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.311397688e-02,1.144883886e+01,-3.391205737e-05,0.000000000e+00,0.000000000e+00,2.622829282e+00
2.638000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.189456164e-02,1.145094939e+01,-3.391033527e-05,0.000000000e+00,0.000000000e+00,2.378946233e+00
2.639000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.067518158e-02,1.145061705e+01,-3.390861323e-05,0.000000000e+00,0.000000000e+00,2.135070221e+00
2.640000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,-9.456087155e-03,1.144784975e+01,-3.390689171e-05,0.000000000e+00,0.000000000e+00,1.891251334e+00
2.641000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.798920894e+01,1.144520361e+01,-4.049396522e+00,0.000000000e+00,0.000000000e+00,2.158131116e+00
2.642000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,-1.212488241e-02,1.144522888e+01,-5.337929580e-01,0.000000000e+00,0.000000000e+00,2.425010388e+00
2.643000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398744327e+01,1.144733581e+01,-2.511346017e+00,0.000000000e+00,0.000000000e+00,2.511312141e+00
2.644000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398610945e+01,1.145063716e+01,-2.778110382e+00,0.000000000e+00,0.000000000e+00,2.778076508e+00
2.645000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398477628e+01,1.145691667e+01,-3.044743858e+00,0.000000000e+00,0.000000000e+00,3.044709986e+00
2.646000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398344406e+01,1.146575251e+01,-3.311188342e+00,0.000000000e+00,0.000000000e+00,3.311154472e+00
2.647000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398211306e+01,1.147725881e+01,-3.577388031e+00,0.000000000e+00,0.000000000e+00,3.577354162e+00
2.648000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398078357e+01,1.149139193e+01,-3.843286663e+00,0.000000000e+00,0.000000000e+00,3.843252797e+00
2.649000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397945586e+01,1.150815375e+01,-4.108828346e+00,0.000000000e+00,0.000000000e+00,4.108794481e+00
2.650000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.397813020e+01,1.152753245e+01,-4.373959245e+00,0.000000000e+00,0.000000000e+00,4.373925383e+00
2.651000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.402063959e+01,1.154696758e+01,4.373911203e+00,0.000000000e+00,0.000000000e+00,4.127999750e+00
2.652000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.398059126e+01,1.156390527e+01,-4.373959243e+00,0.000000000e+00,0.000000000e+00,3.881713355e+00
2.653000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.907802717e-02,1.157896256e+01,-3.392047998e-05,0.000000000e+00,0.000000000e+00,3.815639346e+00
2.654000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.784350107e-02,1.159295131e+01,-3.391873655e-05,0.000000000e+00,0.000000000e+00,3.568734126e+00
2.655000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.660777022e-02,1.160413564e+01,-3.391699141e-05,0.000000000e+00,0.000000000e+00,3.321587953e+00
2.656000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.537110800e-02,1.161291810e+01,-3.391524496e-05,0.000000000e+00,0.000000000e+00,3.074255508e+00
2.657000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.413377714e-02,1.161918496e+01,-3.391349756e-05,0.000000000e+00,0.000000000e+00,2.826789335e+00
2.658000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.289604297e-02,1.162297443e+01,-3.391174959e-05,0.000000000e+00,0.000000000e+00,2.579242500e+00
2.659000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.165816946e-02,1.162428089e+01,-3.391000143e-05,0.000000000e+00,0.000000000e+00,2.331667798e+00
2.660000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,-1.042041122e-02,1.162311200e+01,-3.390825356e-05,0.000000000e+00,0.000000000e+00,2.084116148e+00
2.661000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.798826344e+01,1.162202359e+01,-4.431360275e+00,0.000000000e+00,0.000000000e+00,2.347230057e+00
2.662000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,-1.305138622e-02,1.162356571e+01,-5.262289077e-01,0.000000000e+00,0.000000000e+00,2.610311150e+00
2.663000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398653591e+01,1.162714116e+01,-2.692817221e+00,0.000000000e+00,0.000000000e+00,2.692783347e+00
2.664000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398522139e+01,1.163187900e+01,-2.955721517e+00,0.000000000e+00,0.000000000e+00,2.955687644e+00
2.665000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398390767e+01,1.163955069e+01,-3.218465248e+00,0.000000000e+00,0.000000000e+00,3.218431377e+00
2.666000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398259504e+01,1.164973773e+01,-3.480991216e+00,0.000000000e+00,0.000000000e+00,3.480957347e+00
2.667000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398128378e+01,1.166255301e+01,-3.743244508e+00,0.000000000e+00,0.000000000e+00,3.743210641e+00
2.668000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397997415e+01,1.167795299e+01,-4.005169762e+00,0.000000000e+00,0.000000000e+00,4.005135896e+00
2.669000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397866644e+01,1.169593931e+01,-4.266711985e+00,0.000000000e+00,0.000000000e+00,4.266678122e+00
2.670000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.397736091e+01,1.171649999e+01,-4.527818221e+00,0.000000000e+00,0.000000000e+00,4.527784359e+00
2.671000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.402138864e+01,1.173707439e+01,4.527770177e+00,0.000000000e+00,0.000000000e+00,4.277809869e+00
2.672000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.397986257e+01,1.175510851e+01,-4.527818218e+00,0.000000000e+00,0.000000000e+00,4.027451263e+00
2.673000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.978624374e-02,1.177121169e+01,-3.392148015e-05,0.000000000e+00,0.000000000e+00,3.957282661e+00
2.674000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.853113728e-02,1.178621302e+01,-3.391970765e-05,0.000000000e+00,0.000000000e+00,3.706261369e+00
2.675000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.727472302e-02,1.179836380e+01,-3.391793330e-05,0.000000000e+00,0.000000000e+00,3.454978515e+00
2.676000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.601727904e-02,1.180807020e+01,-3.391615750e-05,0.000000000e+00,0.000000000e+00,3.203489717e+00
2.677000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.475907267e-02,1.181521729e+01,-3.391438062e-05,0.000000000e+00,0.000000000e+00,2.951848441e+00
2.678000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.350037388e-02,1.181984351e+01,-3.391260305e-05,0.000000000e+00,0.000000000e+00,2.700108683e+00
2.679000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.224145130e-02,1.182194305e+01,-3.391082516e-05,0.000000000e+00,0.000000000e+00,2.448324166e+00
2.680000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,-1.098256402e-02,1.182152353e+01,-3.390904745e-05,0.000000000e+00,0.000000000e+00,2.196546709e+00
2.681000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.798772249e+01,1.182114070e+01,-4.651980631e+00,0.000000000e+00,0.000000000e+00,2.455419854e+00
2.682000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,-1.357106092e-02,1.182334454e+01,-5.177332883e-01,0.000000000e+00,0.000000000e+00,2.714246090e+00
2.683000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398603758e+01,1.182753009e+01,-2.792484201e+00,0.000000000e+00,0.000000000e+00,2.792450327e+00
2.684000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398474446e+01,1.183284412e+01,-3.051108353e+00,0.000000000e+00,0.000000000e+00,3.051074481e+00
2.685000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398345220e+01,1.184104510e+01,-3.309560642e+00,0.000000000e+00,0.000000000e+00,3.309526772e+00
2.686000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398216108e+01,1.185171830e+01,-3.567784821e+00,0.000000000e+00,0.000000000e+00,3.567750952e+00
2.687000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398087137e+01,1.186497550e+01,-3.825726908e+00,0.000000000e+00,0.000000000e+00,3.825693041e+00
2.688000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397958334e+01,1.188077348e+01,-4.083332481e+00,0.000000000e+00,0.000000000e+00,4.083298616e+00
2.689000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397829726e+01,1.189911379e+01,-4.340547484e+00,0.000000000e+00,0.000000000e+00,4.340513621e+00
2.690000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.397701340e+01,1.191998449e+01,-4.597319863e+00,0.000000000e+00,0.000000000e+00,4.597286002e+00
2.691000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.402171445e+01,1.194082497e+01,4.597271818e+00,0.000000000e+00,0.000000000e+00,4.342972060e+00
2.692000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.397955848e+01,1.195908127e+01,-4.597319861e+00,0.000000000e+00,0.000000000e+00,4.088269271e+00
2.693000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.006859415e-02,1.197535502e+01,-3.392187889e-05,0.000000000e+00,0.000000000e+00,4.013752744e+00
2.694000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.879173395e-02,1.199049314e+01,-3.392007567e-05,0.000000000e+00,0.000000000e+00,3.758380702e+00
2.695000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.751355620e-02,1.200273403e+01,-3.391827059e-05,0.000000000e+00,0.000000000e+00,3.502745152e+00
2.696000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.623434374e-02,1.201248773e+01,-3.391646405e-05,0.000000000e+00,0.000000000e+00,3.246902658e+00
2.697000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.495436851e-02,1.201963828e+01,-3.391465643e-05,0.000000000e+00,0.000000000e+00,2.990907610e+00
2.698000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.367390512e-02,1.202422454e+01,-3.391284812e-05,0.000000000e+00,0.000000000e+00,2.734814930e+00
2.699000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.239322681e-02,1.202624069e+01,-3.391103950e-05,0.000000000e+00,0.000000000e+00,2.478679268e+00
2.700000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,-1.111259713e-02,1.202569450e+01,-3.390923109e-05,0.000000000e+00,0.000000000e+00,2.222553330e+00
2.701000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.798761418e+01,1.202514184e+01,-4.699649082e+00,0.000000000e+00,0.000000000e+00,2.477081684e+00
2.702000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,-1.365766877e-02,1.202713281e+01,-5.090482378e-01,0.000000000e+00,0.000000000e+00,2.731567662e+00
2.703000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398597264e+01,1.203105496e+01,-2.805471016e+00,0.000000000e+00,0.000000000e+00,2.805437143e+00
2.704000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398470117e+01,1.203607268e+01,-3.059766810e+00,0.000000000e+00,0.000000000e+00,3.059732938e+00
2.705000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398343051e+01,1.204393186e+01,-3.313897994e+00,0.000000000e+00,0.000000000e+00,3.313864124e+00
2.706000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398216095e+01,1.205422167e+01,-3.567809241e+00,0.000000000e+00,0.000000000e+00,3.567775373e+00
2.707000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398089276e+01,1.206705293e+01,-3.821447465e+00,0.000000000e+00,0.000000000e+00,3.821413599e+00
2.708000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397962620e+01,1.208238297e+01,-4.074759142e+00,0.000000000e+00,0.000000000e+00,4.074725277e+00
2.709000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397836154e+01,1.210021340e+01,-4.327691107e+00,0.000000000e+00,0.000000000e+00,4.327657244e+00
2.710000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.397709904e+01,1.212053252e+01,-4.580192166e+00,0.000000000e+00,0.000000000e+00,4.580158304e+00
2.711000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.402160752e+01,1.214077993e+01,4.580144121e+00,0.000000000e+00,0.000000000e+00,4.321585741e+00
2.712000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.397968664e+01,1.215840187e+01,-4.580192163e+00,0.000000000e+00,0.000000000e+00,4.062637840e+00
2.713000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.991928364e-02,1.217399286e+01,-3.392166803e-05,0.000000000e+00,0.000000000e+00,3.983890641e+00
2.714000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.862134653e-02,1.218841684e+01,-3.391983504e-05,0.000000000e+00,0.000000000e+00,3.724303219e+00
2.715000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.732217244e-02,1.219990023e+01,-3.391800031e-05,0.000000000e+00,0.000000000e+00,3.464468398e+00
