time,V(grid),I(Vgrid),chan:PLL,chan:PLL.lock_error,chan:PLL.omega,chan:PLL.theta
1.027000000e-01,8.509944818e+01,0.000000000e+00,2.228015313e-02,-1.920043966e+00,-5.682332813e+00,2.228015313e-02
1.027500000e-01,8.607420270e+01,0.000000000e+00,2.201101063e-02,-1.917587757e+00,-5.382849905e+00,2.201101063e-02
1.028000000e-01,8.701837547e+01,0.000000000e+00,2.175609236e-02,-1.915207731e+00,-5.098365388e+00,2.175609236e-02
1.028500000e-01,8.793163102e+01,0.000000000e+00,2.151470918e-02,-1.912897773e+00,-4.827663653e+00,2.151470918e-02
1.029000000e-01,8.881364488e+01,0.000000000e+00,2.128622715e-02,-1.910652331e+00,-4.569640562e+00,2.128622715e-02
1.029500000e-01,8.966410368e+01,0.000000000e+00,2.107006262e-02,-1.908466348e+00,-4.323290592e+00,2.107006262e-02
1.030000000e-01,9.048270525e+01,0.000000000e+00,2.086567784e-02,-1.906335206e+00,-4.087695673e+00,2.086567784e-02
1.030500000e-01,9.126915874e+01,0.000000000e+00,2.067257707e-02,-1.904254678e+00,-3.862015454e+00,2.067257707e-02
1.031000000e-01,9.202318474e+01,0.000000000e+00,2.049030313e-02,-1.902220884e+00,-3.645478793e+00,2.049030313e-02
1.031500000e-01,9.274451533e+01,0.000000000e+00,2.031843431e-02,-1.900230256e+00,-3.437376299e+00,2.031843431e-02
1.032000000e-01,9.343289425e+01,0.000000000e+00,2.015658162e-02,-1.898279504e+00,-3.237053750e+00,2.015658162e-02
1.032500000e-01,9.408807690e+01,0.000000000e+00,2.000438631e-02,-1.896365584e+00,-3.043906294e+00,2.000438631e-02
1.033000000e-01,9.470983050e+01,0.000000000e+00,1.986151764e-02,-1.894485676e+00,-2.857373310e+00,1.986151764e-02
1.033500000e-01,9.529793415e+01,0.000000000e+00,1.972767095e-02,-1.892637160e+00,-2.676933835e+00,1.972767095e-02
1.034000000e-01,9.585217890e+01,0.000000000e+00,1.960256583e-02,-1.890817595e+00,-2.502102494e+00,1.960256583e-02
1.034500000e-01,9.637236783e+01,0.000000000e+00,1.948594453e-02,-1.889024699e+00,-2.332425857e+00,1.948594453e-02
1.035000000e-01,9.685831611e+01,0.000000000e+00,1.937757057e-02,-1.887256338e+00,-2.167479174e+00,1.937757057e-02
1.035500000e-01,9.730985110e+01,0.000000000e+00,1.927722740e-02,-1.885510504e+00,-2.006863437e+00,1.927722740e-02
1.036000000e-01,9.772681236e+01,0.000000000e+00,1.918471727e-02,-1.883785307e+00,-1.850202718e+00,1.918471727e-02
1.036500000e-01,9.810905174e+01,0.000000000e+00,1.909986018e-02,-1.882078963e+00,-1.697141770e+00,1.909986018e-02
1.037000000e-01,9.845643345e+01,0.000000000e+00,1.902249299e-02,-1.880389779e+00,-1.547343834e+00,1.902249299e-02
1.037500000e-01,9.876883406e+01,0.000000000e+00,1.895246855e-02,-1.878716145e+00,-1.400488638e+00,1.895246855e-02
1.038000000e-01,9.904614257e+01,0.000000000e+00,1.888965503e-02,-1.877056526e+00,-1.256270569e+00,1.888965503e-02
1.038500000e-01,9.928826046e+01,0.000000000e+00,1.883393518e-02,-1.875409453e+00,-1.114396978e+00,1.883393518e-02
1.039000000e-01,9.949510170e+01,0.000000000e+00,1.878520585e-02,-1.873773515e+00,-9.745866166e-01,1.878520585e-02
1.039500000e-01,9.966659280e+01,0.000000000e+00,1.874337744e-02,-1.872147349e+00,-8.365681846e-01,1.874337744e-02
1.040000000e-01,9.980267284e+01,0.000000000e+00,1.870837349e-02,-1.870529638e+00,-7.000789642e-01,1.870837349e-02
1.040500000e-01,9.990329347e+01,0.000000000e+00,1.868013031e-02,-1.868919101e+00,-5.648635395e-01,1.868013031e-02
1.041000000e-01,9.996841893e+01,0.000000000e+00,1.865859668e-02,-1.867314489e+00,-4.306725811e-01,1.865859668e-02
1.041500000e-01,9.999802609e+01,0.000000000e+00,1.864373360e-02,-1.865714577e+00,-2.972616880e-01,1.864373360e-02
1.042000000e-01,9.999210442e+01,0.000000000e+00,1.863551409e-02,-1.864118161e+00,-1.643902743e-01,1.863551409e-02
1.042500000e-01,9.995065604e+01,0.000000000e+00,1.863392306e-02,-1.862524050e+00,-3.182049233e-02,1.863392306e-02
1.043000000e-01,9.987369566e+01,0.000000000e+00,1.863895725e-02,-1.860931063e+00,1.006838173e-01,1.863895725e-02
1.043500000e-01,9.976125064e+01,0.000000000e+00,1.865062516e-02,-1.859338023e+00,2.333581583e-01,1.865062516e-02
1.044000000e-01,9.961336091e+01,0.000000000e+00,1.866894708e-02,-1.857743749e+00,3.664384015e-01,1.866894708e-02
1.044500000e-01,9.943007904e+01,0.000000000e+00,1.869395517e-02,-1.856147059e+00,5.001618067e-01,1.869395517e-02
1.045000000e-01,9.921147013e+01,0.000000000e+00,1.872569357e-02,-1.854546754e+00,6.347680512e-01,1.872569357e-02
1.045500000e-01,9.895761186e+01,0.000000000e+00,1.876421859e-02,-1.852941622e+00,7.705002744e-01,1.876421859e-02
1.046000000e-01,9.866859442e+01,0.000000000e+00,1.880959889e-02,-1.851330428e+00,9.076061460e-01,1.880959889e-02
1.046500000e-01,9.834452050e+01,0.000000000e+00,1.886191584e-02,-1.849711908e+00,1.046338966e+00,1.886191584e-02
1.047000000e-01,9.798550524e+01,0.000000000e+00,1.892126378e-02,-1.848084766e+00,1.186958809e+00,1.892126378e-02
1.047500000e-01,9.759167619e+01,0.000000000e+00,1.898775047e-02,-1.846447668e+00,1.329733713e+00,1.898775047e-02
1.048000000e-01,9.716317329e+01,0.000000000e+00,1.906149751e-02,-1.844799232e+00,1.474940938e+00,1.906149751e-02
1.048500000e-01,9.670014878e+01,0.000000000e+00,1.914264093e-02,-1.843138026e+00,1.622868291e+00,1.914264093e-02
1.049000000e-01,9.620276716e+01,0.000000000e+00,1.923133171e-02,-1.841462559e+00,1.773815534e+00,1.923133171e-02
1.049500000e-01,9.567120516e+01,0.000000000e+00,1.932773650e-02,-1.839771271e+00,1.928095894e+00,1.932773650e-02
1.050000000e-01,9.510565163e+01,0.000000000e+00,1.943203838e-02,-1.838062531e+00,2.086037676e+00,1.943203838e-02
1.050500000e-01,9.450630752e+01,0.000000000e+00,1.954443768e-02,-1.836334622e+00,2.247986009e+00,1.954443768e-02
1.051000000e-01,9.387338577e+01,0.000000000e+00,1.966515292e-02,-1.834585736e+00,2.414304732e+00,1.966515292e-02
1.051500000e-01,9.320711125e+01,0.000000000e+00,1.979442184e-02,-1.832813960e+00,2.585378438e+00,1.979442184e-02
1.052000000e-01,9.250772068e+01,0.000000000e+00,1.993250258e-02,-1.831017270e+00,2.761614714e+00,1.993250258e-02
1.052500000e-01,9.177546257e+01,0.000000000e+00,2.007967491e-02,-1.829193514e+00,2.943446570e+00,2.007967491e-02
1.053000000e-01,9.101059707e+01,0.000000000e+00,2.023624166e-02,-1.827340401e+00,3.131335120e+00,2.023624166e-02
1.053500000e-01,9.021339594e+01,0.000000000e+00,2.040253029e-02,-1.825455487e+00,3.325772520e+00,2.040253029e-02
1.054000000e-01,8.938414242e+01,0.000000000e+00,2.057889455e-02,-1.823536155e+00,3.527285199e+00,2.057889455e-02
1.054500000e-01,8.852313113e+01,0.000000000e+00,2.076571642e-02,-1.821579604e+00,3.736437440e+00,2.076571642e-02
1.055000000e-01,8.763066800e+01,0.000000000e+00,2.096340819e-02,-1.819582823e+00,3.953835338e+00,2.096340819e-02
1.055500000e-01,8.670707012e+01,0.000000000e+00,2.117241475e-02,-1.817542573e+00,4.180131185e+00,2.117241475e-02
1.056000000e-01,8.575266562e+01,0.000000000e+00,2.139321617e-02,-1.815455359e+00,4.416028357e+00,2.139321617e-02
1.056500000e-01,8.476779361e+01,0.000000000e+00,2.162633050e-02,-1.813317408e+00,4.662286748e+00,2.162633050e-02
1.057000000e-01,8.375280400e+01,0.000000000e+00,2.187231694e-02,-1.811124636e+00,4.919728843e+00,2.187231694e-02
1.057500000e-01,8.270805743e+01,0.000000000e+00,2.213177927e-02,-1.808872611e+00,5.189246507e+00,2.213177927e-02
1.058000000e-01,8.163392507e+01,0.000000000e+00,2.240536970e-02,-1.806556522e+00,5.471808596e+00,2.240536970e-02
1.058500000e-01,8.053078857e+01,0.000000000e+00,2.269379318e-02,-1.804171132e+00,5.768469505e+00,2.269379318e-02
1.059000000e-01,7.939903986e+01,0.000000000e+00,2.299781211e-02,-1.801710730e+00,6.080378785e+00,2.299781211e-02
1.059500000e-01,7.823908106e+01,0.000000000e+00,2.331825171e-02,-1.799169080e+00,6.408791992e+00,2.331825171e-02
1.060000000e-01,7.705132428e+01,0.000000000e+00,2.365600586e-02,-1.796539355e+00,6.755082934e+00,2.365600586e-02
1.060500000e-01,7.583619153e+01,0.000000000e+00,2.401204374e-02,-1.793814075e+00,7.120757552e+00,2.401204374e-02
1.061000000e-01,7.459411454e+01,0.000000000e+00,2.438741722e-02,-1.790985022e+00,7.507469656e+00,2.438741722e-02
1.061500000e-01,7.332553462e+01,0.000000000e+00,2.478326916e-02,-1.788043155e+00,7.917038819e+00,2.478326916e-02
1.062000000e-01,7.203090249e+01,0.000000000e+00,2.520084270e-02,-1.784978506e+00,8.351470770e+00,2.520084270e-02
1.062500000e-01,7.071067812e+01,0.000000000e+00,2.564149173e-02,-1.781780066e+00,8.812980671e+00,2.564149173e-02
1.063000000e-01,6.936533058e+01,0.000000000e+00,2.610669272e-02,-1.778435653e+00,9.304019772e+00,2.610669272e-02
1.063500000e-01,6.799533787e+01,0.000000000e+00,2.659805802e-02,-1.774931756e+00,9.827305969e+00,2.659805802e-02
1.064000000e-01,6.660118674e+01,0.000000000e+00,2.711735097e-02,-1.771253365e+00,1.038585895e+01,2.711735097e-02
1.064500000e-01,6.518337253e+01,0.000000000e+00,2.766650300e-02,-1.767383764e+00,1.098304072e+01,2.766650300e-02
1.065000000e-01,6.374239897e+01,0.000000000e+00,2.824763312e-02,-1.763304303e+00,1.162260237e+01,2.824763312e-02
1.065500000e-01,6.227877805e+01,0.000000000e+00,2.886307004e-02,-1.758994127e+00,1.230873833e+01,2.886307004e-02
1.066000000e-01,6.079302977e+01,0.000000000e+00,2.951537751e-02,-1.754429857e+00,1.304614932e+01,2.951537751e-02
1.066500000e-01,5.928568202e+01,0.000000000e+00,3.020738329e-02,-1.749585232e+00,1.384011570e+01,3.020738329e-02
1.067000000e-01,5.775727034e+01,0.000000000e+00,3.094221244e-02,-1.744430680e+00,1.469658306e+01,3.094221244e-02
1.067500000e-01,5.620833779e+01,0.000000000e+00,3.172332557e-02,-1.738932816e+00,1.562226255e+01,3.172332557e-02
1.068000000e-01,5.463943467e+01,0.000000000e+00,3.255456300e-02,-1.733053859e+00,1.662474861e+01,3.255456300e-02
1.068500000e-01,5.305111843e+01,0.000000000e+00,3.344019589e-02,-1.726750938e+00,1.771265773e+01,3.344019589e-02
1.069000000e-01,5.144395338e+01,0.000000000e+00,3.438498551e-02,-1.719975277e+00,1.889579239e+01,3.438498551e-02
1.069500000e-01,4.981851053e+01,0.000000000e+00,3.539425227e-02,-1.712671227e+00,2.018533535e+01,3.539425227e-02
1.070000000e-01,4.817536741e+01,0.000000000e+00,3.647395631e-02,-1.704775112e+00,2.159408078e+01,3.647395631e-02
1.070500000e-01,4.651510781e+01,0.000000000e+00,3.763079181e-02,-1.696213859e+00,2.313670998e+01,3.763079181e-02
1.071000000e-01,4.483832161e+01,0.000000000e+00,3.887229789e-02,-1.686903349e+00,2.483012157e+01,3.887229789e-02
1.071500000e-01,4.314560457e+01,0.000000000e+00,4.020698930e-02,-1.676746443e+00,2.669382820e+01,4.020698930e-02
1.072000000e-01,4.143755810e+01,0.000000000e+00,4.164451105e-02,-1.665630594e+00,2.875043500e+01,4.164451105e-02
1.072500000e-01,3.971478906e+01,0.000000000e+00,4.319582199e-02,-1.653424962e+00,3.102621873e+01,4.319582199e-02
1.073000000e-01,3.797790955e+01,0.000000000e+00,4.487341357e-02,-1.639976910e+00,3.355183159e+01,4.487341357e-02
1.073500000e-01,3.622753667e+01,0.000000000e+00,4.669157156e-02,-1.625107715e+00,3.636315977e+01,4.669157156e-02
1.074000000e-01,3.446429232e+01,0.000000000e+00,4.866669032e-02,-1.608607334e+00,3.950237524e+01,4.866669032e-02
1.074500000e-01,3.268880297e+01,0.000000000e+00,5.081765179e-02,-1.590227949e+00,4.301922944e+01,5.081765179e-02
1.075000000e-01,3.090169944e+01,0.000000000e+00,5.316628436e-02,-1.569676001e+00,4.697265148e+01,5.316628436e-02
1.075500000e-01,2.910361668e+01,0.000000000e+00,5.573792091e-02,-1.546602302e+00,5.143273100e+01,5.573792091e-02
1.076000000e-01,2.729519355e+01,0.000000000e+00,5.856208039e-02,-1.520589714e+00,5.648318962e+01,5.856208039e-02
1.076500000e-01,2.547707257e+01,0.000000000e+00,6.167330416e-02,-1.491137717e+00,6.222447524e+01,6.167330416e-02
1.077000000e-01,2.364989970e+01,0.000000000e+00,6.511218688e-02,-1.457643000e+00,6.877765440e+01,6.511218688e-02
1.077500000e-01,2.181432414e+01,0.000000000e+00,6.892665348e-02,-1.419374924e+00,7.628933204e+01,6.892665348e-02
1.078000000e-01,1.997099805e+01,0.000000000e+00,7.317354848e-02,-1.375444362e+00,8.493789995e+01,7.317354848e-02
1.078500000e-01,1.812057636e+01,0.000000000e+00,7.792062406e-02,-1.324763922e+00,9.494151170e+01,7.792062406e-02
1.079000000e-01,1.626371652e+01,0.000000000e+00,8.324903965e-02,-1.265996923e+00,1.065683117e+02,8.324903965e-02
1.079500000e-01,1.440107826e+01,0.000000000e+00,8.925652068e-02,-1.197491632e+00,1.201496207e+02,8.925652068e-02
1.080000000e-01,1.253332336e+01,0.000000000e+00,9.606137150e-02,-1.117196056e+00,1.360970163e+02,9.606137150e-02
1.080500000e-01,1.066111543e+01,0.000000000e+00,1.038075998e-01,-1.022547034e+00,1.549245661e+02,1.038075998e-01
1.081000000e-01,8.785119655e+00,0.000000000e+00,1.126714950e-01,-9.103251809e-01,1.772779042e+02,1.126714950e-01
1.081500000e-01,6.906002572e+00,0.000000000e+00,1.228701162e-01,-7.764643461e-01,2.039724247e+02,1.228701162e-01
1.082000000e-01,5.024431818e+00,0.000000000e+00,1.346722987e-01,-6.158003251e-01,2.360436489e+02,1.346722987e-01
1.082500000e-01,3.141075908e+00,0.000000000e+00,1.484129918e-01,-4.217383916e-01,2.748138617e+02,1.484129918e-01
1.083000000e-01,1.256603988e+00,0.000000000e+00,1.645120150e-01,-1.858124700e-01,3.219804648e+02,1.645120150e-01
1.083500000e-01,-6.283143964e-01,0.000000000e+00,1.834986739e-01,1.028996482e-01,3.797331784e+02,1.834986739e-01
1.084000000e-01,-2.513009544e+00,0.000000000e+00,2.060441332e-01,4.585504070e-01,4.509091852e+02,2.060441332e-01
1.084500000e-01,-4.396811832e+00,0.000000000e+00,2.330039935e-01,8.995407377e-01,5.391972054e+02,2.330039935e-01
1.085000000e-01,-6.279051953e+00,0.000000000e+00,2.654741131e-01,1.449841748e+00,6.494023917e+02,2.654741131e-01
1.085500000e-01,-8.159061157e+00,0.000000000e+00,3.048631863e-01,2.140666780e+00,7.877814648e+02,3.048631863e-01
1.086000000e-01,-1.003617148e+01,0.000000000e+00,3.529854948e-01,3.012484060e+00,9.624461692e+02,3.529854948e-01
1.086500000e-01,-1.190971601e+01,0.000000000e+00,4.121755282e-01,4.117197964e+00,1.183800670e+03,4.121755282e-01
1.087000000e-01,-1.377902907e+01,0.000000000e+00,4.854204690e-01,5.519928723e+00,1.464898814e+03,4.854204690e-01
1.087500000e-01,-1.564344650e+01,0.000000000e+00,5.764918562e-01,7.298923909e+00,1.821427744e+03,5.764918562e-01
1.088000000e-01,-1.750230590e+01,0.000000000e+00,6.900243491e-01,9.540264350e+00,2.270649859e+03,6.900243491e-01
1.088500000e-01,-1.935494680e+01,0.000000000e+00,8.314208687e-01,1.232050677e+01,2.827930393e+03,8.314208687e-01
1.089000000e-01,-2.120071099e+01,0.000000000e+00,1.006340481e+00,1.566498350e+01,3.498392238e+03,1.006340481e+00
1.089500000e-01,-2.303894267e+01,0.000000000e+00,1.219358961e+00,1.946513782e+01,4.260369616e+03,1.219358961e+00
1.090000000e-01,-2.486898872e+01,0.000000000e+00,1.471332490e+00,2.334896810e+01,5.039470569e+03,1.471332490e+00
1.090500000e-01,-2.669019893e+01,0.000000000e+00,1.755531968e+00,2.655828394e+01,5.683989564e+03,1.755531968e+00
1.091000000e-01,-2.850192625e+01,0.000000000e+00,2.054458307e+00,2.801696153e+01,5.978526779e+03,2.054458307e+00
1.091500000e-01,-3.030352696e+01,0.000000000e+00,2.341625673e+00,2.682765039e+01,5.743347316e+03,2.341625673e+00
1.092000000e-01,-3.209436098e+01,0.000000000e+00,2.590855116e+00,2.302234700e+01,4.984588872e+03,2.590855116e+00
1.092500000e-01,-3.387379202e+01,0.000000000e+00,2.787216648e+00,1.772669244e+01,3.927230630e+03,2.787216648e+00
1.093000000e-01,-3.564118787e+01,0.000000000e+00,2.930049873e+00,1.236767793e+01,2.856664496e+03,2.930049873e+00
1.093500000e-01,-3.739592057e+01,0.000000000e+00,3.027765246e+00,7.851966788e+00,1.954307464e+03,3.027765246e+00
1.094000000e-01,-3.913736668e+01,0.000000000e+00,3.091436089e+00,4.445291092e+00,1.273416854e+03,3.091436089e+00
1.094500000e-01,-4.086490747e+01,0.000000000e+00,3.131152106e+00,2.048784118e+00,7.943203374e+02,3.131152106e+00
1.095000000e-01,-4.257792916e+01,0.000000000e+00,3.154827792e+00,4.445288393e-01,4.735137345e+02,3.154827792e+00
1.095500000e-01,-4.427582310e+01,0.000000000e+00,3.168195465e+00,-5.859795507e-01,2.673534586e+02,3.168195465e+00
1.096000000e-01,-4.595798606e+01,0.000000000e+00,3.175192147e+00,-1.222467441e+00,1.399336338e+02,3.175192147e+00
1.096500000e-01,-4.762382037e+01,0.000000000e+00,3.178407152e+00,-1.599835177e+00,6.430010298e+01,3.178407152e+00
1.097000000e-01,-4.927273415e+01,0.000000000e+00,3.179476028e+00,-1.813541279e+00,2.137752854e+01,3.179476028e+00
1.097500000e-01,-5.090414157e+01,0.000000000e+00,3.179391083e+00,-1.927959448e+00,-1.698901315e+00,3.179391083e+00
1.098000000e-01,-5.251746300e+01,0.000000000e+00,3.178729760e+00,-1.984604985e+00,-1.322646913e+01,3.178729760e+00
1.098500000e-01,-5.411212521e+01,0.000000000e+00,3.177813382e+00,-2.009105860e+00,-1.832755463e+01,3.177813382e+00
1.099000000e-01,-5.568756165e+01,0.000000000e+00,3.176811950e+00,-2.016603046e+00,-2.002865221e+01,3.176811950e+00
1.099500000e-01,-5.724321256e+01,0.000000000e+00,3.175809980e+00,-2.015648886e+00,-2.003938501e+01,3.175809980e+00
1.100000000e-01,-5.877852523e+01,0.000000000e+00,3.174845930e+00,-2.010851557e+00,-1.928100455e+01,3.174845930e+00
1.100500000e-01,-6.029295417e+01,0.000000000e+00,3.173934685e+00,-2.004568794e+00,-1.822490880e+01,3.173934685e+00
1.101000000e-01,-6.178596131e+01,0.000000000e+00,3.173079786e+00,-1.997935130e+00,-1.709796939e+01,3.173079786e+00
1.101500000e-01,-6.325701619e+01,0.000000000e+00,3.172279752e+00,-1.991452952e+00,-1.600067915e+01,3.172279752e+00
1.102000000e-01,-6.470559616e+01,0.000000000e+00,3.171531167e+00,-1.985315384e+00,-1.497169710e+01,3.171531167e+00
1.102500000e-01,-6.613118653e+01,0.000000000e+00,3.170830102e+00,-1.979573690e+00,-1.402131559e+01,3.170830102e+00
1.103000000e-01,-6.753328081e+01,0.000000000e+00,3.170172707e+00,-1.974219490e+00,-1.314789754e+01,3.170172707e+00
1.103500000e-01,-6.891138084e+01,0.000000000e+00,3.169555432e+00,-1.969222818e+00,-1.234548547e+01,3.169555432e+00
1.104000000e-01,-7.026499698e+01,0.000000000e+00,3.168975078e+00,-1.964548531e+00,-1.160708287e+01,3.168975078e+00
1.104500000e-01,-7.159364830e+01,0.000000000e+00,3.168428782e+00,-1.960162710e+00,-1.092593504e+01,3.168428782e+00
1.105000000e-01,-7.289686274e+01,0.000000000e+00,3.167913984e+00,-1.956034736e+00,-1.029594364e+01,3.167913984e+00
1.105500000e-01,-7.417417727e+01,0.000000000e+00,3.167428398e+00,-1.952137627e+00,-9.711735713e+00,3.167428398e+00
1.106000000e-01,-7.542513807e+01,0.000000000e+00,3.166969967e+00,-1.948447782e+00,-9.168611435e+00,3.166969967e+00
1.106500000e-01,-7.664930068e+01,0.000000000e+00,3.166536844e+00,-1.944944552e+00,-8.662459967e+00,3.166536844e+00
1.107000000e-01,-7.784623016e+01,0.000000000e+00,3.166127360e+00,-1.941609826e+00,-8.189675726e+00,3.166127360e+00
1.107500000e-01,-7.901550124e+01,0.000000000e+00,3.165740006e+00,-1.938427657e+00,-7.747084598e+00,3.165740006e+00
1.108000000e-01,-8.015669849e+01,0.000000000e+00,3.165373412e+00,-1.935383949e+00,-7.331881476e+00,3.165373412e+00
1.108500000e-01,-8.126941644e+01,0.000000000e+00,3.165026333e+00,-1.932466199e+00,-6.941577991e+00,3.165026333e+00
1.109000000e-01,-8.235325976e+01,0.000000000e+00,3.164697635e+00,-1.929663271e+00,-6.573958811e+00,3.164697635e+00
1.109500000e-01,-8.340784336e+01,0.000000000e+00,3.164386283e+00,-1.926965219e+00,-6.227044949e+00,3.164386283e+00
1.110000000e-01,-8.443279255e+01,0.000000000e+00,3.164091330e+00,-1.924363127e+00,-5.899062827e+00,3.164091330e+00
1.110500000e-01,-8.542774317e+01,0.000000000e+00,3.163811909e+00,-1.921848979e+00,-5.588418048e+00,3.163811909e+00
1.111000000e-01,-8.639234172e+01,0.000000000e+00,3.163547225e+00,-1.919415546e+00,-5.293673055e+00,3.163547225e+00
1.111500000e-01,-8.732624548e+01,0.000000000e+00,3.163296549e+00,-1.917056293e+00,-5.013528022e+00,3.163296549e+00
1.112000000e-01,-8.822912264e+01,0.000000000e+00,3.163059209e+00,-1.914765292e+00,-4.746804424e+00,3.163059209e+00
1.112500000e-01,-8.910065242e+01,0.000000000e+00,3.162834587e+00,-1.912537156e+00,-4.492430864e+00,3.162834587e+00
1.113000000e-01,-8.994052516e+01,0.000000000e+00,3.162622115e+00,-1.910366972e+00,-4.249430793e+00,3.162622115e+00
1.113500000e-01,-9.074844245e+01,0.000000000e+00,3.162421270e+00,-1.908250252e+00,-4.016911840e+00,3.162421270e+00
1.114000000e-01,-9.152411726e+01,0.000000000e+00,3.162231567e+00,-1.906182884e+00,-3.794056492e+00,3.162231567e+00
1.114500000e-01,-9.226727399e+01,0.000000000e+00,3.162052561e+00,-1.904161090e+00,-3.580113944e+00,3.162052561e+00
1.115000000e-01,-9.297764859e+01,0.000000000e+00,3.161883842e+00,-1.902181395e+00,-3.374392935e+00,3.161883842e+00
1.115500000e-01,-9.365498867e+01,0.000000000e+00,3.161725029e+00,-1.900240587e+00,-3.176255436e+00,3.161725029e+00
1.116000000e-01,-9.429905359e+01,0.000000000e+00,3.161575773e+00,-1.898335697e+00,-2.985111069e+00,3.161575773e+00
1.116500000e-01,-9.490961450e+01,0.000000000e+00,3.161435753e+00,-1.896463971e+00,-2.800412162e+00,3.161435753e+00
1.117000000e-01,-9.548645447e+01,0.000000000e+00,3.161304670e+00,-1.894622845e+00,-2.621649346e+00,3.161304670e+00
1.117500000e-01,-9.602936857e+01,0.000000000e+00,3.161182253e+00,-1.892809932e+00,-2.448347628e+00,3.161182253e+00
