time,V(vcc),V(g_h),V(g_l),V(mid),V(sw),V(sec_p),V(sec_n),V(out),I(Vin),I(VgH),I(VgL),I(T1__L1),I(T1__L2)
7.816000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.549771922e+01,3.417744641e-02,-2.638667000e+01,-1.169630532e+01,5.078561349e+00,-3.417778503e+00,-0.000000000e+00,-0.000000000e+00,-6.835421529e+00,3.146523135e-08
7.817000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.549771922e+01,3.417744641e-02,-2.638667000e+01,-1.169630532e+01,5.078561349e+00,-3.417778503e+00,-0.000000000e+00,-0.000000000e+00,-6.835421529e+00,3.146523135e-08
7.818000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.549771922e+01,3.417744641e-02,-2.638667000e+01,-1.169630532e+01,5.078561349e+00,-3.417778503e+00,-0.000000000e+00,-0.000000000e+00,-6.835421529e+00,3.146523135e-08
7.819000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.549771922e+01,3.417744641e-02,-2.638667000e+01,-1.169630532e+01,5.078561349e+00,-3.417778503e+00,-0.000000000e+00,-0.000000000e+00,-6.835421529e+00,3.146523135e-08
7.820000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.549771922e+01,3.417744641e-02,-2.638667000e+01,-1.169630532e+01,5.078561349e+00,-3.417778503e+00,-0.000000000e+00,-0.000000000e+00,-6.835421529e+00,3.146523135e-08
7.821000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.549771922e+01,3.417744641e-02,-2.638667000e+01,-1.169630532e+01,5.078561349e+00,-3.417778503e+00,-0.000000000e+00,-0.000000000e+00,-6.835421529e+00,3.146523135e-08
7.822000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.549771922e+01,3.417744641e-02,-2.638667000e+01,-1.169630532e+01,5.078561349e+00,-3.417778503e+00,-0.000000000e+00,-0.000000000e+00,-6.835421529e+00,3.146523135e-08
7.823000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.549771922e+01,3.417744641e-02,-2.638667000e+01,-1.169630532e+01,5.078561349e+00,-3.417778503e+00,-0.000000000e+00,-0.000000000e+00,-6.835421529e+00,3.146523135e-08
7.824000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.549771922e+01,3.417744641e-02,-2.638667000e+01,-1.169630532e+01,5.078561349e+00,-3.417778503e+00,-0.000000000e+00,-0.000000000e+00,-6.835421529e+00,3.146523135e-08
7.825000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.549771922e+01,3.417744641e-02,-2.638667000e+01,-1.169630532e+01,5.078561349e+00,-3.417778503e+00,-0.000000000e+00,-0.000000000e+00,-6.835421529e+00,3.146523135e-08
7.826000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.549771922e+01,3.417744641e-02,-2.638667000e+01,-1.169630532e+01,5.078561349e+00,-3.417778503e+00,-0.000000000e+00,-0.000000000e+00,-6.835421529e+00,3.146523135e-08
7.827000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.549771922e+01,3.417744641e-02,-2.638667000e+01,-1.169630532e+01,5.078561349e+00,-3.417778503e+00,-0.000000000e+00,-0.000000000e+00,-6.835421529e+00,3.146523135e-08
7.828000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.549771922e+01,3.417744641e-02,-2.638667000e+01,-1.169630532e+01,5.078561349e+00,-3.417778503e+00,-0.000000000e+00,-0.000000000e+00,-6.835421529e+00,3.146523135e-08
7.829000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.549771922e+01,3.417744641e-02,-2.638667000e+01,-1.169630532e+01,5.078561349e+00,-3.417778503e+00,-0.000000000e+00,-0.000000000e+00,-6.835421529e+00,3.146523135e-08
7.830000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.549771922e+01,3.417744641e-02,-2.638667000e+01,-1.169630532e+01,5.078561349e+00,-3.417778503e+00,-0.000000000e+00,-0.000000000e+00,-6.835421529e+00,3.146523135e-08
7.831000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.549771922e+01,3.417744641e-02,-2.638667000e+01,-1.169630532e+01,5.078561349e+00,-3.417778503e+00,-0.000000000e+00,-0.000000000e+00,-6.835421529e+00,3.146523135e-08
7.832000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.549771922e+01,3.417744641e-02,-2.638667000e+01,-1.169630532e+01,5.078561349e+00,-3.417778503e+00,-0.000000000e+00,-0.000000000e+00,-6.835421529e+00,3.146523135e-08
7.833000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.549771922e+01,3.417744641e-02,-2.638667000e+01,-1.169630532e+01,5.078561349e+00,-3.417778503e+00,-0.000000000e+00,-0.000000000e+00,-6.835421529e+00,3.146523135e-08
7.834000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.549771922e+01,3.417744641e-02,-2.638667000e+01,-1.169630532e+01,5.078561349e+00,-3.417778503e+00,-0.000000000e+00,-0.000000000e+00,-6.835421529e+00,3.146523135e-08
7.835000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.549771922e+01,3.417744641e-02,-2.638667000e+01,-1.169630532e+01,5.078561349e+00,-3.417778503e+00,-0.000000000e+00,-0.000000000e+00,-6.835421529e+00,3.146523135e-08
7.836000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.549771922e+01,3.417744641e-02,-2.638667000e+01,-1.169630532e+01,5.078561349e+00,-3.417778503e+00,-0.000000000e+00,-0.000000000e+00,-6.835421529e+00,3.146523135e-08
7.837000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.549771922e+01,3.417744641e-02,-2.638667000e+01,-1.169630532e+01,5.078561349e+00,-3.417778503e+00,-0.000000000e+00,-0.000000000e+00,-6.835421529e+00,3.146523135e-08
7.838000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.549771922e+01,3.417744641e-02,-2.638667000e+01,-1.169630532e+01,5.078561349e+00,-3.417778503e+00,-0.000000000e+00,-0.000000000e+00,-6.835421529e+00,3.146523135e-08
7.839000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.549771922e+01,3.417744641e-02,-2.638667000e+01,-1.169630532e+01,5.078561349e+00,-3.417778503e+00,-0.000000000e+00,-0.000000000e+00,-6.835421529e+00,3.146523135e-08
7.840000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.549771922e+01,3.417744641e-02,-2.638667000e+01,-1.169630532e+01,5.078561349e+00,-3.417778503e+00,-0.000000000e+00,-0.000000000e+00,-6.835421529e+00,3.146523135e-08
7.841000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.549771922e+01,3.417744641e-02,-2.638667000e+01,-1.169630532e+01,5.078561349e+00,-3.417778503e+00,-0.000000000e+00,-0.000000000e+00,-6.835421529e+00,3.146523135e-08
7.842000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.549771922e+01,3.417744641e-02,-2.638667000e+01,-1.169630532e+01,5.078561349e+00,-3.417778503e+00,-0.000000000e+00,-0.000000000e+00,-6.835421529e+00,3.146523135e-08
7.843000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.549771922e+01,3.417744641e-02,-2.638667000e+01,-1.169630532e+01,5.078561349e+00,-3.417778503e+00,-0.000000000e+00,-0.000000000e+00,-6.835421529e+00,3.146523135e-08
7.844000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.549771922e+01,3.417744641e-02,-2.638667000e+01,-1.169630532e+01,5.078561349e+00,-3.417778503e+00,-0.000000000e+00,-0.000000000e+00,-6.835421529e+00,3.146523135e-08
7.845000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.549771922e+01,3.417744641e-02,-2.638667000e+01,-1.169630532e+01,5.078561349e+00,-3.417778503e+00,-0.000000000e+00,-0.000000000e+00,-6.835421529e+00,3.146523135e-08
7.846000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.549771922e+01,3.417744641e-02,-2.638667000e+01,-1.169630532e+01,5.078561349e+00,-3.417778503e+00,-0.000000000e+00,-0.000000000e+00,-6.835421529e+00,3.146523135e-08
7.847000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.549771922e+01,3.417744641e-02,-2.638667000e+01,-1.169630532e+01,5.078561349e+00,-3.417778503e+00,-0.000000000e+00,-0.000000000e+00,-6.835421529e+00,3.146523135e-08
7.848000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.549771922e+01,3.417744641e-02,-2.638667000e+01,-1.169630532e+01,5.078561349e+00,-3.417778503e+00,-0.000000000e+00,-0.000000000e+00,-6.835421529e+00,3.146523135e-08
7.849000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.549771922e+01,3.417744641e-02,-2.638667000e+01,-1.169630532e+01,5.078561349e+00,-3.417778503e+00,-0.000000000e+00,-0.000000000e+00,-6.835421529e+00,3.146523135e-08
7.850000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.549771922e+01,3.417744641e-02,-2.638667000e+01,-1.169630532e+01,5.078561349e+00,-3.417778503e+00,-0.000000000e+00,-0.000000000e+00,-6.835421529e+00,3.146523135e-08
7.851000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.549771922e+01,3.417744641e-02,-2.638667000e+01,-1.169630532e+01,5.078561349e+00,-3.417778503e+00,-0.000000000e+00,-0.000000000e+00,-6.835421529e+00,3.146523135e-08
7.852000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.549771922e+01,3.417744641e-02,-2.638667000e+01,-1.169630532e+01,5.078561349e+00,-3.417778503e+00,-0.000000000e+00,-0.000000000e+00,-6.835421529e+00,3.146523135e-08
7.853000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.549771922e+01,3.417744641e-02,-2.638667000e+01,-1.169630532e+01,5.078561349e+00,-3.417778503e+00,-0.000000000e+00,-0.000000000e+00,-6.835421529e+00,3.146523135e-08
7.854000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.549771922e+01,3.417744641e-02,-2.638667000e+01,-1.169630532e+01,5.078561349e+00,-3.417778503e+00,-0.000000000e+00,-0.000000000e+00,-6.835421529e+00,3.146523135e-08
7.855000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.549771922e+01,3.417744641e-02,-2.638667000e+01,-1.169630532e+01,5.078561349e+00,-3.417778503e+00,-0.000000000e+00,-0.000000000e+00,-6.835421529e+00,3.146523135e-08
7.856000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.549771922e+01,3.417744641e-02,-2.638667000e+01,-1.169630532e+01,5.078561349e+00,-3.417778503e+00,-0.000000000e+00,-0.000000000e+00,-6.835421529e+00,3.146523135e-08
7.857000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.549771922e+01,3.417744641e-02,-2.638667000e+01,-1.169630532e+01,5.078561349e+00,-3.417778503e+00,-0.000000000e+00,-0.000000000e+00,-6.835421529e+00,3.146523135e-08
7.858000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.549771922e+01,3.417744641e-02,-2.638667000e+01,-1.169630532e+01,5.078561349e+00,-3.417778503e+00,-0.000000000e+00,-0.000000000e+00,-6.835421529e+00,3.146523135e-08
7.859000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.549771922e+01,3.417744641e-02,-2.638667000e+01,-1.169630532e+01,5.078561349e+00,-3.417778503e+00,-0.000000000e+00,-0.000000000e+00,-6.835421529e+00,3.146523135e-08
7.860000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.549771922e+01,3.417744641e-02,-2.638667000e+01,-1.169630532e+01,5.078561349e+00,-3.417778503e+00,-0.000000000e+00,-0.000000000e+00,-6.835421529e+00,3.146523135e-08
7.861000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.549771922e+01,3.417744641e-02,-2.638667000e+01,-1.169630532e+01,5.078561349e+00,-3.417778503e+00,-0.000000000e+00,-0.000000000e+00,-6.835421529e+00,3.146523135e-08
7.862000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.549771922e+01,3.417744641e-02,-2.638667000e+01,-1.169630532e+01,5.078561349e+00,-3.417778503e+00,-0.000000000e+00,-0.000000000e+00,-6.835421529e+00,3.146523135e-08
7.863000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.549771922e+01,3.417744641e-02,-2.638667000e+01,-1.169630532e+01,5.078561349e+00,-3.417778503e+00,-0.000000000e+00,-0.000000000e+00,-6.835421529e+00,3.146523135e-08
7.864000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.549771922e+01,3.417744641e-02,-2.638667000e+01,-1.169630532e+01,5.078561349e+00,-3.417778503e+00,-0.000000000e+00,-0.000000000e+00,-6.835421529e+00,3.146523135e-08
7.865000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.549771922e+01,3.417744641e-02,-2.638667000e+01,-1.169630532e+01,5.078561349e+00,-3.417778503e+00,-0.000000000e+00,-0.000000000e+00,-6.835421529e+00,3.146523135e-08
7.866000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.549771922e+01,3.417744641e-02,-2.638667000e+01,-1.169630532e+01,5.078561349e+00,-3.417778503e+00,-0.000000000e+00,-0.000000000e+00,-6.835421529e+00,3.146523135e-08
7.867000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.549771922e+01,3.417744641e-02,-2.638667000e+01,-1.169630532e+01,5.078561349e+00,-3.417778503e+00,-0.000000000e+00,-0.000000000e+00,-6.835421529e+00,3.146523135e-08
7.868000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.549771922e+01,3.417744641e-02,-2.638667000e+01,-1.169630532e+01,5.078561349e+00,-3.417778503e+00,-0.000000000e+00,-0.000000000e+00,-6.835421529e+00,3.146523135e-08
7.869000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.549771922e+01,3.417744641e-02,-2.638667000e+01,-1.169630532e+01,5.078561349e+00,-3.417778503e+00,-0.000000000e+00,-0.000000000e+00,-6.835421529e+00,3.146523135e-08
7.870000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.549771922e+01,3.417744641e-02,-2.638667000e+01,-1.169630532e+01,5.078561349e+00,-3.417778503e+00,-0.000000000e+00,-0.000000000e+00,-6.835421529e+00,3.146523135e-08
7.871000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.549771922e+01,3.417744641e-02,-2.638667000e+01,-1.169630532e+01,5.078561349e+00,-3.417778503e+00,-0.000000000e+00,-0.000000000e+00,-6.835421529e+00,3.146523135e-08
7.872000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.549771922e+01,3.417744641e-02,-2.638667000e+01,-1.169630532e+01,5.078561349e+00,-3.417778503e+00,-0.000000000e+00,-0.000000000e+00,-6.835421529e+00,3.146523135e-08
7.873000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.549771922e+01,3.417744641e-02,-2.638667000e+01,-1.169630532e+01,5.078561349e+00,-3.417778503e+00,-0.000000000e+00,-0.000000000e+00,-6.835421529e+00,3.146523135e-08
7.874000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.549771922e+01,3.417744641e-02,-2.638667000e+01,-1.169630532e+01,5.078561349e+00,-3.417778503e+00,-0.000000000e+00,-0.000000000e+00,-6.835421529e+00,3.146523135e-08
7.875000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.549771922e+01,3.417744641e-02,-2.638667000e+01,-1.169630532e+01,5.078561349e+00,-3.417778503e+00,-0.000000000e+00,-0.000000000e+00,-6.835421529e+00,3.146523135e-08
7.876000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.549771922e+01,3.417744641e-02,-2.638667000e+01,-1.169630532e+01,5.078561349e+00,-3.417778503e+00,-0.000000000e+00,-0.000000000e+00,-6.835421529e+00,3.146523135e-08
7.877000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.549771922e+01,3.417744641e-02,-2.638667000e+01,-1.169630532e+01,5.078561349e+00,-3.417778503e+00,-0.000000000e+00,-0.000000000e+00,-6.835421529e+00,3.146523135e-08
7.878000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.549771922e+01,3.417744641e-02,-2.638667000e+01,-1.169630532e+01,5.078561349e+00,-3.417778503e+00,-0.000000000e+00,-0.000000000e+00,-6.835421529e+00,3.146523135e-08
7.879000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.549771922e+01,3.417744641e-02,-2.638667000e+01,-1.169630532e+01,5.078561349e+00,-3.417778503e+00,-0.000000000e+00,-0.000000000e+00,-6.835421529e+00,3.146523135e-08
7.880000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.549771922e+01,3.417744641e-02,-2.638667000e+01,-1.169630532e+01,5.078561349e+00,-3.417778503e+00,-0.000000000e+00,-0.000000000e+00,-6.835421529e+00,3.146523135e-08
7.881000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.549771922e+01,3.417744641e-02,-2.638667000e+01,-1.169630532e+01,5.078561349e+00,-3.417778503e+00,-0.000000000e+00,-0.000000000e+00,-6.835421529e+00,3.146523135e-08
7.882000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.549771922e+01,3.417744641e-02,-2.638667000e+01,-1.169630532e+01,5.078561349e+00,-3.417778503e+00,-0.000000000e+00,-0.000000000e+00,-6.835421529e+00,3.146523135e-08
7.883000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.549771922e+01,3.417744641e-02,-2.638667000e+01,-1.169630532e+01,5.078561349e+00,-3.417778503e+00,-0.000000000e+00,-0.000000000e+00,-6.835421529e+00,3.146523135e-08
7.884000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.549771922e+01,3.417744641e-02,-2.638667000e+01,-1.169630532e+01,5.078561349e+00,-3.417778503e+00,-0.000000000e+00,-0.000000000e+00,-6.835421529e+00,3.146523135e-08
7.885000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.549771922e+01,3.417744641e-02,-2.638667000e+01,-1.169630532e+01,5.078561349e+00,-3.417778503e+00,-0.000000000e+00,-0.000000000e+00,-6.835421529e+00,3.146523135e-08
7.886000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.549771922e+01,3.417744641e-02,-2.638667000e+01,-1.169630532e+01,5.078561349e+00,-3.417778503e+00,-0.000000000e+00,-0.000000000e+00,-6.835421529e+00,3.146523135e-08
7.887000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.549771922e+01,3.417744641e-02,-2.638667000e+01,-1.169630532e+01,5.078561349e+00,-3.417778503e+00,-0.000000000e+00,-0.000000000e+00,-6.835421529e+00,3.146523135e-08
7.888000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.549771922e+01,3.417744641e-02,-2.638667000e+01,-1.169630532e+01,5.078561349e+00,-3.417778503e+00,-0.000000000e+00,-0.000000000e+00,-6.835421529e+00,3.146523135e-08
7.889000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.549771922e+01,3.417744641e-02,-2.638667000e+01,-1.169630532e+01,5.078561349e+00,-3.417778503e+00,-0.000000000e+00,-0.000000000e+00,-6.835421529e+00,3.146523135e-08
7.890000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.549771922e+01,3.417744641e-02,-2.638667000e+01,-1.169630532e+01,5.078561349e+00,-3.417778503e+00,-0.000000000e+00,-0.000000000e+00,-6.835421529e+00,3.146523135e-08
7.891000000e-04,4.800000000e+01,4.940656458e-324,1.490478711e-12,1.549771732e+01,1.363618222e+03,5.087873733e+00,-1.170278698e+01,5.081392073e+00,-3.389353961e-05,-0.000000000e+00,-0.000000000e+00,-3.783700029e-03,-6.481660575e+00
7.892000000e-04,4.800000000e+01,4.940656458e-324,3.388956227e-25,1.549771731e+01,3.219099059e+01,5.090697370e+00,-1.170926381e+01,5.084220537e+00,-3.389353920e-05,-0.000000000e+00,-0.000000000e+00,-2.313513717e-05,-6.476833131e+00
7.893000000e-04,4.800000000e+01,4.940656458e-324,9.863160745e-36,1.549771730e+01,3.146689961e+01,5.093513549e+00,-1.171573224e+01,5.087045118e+00,-3.389353736e-05,-0.000000000e+00,-0.000000000e+00,-2.108997011e-05,-6.468430451e+00
7.894000000e-04,4.800000000e+01,4.940656458e-324,2.870557581e-46,1.549771729e+01,3.147530486e+01,5.096325834e+00,-1.172219227e+01,5.089865813e+00,-3.389353468e-05,-0.000000000e+00,-0.000000000e+00,-2.111371040e-05,-6.460021170e+00
7.895000000e-04,4.800000000e+01,4.940656458e-324,8.354422115e-57,1.549771728e+01,3.148410163e+01,5.099134226e+00,-1.172864387e+01,5.092682619e+00,-3.389353920e-05,-0.000000000e+00,-0.000000000e+00,-2.113855654e-05,-6.451607257e+00
7.896000000e-04,4.800000000e+01,4.940656458e-324,2.431456848e-67,1.549771727e+01,3.149288693e+01,5.101938723e+00,-1.173508706e+01,5.095495534e+00,-3.389353738e-05,-0.000000000e+00,-0.000000000e+00,-2.116337028e-05,-6.443188721e+00
7.897000000e-04,4.800000000e+01,4.940656458e-324,7.076470787e-78,1.549771726e+01,3.150166052e+01,5.104739322e+00,-1.174152183e+01,5.098304557e+00,-3.389353561e-05,-0.000000000e+00,-0.000000000e+00,-2.118815095e-05,-6.434765567e+00
7.898000000e-04,4.800000000e+01,4.940656458e-324,2.059524060e-88,1.549771725e+01,3.151042240e+01,5.107536023e+00,-1.174794816e+01,5.101109685e+00,-3.389353739e-05,-0.000000000e+00,-0.000000000e+00,-2.121289855e-05,-6.426337801e+00
7.899000000e-04,4.800000000e+01,4.940656458e-324,5.994003907e-99,1.549771724e+01,3.151917257e+01,5.110328822e+00,-1.175436607e+01,5.103910917e+00,-3.389353829e-05,-0.000000000e+00,-0.000000000e+00,-2.123761305e-05,-6.417905430e+00
7.900000000e-04,4.800000000e+01,4.940656458e-324,1.744484735e-109,1.549771723e+01,3.152791101e+01,5.113117719e+00,-1.176077554e+01,5.106708250e+00,-3.389353829e-05,-0.000000000e+00,-0.000000000e+00,-2.126229445e-05,-6.409468460e+00
7.901000000e-04,4.800000000e+01,4.940656458e-324,5.077118795e-120,1.549771722e+01,3.153663772e+01,5.115902710e+00,-1.176717657e+01,5.109501683e+00,-3.389353561e-05,-0.000000000e+00,-0.000000000e+00,-2.128694271e-05,-6.401026897e+00
7.902000000e-04,4.800000000e+01,4.940656458e-324,1.477636046e-130,1.549771721e+01,3.154535270e+01,5.118683794e+00,-1.177356915e+01,5.112291213e+00,-3.389354100e-05,-0.000000000e+00,-0.000000000e+00,-2.131155783e-05,-6.392580747e+00
7.903000000e-04,4.800000000e+01,4.940656458e-324,4.300486897e-141,1.549771720e+01,3.155405593e+01,5.121460968e+00,-1.177995328e+01,5.115076838e+00,-3.389353739e-05,-0.000000000e+00,-0.000000000e+00,-2.133613978e-05,-6.384130017e+00
7.904000000e-04,4.800000000e+01,4.940656458e-324,1.251606415e-151,1.549771718e+01,3.156274742e+01,5.124234232e+00,-1.178632895e+01,5.117858557e+00,-3.389353918e-05,-0.000000000e+00,-0.000000000e+00,-2.136068855e-05,-6.375674712e+00
7.905000000e-04,4.800000000e+01,4.940656458e-324,3.642654091e-162,1.549771717e+01,3.157142715e+01,5.127003583e+00,-1.179269617e+01,5.120636368e+00,-3.389353827e-05,-0.000000000e+00,-0.000000000e+00,-2.138520412e-05,-6.367214838e+00
