time,V(a),V(b),V(c),I(Va),I(Vb),I(Vc),chan:CLK,chan:CLK.alpha,chan:CLK.beta,chan:CLK.gamma,chan:PARK,chan:PARK.d,chan:PARK.q,chan:PARK.zero,chan:PLL,chan:PLL.lock_error,chan:PLL.omega,chan:PLL.theta
4.900000000e-02,-3.681245527e+01,2.448776228e+01,1.232469309e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.681245530e+01,-3.681245530e+01,7.022351274e+00,3.383538131e-08,3.645545349e+01,3.645545349e+01,-8.687358276e+00,0.000000000e+00,3.187034662e+00,-1.608064210e+00,3.490984394e+01,3.187034662e+00
4.905000000e-02,-3.505343202e+01,-1.501834241e+02,1.852368555e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.505343181e+01,-3.505343181e+01,-1.936549887e+02,-2.075106238e-07,4.417772692e+01,4.417772692e+01,1.917793684e+02,0.000000000e+00,3.188929333e+00,-1.592350204e+00,3.789341016e+01,3.188929333e+00
4.910000000e-02,-3.328195445e+01,2.157814158e+01,1.170381296e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.328195448e+01,-3.328195448e+01,5.700946287e+00,2.981514354e-08,3.295985311e+01,3.295985311e+01,-7.337395031e+00,0.000000000e+00,3.190990942e+00,-1.574868897e+00,4.123218458e+01,3.190990942e+00
4.915000000e-02,-3.149865197e+01,-1.530473519e+02,1.845460032e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.149865175e+01,-3.149865175e+01,-1.949096145e+02,-2.114677595e-07,4.151873943e+01,4.151873943e+01,1.930236181e+02,0.000000000e+00,3.193239996e+00,-1.555346758e+00,4.498107767e+01,3.193239996e+00
4.920000000e-02,-2.970415816e+01,1.876092411e+01,1.094323413e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.970415818e+01,-2.970415818e+01,4.513545416e+00,2.592256187e-08,2.941658935e+01,2.941658935e+01,-6.113376853e+00,0.000000000e+00,3.195700261e+00,-1.533458876e+00,4.920530826e+01,3.195700261e+00
4.925000000e-02,-2.789911060e+01,-1.558168581e+02,1.837159680e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.789911039e+01,-2.789911039e+01,-1.960293685e+02,-2.152944205e-07,3.898390855e+01,3.898390855e+01,1.941291543e+02,0.000000000e+00,3.198399395e+00,-1.508817671e+00,5.398266754e+01,3.198399395e+00
4.930000000e-02,-2.608415063e+01,1.604011329e+01,1.004403741e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.608415065e+01,-2.608415065e+01,3.461836021e+00,2.216319750e-08,2.583074617e+01,2.583074617e+01,-5.013958146e+00,0.000000000e+00,3.201369712e+00,-1.480958782e+00,5.940634945e+01,3.201369712e+00
4.935000000e-02,-2.425992308e+01,-1.584880069e+02,1.827479293e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.425992286e+01,-2.425992286e+01,-1.970126596e+02,-2.189852163e-07,3.662640338e+01,3.662640338e+01,1.950923845e+02,0.000000000e+00,3.204649137e+00,-1.449323340e+00,6.558850552e+01,3.204649137e+00
4.940000000e-02,-2.242707609e+01,1.341957553e+01,9.007500618e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.242707611e+01,-2.242707611e+01,2.547312639e+00,1.854237593e-08,2.220746850e+01,2.220746850e+01,-4.036197151e+00,0.000000000e+00,3.208282374e+00,-1.413235595e+00,7.266473091e+01,3.208282374e+00
4.945000000e-02,-2.058626088e+01,-1.610570025e+02,1.816432627e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.058626065e+01,-2.058626065e+01,-1.978580904e+02,-2.225348131e-07,3.451756833e+01,3.451756833e+01,1.959085387e+02,0.000000000e+00,3.212322362e+00,-1.371874548e+00,8.079975284e+01,3.212322362e+00
4.950000000e-02,-1.873813146e+01,1.090303478e+01,7.835096727e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.873813147e+01,-1.873813147e+01,1.771274859e+00,1.506522610e-08,1.855197443e+01,1.855197443e+01,-3.174780402e+00,0.000000000e+00,3.216832096e+00,-1.324237797e+00,9.019467922e+01,3.216832096e+00
4.955000000e-02,-1.688334447e+01,-1.635201943e+02,1.804035381e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.688334425e+01,-1.688334425e+01,-1.985644594e+02,-2.259382275e-07,3.275540785e+01,3.275540785e+01,1.965705347e+02,0.000000000e+00,3.221886910e+00,-1.269095240e+00,1.010962811e+02,3.221886910e+00
4.960000000e-02,-1.502255891e+01,8.494067161e+00,6.528491786e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.502255892e+01,-1.502255892e+01,1.134825471e+00,1.173673159e-08,1.486960203e+01,1.486960203e+01,-2.420752138e+00,0.000000000e+00,3.227577357e+00,-1.204929487e+00,1.138089388e+02,3.227577357e+00
4.965000000e-02,-1.315643591e+01,-1.658740818e+02,1.790305171e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.315643568e+01,-1.315643568e+01,-1.991307630e+02,-2.291905901e-07,3.147780631e+01,3.147780631e+01,1.970667407e+02,0.000000000e+00,3.234012861e+00,-1.129858789e+00,1.287100926e+02,3.234012861e+00
4.970000000e-02,-1.128563849e+01,6.196095960e+00,5.089542553e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.128563850e+01,-1.128563850e+01,6.388689070e-01,8.561603278e-09,1.116594572e+01,1.116594572e+01,-1.759387911e+00,0.000000000e+00,3.241326377e+00,-1.041536860e+00,1.462703247e+02,3.241326377e+00
4.975000000e-02,-9.410831332e+00,-1.681153202e+02,1.775261508e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.410831100e+00,-9.410831100e+00,-1.995561964e+02,-2.322873248e-07,3.088350751e+01,3.088350751e+01,1.973764125e+02,0.000000000e+00,3.249680357e+00,-9.370220514e-01,1.670795842e+02,3.249680357e+00
4.980000000e-02,-7.532680553e+00,4.012386716e+00,3.520293853e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-7.532680558e+00,-7.532680558e+00,2.841099467e-01,5.544326775e-09,7.447223228e+00,7.447223228e+00,-1.166559493e+00,0.000000000e+00,3.259274436e+00,-8.126057076e-01,1.918815924e+02,3.259274436e+00
4.985000000e-02,-5.651853448e+00,-1.702407245e+02,1.758925772e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-5.651853213e+00,-5.651853213e+00,-1.998401549e+02,-2.352240074e-07,3.126598420e+01,3.126598420e+01,1.974600445e+02,0.000000000e+00,3.270355395e+00,-6.635860436e-01,2.216191666e+02,3.270355395e+00
4.990000000e-02,-3.769018267e+00,1.946042600e+00,1.822975675e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.769018270e+00,-3.769018270e+00,7.105272236e-02,2.689236981e-09,3.721245866e+00,3.721245866e+00,-6.023922429e-01,0.000000000e+00,3.283230102e+00,-4.839691762e-01,2.574941431e+02,3.283230102e+00
4.995000000e-02,-1.884843972e+00,-1.722472743e+02,1.741321175e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.884843734e+00,-1.884843734e+00,-1.999822351e+02,-2.379964978e-07,3.306886259e+01,3.306886259e+01,1.972381741e+02,0.000000000e+00,3.298282443e+00,-2.660727821e-01,3.010468147e+02,3.298282443e+00
5.000000000e-02,3.454593382e-11,-1.682681772e-11,-1.661865090e-11,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.417911209e-11,3.417911209e-11,-1.201851679e-13,3.668217350e-13,-3.363977172e-11,-3.363977172e-11,6.049124416e-12,0.000000000e+00,3.315995511e+00,5.390872558e-12,3.542613711e+02,3.315995511e+00
5.005000000e-02,1.884843972e+00,-1.741321182e+02,1.722472735e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.884844212e+00,1.884844212e+00,-1.999822351e+02,-2.406008074e-07,3.697703253e+01,3.697703253e+01,1.965429878e+02,0.000000000e+00,3.336980798e+00,3.270582852e-01,4.197057340e+02,3.336980798e+00
5.010000000e-02,3.769018267e+00,-1.822975651e+00,-1.946042623e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.769018270e+00,3.769018270e+00,7.105274942e-02,-2.518458923e-09,-3.693361488e+00,-3.693361488e+00,7.547371236e-01,0.000000000e+00,3.362016608e+00,7.317447515e-01,5.007162017e+02,3.362016608e+00
5.015000000e-02,5.651853448e+00,-1.758925779e+02,1.702407237e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.651853691e+00,5.651853691e+00,-1.998401549e+02,-2.430332510e-07,4.406375160e+01,4.406375160e+01,1.950036326e+02,0.000000000e+00,3.392098550e+00,1.235740111e+00,6.016388477e+02,3.392098550e+00
5.020000000e-02,7.532680553e+00,-3.520293806e+00,-4.012386762e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.532680558e+00,7.532680558e+00,2.841100008e-01,-4.863647559e-09,-7.305161328e+00,-7.305161328e+00,1.859196828e+00,0.000000000e+00,3.428505498e+00,1.867307045e+00,7.281389650e+02,3.428505498e+00
5.025000000e-02,9.410831332e+00,-1.775261515e+02,1.681153194e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.410831577e+00,9.410831577e+00,-1.995561963e+02,-2.452904653e-07,5.600955666e+01,5.600955666e+01,1.917659219e+02,0.000000000e+00,3.472884650e+00,2.663195812e+00,8.875830381e+02,3.472884650e+00
5.030000000e-02,1.128563849e+01,-5.089542481e+00,-6.196096028e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.128563849e+01,1.128563849e+01,6.388689881e-01,-7.031902764e-09,-1.069664973e+01,-1.069664973e+01,3.654514240e+00,0.000000000e+00,3.527358435e+00,3.670823669e+00,1.089475692e+03,3.527358435e+00
5.035000000e-02,1.315643591e+01,-1.790305177e+02,1.658740810e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.315643616e+01,1.315643616e+01,-1.991307629e+02,-2.473690680e-07,7.533411575e+01,7.533411575e+01,1.847996850e+02,0.000000000e+00,3.594652292e+00,4.950355715e+00,1.345877137e+03,3.594652292e+00
5.040000000e-02,1.502255891e+01,-6.528491689e+00,-8.494067250e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.502255892e+01,1.502255892e+01,1.134825579e+00,-9.020117394e-09,-1.349104320e+01,-1.349104320e+01,6.704987632e+00,0.000000000e+00,3.678231995e+00,6.575652498e+00,1.671594058e+03,3.678231995e+00
5.045000000e-02,1.688334447e+01,-1.804035387e+02,1.635201934e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.688334472e+01,1.688334472e+01,-1.985644593e+02,-2.492661698e-07,1.051788812e+02,1.051788812e+02,1.692639796e+02,0.000000000e+00,3.782414535e+00,8.631620455e+00,2.083650812e+03,3.782414535e+00
5.050000000e-02,1.873813146e+01,-7.835096604e+00,-1.090303489e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.873813147e+01,1.873813147e+01,1.771274993e+00,-1.082547207e-08,-1.467627052e+01,-1.467627052e+01,1.178397512e+01,0.000000000e+00,3.912363641e+00,1.120267560e+01,2.598982109e+03,3.912363641e+00
5.055000000e-02,2.058626088e+01,-1.816432633e+02,1.610570017e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.058626113e+01,2.058626113e+01,-1.978580902e+02,-2.509791083e-07,1.465942791e+02,1.465942791e+02,1.344683432e+02,0.000000000e+00,4.073779820e+00,1.434221186e+01,3.228323582e+03,4.073779820e+00
5.060000000e-02,2.242707609e+01,-9.007500470e+00,-1.341957566e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.242707611e+01,2.242707611e+01,2.547312800e+00,-1.244541536e-08,-1.186594853e+01,-1.186594853e+01,1.920056798e+01,0.000000000e+00,4.271936649e+00,1.800727319e+01,3.963136575e+03,4.271936649e+00
5.065000000e-02,2.425992308e+01,-1.827479298e+02,1.584880060e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.425992333e+01,2.425992333e+01,-1.970126594e+02,-2.525054488e-07,1.880880770e+02,1.880880770e+02,6.344609632e+01,0.000000000e+00,4.509575763e+00,2.194452945e+01,4.752782280e+03,4.509575763e+00
5.070000000e-02,2.608415063e+01,-1.004403724e+01,-1.604011344e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.608415064e+01,2.608415064e+01,3.461836208e+00,-1.387759122e-08,-1.602600747e+00,-1.602600747e+00,2.626402284e+01,0.000000000e+00,4.783392576e+00,2.554952467e+01,5.476336276e+03,4.783392576e+00
5.075000000e-02,2.789911060e+01,-1.837159685e+02,1.558168572e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.789911086e+01,2.789911086e+01,-1.960293683e+02,-2.538430124e-07,1.929526643e+02,1.929526643e+02,-4.444258074e+01,0.000000000e+00,5.080141421e+00,2.782881331e+01,5.934976886e+03,5.080141421e+00
5.080000000e-02,2.970415816e+01,-1.094323393e+01,-1.876092428e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.970415817e+01,2.970415817e+01,4.513545629e+00,-1.512000599e-08,1.473903059e+01,1.473903059e+01,2.618148362e+01,0.000000000e+00,5.375921433e+00,2.771807108e+01,5.915600247e+03,5.375921433e+00
5.085000000e-02,3.149865197e+01,-1.845460037e+02,1.530473510e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.149865222e+01,3.149865222e+01,-1.949096143e+02,-2.549898757e-07,1.417173273e+02,1.417173273e+02,-1.374704403e+02,0.000000000e+00,5.642797964e+00,2.481531527e+01,5.337530616e+03,5.642797964e+00
5.090000000e-02,3.328195445e+01,-1.170381273e+01,-2.157814177e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.328195447e+01,3.328195447e+01,5.700946526e+00,-1.617091883e-08,2.801391173e+01,2.801391173e+01,1.885232172e+01,0.000000000e+00,5.860482475e+00,1.988617024e+01,4.353690227e+03,5.860482475e+00
5.095000000e-02,3.505343202e+01,-1.852368559e+02,1.501834231e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.505343228e+01,3.505343228e+01,-1.936549884e+02,-2.559443999e-07,8.366191294e+01,8.366191294e+01,-1.781338878e+02,0.000000000e+00,6.023175786e+00,1.437986028e+01,3.253866222e+03,6.023175786e+00
5.100000000e-02,3.681245527e+01,-1.232469283e+01,-2.448776249e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.681245529e+01,3.681245529e+01,7.022351538e+00,-1.702874049e-08,3.539392998e+01,3.539392998e+01,1.231827933e+01,0.000000000e+00,6.136758865e+00,9.464105022e+00,2.271661580e+03,6.136758865e+00
5.105000000e-02,3.855839923e+01,-1.857875434e+02,1.472291434e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.855839948e+01,3.855839948e+01,-1.922672737e+02,-2.567052964e-07,5.213821937e+01,5.213821937e+01,-1.890371942e+02,0.000000000e+00,6.211987176e+00,5.625815228e+00,1.504566203e+03,6.211987176e+00
5.110000000e-02,4.029064357e+01,-1.280499192e+01,-2.748565170e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.029064359e+01,4.029064359e+01,8.475882877e+00,-1.769238267e-08,4.007986697e+01,4.007986697e+01,9.422357185e+00,0.000000000e+00,6.259633620e+00,2.866195573e+00,9.529288915e+02,6.259633620e+00
5.115000000e-02,4.200857284e+01,-1.861972835e+02,1.441887098e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.200857310e+01,4.200857310e+01,-1.907484422e+02,-2.572714285e-07,4.099118484e+01,4.099118484e+01,-1.909696603e+02,0.000000000e+00,5.330561171e-03,9.892813009e-01,5.776449653e+02,5.330561171e-03
5.120000000e-02,4.371157667e+01,-1.314402747e+01,-3.056754925e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.371157668e+01,4.371157668e+01,1.005947499e+01,-1.816082100e-08,4.392218736e+01,4.392218736e+01,9.095956826e+00,0.000000000e+00,2.198877010e-02,-2.330061298e-01,3.331641786e+02,2.198877010e-02
5.125000000e-02,4.539904997e+01,-1.864654940e+02,1.410664432e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.539905023e+01,4.539905023e+01,-1.891006521e+02,-2.576420286e-07,3.951792988e+01,3.951792988e+01,-1.904165529e+02,0.000000000e+00,3.099016108e-02,-9.981888297e-01,1.800278197e+02,3.099016108e-02
5.130000000e-02,4.707039322e+01,-1.334131768e+01,-3.372907559e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.707039323e+01,4.707039323e+01,1.177087752e+01,-1.843342545e-08,4.745731607e+01,4.745731607e+01,1.009844680e+01,0.000000000e+00,3.538129204e-02,-1.458485589e+00,8.782261920e+01,3.538129204e-02
5.135000000e-02,4.872501257e+01,-1.865917938e+02,1.378667804e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.872501283e+01,4.872501283e+01,-1.873262452e+02,-2.578165379e-07,4.174087050e+01,4.174087050e+01,-1.890051553e+02,0.000000000e+00,3.711271855e-02,-1.723594238e+00,3.462853013e+01,3.711271855e-02
5.140000000e-02,5.036232016e+01,-1.339658220e+01,-3.696573802e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.036232018e+01,5.036232018e+01,1.360765845e+01,-1.850977327e-08,5.083572467e+01,5.083572467e+01,1.171583372e+01,0.000000000e+00,3.738420838e-02,-1.868653579e+00,5.429796573e+00,3.738420838e-02
5.145000000e-02,5.198173426e+01,-1.865760034e+02,1.345942684e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.198173452e+01,5.198173452e+01,-1.854277429e+02,-2.577947290e-07,4.510485305e+01,4.510485305e+01,-1.872193921e+02,0.000000000e+00,3.690408612e-02,-1.942843366e+00,-9.602445152e+00,3.690408612e-02
5.150000000e-02,5.358267950e+01,-1.330974250e+01,-4.027293705e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.358267952e+01,5.358267952e+01,1.556720763e+01,-1.838977918e-08,5.410925217e+01,5.410925217e+01,1.362462208e+01,0.000000000e+00,3.607280262e-02,-1.976971004e+00,-1.662566998e+01,3.607280262e-02
5.155000000e-02,5.516458706e+01,-1.864181452e+02,1.312535574e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.516458732e+01,5.516458732e+01,-1.834078430e+02,-2.575766113e-07,4.869317010e+01,4.869317010e+01,-1.852310551e+02,0.000000000e+00,3.510618440e-02,-1.989509721e+00,-1.933236439e+01,3.510618440e-02
5.160000000e-02,5.672689491e+01,-1.308092198e+01,-4.364597299e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.672689493e+01,5.672689493e+01,1.764674043e+01,-1.807372504e-08,5.729577625e+01,5.729577625e+01,1.570165853e+01,0.000000000e+00,3.411415015e-02,-1.991055797e+00,-1.984068511e+01,3.411415015e-02
5.165000000e-02,5.826904797e+01,-1.861184436e+02,1.278493949e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.826904822e+01,5.826904822e+01,-1.812694161e+02,-2.571625070e-07,5.222930999e+01,5.222930999e+01,-1.831010169e+02,0.000000000e+00,3.314860164e-02,-1.987413515e+00,-1.931097008e+01,3.314860164e-02
5.170000000e-02,5.979049831e+01,-1.271044580e+01,-4.708005256e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.979049832e+01,5.979049832e+01,1.984330171e+01,-1.756182400e-08,6.039890694e+01,6.039890694e+01,1.790620989e+01,0.000000000e+00,3.223119569e-02,-1.981608456e+00,-1.834811898e+01,3.223119569e-02
5.175000000e-02,6.129070537e+01,-1.856773245e+02,1.243866184e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,6.129070562e+01,6.129070562e+01,-1.790155009e+02,-2.565530319e-07,5.564599207e+01,5.564599207e+01,-1.808497269e+02,0.000000000e+00,3.136869165e-02,-1.975130700e+00,-1.725008096e+01,3.136869165e-02
5.180000000e-02,6.276913613e+01,-1.219884043e+01,-5.057029575e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,6.276913615e+01,6.276913615e+01,2.215377005e+01,-1.685492161e-08,6.341676249e+01,6.341676249e+01,2.022543486e+01,0.000000000e+00,3.056102348e-02,-1.968662780e+00,-1.615336325e+01,3.056102348e-02
5.185000000e-02,6.422526532e+01,-1.850954147e+02,1.208701486e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,6.422526557e+01,6.422526557e+01,-1.766493003e+02,-2.557490006e-07,5.893242945e+01,5.893242945e+01,-1.784848139e+02,0.000000000e+00,2.980532747e-02,-1.962484323e+00,-1.511392022e+01,2.980532747e-02
5.190000000e-02,6.565857558e+01,-1.154683290e+01,-5.411174272e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,6.565857559e+01,6.565857559e+01,2.457486215e+01,-1.595403158e-08,6.634575590e+01,6.634575590e+01,2.265420649e+01,0.000000000e+00,2.909783516e-02,-1.956685610e+00,-1.414984630e+01,2.909783516e-02
5.195000000e-02,6.706855765e+01,-1.843735411e+02,1.173049827e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,6.706855791e+01,6.706855791e+01,-1.741741769e+02,-2.547515786e-07,6.208952343e+01,6.208952343e+01,-1.760105862e+02,0.000000000e+00,2.843469802e-02,-1.951274456e+00,-1.326274279e+01,2.843469802e-02
5.200000000e-02,6.845471059e+01,-1.075534973e+01,-5.769936090e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,6.845471061e+01,6.845471061e+01,2.710313748e+01,-1.486043288e-08,6.918194022e+01,6.918194022e+01,2.518901771e+01,0.000000000e+00,2.781230696e-02,-1.946226735e+00,-1.244782125e+01,2.781230696e-02
5.205000000e-02,6.981654190e+01,-1.835127296e+02,1.136961869e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,6.981654215e+01,6.981654215e+01,-1.715936479e+02,-2.535621964e-07,6.511919559e+01,6.511919559e+01,-1.734307353e+02,0.000000000e+00,2.722738799e-02,-1.941508771e+00,-1.169837935e+01,2.722738799e-02
5.210000000e-02,7.115356772e+01,-9.825515680e+00,-6.132805208e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.115356773e+01,7.115356773e+01,2.973500326e+01,-1.357564846e-08,7.192139737e+01,7.192139737e+01,2.782648415e+01,0.000000000e+00,2.667700692e-02,-1.937086438e+00,-1.100762137e+01,2.667700692e-02
5.215000000e-02,7.246531302e+01,-1.825142034e+02,1.100488896e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.246531327e+01,7.246531327e+01,-1.689113805e+02,-2.521825403e-07,6.802255026e+01,6.802255026e+01,-1.707489641e+02,0.000000000e+00,2.615854186e-02,-1.932928372e+00,-1.036930118e+01,2.615854186e-02
5.220000000e-02,7.375131174e+01,-8.758652082e+00,-6.499265969e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.375131175e+01,7.375131175e+01,3.246671943e+01,-1.210155650e-08,7.456033231e+01,7.456033231e+01,3.056306106e+01,0.000000000e+00,2.566964785e-02,-1.929006764e+00,-9.777880277e+00,2.566964785e-02
5.225000000e-02,7.501110696e+01,-1.813793814e+02,1.063682737e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.501110721e+01,7.501110721e+01,-1.661311861e+02,-2.506145383e-07,7.079984701e+01,7.079984701e+01,-1.679691010e+02,0.000000000e+00,2.520822255e-02,-1.925297245e+00,-9.228506016e+00,2.520822255e-02
5.230000000e-02,7.624425110e+01,-7.556275011e+00,-6.868797612e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.624425111e+01,7.624425111e+01,3.529440409e+01,-1.044015126e-08,7.709509470e+01,7.709509470e+01,3.339501701e+01,0.000000000e+00,2.477237579e-02,-1.921778501e+00,-8.716935118e+00,2.477237579e-02
5.235000000e-02,7.745030602e+01,-1.801098764e+02,1.026595696e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.745030627e+01,7.745030627e+01,-1.632570158e+02,-2.488603930e-07,7.345071335e+01,7.345071335e+01,-1.650951115e+02,0.000000000e+00,2.436040331e-02,-1.918431858e+00,-8.239449664e+00,2.436040331e-02
