time,V(vin),V(vref),V(out),V(pgin),V(sw),V(n_l),V(n_esr),I(Vin),I(Vref),I(V_pgin),I(L1)
1.817500000e-03,1.000000000e+01,5.000000000e+00,4.945812065e+00,0.000000000e+00,9.999999342e+00,9.868490755e+00,4.978689212e+00,-6.575429475e-01,0.000000000e+00,0.000000000e+00,6.575429375e-01
1.818000000e-03,1.000000000e+01,5.000000000e+00,4.947232605e+00,0.000000000e+00,9.999999100e+00,9.819903084e+00,4.992256609e+00,-9.004800896e-01,0.000000000e+00,0.000000000e+00,9.004800796e-01
1.818500000e-03,1.000000000e+01,5.000000000e+00,4.949862036e+00,0.000000000e+00,9.999998860e+00,9.771939124e+00,5.006876970e+00,-1.140298688e+00,0.000000000e+00,0.000000000e+00,1.140298678e+00
1.819000000e-03,1.000000000e+01,5.000000000e+00,4.953680226e+00,0.000000000e+00,9.999998623e+00,9.724603039e+00,5.022529122e+00,-1.376977930e+00,0.000000000e+00,0.000000000e+00,1.376977920e+00
1.819500000e-03,1.000000000e+01,5.000000000e+00,4.958671975e+00,0.000000000e+00,9.999998390e+00,9.677898768e+00,5.039196880e+00,-1.610498119e+00,0.000000000e+00,0.000000000e+00,1.610498109e+00
1.820000000e-03,1.000000000e+01,5.000000000e+00,4.964820526e+00,0.000000000e+00,9.999998159e+00,9.631830041e+00,5.056862555e+00,-1.840840603e+00,0.000000000e+00,0.000000000e+00,1.840840593e+00
1.820500000e-03,1.000000000e+01,5.000000000e+00,4.972109469e+00,0.000000000e+00,9.999997932e+00,9.586400377e+00,5.075508857e+00,-2.067987783e+00,0.000000000e+00,0.000000000e+00,2.067987773e+00
1.821000000e-03,1.000000000e+01,5.000000000e+00,4.980522191e+00,0.000000000e+00,9.999997708e+00,9.541613090e+00,5.095118345e+00,-2.291923100e+00,0.000000000e+00,0.000000000e+00,2.291923090e+00
1.821500000e-03,1.000000000e+01,5.000000000e+00,4.990042044e+00,0.000000000e+00,9.999997487e+00,9.497471284e+00,5.115673595e+00,-2.512631028e+00,0.000000000e+00,0.000000000e+00,2.512631018e+00
1.822000000e-03,1.000000000e+01,5.000000000e+00,5.000652303e+00,0.000000000e+00,9.999997270e+00,9.453977860e+00,5.137157156e+00,-2.730097061e+00,0.000000000e+00,0.000000000e+00,2.730097051e+00
1.822500000e-03,1.000000000e+01,5.000000000e+00,5.012336185e+00,0.000000000e+00,9.999997056e+00,9.411135516e+00,5.159551570e+00,-2.944307707e+00,0.000000000e+00,0.000000000e+00,2.944307697e+00
1.823000000e-03,1.000000000e+01,5.000000000e+00,5.025076847e+00,0.000000000e+00,9.999996845e+00,9.368946751e+00,5.182839371e+00,-3.155250478e+00,0.000000000e+00,0.000000000e+00,3.155250468e+00
1.823500000e-03,1.000000000e+01,5.000000000e+00,5.038857398e+00,0.000000000e+00,9.999996637e+00,9.327413864e+00,5.207003091e+00,-3.362913877e+00,0.000000000e+00,0.000000000e+00,3.362913867e+00
1.824000000e-03,1.000000000e+01,5.000000000e+00,5.053660898e+00,0.000000000e+00,9.999996433e+00,9.286538956e+00,5.232025267e+00,-3.567287393e+00,0.000000000e+00,0.000000000e+00,3.567287383e+00
1.824500000e-03,1.000000000e+01,5.000000000e+00,5.068222692e+00,0.000000000e+00,1.000297132e+01,9.349011661e+00,5.231712607e+00,-3.567287390e+00,0.000000000e+00,0.000000000e+00,3.269798313e+00
1.825000000e-03,1.000000000e+01,5.000000000e+00,5.081298472e+00,0.000000000e+00,-1.006542377e+01,-1.066051698e+01,5.230071776e+00,3.567267327e+00,0.000000000e+00,0.000000000e+00,2.975466071e+00
1.825500000e-03,1.000000000e+01,5.000000000e+00,5.092904393e+00,0.000000000e+00,1.000882608e+01,9.471961607e+00,5.227120512e+00,-3.567287384e+00,0.000000000e+00,0.000000000e+00,2.684322379e+00
1.826000000e-03,1.000000000e+01,5.000000000e+00,5.103056741e+00,0.000000000e+00,1.001170533e+01,9.532425758e+00,5.222876633e+00,-3.567287381e+00,0.000000000e+00,0.000000000e+00,2.396397849e+00
1.826500000e-03,1.000000000e+01,5.000000000e+00,5.111773339e+00,0.000000000e+00,-1.005678635e+01,-1.047913121e+01,5.217359554e+00,3.567267336e+00,0.000000000e+00,0.000000000e+00,2.111724308e+00
1.827000000e-03,1.000000000e+01,5.000000000e+00,5.119070763e+00,0.000000000e+00,1.001736601e+01,9.651300036e+00,5.210587256e+00,-3.567287375e+00,0.000000000e+00,0.000000000e+00,1.830329859e+00
1.827500000e-03,1.000000000e+01,5.000000000e+00,5.124965709e+00,0.000000000e+00,1.002014689e+01,9.709698589e+00,5.202577785e+00,-3.567287373e+00,0.000000000e+00,0.000000000e+00,1.552241513e+00
1.828000000e-03,1.000000000e+01,5.000000000e+00,5.129476421e+00,0.000000000e+00,-1.004844398e+01,-1.030394142e+01,5.193350782e+00,3.567267344e+00,0.000000000e+00,0.000000000e+00,1.277487228e+00
1.828500000e-03,1.000000000e+01,5.000000000e+00,5.132619843e+00,0.000000000e+00,1.002560839e+01,9.824390078e+00,5.182924422e+00,-3.567287367e+00,0.000000000e+00,0.000000000e+00,1.006091565e+00
1.829000000e-03,1.000000000e+01,5.000000000e+00,5.134413027e+00,0.000000000e+00,1.002828853e+01,9.880672922e+00,5.171316928e+00,-3.567287364e+00,0.000000000e+00,0.000000000e+00,7.380780188e-01
1.829500000e-03,1.000000000e+01,5.000000000e+00,5.134874577e+00,0.000000000e+00,-1.004040381e+01,-1.013509797e+01,5.158548115e+00,3.567267352e+00,0.000000000e+00,0.000000000e+00,4.734707666e-01
1.830000000e-03,1.000000000e+01,5.000000000e+00,5.134021757e+00,0.000000000e+00,1.003354640e+01,9.991088215e+00,5.144636302e+00,-3.567287359e+00,0.000000000e+00,0.000000000e+00,2.122909123e-01
1.830500000e-03,1.000000000e+01,5.000000000e+00,5.131871917e+00,0.000000000e+00,1.003612372e+01,1.004521202e+01,5.129599843e+00,-3.567287357e+00,0.000000000e+00,0.000000000e+00,-4.544147700e-02
1.831000000e-03,1.000000000e+01,5.000000000e+00,5.129306602e+00,0.000000000e+00,3.860059316e+00,3.850972579e+00,5.131578287e+00,3.567281253e+00,0.000000000e+00,0.000000000e+00,4.543368464e-02
1.831500000e-03,1.000000000e+01,5.000000000e+00,5.126331556e+00,0.000000000e+00,-3.858414569e+00,-3.816436908e+00,5.115837141e+00,-3.567301251e+00,0.000000000e+00,0.000000000e+00,-2.098883093e-01
1.832000000e-03,1.000000000e+01,5.000000000e+00,5.123627922e+00,0.000000000e+00,2.846996830e+01,2.842166530e+01,5.135703671e+00,-3.567268923e+00,0.000000000e+00,0.000000000e+00,2.415149716e-01
1.832500000e-03,1.000000000e+01,5.000000000e+00,5.121630191e+00,0.000000000e+00,-2.847222243e+01,-2.846900607e+01,5.120826101e+00,3.567248921e+00,0.000000000e+00,0.000000000e+00,-1.608179192e-02
1.833000000e-03,1.000000000e+01,5.000000000e+00,5.118354439e+00,0.000000000e+00,2.847508565e+01,2.852912974e+01,5.104843417e+00,-3.567268918e+00,0.000000000e+00,0.000000000e+00,-2.702204382e-01
1.833500000e-03,1.000000000e+01,5.000000000e+00,5.115090912e+00,0.000000000e+00,1.293596750e+00,1.293596751e+00,5.115090912e+00,-8.706403250e-12,0.000000000e+00,0.000000000e+00,-1.284890347e-09
1.834000000e-03,1.000000000e+01,5.000000000e+00,5.112740514e+00,0.000000000e+00,5.112740882e+00,5.112740883e+00,5.112740513e+00,-4.887259118e-12,0.000000000e+00,0.000000000e+00,-5.107853623e-09
1.834500000e-03,1.000000000e+01,5.000000000e+00,5.110124291e+00,0.000000000e+00,5.110124290e+00,5.110124291e+00,5.110124291e+00,-4.889875710e-12,0.000000000e+00,0.000000000e+00,-5.105234414e-09
1.835000000e-03,1.000000000e+01,5.000000000e+00,5.107587587e+00,0.000000000e+00,5.107587586e+00,5.107587587e+00,5.107587587e+00,-4.892412414e-12,0.000000000e+00,0.000000000e+00,-5.102695173e-09
1.835500000e-03,1.000000000e+01,5.000000000e+00,5.105029241e+00,0.000000000e+00,5.105029240e+00,5.105029241e+00,5.105029241e+00,-4.894970760e-12,0.000000000e+00,0.000000000e+00,-5.100134269e-09
1.836000000e-03,1.000000000e+01,5.000000000e+00,5.102478885e+00,0.000000000e+00,5.102478884e+00,5.102478885e+00,5.102478885e+00,-4.897521116e-12,0.000000000e+00,0.000000000e+00,-5.097581363e-09
1.836500000e-03,1.000000000e+01,5.000000000e+00,5.099927838e+00,0.000000000e+00,5.099927837e+00,5.099927838e+00,5.099927838e+00,-4.900072163e-12,0.000000000e+00,0.000000000e+00,-5.095027764e-09
1.837000000e-03,1.000000000e+01,5.000000000e+00,5.097378642e+00,0.000000000e+00,5.097378641e+00,5.097378642e+00,5.097378641e+00,-4.902621359e-12,0.000000000e+00,0.000000000e+00,-5.092476019e-09
1.837500000e-03,1.000000000e+01,5.000000000e+00,5.094830551e+00,0.000000000e+00,5.094830550e+00,5.094830551e+00,5.094830551e+00,-4.905169450e-12,0.000000000e+00,0.000000000e+00,-5.089925381e-09
1.838000000e-03,1.000000000e+01,5.000000000e+00,5.092283784e+00,0.000000000e+00,5.092283783e+00,5.092283784e+00,5.092283784e+00,-4.907716217e-12,0.000000000e+00,0.000000000e+00,-5.087376066e-09
1.838500000e-03,1.000000000e+01,5.000000000e+00,5.089738275e+00,0.000000000e+00,5.089738274e+00,5.089738275e+00,5.089738275e+00,-4.910261726e-12,0.000000000e+00,0.000000000e+00,-5.084828012e-09
1.839000000e-03,1.000000000e+01,5.000000000e+00,5.087194043e+00,0.000000000e+00,5.087194042e+00,5.087194043e+00,5.087194043e+00,-4.912805958e-12,0.000000000e+00,0.000000000e+00,-5.082281236e-09
1.839500000e-03,1.000000000e+01,5.000000000e+00,5.084651081e+00,0.000000000e+00,5.084651080e+00,5.084651081e+00,5.084651081e+00,-4.915348920e-12,0.000000000e+00,0.000000000e+00,-5.079735731e-09
1.840000000e-03,1.000000000e+01,5.000000000e+00,5.082109391e+00,0.000000000e+00,5.082109390e+00,5.082109391e+00,5.082109391e+00,-4.917890610e-12,0.000000000e+00,0.000000000e+00,-5.077191500e-09
1.840500000e-03,1.000000000e+01,5.000000000e+00,5.079568972e+00,0.000000000e+00,5.079568971e+00,5.079568972e+00,5.079568972e+00,-4.920431029e-12,0.000000000e+00,0.000000000e+00,-5.074648540e-09
1.841000000e-03,1.000000000e+01,5.000000000e+00,5.077029822e+00,0.000000000e+00,5.077029821e+00,5.077029822e+00,5.077029822e+00,-4.922970179e-12,0.000000000e+00,0.000000000e+00,-5.072106851e-09
1.841500000e-03,1.000000000e+01,5.000000000e+00,5.074491942e+00,0.000000000e+00,5.074491941e+00,5.074491942e+00,5.074491941e+00,-4.925508059e-12,0.000000000e+00,0.000000000e+00,-5.069566432e-09
1.842000000e-03,1.000000000e+01,5.000000000e+00,5.071955330e+00,0.000000000e+00,5.071955329e+00,5.071955330e+00,5.071955330e+00,-4.928044671e-12,0.000000000e+00,0.000000000e+00,-5.067027284e-09
1.842500000e-03,1.000000000e+01,5.000000000e+00,5.069419986e+00,0.000000000e+00,5.069419985e+00,5.069419986e+00,5.069419986e+00,-4.930580015e-12,0.000000000e+00,0.000000000e+00,-5.064489405e-09
1.843000000e-03,1.000000000e+01,5.000000000e+00,5.066885910e+00,0.000000000e+00,5.066885908e+00,5.066885909e+00,5.066885909e+00,-4.933114092e-12,0.000000000e+00,0.000000000e+00,-5.061952794e-09
1.843500000e-03,1.000000000e+01,5.000000000e+00,5.064353100e+00,0.000000000e+00,5.064353099e+00,5.064353100e+00,5.064353100e+00,-4.935646901e-12,0.000000000e+00,0.000000000e+00,-5.059417452e-09
1.844000000e-03,1.000000000e+01,5.000000000e+00,5.061821556e+00,0.000000000e+00,5.061821555e+00,5.061821556e+00,5.061821556e+00,-4.938178445e-12,0.000000000e+00,0.000000000e+00,-5.056883377e-09
1.844500000e-03,1.000000000e+01,5.000000000e+00,5.059291278e+00,0.000000000e+00,5.059291277e+00,5.059291278e+00,5.059291278e+00,-4.940708723e-12,0.000000000e+00,0.000000000e+00,-5.054350568e-09
1.845000000e-03,1.000000000e+01,5.000000000e+00,5.056762265e+00,0.000000000e+00,5.056762264e+00,5.056762265e+00,5.056762264e+00,-4.943237736e-12,0.000000000e+00,0.000000000e+00,-5.051819026e-09
1.845500000e-03,1.000000000e+01,5.000000000e+00,5.054234516e+00,0.000000000e+00,5.054234514e+00,5.054234515e+00,5.054234515e+00,-4.945765486e-12,0.000000000e+00,0.000000000e+00,-5.049288749e-09
1.846000000e-03,1.000000000e+01,5.000000000e+00,5.051708030e+00,0.000000000e+00,5.051708029e+00,5.051708030e+00,5.051708030e+00,-4.948291971e-12,0.000000000e+00,0.000000000e+00,-5.046759737e-09
1.846500000e-03,1.000000000e+01,5.000000000e+00,5.049182807e+00,0.000000000e+00,5.049182806e+00,5.049182807e+00,5.049182807e+00,-4.950817194e-12,0.000000000e+00,0.000000000e+00,-5.044231989e-09
1.847000000e-03,1.000000000e+01,5.000000000e+00,5.046658847e+00,0.000000000e+00,5.046658846e+00,5.046658847e+00,5.046658847e+00,-4.953341154e-12,0.000000000e+00,0.000000000e+00,-5.041705504e-09
1.847500000e-03,1.000000000e+01,5.000000000e+00,5.044136148e+00,0.000000000e+00,5.044136147e+00,5.044136148e+00,5.044136148e+00,-4.955863853e-12,0.000000000e+00,0.000000000e+00,-5.039180283e-09
1.848000000e-03,1.000000000e+01,5.000000000e+00,5.041614710e+00,0.000000000e+00,5.041614709e+00,5.041614710e+00,5.041614710e+00,-4.958385291e-12,0.000000000e+00,0.000000000e+00,-5.036656324e-09
1.848500000e-03,1.000000000e+01,5.000000000e+00,5.039094533e+00,0.000000000e+00,5.039094532e+00,5.039094533e+00,5.039094533e+00,-4.960905468e-12,0.000000000e+00,0.000000000e+00,-5.034133626e-09
1.849000000e-03,1.000000000e+01,5.000000000e+00,5.036575616e+00,0.000000000e+00,5.036575614e+00,5.036575615e+00,5.036575615e+00,-4.963424386e-12,0.000000000e+00,0.000000000e+00,-5.031612190e-09
1.849500000e-03,1.000000000e+01,5.000000000e+00,5.034057957e+00,0.000000000e+00,5.034057956e+00,5.034057957e+00,5.034057957e+00,-4.965942044e-12,0.000000000e+00,0.000000000e+00,-5.029092014e-09
1.850000000e-03,1.000000000e+01,5.000000000e+00,5.031541557e+00,0.000000000e+00,5.031541556e+00,5.031541557e+00,5.031541557e+00,-4.968458444e-12,0.000000000e+00,0.000000000e+00,-5.026573098e-09
1.850500000e-03,1.000000000e+01,5.000000000e+00,5.029026415e+00,0.000000000e+00,5.029026414e+00,5.029026415e+00,5.029026415e+00,-4.970973586e-12,0.000000000e+00,0.000000000e+00,-5.024055441e-09
1.851000000e-03,1.000000000e+01,5.000000000e+00,5.026512531e+00,0.000000000e+00,5.026512529e+00,5.026512530e+00,5.026512530e+00,-4.973487471e-12,0.000000000e+00,0.000000000e+00,-5.021539042e-09
1.851500000e-03,1.000000000e+01,5.000000000e+00,5.023999903e+00,0.000000000e+00,5.023999901e+00,5.023999902e+00,5.023999902e+00,-4.976000099e-12,0.000000000e+00,0.000000000e+00,-5.019023901e-09
1.852000000e-03,1.000000000e+01,5.000000000e+00,5.021488530e+00,0.000000000e+00,5.021488529e+00,5.021488530e+00,5.021488530e+00,-4.978511471e-12,0.000000000e+00,0.000000000e+00,-5.016510018e-09
1.852500000e-03,1.000000000e+01,5.000000000e+00,5.018978414e+00,0.000000000e+00,5.018978413e+00,5.018978414e+00,5.018978414e+00,-4.981021587e-12,0.000000000e+00,0.000000000e+00,-5.013997391e-09
1.853000000e-03,1.000000000e+01,5.000000000e+00,5.016469552e+00,0.000000000e+00,5.016469551e+00,5.016469552e+00,5.016469552e+00,-4.983530449e-12,0.000000000e+00,0.000000000e+00,-5.011486020e-09
1.853500000e-03,1.000000000e+01,5.000000000e+00,5.013961944e+00,0.000000000e+00,5.013961943e+00,5.013961944e+00,5.013961944e+00,-4.986038057e-12,0.000000000e+00,0.000000000e+00,-5.008975905e-09
1.854000000e-03,1.000000000e+01,5.000000000e+00,5.011455590e+00,0.000000000e+00,5.011455588e+00,5.011455589e+00,5.011455589e+00,-4.988544412e-12,0.000000000e+00,0.000000000e+00,-5.006467044e-09
1.854500000e-03,1.000000000e+01,5.000000000e+00,5.008950488e+00,0.000000000e+00,5.008950487e+00,5.008950488e+00,5.008950488e+00,-4.991049513e-12,0.000000000e+00,0.000000000e+00,-5.003959437e-09
1.855000000e-03,1.000000000e+01,5.000000000e+00,5.006446639e+00,0.000000000e+00,5.006446638e+00,5.006446639e+00,5.006446639e+00,-4.993553362e-12,0.000000000e+00,0.000000000e+00,-5.001453084e-09
1.855500000e-03,1.000000000e+01,5.000000000e+00,5.003944041e+00,0.000000000e+00,5.003944040e+00,5.003944041e+00,5.003944041e+00,-4.996055960e-12,0.000000000e+00,0.000000000e+00,-4.998947984e-09
1.856000000e-03,1.000000000e+01,5.000000000e+00,5.001442694e+00,0.000000000e+00,5.001442693e+00,5.001442694e+00,5.001442694e+00,-4.998557307e-12,0.000000000e+00,0.000000000e+00,-4.996444136e-09
1.856500000e-03,1.000000000e+01,5.000000000e+00,4.998942598e+00,0.000000000e+00,4.998942597e+00,4.998942598e+00,4.998942598e+00,-5.001057403e-12,0.000000000e+00,0.000000000e+00,-4.993941540e-09
1.857000000e-03,1.000000000e+01,5.000000000e+00,4.996443752e+00,0.000000000e+00,4.996443750e+00,4.996443751e+00,4.996443751e+00,-5.003556250e-12,0.000000000e+00,0.000000000e+00,-4.991440194e-09
1.857500000e-03,1.000000000e+01,5.000000000e+00,4.993946154e+00,0.000000000e+00,4.993946153e+00,4.993946154e+00,4.993946154e+00,-5.006053847e-12,0.000000000e+00,0.000000000e+00,-4.988940099e-09
1.858000000e-03,1.000000000e+01,5.000000000e+00,4.991449805e+00,0.000000000e+00,4.991449804e+00,4.991449805e+00,4.991449805e+00,-5.008550196e-12,0.000000000e+00,0.000000000e+00,-4.986441254e-09
1.858500000e-03,1.000000000e+01,5.000000000e+00,4.988954704e+00,0.000000000e+00,4.988954703e+00,4.988954704e+00,4.988954704e+00,-5.011045297e-12,0.000000000e+00,0.000000000e+00,-4.983943658e-09
1.859000000e-03,1.000000000e+01,5.000000000e+00,4.986460850e+00,0.000000000e+00,4.986460849e+00,4.986460850e+00,4.986460850e+00,-5.013539151e-12,0.000000000e+00,0.000000000e+00,-4.981447310e-09
1.859500000e-03,1.000000000e+01,5.000000000e+00,4.983968243e+00,0.000000000e+00,4.983968242e+00,4.983968243e+00,4.983968243e+00,-5.016031758e-12,0.000000000e+00,0.000000000e+00,-4.978952210e-09
1.860000000e-03,1.000000000e+01,5.000000000e+00,4.981476882e+00,0.000000000e+00,4.981476880e+00,4.981476881e+00,4.981476881e+00,-5.018523120e-12,0.000000000e+00,0.000000000e+00,-4.976458357e-09
1.860500000e-03,1.000000000e+01,5.000000000e+00,4.978986766e+00,0.000000000e+00,4.978986765e+00,4.978986766e+00,4.978986766e+00,-5.021013235e-12,0.000000000e+00,0.000000000e+00,-4.973965751e-09
1.861000000e-03,1.000000000e+01,5.000000000e+00,4.976497895e+00,0.000000000e+00,4.976497893e+00,4.976497894e+00,4.976497894e+00,-5.023502107e-12,0.000000000e+00,0.000000000e+00,-4.971474391e-09
1.861500000e-03,1.000000000e+01,5.000000000e+00,4.974010268e+00,0.000000000e+00,4.974010266e+00,4.974010267e+00,4.974010267e+00,-5.025989734e-12,0.000000000e+00,0.000000000e+00,-4.968984277e-09
1.862000000e-03,1.000000000e+01,5.000000000e+00,4.971523884e+00,0.000000000e+00,4.971523883e+00,4.971523884e+00,4.971523884e+00,-5.028476117e-12,0.000000000e+00,0.000000000e+00,-4.966495407e-09
1.862500000e-03,1.000000000e+01,5.000000000e+00,4.969038743e+00,0.000000000e+00,4.969038742e+00,4.969038743e+00,4.969038743e+00,-5.030961258e-12,0.000000000e+00,0.000000000e+00,-4.964007781e-09
1.863000000e-03,1.000000000e+01,5.000000000e+00,4.966554845e+00,0.000000000e+00,4.966554844e+00,4.966554845e+00,4.966554845e+00,-5.033445156e-12,0.000000000e+00,0.000000000e+00,-4.961521399e-09
1.863500000e-03,1.000000000e+01,5.000000000e+00,4.964072188e+00,0.000000000e+00,4.964072187e+00,4.964072188e+00,4.964072188e+00,-5.035927813e-12,0.000000000e+00,0.000000000e+00,-4.959036259e-09
1.864000000e-03,1.000000000e+01,5.000000000e+00,4.961590773e+00,0.000000000e+00,4.961590771e+00,4.961590772e+00,4.961590772e+00,-5.038409229e-12,0.000000000e+00,0.000000000e+00,-4.956552362e-09
1.864500000e-03,1.000000000e+01,5.000000000e+00,4.959110597e+00,0.000000000e+00,4.959110596e+00,4.959110597e+00,4.959110597e+00,-5.040889404e-12,0.000000000e+00,0.000000000e+00,-4.954069707e-09
1.865000000e-03,1.000000000e+01,5.000000000e+00,4.956631662e+00,0.000000000e+00,4.956631661e+00,4.956631661e+00,4.956631661e+00,-5.043368339e-12,0.000000000e+00,0.000000000e+00,-4.951588292e-09
1.865500000e-03,1.000000000e+01,5.000000000e+00,4.954153965e+00,0.000000000e+00,4.954153964e+00,4.954153965e+00,4.954153965e+00,-5.045846036e-12,0.000000000e+00,0.000000000e+00,-4.949108118e-09
1.866000000e-03,1.000000000e+01,5.000000000e+00,4.951677507e+00,0.000000000e+00,4.951677506e+00,4.951677507e+00,4.951677507e+00,-5.048322494e-12,0.000000000e+00,0.000000000e+00,-4.946629184e-09
1.866500000e-03,1.000000000e+01,5.000000000e+00,4.949202288e+00,0.000000000e+00,4.949202286e+00,4.949202287e+00,4.949202287e+00,-5.050797714e-12,0.000000000e+00,0.000000000e+00,-4.944151489e-09
1.867000000e-03,1.000000000e+01,5.000000000e+00,4.947096358e+00,0.000000000e+00,9.999999838e+00,9.967522281e+00,4.955215747e+00,-1.623877937e-01,0.000000000e+00,0.000000000e+00,1.623877837e-01
1.867500000e-03,1.000000000e+01,5.000000000e+00,4.946031669e+00,0.000000000e+00,9.999999589e+00,9.917704774e+00,4.966605373e+00,-4.114740839e-01,0.000000000e+00,0.000000000e+00,4.114740739e-01
1.868000000e-03,1.000000000e+01,5.000000000e+00,4.946240010e+00,0.000000000e+00,9.999999343e+00,9.868501904e+00,4.979114370e+00,-6.574872011e-01,0.000000000e+00,0.000000000e+00,6.574871911e-01
1.868500000e-03,1.000000000e+01,5.000000000e+00,4.947660006e+00,0.000000000e+00,9.999999100e+00,9.819918345e+00,4.992680195e+00,-9.004037848e-01,0.000000000e+00,0.000000000e+00,9.004037748e-01
1.869000000e-03,1.000000000e+01,5.000000000e+00,4.950288792e+00,0.000000000e+00,9.999998860e+00,9.771958440e+00,5.007298897e+00,-1.140202110e+00,0.000000000e+00,0.000000000e+00,1.140202100e+00
1.869500000e-03,1.000000000e+01,5.000000000e+00,4.954106235e+00,0.000000000e+00,9.999998623e+00,9.724626352e+00,5.022949302e+00,-1.376861365e+00,0.000000000e+00,0.000000000e+00,1.376861355e+00
1.870000000e-03,1.000000000e+01,5.000000000e+00,4.959097139e+00,0.000000000e+00,9.999998390e+00,9.677926021e+00,5.039615231e+00,-1.610361855e+00,0.000000000e+00,0.000000000e+00,1.610361845e+00
1.870500000e-03,1.000000000e+01,5.000000000e+00,4.965244747e+00,0.000000000e+00,9.999998159e+00,9.631861176e+00,5.057278993e+00,-1.840684929e+00,0.000000000e+00,0.000000000e+00,1.840684919e+00
