time,V(in),V(n_l),V(out),I(Vpwm),I(L1)
1.931000000e-03,5.000000000e+00,2.306865816e+00,2.693134184e-02,-2.693134184e-02,2.693134184e-02
1.932000000e-03,5.000000000e+00,2.284181128e+00,2.715818872e-02,-2.715818872e-02,2.715818872e-02
1.933000000e-03,5.000000000e+00,2.261724403e+00,2.738275596e-02,-2.738275597e-02,2.738275596e-02
1.934000000e-03,5.000000000e+00,2.239493351e+00,2.760506649e-02,-2.760506650e-02,2.760506649e-02
1.935000000e-03,5.000000000e+00,2.217485703e+00,2.782514297e-02,-2.782514298e-02,2.782514297e-02
1.936000000e-03,5.000000000e+00,2.195699214e+00,2.804300785e-02,-2.804300786e-02,2.804300785e-02
1.937000000e-03,5.000000000e+00,2.174131663e+00,2.825868337e-02,-2.825868338e-02,2.825868337e-02
1.938000000e-03,5.000000000e+00,2.152780848e+00,2.847219152e-02,-2.847219153e-02,2.847219152e-02
1.939000000e-03,5.000000000e+00,2.131644592e+00,2.868355408e-02,-2.868355409e-02,2.868355408e-02
1.940000000e-03,5.000000000e+00,2.110720738e+00,2.889279261e-02,-2.889279262e-02,2.889279261e-02
1.941000000e-03,5.000000000e+00,2.090007153e+00,2.909992847e-02,-2.909992847e-02,2.909992847e-02
1.942000000e-03,5.000000000e+00,2.069501723e+00,2.930498277e-02,-2.930498278e-02,2.930498277e-02
1.943000000e-03,5.000000000e+00,2.049202356e+00,2.950797644e-02,-2.950797644e-02,2.950797644e-02
1.944000000e-03,5.000000000e+00,2.029106982e+00,2.970893018e-02,-2.970893019e-02,2.970893018e-02
1.945000000e-03,5.000000000e+00,2.009213550e+00,2.990786450e-02,-2.990786451e-02,2.990786450e-02
1.946000000e-03,5.000000000e+00,1.989520032e+00,3.010479968e-02,-3.010479969e-02,3.010479968e-02
1.947000000e-03,5.000000000e+00,1.970024417e+00,3.029975583e-02,-3.029975583e-02,3.029975583e-02
1.948000000e-03,5.000000000e+00,1.950724719e+00,3.049275281e-02,-3.049275282e-02,3.049275281e-02
1.949000000e-03,5.000000000e+00,1.931618966e+00,3.068381033e-02,-3.068381034e-02,3.068381033e-02
1.950000000e-03,5.000000000e+00,1.912705212e+00,3.087294788e-02,-3.087294788e-02,3.087294788e-02
1.951000000e-03,-1.232595164e-32,-3.056269921e+00,3.056269922e-02,-3.056269921e-02,3.056269922e-02
1.952000000e-03,3.218725200e-20,-3.025556831e+00,3.025556831e-02,-3.025556831e-02,3.025556831e-02
1.953000000e-03,-1.848892747e-32,-2.995152382e+00,2.995152382e-02,-2.995152382e-02,2.995152382e-02
1.954000000e-03,2.710505431e-20,-2.965053474e+00,2.965053474e-02,-2.965053474e-02,2.965053474e-02
1.955000000e-03,6.076308975e-32,-2.935257036e+00,2.935257036e-02,-2.935257036e-02,2.935257036e-02
1.956000000e-03,1.145928317e-32,-2.905760029e+00,2.905760029e-02,-2.905760029e-02,2.905760029e-02
1.957000000e-03,-1.323675096e-20,-2.876559443e+00,2.876559444e-02,-2.876559443e-02,2.876559444e-02
1.958000000e-03,4.562046556e-33,-2.847652300e+00,2.847652301e-02,-2.847652300e-02,2.847652301e-02
1.959000000e-03,1.419169628e-32,-2.819035651e+00,2.819035652e-02,-2.819035651e-02,2.819035652e-02
1.960000000e-03,-3.511211030e-32,-2.790706577e+00,2.790706577e-02,-2.790706577e-02,2.790706577e-02
1.961000000e-03,8.028720456e-33,-2.762662187e+00,2.762662187e-02,-2.762662187e-02,2.762662187e-02
1.962000000e-03,5.661030330e-32,-2.734899621e+00,2.734899622e-02,-2.734899621e-02,2.734899622e-02
1.963000000e-03,-1.355252716e-20,-2.707416047e+00,2.707416048e-02,-2.707416047e-02,2.707416048e-02
1.964000000e-03,-3.082691617e-32,-2.680208662e+00,2.680208662e-02,-2.680208662e-02,2.680208662e-02
1.965000000e-03,-5.085658759e-32,-2.653274688e+00,2.653274689e-02,-2.653274688e-02,2.653274689e-02
1.966000000e-03,1.528706893e-33,-2.626611380e+00,2.626611381e-02,-2.626611380e-02,2.626611381e-02
1.967000000e-03,-1.079724475e-32,-2.600216017e+00,2.600216018e-02,-2.600216017e-02,2.600216018e-02
1.968000000e-03,-1.937967007e-33,-2.574085907e+00,2.574085907e-02,-2.574085907e-02,2.574085907e-02
1.969000000e-03,1.459734527e-31,-2.548218383e+00,2.548218384e-02,-2.548218383e-02,2.548218384e-02
1.970000000e-03,-1.019900276e-31,-2.522610808e+00,2.522610808e-02,-2.522610808e-02,2.522610808e-02
1.971000000e-03,-3.382414465e-33,-2.497260568e+00,2.497260569e-02,-2.497260568e-02,2.497260569e-02
1.972000000e-03,-3.382414465e-33,-2.472165078e+00,2.472165079e-02,-2.472165078e-02,2.472165079e-02
1.973000000e-03,2.710505431e-20,-2.447321778e+00,2.447321779e-02,-2.447321778e-02,2.447321779e-02
1.974000000e-03,1.075511503e-31,-2.422728134e+00,2.422728134e-02,-2.422728134e-02,2.422728134e-02
1.975000000e-03,3.359544047e-32,-2.398381636e+00,2.398381636e-02,-2.398381636e-02,2.398381636e-02
1.976000000e-03,-1.694065895e-20,-2.374279801e+00,2.374279801e-02,-2.374279801e-02,2.374279801e-02
1.977000000e-03,2.551857176e-32,-2.350420171e+00,2.350420171e-02,-2.350420171e-02,2.350420171e-02
1.978000000e-03,-5.357483391e-20,-2.326800310e+00,2.326800311e-02,-2.326800310e-02,2.326800311e-02
1.979000000e-03,-2.378523481e-32,-2.303417811e+00,2.303417811e-02,-2.303417811e-02,2.303417811e-02
1.980000000e-03,1.487780882e-31,-2.280270287e+00,2.280270288e-02,-2.280270287e-02,2.280270288e-02
1.981000000e-03,-1.088238814e-20,-2.257355378e+00,2.257355378e-02,-2.257355378e-02,2.257355378e-02
1.982000000e-03,9.629649722e-34,-2.234670745e+00,2.234670745e-02,-2.234670745e-02,2.234670745e-02
1.983000000e-03,2.474819979e-31,-2.212214075e+00,2.212214075e-02,-2.212214075e-02,2.212214075e-02
1.984000000e-03,2.561486826e-32,-2.189983077e+00,2.189983077e-02,-2.189983077e-02,2.189983077e-02
1.985000000e-03,9.629649722e-34,-2.167975482e+00,2.167975482e-02,-2.167975482e-02,2.167975482e-02
1.986000000e-03,3.388131789e-20,-2.146189047e+00,2.146189047e-02,-2.146189047e-02,2.146189047e-02
1.987000000e-03,6.259272319e-32,-2.124621547e+00,2.124621548e-02,-2.124621547e-02,2.124621548e-02
1.988000000e-03,-8.820759145e-32,-2.103270784e+00,2.103270785e-02,-2.103270784e-02,2.103270785e-02
1.989000000e-03,-6.355568816e-32,-2.082134580e+00,2.082134580e-02,-2.082134580e-02,2.082134580e-02
1.990000000e-03,1.355066600e-20,-2.061210777e+00,2.061210777e-02,-2.061210777e-02,2.061210777e-02
1.991000000e-03,1.355206732e-20,-2.040497242e+00,2.040497242e-02,-2.040497242e-02,2.040497242e-02
1.992000000e-03,-3.601488996e-32,-2.019991862e+00,2.019991862e-02,-2.019991862e-02,2.019991862e-02
1.993000000e-03,8.724462648e-32,-1.999692544e+00,1.999692545e-02,-1.999692544e-02,1.999692545e-02
1.994000000e-03,-1.161335756e-31,-1.979597219e+00,1.979597219e-02,-1.979597219e-02,1.979597219e-02
1.995000000e-03,-1.752596249e-32,-1.959703836e+00,1.959703836e-02,-1.959703836e-02,1.959703836e-02
1.996000000e-03,-6.697421382e-32,-1.940010365e+00,1.940010365e-02,-1.940010365e-02,1.940010365e-02
1.997000000e-03,6.981496048e-33,-1.920514798e+00,1.920514798e-02,-1.920514798e-02,1.920514798e-02
1.998000000e-03,-6.409013372e-31,-1.901215146e+00,1.901215146e-02,-1.901215146e-02,1.901215146e-02
1.999000000e-03,7.400385811e-32,-1.882109441e+00,1.882109441e-02,-1.882109441e-02,1.882109441e-02
2.000000000e-03,4.814824861e-35,-1.863195732e+00,1.863195732e-02,-1.863195732e-02,1.863195732e-02
2.001000000e-03,5.000000000e+00,3.105779356e+00,1.894220644e-02,-1.894220645e-02,1.894220644e-02
2.002000000e-03,5.000000000e+00,3.075066220e+00,1.924933780e-02,-1.924933781e-02,1.924933780e-02
2.003000000e-03,5.000000000e+00,3.044661727e+00,1.955338273e-02,-1.955338274e-02,1.955338273e-02
2.004000000e-03,5.000000000e+00,3.014562774e+00,1.985437225e-02,-1.985437226e-02,1.985437225e-02
2.005000000e-03,5.000000000e+00,2.984766293e+00,2.015233707e-02,-2.015233708e-02,2.015233707e-02
2.006000000e-03,5.000000000e+00,2.955269242e+00,2.044730757e-02,-2.044730758e-02,2.044730757e-02
2.007000000e-03,5.000000000e+00,2.926068614e+00,2.073931386e-02,-2.073931387e-02,2.073931386e-02
2.008000000e-03,5.000000000e+00,2.897161429e+00,2.102838571e-02,-2.102838572e-02,2.102838571e-02
2.009000000e-03,5.000000000e+00,2.868544738e+00,2.131455262e-02,-2.131455263e-02,2.131455262e-02
2.010000000e-03,5.000000000e+00,2.840215622e+00,2.159784378e-02,-2.159784379e-02,2.159784378e-02
2.011000000e-03,5.000000000e+00,2.812171191e+00,2.187828809e-02,-2.187828810e-02,2.187828809e-02
2.012000000e-03,5.000000000e+00,2.784408584e+00,2.215591415e-02,-2.215591416e-02,2.215591415e-02
2.013000000e-03,5.000000000e+00,2.756924970e+00,2.243075030e-02,-2.243075031e-02,2.243075030e-02
2.014000000e-03,5.000000000e+00,2.729717544e+00,2.270282455e-02,-2.270282456e-02,2.270282455e-02
2.015000000e-03,5.000000000e+00,2.702783532e+00,2.297216468e-02,-2.297216469e-02,2.297216468e-02
2.016000000e-03,5.000000000e+00,2.676120184e+00,2.323879815e-02,-2.323879816e-02,2.323879815e-02
2.017000000e-03,5.000000000e+00,2.649724783e+00,2.350275217e-02,-2.350275218e-02,2.350275217e-02
2.018000000e-03,5.000000000e+00,2.623594634e+00,2.376405366e-02,-2.376405367e-02,2.376405366e-02
2.019000000e-03,5.000000000e+00,2.597727072e+00,2.402272927e-02,-2.402272928e-02,2.402272927e-02
2.020000000e-03,5.000000000e+00,2.572119459e+00,2.427880540e-02,-2.427880541e-02,2.427880540e-02
2.021000000e-03,5.000000000e+00,2.546769182e+00,2.453230817e-02,-2.453230818e-02,2.453230817e-02
2.022000000e-03,5.000000000e+00,2.521673656e+00,2.478326344e-02,-2.478326345e-02,2.478326344e-02
2.023000000e-03,5.000000000e+00,2.496830319e+00,2.503169680e-02,-2.503169681e-02,2.503169680e-02
2.024000000e-03,5.000000000e+00,2.472236639e+00,2.527763361e-02,-2.527763362e-02,2.527763361e-02
2.025000000e-03,5.000000000e+00,2.447890105e+00,2.552109895e-02,-2.552109895e-02,2.552109895e-02
2.026000000e-03,5.000000000e+00,2.423788235e+00,2.576211765e-02,-2.576211766e-02,2.576211765e-02
2.027000000e-03,5.000000000e+00,2.399928569e+00,2.600071430e-02,-2.600071431e-02,2.600071430e-02
2.028000000e-03,5.000000000e+00,2.376308675e+00,2.623691325e-02,-2.623691326e-02,2.623691325e-02
2.029000000e-03,5.000000000e+00,2.352926141e+00,2.647073859e-02,-2.647073860e-02,2.647073859e-02
2.030000000e-03,5.000000000e+00,2.329778583e+00,2.670221416e-02,-2.670221417e-02,2.670221416e-02
2.031000000e-03,5.000000000e+00,2.306863640e+00,2.693136360e-02,-2.693136360e-02,2.693136360e-02
2.032000000e-03,5.000000000e+00,2.284178974e+00,2.715821026e-02,-2.715821026e-02,2.715821026e-02
2.033000000e-03,5.000000000e+00,2.261722271e+00,2.738277729e-02,-2.738277729e-02,2.738277729e-02
2.034000000e-03,5.000000000e+00,2.239491240e+00,2.760508760e-02,-2.760508760e-02,2.760508760e-02
2.035000000e-03,5.000000000e+00,2.217483613e+00,2.782516387e-02,-2.782516387e-02,2.782516387e-02
2.036000000e-03,5.000000000e+00,2.195697146e+00,2.804302854e-02,-2.804302855e-02,2.804302854e-02
2.037000000e-03,5.000000000e+00,2.174129615e+00,2.825870385e-02,-2.825870386e-02,2.825870385e-02
2.038000000e-03,5.000000000e+00,2.152778821e+00,2.847221179e-02,-2.847221180e-02,2.847221179e-02
2.039000000e-03,5.000000000e+00,2.131642585e+00,2.868357415e-02,-2.868357416e-02,2.868357415e-02
2.040000000e-03,5.000000000e+00,2.110718752e+00,2.889281248e-02,-2.889281249e-02,2.889281248e-02
2.041000000e-03,5.000000000e+00,2.090005186e+00,2.909994814e-02,-2.909994814e-02,2.909994814e-02
2.042000000e-03,5.000000000e+00,2.069499776e+00,2.930500224e-02,-2.930500225e-02,2.930500224e-02
2.043000000e-03,5.000000000e+00,2.049200429e+00,2.950799571e-02,-2.950799572e-02,2.950799571e-02
2.044000000e-03,5.000000000e+00,2.029105074e+00,2.970894926e-02,-2.970894927e-02,2.970894926e-02
2.045000000e-03,5.000000000e+00,2.009211661e+00,2.990788339e-02,-2.990788339e-02,2.990788339e-02
2.046000000e-03,5.000000000e+00,1.989518162e+00,3.010481838e-02,-3.010481839e-02,3.010481838e-02
2.047000000e-03,5.000000000e+00,1.970022566e+00,3.029977434e-02,-3.029977434e-02,3.029977434e-02
2.048000000e-03,5.000000000e+00,1.950722886e+00,3.049277114e-02,-3.049277115e-02,3.049277114e-02
2.049000000e-03,5.000000000e+00,1.931617152e+00,3.068382847e-02,-3.068382848e-02,3.068382847e-02
2.050000000e-03,5.000000000e+00,1.912703416e+00,3.087296584e-02,-3.087296584e-02,3.087296584e-02
2.051000000e-03,-2.465190329e-32,-3.056271699e+00,3.056271699e-02,-3.056271699e-02,3.056271699e-02
2.052000000e-03,1.261484114e-32,-3.025558590e+00,3.025558591e-02,-3.025558590e-02,3.025558591e-02
2.053000000e-03,2.710505431e-20,-2.995154124e+00,2.995154124e-02,-2.995154124e-02,2.995154124e-02
2.054000000e-03,-1.251854464e-33,-2.965055199e+00,2.965055199e-02,-2.965055199e-02,2.965055199e-02
2.055000000e-03,-5.171121901e-32,-2.935258744e+00,2.935258744e-02,-2.935258744e-02,2.935258744e-02
2.056000000e-03,-1.010150256e-31,-2.905761719e+00,2.905761719e-02,-2.905761719e-02,2.905761719e-02
2.057000000e-03,-5.171121901e-32,-2.876561117e+00,2.876561117e-02,-2.876561117e-02,2.876561117e-02
2.058000000e-03,-2.705931572e-32,-2.847653957e+00,2.847653957e-02,-2.847653957e-02,2.847653957e-02
2.059000000e-03,-2.407412430e-33,-2.819037291e+00,2.819037291e-02,-2.819037291e-02,2.819037291e-02
2.060000000e-03,3.755563392e-33,-2.790708200e+00,2.790708200e-02,-2.790708200e-02,2.790708200e-02
2.061000000e-03,1.763188864e-31,-2.762663794e+00,2.762663795e-02,-2.762663794e-02,2.762663795e-02
2.062000000e-03,-3.045348143e-20,-2.734901212e+00,2.734901213e-02,-2.734901212e-02,2.734901213e-02
2.063000000e-03,6.018531076e-34,-2.707417622e+00,2.707417623e-02,-2.707417622e-02,2.707417623e-02
2.064000000e-03,9.918539214e-32,-2.680210221e+00,2.680210221e-02,-2.680210221e-02,2.680210221e-02
2.065000000e-03,-1.972152263e-31,-2.653276232e+00,2.653276232e-02,-2.653276232e-02,2.653276232e-02
2.066000000e-03,-2.923561656e-31,-2.626612908e+00,2.626612909e-02,-2.626612908e-02,2.626612909e-02
2.067000000e-03,-1.771855549e-32,-2.600217530e+00,2.600217530e-02,-2.600217530e-02,2.600217530e-02
2.068000000e-03,-5.392603844e-33,-2.574087404e+00,2.574087405e-02,-2.574087404e-02,2.574087405e-02
2.069000000e-03,5.623715438e-32,-2.548219866e+00,2.548219866e-02,-2.548219866e-02,2.548219866e-02
2.070000000e-03,-1.771855549e-32,-2.522612275e+00,2.522612276e-02,-2.522612275e-02,2.522612276e-02
2.071000000e-03,-2.388153131e-32,-2.497262021e+00,2.497262021e-02,-2.497262021e-02,2.497262021e-02
2.072000000e-03,4.949639957e-32,-2.472166517e+00,2.472166517e-02,-2.472166517e-02,2.472166517e-02
2.073000000e-03,-1.300002712e-32,-2.447323202e+00,2.447323202e-02,-2.447323202e-02,2.447323202e-02
2.074000000e-03,-2.678741696e-19,-2.422729543e+00,2.422729543e-02,-2.422729543e-02,2.422729543e-02
2.075000000e-03,8.377795258e-33,-2.398383031e+00,2.398383031e-02,-2.398383031e-02,2.398383031e-02
2.076000000e-03,5.710382285e-32,-2.374281182e+00,2.374281182e-02,-2.374281182e-02,2.374281182e-02
2.077000000e-03,7.800016275e-33,-2.350421538e+00,2.350421538e-02,-2.350421538e-02,2.350421538e-02
2.078000000e-03,1.068409637e-31,-2.326801664e+00,2.326801664e-02,-2.326801664e-02,2.326801664e-02
2.079000000e-03,5.753715709e-32,-2.303419151e+00,2.303419151e-02,-2.303419151e-02,2.303419151e-02
2.080000000e-03,-2.258152860e-32,-2.280271614e+00,2.280271614e-02,-2.280271614e-02,2.280271614e-02
2.081000000e-03,1.439632633e-32,-2.257356691e+00,2.257356691e-02,-2.257356691e-02,2.257356691e-02
2.082000000e-03,-1.025557695e-32,-2.234672045e+00,2.234672045e-02,-2.234672045e-02,2.234672045e-02
2.083000000e-03,6.855672917e-21,-2.212215362e+00,2.212215362e-02,-2.212215362e-02,2.212215362e-02
2.084000000e-03,4.333342375e-34,-2.189984351e+00,2.189984351e-02,-2.189984351e-02,2.189984351e-02
2.085000000e-03,3.416599721e-31,-2.167976743e+00,2.167976743e-02,-2.167976743e-02,2.167976743e-02
2.086000000e-03,-5.277048048e-32,-2.146190295e+00,2.146190295e-02,-2.146190295e-02,2.146190295e-02
2.087000000e-03,8.859277744e-33,-2.124622783e+00,2.124622783e-02,-2.124622783e-02,2.124622783e-02
2.088000000e-03,8.859277744e-33,-2.103272008e+00,2.103272008e-02,-2.103272008e-02,2.103272008e-02
2.089000000e-03,-3.362673683e-31,-2.082135791e+00,2.082135791e-02,-2.082135791e-02,2.082135791e-02
2.090000000e-03,1.355252716e-20,-2.061211976e+00,2.061211976e-02,-2.061211976e-02,2.061211976e-02
2.091000000e-03,-3.755563392e-32,-2.040498429e+00,2.040498429e-02,-2.040498429e-02,2.040498429e-02
2.092000000e-03,1.290373063e-32,-2.019993037e+00,2.019993037e-02,-2.019993037e-02,2.019993037e-02
2.093000000e-03,8.036225087e-20,-1.999693708e+00,1.999693708e-02,-1.999693708e-02,1.999693708e-02
2.094000000e-03,-6.740754805e-33,-1.979598370e+00,1.979598371e-02,-1.979598370e-02,1.979598371e-02
2.095000000e-03,1.646670102e-31,-1.959704975e+00,1.959704976e-02,-1.959704975e-02,1.959704976e-02
2.096000000e-03,-7.896312772e-33,-1.940011493e+00,1.940011494e-02,-1.940011493e-02,1.940011494e-02
2.097000000e-03,-9.629649722e-34,-1.920515915e+00,1.920515915e-02,-1.920515915e-02,1.920515915e-02
2.098000000e-03,-5.585196839e-33,-1.901216252e+00,1.901216252e-02,-1.901216252e-02,1.901216252e-02
2.099000000e-03,1.355252716e-20,-1.882110535e+00,1.882110536e-02,-1.882110535e-02,1.882110536e-02
2.100000000e-03,-7.332978263e-32,-1.863196816e+00,1.863196816e-02,-1.863196816e-02,1.863196816e-02
2.101000000e-03,5.000000000e+00,3.105778283e+00,1.894221717e-02,-1.894221718e-02,1.894221717e-02
2.102000000e-03,5.000000000e+00,3.075065158e+00,1.924934842e-02,-1.924934843e-02,1.924934842e-02
2.103000000e-03,5.000000000e+00,3.044660675e+00,1.955339325e-02,-1.955339325e-02,1.955339325e-02
2.104000000e-03,5.000000000e+00,3.014561734e+00,1.985438266e-02,-1.985438267e-02,1.985438266e-02
2.105000000e-03,5.000000000e+00,2.984765262e+00,2.015234737e-02,-2.015234738e-02,2.015234737e-02
2.106000000e-03,5.000000000e+00,2.955268222e+00,2.044731777e-02,-2.044731778e-02,2.044731777e-02
2.107000000e-03,5.000000000e+00,2.926067604e+00,2.073932396e-02,-2.073932396e-02,2.073932396e-02
2.108000000e-03,5.000000000e+00,2.897160429e+00,2.102839571e-02,-2.102839572e-02,2.102839571e-02
2.109000000e-03,5.000000000e+00,2.868543748e+00,2.131456252e-02,-2.131456253e-02,2.131456252e-02
2.110000000e-03,5.000000000e+00,2.840214642e+00,2.159785358e-02,-2.159785359e-02,2.159785358e-02
2.111000000e-03,5.000000000e+00,2.812170221e+00,2.187829779e-02,-2.187829780e-02,2.187829779e-02
2.112000000e-03,5.000000000e+00,2.784407624e+00,2.215592376e-02,-2.215592376e-02,2.215592376e-02
2.113000000e-03,5.000000000e+00,2.756924020e+00,2.243075980e-02,-2.243075981e-02,2.243075980e-02
2.114000000e-03,5.000000000e+00,2.729716603e+00,2.270283396e-02,-2.270283397e-02,2.270283396e-02
2.115000000e-03,5.000000000e+00,2.702782600e+00,2.297217400e-02,-2.297217400e-02,2.297217400e-02
2.116000000e-03,5.000000000e+00,2.676119262e+00,2.323880737e-02,-2.323880738e-02,2.323880737e-02
2.117000000e-03,5.000000000e+00,2.649723870e+00,2.350276130e-02,-2.350276131e-02,2.350276130e-02
2.118000000e-03,5.000000000e+00,2.623593730e+00,2.376406270e-02,-2.376406270e-02,2.376406270e-02
2.119000000e-03,5.000000000e+00,2.597726178e+00,2.402273822e-02,-2.402273823e-02,2.402273822e-02
2.120000000e-03,5.000000000e+00,2.572118574e+00,2.427881426e-02,-2.427881427e-02,2.427881426e-02
2.121000000e-03,5.000000000e+00,2.546768306e+00,2.453231694e-02,-2.453231695e-02,2.453231694e-02
2.122000000e-03,5.000000000e+00,2.521672788e+00,2.478327212e-02,-2.478327213e-02,2.478327212e-02
2.123000000e-03,5.000000000e+00,2.496829460e+00,2.503170539e-02,-2.503170540e-02,2.503170539e-02
2.124000000e-03,5.000000000e+00,2.472235788e+00,2.527764211e-02,-2.527764212e-02,2.527764211e-02
2.125000000e-03,5.000000000e+00,2.447889263e+00,2.552110737e-02,-2.552110737e-02,2.552110737e-02
2.126000000e-03,5.000000000e+00,2.423787401e+00,2.576212598e-02,-2.576212599e-02,2.576212598e-02
2.127000000e-03,5.000000000e+00,2.399927744e+00,2.600072256e-02,-2.600072256e-02,2.600072256e-02
2.128000000e-03,5.000000000e+00,2.376307858e+00,2.623692142e-02,-2.623692143e-02,2.623692142e-02
2.129000000e-03,5.000000000e+00,2.352925332e+00,2.647074667e-02,-2.647074668e-02,2.647074667e-02
2.130000000e-03,5.000000000e+00,2.329777783e+00,2.670222217e-02,-2.670222218e-02,2.670222217e-02
2.131000000e-03,5.000000000e+00,2.306862848e+00,2.693137152e-02,-2.693137153e-02,2.693137152e-02
2.132000000e-03,5.000000000e+00,2.284178190e+00,2.715821810e-02,-2.715821811e-02,2.715821810e-02
2.133000000e-03,5.000000000e+00,2.261721494e+00,2.738278505e-02,-2.738278506e-02,2.738278505e-02
2.134000000e-03,5.000000000e+00,2.239490471e+00,2.760509529e-02,-2.760509529e-02,2.760509529e-02
2.135000000e-03,5.000000000e+00,2.217482852e+00,2.782517148e-02,-2.782517148e-02,2.782517148e-02
2.136000000e-03,5.000000000e+00,2.195696392e+00,2.804303608e-02,-2.804303608e-02,2.804303608e-02
2.137000000e-03,5.000000000e+00,2.174128869e+00,2.825871131e-02,-2.825871132e-02,2.825871131e-02
2.138000000e-03,5.000000000e+00,2.152778082e+00,2.847221918e-02,-2.847221918e-02,2.847221918e-02
2.139000000e-03,5.000000000e+00,2.131641854e+00,2.868358146e-02,-2.868358147e-02,2.868358146e-02
2.140000000e-03,5.000000000e+00,2.110718028e+00,2.889281972e-02,-2.889281972e-02,2.889281972e-02
2.141000000e-03,5.000000000e+00,2.090004470e+00,2.909995530e-02,-2.909995531e-02,2.909995530e-02
