time,V(vcc),V(mid),V(g_1),V(g_2),V(g_3),V(g_4),V(node_a),V(out),V(node_b),V(n_lo),I(Vdc),I(Vg_S1),I(Vg_S2_on),I(Vg_S3),I(Vg_S4_off),I(L_o)
2.570000000e-04,4.800000000e+01,4.744621323e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,1.229441767e+04,1.227987986e+04,4.399224500e+03,3.657895739e+01,-2.021430114e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.645176030e+01
2.572000000e-04,4.800000000e+01,4.744271058e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-1.219985800e+04,-1.218532018e+04,-4.304500201e+03,3.660456394e+01,2.021265489e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.647313646e+01
2.574000000e-04,4.800000000e+01,4.743920337e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-1.220002646e+04,-1.218532390e+04,-4.304339069e+03,3.663020805e+01,2.021265383e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.649445392e+01
2.576000000e-04,4.800000000e+01,4.743569164e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,1.229473631e+04,1.227986870e+04,4.398883861e+03,3.665588961e+01,-2.021430434e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.651571262e+01
2.578000000e-04,4.800000000e+01,4.743217540e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-1.220019897e+04,-1.218533136e+04,-4.304181258e+03,3.668160849e+01,2.021265170e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.653691246e+01
2.580000000e-04,4.800000000e+01,4.742865465e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-1.220036808e+04,-1.218533509e+04,-4.304019501e+03,3.670736456e+01,2.021265065e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.655805337e+01
2.582000000e-04,4.800000000e+01,4.742512940e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,1.229505618e+04,1.227985750e+04,4.398541912e+03,3.673315769e+01,-2.021430751e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.657913526e+01
2.584000000e-04,4.800000000e+01,4.742159968e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-1.220054124e+04,-1.218534256e+04,-4.303861079e+03,3.675898777e+01,2.021264854e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.660015805e+01
2.586000000e-04,4.800000000e+01,4.741806549e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-1.220071100e+04,-1.218534631e+04,-4.303698703e+03,3.678485467e+01,2.021264749e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.662112166e+01
2.588000000e-04,4.800000000e+01,4.741452685e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,1.229537728e+04,1.227984627e+04,4.398198662e+03,3.681075826e+01,-2.021431065e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.664202601e+01
2.590000000e-04,4.800000000e+01,4.741098377e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-1.220088482e+04,-1.218535380e+04,-4.303539677e+03,3.683669841e+01,2.021264540e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.666287101e+01
2.592000000e-04,4.800000000e+01,4.740743625e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-1.220105521e+04,-1.218535756e+04,-4.303376685e+03,3.686267500e+01,2.021264437e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.668365660e+01
2.594000000e-04,4.800000000e+01,4.740388432e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,1.229569959e+04,1.227983500e+04,4.397854124e+03,3.688868791e+01,-2.021431377e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.670438267e+01
2.596000000e-04,4.800000000e+01,4.740032799e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-1.220122968e+04,-1.218536508e+04,-4.303217059e+03,3.691473700e+01,2.021264230e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.672504917e+01
2.598000000e-04,4.800000000e+01,4.739676727e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-1.220140071e+04,-1.218536885e+04,-4.303053459e+03,3.694082215e+01,2.021264127e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.674565600e+01
2.600000000e-04,4.800000000e+01,4.739320217e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.229602311e+04,1.227982370e+04,4.397508308e+03,3.696694323e+01,-2.021431686e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.676620308e+01
2.602000000e-04,4.800000000e+01,4.739320216e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.220019089e+04,-1.218415924e+04,-4.302721904e+03,3.699310134e+01,2.021096145e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.678790749e+01
2.604000000e-04,4.800000000e+01,4.739459086e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.219966884e+04,-1.218363730e+04,-4.271242673e+03,3.701929744e+01,2.021618086e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.680949386e+01
2.606000000e-04,4.800000000e+01,4.740556578e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.229498481e+04,1.227878507e+04,4.334558651e+03,3.704553103e+01,-2.022470309e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.683057680e+01
2.608000000e-04,4.800000000e+01,4.740556577e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.219915323e+04,-1.218312190e+04,-4.239747520e+03,3.707180200e+01,2.022133481e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.685212264e+01
2.610000000e-04,4.800000000e+01,4.740692079e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.219864385e+04,-1.218261263e+04,-4.208255655e+03,3.709811063e+01,2.022642756e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.687355179e+01
2.612000000e-04,4.800000000e+01,4.741762940e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.229397170e+04,1.227777164e+04,4.271583510e+03,3.712445641e+01,-2.023483742e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.689448824e+01
2.614000000e-04,4.800000000e+01,4.741762939e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.219814075e+04,-1.218210974e+04,-4.176748252e+03,3.715083925e+01,2.023145638e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.691587484e+01
2.616000000e-04,4.800000000e+01,4.741895152e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.219764373e+04,-1.218161283e+04,-4.145244054e+03,3.717725941e+01,2.023642549e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.693714607e+01
2.618000000e-04,4.800000000e+01,4.742940016e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.229298317e+04,1.227678280e+04,4.208583492e+03,3.720371639e+01,-2.024472586e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.695793506e+01
2.620000000e-04,4.800000000e+01,4.742940015e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.219715286e+04,-1.218112217e+04,-4.113724692e+03,3.723021009e+01,2.024133215e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.697916176e+01
2.622000000e-04,4.800000000e+01,4.743069017e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.219666791e+04,-1.218063733e+04,-4.082208455e+03,3.725674078e+01,2.024618056e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.700027439e+01
2.624000000e-04,4.800000000e+01,4.744088505e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.229201865e+04,1.227581795e+04,4.145559190e+03,3.728330797e+01,-2.025437428e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.702091497e+01
2.626000000e-04,4.800000000e+01,4.744088504e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.219618896e+04,-1.218015858e+04,-4.050677420e+03,3.730991154e+01,2.025096799e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.704198112e+01
2.628000000e-04,4.800000000e+01,4.744214373e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.219571580e+04,-1.217968552e+04,-4.019149431e+03,3.733655176e+01,2.025569858e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.706293445e+01
2.630000000e-04,4.800000000e+01,4.745209089e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.229107755e+04,1.227487654e+04,4.082511182e+03,3.736322815e+01,-2.026378839e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.708342569e+01
2.632000000e-04,4.800000000e+01,4.745209088e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.219524849e+04,-1.217921842e+04,-3.987607001e+03,3.738994059e+01,2.026036961e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.710433064e+01
2.634000000e-04,4.800000000e+01,4.745331897e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.219478682e+04,-1.217875686e+04,-3.956067540e+03,3.741668933e+01,2.026498520e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.712512400e+01
2.636000000e-04,4.800000000e+01,4.746302433e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.229015932e+04,1.227395800e+04,4.019440035e+03,3.744347390e+01,-2.027297378e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.714546498e+01
2.638000000e-04,4.800000000e+01,4.746302432e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.219433088e+04,-1.217830112e+04,-3.924513987e+03,3.747029420e+01,2.026954261e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.716620809e+01
2.640000000e-04,4.800000000e+01,4.746422255e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.219388044e+04,-1.217785079e+04,-3.892963329e+03,3.749715046e+01,2.027404594e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.718684080e+01
2.642000000e-04,4.800000000e+01,4.747369187e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.228926341e+04,1.227306179e+04,3.956346301e+03,3.752404221e+01,-2.028193591e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.720703061e+01
2.644000000e-04,4.800000000e+01,4.747369186e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.219343559e+04,-1.217740614e+04,-3.861398918e+03,3.755096935e+01,2.027849244e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.722761126e+01
2.646000000e-04,4.800000000e+01,4.747486094e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.219299611e+04,-1.217696676e+04,-3.829837328e+03,3.757793211e+01,2.028288618e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.724808265e+01
2.648000000e-04,4.800000000e+01,4.748409985e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.228838930e+04,1.227218737e+04,3.893230518e+03,3.760493003e+01,-2.029068010e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.726812040e+01
2.650000000e-04,4.800000000e+01,4.748409984e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.219256208e+04,-1.217653294e+04,-3.798262319e+03,3.763196299e+01,2.028722443e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.728853794e+01
2.652000000e-04,4.800000000e+01,4.748524047e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.219213330e+04,-1.217610426e+04,-3.766690060e+03,3.765903124e+01,2.029151121e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.730884736e+01
2.654000000e-04,4.800000000e+01,4.749425448e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.228753646e+04,1.227133422e+04,3.830093213e+03,3.768613430e+01,-2.029921155e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.732873216e+01
2.656000000e-04,4.800000000e+01,4.749425447e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.219170984e+04,-1.217568100e+04,-3.735104705e+03,3.771327208e+01,2.029574378e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.734898598e+01
2.658000000e-04,4.800000000e+01,4.749536733e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.219129151e+04,-1.217526276e+04,-3.703522030e+03,3.774044478e+01,2.029992614e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.736913278e+01
2.660000000e-04,4.800000000e+01,4.750416180e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.228670438e+04,1.227050184e+04,3.766934900e+03,3.776765197e+01,-2.030753535e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.738886376e+01
2.662000000e-04,4.800000000e+01,4.750416179e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.219087837e+04,-1.217484982e+04,-3.671926576e+03,3.779489353e+01,2.030405556e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.740895324e+01
2.664000000e-04,4.800000000e+01,4.750524754e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.219047022e+04,-1.217444178e+04,-3.640333735e+03,3.782216967e+01,2.030813601e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.742893677e+01
2.666000000e-04,4.800000000e+01,4.751382772e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.228589256e+04,1.226968973e+04,3.703756079e+03,3.784947996e+01,-2.031565644e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.744851307e+01
2.668000000e-04,4.800000000e+01,4.751382771e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.219006715e+04,-1.217403890e+04,-3.608728424e+03,3.787682428e+01,2.031216475e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.746843760e+01
2.670000000e-04,4.800000000e+01,4.751488699e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.218966895e+04,-1.217364081e+04,-3.577125660e+03,3.790420283e+01,2.031614571e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.748825722e+01
2.672000000e-04,4.800000000e+01,4.752325800e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.228510054e+04,1.226889741e+04,3.640557242e+03,3.793161518e+01,-2.032357968e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.750767801e+01
2.674000000e-04,4.800000000e+01,4.752325799e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.218927571e+04,-1.217324776e+04,-3.545510727e+03,3.795906123e+01,2.032007616e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.752743698e+01
2.676000000e-04,4.800000000e+01,4.752429145e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.218888723e+04,-1.217285937e+04,-3.513898276e+03,3.798654116e+01,2.032396002e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.754709206e+01
2.678000000e-04,4.800000000e+01,4.753245828e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.228432782e+04,1.226812440e+04,3.577338867e+03,3.801405455e+01,-2.033130978e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.756635649e+01
2.680000000e-04,4.800000000e+01,4.753245827e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.218850358e+04,-1.217247592e+04,-3.482273951e+03,3.804160129e+01,2.032779455e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.758594931e+01
2.682000000e-04,4.800000000e+01,4.753346651e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.218812458e+04,-1.217209701e+04,-3.450652045e+03,3.806918156e+01,2.033158362e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.760543923e+01
2.684000000e-04,4.800000000e+01,4.754143405e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.228357395e+04,1.226737024e+04,3.514101420e+03,3.809679495e+01,-2.033885137e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.762454648e+01
2.686000000e-04,4.800000000e+01,4.754143404e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.218775029e+04,-1.217172292e+04,-3.419018553e+03,3.812444135e+01,2.033532451e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.764397256e+01
2.688000000e-04,4.800000000e+01,4.754241767e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.218738054e+04,-1.217135327e+04,-3.387387418e+03,3.815212092e+01,2.033902106e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.766329669e+01
2.690000000e-04,4.800000000e+01,4.755019069e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.228283848e+04,1.226663448e+04,3.450845358e+03,3.817983327e+01,-2.034620894e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.768224595e+01
2.692000000e-04,4.800000000e+01,4.755019068e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.218701540e+04,-1.217098832e+04,-3.355744977e+03,3.820757828e+01,2.034267056e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.770150470e+01
2.694000000e-04,4.800000000e+01,4.755115029e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.218665468e+04,-1.217062769e+04,-3.324104834e+03,3.823535612e+01,2.034627680e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.772066244e+01
2.696000000e-04,4.800000000e+01,4.755873343e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.228212097e+04,1.226591668e+04,3.387571125e+03,3.826316638e+01,-2.035338689e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.773945291e+01
2.698000000e-04,4.800000000e+01,4.755873342e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-1.218629846e+04,-1.217027166e+04,-3.292453659e+03,3.829100896e+01,2.034983709e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.775854376e+01
2.700000000e-04,4.800000000e+01,4.755966958e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-1.218594656e+04,-1.216991985e+04,-3.260804723e+03,3.831888401e+01,2.035335519e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.777753451e+01
2.702000000e-04,4.800000000e+01,4.755588519e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,1.228088425e+04,1.226467968e+04,3.355564545e+03,3.834679061e+01,-2.035513385e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.779562865e+01
2.704000000e-04,4.800000000e+01,4.755209696e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-1.218613236e+04,-1.216992779e+04,-3.260634610e+03,3.837472774e+01,2.035335338e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.781365902e+01
2.706000000e-04,4.800000000e+01,4.754830490e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-1.218631448e+04,-1.216993176e+04,-3.260460343e+03,3.840269529e+01,2.035335249e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.783162555e+01
2.708000000e-04,4.800000000e+01,4.754450902e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,1.228122888e+04,1.226466776e+04,3.355196344e+03,3.843069310e+01,-2.035513655e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.784952816e+01
2.710000000e-04,4.800000000e+01,4.754070934e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-1.218650084e+04,-1.216993971e+04,-3.260289710e+03,3.845872106e+01,2.035335070e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.786736680e+01
2.712000000e-04,4.800000000e+01,4.753690587e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-1.218668350e+04,-1.216994369e+04,-3.260114917e+03,3.848677902e+01,2.035334981e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.788514139e+01
2.714000000e-04,4.800000000e+01,4.753309863e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,1.228157457e+04,1.226465582e+04,3.354827040e+03,3.851486685e+01,-2.035513921e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.790285187e+01
2.716000000e-04,4.800000000e+01,4.752928762e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-1.218687041e+04,-1.216995166e+04,-3.259943771e+03,3.854298441e+01,2.035334804e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.792049817e+01
2.718000000e-04,4.800000000e+01,4.752547287e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-1.218705362e+04,-1.216995565e+04,-3.259768457e+03,3.857113158e+01,2.035334716e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.793808023e+01
2.720000000e-04,4.800000000e+01,4.752165438e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,1.228192128e+04,1.226464384e+04,3.354456646e+03,3.859930822e+01,-2.035514185e+05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.795559798e+01
