time,V(in),V(n_l),V(out),I(Vp),I(L1)
6.174000000e-03,1.000000000e+01,9.990335007e+00,3.317422823e+00,-9.664992876e-02,9.664992874e-02
6.176000000e-03,1.000000000e+01,9.989020979e+00,3.523898995e+00,-1.097902077e-01,1.097902076e-01
6.178000000e-03,1.000000000e+01,9.987751097e+00,3.756218682e+00,-1.224890298e-01,1.224890298e-01
6.180000000e-03,1.000000000e+01,9.986530427e+00,4.013448139e+00,-1.346957267e-01,1.346957267e-01
6.182000000e-03,1.000000000e+01,9.985363839e+00,4.294554244e+00,-1.463616069e-01,1.463616069e-01
6.184000000e-03,1.000000000e+01,9.984255985e+00,4.598408649e+00,-1.574401503e-01,1.574401503e-01
6.186000000e-03,1.000000000e+01,9.983211281e+00,4.923792304e+00,-1.678871938e-01,1.678871938e-01
6.188000000e-03,1.000000000e+01,9.982233889e+00,5.269400354e+00,-1.776611070e-01,1.776611070e-01
6.190000000e-03,1.000000000e+01,9.981327704e+00,5.633847368e+00,-1.867229586e-01,1.867229585e-01
6.192000000e-03,1.000000000e+01,9.980496333e+00,6.015672893e+00,-1.950366709e-01,1.950366708e-01
6.194000000e-03,1.000000000e+01,9.979743084e+00,6.413347305e+00,-2.025691638e-01,2.025691638e-01
6.196000000e-03,1.000000000e+01,9.979070951e+00,6.825277942e+00,-2.092904865e-01,2.092904865e-01
6.198000000e-03,1.000000000e+01,9.978482606e+00,7.249815474e+00,-2.151739363e-01,2.151739362e-01
6.200000000e-03,1.000000000e+01,9.977980384e+00,7.685260516e+00,-2.201961646e-01,2.201961646e-01
6.202000000e-03,1.000000000e+01,9.977566273e+00,8.129870423e+00,-2.243372700e-01,2.243372700e-01
6.204000000e-03,1.000000000e+01,9.977241912e+00,8.581866268e+00,-2.275808769e-01,2.275808769e-01
6.206000000e-03,1.000000000e+01,9.977008580e+00,9.039439957e+00,-2.299142002e-01,2.299142002e-01
6.208000000e-03,1.000000000e+01,9.976867190e+00,9.500761465e+00,-2.313280956e-01,2.313280956e-01
6.210000000e-03,1.000000000e+01,9.976818290e+00,9.963986152e+00,-2.318170958e-01,2.318170958e-01
6.212000000e-03,1.000000000e+01,9.976862057e+00,1.042726214e+01,-2.313794312e-01,2.313794312e-01
6.214000000e-03,1.000000000e+01,9.976998296e+00,1.088873772e+01,-2.300170364e-01,2.300170364e-01
6.216000000e-03,1.000000000e+01,9.977226446e+00,1.134656874e+01,-2.277355420e-01,2.277355420e-01
6.218000000e-03,1.000000000e+01,9.977545575e+00,1.179892599e+01,-2.245442507e-01,2.245442507e-01
6.220000000e-03,1.000000000e+01,9.977954390e+00,1.224400251e+01,-2.204561001e-01,2.204561000e-01
6.222000000e-03,1.000000000e+01,9.978451239e+00,1.268002079e+01,-2.154876097e-01,2.154876097e-01
6.224000000e-03,1.000000000e+01,9.979034119e+00,1.310523990e+01,-2.096588145e-01,2.096588145e-01
6.226000000e-03,1.000000000e+01,9.979700682e+00,1.351796240e+01,-2.029931843e-01,2.029931842e-01
6.228000000e-03,1.000000000e+01,9.980448247e+00,1.391654114e+01,-1.955175285e-01,1.955175285e-01
6.230000000e-03,1.000000000e+01,9.981273811e+00,1.429938586e+01,-1.872618894e-01,1.872618894e-01
6.232000000e-03,1.000000000e+01,9.982174058e+00,1.466496947e+01,-1.782594205e-01,1.782594205e-01
6.234000000e-03,1.000000000e+01,9.983145375e+00,1.501183420e+01,-1.685462537e-01,1.685462537e-01
6.236000000e-03,1.000000000e+01,9.984183865e+00,1.533859739e+01,-1.581613545e-01,1.581613545e-01
6.238000000e-03,1.000000000e+01,9.985285363e+00,1.564395698e+01,-1.471463654e-01,1.471463653e-01
6.240000000e-03,1.000000000e+01,9.986445456e+00,1.592669675e+01,-1.355454390e-01,1.355454390e-01
6.242000000e-03,1.000000000e+01,9.987659494e+00,1.618569112e+01,-1.234050612e-01,1.234050612e-01
6.244000000e-03,1.000000000e+01,9.988922614e+00,1.641990964e+01,-1.107738646e-01,1.107738646e-01
6.246000000e-03,1.000000000e+01,9.990229757e+00,1.662842111e+01,-9.770243401e-02,9.770243399e-02
6.248000000e-03,1.000000000e+01,9.991575690e+00,1.681039724e+01,-8.424310354e-02,8.424310352e-02
6.250000000e-03,1.000000000e+01,9.992955025e+00,1.696511599e+01,-7.044974743e-02,7.044974741e-02
6.252000000e-03,1.000000000e+01,9.994362244e+00,1.709196441e+01,-5.637756416e-02,5.637756414e-02
6.254000000e-03,1.000000000e+01,9.995791714e+00,1.719044106e+01,-4.208285566e-02,4.208285564e-02
6.256000000e-03,1.000000000e+01,9.997237720e+00,1.726015800e+01,-2.762280202e-02,2.762280200e-02
6.258000000e-03,1.000000000e+01,9.998694477e+00,1.730084234e+01,-1.305523276e-02,1.305523274e-02
6.260000000e-03,1.000000000e+01,1.000015616e+01,1.731233726e+01,1.561604398e-03,-1.561604418e-03
6.262000000e-03,1.000000000e+01,1.000161693e+01,1.729460265e+01,1.616927649e-02,-1.616927651e-02
6.264000000e-03,1.000000000e+01,1.000307094e+01,1.724771526e+01,3.070939886e-02,-3.070939888e-02
6.266000000e-03,1.000000000e+01,1.000451239e+01,1.717186830e+01,4.512386851e-02,-4.512386853e-02
6.268000000e-03,1.000000000e+01,1.000593551e+01,1.706737075e+01,5.935509631e-02,-5.935509633e-02
6.270000000e-03,1.000000000e+01,1.000733462e+01,1.693464599e+01,7.334623705e-02,-7.334623707e-02
6.272000000e-03,1.000000000e+01,1.000870414e+01,1.677423018e+01,8.704141653e-02,-8.704141655e-02
6.274000000e-03,1.000000000e+01,1.001003860e+01,1.658677002e+01,1.003859547e-01,-1.003859547e-01
6.276000000e-03,1.000000000e+01,1.001133266e+01,1.637302021e+01,1.133265838e-01,-1.133265838e-01
6.278000000e-03,1.000000000e+01,1.001258117e+01,1.613384035e+01,1.258116613e-01,-1.258116613e-01
6.280000000e-03,1.000000000e+01,1.001377914e+01,1.587019152e+01,1.377913758e-01,-1.377913759e-01
6.282000000e-03,1.000000000e+01,1.001492179e+01,1.558313242e+01,1.492179458e-01,-1.492179458e-01
6.284000000e-03,1.000000000e+01,1.001600458e+01,1.527381509e+01,1.600458102e-01,-1.600458102e-01
6.286000000e-03,1.000000000e+01,1.001702318e+01,1.494348032e+01,1.702318099e-01,-1.702318100e-01
6.288000000e-03,1.000000000e+01,1.001797354e+01,1.459345265e+01,1.797353603e-01,-1.797353603e-01
6.290000000e-03,1.000000000e+01,1.001885186e+01,1.422513508e+01,1.885186124e-01,-1.885186124e-01
6.292000000e-03,1.000000000e+01,1.001965466e+01,1.384000342e+01,1.965466037e-01,-1.965466037e-01
6.294000000e-03,1.000000000e+01,1.002037874e+01,1.343960038e+01,2.037873976e-01,-2.037873977e-01
6.296000000e-03,1.000000000e+01,1.002102122e+01,1.302552944e+01,2.102122105e-01,-2.102122105e-01
6.298000000e-03,1.000000000e+01,1.002157955e+01,1.259944834e+01,2.157955255e-01,-2.157955255e-01
6.300000000e-03,1.000000000e+01,1.002205152e+01,1.216306253e+01,2.205151947e-01,-2.205151947e-01
6.302000000e-03,1.000000000e+01,1.002243525e+01,1.171811829e+01,2.243525263e-01,-2.243525263e-01
6.304000000e-03,1.000000000e+01,1.002272924e+01,1.126639577e+01,2.272923592e-01,-2.272923592e-01
6.306000000e-03,1.000000000e+01,1.002293231e+01,1.080970184e+01,2.293231224e-01,-2.293231224e-01
6.308000000e-03,1.000000000e+01,1.002304369e+01,1.034986290e+01,2.304368808e-01,-2.304368808e-01
6.310000000e-03,1.000000000e+01,1.002306294e+01,9.888717523e+00,2.306293661e-01,-2.306293661e-01
6.312000000e-03,1.000000000e+01,1.002299000e+01,9.428109174e+00,2.298999933e-01,-2.298999933e-01
6.314000000e-03,1.000000000e+01,1.002282519e+01,8.969878779e+00,2.282518619e-01,-2.282518620e-01
6.316000000e-03,1.000000000e+01,1.002256917e+01,8.515857399e+00,2.256917434e-01,-2.256917434e-01
6.318000000e-03,1.000000000e+01,1.002222301e+01,8.067858903e+00,2.222300527e-01,-2.222300528e-01
6.320000000e-03,1.000000000e+01,1.002178808e+01,7.627672726e+00,2.178808066e-01,-2.178808066e-01
6.322000000e-03,1.000000000e+01,1.002126616e+01,7.197056717e+00,2.126615663e-01,-2.126615664e-01
6.324000000e-03,1.000000000e+01,1.002065934e+01,6.777730125e+00,2.065933671e-01,-2.065933671e-01
6.326000000e-03,1.000000000e+01,1.001997006e+01,6.371366728e+00,1.997006331e-01,-1.997006331e-01
6.328000000e-03,1.000000000e+01,1.001920111e+01,5.979588158e+00,1.920110793e-01,-1.920110794e-01
6.330000000e-03,1.000000000e+01,1.001835545e+01,5.603912787e+00,1.835545344e-01,-1.835545344e-01
6.332000000e-03,1.000000000e+01,1.001743670e+01,5.245930271e+00,1.743669924e-01,-1.743669924e-01
6.334000000e-03,1.000000000e+01,1.001644831e+01,4.906981212e+00,1.644831127e-01,-1.644831128e-01
6.336000000e-03,1.000000000e+01,1.001539449e+01,4.588499023e+00,1.539449274e-01,-1.539449274e-01
6.338000000e-03,1.000000000e+01,1.001427935e+01,4.291710161e+00,1.427935358e-01,-1.427935358e-01
6.340000000e-03,1.000000000e+01,1.001310736e+01,4.017796545e+00,1.310736323e-01,-1.310736323e-01
6.342000000e-03,1.000000000e+01,1.001188322e+01,3.767848425e+00,1.188321749e-01,-1.188321749e-01
6.344000000e-03,1.000000000e+01,1.001061182e+01,3.542860046e+00,1.061181967e-01,-1.061181967e-01
6.346000000e-03,1.000000000e+01,1.000929826e+01,3.343725687e+00,9.298260949e-02,-9.298260951e-02
6.348000000e-03,1.000000000e+01,1.000794780e+01,3.171236113e+00,7.947800034e-02,-7.947800036e-02
6.350000000e-03,1.000000000e+01,1.000656584e+01,3.026075432e+00,6.565842059e-02,-6.565842061e-02
6.352000000e-03,1.000000000e+01,1.000515792e+01,2.908818380e+00,5.157916974e-02,-5.157916976e-02
6.354000000e-03,1.000000000e+01,1.000372966e+01,2.819928051e+00,3.729657413e-02,-3.729657415e-02
6.356000000e-03,1.000000000e+01,1.000228678e+01,2.759754064e+00,2.286776160e-02,-2.286776162e-02
6.358000000e-03,1.000000000e+01,1.000083504e+01,2.728531189e+00,8.350432979e-03,-8.350432999e-03
6.360000000e-03,1.000000000e+01,9.999380263e+00,2.726378433e+00,-6.197368629e-03,6.197368609e-03
6.362000000e-03,1.000000000e+01,9.997928251e+00,2.753298587e+00,-2.071748994e-02,2.071748992e-02
6.364000000e-03,1.000000000e+01,9.996484810e+00,2.809178236e+00,-3.515189995e-02,3.515189993e-02
6.366000000e-03,1.000000000e+01,9.995055708e+00,2.893788240e+00,-4.944292182e-02,4.944292180e-02
6.368000000e-03,1.000000000e+01,9.993646654e+00,3.006784668e+00,-6.353346338e-02,6.353346336e-02
6.370000000e-03,1.000000000e+01,9.992263275e+00,3.147710199e+00,-7.736724521e-02,7.736724519e-02
6.372000000e-03,1.000000000e+01,9.990911097e+00,3.315995971e+00,-9.088902537e-02,9.088902535e-02
6.374000000e-03,1.000000000e+01,9.989595518e+00,3.510963879e+00,-1.040448201e-01,1.040448200e-01
6.376000000e-03,1.000000000e+01,9.988321788e+00,3.731829305e+00,-1.167821191e-01,1.167821191e-01
6.378000000e-03,1.000000000e+01,9.987094990e+00,3.977704274e+00,-1.290500955e-01,1.290500955e-01
6.380000000e-03,1.000000000e+01,9.985920019e+00,4.247601031e+00,-1.407998085e-01,1.407998084e-01
6.382000000e-03,1.000000000e+01,9.984801560e+00,4.540435998e+00,-1.519843982e-01,1.519843982e-01
6.384000000e-03,1.000000000e+01,9.983744073e+00,4.855034137e+00,-1.625592733e-01,1.625592732e-01
6.386000000e-03,1.000000000e+01,9.982751771e+00,5.190133651e+00,-1.724822881e-01,1.724822881e-01
6.388000000e-03,1.000000000e+01,9.981828609e+00,5.544391059e+00,-1.817139110e-01,1.817139110e-01
6.390000000e-03,1.000000000e+01,9.980978262e+00,5.916386569e+00,-1.902173818e-01,1.902173818e-01
6.392000000e-03,1.000000000e+01,9.980204114e+00,6.304629778e+00,-1.979588579e-01,1.979588579e-01
6.394000000e-03,1.000000000e+01,9.979509245e+00,6.707565639e+00,-2.049075492e-01,2.049075491e-01
6.396000000e-03,1.000000000e+01,9.978896416e+00,7.123580688e+00,-2.110358405e-01,2.110358405e-01
6.398000000e-03,1.000000000e+01,9.978368060e+00,7.551009507e+00,-2.163194013e-01,2.163194013e-01
6.400000000e-03,1.000000000e+01,9.977926272e+00,7.988141393e+00,-2.207372823e-01,2.207372823e-01
6.402000000e-03,1.000000000e+01,9.977572800e+00,8.433227200e+00,-2.242719985e-01,2.242719984e-01
6.404000000e-03,1.000000000e+01,9.977309040e+00,8.884486339e+00,-2.269095982e-01,2.269095982e-01
6.406000000e-03,1.000000000e+01,9.977136028e+00,9.340113907e+00,-2.286397187e-01,2.286397186e-01
6.408000000e-03,1.000000000e+01,9.977054437e+00,9.798287896e+00,-2.294556260e-01,2.294556259e-01
6.410000000e-03,1.000000000e+01,9.977064576e+00,1.025717649e+01,-2.293542418e-01,2.293542418e-01
6.412000000e-03,1.000000000e+01,9.977166385e+00,1.071494537e+01,-2.283361549e-01,2.283361549e-01
6.414000000e-03,1.000000000e+01,9.977359438e+00,1.116976509e+01,-2.264056179e-01,2.264056179e-01
6.416000000e-03,1.000000000e+01,9.977642947e+00,1.161981832e+01,-2.235705295e-01,2.235705295e-01
6.418000000e-03,1.000000000e+01,9.978015760e+00,1.206330716e+01,-2.198424025e-01,2.198424024e-01
6.420000000e-03,1.000000000e+01,9.978476368e+00,1.249846032e+01,-2.152363166e-01,2.152363166e-01
6.422000000e-03,1.000000000e+01,9.979022914e+00,1.292354017e+01,-2.097708579e-01,2.097708579e-01
6.424000000e-03,1.000000000e+01,9.979653196e+00,1.333684969e+01,-2.034680436e-01,2.034680436e-01
6.426000000e-03,1.000000000e+01,9.980364677e+00,1.373673924e+01,-1.963532333e-01,1.963532333e-01
6.428000000e-03,1.000000000e+01,9.981154497e+00,1.412161316e+01,-1.884550271e-01,1.884550271e-01
6.430000000e-03,1.000000000e+01,9.982019485e+00,1.448993613e+01,-1.798051507e-01,1.798051507e-01
6.432000000e-03,1.000000000e+01,9.982956167e+00,1.484023927e+01,-1.704383276e-01,1.704383276e-01
6.434000000e-03,1.000000000e+01,9.983960786e+00,1.517112604e+01,-1.603921403e-01,1.603921403e-01
6.436000000e-03,1.000000000e+01,9.985029445e+00,1.548131423e+01,-1.497055500e-01,1.497055499e-01
6.438000000e-03,1.000000000e+01,9.986157759e+00,1.576953061e+01,-1.384224068e-01,1.384224068e-01
6.440000000e-03,1.000000000e+01,9.987341026e+00,1.603458769e+01,-1.265897450e-01,1.265897450e-01
6.442000000e-03,1.000000000e+01,9.988574653e+00,1.627547166e+01,-1.142534737e-01,1.142534737e-01
6.444000000e-03,1.000000000e+01,9.989853700e+00,1.649122455e+01,-1.014630014e-01,1.014630014e-01
6.446000000e-03,1.000000000e+01,9.991173046e+00,1.668098904e+01,-8.826954227e-02,8.826954225e-02
6.448000000e-03,1.000000000e+01,9.992527409e+00,1.684401183e+01,-7.472591071e-02,7.472591069e-02
6.450000000e-03,1.000000000e+01,9.993911369e+00,1.697964667e+01,-6.088631034e-02,6.088631032e-02
6.452000000e-03,1.000000000e+01,9.995319388e+00,1.708735693e+01,-4.680611688e-02,4.680611686e-02
6.454000000e-03,1.000000000e+01,9.996745834e+00,1.716671765e+01,-3.254165662e-02,3.254165660e-02
6.456000000e-03,1.000000000e+01,9.998185002e+00,1.721741731e+01,-1.814998109e-02,1.814998107e-02
6.458000000e-03,1.000000000e+01,9.999631136e+00,1.723925901e+01,-3.688638895e-03,3.688638875e-03
6.460000000e-03,1.000000000e+01,1.000107846e+01,1.723216120e+01,1.078455442e-02,-1.078455444e-02
6.462000000e-03,1.000000000e+01,1.000252117e+01,1.719615805e+01,2.521174749e-02,-2.521174751e-02
6.464000000e-03,1.000000000e+01,1.000395353e+01,1.713139924e+01,3.953528441e-02,-3.953528443e-02
6.466000000e-03,1.000000000e+01,1.000536979e+01,1.703814936e+01,5.369793509e-02,-5.369793511e-02
6.468000000e-03,1.000000000e+01,1.000676431e+01,1.691678683e+01,6.764312397e-02,-6.764312399e-02
6.470000000e-03,1.000000000e+01,1.000813152e+01,1.676780235e+01,8.131515596e-02,-8.131515598e-02
6.472000000e-03,1.000000000e+01,1.000946594e+01,1.659179694e+01,9.465943894e-02,-9.465943896e-02
6.474000000e-03,1.000000000e+01,1.001076227e+01,1.638947949e+01,1.076227017e-01,-1.076227017e-01
6.476000000e-03,1.000000000e+01,1.001201532e+01,1.616166391e+01,1.201532066e-01,-1.201532067e-01
6.478000000e-03,1.000000000e+01,1.001322010e+01,1.590926588e+01,1.322009562e-01,-1.322009562e-01
6.480000000e-03,1.000000000e+01,1.001437179e+01,1.563329915e+01,1.437178923e-01,-1.437178923e-01
6.482000000e-03,1.000000000e+01,1.001546594e+01,1.533483409e+01,1.546593827e-01,-1.546593828e-01
6.484000000e-03,1.000000000e+01,1.001649791e+01,1.501514023e+01,1.649791488e-01,-1.649791488e-01
6.486000000e-03,1.000000000e+01,1.001746374e+01,1.467546492e+01,1.746374334e-01,-1.746374334e-01
6.488000000e-03,1.000000000e+01,1.001835958e+01,1.431716984e+01,1.835957651e-01,-1.835957651e-01
6.490000000e-03,1.000000000e+01,1.001918185e+01,1.394169079e+01,1.918184775e-01,-1.918184775e-01
6.492000000e-03,1.000000000e+01,1.001992729e+01,1.355053201e+01,1.992728518e-01,-1.992728518e-01
6.494000000e-03,1.000000000e+01,1.002059292e+01,1.314526007e+01,2.059292467e-01,-2.059292468e-01
6.496000000e-03,1.000000000e+01,1.002117612e+01,1.272749766e+01,2.117612165e-01,-2.117612165e-01
6.498000000e-03,1.000000000e+01,1.002167456e+01,1.229891707e+01,2.167456157e-01,-2.167456157e-01
6.500000000e-03,1.000000000e+01,1.002208627e+01,1.186123348e+01,2.208626913e-01,-2.208626913e-01
6.502000000e-03,1.000000000e+01,1.002240962e+01,1.141619812e+01,2.240961610e-01,-2.240961610e-01
6.504000000e-03,1.000000000e+01,1.002264333e+01,1.096559126e+01,2.264332774e-01,-2.264332775e-01
6.506000000e-03,1.000000000e+01,1.002278649e+01,1.051121509e+01,2.278648784e-01,-2.278648784e-01
6.508000000e-03,1.000000000e+01,1.002283854e+01,1.005488647e+01,2.283854230e-01,-2.283854230e-01
6.510000000e-03,1.000000000e+01,1.002279930e+01,9.598429741e+00,2.279930127e-01,-2.279930128e-01
6.512000000e-03,1.000000000e+01,1.002266894e+01,9.143669369e+00,2.266893988e-01,-2.266893988e-01
6.514000000e-03,1.000000000e+01,1.002244800e+01,8.692422682e+00,2.244799738e-01,-2.244799738e-01
6.516000000e-03,1.000000000e+01,1.002213738e+01,8.246492596e+00,2.213737500e-01,-2.213737501e-01
6.518000000e-03,1.000000000e+01,1.002173833e+01,7.807660422e+00,2.173833223e-01,-2.173833223e-01
6.520000000e-03,1.000000000e+01,1.002125248e+01,7.377678739e+00,2.125248171e-01,-2.125248171e-01
6.522000000e-03,1.000000000e+01,1.002068178e+01,6.958264404e+00,2.068178273e-01,-2.068178274e-01
6.524000000e-03,1.000000000e+01,1.002002853e+01,6.551091691e+00,2.002853334e-01,-2.002853335e-01
6.526000000e-03,1.000000000e+01,1.001929536e+01,6.157785610e+00,1.929536107e-01,-1.929536107e-01
6.528000000e-03,1.000000000e+01,1.001848521e+01,5.779915424e+00,1.848521236e-01,-1.848521237e-01
6.530000000e-03,1.000000000e+01,1.001760134e+01,5.418988382e+00,1.760134077e-01,-1.760134077e-01
6.532000000e-03,1.000000000e+01,1.001664729e+01,5.076443712e+00,1.664729384e-01,-1.664729385e-01
6.534000000e-03,1.000000000e+01,1.001562690e+01,4.753646879e+00,1.562689892e-01,-1.562689892e-01
6.536000000e-03,1.000000000e+01,1.001454425e+01,4.451884145e+00,1.454424776e-01,-1.454424777e-01
6.538000000e-03,1.000000000e+01,1.001340368e+01,4.172357440e+00,1.340368015e-01,-1.340368015e-01
6.540000000e-03,1.000000000e+01,1.001220977e+01,3.916179579e+00,1.220976649e-01,-1.220976649e-01
6.542000000e-03,1.000000000e+01,1.001096729e+01,3.684369828e+00,1.096728948e-01,-1.096728948e-01
6.544000000e-03,1.000000000e+01,1.000968122e+01,3.477849850e+00,9.681224998e-02,-9.681225000e-02
6.546000000e-03,1.000000000e+01,1.000835672e+01,3.297440044e+00,8.356722120e-02,-8.356722122e-02
6.548000000e-03,1.000000000e+01,1.000699908e+01,3.143856281e+00,6.999082539e-02,-6.999082541e-02
6.550000000e-03,1.000000000e+01,1.000561374e+01,3.017707064e+00,5.613739334e-02,-5.613739336e-02
6.552000000e-03,1.000000000e+01,1.000420624e+01,2.919491124e+00,4.206235226e-02,-4.206235228e-02
6.554000000e-03,1.000000000e+01,1.000278220e+01,2.849595440e+00,2.782200406e-02,-2.782200408e-02
6.556000000e-03,1.000000000e+01,1.000134733e+01,2.808293718e+00,1.347330009e-02,-1.347330011e-02
6.558000000e-03,1.000000000e+01,9.999907361e+00,2.795745323e+00,-9.263865551e-04,9.263865351e-04
6.560000000e-03,1.000000000e+01,9.998468051e+00,2.811994658e+00,-1.531949051e-02,1.531949049e-02
6.562000000e-03,1.000000000e+01,9.997035152e+00,2.856971017e+00,-2.964848423e-02,2.964848421e-02
6.564000000e-03,1.000000000e+01,9.995614389e+00,2.930488884e+00,-4.385610791e-02,4.385610789e-02
6.566000000e-03,1.000000000e+01,9.994211440e+00,3.032248702e+00,-5.788559831e-02,5.788559829e-02
6.568000000e-03,1.000000000e+01,9.992831908e+00,3.161838092e+00,-7.168091556e-02,7.168091554e-02
6.570000000e-03,1.000000000e+01,9.991481303e+00,3.318733521e+00,-8.518696695e-02,8.518696693e-02
6.572000000e-03,1.000000000e+01,9.990165017e+00,3.502302422e+00,-9.834982700e-02,9.834982698e-02
6.574000000e-03,1.000000000e+01,9.988888305e+00,3.711805740e+00,-1.111169527e-01,1.111169527e-01
6.576000000e-03,1.000000000e+01,9.987656261e+00,3.946400909e+00,-1.234373934e-01,1.234373934e-01
6.578000000e-03,1.000000000e+01,9.986473801e+00,4.205145238e+00,-1.352619939e-01,1.352619939e-01
6.580000000e-03,1.000000000e+01,9.985345641e+00,4.486999705e+00,-1.465435907e-01,1.465435907e-01
6.582000000e-03,1.000000000e+01,9.984276154e+00,4.790871117e+00,-1.572384642e-01,1.572384642e-01
6.584000000e-03,1.000000000e+01,9.983269862e+00,5.115467123e+00,-1.673013833e-01,1.673013832e-01
6.586000000e-03,1.000000000e+01,9.982330641e+00,5.459521562e+00,-1.766935904e-01,1.766935904e-01
6.588000000e-03,1.000000000e+01,9.981462232e+00,5.821655365e+00,-1.853776793e-01,1.853776793e-01
6.590000000e-03,1.000000000e+01,9.980668092e+00,6.200417479e+00,-1.933190816e-01,1.933190815e-01
6.592000000e-03,1.000000000e+01,9.979951380e+00,6.594290673e+00,-2.004862041e-01,2.004862041e-01
