time,V(in),V(out),I(V1)
3.046000000e-03,5.000000000e+00,4.762137432e+00,-2.378625683e-04
3.047000000e-03,5.000000000e+00,4.762375175e+00,-2.376248246e-04
3.048000000e-03,5.000000000e+00,4.762612682e+00,-2.373873185e-04
3.049000000e-03,5.000000000e+00,4.762849950e+00,-2.371500498e-04
3.050000000e-03,5.000000000e+00,4.763086982e+00,-2.369130183e-04
3.051000000e-03,5.000000000e+00,4.763323776e+00,-2.366762237e-04
3.052000000e-03,5.000000000e+00,4.763560334e+00,-2.364396657e-04
3.053000000e-03,5.000000000e+00,4.763796656e+00,-2.362033442e-04
3.054000000e-03,5.000000000e+00,4.764032741e+00,-2.359672589e-04
3.055000000e-03,5.000000000e+00,4.764268590e+00,-2.357314096e-04
3.056000000e-03,5.000000000e+00,4.764504204e+00,-2.354957960e-04
3.057000000e-03,5.000000000e+00,4.764739582e+00,-2.352604179e-04
3.058000000e-03,5.000000000e+00,4.764974725e+00,-2.350252750e-04
3.059000000e-03,5.000000000e+00,4.765209633e+00,-2.347903672e-04
3.060000000e-03,5.000000000e+00,4.765444306e+00,-2.345556942e-04
3.061000000e-03,5.000000000e+00,4.765678744e+00,-2.343212557e-04
3.062000000e-03,5.000000000e+00,4.765912948e+00,-2.340870515e-04
3.063000000e-03,5.000000000e+00,4.766146919e+00,-2.338530815e-04
3.064000000e-03,5.000000000e+00,4.766380655e+00,-2.336193453e-04
3.065000000e-03,5.000000000e+00,4.766614157e+00,-2.333858427e-04
3.066000000e-03,5.000000000e+00,4.766847427e+00,-2.331525735e-04
3.067000000e-03,5.000000000e+00,4.767080463e+00,-2.329195374e-04
3.068000000e-03,5.000000000e+00,4.767313266e+00,-2.326867343e-04
3.069000000e-03,5.000000000e+00,4.767545836e+00,-2.324541638e-04
3.070000000e-03,5.000000000e+00,4.767778174e+00,-2.322218258e-04
3.071000000e-03,5.000000000e+00,4.768010280e+00,-2.319897200e-04
3.072000000e-03,5.000000000e+00,4.768242154e+00,-2.317578463e-04
3.073000000e-03,5.000000000e+00,4.768473796e+00,-2.315262042e-04
3.074000000e-03,5.000000000e+00,4.768705206e+00,-2.312947937e-04
3.075000000e-03,5.000000000e+00,4.768936385e+00,-2.310636145e-04
3.076000000e-03,5.000000000e+00,4.769167334e+00,-2.308326664e-04
3.077000000e-03,5.000000000e+00,4.769398051e+00,-2.306019491e-04
3.078000000e-03,5.000000000e+00,4.769628538e+00,-2.303714624e-04
3.079000000e-03,5.000000000e+00,4.769858794e+00,-2.301412060e-04
3.080000000e-03,5.000000000e+00,4.770088820e+00,-2.299111799e-04
3.081000000e-03,5.000000000e+00,4.770318616e+00,-2.296813836e-04
3.082000000e-03,5.000000000e+00,4.770548183e+00,-2.294518170e-04
3.083000000e-03,5.000000000e+00,4.770777520e+00,-2.292224798e-04
3.084000000e-03,5.000000000e+00,4.771006628e+00,-2.289933719e-04
3.085000000e-03,5.000000000e+00,4.771235507e+00,-2.287644930e-04
3.086000000e-03,5.000000000e+00,4.771464157e+00,-2.285358428e-04
3.087000000e-03,5.000000000e+00,4.771692579e+00,-2.283074212e-04
3.088000000e-03,5.000000000e+00,4.771920772e+00,-2.280792278e-04
3.089000000e-03,5.000000000e+00,4.772148737e+00,-2.278512626e-04
3.090000000e-03,5.000000000e+00,4.772376475e+00,-2.276235252e-04
3.091000000e-03,5.000000000e+00,4.772603985e+00,-2.273960154e-04
3.092000000e-03,5.000000000e+00,4.772831267e+00,-2.271687331e-04
3.093000000e-03,5.000000000e+00,4.773058322e+00,-2.269416779e-04
3.094000000e-03,5.000000000e+00,4.773285150e+00,-2.267148496e-04
3.095000000e-03,5.000000000e+00,4.773511752e+00,-2.264882480e-04
3.096000000e-03,5.000000000e+00,4.773738127e+00,-2.262618730e-04
3.097000000e-03,5.000000000e+00,4.773964276e+00,-2.260357242e-04
3.098000000e-03,5.000000000e+00,4.774190199e+00,-2.258098014e-04
3.099000000e-03,5.000000000e+00,4.774415896e+00,-2.255841045e-04
3.100000000e-03,5.000000000e+00,4.774641367e+00,-2.253586331e-04
3.101000000e-03,5.000000000e+00,4.774866613e+00,-2.251333871e-04
3.102000000e-03,5.000000000e+00,4.775091634e+00,-2.249083662e-04
3.103000000e-03,5.000000000e+00,4.775316430e+00,-2.246835702e-04
3.104000000e-03,5.000000000e+00,4.775541001e+00,-2.244589990e-04
3.105000000e-03,5.000000000e+00,4.775765348e+00,-2.242346521e-04
3.106000000e-03,5.000000000e+00,4.775989470e+00,-2.240105295e-04
3.107000000e-03,5.000000000e+00,4.776213369e+00,-2.237866310e-04
3.108000000e-03,5.000000000e+00,4.776437044e+00,-2.235629562e-04
3.109000000e-03,5.000000000e+00,4.776660495e+00,-2.233395049e-04
3.110000000e-03,5.000000000e+00,4.776883723e+00,-2.231162770e-04
3.111000000e-03,5.000000000e+00,4.777106728e+00,-2.228932723e-04
3.112000000e-03,5.000000000e+00,4.777329510e+00,-2.226704904e-04
3.113000000e-03,5.000000000e+00,4.777552069e+00,-2.224479312e-04
3.114000000e-03,5.000000000e+00,4.777774406e+00,-2.222255944e-04
3.115000000e-03,5.000000000e+00,4.777996520e+00,-2.220034799e-04
3.116000000e-03,5.000000000e+00,4.778218413e+00,-2.217815873e-04
3.117000000e-03,5.000000000e+00,4.778440083e+00,-2.215599166e-04
3.118000000e-03,5.000000000e+00,4.778661533e+00,-2.213384674e-04
3.119000000e-03,5.000000000e+00,4.778882760e+00,-2.211172395e-04
3.120000000e-03,5.000000000e+00,4.779103767e+00,-2.208962328e-04
3.121000000e-03,5.000000000e+00,4.779324553e+00,-2.206754470e-04
3.122000000e-03,5.000000000e+00,4.779545118e+00,-2.204548818e-04
3.123000000e-03,5.000000000e+00,4.779765463e+00,-2.202345371e-04
3.124000000e-03,5.000000000e+00,4.779985587e+00,-2.200144126e-04
3.125000000e-03,5.000000000e+00,4.780205492e+00,-2.197945082e-04
3.126000000e-03,5.000000000e+00,4.780425177e+00,-2.195748235e-04
3.127000000e-03,5.000000000e+00,4.780644642e+00,-2.193553584e-04
3.128000000e-03,5.000000000e+00,4.780863887e+00,-2.191361127e-04
3.129000000e-03,5.000000000e+00,4.781082914e+00,-2.189170861e-04
3.130000000e-03,5.000000000e+00,4.781301722e+00,-2.186982784e-04
3.131000000e-03,5.000000000e+00,4.781520311e+00,-2.184796894e-04
3.132000000e-03,5.000000000e+00,4.781738681e+00,-2.182613189e-04
3.133000000e-03,5.000000000e+00,4.781956833e+00,-2.180431667e-04
3.134000000e-03,5.000000000e+00,4.782174768e+00,-2.178252325e-04
3.135000000e-03,5.000000000e+00,4.782392484e+00,-2.176075161e-04
3.136000000e-03,5.000000000e+00,4.782609983e+00,-2.173900173e-04
3.137000000e-03,5.000000000e+00,4.782827264e+00,-2.171727359e-04
3.138000000e-03,5.000000000e+00,4.783044328e+00,-2.169556717e-04
3.139000000e-03,5.000000000e+00,4.783261176e+00,-2.167388245e-04
3.140000000e-03,5.000000000e+00,4.783477806e+00,-2.165221940e-04
3.141000000e-03,5.000000000e+00,4.783694220e+00,-2.163057800e-04
3.142000000e-03,5.000000000e+00,4.783910418e+00,-2.160895823e-04
3.143000000e-03,5.000000000e+00,4.784126399e+00,-2.158736007e-04
3.144000000e-03,5.000000000e+00,4.784342165e+00,-2.156578350e-04
3.145000000e-03,5.000000000e+00,4.784557715e+00,-2.154422849e-04
3.146000000e-03,5.000000000e+00,4.784773050e+00,-2.152269503e-04
3.147000000e-03,5.000000000e+00,4.784988169e+00,-2.150118309e-04
3.148000000e-03,5.000000000e+00,4.785203073e+00,-2.147969266e-04
3.149000000e-03,5.000000000e+00,4.785417763e+00,-2.145822370e-04
3.150000000e-03,5.000000000e+00,4.785632238e+00,-2.143677620e-04
3.151000000e-03,5.000000000e+00,4.785846499e+00,-2.141535013e-04
3.152000000e-03,5.000000000e+00,4.786060545e+00,-2.139394549e-04
3.153000000e-03,5.000000000e+00,4.786274378e+00,-2.137256223e-04
3.154000000e-03,5.000000000e+00,4.786487996e+00,-2.135120035e-04
3.155000000e-03,5.000000000e+00,4.786701402e+00,-2.132985982e-04
3.156000000e-03,5.000000000e+00,4.786914594e+00,-2.130854062e-04
3.157000000e-03,5.000000000e+00,4.787127573e+00,-2.128724273e-04
3.158000000e-03,5.000000000e+00,4.787340339e+00,-2.126596612e-04
3.159000000e-03,5.000000000e+00,4.787552892e+00,-2.124471079e-04
3.160000000e-03,5.000000000e+00,4.787765233e+00,-2.122347669e-04
3.161000000e-03,5.000000000e+00,4.787977362e+00,-2.120226382e-04
3.162000000e-03,5.000000000e+00,4.788189278e+00,-2.118107215e-04
3.163000000e-03,5.000000000e+00,4.788400983e+00,-2.115990167e-04
3.164000000e-03,5.000000000e+00,4.788612477e+00,-2.113875234e-04
3.165000000e-03,5.000000000e+00,4.788823758e+00,-2.111762415e-04
3.166000000e-03,5.000000000e+00,4.789034829e+00,-2.109651708e-04
3.167000000e-03,5.000000000e+00,4.789245689e+00,-2.107543111e-04
3.168000000e-03,5.000000000e+00,4.789456338e+00,-2.105436621e-04
3.169000000e-03,5.000000000e+00,4.789666776e+00,-2.103332236e-04
3.170000000e-03,5.000000000e+00,4.789877004e+00,-2.101229955e-04
3.171000000e-03,5.000000000e+00,4.790087022e+00,-2.099129775e-04
3.172000000e-03,5.000000000e+00,4.790296831e+00,-2.097031695e-04
3.173000000e-03,5.000000000e+00,4.790506429e+00,-2.094935711e-04
3.174000000e-03,5.000000000e+00,4.790715818e+00,-2.092841822e-04
3.175000000e-03,5.000000000e+00,4.790924997e+00,-2.090750026e-04
3.176000000e-03,5.000000000e+00,4.791133968e+00,-2.088660321e-04
3.177000000e-03,5.000000000e+00,4.791342730e+00,-2.086572705e-04
3.178000000e-03,5.000000000e+00,4.791551283e+00,-2.084487175e-04
3.179000000e-03,5.000000000e+00,4.791759627e+00,-2.082403729e-04
3.180000000e-03,5.000000000e+00,4.791967763e+00,-2.080322366e-04
3.181000000e-03,5.000000000e+00,4.792175692e+00,-2.078243084e-04
3.182000000e-03,5.000000000e+00,4.792383412e+00,-2.076165879e-04
3.183000000e-03,5.000000000e+00,4.792590925e+00,-2.074090751e-04
3.184000000e-03,5.000000000e+00,4.792798230e+00,-2.072017696e-04
3.185000000e-03,5.000000000e+00,4.793005329e+00,-2.069946714e-04
3.186000000e-03,5.000000000e+00,4.793212220e+00,-2.067877802e-04
3.187000000e-03,5.000000000e+00,4.793418904e+00,-2.065810958e-04
3.188000000e-03,5.000000000e+00,4.793625382e+00,-2.063746179e-04
3.189000000e-03,5.000000000e+00,4.793831654e+00,-2.061683464e-04
3.190000000e-03,5.000000000e+00,4.794037719e+00,-2.059622811e-04
3.191000000e-03,5.000000000e+00,4.794243578e+00,-2.057564218e-04
3.192000000e-03,5.000000000e+00,4.794449232e+00,-2.055507682e-04
3.193000000e-03,5.000000000e+00,4.794654680e+00,-2.053453201e-04
3.194000000e-03,5.000000000e+00,4.794859923e+00,-2.051400774e-04
3.195000000e-03,5.000000000e+00,4.795064960e+00,-2.049350399e-04
3.196000000e-03,5.000000000e+00,4.795269793e+00,-2.047302072e-04
3.197000000e-03,5.000000000e+00,4.795474421e+00,-2.045255793e-04
3.198000000e-03,5.000000000e+00,4.795678844e+00,-2.043211560e-04
3.199000000e-03,5.000000000e+00,4.795883063e+00,-2.041169369e-04
3.200000000e-03,5.000000000e+00,4.796087078e+00,-2.039129220e-04
3.201000000e-03,5.000000000e+00,4.796290889e+00,-2.037091110e-04
3.202000000e-03,5.000000000e+00,4.796494496e+00,-2.035055037e-04
3.203000000e-03,5.000000000e+00,4.796697900e+00,-2.033020999e-04
3.204000000e-03,5.000000000e+00,4.796901101e+00,-2.030988994e-04
3.205000000e-03,5.000000000e+00,4.797104098e+00,-2.028959020e-04
3.206000000e-03,5.000000000e+00,4.797306893e+00,-2.026931075e-04
3.207000000e-03,5.000000000e+00,4.797509484e+00,-2.024905157e-04
3.208000000e-03,5.000000000e+00,4.797711874e+00,-2.022881263e-04
3.209000000e-03,5.000000000e+00,4.797914061e+00,-2.020859393e-04
3.210000000e-03,5.000000000e+00,4.798116046e+00,-2.018839544e-04
3.211000000e-03,5.000000000e+00,4.798317829e+00,-2.016821713e-04
3.212000000e-03,5.000000000e+00,4.798519410e+00,-2.014805899e-04
3.213000000e-03,5.000000000e+00,4.798720790e+00,-2.012792100e-04
3.214000000e-03,5.000000000e+00,4.798921969e+00,-2.010780314e-04
3.215000000e-03,5.000000000e+00,4.799122946e+00,-2.008770539e-04
3.216000000e-03,5.000000000e+00,4.799323723e+00,-2.006762772e-04
3.217000000e-03,5.000000000e+00,4.799524299e+00,-2.004757012e-04
3.218000000e-03,5.000000000e+00,4.799724674e+00,-2.002753257e-04
3.219000000e-03,5.000000000e+00,4.799924850e+00,-2.000751504e-04
3.220000000e-03,5.000000000e+00,4.800124825e+00,-1.998751753e-04
3.221000000e-03,5.000000000e+00,4.800324600e+00,-1.996754000e-04
3.222000000e-03,5.000000000e+00,4.800524176e+00,-1.994758244e-04
3.223000000e-03,5.000000000e+00,4.800723552e+00,-1.992764482e-04
3.224000000e-03,5.000000000e+00,4.800922729e+00,-1.990772714e-04
3.225000000e-03,5.000000000e+00,4.801121706e+00,-1.988782936e-04
3.226000000e-03,5.000000000e+00,4.801320485e+00,-1.986795147e-04
3.227000000e-03,5.000000000e+00,4.801519066e+00,-1.984809345e-04
3.228000000e-03,5.000000000e+00,4.801717447e+00,-1.982825527e-04
3.229000000e-03,5.000000000e+00,4.801915631e+00,-1.980843693e-04
3.230000000e-03,5.000000000e+00,4.802113616e+00,-1.978863839e-04
3.231000000e-03,5.000000000e+00,4.802311404e+00,-1.976885964e-04
3.232000000e-03,5.000000000e+00,4.802508993e+00,-1.974910066e-04
3.233000000e-03,5.000000000e+00,4.802706386e+00,-1.972936143e-04
3.234000000e-03,5.000000000e+00,4.802903581e+00,-1.970964193e-04
3.235000000e-03,5.000000000e+00,4.803100579e+00,-1.968994214e-04
3.236000000e-03,5.000000000e+00,4.803297380e+00,-1.967026203e-04
3.237000000e-03,5.000000000e+00,4.803493984e+00,-1.965060160e-04
3.238000000e-03,5.000000000e+00,4.803690392e+00,-1.963096082e-04
3.239000000e-03,5.000000000e+00,4.803886603e+00,-1.961133967e-04
3.240000000e-03,5.000000000e+00,4.804082619e+00,-1.959173813e-04
3.241000000e-03,5.000000000e+00,4.804278438e+00,-1.957215618e-04
3.242000000e-03,5.000000000e+00,4.804474062e+00,-1.955259381e-04
3.243000000e-03,5.000000000e+00,4.804669490e+00,-1.953305099e-04
3.244000000e-03,5.000000000e+00,4.804864723e+00,-1.951352770e-04
3.245000000e-03,5.000000000e+00,4.805059761e+00,-1.949402392e-04
3.246000000e-03,5.000000000e+00,4.805254604e+00,-1.947453964e-04
3.247000000e-03,5.000000000e+00,4.805449252e+00,-1.945507483e-04
3.248000000e-03,5.000000000e+00,4.805643705e+00,-1.943562948e-04
3.249000000e-03,5.000000000e+00,4.805837964e+00,-1.941620356e-04
3.250000000e-03,5.000000000e+00,4.806032029e+00,-1.939679706e-04
3.251000000e-03,5.000000000e+00,4.806225900e+00,-1.937740996e-04
3.252000000e-03,5.000000000e+00,4.806419578e+00,-1.935804223e-04
3.253000000e-03,5.000000000e+00,4.806613061e+00,-1.933869387e-04
3.254000000e-03,5.000000000e+00,4.806806352e+00,-1.931936484e-04
3.255000000e-03,5.000000000e+00,4.806999449e+00,-1.930005513e-04
3.256000000e-03,5.000000000e+00,4.807192353e+00,-1.928076472e-04
3.257000000e-03,5.000000000e+00,4.807385064e+00,-1.926149359e-04
3.258000000e-03,5.000000000e+00,4.807577583e+00,-1.924224172e-04
3.259000000e-03,5.000000000e+00,4.807769909e+00,-1.922300909e-04
3.260000000e-03,5.000000000e+00,4.807962043e+00,-1.920379569e-04
3.261000000e-03,5.000000000e+00,4.808153985e+00,-1.918460149e-04
3.262000000e-03,5.000000000e+00,4.808345735e+00,-1.916542648e-04
3.263000000e-03,5.000000000e+00,4.808537294e+00,-1.914627063e-04
3.264000000e-03,5.000000000e+00,4.808728661e+00,-1.912713393e-04
3.265000000e-03,5.000000000e+00,4.808919836e+00,-1.910801635e-04
3.266000000e-03,5.000000000e+00,4.809110821e+00,-1.908891789e-04
3.267000000e-03,5.000000000e+00,4.809301615e+00,-1.906983851e-04
3.268000000e-03,5.000000000e+00,4.809492218e+00,-1.905077820e-04
3.269000000e-03,5.000000000e+00,4.809682631e+00,-1.903173694e-04
3.270000000e-03,5.000000000e+00,4.809872853e+00,-1.901271472e-04
3.271000000e-03,5.000000000e+00,4.810062885e+00,-1.899371150e-04
3.272000000e-03,5.000000000e+00,4.810252727e+00,-1.897472728e-04
3.273000000e-03,5.000000000e+00,4.810442380e+00,-1.895576204e-04
3.274000000e-03,5.000000000e+00,4.810631842e+00,-1.893681575e-04
3.275000000e-03,5.000000000e+00,4.810821116e+00,-1.891788840e-04
3.276000000e-03,5.000000000e+00,4.811010200e+00,-1.889897996e-04
3.277000000e-03,5.000000000e+00,4.811199096e+00,-1.888009043e-04
3.278000000e-03,5.000000000e+00,4.811387802e+00,-1.886121977e-04
3.279000000e-03,5.000000000e+00,4.811576320e+00,-1.884236798e-04
3.280000000e-03,5.000000000e+00,4.811764650e+00,-1.882353503e-04
3.281000000e-03,5.000000000e+00,4.811952791e+00,-1.880472090e-04
3.282000000e-03,5.000000000e+00,4.812140744e+00,-1.878592558e-04
3.283000000e-03,5.000000000e+00,4.812328510e+00,-1.876714904e-04
3.284000000e-03,5.000000000e+00,4.812516087e+00,-1.874839127e-04
3.285000000e-03,5.000000000e+00,4.812703478e+00,-1.872965225e-04
3.286000000e-03,5.000000000e+00,4.812890680e+00,-1.871093196e-04
3.287000000e-03,5.000000000e+00,4.813077696e+00,-1.869223037e-04
3.288000000e-03,5.000000000e+00,4.813264525e+00,-1.867354749e-04
3.289000000e-03,5.000000000e+00,4.813451167e+00,-1.865488327e-04
3.290000000e-03,5.000000000e+00,4.813637623e+00,-1.863623771e-04
3.291000000e-03,5.000000000e+00,4.813823892e+00,-1.861761079e-04
3.292000000e-03,5.000000000e+00,4.814009975e+00,-1.859900248e-04
3.293000000e-03,5.000000000e+00,4.814195872e+00,-1.858041277e-04
3.294000000e-03,5.000000000e+00,4.814381584e+00,-1.856184164e-04
3.295000000e-03,5.000000000e+00,4.814567109e+00,-1.854328908e-04
3.296000000e-03,5.000000000e+00,4.814752449e+00,-1.852475506e-04
3.297000000e-03,5.000000000e+00,4.814937604e+00,-1.850623956e-04
3.298000000e-03,5.000000000e+00,4.815122574e+00,-1.848774257e-04
3.299000000e-03,5.000000000e+00,4.815307359e+00,-1.846926407e-04
3.300000000e-03,5.000000000e+00,4.815491960e+00,-1.845080403e-04
3.301000000e-03,5.000000000e+00,4.815676376e+00,-1.843236245e-04
3.302000000e-03,5.000000000e+00,4.815860607e+00,-1.841393930e-04
3.303000000e-03,5.000000000e+00,4.816044654e+00,-1.839553456e-04
3.304000000e-03,5.000000000e+00,4.816228518e+00,-1.837714822e-04
3.305000000e-03,5.000000000e+00,4.816412197e+00,-1.835878025e-04
3.306000000e-03,5.000000000e+00,4.816595694e+00,-1.834043065e-04
3.307000000e-03,5.000000000e+00,4.816779006e+00,-1.832209938e-04
3.308000000e-03,5.000000000e+00,4.816962136e+00,-1.830378644e-04
3.309000000e-03,5.000000000e+00,4.817145082e+00,-1.828549180e-04
3.310000000e-03,5.000000000e+00,4.817327846e+00,-1.826721545e-04
3.311000000e-03,5.000000000e+00,4.817510426e+00,-1.824895736e-04
3.312000000e-03,5.000000000e+00,4.817692825e+00,-1.823071752e-04
3.313000000e-03,5.000000000e+00,4.817875041e+00,-1.821249592e-04
3.314000000e-03,5.000000000e+00,4.818057075e+00,-1.819429252e-04
3.315000000e-03,5.000000000e+00,4.818238927e+00,-1.817610732e-04
3.316000000e-03,5.000000000e+00,4.818420597e+00,-1.815794030e-04
3.317000000e-03,5.000000000e+00,4.818602086e+00,-1.813979143e-04
3.318000000e-03,5.000000000e+00,4.818783393e+00,-1.812166071e-04
3.319000000e-03,5.000000000e+00,4.818964519e+00,-1.810354810e-04
3.320000000e-03,5.000000000e+00,4.819145464e+00,-1.808545360e-04
3.321000000e-03,5.000000000e+00,4.819326228e+00,-1.806737719e-04
3.322000000e-03,5.000000000e+00,4.819506812e+00,-1.804931884e-04
3.323000000e-03,5.000000000e+00,4.819687215e+00,-1.803127854e-04
3.324000000e-03,5.000000000e+00,4.819867437e+00,-1.801325627e-04
3.325000000e-03,5.000000000e+00,4.820047480e+00,-1.799525202e-04
3.326000000e-03,5.000000000e+00,4.820227342e+00,-1.797726576e-04
3.327000000e-03,5.000000000e+00,4.820407025e+00,-1.795929748e-04
3.328000000e-03,5.000000000e+00,4.820586528e+00,-1.794134716e-04
3.329000000e-03,5.000000000e+00,4.820765852e+00,-1.792341478e-04
3.330000000e-03,5.000000000e+00,4.820944997e+00,-1.790550032e-04
3.331000000e-03,5.000000000e+00,4.821123962e+00,-1.788760377e-04
3.332000000e-03,5.000000000e+00,4.821302749e+00,-1.786972510e-04
3.333000000e-03,5.000000000e+00,4.821481357e+00,-1.785186431e-04
3.334000000e-03,5.000000000e+00,4.821659786e+00,-1.783402136e-04
3.335000000e-03,5.000000000e+00,4.821838037e+00,-1.781619625e-04
3.336000000e-03,5.000000000e+00,4.822016110e+00,-1.779838896e-04
3.337000000e-03,5.000000000e+00,4.822194005e+00,-1.778059947e-04
3.338000000e-03,5.000000000e+00,4.822371722e+00,-1.776282775e-04
3.339000000e-03,5.000000000e+00,4.822549262e+00,-1.774507380e-04
3.340000000e-03,5.000000000e+00,4.822726624e+00,-1.772733760e-04
3.341000000e-03,5.000000000e+00,4.822903809e+00,-1.770961912e-04
3.342000000e-03,5.000000000e+00,4.823080816e+00,-1.769191835e-04
3.343000000e-03,5.000000000e+00,4.823257647e+00,-1.767423527e-04
3.344000000e-03,5.000000000e+00,4.823434301e+00,-1.765656987e-04
3.345000000e-03,5.000000000e+00,4.823610779e+00,-1.763892213e-04
3.346000000e-03,5.000000000e+00,4.823787080e+00,-1.762129202e-04
3.347000000e-03,5.000000000e+00,4.823963205e+00,-1.760367953e-04
3.348000000e-03,5.000000000e+00,4.824139153e+00,-1.758608465e-04
3.349000000e-03,5.000000000e+00,4.824314926e+00,-1.756850735e-04
3.350000000e-03,5.000000000e+00,4.824490524e+00,-1.755094763e-04
3.351000000e-03,5.000000000e+00,4.824665945e+00,-1.753340545e-04
3.352000000e-03,5.000000000e+00,4.824841192e+00,-1.751588081e-04
3.353000000e-03,5.000000000e+00,4.825016263e+00,-1.749837368e-04
3.354000000e-03,5.000000000e+00,4.825191159e+00,-1.748088405e-04
3.355000000e-03,5.000000000e+00,4.825365881e+00,-1.746341190e-04
3.356000000e-03,5.000000000e+00,4.825540428e+00,-1.744595722e-04
3.357000000e-03,5.000000000e+00,4.825714800e+00,-1.742851998e-04
3.358000000e-03,5.000000000e+00,4.825888998e+00,-1.741110017e-04
3.359000000e-03,5.000000000e+00,4.826063022e+00,-1.739369777e-04
3.360000000e-03,5.000000000e+00,4.826236872e+00,-1.737631277e-04
3.361000000e-03,5.000000000e+00,4.826410549e+00,-1.735894514e-04
