time,V(in),V(fast),V(slow),I(Vp)
6.312000000e-04,5.000000000e+00,4.893510139e+00,4.787020332e+00,-1.064898612e-03
6.313000000e-04,5.000000000e+00,4.893563371e+00,4.787126795e+00,-1.064366296e-03
6.314000000e-04,5.000000000e+00,4.893616576e+00,4.787233205e+00,-1.063834246e-03
6.315000000e-04,5.000000000e+00,4.893669754e+00,4.787339562e+00,-1.063302462e-03
6.316000000e-04,5.000000000e+00,4.893722906e+00,4.787445866e+00,-1.062770944e-03
6.317000000e-04,5.000000000e+00,4.893776031e+00,4.787552116e+00,-1.062239691e-03
6.318000000e-04,5.000000000e+00,4.893829130e+00,4.787658314e+00,-1.061708705e-03
6.319000000e-04,5.000000000e+00,4.893882202e+00,4.787764458e+00,-1.061177983e-03
6.320000000e-04,5.000000000e+00,4.893935248e+00,4.787870549e+00,-1.060647527e-03
6.321000000e-04,5.000000000e+00,4.893988267e+00,4.787976587e+00,-1.060117336e-03
6.322000000e-04,5.000000000e+00,4.894041260e+00,4.788082573e+00,-1.059587410e-03
6.323000000e-04,5.000000000e+00,4.894094226e+00,4.788188505e+00,-1.059057748e-03
6.324000000e-04,5.000000000e+00,4.894147165e+00,4.788294384e+00,-1.058528352e-03
6.325000000e-04,5.000000000e+00,4.894200078e+00,4.788400210e+00,-1.057999220e-03
6.326000000e-04,5.000000000e+00,4.894252965e+00,4.788505984e+00,-1.057470353e-03
6.327000000e-04,5.000000000e+00,4.894305825e+00,4.788611704e+00,-1.056941750e-03
6.328000000e-04,5.000000000e+00,4.894358659e+00,4.788717372e+00,-1.056413412e-03
6.329000000e-04,5.000000000e+00,4.894411467e+00,4.788822987e+00,-1.055885337e-03
6.330000000e-04,5.000000000e+00,4.894464248e+00,4.788928549e+00,-1.055357526e-03
6.331000000e-04,5.000000000e+00,4.894517003e+00,4.789034058e+00,-1.054829980e-03
6.332000000e-04,5.000000000e+00,4.894569731e+00,4.789139515e+00,-1.054302697e-03
6.333000000e-04,5.000000000e+00,4.894622433e+00,4.789244919e+00,-1.053775677e-03
6.334000000e-04,5.000000000e+00,4.894675108e+00,4.789350270e+00,-1.053248921e-03
6.335000000e-04,5.000000000e+00,4.894727758e+00,4.789455568e+00,-1.052722429e-03
6.336000000e-04,5.000000000e+00,4.894780381e+00,4.789560814e+00,-1.052196199e-03
6.337000000e-04,5.000000000e+00,4.894832977e+00,4.789666008e+00,-1.051670233e-03
6.338000000e-04,5.000000000e+00,4.894885548e+00,4.789771148e+00,-1.051144529e-03
6.339000000e-04,5.000000000e+00,4.894938092e+00,4.789876236e+00,-1.050619088e-03
6.340000000e-04,5.000000000e+00,4.894990609e+00,4.789981272e+00,-1.050093910e-03
6.341000000e-04,5.000000000e+00,4.895043101e+00,4.790086255e+00,-1.049568995e-03
6.342000000e-04,5.000000000e+00,4.895095566e+00,4.790191186e+00,-1.049044341e-03
6.343000000e-04,5.000000000e+00,4.895148005e+00,4.790296064e+00,-1.048519950e-03
6.344000000e-04,5.000000000e+00,4.895200418e+00,4.790400890e+00,-1.047995822e-03
6.345000000e-04,5.000000000e+00,4.895252805e+00,4.790505663e+00,-1.047471955e-03
6.346000000e-04,5.000000000e+00,4.895305166e+00,4.790610384e+00,-1.046948350e-03
6.347000000e-04,5.000000000e+00,4.895357500e+00,4.790715052e+00,-1.046425007e-03
6.348000000e-04,5.000000000e+00,4.895409808e+00,4.790819669e+00,-1.045901925e-03
6.349000000e-04,5.000000000e+00,4.895462090e+00,4.790924233e+00,-1.045379105e-03
6.350000000e-04,5.000000000e+00,4.895514346e+00,4.791028744e+00,-1.044856546e-03
6.351000000e-04,5.000000000e+00,4.895566576e+00,4.791133204e+00,-1.044334249e-03
6.352000000e-04,5.000000000e+00,4.895618779e+00,4.791237611e+00,-1.043812212e-03
6.353000000e-04,5.000000000e+00,4.895670957e+00,4.791341966e+00,-1.043290437e-03
6.354000000e-04,5.000000000e+00,4.895723108e+00,4.791446269e+00,-1.042768922e-03
6.355000000e-04,5.000000000e+00,4.895775234e+00,4.791550520e+00,-1.042247668e-03
6.356000000e-04,5.000000000e+00,4.895827333e+00,4.791654719e+00,-1.041726675e-03
6.357000000e-04,5.000000000e+00,4.895879406e+00,4.791758865e+00,-1.041205942e-03
6.358000000e-04,5.000000000e+00,4.895931454e+00,4.791862960e+00,-1.040685469e-03
6.359000000e-04,5.000000000e+00,4.895983475e+00,4.791967002e+00,-1.040165256e-03
6.360000000e-04,5.000000000e+00,4.896035470e+00,4.792070993e+00,-1.039645304e-03
6.361000000e-04,5.000000000e+00,4.896087439e+00,4.792174931e+00,-1.039125611e-03
6.362000000e-04,5.000000000e+00,4.896139383e+00,4.792278818e+00,-1.038606178e-03
6.363000000e-04,5.000000000e+00,4.896191300e+00,4.792382652e+00,-1.038087005e-03
6.364000000e-04,5.000000000e+00,4.896243191e+00,4.792486435e+00,-1.037568092e-03
6.365000000e-04,5.000000000e+00,4.896295057e+00,4.792590166e+00,-1.037049437e-03
6.366000000e-04,5.000000000e+00,4.896346896e+00,4.792693845e+00,-1.036531042e-03
6.367000000e-04,5.000000000e+00,4.896398710e+00,4.792797472e+00,-1.036012907e-03
6.368000000e-04,5.000000000e+00,4.896450498e+00,4.792901047e+00,-1.035495030e-03
6.369000000e-04,5.000000000e+00,4.896502259e+00,4.793004571e+00,-1.034977412e-03
6.370000000e-04,5.000000000e+00,4.896553995e+00,4.793108043e+00,-1.034460053e-03
6.371000000e-04,5.000000000e+00,4.896605705e+00,4.793211463e+00,-1.033942952e-03
6.372000000e-04,5.000000000e+00,4.896657390e+00,4.793314831e+00,-1.033426110e-03
6.373000000e-04,5.000000000e+00,4.896709048e+00,4.793418148e+00,-1.032909526e-03
6.374000000e-04,5.000000000e+00,4.896760680e+00,4.793521413e+00,-1.032393201e-03
6.375000000e-04,5.000000000e+00,4.896812287e+00,4.793624626e+00,-1.031877133e-03
6.376000000e-04,5.000000000e+00,4.896863868e+00,4.793727788e+00,-1.031361324e-03
6.377000000e-04,5.000000000e+00,4.896915423e+00,4.793830899e+00,-1.030845772e-03
6.378000000e-04,5.000000000e+00,4.896966953e+00,4.793933957e+00,-1.030330478e-03
6.379000000e-04,5.000000000e+00,4.897018456e+00,4.794036965e+00,-1.029815442e-03
6.380000000e-04,5.000000000e+00,4.897069934e+00,4.794139920e+00,-1.029300663e-03
6.381000000e-04,5.000000000e+00,4.897121386e+00,4.794242825e+00,-1.028786141e-03
6.382000000e-04,5.000000000e+00,4.897172813e+00,4.794345678e+00,-1.028271877e-03
6.383000000e-04,5.000000000e+00,4.897224214e+00,4.794448479e+00,-1.027757870e-03
6.384000000e-04,5.000000000e+00,4.897275589e+00,4.794551229e+00,-1.027244119e-03
6.385000000e-04,5.000000000e+00,4.897326938e+00,4.794653928e+00,-1.026730626e-03
6.386000000e-04,5.000000000e+00,4.897378262e+00,4.794756575e+00,-1.026217389e-03
6.387000000e-04,5.000000000e+00,4.897429560e+00,4.794859171e+00,-1.025704409e-03
6.388000000e-04,5.000000000e+00,4.897480832e+00,4.794961716e+00,-1.025191685e-03
6.389000000e-04,5.000000000e+00,4.897532079e+00,4.795064209e+00,-1.024679217e-03
6.390000000e-04,5.000000000e+00,4.897583300e+00,4.795166652e+00,-1.024167006e-03
6.391000000e-04,5.000000000e+00,4.897634495e+00,4.795269043e+00,-1.023655050e-03
6.392000000e-04,5.000000000e+00,4.897685665e+00,4.795371382e+00,-1.023143351e-03
6.393000000e-04,5.000000000e+00,4.897736810e+00,4.795473671e+00,-1.022631907e-03
6.394000000e-04,5.000000000e+00,4.897787929e+00,4.795575909e+00,-1.022120719e-03
6.395000000e-04,5.000000000e+00,4.897839022e+00,4.795678095e+00,-1.021609787e-03
6.396000000e-04,5.000000000e+00,4.897890090e+00,4.795780231e+00,-1.021099110e-03
6.397000000e-04,5.000000000e+00,4.897941132e+00,4.795882315e+00,-1.020588688e-03
6.398000000e-04,5.000000000e+00,4.897992148e+00,4.795984348e+00,-1.020078521e-03
6.399000000e-04,5.000000000e+00,4.898043140e+00,4.796086331e+00,-1.019568609e-03
6.400000000e-04,5.000000000e+00,4.898094105e+00,4.796188262e+00,-1.019058953e-03
6.401000000e-04,5.000000000e+00,4.898145045e+00,4.796290142e+00,-1.018549551e-03
6.402000000e-04,5.000000000e+00,4.898195960e+00,4.796391972e+00,-1.018040403e-03
6.403000000e-04,5.000000000e+00,4.898246849e+00,4.796493750e+00,-1.017531511e-03
6.404000000e-04,5.000000000e+00,4.898297713e+00,4.796595478e+00,-1.017022872e-03
6.405000000e-04,5.000000000e+00,4.898348552e+00,4.796697155e+00,-1.016514488e-03
6.406000000e-04,5.000000000e+00,4.898399365e+00,4.796798781e+00,-1.016006358e-03
6.407000000e-04,5.000000000e+00,4.898450152e+00,4.796900356e+00,-1.015498482e-03
6.408000000e-04,5.000000000e+00,4.898500915e+00,4.797001880e+00,-1.014990860e-03
6.409000000e-04,5.000000000e+00,4.898551651e+00,4.797103354e+00,-1.014483491e-03
6.410000000e-04,5.000000000e+00,4.898602363e+00,4.797204777e+00,-1.013976376e-03
6.411000000e-04,5.000000000e+00,4.898653049e+00,4.797306149e+00,-1.013469515e-03
6.412000000e-04,5.000000000e+00,4.898703710e+00,4.797407471e+00,-1.012962907e-03
6.413000000e-04,5.000000000e+00,4.898754345e+00,4.797508742e+00,-1.012456552e-03
6.414000000e-04,5.000000000e+00,4.898804955e+00,4.797609962e+00,-1.011950451e-03
6.415000000e-04,5.000000000e+00,4.898855540e+00,4.797711132e+00,-1.011444602e-03
6.416000000e-04,5.000000000e+00,4.898906100e+00,4.797812251e+00,-1.010939006e-03
6.417000000e-04,5.000000000e+00,4.898956634e+00,4.797913319e+00,-1.010433663e-03
6.418000000e-04,5.000000000e+00,4.899007143e+00,4.798014337e+00,-1.009928573e-03
6.419000000e-04,5.000000000e+00,4.899057627e+00,4.798115305e+00,-1.009423735e-03
6.420000000e-04,5.000000000e+00,4.899108086e+00,4.798216222e+00,-1.008919149e-03
6.421000000e-04,5.000000000e+00,4.899158519e+00,4.798317089e+00,-1.008414816e-03
6.422000000e-04,5.000000000e+00,4.899208927e+00,4.798417905e+00,-1.007910735e-03
6.423000000e-04,5.000000000e+00,4.899259310e+00,4.798518671e+00,-1.007406905e-03
6.424000000e-04,5.000000000e+00,4.899309668e+00,4.798619386e+00,-1.006903328e-03
6.425000000e-04,5.000000000e+00,4.899360000e+00,4.798720051e+00,-1.006400002e-03
6.426000000e-04,5.000000000e+00,4.899410308e+00,4.798820666e+00,-1.005896928e-03
6.427000000e-04,5.000000000e+00,4.899460590e+00,4.798921231e+00,-1.005394106e-03
6.428000000e-04,5.000000000e+00,4.899510847e+00,4.799021745e+00,-1.004891534e-03
6.429000000e-04,5.000000000e+00,4.899561079e+00,4.799122209e+00,-1.004389214e-03
6.430000000e-04,5.000000000e+00,4.899611286e+00,4.799222623e+00,-1.003887145e-03
6.431000000e-04,5.000000000e+00,4.899661468e+00,4.799322986e+00,-1.003385327e-03
6.432000000e-04,5.000000000e+00,4.899711624e+00,4.799423300e+00,-1.002883760e-03
6.433000000e-04,5.000000000e+00,4.899761756e+00,4.799523563e+00,-1.002382444e-03
6.434000000e-04,5.000000000e+00,4.899811863e+00,4.799623776e+00,-1.001881378e-03
6.435000000e-04,5.000000000e+00,4.899861944e+00,4.799723939e+00,-1.001380563e-03
6.436000000e-04,5.000000000e+00,4.899912001e+00,4.799824052e+00,-1.000879998e-03
6.437000000e-04,5.000000000e+00,4.899962032e+00,4.799924115e+00,-1.000379683e-03
6.438000000e-04,5.000000000e+00,4.900012039e+00,4.800024128e+00,-9.998796182e-04
6.439000000e-04,5.000000000e+00,4.900062020e+00,4.800124091e+00,-9.993798034e-04
6.440000000e-04,5.000000000e+00,4.900111977e+00,4.800224004e+00,-9.988802386e-04
6.441000000e-04,5.000000000e+00,4.900161908e+00,4.800323867e+00,-9.983809234e-04
6.442000000e-04,5.000000000e+00,4.900211815e+00,4.800423680e+00,-9.978818579e-04
6.443000000e-04,5.000000000e+00,4.900261696e+00,4.800523443e+00,-9.973830418e-04
6.444000000e-04,5.000000000e+00,4.900311553e+00,4.800623156e+00,-9.968844750e-04
6.445000000e-04,5.000000000e+00,4.900361385e+00,4.800722820e+00,-9.963861575e-04
6.446000000e-04,5.000000000e+00,4.900411192e+00,4.800822433e+00,-9.958880891e-04
6.447000000e-04,5.000000000e+00,4.900460974e+00,4.800921997e+00,-9.953902696e-04
6.448000000e-04,5.000000000e+00,4.900510731e+00,4.801021511e+00,-9.948926990e-04
6.449000000e-04,5.000000000e+00,4.900560463e+00,4.801120976e+00,-9.943953771e-04
6.450000000e-04,5.000000000e+00,4.900610170e+00,4.801220390e+00,-9.938983039e-04
6.451000000e-04,5.000000000e+00,4.900659853e+00,4.801319755e+00,-9.934014790e-04
6.452000000e-04,5.000000000e+00,4.900709510e+00,4.801419071e+00,-9.929049026e-04
6.453000000e-04,5.000000000e+00,4.900759143e+00,4.801518336e+00,-9.924085744e-04
6.454000000e-04,5.000000000e+00,4.900808751e+00,4.801617552e+00,-9.919124942e-04
6.455000000e-04,5.000000000e+00,4.900858334e+00,4.801716719e+00,-9.914166621e-04
6.456000000e-04,5.000000000e+00,4.900907893e+00,4.801815835e+00,-9.909210778e-04
6.457000000e-04,5.000000000e+00,4.900957426e+00,4.801914903e+00,-9.904257412e-04
6.458000000e-04,5.000000000e+00,4.901006935e+00,4.802013921e+00,-9.899306522e-04
6.459000000e-04,5.000000000e+00,4.901056419e+00,4.802112889e+00,-9.894358108e-04
6.460000000e-04,5.000000000e+00,4.901105879e+00,4.802211808e+00,-9.889412166e-04
6.461000000e-04,5.000000000e+00,4.901155314e+00,4.802310677e+00,-9.884468698e-04
6.462000000e-04,5.000000000e+00,4.901204724e+00,4.802409497e+00,-9.879527700e-04
6.463000000e-04,5.000000000e+00,4.901254109e+00,4.802508267e+00,-9.874589172e-04
6.464000000e-04,5.000000000e+00,4.901303469e+00,4.802606989e+00,-9.869653113e-04
6.465000000e-04,5.000000000e+00,4.901352805e+00,4.802705660e+00,-9.864719521e-04
6.466000000e-04,5.000000000e+00,4.901402117e+00,4.802804283e+00,-9.859788395e-04
6.467000000e-04,5.000000000e+00,4.901451403e+00,4.802902856e+00,-9.854859735e-04
6.468000000e-04,5.000000000e+00,4.901500665e+00,4.803001380e+00,-9.849933538e-04
6.469000000e-04,5.000000000e+00,4.901549902e+00,4.803099855e+00,-9.845009803e-04
6.470000000e-04,5.000000000e+00,4.901599115e+00,4.803198280e+00,-9.840088530e-04
6.471000000e-04,5.000000000e+00,4.901648303e+00,4.803296656e+00,-9.835169717e-04
6.472000000e-04,5.000000000e+00,4.901697467e+00,4.803394983e+00,-9.830253362e-04
6.473000000e-04,5.000000000e+00,4.901746606e+00,4.803493261e+00,-9.825339466e-04
6.474000000e-04,5.000000000e+00,4.901795720e+00,4.803591490e+00,-9.820428025e-04
6.475000000e-04,5.000000000e+00,4.901844810e+00,4.803689670e+00,-9.815519040e-04
6.476000000e-04,5.000000000e+00,4.901893875e+00,4.803787800e+00,-9.810612508e-04
6.477000000e-04,5.000000000e+00,4.901942916e+00,4.803885882e+00,-9.805708429e-04
6.478000000e-04,5.000000000e+00,4.901991932e+00,4.803983914e+00,-9.800806802e-04
6.479000000e-04,5.000000000e+00,4.902040924e+00,4.804081898e+00,-9.795907624e-04
6.480000000e-04,5.000000000e+00,4.902089892e+00,4.804179833e+00,-9.791010896e-04
6.481000000e-04,5.000000000e+00,4.902138834e+00,4.804277718e+00,-9.786116616e-04
6.482000000e-04,5.000000000e+00,4.902187753e+00,4.804375555e+00,-9.781224782e-04
6.483000000e-04,5.000000000e+00,4.902236647e+00,4.804473343e+00,-9.776335393e-04
6.484000000e-04,5.000000000e+00,4.902285516e+00,4.804571081e+00,-9.771448448e-04
6.485000000e-04,5.000000000e+00,4.902334361e+00,4.804668771e+00,-9.766563947e-04
6.486000000e-04,5.000000000e+00,4.902383182e+00,4.804766413e+00,-9.761681887e-04
6.487000000e-04,5.000000000e+00,4.902431978e+00,4.804864005e+00,-9.756802267e-04
6.488000000e-04,5.000000000e+00,4.902480750e+00,4.804961549e+00,-9.751925086e-04
6.489000000e-04,5.000000000e+00,4.902529497e+00,4.805059043e+00,-9.747050344e-04
6.490000000e-04,5.000000000e+00,4.902578220e+00,4.805156489e+00,-9.742178038e-04
6.491000000e-04,5.000000000e+00,4.902626919e+00,4.805253887e+00,-9.737308168e-04
6.492000000e-04,5.000000000e+00,4.902675593e+00,4.805351236e+00,-9.732440732e-04
6.493000000e-04,5.000000000e+00,4.902724243e+00,4.805448536e+00,-9.727575729e-04
6.494000000e-04,5.000000000e+00,4.902772869e+00,4.805545787e+00,-9.722713158e-04
6.495000000e-04,5.000000000e+00,4.902821470e+00,4.805642990e+00,-9.717853018e-04
6.496000000e-04,5.000000000e+00,4.902870047e+00,4.805740144e+00,-9.712995307e-04
6.497000000e-04,5.000000000e+00,4.902918600e+00,4.805837250e+00,-9.708140025e-04
6.498000000e-04,5.000000000e+00,4.902967129e+00,4.805934307e+00,-9.703287169e-04
6.499000000e-04,5.000000000e+00,4.903015633e+00,4.806031315e+00,-9.698436740e-04
6.500000000e-04,5.000000000e+00,4.903064113e+00,4.806128275e+00,-9.693588735e-04
6.501000000e-04,5.000000000e+00,4.903112569e+00,4.806225187e+00,-9.688743153e-04
6.502000000e-04,5.000000000e+00,4.903161001e+00,4.806322050e+00,-9.683899994e-04
6.503000000e-04,5.000000000e+00,4.903209408e+00,4.806418865e+00,-9.679059255e-04
6.504000000e-04,5.000000000e+00,4.903257791e+00,4.806515631e+00,-9.674220936e-04
6.505000000e-04,5.000000000e+00,4.903306150e+00,4.806612349e+00,-9.669385036e-04
6.506000000e-04,5.000000000e+00,4.903354485e+00,4.806709019e+00,-9.664551553e-04
6.507000000e-04,5.000000000e+00,4.903402796e+00,4.806805640e+00,-9.659720487e-04
6.508000000e-04,5.000000000e+00,4.903451082e+00,4.806902213e+00,-9.654891835e-04
6.509000000e-04,5.000000000e+00,4.903499345e+00,4.806998738e+00,-9.650065597e-04
6.510000000e-04,5.000000000e+00,4.903547583e+00,4.807095214e+00,-9.645241772e-04
6.511000000e-04,5.000000000e+00,4.903595797e+00,4.807191643e+00,-9.640420357e-04
6.512000000e-04,5.000000000e+00,4.903643987e+00,4.807288023e+00,-9.635601353e-04
6.513000000e-04,5.000000000e+00,4.903692153e+00,4.807384354e+00,-9.630784758e-04
6.514000000e-04,5.000000000e+00,4.903740295e+00,4.807480638e+00,-9.625970571e-04
6.515000000e-04,5.000000000e+00,4.903788413e+00,4.807576874e+00,-9.621158790e-04
6.516000000e-04,5.000000000e+00,4.903836506e+00,4.807673061e+00,-9.616349414e-04
6.517000000e-04,5.000000000e+00,4.903884576e+00,4.807769201e+00,-9.611542442e-04
6.518000000e-04,5.000000000e+00,4.903932622e+00,4.807865292e+00,-9.606737873e-04
6.519000000e-04,5.000000000e+00,4.903980643e+00,4.807961335e+00,-9.601935706e-04
6.520000000e-04,5.000000000e+00,4.904028641e+00,4.808057331e+00,-9.597135940e-04
6.521000000e-04,5.000000000e+00,4.904076615e+00,4.808153278e+00,-9.592338572e-04
6.522000000e-04,5.000000000e+00,4.904124564e+00,4.808249177e+00,-9.587543603e-04
6.523000000e-04,5.000000000e+00,4.904172490e+00,4.808345029e+00,-9.582751031e-04
6.524000000e-04,5.000000000e+00,4.904220392e+00,4.808440832e+00,-9.577960854e-04
6.525000000e-04,5.000000000e+00,4.904268270e+00,4.808536588e+00,-9.573173072e-04
6.526000000e-04,5.000000000e+00,4.904316124e+00,4.808632296e+00,-9.568387683e-04
6.527000000e-04,5.000000000e+00,4.904363954e+00,4.808727956e+00,-9.563604686e-04
6.528000000e-04,5.000000000e+00,4.904411760e+00,4.808823568e+00,-9.558824081e-04
6.529000000e-04,5.000000000e+00,4.904459542e+00,4.808919132e+00,-9.554045864e-04
6.530000000e-04,5.000000000e+00,4.904507300e+00,4.809014649e+00,-9.549270037e-04
6.531000000e-04,5.000000000e+00,4.904555035e+00,4.809110117e+00,-9.544496596e-04
6.532000000e-04,5.000000000e+00,4.904602745e+00,4.809205538e+00,-9.539725542e-04
6.533000000e-04,5.000000000e+00,4.904650432e+00,4.809300912e+00,-9.534956873e-04
6.534000000e-04,5.000000000e+00,4.904698095e+00,4.809396237e+00,-9.530190587e-04
6.535000000e-04,5.000000000e+00,4.904745734e+00,4.809491515e+00,-9.525426684e-04
6.536000000e-04,5.000000000e+00,4.904793349e+00,4.809586746e+00,-9.520665163e-04
6.537000000e-04,5.000000000e+00,4.904840940e+00,4.809681929e+00,-9.515906021e-04
6.538000000e-04,5.000000000e+00,4.904888508e+00,4.809777064e+00,-9.511149259e-04
6.539000000e-04,5.000000000e+00,4.904936052e+00,4.809872152e+00,-9.506394874e-04
6.540000000e-04,5.000000000e+00,4.904983572e+00,4.809967192e+00,-9.501642866e-04
6.541000000e-04,5.000000000e+00,4.905031068e+00,4.810062184e+00,-9.496893233e-04
6.542000000e-04,5.000000000e+00,4.905078541e+00,4.810157129e+00,-9.492145975e-04
6.543000000e-04,5.000000000e+00,4.905125990e+00,4.810252027e+00,-9.487401089e-04
6.544000000e-04,5.000000000e+00,4.905173415e+00,4.810346877e+00,-9.482658576e-04
6.545000000e-04,5.000000000e+00,4.905220816e+00,4.810441680e+00,-9.477918433e-04
6.546000000e-04,5.000000000e+00,4.905268194e+00,4.810536436e+00,-9.473180659e-04
6.547000000e-04,5.000000000e+00,4.905315548e+00,4.810631144e+00,-9.468445254e-04
6.548000000e-04,5.000000000e+00,4.905362878e+00,4.810725804e+00,-9.463712216e-04
6.549000000e-04,5.000000000e+00,4.905410185e+00,4.810820418e+00,-9.458981544e-04
6.550000000e-04,5.000000000e+00,4.905457468e+00,4.810914984e+00,-9.454253236e-04
6.551000000e-04,5.000000000e+00,4.905504728e+00,4.811009503e+00,-9.449527293e-04
6.552000000e-04,5.000000000e+00,4.905551963e+00,4.811103974e+00,-9.444803711e-04
6.553000000e-04,5.000000000e+00,4.905599176e+00,4.811198399e+00,-9.440082491e-04
6.554000000e-04,5.000000000e+00,4.905646364e+00,4.811292776e+00,-9.435363631e-04
6.555000000e-04,5.000000000e+00,4.905693529e+00,4.811387106e+00,-9.430647129e-04
6.556000000e-04,5.000000000e+00,4.905740671e+00,4.811481389e+00,-9.425932986e-04
6.557000000e-04,5.000000000e+00,4.905787789e+00,4.811575625e+00,-9.421221198e-04
6.558000000e-04,5.000000000e+00,4.905834883e+00,4.811669813e+00,-9.416511766e-04
6.559000000e-04,5.000000000e+00,4.905881954e+00,4.811763955e+00,-9.411804689e-04
6.560000000e-04,5.000000000e+00,4.905929001e+00,4.811858049e+00,-9.407099964e-04
6.561000000e-04,5.000000000e+00,4.905976025e+00,4.811952097e+00,-9.402397591e-04
6.562000000e-04,5.000000000e+00,4.906023025e+00,4.812046097e+00,-9.397697568e-04
6.563000000e-04,5.000000000e+00,4.906070002e+00,4.812140051e+00,-9.392999895e-04
6.564000000e-04,5.000000000e+00,4.906116955e+00,4.812233957e+00,-9.388304570e-04
