time,V(vcc),V(gate_h),V(gate_l),V(sw),V(out),I(Vdc),I(VgateH),I(VgateL),I(L1)
1.198100000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-8.120019730e-03,1.234443255e+01,-3.390500475e-05,0.000000000e+00,0.000000000e+00,1.624037848e+00
1.198200000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-7.502631358e-03,1.233537551e+01,-3.390413285e-05,0.000000000e+00,0.000000000e+00,1.500560173e+00
1.198300000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-6.885757076e-03,1.232510352e+01,-3.390326168e-05,0.000000000e+00,0.000000000e+00,1.377185316e+00
1.198400000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-6.269457516e-03,1.231362011e+01,-3.390239133e-05,0.000000000e+00,0.000000000e+00,1.253925403e+00
1.198500000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.653793128e-03,1.230092891e+01,-3.390152187e-05,0.000000000e+00,0.000000000e+00,1.130792525e+00
1.198600000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.038824176e-03,1.228703365e+01,-3.390065339e-05,0.000000000e+00,0.000000000e+00,1.007798734e+00
1.198700000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.424610731e-03,1.227193819e+01,-3.389978598e-05,0.000000000e+00,0.000000000e+00,8.849560441e-01
1.198800000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.811212663e-03,1.225564649e+01,-3.389891972e-05,0.000000000e+00,0.000000000e+00,7.622764300e-01
1.198900000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.198689641e-03,1.223816265e+01,-3.389805469e-05,0.000000000e+00,0.000000000e+00,6.397718249e-01
1.199000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.587101122e-03,1.221949084e+01,-3.389719099e-05,0.000000000e+00,0.000000000e+00,5.174541205e-01
1.199100000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.976506349e-03,1.219963537e+01,-3.389632869e-05,0.000000000e+00,0.000000000e+00,3.953351653e-01
1.199200000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.366964344e-03,1.217860065e+01,-3.389546788e-05,0.000000000e+00,0.000000000e+00,2.734267637e-01
1.199300000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-7.585339032e-04,1.215639119e+01,-3.389460863e-05,0.000000000e+00,0.000000000e+00,1.517406749e-01
1.199400000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.512735904e-04,1.213301162e+01,-3.389375104e-05,0.000000000e+00,0.000000000e+00,3.028861177e-02
1.199500000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,4.547582668e-04,1.210846667e+01,-3.389289518e-05,0.000000000e+00,0.000000000e+00,-9.091776028e-02
1.199600000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.059503583e-03,1.208276120e+01,-3.389204114e-05,0.000000000e+00,0.000000000e+00,-2.118668242e-01
1.199700000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.662904522e-03,1.205590013e+01,-3.389118900e-05,0.000000000e+00,0.000000000e+00,-3.325470125e-01
1.199800000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.264903498e-03,1.202788853e+01,-3.389033884e-05,0.000000000e+00,0.000000000e+00,-4.529468083e-01
1.199900000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.865443185e-03,1.199873156e+01,-3.388949074e-05,0.000000000e+00,0.000000000e+00,-5.730547462e-01
1.200000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.464466519e-03,1.196843447e+01,-3.388864478e-05,0.000000000e+00,0.000000000e+00,-6.928594137e-01
1.200100000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.800301148e+01,1.193792074e+01,1.310137150e+00,0.000000000e+00,0.000000000e+00,-6.023578894e-01
1.200200000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.407888866e-03,1.190865456e+01,-2.262635968e-01,0.000000000e+00,0.000000000e+00,-4.815636691e-01
1.200300000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.800180214e+01,1.188065499e+01,1.068268428e+00,0.000000000e+00,0.000000000e+00,-3.604891667e-01
1.200400000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400077133e+01,1.185464244e+01,1.542657892e-01,0.000000000e+00,0.000000000e+00,-1.542996838e-01
1.200500000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400016342e+01,1.183000863e+01,3.268381648e-02,0.000000000e+00,0.000000000e+00,-3.271771025e-02
1.200600000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399955434e+01,1.180665801e+01,-8.913197775e-02,0.000000000e+00,0.000000000e+00,8.909808484e-02
1.200700000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399894416e+01,1.178456676e+01,-2.111688894e-01,0.000000000e+00,0.000000000e+00,2.111349974e-01
1.200800000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399833293e+01,1.176374142e+01,-3.334142754e-01,0.000000000e+00,0.000000000e+00,3.333803842e-01
1.200900000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399772072e+01,1.174417944e+01,-4.558554809e-01,0.000000000e+00,0.000000000e+00,4.558215906e-01
1.201000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399710760e+01,1.172588080e+01,-5.784798624e-01,0.000000000e+00,0.000000000e+00,5.784459730e-01
1.201100000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399649363e+01,1.170884456e+01,-7.012747825e-01,0.000000000e+00,0.000000000e+00,7.012408939e-01
1.201200000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399587886e+01,1.169306988e+01,-8.242276131e-01,0.000000000e+00,0.000000000e+00,8.241937254e-01
1.201300000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399526337e+01,1.167855576e+01,-9.473257359e-01,0.000000000e+00,0.000000000e+00,9.472918490e-01
1.201400000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399464722e+01,1.166530106e+01,-1.070556544e+00,0.000000000e+00,0.000000000e+00,1.070522658e+00
1.201500000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399403046e+01,1.165330452e+01,-1.193907443e+00,0.000000000e+00,0.000000000e+00,1.193873558e+00
1.201600000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399341317e+01,1.164256478e+01,-1.317365853e+00,0.000000000e+00,0.000000000e+00,1.317331969e+00
1.201700000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399279540e+01,1.163308032e+01,-1.440919208e+00,0.000000000e+00,0.000000000e+00,1.440885324e+00
1.201800000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399217723e+01,1.162484954e+01,-1.564554958e+00,0.000000000e+00,0.000000000e+00,1.564521076e+00
1.201900000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399155870e+01,1.161787068e+01,-1.688260572e+00,0.000000000e+00,0.000000000e+00,1.688226691e+00
1.202000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399093988e+01,1.161214188e+01,-1.812023537e+00,0.000000000e+00,0.000000000e+00,1.811989656e+00
1.202100000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399032084e+01,1.160766115e+01,-1.935831360e+00,0.000000000e+00,0.000000000e+00,1.935797480e+00
1.202200000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398970164e+01,1.160442639e+01,-2.059671567e+00,0.000000000e+00,0.000000000e+00,2.059637688e+00
1.202300000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398908234e+01,1.160243536e+01,-2.183531711e+00,0.000000000e+00,0.000000000e+00,2.183497832e+00
1.202400000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398846300e+01,1.160168571e+01,-2.307399363e+00,0.000000000e+00,0.000000000e+00,2.307365486e+00
1.202500000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398784369e+01,1.160217499e+01,-2.431262123e+00,0.000000000e+00,0.000000000e+00,2.431228246e+00
1.202600000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398722446e+01,1.160390061e+01,-2.555107614e+00,0.000000000e+00,0.000000000e+00,2.555073739e+00
1.202700000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398660538e+01,1.160685985e+01,-2.678923488e+00,0.000000000e+00,0.000000000e+00,2.678889614e+00
1.202800000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398598651e+01,1.161104990e+01,-2.802697425e+00,0.000000000e+00,0.000000000e+00,2.802663552e+00
1.202900000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398536791e+01,1.161646781e+01,-2.926417134e+00,0.000000000e+00,0.000000000e+00,2.926383261e+00
1.203000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398474965e+01,1.162311054e+01,-3.050070353e+00,0.000000000e+00,0.000000000e+00,3.050036481e+00
1.203100000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398413178e+01,1.163097491e+01,-3.173644855e+00,0.000000000e+00,0.000000000e+00,3.173610984e+00
1.203200000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398351436e+01,1.164005763e+01,-3.297128444e+00,0.000000000e+00,0.000000000e+00,3.297094574e+00
1.203300000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398289746e+01,1.165035530e+01,-3.420508957e+00,0.000000000e+00,0.000000000e+00,3.420475088e+00
1.203400000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398228113e+01,1.166186440e+01,-3.543774269e+00,0.000000000e+00,0.000000000e+00,3.543740401e+00
1.203500000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398166544e+01,1.167458129e+01,-3.666912289e+00,0.000000000e+00,0.000000000e+00,3.666878422e+00
1.203600000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398105045e+01,1.168850224e+01,-3.789910965e+00,0.000000000e+00,0.000000000e+00,3.789877099e+00
1.203700000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398043621e+01,1.170362338e+01,-3.912758283e+00,0.000000000e+00,0.000000000e+00,3.912724417e+00
1.203800000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397982279e+01,1.171994075e+01,-4.035442268e+00,0.000000000e+00,0.000000000e+00,4.035408403e+00
1.203900000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397921025e+01,1.173745027e+01,-4.157950987e+00,0.000000000e+00,0.000000000e+00,4.157917123e+00
1.204000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397859864e+01,1.175614773e+01,-4.280272549e+00,0.000000000e+00,0.000000000e+00,4.280238685e+00
1.204100000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397798802e+01,1.177602885e+01,-4.402395104e+00,0.000000000e+00,0.000000000e+00,4.402361242e+00
1.204200000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397737847e+01,1.179708920e+01,-4.524306850e+00,0.000000000e+00,0.000000000e+00,4.524272988e+00
1.204300000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397677002e+01,1.181932427e+01,-4.645996026e+00,0.000000000e+00,0.000000000e+00,4.645962166e+00
1.204400000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397616275e+01,1.184272942e+01,-4.767450921e+00,0.000000000e+00,0.000000000e+00,4.767417061e+00
1.204500000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397555670e+01,1.186729993e+01,-4.888659868e+00,0.000000000e+00,0.000000000e+00,4.888626009e+00
1.204600000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397495194e+01,1.189303094e+01,-5.009611252e+00,0.000000000e+00,0.000000000e+00,5.009577394e+00
1.204700000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397434853e+01,1.191991751e+01,-5.130293505e+00,0.000000000e+00,0.000000000e+00,5.130259648e+00
1.204800000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397374652e+01,1.194795459e+01,-5.250695111e+00,0.000000000e+00,0.000000000e+00,5.250661254e+00
1.204900000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397314598e+01,1.197713700e+01,-5.370804604e+00,0.000000000e+00,0.000000000e+00,5.370770748e+00
1.205000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397254695e+01,1.200745950e+01,-5.490610572e+00,0.000000000e+00,0.000000000e+00,5.490576717e+00
1.205100000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.402700007e+01,1.203799858e+01,5.505496647e+00,0.000000000e+00,0.000000000e+00,5.400076240e+00
1.205200000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.397360352e+01,1.206729009e+01,-5.505544700e+00,0.000000000e+00,0.000000000e+00,5.279282814e+00
1.205300000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.402579073e+01,1.209531494e+01,5.505496648e+00,0.000000000e+00,0.000000000e+00,5.158208853e+00
1.205400000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.475992870e-02,1.212135271e+01,-3.392850414e-05,0.000000000e+00,0.000000000e+00,4.952019659e+00
1.205500000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.415201902e-02,1.214601171e+01,-3.392764563e-05,0.000000000e+00,0.000000000e+00,4.830437722e+00
1.205600000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.354293897e-02,1.216938747e+01,-3.392678547e-05,0.000000000e+00,0.000000000e+00,4.708621711e+00
1.205700000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.293275208e-02,1.219150379e+01,-3.392592374e-05,0.000000000e+00,0.000000000e+00,4.586584333e+00
1.205800000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.232152157e-02,1.221235416e+01,-3.392506055e-05,0.000000000e+00,0.000000000e+00,4.464338229e+00
1.205900000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.170931071e-02,1.223194110e+01,-3.392419596e-05,0.000000000e+00,0.000000000e+00,4.341896056e+00
1.206000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.109618272e-02,1.225026465e+01,-3.392333008e-05,0.000000000e+00,0.000000000e+00,4.219270458e+00
1.206100000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.048220079e-02,1.226732574e+01,-3.392246300e-05,0.000000000e+00,0.000000000e+00,4.096474073e+00
1.206200000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.986742808e-02,1.228312518e+01,-3.392159480e-05,0.000000000e+00,0.000000000e+00,3.973519529e+00
1.206300000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.925192766e-02,1.229766402e+01,-3.392072557e-05,0.000000000e+00,0.000000000e+00,3.850419445e+00
1.206400000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.863576259e-02,1.231094336e+01,-3.391985540e-05,0.000000000e+00,0.000000000e+00,3.727186430e+00
1.206500000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.801899583e-02,1.232296446e+01,-3.391898439e-05,0.000000000e+00,0.000000000e+00,3.603833077e+00
1.206600000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.740169029e-02,1.233372869e+01,-3.391811261e-05,0.000000000e+00,0.000000000e+00,3.480371969e+00
1.206700000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.678390881e-02,1.234323756e+01,-3.391724016e-05,0.000000000e+00,0.000000000e+00,3.356815671e+00
1.206800000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.616571413e-02,1.235149268e+01,-3.391636712e-05,0.000000000e+00,0.000000000e+00,3.233176735e+00
1.206900000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.554716891e-02,1.235849579e+01,-3.391549360e-05,0.000000000e+00,0.000000000e+00,3.109467691e+00
1.207000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.492833573e-02,1.236424876e+01,-3.391461966e-05,0.000000000e+00,0.000000000e+00,2.985701055e+00
1.207100000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.430927706e-02,1.236875357e+01,-3.391374541e-05,0.000000000e+00,0.000000000e+00,2.861889321e+00
1.207200000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.369005527e-02,1.237201233e+01,-3.391287092e-05,0.000000000e+00,0.000000000e+00,2.738044961e+00
1.207300000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.307073260e-02,1.237402726e+01,-3.391199630e-05,0.000000000e+00,0.000000000e+00,2.614180426e+00
1.207400000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.245137119e-02,1.237480071e+01,-3.391112162e-05,0.000000000e+00,0.000000000e+00,2.490308144e+00
1.207500000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.183203306e-02,1.237433515e+01,-3.391024697e-05,0.000000000e+00,0.000000000e+00,2.366440517e+00
1.207600000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.121278008e-02,1.237263316e+01,-3.390937244e-05,0.000000000e+00,0.000000000e+00,2.242589921e+00
1.207700000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.059367402e-02,1.236969743e+01,-3.390849812e-05,0.000000000e+00,0.000000000e+00,2.118768708e+00
1.207800000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-9.974776469e-03,1.236553080e+01,-3.390762409e-05,0.000000000e+00,0.000000000e+00,1.994989197e+00
1.207900000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-9.356148895e-03,1.236013620e+01,-3.390675045e-05,0.000000000e+00,0.000000000e+00,1.871263682e+00
1.208000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-8.737852604e-03,1.235351668e+01,-3.390587727e-05,0.000000000e+00,0.000000000e+00,1.747604423e+00
1.208100000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-8.119948745e-03,1.234567541e+01,-3.390500465e-05,0.000000000e+00,0.000000000e+00,1.624023651e+00
1.208200000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-7.502498302e-03,1.233661568e+01,-3.390413267e-05,0.000000000e+00,0.000000000e+00,1.500533562e+00
1.208300000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-6.885562090e-03,1.232634089e+01,-3.390326141e-05,0.000000000e+00,0.000000000e+00,1.377146318e+00
1.208400000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-6.269200745e-03,1.231485456e+01,-3.390239096e-05,0.000000000e+00,0.000000000e+00,1.253874049e+00
1.208500000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.653474726e-03,1.230216031e+01,-3.390152142e-05,0.000000000e+00,0.000000000e+00,1.130728844e+00
1.208600000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.038444300e-03,1.228826189e+01,-3.390065285e-05,0.000000000e+00,0.000000000e+00,1.007722759e+00
1.208700000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.424169544e-03,1.227316316e+01,-3.389978535e-05,0.000000000e+00,0.000000000e+00,8.848678068e-01
1.208800000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.810710336e-03,1.225686808e+01,-3.389891901e-05,0.000000000e+00,0.000000000e+00,7.621759646e-01
1.208900000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.198126349e-03,1.223938073e+01,-3.389805390e-05,0.000000000e+00,0.000000000e+00,6.396591665e-01
1.209000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.586477046e-03,1.222070530e+01,-3.389719011e-05,0.000000000e+00,0.000000000e+00,5.173293054e-01
1.209100000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.975821676e-03,1.220084609e+01,-3.389632772e-05,0.000000000e+00,0.000000000e+00,3.951982308e-01
1.209200000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.366219267e-03,1.217980752e+01,-3.389546682e-05,0.000000000e+00,0.000000000e+00,2.732777483e-01
1.209300000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-7.577286199e-04,1.215759410e+01,-3.389460749e-05,0.000000000e+00,0.000000000e+00,1.515796183e-01
1.209400000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.504083048e-04,1.213421046e+01,-3.389374982e-05,0.000000000e+00,0.000000000e+00,3.011555465e-02
1.209500000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,4.556833454e-04,1.210966133e+01,-3.389289388e-05,0.000000000e+00,0.000000000e+00,-9.110277600e-02
1.209600000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.060488240e-03,1.208395156e+01,-3.389203975e-05,0.000000000e+00,0.000000000e+00,-2.120637555e-01
1.209700000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.663948536e-03,1.205708609e+01,-3.389118753e-05,0.000000000e+00,0.000000000e+00,-3.327558153e-01
1.209800000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.266006643e-03,1.202906998e+01,-3.389033728e-05,0.000000000e+00,0.000000000e+00,-4.531674374e-01
1.209900000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.866605230e-03,1.199990838e+01,-3.388948910e-05,0.000000000e+00,0.000000000e+00,-5.732871554e-01
1.210000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.465687228e-03,1.196960655e+01,-3.388864306e-05,0.000000000e+00,0.000000000e+00,-6.931035556e-01
1.210100000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.800301276e+01,1.193908799e+01,1.310638581e+00,0.000000000e+00,0.000000000e+00,-6.026137155e-01
1.210200000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.409226169e-03,1.190981686e+01,-2.262417411e-01,0.000000000e+00,0.000000000e+00,-4.818311298e-01
1.210300000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.800180353e+01,1.188181224e+01,1.068793078e+00,0.000000000e+00,0.000000000e+00,-3.607682116e-01
1.210400000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400077278e+01,1.185579452e+01,1.545563665e-01,0.000000000e+00,0.000000000e+00,-1.545902611e-01
1.210500000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400016493e+01,1.183115545e+01,3.298587344e-02,0.000000000e+00,0.000000000e+00,-3.301976721e-02
1.210600000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399955591e+01,1.180779946e+01,-8.881849479e-02,0.000000000e+00,0.000000000e+00,8.878460188e-02
1.210700000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399894578e+01,1.178570274e+01,-2.108440352e-01,0.000000000e+00,0.000000000e+00,2.108101432e-01
