time,V(vcc),V(g_h),V(g_l),V(sw),V(out),I(Vdc),I(VgH),I(VgL),I(L1)
3.550000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.995012924e-02,8.508713637e+00,-3.386536322e-05,0.000000000e+00,0.000000000e+00,-3.989991974e+00
3.552000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.003491332e-02,8.488082516e+00,-3.386524349e-05,0.000000000e+00,0.000000000e+00,-4.006948790e+00
3.554000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.011948993e-02,8.467388120e+00,-3.386512404e-05,0.000000000e+00,0.000000000e+00,-4.023864112e+00
3.556000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.020385843e-02,8.446630652e+00,-3.386500490e-05,0.000000000e+00,0.000000000e+00,-4.040737813e+00
3.558000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.028801820e-02,8.425810315e+00,-3.386488604e-05,0.000000000e+00,0.000000000e+00,-4.057569767e+00
3.560000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.037196862e-02,8.404927316e+00,-3.386476749e-05,0.000000000e+00,0.000000000e+00,-4.074359850e+00
3.562000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.045570905e-02,8.383981858e+00,-3.386464923e-05,0.000000000e+00,0.000000000e+00,-4.091107937e+00
3.564000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.053923888e-02,8.362974148e+00,-3.386453126e-05,0.000000000e+00,0.000000000e+00,-4.107813904e+00
3.566000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.062255749e-02,8.341904391e+00,-3.386441360e-05,0.000000000e+00,0.000000000e+00,-4.124477626e+00
3.568000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.070566426e-02,8.320772793e+00,-3.386429623e-05,0.000000000e+00,0.000000000e+00,-4.141098980e+00
3.570000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.078855858e-02,8.299579562e+00,-3.386417917e-05,0.000000000e+00,0.000000000e+00,-4.157677843e+00
3.572000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.087123983e-02,8.278324905e+00,-3.386406240e-05,0.000000000e+00,0.000000000e+00,-4.174214093e+00
3.574000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.095370740e-02,8.257009029e+00,-3.386394594e-05,0.000000000e+00,0.000000000e+00,-4.190707607e+00
3.576000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.103596068e-02,8.235632143e+00,-3.386382978e-05,0.000000000e+00,0.000000000e+00,-4.207158264e+00
3.578000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.111799907e-02,8.214194455e+00,-3.386371392e-05,0.000000000e+00,0.000000000e+00,-4.223565942e+00
3.580000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.119982196e-02,8.192696174e+00,-3.386359837e-05,0.000000000e+00,0.000000000e+00,-4.239930520e+00
3.582000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.128142875e-02,8.171137510e+00,-3.386348312e-05,0.000000000e+00,0.000000000e+00,-4.256251877e+00
3.584000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.136281883e-02,8.149518672e+00,-3.386336818e-05,0.000000000e+00,0.000000000e+00,-4.272529894e+00
3.586000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.144399162e-02,8.127839870e+00,-3.386325354e-05,0.000000000e+00,0.000000000e+00,-4.288764451e+00
3.588000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.152494650e-02,8.106101316e+00,-3.386313922e-05,0.000000000e+00,0.000000000e+00,-4.304955429e+00
3.590000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.160568290e-02,8.084303219e+00,-3.386302520e-05,0.000000000e+00,0.000000000e+00,-4.321102708e+00
3.592000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.168620021e-02,8.062445793e+00,-3.386291149e-05,0.000000000e+00,0.000000000e+00,-4.337206170e+00
3.594000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.176649784e-02,8.040529248e+00,-3.386279809e-05,0.000000000e+00,0.000000000e+00,-4.353265697e+00
3.596000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.184657522e-02,8.018553798e+00,-3.386268500e-05,0.000000000e+00,0.000000000e+00,-4.369281172e+00
3.598000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.192643175e-02,7.996519654e+00,-3.386257223e-05,0.000000000e+00,0.000000000e+00,-4.385252478e+00
3.600000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.200606686e-02,7.974427025e+00,-3.386245979e-05,0.000000000e+00,0.000000000e+00,-4.401179501e+00
3.602000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.802184490e+01,7.952378254e+00,8.770227775e+00,0.000000000e+00,0.000000000e+00,-4.369062455e+00
3.604000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.168467826e-02,7.930475595e+00,-6.431158356e-02,0.000000000e+00,0.000000000e+00,-4.336901779e+00
3.606000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.402160817e+01,7.908702684e+00,4.321634286e+00,0.000000000e+00,0.000000000e+00,-4.321668210e+00
3.608000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.402144693e+01,7.887008475e+00,4.289386928e+00,0.000000000e+00,0.000000000e+00,-4.289420852e+00
3.610000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.402128548e+01,7.865476222e+00,4.257096668e+00,0.000000000e+00,0.000000000e+00,-4.257130592e+00
3.612000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.402112382e+01,7.844086073e+00,4.224763809e+00,0.000000000e+00,0.000000000e+00,-4.224797732e+00
3.614000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.402096194e+01,7.822843997e+00,4.192388641e+00,0.000000000e+00,0.000000000e+00,-4.192422564e+00
3.616000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.402079986e+01,7.801748396e+00,4.159971459e+00,0.000000000e+00,0.000000000e+00,-4.160005382e+00
3.618000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.402063756e+01,7.780799890e+00,4.127512557e+00,0.000000000e+00,0.000000000e+00,-4.127546480e+00
3.620000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.402047506e+01,7.759998444e+00,4.095012231e+00,0.000000000e+00,0.000000000e+00,-4.095046153e+00
3.622000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.402031235e+01,7.739344215e+00,4.062470773e+00,0.000000000e+00,0.000000000e+00,-4.062504696e+00
3.624000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.402014944e+01,7.718837302e+00,4.029888481e+00,0.000000000e+00,0.000000000e+00,-4.029922403e+00
3.626000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.401998633e+01,7.698477820e+00,3.997265648e+00,0.000000000e+00,0.000000000e+00,-3.997299569e+00
3.628000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.401982301e+01,7.678265875e+00,3.964602570e+00,0.000000000e+00,0.000000000e+00,-3.964636491e+00
3.630000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.401965950e+01,7.658201577e+00,3.931899542e+00,0.000000000e+00,0.000000000e+00,-3.931933463e+00
3.632000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.401949578e+01,7.638285032e+00,3.899156861e+00,0.000000000e+00,0.000000000e+00,-3.899190782e+00
3.634000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.401933187e+01,7.618516345e+00,3.866374822e+00,0.000000000e+00,0.000000000e+00,-3.866408743e+00
3.636000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.401916777e+01,7.598895620e+00,3.833553722e+00,0.000000000e+00,0.000000000e+00,-3.833587643e+00
3.638000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.401900347e+01,7.579422960e+00,3.800693857e+00,0.000000000e+00,0.000000000e+00,-3.800727777e+00
3.640000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.401883898e+01,7.560098465e+00,3.767795523e+00,0.000000000e+00,0.000000000e+00,-3.767829443e+00
3.642000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.401867430e+01,7.540922236e+00,3.734859018e+00,0.000000000e+00,0.000000000e+00,-3.734892938e+00
3.644000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.401850942e+01,7.521894372e+00,3.701884639e+00,0.000000000e+00,0.000000000e+00,-3.701918558e+00
3.646000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.401834436e+01,7.503014970e+00,3.668872682e+00,0.000000000e+00,0.000000000e+00,-3.668906601e+00
3.648000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.401817912e+01,7.484284125e+00,3.635823445e+00,0.000000000e+00,0.000000000e+00,-3.635857364e+00
3.650000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.401801369e+01,7.465701934e+00,3.602737225e+00,0.000000000e+00,0.000000000e+00,-3.602771144e+00
3.652000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.401784807e+01,7.447268488e+00,3.569614322e+00,0.000000000e+00,0.000000000e+00,-3.569648240e+00
3.654000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.401768228e+01,7.428983881e+00,3.536455031e+00,0.000000000e+00,0.000000000e+00,-3.536488950e+00
3.656000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.401751630e+01,7.410848204e+00,3.503259652e+00,0.000000000e+00,0.000000000e+00,-3.503293570e+00
3.658000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.401735014e+01,7.392861545e+00,3.470028483e+00,0.000000000e+00,0.000000000e+00,-3.470062401e+00
3.660000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.401718381e+01,7.375023993e+00,3.436761822e+00,0.000000000e+00,0.000000000e+00,-3.436795740e+00
3.662000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.401701730e+01,7.357335635e+00,3.403459968e+00,0.000000000e+00,0.000000000e+00,-3.403493885e+00
3.664000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.401685062e+01,7.339796556e+00,3.370123219e+00,0.000000000e+00,0.000000000e+00,-3.370157137e+00
3.666000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.401668376e+01,7.322406842e+00,3.336751876e+00,0.000000000e+00,0.000000000e+00,-3.336785793e+00
3.668000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.401651673e+01,7.305166574e+00,3.303346236e+00,0.000000000e+00,0.000000000e+00,-3.303380153e+00
3.670000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.401634953e+01,7.288075835e+00,3.269906600e+00,0.000000000e+00,0.000000000e+00,-3.269940516e+00
3.672000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.401618217e+01,7.271134704e+00,3.236433266e+00,0.000000000e+00,0.000000000e+00,-3.236467182e+00
3.674000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.401601463e+01,7.254343262e+00,3.202926534e+00,0.000000000e+00,0.000000000e+00,-3.202960451e+00
3.676000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.401584693e+01,7.237701586e+00,3.169386705e+00,0.000000000e+00,0.000000000e+00,-3.169420621e+00
3.678000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.401567907e+01,7.221209751e+00,3.135814078e+00,0.000000000e+00,0.000000000e+00,-3.135847993e+00
3.680000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.401551104e+01,7.204867835e+00,3.102208953e+00,0.000000000e+00,0.000000000e+00,-3.102242868e+00
3.682000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.401534286e+01,7.188675909e+00,3.068571630e+00,0.000000000e+00,0.000000000e+00,-3.068605545e+00
3.684000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.401517451e+01,7.172634047e+00,3.034902410e+00,0.000000000e+00,0.000000000e+00,-3.034936325e+00
3.686000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.401500601e+01,7.156742320e+00,3.001201593e+00,0.000000000e+00,0.000000000e+00,-3.001235508e+00
3.688000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.401483735e+01,7.141000798e+00,2.967469480e+00,0.000000000e+00,0.000000000e+00,-2.967503394e+00
3.690000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.401466853e+01,7.125409550e+00,2.933706372e+00,0.000000000e+00,0.000000000e+00,-2.933740286e+00
3.692000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.401449956e+01,7.109968642e+00,2.899912569e+00,0.000000000e+00,0.000000000e+00,-2.899946483e+00
3.694000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.401433044e+01,7.094678141e+00,2.866088373e+00,0.000000000e+00,0.000000000e+00,-2.866122287e+00
3.696000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.401416117e+01,7.079538111e+00,2.832234085e+00,0.000000000e+00,0.000000000e+00,-2.832267999e+00
3.698000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.401399175e+01,7.064548616e+00,2.798350006e+00,0.000000000e+00,0.000000000e+00,-2.798383920e+00
3.700000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.401382218e+01,7.049709717e+00,2.764436428e+00,0.000000000e+00,0.000000000e+00,-2.764470341e+00
3.702000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.398610695e+01,7.034919376e+00,-2.764484400e+00,0.000000000e+00,0.000000000e+00,-2.778527255e+00
3.704000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.401396260e+01,7.020075586e+00,2.764436428e+00,0.000000000e+00,0.000000000e+00,-2.792554394e+00
3.706000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.394807550e-02,7.005211327e+00,-3.387383951e-05,0.000000000e+00,0.000000000e+00,-2.789581220e+00
3.708000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.401791345e-02,6.990340415e+00,-3.387374088e-05,0.000000000e+00,0.000000000e+00,-2.803548811e+00
3.710000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.408760168e-02,6.975407225e+00,-3.387364246e-05,0.000000000e+00,0.000000000e+00,-2.817486457e+00
3.712000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.415713964e-02,6.960423863e+00,-3.387354426e-05,0.000000000e+00,0.000000000e+00,-2.831394048e+00
3.714000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.422652680e-02,6.945386978e+00,-3.387344627e-05,0.000000000e+00,0.000000000e+00,-2.845271480e+00
3.716000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.429576263e-02,6.930297747e+00,-3.387334849e-05,0.000000000e+00,0.000000000e+00,-2.859118647e+00
3.718000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.436484662e-02,6.915156021e+00,-3.387325093e-05,0.000000000e+00,0.000000000e+00,-2.872935445e+00
3.720000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.443377824e-02,6.899962039e+00,-3.387315358e-05,0.000000000e+00,0.000000000e+00,-2.886721768e+00
3.722000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.450255697e-02,6.884715927e+00,-3.387305645e-05,0.000000000e+00,0.000000000e+00,-2.900477515e+00
3.724000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.457118229e-02,6.869417846e+00,-3.387295954e-05,0.000000000e+00,0.000000000e+00,-2.914202579e+00
3.726000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.463965369e-02,6.854067947e+00,-3.387286284e-05,0.000000000e+00,0.000000000e+00,-2.927896858e+00
3.728000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.470797064e-02,6.838666382e+00,-3.387276636e-05,0.000000000e+00,0.000000000e+00,-2.941560250e+00
3.730000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.477613264e-02,6.823213306e+00,-3.387267010e-05,0.000000000e+00,0.000000000e+00,-2.955192649e+00
3.732000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.484413917e-02,6.807708873e+00,-3.387257406e-05,0.000000000e+00,0.000000000e+00,-2.968793956e+00
3.734000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.491198972e-02,6.792153237e+00,-3.387247824e-05,0.000000000e+00,0.000000000e+00,-2.982364066e+00
3.736000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.497968379e-02,6.776546552e+00,-3.387238264e-05,0.000000000e+00,0.000000000e+00,-2.995902879e+00
3.738000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.504722085e-02,6.760888974e+00,-3.387228726e-05,0.000000000e+00,0.000000000e+00,-3.009410292e+00
3.740000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.511460041e-02,6.745180659e+00,-3.387219210e-05,0.000000000e+00,0.000000000e+00,-3.022886204e+00
3.742000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.518182196e-02,6.729421761e+00,-3.387209717e-05,0.000000000e+00,0.000000000e+00,-3.036330514e+00
3.744000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.524888500e-02,6.713612438e+00,-3.387200246e-05,0.000000000e+00,0.000000000e+00,-3.049743122e+00
3.746000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.531578902e-02,6.697752845e+00,-3.387190798e-05,0.000000000e+00,0.000000000e+00,-3.063123927e+00
3.748000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.538253353e-02,6.681843141e+00,-3.387181372e-05,0.000000000e+00,0.000000000e+00,-3.076472829e+00
3.750000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.544911803e-02,6.665883481e+00,-3.387171969e-05,0.000000000e+00,0.000000000e+00,-3.089789728e+00
3.752000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.551554202e-02,6.649874023e+00,-3.387162588e-05,0.000000000e+00,0.000000000e+00,-3.103074525e+00
3.754000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.558180499e-02,6.633814927e+00,-3.387153230e-05,0.000000000e+00,0.000000000e+00,-3.116327121e+00
3.756000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.564790647e-02,6.617706349e+00,-3.387143895e-05,0.000000000e+00,0.000000000e+00,-3.129547417e+00
3.758000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.571384596e-02,6.601548448e+00,-3.387134583e-05,0.000000000e+00,0.000000000e+00,-3.142735314e+00
3.760000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.577962296e-02,6.585341385e+00,-3.387125294e-05,0.000000000e+00,0.000000000e+00,-3.155890714e+00
3.762000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.584523699e-02,6.569085317e+00,-3.387116028e-05,0.000000000e+00,0.000000000e+00,-3.169013520e+00
3.764000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.591068756e-02,6.552780405e+00,-3.387106784e-05,0.000000000e+00,0.000000000e+00,-3.182103634e+00
3.766000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.597597418e-02,6.536426808e+00,-3.387097564e-05,0.000000000e+00,0.000000000e+00,-3.195160959e+00
3.768000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.604109638e-02,6.520024688e+00,-3.387088368e-05,0.000000000e+00,0.000000000e+00,-3.208185398e+00
3.770000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.610605365e-02,6.503574205e+00,-3.387079194e-05,0.000000000e+00,0.000000000e+00,-3.221176854e+00
3.772000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.617084554e-02,6.487075519e+00,-3.387070044e-05,0.000000000e+00,0.000000000e+00,-3.234135230e+00
3.774000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.623547155e-02,6.470528794e+00,-3.387060917e-05,0.000000000e+00,0.000000000e+00,-3.247060433e+00
3.776000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.629993121e-02,6.453934189e+00,-3.387051814e-05,0.000000000e+00,0.000000000e+00,-3.259952364e+00
3.778000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.636422404e-02,6.437291868e+00,-3.387042735e-05,0.000000000e+00,0.000000000e+00,-3.272810930e+00
3.780000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.642834956e-02,6.420601992e+00,-3.387033679e-05,0.000000000e+00,0.000000000e+00,-3.285636036e+00
3.782000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.649230731e-02,6.403864726e+00,-3.387024646e-05,0.000000000e+00,0.000000000e+00,-3.298427586e+00
3.784000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.655609682e-02,6.387080231e+00,-3.387015638e-05,0.000000000e+00,0.000000000e+00,-3.311185486e+00
3.786000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.661971760e-02,6.370248671e+00,-3.387006653e-05,0.000000000e+00,0.000000000e+00,-3.323909643e+00
3.788000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.668316920e-02,6.353370210e+00,-3.386997692e-05,0.000000000e+00,0.000000000e+00,-3.336599963e+00
3.790000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.674645115e-02,6.336445012e+00,-3.386988755e-05,0.000000000e+00,0.000000000e+00,-3.349256353e+00
3.792000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.680956298e-02,6.319473242e+00,-3.386979843e-05,0.000000000e+00,0.000000000e+00,-3.361878719e+00
3.794000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.687250423e-02,6.302455064e+00,-3.386970954e-05,0.000000000e+00,0.000000000e+00,-3.374466969e+00
3.796000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.693527444e-02,6.285390643e+00,-3.386962089e-05,0.000000000e+00,0.000000000e+00,-3.387021011e+00
3.798000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.699787315e-02,6.268280145e+00,-3.386953249e-05,0.000000000e+00,0.000000000e+00,-3.399540753e+00
3.800000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.706029991e-02,6.251123732e+00,-3.386944434e-05,0.000000000e+00,0.000000000e+00,-3.412026106e+00
3.802000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.801688198e+01,6.234023693e+00,6.788489252e+00,0.000000000e+00,0.000000000e+00,-3.376477311e+00
