time,V(vcc),V(gate),V(sw),V(out),I(Vdc),I(Vpwm),I(L1)
2.218600000e-03,2.400000000e+01,0.000000000e+00,9.198994228e+04,1.191011727e+01,-1.231526586e+07,0.000000000e+00,7.387999286e+00
2.218800000e-03,2.400000000e+01,0.000000000e+00,-9.890432166e+04,1.190774936e+01,1.231526585e+07,0.000000000e+00,-7.374122528e+00
2.219000000e-03,2.400000000e+01,0.000000000e+00,-9.096039743e+04,1.190351022e+01,1.231526586e+07,0.000000000e+00,7.364596251e+00
2.219200000e-03,2.400000000e+01,0.000000000e+00,9.096032404e+04,1.191580664e+01,-1.231526586e+07,0.000000000e+00,7.313760701e+00
2.219400000e-03,2.400000000e+01,0.000000000e+00,-9.780497333e+04,1.191343745e+01,1.231526585e+07,0.000000000e+00,-7.300023402e+00
2.219600000e-03,2.400000000e+01,0.000000000e+00,-8.994055170e+04,1.190921583e+01,1.231526586e+07,0.000000000e+00,7.290659360e+00
2.219800000e-03,2.400000000e+01,0.000000000e+00,8.994047905e+04,1.192136324e+01,-1.231526586e+07,0.000000000e+00,7.239801421e+00
2.220000000e-03,2.400000000e+01,0.000000000e+00,-9.671566080e+04,1.191899280e+01,1.231526585e+07,0.000000000e+00,-7.226203058e+00
2.220200000e-03,2.400000000e+01,1.000000000e+01,-9.666766099e+04,1.190218593e+01,1.231528027e+07,0.000000000e+00,-7.187371251e+00
2.220400000e-03,2.400000000e+01,1.000000000e+01,9.669169693e+04,1.188543296e+01,-1.232007309e+07,0.000000000e+00,-7.186842917e+00
2.220600000e-03,2.400000000e+01,1.000000000e+01,-9.664362532e+04,1.186873559e+01,1.232008741e+07,0.000000000e+00,-7.135103681e+00
2.220800000e-03,2.400000000e+01,1.000000000e+01,-9.661958987e+04,1.185213312e+01,1.232489450e+07,0.000000000e+00,-7.089687024e+00
2.221000000e-03,2.400000000e+01,1.000000000e+01,9.664362531e+04,1.183558571e+01,-1.232968741e+07,0.000000000e+00,-7.088947178e+00
2.221200000e-03,2.400000000e+01,1.000000000e+01,-9.659555469e+04,1.181909430e+01,1.232970154e+07,0.000000000e+00,-7.036998349e+00
2.221400000e-03,2.400000000e+01,1.000000000e+01,-9.657151973e+04,1.180269815e+01,1.233450853e+07,0.000000000e+00,-6.991372851e+00
2.221600000e-03,2.400000000e+01,1.000000000e+01,9.659555468e+04,1.178635745e+01,-1.233930154e+07,0.000000000e+00,-6.990424130e+00
2.221800000e-03,2.400000000e+01,1.000000000e+01,-9.654748504e+04,1.177007311e+01,1.233931546e+07,0.000000000e+00,-6.938268358e+00
2.222000000e-03,2.400000000e+01,1.000000000e+01,-9.652345058e+04,1.175388442e+01,1.234412236e+07,0.000000000e+00,-6.892436672e+00
2.222200000e-03,2.400000000e+01,1.000000000e+01,9.654748504e+04,1.173775153e+01,-1.234891546e+07,0.000000000e+00,-6.891281729e+00
2.222400000e-03,2.400000000e+01,1.000000000e+01,-9.649941639e+04,1.172167539e+01,1.234892919e+07,0.000000000e+00,-6.838921678e+00
2.222600000e-03,2.400000000e+01,1.000000000e+01,-9.647538242e+04,1.170569525e+01,1.235373599e+07,0.000000000e+00,-6.792886471e+00
2.222800000e-03,2.400000000e+01,1.000000000e+01,9.649941638e+04,1.168977129e+01,-1.235852920e+07,0.000000000e+00,-6.791527972e+00
2.223000000e-03,2.400000000e+01,1.000000000e+01,-9.645134873e+04,1.167390442e+01,1.235854273e+07,0.000000000e+00,-6.738966320e+00
2.223200000e-03,2.400000000e+01,1.000000000e+01,-9.642731527e+04,1.165813393e+01,1.236334942e+07,0.000000000e+00,-6.692730275e+00
2.223400000e-03,2.400000000e+01,1.000000000e+01,9.645134873e+04,1.164241997e+01,-1.236814273e+07,0.000000000e+00,-6.691170901e+00
2.223600000e-03,2.400000000e+01,1.000000000e+01,-9.640328208e+04,1.162676347e+01,1.236815606e+07,0.000000000e+00,-6.638410339e+00
2.223800000e-03,2.400000000e+01,1.000000000e+01,-9.637924912e+04,1.161120369e+01,1.237296265e+07,0.000000000e+00,-6.591976150e+00
2.224000000e-03,2.400000000e+01,1.000000000e+01,9.640328208e+04,1.159570081e+01,-1.237775606e+07,0.000000000e+00,-6.590218594e+00
2.224200000e-03,2.400000000e+01,1.000000000e+01,-9.635521644e+04,1.158025573e+01,1.237776918e+07,0.000000000e+00,-6.537261827e+00
2.224400000e-03,2.400000000e+01,1.000000000e+01,-9.633118399e+04,1.156490773e+01,1.238257567e+07,0.000000000e+00,-6.490632203e+00
2.224600000e-03,2.400000000e+01,1.000000000e+01,9.635521644e+04,1.154961696e+01,-1.238736918e+07,0.000000000e+00,-6.488679174e+00
2.224800000e-03,2.400000000e+01,1.000000000e+01,-9.630715182e+04,1.153438435e+01,1.238738211e+07,0.000000000e+00,-6.435528920e+00
2.225000000e-03,2.400000000e+01,1.000000000e+01,-9.628311987e+04,1.151924916e+01,1.239218850e+07,0.000000000e+00,-6.388706582e+00
2.225200000e-03,2.400000000e+01,1.000000000e+01,9.630715181e+04,1.150417155e+01,-1.239698211e+07,0.000000000e+00,-6.386560800e+00
2.225400000e-03,2.400000000e+01,1.000000000e+01,-9.625908821e+04,1.148915244e+01,1.239699483e+07,0.000000000e+00,-6.333219790e+00
2.225600000e-03,2.400000000e+01,1.000000000e+01,-9.623505678e+04,1.147423108e+01,1.240180112e+07,0.000000000e+00,-6.286207474e+00
2.225800000e-03,2.400000000e+01,1.000000000e+01,9.625908821e+04,1.145936764e+01,-1.240659483e+07,0.000000000e+00,-6.283871673e+00
2.226000000e-03,2.400000000e+01,1.000000000e+01,-9.621102564e+04,1.144456303e+01,1.240660734e+07,0.000000000e+00,-6.230342652e+00
2.226200000e-03,2.400000000e+01,1.000000000e+01,-9.618699472e+04,1.142985651e+01,1.241141353e+07,0.000000000e+00,-6.183143105e+00
2.226400000e-03,2.400000000e+01,1.000000000e+01,9.621102563e+04,1.141520824e+01,-1.241620735e+07,0.000000000e+00,-6.180620031e+00
2.226600000e-03,2.400000000e+01,1.000000000e+01,-9.616296409e+04,1.140061913e+01,1.241621965e+07,0.000000000e+00,-6.126905754e+00
2.226800000e-03,2.400000000e+01,1.000000000e+01,-9.613893370e+04,1.138612843e+01,1.242102573e+07,0.000000000e+00,-6.079521736e+00
2.227000000e-03,2.400000000e+01,1.000000000e+01,9.616296409e+04,1.137169631e+01,-1.242581965e+07,0.000000000e+00,-6.076814149e+00
2.227200000e-03,2.400000000e+01,1.000000000e+01,-9.611490359e+04,1.135732368e+01,1.242583175e+07,0.000000000e+00,-6.022917386e+00
2.227400000e-03,2.400000000e+01,1.000000000e+01,-9.609087371e+04,1.134304978e+01,1.243063773e+07,0.000000000e+00,-5.975351670e+00
2.227600000e-03,2.400000000e+01,1.000000000e+01,9.611490358e+04,1.132883478e+01,-1.243543176e+07,0.000000000e+00,-5.972462340e+00
2.227800000e-03,2.400000000e+01,1.000000000e+01,-9.606684413e+04,1.131467958e+01,1.243544365e+07,0.000000000e+00,-5.918385873e+00
2.228000000e-03,2.400000000e+01,1.000000000e+01,-9.604281478e+04,1.130062342e+01,1.244024952e+07,0.000000000e+00,-5.870641242e+00
2.228200000e-03,2.400000000e+01,1.000000000e+01,9.606684412e+04,1.128662648e+01,-1.244504365e+07,0.000000000e+00,-5.867572953e+00
2.228400000e-03,2.400000000e+01,1.000000000e+01,-9.601878572e+04,1.127268966e+01,1.244505533e+07,0.000000000e+00,-5.813319574e+00
2.228600000e-03,2.400000000e+01,1.000000000e+01,-9.599475689e+04,1.125885219e+01,1.244986109e+07,0.000000000e+00,-5.765398826e+00
2.228800000e-03,2.400000000e+01,1.000000000e+01,9.601878571e+04,1.124507425e+01,-1.245465533e+07,0.000000000e+00,-5.762154374e+00
2.229000000e-03,2.400000000e+01,1.000000000e+01,-9.597072836e+04,1.123135672e+01,1.245466680e+07,0.000000000e+00,-5.707726889e+00
2.229200000e-03,2.400000000e+01,1.000000000e+01,-9.594670007e+04,1.121773886e+01,1.245947246e+07,0.000000000e+00,-5.659632831e+00
2.229400000e-03,2.400000000e+01,1.000000000e+01,9.597072836e+04,1.120418082e+01,-1.246426680e+07,0.000000000e+00,-5.656215022e+00
2.229600000e-03,2.400000000e+01,1.000000000e+01,-9.592267207e+04,1.119068350e+01,1.246427806e+07,0.000000000e+00,-5.601616247e+00
2.229800000e-03,2.400000000e+01,1.000000000e+01,-9.589864430e+04,1.117728614e+01,1.246908361e+07,0.000000000e+00,-5.553351699e+00
2.230000000e-03,2.400000000e+01,1.000000000e+01,9.592267206e+04,1.116394890e+01,-1.247387806e+07,0.000000000e+00,-5.549763353e+00
2.230200000e-03,2.400000000e+01,0.000000000e+00,-9.587461684e+04,1.115067268e+01,1.247388911e+07,0.000000000e+00,-5.494996114e+00
2.230400000e-03,2.400000000e+01,0.000000000e+00,-8.994916419e+04,1.114705821e+01,1.247388911e+07,0.000000000e+00,5.489109246e+00
2.230600000e-03,2.400000000e+01,0.000000000e+00,8.994910953e+04,1.115575858e+01,-1.247388911e+07,0.000000000e+00,5.441540161e+00
2.230800000e-03,2.400000000e+01,0.000000000e+00,-9.503704277e+04,1.115353788e+01,1.247388911e+07,0.000000000e+00,-5.431316295e+00
2.231000000e-03,2.400000000e+01,0.000000000e+00,-8.917991881e+04,1.114993887e+01,1.247388911e+07,0.000000000e+00,5.425567783e+00
2.231200000e-03,2.400000000e+01,0.000000000e+00,8.917986480e+04,1.115851158e+01,-1.247388911e+07,0.000000000e+00,5.377988064e+00
2.231400000e-03,2.400000000e+01,0.000000000e+00,-9.420810966e+04,1.115629020e+01,1.247388911e+07,0.000000000e+00,-5.367883574e+00
2.231600000e-03,2.400000000e+01,0.000000000e+00,-8.841904952e+04,1.115270662e+01,1.247388911e+07,0.000000000e+00,5.362272828e+00
2.231800000e-03,2.400000000e+01,0.000000000e+00,8.841899614e+04,1.116115219e+01,-1.247388911e+07,0.000000000e+00,5.314682948e+00
2.232000000e-03,2.400000000e+01,0.000000000e+00,-9.338778481e+04,1.115893017e+01,1.247388911e+07,0.000000000e+00,-5.304697371e+00
2.232200000e-03,2.400000000e+01,0.000000000e+00,-8.766652423e+04,1.115536197e+01,1.247388911e+07,0.000000000e+00,5.299223801e+00
2.232400000e-03,2.400000000e+01,0.000000000e+00,8.766647147e+04,1.116368092e+01,-1.247388911e+07,0.000000000e+00,5.251624233e+00
2.232600000e-03,2.400000000e+01,0.000000000e+00,-9.257603556e+04,1.116145827e+01,1.247388911e+07,0.000000000e+00,-5.241757105e+00
2.232800000e-03,2.400000000e+01,0.000000000e+00,-8.692231091e+04,1.115790542e+01,1.247388911e+07,0.000000000e+00,5.236420125e+00
2.233000000e-03,2.400000000e+01,0.000000000e+00,8.692225879e+04,1.116609825e+01,-1.247388911e+07,0.000000000e+00,5.188811339e+00
2.233200000e-03,2.400000000e+01,0.000000000e+00,-9.177282938e+04,1.116387500e+01,1.247388911e+07,0.000000000e+00,-5.179062198e+00
2.233400000e-03,2.400000000e+01,0.000000000e+00,-8.618637764e+04,1.116033745e+01,1.247388911e+07,0.000000000e+00,5.173861221e+00
2.233600000e-03,2.400000000e+01,0.000000000e+00,8.618632614e+04,1.116840468e+01,-1.247388911e+07,0.000000000e+00,5.126243684e+00
2.233800000e-03,2.400000000e+01,0.000000000e+00,-9.097813376e+04,1.116618085e+01,1.247388911e+07,0.000000000e+00,-5.116612069e+00
2.234000000e-03,2.400000000e+01,0.000000000e+00,-8.545869255e+04,1.116265857e+01,1.247388912e+07,0.000000000e+00,5.111546511e+00
2.234200000e-03,2.400000000e+01,0.000000000e+00,8.545864168e+04,1.117060071e+01,-1.247388912e+07,0.000000000e+00,5.063920689e+00
2.234400000e-03,2.400000000e+01,0.000000000e+00,-9.019191631e+04,1.116837633e+01,1.247388911e+07,0.000000000e+00,-5.054406140e+00
2.234600000e-03,2.400000000e+01,0.000000000e+00,-8.473922385e+04,1.116486927e+01,1.247388912e+07,0.000000000e+00,5.049475419e+00
2.234800000e-03,2.400000000e+01,0.000000000e+00,8.473917360e+04,1.117268683e+01,-1.247388912e+07,0.000000000e+00,5.001841775e+00
2.235000000e-03,2.400000000e+01,0.000000000e+00,-8.941414468e+04,1.117046192e+01,1.247388911e+07,0.000000000e+00,-4.992443833e+00
2.235200000e-03,2.400000000e+01,0.000000000e+00,-8.402793983e+04,1.116697005e+01,1.247388912e+07,0.000000000e+00,4.987647366e+00
2.235400000e-03,2.400000000e+01,0.000000000e+00,8.402789019e+04,1.117466354e+01,-1.247388912e+07,0.000000000e+00,4.940006363e+00
2.235600000e-03,2.400000000e+01,0.000000000e+00,-8.864478663e+04,1.117243811e+01,1.247388911e+07,0.000000000e+00,-4.930724570e+00
2.235800000e-03,2.400000000e+01,0.000000000e+00,-8.332480883e+04,1.116896139e+01,1.247388912e+07,0.000000000e+00,4.926061778e+00
2.236000000e-03,2.400000000e+01,0.000000000e+00,8.332475981e+04,1.117653131e+01,-1.247388912e+07,0.000000000e+00,4.878413874e+00
2.236200000e-03,2.400000000e+01,0.000000000e+00,-8.788380995e+04,1.117430540e+01,1.247388911e+07,0.000000000e+00,-4.869247774e+00
2.236400000e-03,2.400000000e+01,0.000000000e+00,-8.262979931e+04,1.117084378e+01,1.247388912e+07,0.000000000e+00,4.864718078e+00
2.236600000e-03,2.400000000e+01,0.000000000e+00,8.262975090e+04,1.117829065e+01,-1.247388912e+07,0.000000000e+00,4.817063731e+00
2.236800000e-03,2.400000000e+01,0.000000000e+00,-8.713118254e+04,1.117606426e+01,1.247388911e+07,0.000000000e+00,-4.808012868e+00
2.237000000e-03,2.400000000e+01,0.000000000e+00,-8.194287975e+04,1.117261772e+01,1.247388912e+07,0.000000000e+00,4.803615692e+00
2.237200000e-03,2.400000000e+01,0.000000000e+00,8.194283195e+04,1.117994203e+01,-1.247388912e+07,0.000000000e+00,4.755955357e+00
2.237400000e-03,2.400000000e+01,0.000000000e+00,-8.638687237e+04,1.117771520e+01,1.247388911e+07,0.000000000e+00,-4.747019276e+00
2.237600000e-03,2.400000000e+01,0.000000000e+00,-8.126401875e+04,1.117428369e+01,1.247388912e+07,0.000000000e+00,4.742754044e+00
2.237800000e-03,2.400000000e+01,0.000000000e+00,8.126397156e+04,1.118148595e+01,-1.247388912e+07,0.000000000e+00,4.695088175e+00
2.238000000e-03,2.400000000e+01,0.000000000e+00,-8.565084748e+04,1.117925870e+01,1.247388912e+07,0.000000000e+00,-4.686266423e+00
2.238200000e-03,2.400000000e+01,0.000000000e+00,-8.059318496e+04,1.117584218e+01,1.247388912e+07,0.000000000e+00,4.682132561e+00
2.238400000e-03,2.400000000e+01,0.000000000e+00,8.059313837e+04,1.118292289e+01,-1.247388912e+07,0.000000000e+00,4.634461608e+00
2.238600000e-03,2.400000000e+01,0.000000000e+00,-8.492307596e+04,1.118069524e+01,1.247388912e+07,0.000000000e+00,-4.625753733e+00
2.238800000e-03,2.400000000e+01,0.000000000e+00,-7.993034710e+04,1.117729367e+01,1.247388912e+07,0.000000000e+00,4.621750668e+00
2.239000000e-03,2.400000000e+01,0.000000000e+00,7.993030112e+04,1.118425334e+01,-1.247388912e+07,0.000000000e+00,4.574075081e+00
2.239200000e-03,2.400000000e+01,0.000000000e+00,-8.420352603e+04,1.118202530e+01,1.247388912e+07,0.000000000e+00,-4.565480631e+00
2.239400000e-03,2.400000000e+01,0.000000000e+00,-7.927547398e+04,1.117863864e+01,1.247388912e+07,0.000000000e+00,4.561607793e+00
2.239600000e-03,2.400000000e+01,0.000000000e+00,7.927542860e+04,1.118547777e+01,-1.247388912e+07,0.000000000e+00,4.513928019e+00
2.239800000e-03,2.400000000e+01,0.000000000e+00,-8.349216592e+04,1.118324938e+01,1.247388912e+07,0.000000000e+00,-4.505446545e+00
2.240000000e-03,2.400000000e+01,0.000000000e+00,-7.862853447e+04,1.117987759e+01,1.247388912e+07,0.000000000e+00,4.501703364e+00
2.240200000e-03,2.400000000e+01,1.000000000e+01,7.862848970e+04,1.118659667e+01,-1.247388912e+07,0.000000000e+00,4.454019847e+00
2.240400000e-03,2.400000000e+01,1.000000000e+01,-7.858053451e+04,1.119332113e+01,1.247388016e+07,0.000000000e+00,4.508435315e+00
2.240600000e-03,2.400000000e+01,1.000000000e+01,-7.855655729e+04,1.120014108e+01,1.247867560e+07,0.000000000e+00,4.556443962e+00
2.240800000e-03,2.400000000e+01,1.000000000e+01,7.858053450e+04,1.120701660e+01,-1.248348016e+07,0.000000000e+00,4.559784498e+00
2.241000000e-03,2.400000000e+01,1.000000000e+01,-7.853258037e+04,1.121394840e+01,1.248347099e+07,0.000000000e+00,4.614110381e+00
2.241200000e-03,2.400000000e+01,1.000000000e+01,-7.850860368e+04,1.122097546e+01,1.248826633e+07,0.000000000e+00,4.662028705e+00
2.241400000e-03,2.400000000e+01,1.000000000e+01,7.853258036e+04,1.122805787e+01,-1.249307099e+07,0.000000000e+00,4.665279021e+00
2.241600000e-03,2.400000000e+01,1.000000000e+01,-7.848462729e+04,1.123519633e+01,1.249306160e+07,0.000000000e+00,4.719512684e+00
2.241800000e-03,2.400000000e+01,1.000000000e+01,-7.846065113e+04,1.124242985e+01,1.249785684e+07,0.000000000e+00,4.767338050e+00
2.242000000e-03,2.400000000e+01,1.000000000e+01,7.848462728e+04,1.124971846e+01,-1.250266161e+07,0.000000000e+00,4.770495512e+00
2.242200000e-03,2.400000000e+01,1.000000000e+01,-7.843667526e+04,1.125706292e+01,1.250265201e+07,0.000000000e+00,4.824634327e+00
2.242400000e-03,2.400000000e+01,1.000000000e+01,-7.841269962e+04,1.126450218e+01,1.250744714e+07,0.000000000e+00,4.872364110e+00
2.242600000e-03,2.400000000e+01,1.000000000e+01,7.843667525e+04,1.127199632e+01,-1.251225201e+07,0.000000000e+00,4.875426093e+00
2.242800000e-03,2.400000000e+01,1.000000000e+01,-7.838872428e+04,1.127954606e+01,1.251224221e+07,0.000000000e+00,4.929467440e+00
2.243000000e-03,2.400000000e+01,1.000000000e+01,-7.836474916e+04,1.128719038e+01,1.251703723e+07,0.000000000e+00,4.977099024e+00
2.243200000e-03,2.400000000e+01,1.000000000e+01,7.838872427e+04,1.129488933e+01,-1.252184221e+07,0.000000000e+00,4.980062912e+00
2.243400000e-03,2.400000000e+01,1.000000000e+01,-7.834077434e+04,1.130264364e+01,1.252183219e+07,0.000000000e+00,5.034004181e+00
2.243600000e-03,2.400000000e+01,1.000000000e+01,-7.831679975e+04,1.131049229e+01,1.252662711e+07,0.000000000e+00,5.081534959e+00
2.243800000e-03,2.400000000e+01,1.000000000e+01,7.834077433e+04,1.131839534e+01,-1.253143219e+07,0.000000000e+00,5.084398145e+00
2.244000000e-03,2.400000000e+01,1.000000000e+01,-7.829282545e+04,1.132635350e+01,1.253142197e+07,0.000000000e+00,5.138236736e+00
2.244200000e-03,2.400000000e+01,1.000000000e+01,-7.826885138e+04,1.133440575e+01,1.253621679e+07,0.000000000e+00,5.185664109e+00
2.244400000e-03,2.400000000e+01,1.000000000e+01,7.829282544e+04,1.134251214e+01,-1.254102197e+07,0.000000000e+00,5.188423996e+00
2.244600000e-03,2.400000000e+01,1.000000000e+01,-7.824487760e+04,1.135067340e+01,1.254101154e+07,0.000000000e+00,5.242157318e+00
2.244800000e-03,2.400000000e+01,1.000000000e+01,-7.822090404e+04,1.135892850e+01,1.254580625e+07,0.000000000e+00,5.289478699e+00
2.245000000e-03,2.400000000e+01,1.000000000e+01,7.824487759e+04,1.136723750e+01,-1.255061154e+07,0.000000000e+00,5.292132699e+00
2.245200000e-03,2.400000000e+01,1.000000000e+01,-7.819693078e+04,1.137560111e+01,1.255060091e+07,0.000000000e+00,5.345758171e+00
2.245400000e-03,2.400000000e+01,1.000000000e+01,-7.817295775e+04,1.138405829e+01,1.255539551e+07,0.000000000e+00,5.392970982e+00
2.245600000e-03,2.400000000e+01,1.000000000e+01,7.819693077e+04,1.139256912e+01,-1.256020091e+07,0.000000000e+00,5.395516516e+00
2.245800000e-03,2.400000000e+01,1.000000000e+01,-7.814898500e+04,1.140113429e+01,1.256019006e+07,0.000000000e+00,5.449031567e+00
2.246000000e-03,2.400000000e+01,1.000000000e+01,-7.812501248e+04,1.140979279e+01,1.256498457e+07,0.000000000e+00,5.496133238e+00
2.246200000e-03,2.400000000e+01,1.000000000e+01,7.814898499e+04,1.141850466e+01,-1.256979006e+07,0.000000000e+00,5.498567740e+00
2.246400000e-03,2.400000000e+01,1.000000000e+01,-7.810104025e+04,1.142727062e+01,1.256977901e+07,0.000000000e+00,5.551969807e+00
2.246600000e-03,2.400000000e+01,1.000000000e+01,-7.807706824e+04,1.143612963e+01,1.257457341e+07,0.000000000e+00,5.598957782e+00
2.246800000e-03,2.400000000e+01,1.000000000e+01,7.810104024e+04,1.144504175e+01,-1.257937901e+07,0.000000000e+00,5.601278692e+00
2.247000000e-03,2.400000000e+01,1.000000000e+01,-7.805309652e+04,1.145400769e+01,1.257936776e+07,0.000000000e+00,5.654565227e+00
2.247200000e-03,2.400000000e+01,1.000000000e+01,-7.802912503e+04,1.146306641e+01,1.258416206e+07,0.000000000e+00,5.701436956e+00
2.247400000e-03,2.400000000e+01,1.000000000e+01,7.805309652e+04,1.147217797e+01,-1.258896776e+07,0.000000000e+00,5.703641728e+00
2.247600000e-03,2.400000000e+01,1.000000000e+01,-7.800515382e+04,1.148134306e+01,1.258895630e+07,0.000000000e+00,5.756810189e+00
2.247800000e-03,2.400000000e+01,1.000000000e+01,-7.798118284e+04,1.149060067e+01,1.259375049e+07,0.000000000e+00,5.803563136e+00
2.248000000e-03,2.400000000e+01,1.000000000e+01,7.800515381e+04,1.149991083e+01,-1.259855630e+07,0.000000000e+00,5.805649233e+00
2.248200000e-03,2.400000000e+01,1.000000000e+01,-7.795721214e+04,1.150927426e+01,1.259854463e+07,0.000000000e+00,5.858697090e+00
2.248400000e-03,2.400000000e+01,1.000000000e+01,-7.793324166e+04,1.151872991e+01,1.260333873e+07,0.000000000e+00,5.905328728e+00
2.248600000e-03,2.400000000e+01,1.000000000e+01,7.795721213e+04,1.152823783e+01,-1.260814464e+07,0.000000000e+00,5.907293624e+00
2.248800000e-03,2.400000000e+01,1.000000000e+01,-7.790927147e+04,1.153779874e+01,1.260813277e+07,0.000000000e+00,5.960218359e+00
2.249000000e-03,2.400000000e+01,1.000000000e+01,-7.788530150e+04,1.154745159e+01,1.261292676e+07,0.000000000e+00,6.006726173e+00
2.249200000e-03,2.400000000e+01,1.000000000e+01,7.790927147e+04,1.155715642e+01,-1.261773277e+07,0.000000000e+00,6.008567352e+00
2.249400000e-03,2.400000000e+01,1.000000000e+01,-7.786133182e+04,1.156691394e+01,1.261772070e+07,0.000000000e+00,6.061366457e+00
2.249600000e-03,2.400000000e+01,1.000000000e+01,-7.783736235e+04,1.157676312e+01,1.262251459e+07,0.000000000e+00,6.107747943e+00
2.249800000e-03,2.400000000e+01,1.000000000e+01,7.786133181e+04,1.158666398e+01,-1.262732070e+07,0.000000000e+00,6.109462901e+00
2.250000000e-03,2.400000000e+01,1.000000000e+01,-7.781339317e+04,1.159661725e+01,1.262730843e+07,0.000000000e+00,6.162133881e+00
