time,V(vin),V(vref),V(out),V(pi_out),V(pgin),V(sw),V(n_l),V(n_esr),I(Vin),I(Vref),I(V_pgin),I(L1)
2.656500000e-03,1.000000000e+01,5.000000000e+00,1.614740752e+00,0.000000000e+00,0.000000000e+00,1.614740728e+00,1.614740729e+00,1.614740752e+00,-8.385259272e-12,0.000000000e+00,0.000000000e+00,-1.606355469e-09
2.657000000e-03,1.000000000e+01,5.000000000e+00,1.613942623e+00,0.000000000e+00,0.000000000e+00,1.613942623e+00,1.613942623e+00,1.613942623e+00,-8.386057377e-12,0.000000000e+00,0.000000000e+00,-1.605556565e-09
2.657500000e-03,1.000000000e+01,5.000000000e+00,1.613133206e+00,0.000000000e+00,0.000000000e+00,1.613133205e+00,1.613133206e+00,1.613133206e+00,-8.386866795e-12,0.000000000e+00,0.000000000e+00,-1.604746338e-09
2.658000000e-03,1.000000000e+01,5.000000000e+00,1.612327616e+00,0.000000000e+00,0.000000000e+00,1.612327616e+00,1.612327616e+00,1.612327616e+00,-8.387672384e-12,0.000000000e+00,0.000000000e+00,-1.603939943e-09
2.658500000e-03,1.000000000e+01,5.000000000e+00,1.611521427e+00,0.000000000e+00,0.000000000e+00,1.611521426e+00,1.611521427e+00,1.611521427e+00,-8.388478574e-12,0.000000000e+00,0.000000000e+00,-1.603132948e-09
2.659000000e-03,1.000000000e+01,5.000000000e+00,1.610715934e+00,0.000000000e+00,0.000000000e+00,1.610715934e+00,1.610715934e+00,1.610715934e+00,-8.389284066e-12,0.000000000e+00,0.000000000e+00,-1.602326650e-09
2.659500000e-03,1.000000000e+01,5.000000000e+00,1.609910758e+00,0.000000000e+00,0.000000000e+00,1.609910757e+00,1.609910758e+00,1.609910758e+00,-8.390089243e-12,0.000000000e+00,0.000000000e+00,-1.601520668e-09
2.660000000e-03,1.000000000e+01,5.000000000e+00,1.609717227e+00,0.000000000e+00,0.000000000e+00,9.999999730e+00,9.946066354e+00,1.623200571e+00,-2.696668921e-01,0.000000000e+00,0.000000000e+00,2.696668821e-01
2.660500000e-03,1.000000000e+01,5.000000000e+00,1.611250891e+00,0.000000000e+00,0.000000000e+00,9.999999317e+00,9.863361495e+00,1.645410347e+00,-6.831891190e-01,0.000000000e+00,0.000000000e+00,6.831891090e-01
2.661000000e-03,1.000000000e+01,5.000000000e+00,1.613638152e+00,0.000000000e+00,0.000000000e+00,1.000088858e+01,9.882035934e+00,1.643351312e+00,-6.831891181e-01,0.000000000e+00,0.000000000e+00,5.942632068e-01
2.661500000e-03,1.000000000e+01,5.000000000e+00,1.615582451e+00,0.000000000e+00,0.000000000e+00,-1.001189479e+01,-1.011317050e+01,1.640901377e+00,6.831691071e-01,0.000000000e+00,0.000000000e+00,5.063785255e-01
2.662000000e-03,1.000000000e+01,5.000000000e+00,1.617089088e+00,0.000000000e+00,0.000000000e+00,1.000263578e+01,9.918727125e+00,1.638066250e+00,-6.831891163e-01,0.000000000e+00,0.000000000e+00,4.195432505e-01
2.662500000e-03,1.000000000e+01,5.000000000e+00,1.618163395e+00,0.000000000e+00,0.000000000e+00,1.000349356e+01,9.936740510e+00,1.634851656e+00,-6.831891155e-01,0.000000000e+00,0.000000000e+00,3.337652285e-01
2.663000000e-03,1.000000000e+01,5.000000000e+00,1.618811195e+00,0.000000000e+00,0.000000000e+00,-1.000932153e+01,-1.005913204e+01,1.631263823e+00,6.831691096e-01,0.000000000e+00,0.000000000e+00,2.490525532e-01
2.663500000e-03,1.000000000e+01,5.000000000e+00,1.619037895e+00,0.000000000e+00,0.000000000e+00,1.000517708e+01,9.972094623e+00,1.627308511e+00,-6.831891138e-01,0.000000000e+00,0.000000000e+00,1.654123093e-01
2.664000000e-03,1.000000000e+01,5.000000000e+00,1.618848929e+00,0.000000000e+00,0.000000000e+00,1.000600270e+01,9.989432445e+00,1.622991491e+00,-6.831891130e-01,0.000000000e+00,0.000000000e+00,8.285125116e-02
2.664500000e-03,1.000000000e+01,5.000000000e+00,1.618250223e+00,0.000000000e+00,0.000000000e+00,-1.000684477e+01,-1.000712003e+01,1.618319038e+00,6.831691121e-01,0.000000000e+00,0.000000000e+00,1.376298296e-03
2.665000000e-03,1.000000000e+01,5.000000000e+00,1.617247273e+00,0.000000000e+00,0.000000000e+00,1.000762127e+01,1.002342258e+01,1.613296946e+00,-6.831891113e-01,0.000000000e+00,0.000000000e+00,-7.900653755e-02
2.665500000e-03,1.000000000e+01,5.000000000e+00,1.616288628e+00,0.000000000e+00,0.000000000e+00,-1.726266351e-05,-3.469795367e-03,1.617151761e+00,-1.000001726e-11,0.000000000e+00,0.000000000e+00,1.726266352e-02
2.666000000e-03,1.000000000e+01,5.000000000e+00,1.615586031e+00,0.000000000e+00,0.000000000e+00,1.859717001e+00,1.859717002e+00,1.615586030e+00,-8.140282999e-12,0.000000000e+00,0.000000000e+00,-1.851576718e-09
2.666500000e-03,1.000000000e+01,5.000000000e+00,1.614747581e+00,0.000000000e+00,0.000000000e+00,1.614747557e+00,1.614747558e+00,1.614747581e+00,-8.385252443e-12,0.000000000e+00,0.000000000e+00,-1.606362345e-09
2.667000000e-03,1.000000000e+01,5.000000000e+00,1.613949448e+00,0.000000000e+00,0.000000000e+00,1.613949448e+00,1.613949448e+00,1.613949448e+00,-8.386050552e-12,0.000000000e+00,0.000000000e+00,-1.605563397e-09
2.667500000e-03,1.000000000e+01,5.000000000e+00,1.613140028e+00,0.000000000e+00,0.000000000e+00,1.613140027e+00,1.613140028e+00,1.613140028e+00,-8.386859973e-12,0.000000000e+00,0.000000000e+00,-1.604753167e-09
2.668000000e-03,1.000000000e+01,5.000000000e+00,1.612334435e+00,0.000000000e+00,0.000000000e+00,1.612334434e+00,1.612334435e+00,1.612334435e+00,-8.387665566e-12,0.000000000e+00,0.000000000e+00,-1.603946769e-09
2.668500000e-03,1.000000000e+01,5.000000000e+00,1.611528242e+00,0.000000000e+00,0.000000000e+00,1.611528242e+00,1.611528242e+00,1.611528242e+00,-8.388471758e-12,0.000000000e+00,0.000000000e+00,-1.603139770e-09
2.669000000e-03,1.000000000e+01,5.000000000e+00,1.610722746e+00,0.000000000e+00,0.000000000e+00,1.610722745e+00,1.610722746e+00,1.610722746e+00,-8.389277255e-12,0.000000000e+00,0.000000000e+00,-1.602333468e-09
2.669500000e-03,1.000000000e+01,5.000000000e+00,1.609917566e+00,0.000000000e+00,0.000000000e+00,1.609917566e+00,1.609917566e+00,1.609917566e+00,-8.390082434e-12,0.000000000e+00,0.000000000e+00,-1.601527483e-09
2.670000000e-03,1.000000000e+01,5.000000000e+00,1.609724031e+00,0.000000000e+00,0.000000000e+00,9.999999730e+00,9.946066398e+00,1.623207365e+00,-2.696666734e-01,0.000000000e+00,0.000000000e+00,2.696666634e-01
2.670500000e-03,1.000000000e+01,5.000000000e+00,1.611257690e+00,0.000000000e+00,0.000000000e+00,9.999999317e+00,9.863361606e+00,1.645417118e+00,-6.831885650e-01,0.000000000e+00,0.000000000e+00,6.831885550e-01
2.671000000e-03,1.000000000e+01,5.000000000e+00,1.613644944e+00,0.000000000e+00,0.000000000e+00,1.000088858e+01,9.882036115e+00,1.643358060e+00,-6.831885641e-01,0.000000000e+00,0.000000000e+00,5.942623224e-01
2.671500000e-03,1.000000000e+01,5.000000000e+00,1.615589235e+00,0.000000000e+00,0.000000000e+00,-1.001189478e+01,-1.011317024e+01,1.640908100e+00,6.831685531e-01,0.000000000e+00,0.000000000e+00,5.063773153e-01
2.672000000e-03,1.000000000e+01,5.000000000e+00,1.617095861e+00,0.000000000e+00,0.000000000e+00,1.000263579e+01,9.918727441e+00,1.638072947e+00,-6.831885623e-01,0.000000000e+00,0.000000000e+00,4.195417192e-01
2.672500000e-03,1.000000000e+01,5.000000000e+00,1.618170156e+00,0.000000000e+00,0.000000000e+00,1.000349357e+01,9.936740892e+00,1.634858325e+00,-6.831885615e-01,0.000000000e+00,0.000000000e+00,3.337633808e-01
2.673000000e-03,1.000000000e+01,5.000000000e+00,1.618817944e+00,0.000000000e+00,0.000000000e+00,-1.000932151e+01,-1.005913158e+01,1.631270463e+00,6.831685556e-01,0.000000000e+00,0.000000000e+00,2.490503938e-01
2.673500000e-03,1.000000000e+01,5.000000000e+00,1.619044628e+00,0.000000000e+00,0.000000000e+00,1.000517710e+01,9.972095135e+00,1.627315121e+00,-6.831885598e-01,0.000000000e+00,0.000000000e+00,1.654098429e-01
2.674000000e-03,1.000000000e+01,5.000000000e+00,1.618855646e+00,0.000000000e+00,0.000000000e+00,1.000600272e+01,9.989433021e+00,1.622998070e+00,-6.831885590e-01,0.000000000e+00,0.000000000e+00,8.284848259e-02
2.674500000e-03,1.000000000e+01,5.000000000e+00,1.618256922e+00,0.000000000e+00,0.000000000e+00,-1.000684473e+01,-1.000711938e+01,1.618325583e+00,6.831685581e-01,0.000000000e+00,0.000000000e+00,1.373232264e-03
2.675000000e-03,1.000000000e+01,5.000000000e+00,1.617253952e+00,0.000000000e+00,0.000000000e+00,1.000762130e+01,1.002342328e+01,1.613303458e+00,-6.831885574e-01,0.000000000e+00,0.000000000e+00,-7.900989627e-02
2.675500000e-03,1.000000000e+01,5.000000000e+00,1.616295286e+00,0.000000000e+00,0.000000000e+00,-1.725901575e-05,-3.469062167e-03,1.617158237e+00,-1.000001726e-11,0.000000000e+00,0.000000000e+00,1.725901576e-02
2.676000000e-03,1.000000000e+01,5.000000000e+00,1.615592679e+00,0.000000000e+00,0.000000000e+00,1.859672063e+00,1.859672063e+00,1.615592679e+00,-8.140327937e-12,0.000000000e+00,0.000000000e+00,-1.851531726e-09
2.676500000e-03,1.000000000e+01,5.000000000e+00,1.614754228e+00,0.000000000e+00,0.000000000e+00,1.614754204e+00,1.614754205e+00,1.614754228e+00,-8.385245796e-12,0.000000000e+00,0.000000000e+00,-1.606368959e-09
2.677000000e-03,1.000000000e+01,5.000000000e+00,1.613956092e+00,0.000000000e+00,0.000000000e+00,1.613956091e+00,1.613956092e+00,1.613956092e+00,-8.386043909e-12,0.000000000e+00,0.000000000e+00,-1.605570047e-09
2.677500000e-03,1.000000000e+01,5.000000000e+00,1.613146668e+00,0.000000000e+00,0.000000000e+00,1.613146667e+00,1.613146668e+00,1.613146668e+00,-8.386853333e-12,0.000000000e+00,0.000000000e+00,-1.604759814e-09
2.678000000e-03,1.000000000e+01,5.000000000e+00,1.612341072e+00,0.000000000e+00,0.000000000e+00,1.612341071e+00,1.612341071e+00,1.612341071e+00,-8.387658929e-12,0.000000000e+00,0.000000000e+00,-1.603953412e-09
2.678500000e-03,1.000000000e+01,5.000000000e+00,1.611534875e+00,0.000000000e+00,0.000000000e+00,1.611534875e+00,1.611534875e+00,1.611534875e+00,-8.388465125e-12,0.000000000e+00,0.000000000e+00,-1.603146410e-09
2.679000000e-03,1.000000000e+01,5.000000000e+00,1.610729376e+00,0.000000000e+00,0.000000000e+00,1.610729375e+00,1.610729376e+00,1.610729376e+00,-8.389270625e-12,0.000000000e+00,0.000000000e+00,-1.602340105e-09
2.679500000e-03,1.000000000e+01,5.000000000e+00,1.609924193e+00,0.000000000e+00,0.000000000e+00,1.609924193e+00,1.609924193e+00,1.609924193e+00,-8.390075807e-12,0.000000000e+00,0.000000000e+00,-1.601534117e-09
2.680000000e-03,1.000000000e+01,5.000000000e+00,1.609730654e+00,0.000000000e+00,0.000000000e+00,9.999999730e+00,9.946066440e+00,1.623213977e+00,-2.696664605e-01,0.000000000e+00,0.000000000e+00,2.696664505e-01
2.680500000e-03,1.000000000e+01,5.000000000e+00,1.611264308e+00,0.000000000e+00,0.000000000e+00,9.999999317e+00,9.863361714e+00,1.645423709e+00,-6.831880258e-01,0.000000000e+00,0.000000000e+00,6.831880158e-01
2.681000000e-03,1.000000000e+01,5.000000000e+00,1.613651555e+00,0.000000000e+00,0.000000000e+00,1.000088858e+01,9.882036290e+00,1.643364628e+00,-6.831880249e-01,0.000000000e+00,0.000000000e+00,5.942614616e-01
2.681500000e-03,1.000000000e+01,5.000000000e+00,1.615595837e+00,0.000000000e+00,0.000000000e+00,-1.001189476e+01,-1.011316999e+01,1.640914644e+00,6.831680139e-01,0.000000000e+00,0.000000000e+00,5.063761374e-01
2.682000000e-03,1.000000000e+01,5.000000000e+00,1.617102453e+00,0.000000000e+00,0.000000000e+00,1.000263579e+01,9.918727749e+00,1.638079465e+00,-6.831880231e-01,0.000000000e+00,0.000000000e+00,4.195402287e-01
2.682500000e-03,1.000000000e+01,5.000000000e+00,1.618176737e+00,0.000000000e+00,0.000000000e+00,1.000349358e+01,9.936741265e+00,1.634864816e+00,-6.831880223e-01,0.000000000e+00,0.000000000e+00,3.337615824e-01
2.683000000e-03,1.000000000e+01,5.000000000e+00,1.618824512e+00,0.000000000e+00,0.000000000e+00,-1.000932148e+01,-1.005913114e+01,1.631276926e+00,6.831680164e-01,0.000000000e+00,0.000000000e+00,2.490482920e-01
2.683500000e-03,1.000000000e+01,5.000000000e+00,1.619051182e+00,0.000000000e+00,0.000000000e+00,1.000517712e+01,9.972095634e+00,1.627321554e+00,-6.831880206e-01,0.000000000e+00,0.000000000e+00,1.654074424e-01
2.684000000e-03,1.000000000e+01,5.000000000e+00,1.618862183e+00,0.000000000e+00,0.000000000e+00,1.000600274e+01,9.989433581e+00,1.623004472e+00,-6.831880198e-01,0.000000000e+00,0.000000000e+00,8.284578788e-02
2.684500000e-03,1.000000000e+01,5.000000000e+00,1.618263442e+00,0.000000000e+00,0.000000000e+00,-1.000684470e+01,-1.000711875e+01,1.618331954e+00,6.831680189e-01,0.000000000e+00,0.000000000e+00,1.370248024e-03
2.685000000e-03,1.000000000e+01,5.000000000e+00,1.617260453e+00,0.000000000e+00,0.000000000e+00,1.000762133e+01,1.002342396e+01,1.613309795e+00,-6.831880181e-01,0.000000000e+00,0.000000000e+00,-7.901316539e-02
2.685500000e-03,1.000000000e+01,5.000000000e+00,1.616301767e+00,0.000000000e+00,0.000000000e+00,-1.725546530e-05,-3.468348527e-03,1.617164540e+00,-1.000001726e-11,0.000000000e+00,0.000000000e+00,1.725546531e-02
2.686000000e-03,1.000000000e+01,5.000000000e+00,1.615599150e+00,0.000000000e+00,0.000000000e+00,1.859628323e+00,1.859628323e+00,1.615599150e+00,-8.140371677e-12,0.000000000e+00,0.000000000e+00,-1.851487917e-09
2.686500000e-03,1.000000000e+01,5.000000000e+00,1.614760698e+00,0.000000000e+00,0.000000000e+00,1.614760674e+00,1.614760675e+00,1.614760698e+00,-8.385239326e-12,0.000000000e+00,0.000000000e+00,-1.606375435e-09
2.687000000e-03,1.000000000e+01,5.000000000e+00,1.613962558e+00,0.000000000e+00,0.000000000e+00,1.613962557e+00,1.613962558e+00,1.613962558e+00,-8.386037443e-12,0.000000000e+00,0.000000000e+00,-1.605576520e-09
2.687500000e-03,1.000000000e+01,5.000000000e+00,1.613153131e+00,0.000000000e+00,0.000000000e+00,1.613153130e+00,1.613153131e+00,1.613153131e+00,-8.386846870e-12,0.000000000e+00,0.000000000e+00,-1.604766283e-09
2.688000000e-03,1.000000000e+01,5.000000000e+00,1.612347531e+00,0.000000000e+00,0.000000000e+00,1.612347531e+00,1.612347531e+00,1.612347531e+00,-8.387652469e-12,0.000000000e+00,0.000000000e+00,-1.603959878e-09
2.688500000e-03,1.000000000e+01,5.000000000e+00,1.611541332e+00,0.000000000e+00,0.000000000e+00,1.611541331e+00,1.611541332e+00,1.611541332e+00,-8.388458669e-12,0.000000000e+00,0.000000000e+00,-1.603152873e-09
2.689000000e-03,1.000000000e+01,5.000000000e+00,1.610735829e+00,0.000000000e+00,0.000000000e+00,1.610735829e+00,1.610735829e+00,1.610735829e+00,-8.389264171e-12,0.000000000e+00,0.000000000e+00,-1.602346564e-09
2.689500000e-03,1.000000000e+01,5.000000000e+00,1.609930643e+00,0.000000000e+00,0.000000000e+00,1.609930642e+00,1.609930643e+00,1.609930643e+00,-8.390069358e-12,0.000000000e+00,0.000000000e+00,-1.601540573e-09
2.690000000e-03,1.000000000e+01,5.000000000e+00,1.609737101e+00,0.000000000e+00,0.000000000e+00,9.999999730e+00,9.946066482e+00,1.623220413e+00,-2.696662532e-01,0.000000000e+00,0.000000000e+00,2.696662432e-01
2.690500000e-03,1.000000000e+01,5.000000000e+00,1.611270749e+00,0.000000000e+00,0.000000000e+00,9.999999317e+00,9.863361819e+00,1.645430124e+00,-6.831875009e-01,0.000000000e+00,0.000000000e+00,6.831874909e-01
2.691000000e-03,1.000000000e+01,5.000000000e+00,1.613657990e+00,0.000000000e+00,0.000000000e+00,1.000088859e+01,9.882036461e+00,1.643371021e+00,-6.831875000e-01,0.000000000e+00,0.000000000e+00,5.942606237e-01
2.691500000e-03,1.000000000e+01,5.000000000e+00,1.615602264e+00,0.000000000e+00,0.000000000e+00,-1.001189474e+01,-1.011316974e+01,1.640921013e+00,6.831674890e-01,0.000000000e+00,0.000000000e+00,5.063749909e-01
2.692000000e-03,1.000000000e+01,5.000000000e+00,1.617108870e+00,0.000000000e+00,0.000000000e+00,1.000263580e+01,9.918728048e+00,1.638085809e+00,-6.831874983e-01,0.000000000e+00,0.000000000e+00,4.195387780e-01
2.692500000e-03,1.000000000e+01,5.000000000e+00,1.618183143e+00,0.000000000e+00,0.000000000e+00,1.000349359e+01,9.936741627e+00,1.634871134e+00,-6.831874974e-01,0.000000000e+00,0.000000000e+00,3.337598319e-01
2.693000000e-03,1.000000000e+01,5.000000000e+00,1.618830904e+00,0.000000000e+00,0.000000000e+00,-1.000932145e+01,-1.005913070e+01,1.631283217e+00,6.831674916e-01,0.000000000e+00,0.000000000e+00,2.490462463e-01
2.693500000e-03,1.000000000e+01,5.000000000e+00,1.619057561e+00,0.000000000e+00,0.000000000e+00,1.000517714e+01,9.972096119e+00,1.627327816e+00,-6.831874958e-01,0.000000000e+00,0.000000000e+00,1.654051058e-01
2.694000000e-03,1.000000000e+01,5.000000000e+00,1.618868546e+00,0.000000000e+00,0.000000000e+00,1.000600276e+01,9.989434127e+00,1.623010704e+00,-6.831874949e-01,0.000000000e+00,0.000000000e+00,8.284316505e-02
2.694500000e-03,1.000000000e+01,5.000000000e+00,1.618269788e+00,0.000000000e+00,0.000000000e+00,-1.000684467e+01,-1.000711813e+01,1.618338155e+00,6.831674941e-01,0.000000000e+00,0.000000000e+00,1.367343394e-03
2.695000000e-03,1.000000000e+01,5.000000000e+00,1.617266781e+00,0.000000000e+00,0.000000000e+00,1.000762136e+01,1.002342462e+01,1.613315964e+00,-6.831874933e-01,0.000000000e+00,0.000000000e+00,-7.901634731e-02
2.695500000e-03,1.000000000e+01,5.000000000e+00,1.616308074e+00,0.000000000e+00,0.000000000e+00,-1.725200957e-05,-3.467653925e-03,1.617170675e+00,-1.000001725e-11,0.000000000e+00,0.000000000e+00,1.725200958e-02
2.696000000e-03,1.000000000e+01,5.000000000e+00,1.615605449e+00,0.000000000e+00,0.000000000e+00,1.859585750e+00,1.859585750e+00,1.615605449e+00,-8.140414250e-12,0.000000000e+00,0.000000000e+00,-1.851445327e-09
2.696500000e-03,1.000000000e+01,5.000000000e+00,1.614766995e+00,0.000000000e+00,0.000000000e+00,1.614766971e+00,1.614766972e+00,1.614766995e+00,-8.385233029e-12,0.000000000e+00,0.000000000e+00,-1.606381738e-09
2.697000000e-03,1.000000000e+01,5.000000000e+00,1.613968851e+00,0.000000000e+00,0.000000000e+00,1.613968851e+00,1.613968851e+00,1.613968851e+00,-8.386031149e-12,0.000000000e+00,0.000000000e+00,-1.605582819e-09
2.697500000e-03,1.000000000e+01,5.000000000e+00,1.613159421e+00,0.000000000e+00,0.000000000e+00,1.613159421e+00,1.613159421e+00,1.613159421e+00,-8.386840579e-12,0.000000000e+00,0.000000000e+00,-1.604772580e-09
2.698000000e-03,1.000000000e+01,5.000000000e+00,1.612353818e+00,0.000000000e+00,0.000000000e+00,1.612353818e+00,1.612353818e+00,1.612353818e+00,-8.387646182e-12,0.000000000e+00,0.000000000e+00,-1.603966172e-09
2.698500000e-03,1.000000000e+01,5.000000000e+00,1.611547616e+00,0.000000000e+00,0.000000000e+00,1.611547615e+00,1.611547616e+00,1.611547616e+00,-8.388452385e-12,0.000000000e+00,0.000000000e+00,-1.603159163e-09
2.699000000e-03,1.000000000e+01,5.000000000e+00,1.610742110e+00,0.000000000e+00,0.000000000e+00,1.610742110e+00,1.610742110e+00,1.610742110e+00,-8.389257890e-12,0.000000000e+00,0.000000000e+00,-1.602352852e-09
2.699500000e-03,1.000000000e+01,5.000000000e+00,1.609936921e+00,0.000000000e+00,0.000000000e+00,1.609936920e+00,1.609936921e+00,1.609936921e+00,-8.390063080e-12,0.000000000e+00,0.000000000e+00,-1.601546857e-09
2.700000000e-03,1.000000000e+01,5.000000000e+00,1.609743375e+00,0.000000000e+00,0.000000000e+00,9.999999730e+00,9.946066522e+00,1.623226677e+00,-2.696660516e-01,0.000000000e+00,0.000000000e+00,2.696660416e-01
2.700500000e-03,1.000000000e+01,5.000000000e+00,1.611277019e+00,0.000000000e+00,0.000000000e+00,9.999999317e+00,9.863361921e+00,1.645436368e+00,-6.831869901e-01,0.000000000e+00,0.000000000e+00,6.831869801e-01
2.701000000e-03,1.000000000e+01,5.000000000e+00,1.613664252e+00,0.000000000e+00,0.000000000e+00,1.000088859e+01,9.882036627e+00,1.643377243e+00,-6.831869892e-01,0.000000000e+00,0.000000000e+00,5.942598082e-01
2.701500000e-03,1.000000000e+01,5.000000000e+00,1.615608519e+00,0.000000000e+00,0.000000000e+00,-1.001189473e+01,-1.011316950e+01,1.640927212e+00,6.831669782e-01,0.000000000e+00,0.000000000e+00,5.063738750e-01
2.702000000e-03,1.000000000e+01,5.000000000e+00,1.617115116e+00,0.000000000e+00,0.000000000e+00,1.000263581e+01,9.918728340e+00,1.638091984e+00,-6.831869875e-01,0.000000000e+00,0.000000000e+00,4.195373661e-01
2.702500000e-03,1.000000000e+01,5.000000000e+00,1.618189377e+00,0.000000000e+00,0.000000000e+00,1.000349361e+01,9.936741980e+00,1.634877284e+00,-6.831869866e-01,0.000000000e+00,0.000000000e+00,3.337581282e-01
2.703000000e-03,1.000000000e+01,5.000000000e+00,1.618837127e+00,0.000000000e+00,0.000000000e+00,-1.000932143e+01,-1.005913028e+01,1.631289339e+00,6.831669808e-01,0.000000000e+00,0.000000000e+00,2.490442551e-01
2.703500000e-03,1.000000000e+01,5.000000000e+00,1.619063769e+00,0.000000000e+00,0.000000000e+00,1.000517716e+01,9.972096592e+00,1.627333911e+00,-6.831869849e-01,0.000000000e+00,0.000000000e+00,1.654028317e-01
2.704000000e-03,1.000000000e+01,5.000000000e+00,1.618874739e+00,0.000000000e+00,0.000000000e+00,1.000600278e+01,9.989434658e+00,1.623016770e+00,-6.831869841e-01,0.000000000e+00,0.000000000e+00,8.284061219e-02
2.704500000e-03,1.000000000e+01,5.000000000e+00,1.618275965e+00,0.000000000e+00,0.000000000e+00,-1.000684463e+01,-1.000711753e+01,1.618344190e+00,6.831669833e-01,0.000000000e+00,0.000000000e+00,1.364516251e-03
2.705000000e-03,1.000000000e+01,5.000000000e+00,1.617272940e+00,0.000000000e+00,0.000000000e+00,1.000762138e+01,1.002342527e+01,1.613321968e+00,-6.831869825e-01,0.000000000e+00,0.000000000e+00,-7.901944433e-02
