time,V(vin),V(g_boost),V(g_buck_h),V(g_buck_l),V(n_lboost),V(boost_sw),V(bus),V(buck_sw),V(n_lbuck),V(out),I(Vin),I(Vg_boost),I(Vg_buck_h),I(Vg_buck_l),I(L_boost),I(L_buck)
1.401200000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.003001241e+01,4.924968980e-01,1.008828905e+01,1.006341184e+01,9.963903257e+00,9.335949511e+00,-9.849937939e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.849937939e+01,4.975428950e+00
1.401400000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.002920080e+01,4.926998023e-01,1.007831286e+01,1.005342278e+01,9.953862739e+00,9.349175754e+00,-9.853996025e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.853996025e+01,4.978002086e+00
1.401600000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.002838926e+01,4.929026850e-01,1.006833174e+01,1.004342929e+01,9.943819769e+00,9.362401268e+00,-9.858053679e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.858053679e+01,4.980476207e+00
1.401800000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.002757782e+01,4.931055461e-01,1.005834590e+01,1.003343157e+01,9.933774544e+00,9.375625635e+00,-9.862110901e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.862110901e+01,4.982851309e+00
1.402000000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.002676646e+01,4.933083856e-01,1.004835552e+01,1.002342981e+01,9.923727262e+00,9.388848434e+00,-9.866167692e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.866167692e+01,4.985127389e+00
1.402200000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.002595519e+01,4.935112036e-01,1.003836080e+01,1.001342421e+01,9.913678122e+00,9.402069245e+00,-9.870224051e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.870224051e+01,4.987304448e+00
1.402400000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.002514400e+01,4.937140000e-01,1.002836195e+01,1.000341497e+01,9.903627321e+00,9.415287649e+00,-9.874279978e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.874279978e+01,4.989382489e+00
1.402600000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.002433291e+01,4.939167748e-01,1.001835917e+01,9.993402287e+00,9.893575057e+00,9.428503227e+00,-9.878335475e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.878335475e+01,4.991361518e+00
1.402800000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.002352189e+01,4.941195280e-01,1.000835264e+01,9.983386359e+00,9.883521528e+00,9.441715561e+00,-9.882390540e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.882390540e+01,4.993241544e+00
1.403000000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.002271097e+01,4.943222597e-01,9.998342568e+00,9.973367384e+00,9.873466933e+00,9.454924232e+00,-9.886445173e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.886445173e+01,4.995022576e+00
1.403200000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.002190012e+01,4.945249698e-01,9.988329154e+00,9.963345560e+00,9.863411467e+00,9.468128823e+00,-9.890499375e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.890499375e+01,4.996704630e+00
1.403400000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.002108937e+01,4.947276584e-01,9.978312593e+00,9.953321084e+00,9.853355330e+00,9.481328916e+00,-9.894553146e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.894553146e+01,4.998287721e+00
1.403600000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.002027870e+01,4.949303254e-01,9.968293085e+00,9.943294155e+00,9.843298718e+00,9.494524095e+00,-9.898606486e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.898606486e+01,4.999771869e+00
1.403800000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.001946812e+01,4.951329708e-01,9.958270826e+00,9.933264970e+00,9.833241829e+00,9.507713943e+00,-9.902659394e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.902659394e+01,5.001157094e+00
1.404000000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.001865763e+01,4.953355947e-01,9.948246015e+00,9.923233727e+00,9.823184859e+00,9.520898045e+00,-9.906711872e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.906711872e+01,5.002443421e+00
1.404200000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.001784722e+01,4.955381970e-01,9.938218848e+00,9.913200624e+00,9.813128007e+00,9.534075984e+00,-9.910763918e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.910763918e+01,5.003630876e+00
1.404400000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.001703689e+01,4.957407778e-01,9.928189525e+00,9.903165858e+00,9.803071468e+00,9.547247346e+00,-9.914815534e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.914815534e+01,5.004719489e+00
1.404600000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.001622666e+01,4.959433370e-01,9.918158242e+00,9.893129626e+00,9.793015440e+00,9.560411716e+00,-9.918866718e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.918866718e+01,5.005709292e+00
1.404800000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.001541651e+01,4.961458746e-01,9.908125197e+00,9.883092126e+00,9.782960120e+00,9.573568680e+00,-9.922917472e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.922917472e+01,5.006600320e+00
1.405000000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.001460644e+01,4.963483908e-01,9.898090588e+00,9.873053555e+00,9.772905703e+00,9.586717825e+00,-9.926967794e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.926967794e+01,5.007392609e+00
1.405200000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.001460644e+01,4.963483908e-01,9.898090588e+00,9.873053555e+00,9.772905703e+00,9.586717825e+00,-9.926967794e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.926967794e+01,5.007392609e+00
1.405400000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.001460644e+01,4.963483908e-01,9.898090588e+00,9.873053555e+00,9.772905703e+00,9.586717825e+00,-9.926967794e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.926967794e+01,5.007392609e+00
1.405600000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.001460644e+01,4.963483908e-01,9.898090588e+00,9.873053555e+00,9.772905703e+00,9.586717825e+00,-9.926967794e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.926967794e+01,5.007392609e+00
1.405800000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.001460644e+01,4.963483908e-01,9.898090588e+00,9.873053555e+00,9.772905703e+00,9.586717825e+00,-9.926967794e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.926967794e+01,5.007392609e+00
1.406000000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.001460644e+01,4.963483908e-01,9.898090588e+00,9.873053555e+00,9.772905703e+00,9.586717825e+00,-9.926967794e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.926967794e+01,5.007392609e+00
1.406200000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.001460644e+01,4.963483908e-01,9.898090588e+00,9.873053555e+00,9.772905703e+00,9.586717825e+00,-9.926967794e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.926967794e+01,5.007392609e+00
1.406400000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.001460644e+01,4.963483908e-01,9.898090588e+00,9.873053555e+00,9.772905703e+00,9.586717825e+00,-9.926967794e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.926967794e+01,5.007392609e+00
1.406600000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.001460644e+01,4.963483908e-01,9.898090588e+00,9.873053555e+00,9.772905703e+00,9.586717825e+00,-9.926967794e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.926967794e+01,5.007392609e+00
1.406800000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.001460644e+01,4.963483908e-01,9.898090588e+00,9.873053555e+00,9.772905703e+00,9.586717825e+00,-9.926967794e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.926967794e+01,5.007392609e+00
1.407000000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.001460644e+01,4.963483908e-01,9.898090588e+00,9.873053555e+00,9.772905703e+00,9.586717825e+00,-9.926967794e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.926967794e+01,5.007392609e+00
1.407200000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.001460644e+01,4.963483908e-01,9.898090588e+00,9.873053555e+00,9.772905703e+00,9.586717825e+00,-9.926967794e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.926967794e+01,5.007392609e+00
1.407400000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.001460644e+01,4.963483908e-01,9.898090588e+00,9.873053555e+00,9.772905703e+00,9.586717825e+00,-9.926967794e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.926967794e+01,5.007392609e+00
1.407600000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.001460644e+01,4.963483908e-01,9.898090588e+00,9.873053555e+00,9.772905703e+00,9.586717825e+00,-9.926967794e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.926967794e+01,5.007392609e+00
1.407800000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.001460644e+01,4.963483908e-01,9.898090588e+00,9.873053555e+00,9.772905703e+00,9.586717825e+00,-9.926967794e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.926967794e+01,5.007392609e+00
1.408000000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.001460644e+01,4.963483908e-01,9.898090588e+00,9.873053555e+00,9.772905703e+00,9.586717825e+00,-9.926967794e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.926967794e+01,5.007392609e+00
1.408200000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.001460644e+01,4.963483908e-01,9.898090588e+00,9.873053555e+00,9.772905703e+00,9.586717825e+00,-9.926967794e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.926967794e+01,5.007392609e+00
1.408400000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.001460644e+01,4.963483908e-01,9.898090588e+00,9.873053555e+00,9.772905703e+00,9.586717825e+00,-9.926967794e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.926967794e+01,5.007392609e+00
1.408600000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.001460644e+01,4.963483908e-01,9.898090588e+00,9.873053555e+00,9.772905703e+00,9.586717825e+00,-9.926967794e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.926967794e+01,5.007392609e+00
1.408800000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.001460644e+01,4.963483908e-01,9.898090588e+00,9.873053555e+00,9.772905703e+00,9.586717825e+00,-9.926967794e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.926967794e+01,5.007392609e+00
1.409000000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.001460644e+01,4.963483908e-01,9.898090588e+00,9.873053555e+00,9.772905703e+00,9.586717825e+00,-9.926967794e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.926967794e+01,5.007392609e+00
1.409200000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.001460644e+01,4.963483908e-01,9.898090588e+00,9.873053555e+00,9.772905703e+00,9.586717825e+00,-9.926967794e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.926967794e+01,5.007392609e+00
1.409400000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.001460644e+01,4.963483908e-01,9.898090588e+00,9.873053555e+00,9.772905703e+00,9.586717825e+00,-9.926967794e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.926967794e+01,5.007392609e+00
1.409600000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.001460644e+01,4.963483908e-01,9.898090588e+00,9.873053555e+00,9.772905703e+00,9.586717825e+00,-9.926967794e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.926967794e+01,5.007392609e+00
1.409800000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.001460644e+01,4.963483908e-01,9.898090588e+00,9.873053555e+00,9.772905703e+00,9.586717825e+00,-9.926967794e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.926967794e+01,5.007392609e+00
1.410000000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.001460644e+01,4.963483908e-01,9.898090588e+00,9.873053555e+00,9.772905703e+00,9.586717825e+00,-9.926967794e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.926967794e+01,5.007392609e+00
1.410200000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.001460644e+01,4.963483908e-01,9.898090588e+00,9.873053555e+00,9.772905703e+00,9.586717825e+00,-9.926967794e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.926967794e+01,5.007392609e+00
1.410400000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.001460644e+01,4.963483908e-01,9.898090588e+00,9.873053555e+00,9.772905703e+00,9.586717825e+00,-9.926967794e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.926967794e+01,5.007392609e+00
1.410600000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.001460644e+01,4.963483908e-01,9.898090588e+00,9.873053555e+00,9.772905703e+00,9.586717825e+00,-9.926967794e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.926967794e+01,5.007392609e+00
1.410800000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.001460644e+01,4.963483908e-01,9.898090588e+00,9.873053555e+00,9.772905703e+00,9.586717825e+00,-9.926967794e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.926967794e+01,5.007392609e+00
1.411000000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.001460644e+01,4.963483908e-01,9.898090588e+00,9.873053555e+00,9.772905703e+00,9.586717825e+00,-9.926967794e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.926967794e+01,5.007392609e+00
1.411200000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.001460644e+01,4.963483908e-01,9.898090588e+00,9.873053555e+00,9.772905703e+00,9.586717825e+00,-9.926967794e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.926967794e+01,5.007392609e+00
1.411400000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.001460644e+01,4.963483908e-01,9.898090588e+00,9.873053555e+00,9.772905703e+00,9.586717825e+00,-9.926967794e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.926967794e+01,5.007392609e+00
1.411600000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.001460644e+01,4.963483908e-01,9.898090588e+00,9.873053555e+00,9.772905703e+00,9.586717825e+00,-9.926967794e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.926967794e+01,5.007392609e+00
1.411800000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.001460644e+01,4.963483908e-01,9.898090588e+00,9.873053555e+00,9.772905703e+00,9.586717825e+00,-9.926967794e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.926967794e+01,5.007392609e+00
1.412000000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.001460644e+01,4.963483908e-01,9.898090588e+00,9.873053555e+00,9.772905703e+00,9.586717825e+00,-9.926967794e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.926967794e+01,5.007392609e+00
1.412200000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.001460644e+01,4.963483908e-01,9.898090588e+00,9.873053555e+00,9.772905703e+00,9.586717825e+00,-9.926967794e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.926967794e+01,5.007392609e+00
1.412400000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.001460644e+01,4.963483908e-01,9.898090588e+00,9.873053555e+00,9.772905703e+00,9.586717825e+00,-9.926967794e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.926967794e+01,5.007392609e+00
1.412600000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.001460644e+01,4.963483908e-01,9.898090588e+00,9.873053555e+00,9.772905703e+00,9.586717825e+00,-9.926967794e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.926967794e+01,5.007392609e+00
1.412800000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.001460644e+01,4.963483908e-01,9.898090588e+00,9.873053555e+00,9.772905703e+00,9.586717825e+00,-9.926967794e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.926967794e+01,5.007392609e+00
1.413000000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.001460644e+01,4.963483908e-01,9.898090588e+00,9.873053555e+00,9.772905703e+00,9.586717825e+00,-9.926967794e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.926967794e+01,5.007392609e+00
1.413200000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.001460644e+01,4.963483908e-01,9.898090588e+00,9.873053555e+00,9.772905703e+00,9.586717825e+00,-9.926967794e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.926967794e+01,5.007392609e+00
1.413400000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.001460644e+01,4.963483908e-01,9.898090588e+00,9.873053555e+00,9.772905703e+00,9.586717825e+00,-9.926967794e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.926967794e+01,5.007392609e+00
1.413600000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.001460644e+01,4.963483908e-01,9.898090588e+00,9.873053555e+00,9.772905703e+00,9.586717825e+00,-9.926967794e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.926967794e+01,5.007392609e+00
1.413800000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.001460644e+01,4.963483908e-01,9.898090588e+00,9.873053555e+00,9.772905703e+00,9.586717825e+00,-9.926967794e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.926967794e+01,5.007392609e+00
1.414000000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.001460644e+01,4.963483908e-01,9.898090588e+00,9.873053555e+00,9.772905703e+00,9.586717825e+00,-9.926967794e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.926967794e+01,5.007392609e+00
1.414200000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.001460644e+01,4.963483908e-01,9.898090588e+00,9.873053555e+00,9.772905703e+00,9.586717825e+00,-9.926967794e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.926967794e+01,5.007392609e+00
1.414400000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.001460644e+01,4.963483908e-01,9.898090588e+00,9.873053555e+00,9.772905703e+00,9.586717825e+00,-9.926967794e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.926967794e+01,5.007392609e+00
1.414600000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.001460644e+01,4.963483908e-01,9.898090588e+00,9.873053555e+00,9.772905703e+00,9.586717825e+00,-9.926967794e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.926967794e+01,5.007392609e+00
1.414800000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.001460644e+01,4.963483908e-01,9.898090588e+00,9.873053555e+00,9.772905703e+00,9.586717825e+00,-9.926967794e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.926967794e+01,5.007392609e+00
1.415000000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.001460644e+01,4.963483908e-01,9.898090588e+00,9.873053555e+00,9.772905703e+00,9.586717825e+00,-9.926967794e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.926967794e+01,5.007392609e+00
1.415200000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.001460644e+01,4.963483908e-01,9.898090588e+00,9.873053555e+00,9.772905703e+00,9.586717825e+00,-9.926967794e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.926967794e+01,5.007392609e+00
1.415400000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.001460644e+01,4.963483908e-01,9.898090588e+00,9.873053555e+00,9.772905703e+00,9.586717825e+00,-9.926967794e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.926967794e+01,5.007392609e+00
1.415600000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.001460644e+01,4.963483908e-01,9.898090588e+00,9.873053555e+00,9.772905703e+00,9.586717825e+00,-9.926967794e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.926967794e+01,5.007392609e+00
1.415800000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.001460644e+01,4.963483908e-01,9.898090588e+00,9.873053555e+00,9.772905703e+00,9.586717825e+00,-9.926967794e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.926967794e+01,5.007392609e+00
1.416000000e-03,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.940656458e-324,1.001460644e+01,4.963483908e-01,9.898090588e+00,9.873053555e+00,9.772905703e+00,9.586717825e+00,-9.926967794e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.926967794e+01,5.007392609e+00
