time,V(pri),V(pri_x),V(sec),I(Vac),I(Tx1),I(Tx1_2)
1.256000000e-03,9.992894726e+00,9.953082397e+00,1.990616479e+01,-3.981232959e-02,3.981232959e-02,-1.990616479e-02
1.257000000e-03,9.990329347e+00,9.950527238e+00,1.990105448e+01,-3.980210895e-02,3.980210895e-02,-1.990105448e-02
1.258000000e-03,9.987369566e+00,9.947579249e+00,1.989515850e+01,-3.979031700e-02,3.979031700e-02,-1.989515850e-02
1.259000000e-03,9.984015501e+00,9.944238547e+00,1.988847709e+01,-3.977695419e-02,3.977695419e-02,-1.988847709e-02
1.260000000e-03,9.980267284e+00,9.940505263e+00,1.988101053e+01,-3.976202105e-02,3.976202105e-02,-1.988101053e-02
1.261000000e-03,9.976125064e+00,9.936379545e+00,1.987275909e+01,-3.974551818e-02,3.974551818e-02,-1.987275909e-02
1.262000000e-03,9.971589003e+00,9.931861556e+00,1.986372311e+01,-3.972744623e-02,3.972744623e-02,-1.986372311e-02
1.263000000e-03,9.966659280e+00,9.926951474e+00,1.985390295e+01,-3.970780590e-02,3.970780590e-02,-1.985390295e-02
1.264000000e-03,9.961336091e+00,9.921649493e+00,1.984329899e+01,-3.968659797e-02,3.968659797e-02,-1.984329899e-02
1.265000000e-03,9.955619646e+00,9.915955823e+00,1.983191165e+01,-3.966382329e-02,3.966382329e-02,-1.983191165e-02
1.266000000e-03,9.949510170e+00,9.909870687e+00,1.981974137e+01,-3.963948275e-02,3.963948275e-02,-1.981974137e-02
1.267000000e-03,9.943007904e+00,9.903394327e+00,1.980678865e+01,-3.961357731e-02,3.961357731e-02,-1.980678865e-02
1.268000000e-03,9.936113105e+00,9.896526997e+00,1.979305399e+01,-3.958610799e-02,3.958610799e-02,-1.979305399e-02
1.269000000e-03,9.928826046e+00,9.889268970e+00,1.977853794e+01,-3.955707588e-02,3.955707588e-02,-1.977853794e-02
1.270000000e-03,9.921147013e+00,9.881620531e+00,1.976324106e+01,-3.952648212e-02,3.952648212e-02,-1.976324106e-02
1.271000000e-03,9.913076311e+00,9.873581983e+00,1.974716397e+01,-3.949432793e-02,3.949432793e-02,-1.974716397e-02
1.272000000e-03,9.904614257e+00,9.865153642e+00,1.973030728e+01,-3.946061457e-02,3.946061457e-02,-1.973030728e-02
1.273000000e-03,9.895761186e+00,9.856335843e+00,1.971267169e+01,-3.942534337e-02,3.942534337e-02,-1.971267169e-02
1.274000000e-03,9.886517447e+00,9.847128932e+00,1.969425786e+01,-3.938851573e-02,3.938851573e-02,-1.969425786e-02
1.275000000e-03,9.876883406e+00,9.837533273e+00,1.967506655e+01,-3.935013309e-02,3.935013309e-02,-1.967506655e-02
1.276000000e-03,9.866859442e+00,9.827549245e+00,1.965509849e+01,-3.931019698e-02,3.931019698e-02,-1.965509849e-02
1.277000000e-03,9.856445951e+00,9.817177243e+00,1.963435449e+01,-3.926870897e-02,3.926870897e-02,-1.963435449e-02
1.278000000e-03,9.845643345e+00,9.806417675e+00,1.961283535e+01,-3.922567070e-02,3.922567070e-02,-1.961283535e-02
1.279000000e-03,9.834452050e+00,9.795270966e+00,1.959054193e+01,-3.918108386e-02,3.918108386e-02,-1.959054193e-02
1.280000000e-03,9.822872507e+00,9.783737557e+00,1.956747511e+01,-3.913495023e-02,3.913495023e-02,-1.956747511e-02
1.281000000e-03,9.810905174e+00,9.771817903e+00,1.954363581e+01,-3.908727161e-02,3.908727161e-02,-1.954363581e-02
1.282000000e-03,9.798550524e+00,9.759512474e+00,1.951902495e+01,-3.903804990e-02,3.903804990e-02,-1.951902495e-02
1.283000000e-03,9.785809043e+00,9.746821756e+00,1.949364351e+01,-3.898728702e-02,3.898728702e-02,-1.949364351e-02
1.284000000e-03,9.772681236e+00,9.733746251e+00,1.946749250e+01,-3.893498500e-02,3.893498500e-02,-1.946749250e-02
1.285000000e-03,9.759167619e+00,9.720286473e+00,1.944057295e+01,-3.888114589e-02,3.888114589e-02,-1.944057295e-02
1.286000000e-03,9.745268728e+00,9.706442956e+00,1.941288591e+01,-3.882577182e-02,3.882577182e-02,-1.941288591e-02
1.287000000e-03,9.730985110e+00,9.692216245e+00,1.938443249e+01,-3.876886498e-02,3.876886498e-02,-1.938443249e-02
1.288000000e-03,9.716317329e+00,9.677606902e+00,1.935521380e+01,-3.871042761e-02,3.871042761e-02,-1.935521380e-02
1.289000000e-03,9.701265965e+00,9.662615503e+00,1.932523101e+01,-3.865046201e-02,3.865046201e-02,-1.932523101e-02
1.290000000e-03,9.685831611e+00,9.647242641e+00,1.929448528e+01,-3.858897056e-02,3.858897056e-02,-1.929448528e-02
1.291000000e-03,9.670014878e+00,9.631488922e+00,1.926297784e+01,-3.852595569e-02,3.852595569e-02,-1.926297784e-02
1.292000000e-03,9.653816388e+00,9.615354968e+00,1.923070994e+01,-3.846141987e-02,3.846141987e-02,-1.923070994e-02
1.293000000e-03,9.637236783e+00,9.598841417e+00,1.919768283e+01,-3.839536567e-02,3.839536567e-02,-1.919768283e-02
1.294000000e-03,9.620276716e+00,9.581948920e+00,1.916389784e+01,-3.832779568e-02,3.832779568e-02,-1.916389784e-02
1.295000000e-03,9.602936857e+00,9.564678144e+00,1.912935629e+01,-3.825871258e-02,3.825871258e-02,-1.912935629e-02
1.296000000e-03,9.585217890e+00,9.547029771e+00,1.909405954e+01,-3.818811908e-02,3.818811908e-02,-1.909405954e-02
1.297000000e-03,9.567120516e+00,9.529004498e+00,1.905800900e+01,-3.811601799e-02,3.811601799e-02,-1.905800900e-02
1.298000000e-03,9.548645447e+00,9.510603035e+00,1.902120607e+01,-3.804241214e-02,3.804241214e-02,-1.902120607e-02
1.299000000e-03,9.529793415e+00,9.491826111e+00,1.898365222e+01,-3.796730444e-02,3.796730444e-02,-1.898365222e-02
1.300000000e-03,9.510565163e+00,9.472674465e+00,1.894534893e+01,-3.789069786e-02,3.789069786e-02,-1.894534893e-02
1.301000000e-03,9.490961450e+00,9.453148854e+00,1.890629771e+01,-3.781259542e-02,3.781259542e-02,-1.890629771e-02
1.302000000e-03,9.470983050e+00,9.433250050e+00,1.886650010e+01,-3.773300020e-02,3.773300020e-02,-1.886650010e-02
1.303000000e-03,9.450630752e+00,9.412978836e+00,1.882595767e+01,-3.765191535e-02,3.765191535e-02,-1.882595767e-02
1.304000000e-03,9.429905359e+00,9.392336015e+00,1.878467203e+01,-3.756934406e-02,3.756934406e-02,-1.878467203e-02
1.305000000e-03,9.408807690e+00,9.371322400e+00,1.874264480e+01,-3.748528960e-02,3.748528960e-02,-1.874264480e-02
1.306000000e-03,9.387338577e+00,9.349938821e+00,1.869987764e+01,-3.739975529e-02,3.739975529e-02,-1.869987764e-02
1.307000000e-03,9.365498867e+00,9.328186123e+00,1.865637225e+01,-3.731274449e-02,3.731274449e-02,-1.865637225e-02
1.308000000e-03,9.343289425e+00,9.306065164e+00,1.861213033e+01,-3.722426066e-02,3.722426066e-02,-1.861213033e-02
1.309000000e-03,9.320711125e+00,9.283576817e+00,1.856715363e+01,-3.713430727e-02,3.713430727e-02,-1.856715363e-02
1.310000000e-03,9.297764859e+00,9.260721971e+00,1.852144394e+01,-3.704288788e-02,3.704288788e-02,-1.852144394e-02
1.311000000e-03,9.274451533e+00,9.237501527e+00,1.847500305e+01,-3.695000611e-02,3.695000611e-02,-1.847500305e-02
1.312000000e-03,9.250772068e+00,9.213916403e+00,1.842783281e+01,-3.685566561e-02,3.685566561e-02,-1.842783281e-02
1.313000000e-03,9.226727399e+00,9.189967529e+00,1.837993506e+01,-3.675987011e-02,3.675987011e-02,-1.837993506e-02
1.314000000e-03,9.202318474e+00,9.165655850e+00,1.833131170e+01,-3.666262340e-02,3.666262340e-02,-1.833131170e-02
1.315000000e-03,9.177546257e+00,9.140982328e+00,1.828196466e+01,-3.656392931e-02,3.656392931e-02,-1.828196466e-02
1.316000000e-03,9.152411726e+00,9.115947934e+00,1.823189587e+01,-3.646379174e-02,3.646379174e-02,-1.823189587e-02
1.317000000e-03,9.126915874e+00,9.090553659e+00,1.818110732e+01,-3.636221464e-02,3.636221464e-02,-1.818110732e-02
1.318000000e-03,9.101059707e+00,9.064800505e+00,1.812960101e+01,-3.625920202e-02,3.625920202e-02,-1.812960101e-02
1.319000000e-03,9.074844245e+00,9.038689487e+00,1.807737897e+01,-3.615475795e-02,3.615475795e-02,-1.807737897e-02
1.320000000e-03,9.048270525e+00,9.012221638e+00,1.802444328e+01,-3.604888655e-02,3.604888655e-02,-1.802444328e-02
1.321000000e-03,9.021339594e+00,8.985398002e+00,1.797079600e+01,-3.594159201e-02,3.594159201e-02,-1.797079600e-02
1.322000000e-03,8.994052516e+00,8.958219637e+00,1.791643927e+01,-3.583287855e-02,3.583287855e-02,-1.791643927e-02
1.323000000e-03,8.966410368e+00,8.930687617e+00,1.786137523e+01,-3.572275047e-02,3.572275047e-02,-1.786137523e-02
1.324000000e-03,8.938414242e+00,8.902803029e+00,1.780560606e+01,-3.561121212e-02,3.561121212e-02,-1.780560606e-02
1.325000000e-03,8.910065242e+00,8.874566974e+00,1.774913395e+01,-3.549826790e-02,3.549826790e-02,-1.774913395e-02
1.326000000e-03,8.881364488e+00,8.845980566e+00,1.769196113e+01,-3.538392226e-02,3.538392226e-02,-1.769196113e-02
1.327000000e-03,8.852313113e+00,8.817044934e+00,1.763408987e+01,-3.526817973e-02,3.526817973e-02,-1.763408987e-02
1.328000000e-03,8.822912264e+00,8.787761219e+00,1.757552244e+01,-3.515104488e-02,3.515104488e-02,-1.757552244e-02
1.329000000e-03,8.793163102e+00,8.758130580e+00,1.751626116e+01,-3.503252232e-02,3.503252232e-02,-1.751626116e-02
1.330000000e-03,8.763066800e+00,8.728154184e+00,1.745630837e+01,-3.491261673e-02,3.491261673e-02,-1.745630837e-02
1.331000000e-03,8.732624548e+00,8.697833215e+00,1.739566643e+01,-3.479133286e-02,3.479133286e-02,-1.739566643e-02
1.332000000e-03,8.701837547e+00,8.667168871e+00,1.733433774e+01,-3.466867548e-02,3.466867548e-02,-1.733433774e-02
1.333000000e-03,8.670707012e+00,8.636162362e+00,1.727232472e+01,-3.454464945e-02,3.454464945e-02,-1.727232472e-02
1.334000000e-03,8.639234172e+00,8.604814912e+00,1.720962982e+01,-3.441925965e-02,3.441925965e-02,-1.720962982e-02
1.335000000e-03,8.607420270e+00,8.573127759e+00,1.714625552e+01,-3.429251104e-02,3.429251104e-02,-1.714625552e-02
1.336000000e-03,8.575266562e+00,8.541102153e+00,1.708220431e+01,-3.416440861e-02,3.416440861e-02,-1.708220431e-02
1.337000000e-03,8.542774317e+00,8.508739360e+00,1.701747872e+01,-3.403495744e-02,3.403495744e-02,-1.701747872e-02
1.338000000e-03,8.509944818e+00,8.476040655e+00,1.695208131e+01,-3.390416262e-02,3.390416262e-02,-1.695208131e-02
1.339000000e-03,8.476779361e+00,8.443007332e+00,1.688601466e+01,-3.377202933e-02,3.377202933e-02,-1.688601466e-02
1.340000000e-03,8.443279255e+00,8.409640692e+00,1.681928138e+01,-3.363856277e-02,3.363856277e-02,-1.681928138e-02
1.341000000e-03,8.409445823e+00,8.375942055e+00,1.675188411e+01,-3.350376822e-02,3.350376822e-02,-1.675188411e-02
1.342000000e-03,8.375280400e+00,8.341912749e+00,1.668382550e+01,-3.336765100e-02,3.336765100e-02,-1.668382550e-02
1.343000000e-03,8.340784336e+00,8.307554120e+00,1.661510824e+01,-3.323021648e-02,3.323021648e-02,-1.661510824e-02
1.344000000e-03,8.305958992e+00,8.272867522e+00,1.654573504e+01,-3.309147009e-02,3.309147009e-02,-1.654573504e-02
1.345000000e-03,8.270805743e+00,8.237854325e+00,1.647570865e+01,-3.295141730e-02,3.295141730e-02,-1.647570865e-02
1.346000000e-03,8.235325976e+00,8.202515913e+00,1.640503183e+01,-3.281006365e-02,3.281006365e-02,-1.640503183e-02
1.347000000e-03,8.199521093e+00,8.166853679e+00,1.633370736e+01,-3.266741471e-02,3.266741471e-02,-1.633370736e-02
1.348000000e-03,8.163392507e+00,8.130869031e+00,1.626173806e+01,-3.252347612e-02,3.252347612e-02,-1.626173806e-02
1.349000000e-03,8.126941644e+00,8.094563391e+00,1.618912678e+01,-3.237825356e-02,3.237825356e-02,-1.618912678e-02
1.350000000e-03,8.090169944e+00,8.057938191e+00,1.611587638e+01,-3.223175276e-02,3.223175276e-02,-1.611587638e-02
1.351000000e-03,8.053078857e+00,8.020994878e+00,1.604198976e+01,-3.208397951e-02,3.208397951e-02,-1.604198976e-02
1.352000000e-03,8.015669849e+00,7.983734909e+00,1.596746982e+01,-3.193493964e-02,3.193493964e-02,-1.596746982e-02
1.353000000e-03,7.977944395e+00,7.946159756e+00,1.589231951e+01,-3.178463903e-02,3.178463903e-02,-1.589231951e-02
1.354000000e-03,7.939903986e+00,7.908270903e+00,1.581654181e+01,-3.163308361e-02,3.163308361e-02,-1.581654181e-02
1.355000000e-03,7.901550124e+00,7.870069844e+00,1.574013969e+01,-3.148027938e-02,3.148027938e-02,-1.574013969e-02
1.356000000e-03,7.862884321e+00,7.831558089e+00,1.566311618e+01,-3.132623236e-02,3.132623236e-02,-1.566311618e-02
1.357000000e-03,7.823908106e+00,7.792737157e+00,1.558547431e+01,-3.117094863e-02,3.117094863e-02,-1.558547431e-02
1.358000000e-03,7.784623016e+00,7.753608581e+00,1.550721716e+01,-3.101443433e-02,3.101443433e-02,-1.550721716e-02
1.359000000e-03,7.745030602e+00,7.714173906e+00,1.542834781e+01,-3.085669563e-02,3.085669563e-02,-1.542834781e-02
1.360000000e-03,7.705132428e+00,7.674434689e+00,1.534886938e+01,-3.069773876e-02,3.069773876e-02,-1.534886938e-02
1.361000000e-03,7.664930068e+00,7.634392498e+00,1.526878500e+01,-3.053756999e-02,3.053756999e-02,-1.526878500e-02
1.362000000e-03,7.624425110e+00,7.594048914e+00,1.518809783e+01,-3.037619566e-02,3.037619566e-02,-1.518809783e-02
1.363000000e-03,7.583619153e+00,7.553405531e+00,1.510681106e+01,-3.021362212e-02,3.021362212e-02,-1.510681106e-02
1.364000000e-03,7.542513807e+00,7.512463952e+00,1.502492790e+01,-3.004985581e-02,3.004985581e-02,-1.502492790e-02
1.365000000e-03,7.501110696e+00,7.471225793e+00,1.494245159e+01,-2.988490317e-02,2.988490317e-02,-1.494245159e-02
1.366000000e-03,7.459411454e+00,7.429692684e+00,1.485938537e+01,-2.971877073e-02,2.971877073e-02,-1.485938537e-02
1.367000000e-03,7.417417727e+00,7.387866262e+00,1.477573252e+01,-2.955146505e-02,2.955146505e-02,-1.477573252e-02
1.368000000e-03,7.375131174e+00,7.345748181e+00,1.469149636e+01,-2.938299272e-02,2.938299272e-02,-1.469149636e-02
1.369000000e-03,7.332553462e+00,7.303340102e+00,1.460668020e+01,-2.921336041e-02,2.921336041e-02,-1.460668020e-02
1.370000000e-03,7.289686274e+00,7.260643699e+00,1.452128740e+01,-2.904257480e-02,2.904257480e-02,-1.452128740e-02
1.371000000e-03,7.246531302e+00,7.217660659e+00,1.443532132e+01,-2.887064264e-02,2.887064264e-02,-1.443532132e-02
1.372000000e-03,7.203090249e+00,7.174392678e+00,1.434878536e+01,-2.869757071e-02,2.869757071e-02,-1.434878536e-02
1.373000000e-03,7.159364830e+00,7.130841464e+00,1.426168293e+01,-2.852336586e-02,2.852336586e-02,-1.426168293e-02
1.374000000e-03,7.115356772e+00,7.087008737e+00,1.417401747e+01,-2.834803495e-02,2.834803495e-02,-1.417401747e-02
1.375000000e-03,7.071067812e+00,7.042896227e+00,1.408579245e+01,-2.817158491e-02,2.817158491e-02,-1.408579245e-02
1.376000000e-03,7.026499698e+00,6.998505675e+00,1.399701135e+01,-2.799402270e-02,2.799402270e-02,-1.399701135e-02
1.377000000e-03,6.981654190e+00,6.953838835e+00,1.390767767e+01,-2.781535534e-02,2.781535534e-02,-1.390767767e-02
1.378000000e-03,6.936533058e+00,6.908897468e+00,1.381779494e+01,-2.763558987e-02,2.763558987e-02,-1.381779494e-02
1.379000000e-03,6.891138084e+00,6.863683350e+00,1.372736670e+01,-2.745473340e-02,2.745473340e-02,-1.372736670e-02
1.380000000e-03,6.845471059e+00,6.818198266e+00,1.363639653e+01,-2.727279306e-02,2.727279306e-02,-1.363639653e-02
1.381000000e-03,6.799533787e+00,6.772444011e+00,1.354488802e+01,-2.708977604e-02,2.708977604e-02,-1.354488802e-02
1.382000000e-03,6.753328081e+00,6.726422392e+00,1.345284478e+01,-2.690568957e-02,2.690568957e-02,-1.345284478e-02
1.383000000e-03,6.706855765e+00,6.680135224e+00,1.336027045e+01,-2.672054090e-02,2.672054090e-02,-1.336027045e-02
1.384000000e-03,6.660118674e+00,6.633584337e+00,1.326716867e+01,-2.653433735e-02,2.653433735e-02,-1.326716867e-02
1.385000000e-03,6.613118653e+00,6.586771567e+00,1.317354313e+01,-2.634708627e-02,2.634708627e-02,-1.317354313e-02
1.386000000e-03,6.565857558e+00,6.539698762e+00,1.307939752e+01,-2.615879505e-02,2.615879505e-02,-1.307939752e-02
1.387000000e-03,6.518337253e+00,6.492367782e+00,1.298473556e+01,-2.596947113e-02,2.596947113e-02,-1.298473556e-02
1.388000000e-03,6.470559616e+00,6.444780494e+00,1.288956099e+01,-2.577912197e-02,2.577912197e-02,-1.288956099e-02
1.389000000e-03,6.422526532e+00,6.396938777e+00,1.279387755e+01,-2.558775511e-02,2.558775511e-02,-1.279387755e-02
1.390000000e-03,6.374239897e+00,6.348844519e+00,1.269768904e+01,-2.539537808e-02,2.539537808e-02,-1.269768904e-02
1.391000000e-03,6.325701619e+00,6.300499621e+00,1.260099924e+01,-2.520199848e-02,2.520199848e-02,-1.260099924e-02
1.392000000e-03,6.276913613e+00,6.251905989e+00,1.250381198e+01,-2.500762396e-02,2.500762396e-02,-1.250381198e-02
1.393000000e-03,6.227877805e+00,6.203065543e+00,1.240613109e+01,-2.481226217e-02,2.481226217e-02,-1.240613109e-02
1.394000000e-03,6.178596131e+00,6.153980210e+00,1.230796042e+01,-2.461592084e-02,2.461592084e-02,-1.230796042e-02
1.395000000e-03,6.129070537e+00,6.104651929e+00,1.220930386e+01,-2.441860772e-02,2.441860772e-02,-1.220930386e-02
1.396000000e-03,6.079302977e+00,6.055082646e+00,1.211016529e+01,-2.422033059e-02,2.422033059e-02,-1.211016529e-02
1.397000000e-03,6.029295417e+00,6.005274320e+00,1.201054864e+01,-2.402109728e-02,2.402109728e-02,-1.201054864e-02
1.398000000e-03,5.979049831e+00,5.955228915e+00,1.191045783e+01,-2.382091566e-02,2.382091566e-02,-1.191045783e-02
1.399000000e-03,5.928568202e+00,5.904948408e+00,1.180989682e+01,-2.361979363e-02,2.361979363e-02,-1.180989682e-02
1.400000000e-03,5.877852523e+00,5.854434784e+00,1.170886957e+01,-2.341773914e-02,2.341773914e-02,-1.170886957e-02
1.401000000e-03,5.826904797e+00,5.803690037e+00,1.160738007e+01,-2.321476015e-02,2.321476015e-02,-1.160738007e-02
1.402000000e-03,5.775727034e+00,5.752716170e+00,1.150543234e+01,-2.301086468e-02,2.301086468e-02,-1.150543234e-02
1.403000000e-03,5.724321256e+00,5.701515195e+00,1.140303039e+01,-2.280606078e-02,2.280606078e-02,-1.140303039e-02
1.404000000e-03,5.672689491e+00,5.650089135e+00,1.130017827e+01,-2.260035654e-02,2.260035654e-02,-1.130017827e-02
1.405000000e-03,5.620833779e+00,5.598440018e+00,1.119688004e+01,-2.239376007e-02,2.239376007e-02,-1.119688004e-02
1.406000000e-03,5.568756165e+00,5.546569885e+00,1.109313977e+01,-2.218627954e-02,2.218627954e-02,-1.109313977e-02
1.407000000e-03,5.516458706e+00,5.494480783e+00,1.098896157e+01,-2.197792313e-02,2.197792313e-02,-1.098896157e-02
1.408000000e-03,5.463943467e+00,5.442174768e+00,1.088434954e+01,-2.176869907e-02,2.176869907e-02,-1.088434954e-02
1.409000000e-03,5.411212521e+00,5.389653906e+00,1.077930781e+01,-2.155861562e-02,2.155861562e-02,-1.077930781e-02
1.410000000e-03,5.358267950e+00,5.336920269e+00,1.067384054e+01,-2.134768107e-02,2.134768107e-02,-1.067384054e-02
1.411000000e-03,5.305111843e+00,5.283975939e+00,1.056795188e+01,-2.113590376e-02,2.113590376e-02,-1.056795188e-02
1.412000000e-03,5.251746300e+00,5.230823008e+00,1.046164602e+01,-2.092329203e-02,2.092329203e-02,-1.046164602e-02
1.413000000e-03,5.198173426e+00,5.177463572e+00,1.035492714e+01,-2.070985429e-02,2.070985429e-02,-1.035492714e-02
1.414000000e-03,5.144395338e+00,5.123899739e+00,1.024779948e+01,-2.049559896e-02,2.049559896e-02,-1.024779948e-02
1.415000000e-03,5.090414158e+00,5.070133623e+00,1.014026725e+01,-2.028053449e-02,2.028053449e-02,-1.014026725e-02
1.416000000e-03,5.036232016e+00,5.016167347e+00,1.003233469e+01,-2.006466939e-02,2.006466939e-02,-1.003233469e-02
1.417000000e-03,4.981851053e+00,4.962003041e+00,9.924006082e+00,-1.984801216e-02,1.984801216e-02,-9.924006082e-03
1.418000000e-03,4.927273415e+00,4.907642844e+00,9.815285688e+00,-1.963057138e-02,1.963057138e-02,-9.815285688e-03
1.419000000e-03,4.872501257e+00,4.853088902e+00,9.706177803e+00,-1.941235561e-02,1.941235561e-02,-9.706177803e-03
1.420000000e-03,4.817536741e+00,4.798343368e+00,9.596686735e+00,-1.919337347e-02,1.919337347e-02,-9.596686735e-03
1.421000000e-03,4.762382037e+00,4.743408403e+00,9.486816806e+00,-1.897363361e-02,1.897363361e-02,-9.486816806e-03
1.422000000e-03,4.707039322e+00,4.688286177e+00,9.376572354e+00,-1.875314471e-02,1.875314471e-02,-9.376572354e-03
1.423000000e-03,4.651510781e+00,4.632978865e+00,9.265957731e+00,-1.853191546e-02,1.853191546e-02,-9.265957731e-03
1.424000000e-03,4.595798606e+00,4.577488652e+00,9.154977303e+00,-1.830995461e-02,1.830995461e-02,-9.154977303e-03
1.425000000e-03,4.539904997e+00,4.521817726e+00,9.043635453e+00,-1.808727091e-02,1.808727091e-02,-9.043635453e-03
1.426000000e-03,4.483832161e+00,4.465968288e+00,8.931936576e+00,-1.786387315e-02,1.786387315e-02,-8.931936576e-03
1.427000000e-03,4.427582310e+00,4.409942540e+00,8.819885080e+00,-1.763977016e-02,1.763977016e-02,-8.819885080e-03
1.428000000e-03,4.371157667e+00,4.353742696e+00,8.707485391e+00,-1.741497078e-02,1.741497078e-02,-8.707485391e-03
1.429000000e-03,4.314560457e+00,4.297370973e+00,8.594741946e+00,-1.718948389e-02,1.718948389e-02,-8.594741946e-03
1.430000000e-03,4.257792916e+00,4.240829597e+00,8.481659195e+00,-1.696331839e-02,1.696331839e-02,-8.481659195e-03
1.431000000e-03,4.200857284e+00,4.184120801e+00,8.368241602e+00,-1.673648320e-02,1.673648320e-02,-8.368241602e-03
1.432000000e-03,4.143755810e+00,4.127246823e+00,8.254493645e+00,-1.650898729e-02,1.650898729e-02,-8.254493645e-03
1.433000000e-03,4.086490747e+00,4.070209908e+00,8.140419815e+00,-1.628083963e-02,1.628083963e-02,-8.140419815e-03
1.434000000e-03,4.029064357e+00,4.013012308e+00,8.026024616e+00,-1.605204923e-02,1.605204923e-02,-8.026024616e-03
1.435000000e-03,3.971478906e+00,3.955656281e+00,7.911312562e+00,-1.582262512e-02,1.582262512e-02,-7.911312562e-03
1.436000000e-03,3.913736668e+00,3.898144092e+00,7.796288184e+00,-1.559257637e-02,1.559257637e-02,-7.796288184e-03
