time,V(vin),V(g_main),V(g_clamp),V(sw_drain),V(n_clamp),V(sec_p),V(sec_n),V(n_lo),V(out),I(Vin),I(Vg_main),I(Vg_clamp),I(T1__L1),I(T1__L2),I(Lo)
6.800000000e-04,2.400000000e+01,4.940656458e-324,1.000000000e+01,1.443042513e+01,2.399971241e+01,9.121619925e+00,-8.249369030e-04,9.120794988e+00,9.271912072e+00,-2.037908975e-05,-0.000000000e+00,-0.000000000e+00,-5.749835546e-02,-8.249369030e-01,8.249368939e-01
6.801000000e-04,2.400000000e+01,1.000000000e+01,2.348542232e-11,-5.416423394e-05,9.569325745e+00,2.047510290e+01,-8.487738239e-04,2.047425413e+01,9.270906665e+00,1.083284703e-02,-0.000000000e+00,-0.000000000e+00,-1.085322650e-02,-8.487738239e-01,8.487738034e-01
6.802000000e-04,2.400000000e+01,1.000000000e+01,3.417578747e-22,1.790661573e-04,9.569651607e+00,2.047473606e+01,-8.726119902e-04,2.047386345e+01,9.269925292e+00,-3.581323140e-02,-0.000000000e+00,-0.000000000e+00,3.579285241e-02,-8.726119902e-01,8.726119697e-01
6.803000000e-04,2.400000000e+01,1.000000000e+01,4.973231621e-33,4.123011433e-04,9.569977472e+00,2.047437243e+01,-8.964513690e-04,2.047347598e+01,9.268967949e+00,-8.246022848e-02,-0.000000000e+00,-0.000000000e+00,8.243984996e-02,-8.964513690e-01,8.964513485e-01
6.804000000e-04,2.400000000e+01,1.000000000e+01,7.237004496e-44,6.455405212e-04,9.570303339e+00,2.047401292e+01,-9.202919179e-04,2.047309263e+01,9.268034634e+00,-1.291081040e-01,-0.000000000e+00,-0.000000000e+00,1.290877259e-01,-9.202919179e-01,9.202918974e-01
6.805000000e-04,2.400000000e+01,1.000000000e+01,1.053122759e-54,8.787840899e-04,9.570629208e+00,2.047365754e+01,-9.441335946e-04,2.047271341e+01,9.267125343e+00,-1.757568176e-01,-0.000000000e+00,-0.000000000e+00,1.757364400e-01,-9.441335946e-01,9.441335742e-01
6.806000000e-04,2.400000000e+01,1.000000000e+01,1.532495312e-65,1.112031648e-03,9.570955079e+00,2.047330628e+01,-9.679763568e-04,2.047233830e+01,9.266240071e+00,-2.224063292e-01,-0.000000000e+00,-0.000000000e+00,2.223859521e-01,-9.679763568e-01,9.679763363e-01
6.807000000e-04,2.400000000e+01,1.000000000e+01,2.230074187e-76,1.345282995e-03,9.571280951e+00,2.047295914e+01,-9.918201622e-04,2.047196732e+01,9.265378815e+00,-2.690565985e-01,-0.000000000e+00,-0.000000000e+00,2.690362218e-01,-9.918201622e-01,9.918201417e-01
6.808000000e-04,2.400000000e+01,1.000000000e+01,3.245185052e-87,1.578537930e-03,9.571606825e+00,2.047261612e+01,-1.015664968e-03,2.047160046e+01,9.264541572e+00,-3.157075854e-01,-0.000000000e+00,-0.000000000e+00,3.156872091e-01,-1.015664968e+00,1.015664948e+00
6.809000000e-04,2.400000000e+01,1.000000000e+01,4.722365777e-98,1.811796251e-03,9.571932701e+00,2.047227723e+01,-1.039510733e-03,2.047123772e+01,9.263728337e+00,-3.623592495e-01,-0.000000000e+00,-0.000000000e+00,3.623388738e-01,-1.039510733e+00,1.039510712e+00
6.810000000e-04,2.400000000e+01,1.000000000e+01,6.871946647e-109,2.045057758e-03,9.572258577e+00,2.047194246e+01,-1.063357414e-03,2.047087910e+01,9.262939107e+00,-4.090115508e-01,-0.000000000e+00,-0.000000000e+00,4.089911755e-01,-1.063357414e+00,1.063357393e+00
6.811000000e-04,2.400000000e+01,1.000000000e+01,9.999998505e-120,2.278322250e-03,9.572584455e+00,2.047161180e+01,-1.087204968e-03,2.047052460e+01,9.262173877e+00,-4.556644490e-01,-0.000000000e+00,-0.000000000e+00,4.556440742e-01,-1.087204968e+00,1.087204948e+00
6.812000000e-04,2.400000000e+01,1.000000000e+01,1.455191305e-130,2.511589525e-03,9.572910333e+00,2.047128527e+01,-1.111053355e-03,2.047017422e+01,9.261432644e+00,-5.023179040e-01,-0.000000000e+00,-0.000000000e+00,5.022975296e-01,-1.111053355e+00,1.111053334e+00
6.813000000e-04,2.400000000e+01,1.000000000e+01,2.117582052e-141,2.744859383e-03,9.573236211e+00,2.047096286e+01,-1.134902530e-03,2.046982795e+01,9.260715403e+00,-5.489718755e-01,-0.000000000e+00,-0.000000000e+00,5.489515016e-01,-1.134902530e+00,1.134902510e+00
6.814000000e-04,2.400000000e+01,1.000000000e+01,3.081487450e-152,2.978131623e-03,9.573562090e+00,2.047064456e+01,-1.158752453e-03,2.046948581e+01,9.260022151e+00,-5.956263234e-01,-0.000000000e+00,-0.000000000e+00,5.956059500e-01,-1.158752453e+00,1.158752433e+00
6.815000000e-04,2.400000000e+01,1.000000000e+01,4.484154416e-163,3.211406045e-03,9.573887969e+00,2.047033039e+01,-1.182603081e-03,2.046914778e+01,9.259352884e+00,-6.422812076e-01,-0.000000000e+00,-0.000000000e+00,6.422608347e-01,-1.182603081e+00,1.182603060e+00
6.816000000e-04,2.400000000e+01,1.000000000e+01,6.525303493e-174,3.444682447e-03,9.574213848e+00,2.047002033e+01,-1.206454371e-03,2.046881387e+01,9.258707596e+00,-6.889364880e-01,-0.000000000e+00,-0.000000000e+00,6.889161154e-01,-1.206454371e+00,1.206454350e+00
6.817000000e-04,2.400000000e+01,1.000000000e+01,9.495566327e-185,3.677960629e-03,9.574539727e+00,2.046971439e+01,-1.230306281e-03,2.046848408e+01,9.258086285e+00,-7.355921242e-01,-0.000000000e+00,-0.000000000e+00,7.355717521e-01,-1.230306281e+00,1.230306260e+00
6.818000000e-04,2.400000000e+01,1.000000000e+01,1.381786762e-195,3.911240390e-03,9.574865605e+00,2.046941256e+01,-1.254158769e-03,2.046815840e+01,9.257488946e+00,-7.822480763e-01,-0.000000000e+00,-0.000000000e+00,7.822277047e-01,-1.254158769e+00,1.254158748e+00
6.819000000e-04,2.400000000e+01,1.000000000e+01,2.010764383e-206,4.144521529e-03,9.575191482e+00,2.046911486e+01,-1.278011793e-03,2.046783684e+01,9.256915575e+00,-8.289043041e-01,-0.000000000e+00,-0.000000000e+00,8.288839330e-01,-1.278011793e+00,1.278011772e+00
6.820000000e-04,2.400000000e+01,1.000000000e+01,2.926047284e-217,4.377803846e-03,9.575517358e+00,2.046882126e+01,-1.301865310e-03,2.046751940e+01,9.256366167e+00,-8.755607675e-01,-0.000000000e+00,-0.000000000e+00,8.755403968e-01,-1.301865310e+00,1.301865290e+00
6.821000000e-04,2.400000000e+01,1.000000000e+01,4.257959204e-228,4.611087141e-03,9.575843234e+00,2.046853179e+01,-1.325719279e-03,2.046720607e+01,9.255840718e+00,-9.222174263e-01,-0.000000000e+00,-0.000000000e+00,9.221970561e-01,-1.325719279e+00,1.325719259e+00
6.822000000e-04,2.400000000e+01,1.000000000e+01,6.196146138e-239,4.844371213e-03,9.576169108e+00,2.046824643e+01,-1.349573657e-03,2.046689685e+01,9.255339224e+00,-9.688742405e-01,-0.000000000e+00,-0.000000000e+00,9.688538708e-01,-1.349573657e+00,1.349573637e+00
6.823000000e-04,2.400000000e+01,1.000000000e+01,9.016579334e-250,5.077655860e-03,9.576494980e+00,2.046796518e+01,-1.373428402e-03,2.046659175e+01,9.254861680e+00,-1.015531170e+00,-0.000000000e+00,-0.000000000e+00,1.015510801e+00,-1.373428402e+00,1.373428382e+00
6.824000000e-04,2.400000000e+01,1.000000000e+01,1.312084981e-260,5.310940884e-03,9.576820851e+00,2.046768804e+01,-1.397283472e-03,2.046629076e+01,9.254408082e+00,-1.062188175e+00,-0.000000000e+00,-0.000000000e+00,1.062167806e+00,-1.397283472e+00,1.397283451e+00
6.825000000e-04,2.400000000e+01,1.000000000e+01,1.909334942e-271,5.544226083e-03,9.577146720e+00,2.046741502e+01,-1.421138824e-03,2.046599388e+01,9.253978425e+00,-1.108845214e+00,-0.000000000e+00,-0.000000000e+00,1.108824846e+00,-1.421138824e+00,1.421138803e+00
6.826000000e-04,2.400000000e+01,1.000000000e+01,2.778448022e-282,5.777511258e-03,9.577472586e+00,2.046714611e+01,-1.444994416e-03,2.046570112e+01,9.253572705e+00,-1.155502249e+00,-0.000000000e+00,-0.000000000e+00,1.155481881e+00,-1.444994416e+00,1.444994395e+00
6.827000000e-04,2.400000000e+01,1.000000000e+01,4.043174008e-293,6.010796207e-03,9.577798451e+00,2.046688132e+01,-1.468850206e-03,2.046541247e+01,9.253190917e+00,-1.202159239e+00,-0.000000000e+00,-0.000000000e+00,1.202138871e+00,-1.468850206e+00,1.468850186e+00
6.828000000e-04,2.400000000e+01,1.000000000e+01,5.883592541e-304,6.244080731e-03,9.578124313e+00,2.046662063e+01,-1.492706153e-03,2.046512792e+01,9.252833056e+00,-1.248816144e+00,-0.000000000e+00,-0.000000000e+00,1.248795777e+00,-1.492706153e+00,1.492706133e+00
6.829000000e-04,2.400000000e+01,1.000000000e+01,8.561753986e-315,6.477364629e-03,9.578450172e+00,2.046636406e+01,-1.516562213e-03,2.046484749e+01,9.252499119e+00,-1.295472923e+00,-0.000000000e+00,-0.000000000e+00,1.295452557e+00,-1.516562213e+00,1.516562193e+00
6.830000000e-04,2.400000000e+01,1.000000000e+01,4.940656458e-324,6.710647701e-03,9.578776028e+00,2.046611159e+01,-1.540418345e-03,2.046457117e+01,9.252189099e+00,-1.342129537e+00,-0.000000000e+00,-0.000000000e+00,1.342109171e+00,-1.540418345e+00,1.540418325e+00
6.831000000e-04,2.400000000e+01,1.000000000e+01,4.940656458e-324,6.943929747e-03,9.579101881e+00,2.046586323e+01,-1.564274507e-03,2.046429896e+01,9.251902993e+00,-1.388785947e+00,-0.000000000e+00,-0.000000000e+00,1.388765581e+00,-1.564274507e+00,1.564274487e+00
6.832000000e-04,2.400000000e+01,1.000000000e+01,4.940656458e-324,7.177210568e-03,9.579427731e+00,2.046561899e+01,-1.588130656e-03,2.046403086e+01,9.251640796e+00,-1.435442111e+00,-0.000000000e+00,-0.000000000e+00,1.435421745e+00,-1.588130656e+00,1.588130636e+00
6.833000000e-04,2.400000000e+01,1.000000000e+01,4.940656458e-324,7.410489962e-03,9.579753577e+00,2.046537885e+01,-1.611986751e-03,2.046376686e+01,9.251402502e+00,-1.482097989e+00,-0.000000000e+00,-0.000000000e+00,1.482077625e+00,-1.611986751e+00,1.611986730e+00
6.834000000e-04,2.400000000e+01,1.000000000e+01,4.940656458e-324,7.643767729e-03,9.580079420e+00,2.046514281e+01,-1.635842748e-03,2.046350697e+01,9.251188107e+00,-1.528753543e+00,-0.000000000e+00,-0.000000000e+00,1.528733178e+00,-1.635842748e+00,1.635842728e+00
6.835000000e-04,2.400000000e+01,1.000000000e+01,4.940656458e-324,7.877043671e-03,9.580405258e+00,2.046491089e+01,-1.659698607e-03,2.046325119e+01,9.250997606e+00,-1.575408731e+00,-0.000000000e+00,-0.000000000e+00,1.575388367e+00,-1.659698607e+00,1.659698586e+00
6.836000000e-04,2.400000000e+01,1.000000000e+01,4.940656458e-324,8.110317587e-03,9.580731093e+00,2.046468307e+01,-1.683554284e-03,2.046299951e+01,9.250830994e+00,-1.622063514e+00,-0.000000000e+00,-0.000000000e+00,1.622043151e+00,-1.683554284e+00,1.683554264e+00
6.837000000e-04,2.400000000e+01,1.000000000e+01,4.940656458e-324,8.343589277e-03,9.581056923e+00,2.046445935e+01,-1.707409739e-03,2.046275194e+01,9.250688266e+00,-1.668717852e+00,-0.000000000e+00,-0.000000000e+00,1.668697489e+00,-1.707409739e+00,1.707409719e+00
6.838000000e-04,2.400000000e+01,1.000000000e+01,4.940656458e-324,8.576858541e-03,9.581382749e+00,2.046423974e+01,-1.731264929e-03,2.046250848e+01,9.250569417e+00,-1.715371705e+00,-0.000000000e+00,-0.000000000e+00,1.715351342e+00,-1.731264929e+00,1.731264908e+00
6.839000000e-04,2.400000000e+01,1.000000000e+01,4.940656458e-324,8.810125179e-03,9.581708570e+00,2.046402424e+01,-1.755119811e-03,2.046226912e+01,9.250474442e+00,-1.762025032e+00,-0.000000000e+00,-0.000000000e+00,1.762004670e+00,-1.755119811e+00,1.755119790e+00
6.840000000e-04,2.400000000e+01,1.000000000e+01,4.940656458e-324,9.043388992e-03,9.582034386e+00,2.046381284e+01,-1.778974344e-03,2.046203386e+01,9.250403336e+00,-1.808677795e+00,-0.000000000e+00,-0.000000000e+00,1.808657433e+00,-1.778974344e+00,1.778974323e+00
6.841000000e-04,2.400000000e+01,1.000000000e+01,4.940656458e-324,9.276649780e-03,9.582360197e+00,2.046360554e+01,-1.802828486e-03,2.046180271e+01,9.250356093e+00,-1.855329952e+00,-0.000000000e+00,-0.000000000e+00,1.855309591e+00,-1.802828486e+00,1.802828465e+00
6.842000000e-04,2.400000000e+01,1.000000000e+01,4.940656458e-324,9.509907344e-03,9.582686002e+00,2.046340234e+01,-1.826682194e-03,2.046157565e+01,9.250332709e+00,-1.901981465e+00,-0.000000000e+00,-0.000000000e+00,1.901961104e+00,-1.826682194e+00,1.826682174e+00
6.843000000e-04,2.400000000e+01,1.000000000e+01,4.940656458e-324,9.743161483e-03,9.583011802e+00,2.046320324e+01,-1.850535427e-03,2.046135270e+01,9.250333177e+00,-1.948632293e+00,-0.000000000e+00,-0.000000000e+00,1.948611932e+00,-1.850535427e+00,1.850535407e+00
6.844000000e-04,2.400000000e+01,1.000000000e+01,4.940656458e-324,9.976411999e-03,9.583337597e+00,2.046300824e+01,-1.874388143e-03,2.046113386e+01,9.250357494e+00,-1.995282396e+00,-0.000000000e+00,-0.000000000e+00,1.995262036e+00,-1.874388143e+00,1.874388122e+00
6.845000000e-04,2.400000000e+01,1.000000000e+01,4.940656458e-324,1.020965869e-02,9.583663385e+00,2.046281735e+01,-1.898240299e-03,2.046091911e+01,9.250405653e+00,-2.041931734e+00,-0.000000000e+00,-0.000000000e+00,2.041911375e+00,-1.898240299e+00,1.898240279e+00
6.846000000e-04,2.400000000e+01,1.000000000e+01,4.940656458e-324,1.044290136e-02,9.583989168e+00,2.046263055e+01,-1.922091854e-03,2.046070846e+01,9.250477649e+00,-2.088580268e+00,-0.000000000e+00,-0.000000000e+00,2.088559909e+00,-1.922091854e+00,1.922091833e+00
6.847000000e-04,2.400000000e+01,1.000000000e+01,4.940656458e-324,1.067613981e-02,9.584314944e+00,2.046244785e+01,-1.945942765e-03,2.046050191e+01,9.250573478e+00,-2.135227957e+00,-0.000000000e+00,-0.000000000e+00,2.135207599e+00,-1.945942765e+00,1.945942745e+00
6.848000000e-04,2.400000000e+01,1.000000000e+01,4.940656458e-324,1.090937383e-02,9.584640713e+00,2.046226925e+01,-1.969792992e-03,2.046029945e+01,9.250693132e+00,-2.181874762e+00,-0.000000000e+00,-0.000000000e+00,2.181854404e+00,-1.969792992e+00,1.969792971e+00
6.849000000e-04,2.400000000e+01,1.000000000e+01,4.940656458e-324,1.114260324e-02,9.584966476e+00,2.046209474e+01,-1.993642491e-03,2.046010110e+01,9.250836607e+00,-2.228520643e+00,-0.000000000e+00,-0.000000000e+00,2.228500286e+00,-1.993642491e+00,1.993642470e+00
6.850000000e-04,2.400000000e+01,1.000000000e+01,4.940656458e-324,1.137582782e-02,9.585292232e+00,2.046192433e+01,-2.017491220e-03,2.045990684e+01,9.251003897e+00,-2.275165560e+00,-0.000000000e+00,-0.000000000e+00,2.275145203e+00,-2.017491220e+00,2.017491200e+00
6.851000000e-04,2.400000000e+01,1.000000000e+01,4.940656458e-324,1.160904739e-02,9.585617981e+00,2.046175802e+01,-2.041339139e-03,2.045971668e+01,9.251194998e+00,-2.321809473e+00,-0.000000000e+00,-0.000000000e+00,2.321789117e+00,-2.041339139e+00,2.041339118e+00
6.852000000e-04,2.400000000e+01,1.000000000e+01,4.940656458e-324,1.184226174e-02,9.585943722e+00,2.046159580e+01,-2.065186204e-03,2.045953061e+01,9.251409902e+00,-2.368452342e+00,-0.000000000e+00,-0.000000000e+00,2.368431986e+00,-2.065186204e+00,2.065186184e+00
6.853000000e-04,2.400000000e+01,1.000000000e+01,4.940656458e-324,1.207547067e-02,9.586269456e+00,2.046143767e+01,-2.089032374e-03,2.045934864e+01,9.251648604e+00,-2.415094128e+00,-0.000000000e+00,-0.000000000e+00,2.415073773e+00,-2.089032374e+00,2.089032354e+00
6.854000000e-04,2.400000000e+01,1.000000000e+01,4.940656458e-324,1.230867398e-02,9.586595183e+00,2.046128363e+01,-2.112877608e-03,2.045917076e+01,9.251911100e+00,-2.461734791e+00,-0.000000000e+00,-0.000000000e+00,2.461714436e+00,-2.112877608e+00,2.112877587e+00
6.855000000e-04,2.400000000e+01,1.000000000e+01,4.940656458e-324,1.254187148e-02,9.586920901e+00,2.046113369e+01,-2.136721862e-03,2.045899697e+01,9.252197382e+00,-2.508374290e+00,-0.000000000e+00,-0.000000000e+00,2.508353936e+00,-2.136721862e+00,2.136721842e+00
6.856000000e-04,2.400000000e+01,1.000000000e+01,4.940656458e-324,1.277506296e-02,9.587246611e+00,2.046098784e+01,-2.160565096e-03,2.045882728e+01,9.252507446e+00,-2.555012587e+00,-0.000000000e+00,-0.000000000e+00,2.554992232e+00,-2.160565096e+00,2.160565075e+00
6.857000000e-04,2.400000000e+01,1.000000000e+01,4.940656458e-324,1.300824823e-02,9.587572313e+00,2.046084608e+01,-2.184407267e-03,2.045866167e+01,9.252841285e+00,-2.601649640e+00,-0.000000000e+00,-0.000000000e+00,2.601629287e+00,-2.184407267e+00,2.184407246e+00
6.858000000e-04,2.400000000e+01,1.000000000e+01,4.940656458e-324,1.324142709e-02,9.587898007e+00,2.046070841e+01,-2.208248333e-03,2.045850016e+01,9.253198893e+00,-2.648285412e+00,-0.000000000e+00,-0.000000000e+00,2.648265058e+00,-2.208248333e+00,2.208248313e+00
6.859000000e-04,2.400000000e+01,1.000000000e+01,4.940656458e-324,1.347459933e-02,9.588223691e+00,2.046057483e+01,-2.232088254e-03,2.045834274e+01,9.253580265e+00,-2.694919861e+00,-0.000000000e+00,-0.000000000e+00,2.694899508e+00,-2.232088254e+00,2.232088233e+00
6.860000000e-04,2.400000000e+01,1.000000000e+01,4.940656458e-324,1.370776477e-02,9.588549367e+00,2.046044533e+01,-2.255926985e-03,2.045818941e+01,9.253985395e+00,-2.741552948e+00,-0.000000000e+00,-0.000000000e+00,2.741532596e+00,-2.255926985e+00,2.255926965e+00
6.861000000e-04,2.400000000e+01,1.000000000e+01,4.940656458e-324,1.394092320e-02,9.588875034e+00,2.046031993e+01,-2.279764487e-03,2.045804016e+01,9.254414277e+00,-2.788184633e+00,-0.000000000e+00,-0.000000000e+00,2.788164281e+00,-2.279764487e+00,2.279764467e+00
6.862000000e-04,2.400000000e+01,1.000000000e+01,4.940656458e-324,1.417407442e-02,9.589200692e+00,2.046019860e+01,-2.303600717e-03,2.045789500e+01,9.254866904e+00,-2.834814877e+00,-0.000000000e+00,-0.000000000e+00,2.834794526e+00,-2.303600717e+00,2.303600697e+00
6.863000000e-04,2.400000000e+01,1.000000000e+01,4.940656458e-324,1.440721823e-02,9.589526339e+00,2.046008137e+01,-2.327435634e-03,2.045775393e+01,9.255343271e+00,-2.881443640e+00,-0.000000000e+00,-0.000000000e+00,2.881423289e+00,-2.327435634e+00,2.327435613e+00
6.864000000e-04,2.400000000e+01,1.000000000e+01,4.940656458e-324,1.464035444e-02,9.589851978e+00,2.045996822e+01,-2.351269194e-03,2.045761695e+01,9.255843372e+00,-2.928070882e+00,-0.000000000e+00,-0.000000000e+00,2.928050532e+00,-2.351269194e+00,2.351269174e+00
6.865000000e-04,2.400000000e+01,1.000000000e+01,4.940656458e-324,1.487348285e-02,9.590177606e+00,2.045985915e+01,-2.375101358e-03,2.045748405e+01,9.256367200e+00,-2.974696563e+00,-0.000000000e+00,-0.000000000e+00,2.974676213e+00,-2.375101358e+00,2.375101337e+00
6.866000000e-04,2.400000000e+01,1.000000000e+01,4.940656458e-324,1.510660325e-02,9.590503224e+00,2.045975416e+01,-2.398932082e-03,2.045735523e+01,9.256914749e+00,-3.021320645e+00,-0.000000000e+00,-0.000000000e+00,3.021300295e+00,-2.398932082e+00,2.398932062e+00
6.867000000e-04,2.400000000e+01,1.000000000e+01,4.940656458e-324,1.533971546e-02,9.590828832e+00,2.045965326e+01,-2.422761326e-03,2.045723050e+01,9.257486013e+00,-3.067943086e+00,-0.000000000e+00,-0.000000000e+00,3.067922737e+00,-2.422761326e+00,2.422761305e+00
6.868000000e-04,2.400000000e+01,1.000000000e+01,4.940656458e-324,1.557281927e-02,9.591154430e+00,2.045955644e+01,-2.446589047e-03,2.045710985e+01,9.258080986e+00,-3.114563847e+00,-0.000000000e+00,-0.000000000e+00,3.114543499e+00,-2.446589047e+00,2.446589026e+00
6.869000000e-04,2.400000000e+01,1.000000000e+01,4.940656458e-324,1.580591448e-02,9.591480017e+00,2.045946369e+01,-2.470415204e-03,2.045699328e+01,9.258699661e+00,-3.161182890e+00,-0.000000000e+00,-0.000000000e+00,3.161162542e+00,-2.470415204e+00,2.470415183e+00
6.870000000e-04,2.400000000e+01,1.000000000e+01,4.940656458e-324,1.603900090e-02,9.591805593e+00,2.045937503e+01,-2.494239754e-03,2.045688079e+01,9.259342032e+00,-3.207800173e+00,-0.000000000e+00,-0.000000000e+00,3.207779826e+00,-2.494239754e+00,2.494239734e+00
6.871000000e-04,2.400000000e+01,1.000000000e+01,4.940656458e-324,1.627207833e-02,9.592131158e+00,2.045929045e+01,-2.518062657e-03,2.045677238e+01,9.260008093e+00,-3.254415658e+00,-0.000000000e+00,-0.000000000e+00,3.254395311e+00,-2.518062657e+00,2.518062636e+00
6.872000000e-04,2.400000000e+01,1.000000000e+01,4.940656458e-324,1.650514656e-02,9.592456711e+00,2.045920994e+01,-2.541883870e-03,2.045666805e+01,9.260697837e+00,-3.301029305e+00,-0.000000000e+00,-0.000000000e+00,3.301008959e+00,-2.541883870e+00,2.541883850e+00
6.873000000e-04,2.400000000e+01,1.000000000e+01,4.940656458e-324,1.673820541e-02,9.592782253e+00,2.045913351e+01,-2.565703352e-03,2.045656780e+01,9.261411259e+00,-3.347641075e+00,-0.000000000e+00,-0.000000000e+00,3.347620728e+00,-2.565703352e+00,2.565703332e+00
6.874000000e-04,2.400000000e+01,1.000000000e+01,4.940656458e-324,1.697125467e-02,9.593107784e+00,2.045906115e+01,-2.589521061e-03,2.045647163e+01,9.262148350e+00,-3.394250927e+00,-0.000000000e+00,-0.000000000e+00,3.394230581e+00,-2.589521061e+00,2.589521041e+00
6.875000000e-04,2.400000000e+01,1.000000000e+01,4.940656458e-324,1.720429414e-02,9.593433302e+00,2.045899287e+01,-2.613336956e-03,2.045637953e+01,9.262909105e+00,-3.440858822e+00,-0.000000000e+00,-0.000000000e+00,3.440838476e+00,-2.613336956e+00,2.613336935e+00
6.876000000e-04,2.400000000e+01,1.000000000e+01,4.940656458e-324,1.743732364e-02,9.593758809e+00,2.045892866e+01,-2.637150994e-03,2.045629151e+01,9.263693517e+00,-3.487464720e+00,-0.000000000e+00,-0.000000000e+00,3.487444375e+00,-2.637150994e+00,2.637150974e+00
6.877000000e-04,2.400000000e+01,1.000000000e+01,4.940656458e-324,1.767034295e-02,9.594084303e+00,2.045886852e+01,-2.660963134e-03,2.045620756e+01,9.264501580e+00,-3.534068583e+00,-0.000000000e+00,-0.000000000e+00,3.534048238e+00,-2.660963134e+00,2.660963114e+00
6.878000000e-04,2.400000000e+01,1.000000000e+01,4.940656458e-324,1.790335189e-02,9.594409785e+00,2.045881246e+01,-2.684773335e-03,2.045612769e+01,9.265333287e+00,-3.580670370e+00,-0.000000000e+00,-0.000000000e+00,3.580650026e+00,-2.684773335e+00,2.684773315e+00
6.879000000e-04,2.400000000e+01,1.000000000e+01,4.940656458e-324,1.813635025e-02,9.594735254e+00,2.045876047e+01,-2.708581555e-03,2.045605188e+01,9.266188631e+00,-3.627270042e+00,-0.000000000e+00,-0.000000000e+00,3.627249698e+00,-2.708581555e+00,2.708581534e+00
