time,V(vin),V(vref),V(pi_out),V(out),V(pgin),V(sw),V(n_l),V(n_esr),I(Vin),I(Vref),I(V_pgin),I(L1)
3.177000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.930861051e+00,0.000000000e+00,1.734021924e+05,1.734017971e+05,5.029701360e+00,7.391416487e+05,0.000000000e+00,0.000000000e+00,1.976806179e+00
3.177500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.938368619e+00,0.000000000e+00,1.733922123e+05,1.733918151e+05,5.037659986e+00,7.381436352e+05,0.000000000e+00,0.000000000e+00,1.985827344e+00
3.178000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.946390563e+00,0.000000000e+00,-1.733722543e+05,-1.733726965e+05,5.056961873e+00,-7.381478325e+05,0.000000000e+00,0.000000000e+00,2.211426211e+00
3.178500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.954908456e+00,0.000000000e+00,1.733822323e+05,1.733817951e+05,5.064201508e+00,7.371456339e+05,0.000000000e+00,0.000000000e+00,2.185861030e+00
3.179000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.963439316e+00,0.000000000e+00,1.733722542e+05,1.733718160e+05,5.072989665e+00,7.361478311e+05,0.000000000e+00,0.000000000e+00,2.191006981e+00
3.179500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.972464571e+00,0.000000000e+00,-1.733523003e+05,-1.733527828e+05,5.093098840e+00,-7.361524349e+05,0.000000000e+00,0.000000000e+00,2.412685379e+00
3.180000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.981965803e+00,0.000000000e+00,1.733622763e+05,1.733617996e+05,5.101128329e+00,7.351500369e+05,0.000000000e+00,0.000000000e+00,2.383250528e+00
3.180500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.991460139e+00,0.000000000e+00,1.733523003e+05,1.733518234e+05,5.110686207e+00,7.341524333e+05,0.000000000e+00,0.000000000e+00,2.384521360e+00
3.181000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.001428932e+00,0.000000000e+00,-1.733323501e+05,-1.733328706e+05,5.131543176e+00,-7.341574201e+05,0.000000000e+00,0.000000000e+00,2.602284887e+00
3.181500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.011853789e+00,0.000000000e+00,1.733423243e+05,1.733418105e+05,5.140303087e+00,7.331548345e+05,0.000000000e+00,0.000000000e+00,2.568985968e+00
3.182000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.022251953e+00,0.000000000e+00,1.733323501e+05,1.733318368e+05,5.150571479e+00,7.321574182e+05,0.000000000e+00,0.000000000e+00,2.566390535e+00
3.182500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.033104723e+00,0.000000000e+00,-1.733124036e+05,-1.733129596e+05,5.172117395e+00,-7.321627649e+05,0.000000000e+00,0.000000000e+00,2.780253428e+00
3.183000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.044393744e+00,0.000000000e+00,1.733223760e+05,1.733218273e+05,5.181548972e+00,7.311600032e+05,0.000000000e+00,0.000000000e+00,2.743104559e+00
3.183500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.055636384e+00,0.000000000e+00,1.733124036e+05,1.733118562e+05,5.192469390e+00,7.301627628e+05,0.000000000e+00,0.000000000e+00,2.736660114e+00
3.184000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.067313909e+00,0.000000000e+00,-1.732924604e+05,-1.732930497e+05,5.214646152e+00,-7.301684461e+05,0.000000000e+00,0.000000000e+00,2.946644870e+00
3.184500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.078785425e+00,0.000000000e+00,1.732924044e+05,1.732918730e+05,5.211613999e+00,7.301684461e+05,0.000000000e+00,0.000000000e+00,2.656571485e+00
3.185000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.064225770e+00,0.000000000e+00,1.749814196e+05,1.749819884e+05,4.922036716e+00,7.301684478e+05,0.000000000e+00,0.000000000e+00,-2.843781080e+00
3.185500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.061693152e+00,0.000000000e+00,-1.747438096e+05,-1.747443782e+05,5.203859445e+00,-7.301684476e+05,0.000000000e+00,0.000000000e+00,2.843325860e+00
3.186000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.072655077e+00,0.000000000e+00,1.747437556e+05,1.747432446e+05,5.200399018e+00,7.301684476e+05,0.000000000e+00,0.000000000e+00,2.554878829e+00
3.186500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.058540734e+00,0.000000000e+00,1.763677394e+05,1.763682881e+05,4.921385222e+00,7.301684492e+05,0.000000000e+00,0.000000000e+00,-2.743110231e+00
3.187000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.043003031e+00,0.000000000e+00,-1.763476874e+05,-1.763471950e+05,4.919912190e+00,-7.301632443e+05,0.000000000e+00,0.000000000e+00,-2.461816805e+00
3.187500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.028249682e+00,0.000000000e+00,1.763577119e+05,1.763581983e+05,4.906629806e+00,7.291656914e+05,0.000000000e+00,0.000000000e+00,-2.432397506e+00
3.188000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.013797533e+00,0.000000000e+00,1.763476874e+05,1.763481617e+05,4.895213952e+00,7.281632462e+05,0.000000000e+00,0.000000000e+00,-2.371671612e+00
3.188500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.000132372e+00,0.000000000e+00,-1.763276428e+05,-1.763272242e+05,4.895482397e+00,-7.281587815e+05,0.000000000e+00,0.000000000e+00,-2.092999502e+00
3.189000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.987237609e+00,0.000000000e+00,1.763376636e+05,1.763380768e+05,4.883929156e+00,7.271608611e+05,0.000000000e+00,0.000000000e+00,-2.066169052e+00
3.189500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.974629981e+00,0.000000000e+00,1.763276428e+05,1.763280444e+05,4.874224854e+00,7.261587832e+05,0.000000000e+00,0.000000000e+00,-2.008102541e+00
3.190000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.962794804e+00,0.000000000e+00,-1.763076054e+05,-1.763072589e+05,4.876183502e+00,-7.261550429e+05,0.000000000e+00,0.000000000e+00,-1.732226030e+00
3.190500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.951715220e+00,0.000000000e+00,1.763176226e+05,1.763179642e+05,4.866307403e+00,7.251567631e+05,0.000000000e+00,0.000000000e+00,-1.708156343e+00
3.191000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.940907883e+00,0.000000000e+00,1.763076054e+05,1.763079360e+05,4.858262057e+00,7.241550445e+05,0.000000000e+00,0.000000000e+00,-1.652916521e+00
3.191500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.930857659e+00,0.000000000e+00,-1.762875751e+05,-1.762872991e+05,4.861857823e+00,-7.241520116e+05,0.000000000e+00,0.000000000e+00,-1.379996729e+00
3.192000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.921547449e+00,0.000000000e+00,1.762975888e+05,1.762978605e+05,4.853605113e+00,7.231533810e+05,0.000000000e+00,0.000000000e+00,-1.358846729e+00
3.192500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.912493836e+00,0.000000000e+00,1.762875751e+05,1.762878364e+05,4.847164439e+00,7.221520131e+05,0.000000000e+00,0.000000000e+00,-1.306587944e+00
3.193000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.904181265e+00,0.000000000e+00,-1.762675517e+05,-1.762673443e+05,4.852342616e+00,-7.221496697e+05,0.000000000e+00,0.000000000e+00,-1.036772980e+00
3.193500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.896592417e+00,0.000000000e+00,1.762775619e+05,1.762777657e+05,4.845657979e+00,7.211506974e+05,0.000000000e+00,0.000000000e+00,-1.018688754e+00
3.194000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.889243822e+00,0.000000000e+00,1.762675517e+05,1.762677456e+05,4.840766194e+00,7.201496710e+05,0.000000000e+00,0.000000000e+00,-9.695525521e-01
3.194500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.886799424e+00,0.000000000e+00,-1.761802176e+05,-1.761804115e+05,4.935269318e+00,-7.201496709e+05,0.000000000e+00,0.000000000e+00,9.693978840e-01
3.195000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.888564256e+00,0.000000000e+00,1.761802008e+05,1.761800580e+05,4.924267818e+00,7.201496709e+05,0.000000000e+00,0.000000000e+00,7.140712477e-01
3.195500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.882554327e+00,0.000000000e+00,1.766271532e+05,1.766273367e+05,4.836673384e+00,7.201496713e+05,0.000000000e+00,0.000000000e+00,-9.176188731e-01
3.196000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.880113295e+00,0.000000000e+00,-1.765439869e+05,-1.765441704e+05,4.925986922e+00,-7.201496713e+05,0.000000000e+00,0.000000000e+00,9.174725405e-01
3.196500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.881624429e+00,0.000000000e+00,1.765439711e+05,1.765438385e+05,4.914782180e+00,7.201496712e+05,0.000000000e+00,0.000000000e+00,6.631550232e-01
3.197000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.882638291e+00,0.000000000e+00,1.765339778e+05,1.765338395e+05,4.917211660e+00,7.191503357e+05,0.000000000e+00,0.000000000e+00,6.914673818e-01
3.197500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.884267012e+00,0.000000000e+00,-1.765139941e+05,-1.765141814e+05,4.931102591e+00,-7.191519639e+05,0.000000000e+00,0.000000000e+00,9.367115810e-01
3.198000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.886492448e+00,0.000000000e+00,1.765239847e+05,1.765237986e+05,4.933019392e+00,7.181510303e+05,0.000000000e+00,0.000000000e+00,9.305388728e-01
3.198500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.888831271e+00,0.000000000e+00,1.765139941e+05,1.765138030e+05,4.936590303e+00,7.171519637e+05,0.000000000e+00,0.000000000e+00,9.551806277e-01
3.199000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.891765770e+00,0.000000000e+00,-1.764940156e+05,-1.764942549e+05,4.951599701e+00,-7.171541156e+05,0.000000000e+00,0.000000000e+00,1.196678612e+00
3.199500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.895277725e+00,0.000000000e+00,1.765040037e+05,1.765037663e+05,4.954618115e+00,7.161529239e+05,0.000000000e+00,0.000000000e+00,1.186807798e+00
3.200000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.898883861e+00,0.000000000e+00,1.764940156e+05,1.764937740e+05,4.959270207e+00,7.151541152e+05,0.000000000e+00,0.000000000e+00,1.207726921e+00
3.200500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.903066273e+00,0.000000000e+00,-1.764740421e+05,-1.764743312e+05,4.975337904e+00,-7.151567684e+05,0.000000000e+00,0.000000000e+00,1.445432626e+00
3.201000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.907806682e+00,0.000000000e+00,1.764840277e+05,1.764837414e+05,4.979397598e+00,7.141553298e+05,0.000000000e+00,0.000000000e+00,1.431818327e+00
3.201500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.912621878e+00,0.000000000e+00,1.764740421e+05,1.764737523e+05,4.985070541e+00,7.131567678e+05,0.000000000e+00,0.000000000e+00,1.448973251e+00
3.202000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.917993785e+00,0.000000000e+00,-1.764540734e+05,-1.764544100e+05,5.002136335e+00,-7.131598996e+05,0.000000000e+00,0.000000000e+00,1.682850997e+00
3.202500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.923904083e+00,0.000000000e+00,1.764640567e+05,1.764637236e+05,5.007176987e+00,7.121582255e+05,0.000000000e+00,0.000000000e+00,1.665458080e+00
3.203000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.929869638e+00,0.000000000e+00,1.764540734e+05,1.764537376e+05,5.013810507e+00,7.111598987e+05,0.000000000e+00,0.000000000e+00,1.678817382e+00
3.203500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.936372224e+00,0.000000000e+00,-1.764341093e+05,-1.764344910e+05,5.031814302e+00,-7.111634864e+05,0.000000000e+00,0.000000000e+00,1.908841547e+00
3.204000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.943393499e+00,0.000000000e+00,1.764440903e+05,1.764437128e+05,5.037775739e+00,7.101615882e+05,0.000000000e+00,0.000000000e+00,1.887644804e+00
3.204500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.932253956e+00,0.000000000e+00,1.776415628e+05,1.776419785e+05,4.828318552e+00,7.101615894e+05,0.000000000e+00,0.000000000e+00,-2.078708083e+00
3.205000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.929787615e+00,0.000000000e+00,-1.774654175e+05,-1.774658331e+05,5.033706405e+00,-7.101615892e+05,0.000000000e+00,0.000000000e+00,2.078375792e+00
3.205500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.937032984e+00,0.000000000e+00,1.774653786e+05,1.774650173e+05,5.027355679e+00,7.101615892e+05,0.000000000e+00,0.000000000e+00,1.806453889e+00
3.206000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.926249849e+00,0.000000000e+00,1.786109333e+05,1.786113329e+05,4.826336389e+00,7.101615904e+05,0.000000000e+00,0.000000000e+00,-1.998269211e+00
3.206500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.923786542e+00,0.000000000e+00,-1.784412345e+05,-1.784416341e+05,5.023684032e+00,-7.101615902e+05,0.000000000e+00,0.000000000e+00,1.997949813e+00
3.207000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.931258251e+00,0.000000000e+00,1.784512147e+05,1.784508194e+05,5.030070163e+00,7.091596031e+05,0.000000000e+00,0.000000000e+00,1.976238245e+00
3.207500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.938762749e+00,0.000000000e+00,1.784412345e+05,1.784408375e+05,5.038025097e+00,7.081615891e+05,0.000000000e+00,0.000000000e+00,1.985246965e+00
3.208000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.946781565e+00,0.000000000e+00,-1.784212765e+05,-1.784217187e+05,5.057323256e+00,-7.081657852e+05,0.000000000e+00,0.000000000e+00,2.210833827e+00
3.208500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.955296272e+00,0.000000000e+00,1.784312545e+05,1.784308175e+05,5.064559112e+00,7.071635871e+05,0.000000000e+00,0.000000000e+00,2.185256803e+00
3.209000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.963823889e+00,0.000000000e+00,1.784212765e+05,1.784208384e+05,5.073343451e+00,7.061657838e+05,0.000000000e+00,0.000000000e+00,2.190391241e+00
3.209500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.972845846e+00,0.000000000e+00,-1.784013225e+05,-1.784018049e+05,5.093448774e+00,-7.061703863e+05,0.000000000e+00,0.000000000e+00,2.412058569e+00
3.210000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.982343727e+00,0.000000000e+00,1.784112985e+05,1.784108220e+05,5.101474367e+00,7.051679890e+05,0.000000000e+00,0.000000000e+00,2.382612800e+00
3.210500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.991834660e+00,0.000000000e+00,1.784013225e+05,1.784008457e+05,5.111028312e+00,7.041703847e+05,0.000000000e+00,0.000000000e+00,2.383873039e+00
3.211000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.001800000e+00,0.000000000e+00,-1.783813723e+05,-1.783818927e+05,5.131881321e+00,-7.041753702e+05,0.000000000e+00,0.000000000e+00,2.601626421e+00
3.211500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.012221354e+00,0.000000000e+00,1.783913465e+05,1.783908328e+05,5.140637229e+00,7.031727852e+05,0.000000000e+00,0.000000000e+00,2.568317495e+00
3.212000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.022615969e+00,0.000000000e+00,1.783813723e+05,1.783808592e+05,5.150901588e+00,7.021753684e+05,0.000000000e+00,0.000000000e+00,2.565712378e+00
3.212500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.033465144e+00,0.000000000e+00,-1.783614258e+05,-1.783619817e+05,5.172443446e+00,-7.021807137e+05,0.000000000e+00,0.000000000e+00,2.779566036e+00
3.213000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.044750526e+00,0.000000000e+00,1.783713982e+05,1.783708497e+05,5.181870929e+00,7.011779527e+05,0.000000000e+00,0.000000000e+00,2.742408059e+00
3.213500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.055989484e+00,0.000000000e+00,1.783614258e+05,1.783608786e+05,5.192787225e+00,7.001807116e+05,0.000000000e+00,0.000000000e+00,2.735954826e+00
3.214000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.067663286e+00,0.000000000e+00,-1.783414826e+05,-1.783420718e+05,5.214959848e+00,-7.001863935e+05,0.000000000e+00,0.000000000e+00,2.945931242e+00
3.214500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.079131040e+00,0.000000000e+00,1.783414266e+05,1.783408954e+05,5.211923531e+00,7.001863935e+05,0.000000000e+00,0.000000000e+00,2.655849812e+00
3.215000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.064574314e+00,0.000000000e+00,1.800299796e+05,1.800305482e+05,4.922420134e+00,7.001863952e+05,0.000000000e+00,0.000000000e+00,-2.843083582e+00
3.215500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.062041522e+00,0.000000000e+00,-1.797924246e+05,-1.797929931e+05,5.204172945e+00,-7.001863949e+05,0.000000000e+00,0.000000000e+00,2.842628472e+00
3.216000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.072999766e+00,0.000000000e+00,1.797923706e+05,1.797918598e+05,5.200708427e+00,7.001863949e+05,0.000000000e+00,0.000000000e+00,2.554173234e+00
3.216500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.058888283e+00,0.000000000e+00,1.814159025e+05,1.814164510e+05,4.921766854e+00,7.001863965e+05,0.000000000e+00,0.000000000e+00,-2.742428568e+00
3.217000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.043353748e+00,0.000000000e+00,-1.813958504e+05,-1.813953582e+05,4.920295683e+00,-7.001811930e+05,0.000000000e+00,0.000000000e+00,-2.461161289e+00
3.217500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.028603436e+00,0.000000000e+00,1.814058749e+05,1.814063613e+05,4.907015046e+00,6.991836394e+05,0.000000000e+00,0.000000000e+00,-2.431767796e+00
3.218000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.014154193e+00,0.000000000e+00,1.813958505e+05,1.813963247e+05,4.895600816e+00,6.981811948e+05,0.000000000e+00,0.000000000e+00,-2.371067547e+00
3.218500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.000491811e+00,0.000000000e+00,-1.813758058e+05,-1.813753873e+05,4.895870759e+00,-6.981767314e+05,0.000000000e+00,0.000000000e+00,-2.092421026e+00
3.219000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.987599696e+00,0.000000000e+00,1.813858266e+05,1.813862397e+05,4.884318904e+00,6.971788104e+05,0.000000000e+00,0.000000000e+00,-2.065615829e+00
3.219500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.974994590e+00,0.000000000e+00,1.813758058e+05,1.813762074e+05,4.874615870e+00,6.961767331e+05,0.000000000e+00,0.000000000e+00,-2.007574396e+00
3.220000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.963161808e+00,0.000000000e+00,-1.813557685e+05,-1.813554221e+05,4.876575664e+00,-6.961729938e+05,0.000000000e+00,0.000000000e+00,-1.731722879e+00
3.220500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.952084494e+00,0.000000000e+00,1.813657857e+05,1.813661272e+05,4.866700601e+00,6.951747135e+05,0.000000000e+00,0.000000000e+00,-1.707677857e+00
3.221000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.941279303e+00,0.000000000e+00,1.813557685e+05,1.813560990e+05,4.858656178e+00,6.941729954e+05,0.000000000e+00,0.000000000e+00,-1.652462512e+00
3.221500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.931231102e+00,0.000000000e+00,-1.813357381e+05,-1.813354622e+05,4.862252748e+00,-6.941699634e+05,0.000000000e+00,0.000000000e+00,-1.379567085e+00
3.222000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.921922793e+00,0.000000000e+00,1.813457518e+05,1.813460235e+05,4.854000736e+00,6.931713324e+05,0.000000000e+00,0.000000000e+00,-1.358441130e+00
3.222500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.912870960e+00,0.000000000e+00,1.813357382e+05,1.813359994e+05,4.847560651e+00,6.921699648e+05,0.000000000e+00,0.000000000e+00,-1.306206187e+00
3.223000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.904560049e+00,0.000000000e+00,-1.813157147e+05,-1.813155075e+05,4.852739303e+00,-6.921676222e+05,0.000000000e+00,0.000000000e+00,-1.036414930e+00
3.223500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.896972744e+00,0.000000000e+00,1.813257250e+05,1.813259287e+05,4.846055039e+00,6.911686496e+05,0.000000000e+00,0.000000000e+00,-1.018354098e+00
3.224000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.889625573e+00,0.000000000e+00,1.813157148e+05,1.813159086e+05,4.841163519e+00,6.901676235e+05,0.000000000e+00,0.000000000e+00,-9.692410778e-01
3.224500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.887180985e+00,0.000000000e+00,-1.812284049e+05,-1.812285987e+05,4.935635308e+00,-6.901676234e+05,0.000000000e+00,0.000000000e+00,9.690864579e-01
3.225000000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.888944032e+00,0.000000000e+00,1.812283881e+05,1.812282453e+05,4.924631279e+00,6.901676234e+05,0.000000000e+00,0.000000000e+00,7.137449335e-01
3.225500000e-03,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.882935295e+00,0.000000000e+00,1.816751310e+05,1.816753145e+05,4.837069634e+00,6.901676238e+05,0.000000000e+00,0.000000000e+00,-9.173132106e-01
