time,V(vd),V(vq),V(n_ld_in),V(n_lq_in),V(n_emf),I(V_d),I(V_q),I(L_d),I(L_q),I(V_emf_q)
4.465000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000005679e+01,8.000000000e+00,0.000000000e+00,1.600011357e+01,0.000000000e+00,7.999886427e+00,7.999886427e+00
4.466000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999943355e+00,8.000000000e+00,0.000000000e+00,-3.199988671e+01,0.000000000e+00,7.999886711e+00,7.999886711e+00
4.467000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000005650e+01,8.000000000e+00,0.000000000e+00,1.600011301e+01,0.000000000e+00,7.999886993e+00,7.999886993e+00
4.468000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999943638e+00,8.000000000e+00,0.000000000e+00,-3.199988728e+01,0.000000000e+00,7.999887276e+00,7.999887276e+00
4.469000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000005622e+01,8.000000000e+00,0.000000000e+00,1.600011244e+01,0.000000000e+00,7.999887557e+00,7.999887557e+00
4.470000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999943919e+00,8.000000000e+00,0.000000000e+00,-3.199988784e+01,0.000000000e+00,7.999887838e+00,7.999887838e+00
4.471000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000005594e+01,8.000000000e+00,0.000000000e+00,1.600011188e+01,0.000000000e+00,7.999888118e+00,7.999888118e+00
4.472000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999944199e+00,8.000000000e+00,0.000000000e+00,-3.199988840e+01,0.000000000e+00,7.999888397e+00,7.999888397e+00
4.473000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000005566e+01,8.000000000e+00,0.000000000e+00,1.600011132e+01,0.000000000e+00,7.999888676e+00,7.999888676e+00
4.474000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999944477e+00,8.000000000e+00,0.000000000e+00,-3.199988895e+01,0.000000000e+00,7.999888954e+00,7.999888954e+00
4.475000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000005538e+01,8.000000000e+00,0.000000000e+00,1.600011077e+01,0.000000000e+00,7.999889231e+00,7.999889231e+00
4.476000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999944754e+00,8.000000000e+00,0.000000000e+00,-3.199988951e+01,0.000000000e+00,7.999889508e+00,7.999889508e+00
4.477000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000005511e+01,8.000000000e+00,0.000000000e+00,1.600011022e+01,0.000000000e+00,7.999889784e+00,7.999889784e+00
4.478000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999945029e+00,8.000000000e+00,0.000000000e+00,-3.199989006e+01,0.000000000e+00,7.999890059e+00,7.999890059e+00
4.479000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000005483e+01,8.000000000e+00,0.000000000e+00,1.600010967e+01,0.000000000e+00,7.999890333e+00,7.999890333e+00
4.480000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999945304e+00,8.000000000e+00,0.000000000e+00,-3.199989061e+01,0.000000000e+00,7.999890607e+00,7.999890607e+00
4.481000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000005456e+01,8.000000000e+00,0.000000000e+00,1.600010912e+01,0.000000000e+00,7.999890880e+00,7.999890880e+00
4.482000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999945576e+00,8.000000000e+00,0.000000000e+00,-3.199989115e+01,0.000000000e+00,7.999891153e+00,7.999891153e+00
4.483000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000005429e+01,8.000000000e+00,0.000000000e+00,1.600010858e+01,0.000000000e+00,7.999891424e+00,7.999891424e+00
4.484000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999945848e+00,8.000000000e+00,0.000000000e+00,-3.199989170e+01,0.000000000e+00,7.999891696e+00,7.999891696e+00
4.485000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000005402e+01,8.000000000e+00,0.000000000e+00,1.600010803e+01,0.000000000e+00,7.999891966e+00,7.999891966e+00
4.486000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999946118e+00,8.000000000e+00,0.000000000e+00,-3.199989224e+01,0.000000000e+00,7.999892236e+00,7.999892236e+00
4.487000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000005375e+01,8.000000000e+00,0.000000000e+00,1.600010750e+01,0.000000000e+00,7.999892505e+00,7.999892505e+00
4.488000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999946387e+00,8.000000000e+00,0.000000000e+00,-3.199989277e+01,0.000000000e+00,7.999892773e+00,7.999892773e+00
4.489000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000005348e+01,8.000000000e+00,0.000000000e+00,1.600010696e+01,0.000000000e+00,7.999893041e+00,7.999893041e+00
4.490000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999946654e+00,8.000000000e+00,0.000000000e+00,-3.199989331e+01,0.000000000e+00,7.999893308e+00,7.999893308e+00
4.491000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000005321e+01,8.000000000e+00,0.000000000e+00,1.600010643e+01,0.000000000e+00,7.999893574e+00,7.999893574e+00
4.492000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999946920e+00,8.000000000e+00,0.000000000e+00,-3.199989384e+01,0.000000000e+00,7.999893840e+00,7.999893840e+00
4.493000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000005295e+01,8.000000000e+00,0.000000000e+00,1.600010589e+01,0.000000000e+00,7.999894105e+00,7.999894105e+00
4.494000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999947185e+00,8.000000000e+00,0.000000000e+00,-3.199989437e+01,0.000000000e+00,7.999894370e+00,7.999894370e+00
4.495000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000005268e+01,8.000000000e+00,0.000000000e+00,1.600010537e+01,0.000000000e+00,7.999894633e+00,7.999894633e+00
4.496000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999947448e+00,8.000000000e+00,0.000000000e+00,-3.199989490e+01,0.000000000e+00,7.999894896e+00,7.999894896e+00
4.497000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000005242e+01,8.000000000e+00,0.000000000e+00,1.600010484e+01,0.000000000e+00,7.999895159e+00,7.999895159e+00
4.498000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999947710e+00,8.000000000e+00,0.000000000e+00,-3.199989542e+01,0.000000000e+00,7.999895421e+00,7.999895421e+00
4.499000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000005216e+01,8.000000000e+00,0.000000000e+00,1.600010432e+01,0.000000000e+00,7.999895682e+00,7.999895682e+00
4.500000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999947971e+00,8.000000000e+00,0.000000000e+00,-3.199989594e+01,0.000000000e+00,7.999895942e+00,7.999895942e+00
4.501000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000005190e+01,8.000000000e+00,0.000000000e+00,1.600010380e+01,0.000000000e+00,7.999896202e+00,7.999896202e+00
4.502000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999948231e+00,8.000000000e+00,0.000000000e+00,-3.199989646e+01,0.000000000e+00,7.999896461e+00,7.999896461e+00
4.503000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000005164e+01,8.000000000e+00,0.000000000e+00,1.600010328e+01,0.000000000e+00,7.999896720e+00,7.999896720e+00
4.504000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999948489e+00,8.000000000e+00,0.000000000e+00,-3.199989698e+01,0.000000000e+00,7.999896978e+00,7.999896978e+00
4.505000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000005138e+01,8.000000000e+00,0.000000000e+00,1.600010277e+01,0.000000000e+00,7.999897235e+00,7.999897235e+00
4.506000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999948746e+00,8.000000000e+00,0.000000000e+00,-3.199989749e+01,0.000000000e+00,7.999897491e+00,7.999897491e+00
4.507000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000005113e+01,8.000000000e+00,0.000000000e+00,1.600010225e+01,0.000000000e+00,7.999897747e+00,7.999897747e+00
4.508000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999949001e+00,8.000000000e+00,0.000000000e+00,-3.199989800e+01,0.000000000e+00,7.999898003e+00,7.999898003e+00
4.509000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000005087e+01,8.000000000e+00,0.000000000e+00,1.600010174e+01,0.000000000e+00,7.999898257e+00,7.999898257e+00
4.510000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999949256e+00,8.000000000e+00,0.000000000e+00,-3.199989851e+01,0.000000000e+00,7.999898511e+00,7.999898511e+00
4.511000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000005062e+01,8.000000000e+00,0.000000000e+00,1.600010124e+01,0.000000000e+00,7.999898765e+00,7.999898765e+00
4.512000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999949509e+00,8.000000000e+00,0.000000000e+00,-3.199989902e+01,0.000000000e+00,7.999899018e+00,7.999899018e+00
4.513000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000005037e+01,8.000000000e+00,0.000000000e+00,1.600010073e+01,0.000000000e+00,7.999899270e+00,7.999899270e+00
4.514000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999949761e+00,8.000000000e+00,0.000000000e+00,-3.199989952e+01,0.000000000e+00,7.999899521e+00,7.999899521e+00
4.515000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000005011e+01,8.000000000e+00,0.000000000e+00,1.600010023e+01,0.000000000e+00,7.999899772e+00,7.999899772e+00
4.516000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999950011e+00,8.000000000e+00,0.000000000e+00,-3.199990002e+01,0.000000000e+00,7.999900022e+00,7.999900022e+00
4.517000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000004986e+01,8.000000000e+00,0.000000000e+00,1.600009973e+01,0.000000000e+00,7.999900272e+00,7.999900272e+00
4.518000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999950261e+00,8.000000000e+00,0.000000000e+00,-3.199990052e+01,0.000000000e+00,7.999900521e+00,7.999900521e+00
4.519000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000004962e+01,8.000000000e+00,0.000000000e+00,1.600009923e+01,0.000000000e+00,7.999900769e+00,7.999900769e+00
4.520000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999950509e+00,8.000000000e+00,0.000000000e+00,-3.199990102e+01,0.000000000e+00,7.999901017e+00,7.999901017e+00
4.521000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000004937e+01,8.000000000e+00,0.000000000e+00,1.600009874e+01,0.000000000e+00,7.999901264e+00,7.999901264e+00
4.522000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999950755e+00,8.000000000e+00,0.000000000e+00,-3.199990151e+01,0.000000000e+00,7.999901511e+00,7.999901511e+00
4.523000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000004912e+01,8.000000000e+00,0.000000000e+00,1.600009824e+01,0.000000000e+00,7.999901757e+00,7.999901757e+00
4.524000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999951001e+00,8.000000000e+00,0.000000000e+00,-3.199990200e+01,0.000000000e+00,7.999902002e+00,7.999902002e+00
4.525000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000004888e+01,8.000000000e+00,0.000000000e+00,1.600009775e+01,0.000000000e+00,7.999902247e+00,7.999902247e+00
4.526000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999951245e+00,8.000000000e+00,0.000000000e+00,-3.199990249e+01,0.000000000e+00,7.999902491e+00,7.999902491e+00
4.527000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000004863e+01,8.000000000e+00,0.000000000e+00,1.600009727e+01,0.000000000e+00,7.999902734e+00,7.999902734e+00
4.528000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999951489e+00,8.000000000e+00,0.000000000e+00,-3.199990298e+01,0.000000000e+00,7.999902977e+00,7.999902977e+00
4.529000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000004839e+01,8.000000000e+00,0.000000000e+00,1.600009678e+01,0.000000000e+00,7.999903219e+00,7.999903219e+00
4.530000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999951731e+00,8.000000000e+00,0.000000000e+00,-3.199990346e+01,0.000000000e+00,7.999903461e+00,7.999903461e+00
4.531000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000004815e+01,8.000000000e+00,0.000000000e+00,1.600009630e+01,0.000000000e+00,7.999903702e+00,7.999903702e+00
4.532000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999951971e+00,8.000000000e+00,0.000000000e+00,-3.199990394e+01,0.000000000e+00,7.999903943e+00,7.999903943e+00
4.533000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000004791e+01,8.000000000e+00,0.000000000e+00,1.600009582e+01,0.000000000e+00,7.999904182e+00,7.999904182e+00
4.534000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999952211e+00,8.000000000e+00,0.000000000e+00,-3.199990442e+01,0.000000000e+00,7.999904422e+00,7.999904422e+00
4.535000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000004767e+01,8.000000000e+00,0.000000000e+00,1.600009534e+01,0.000000000e+00,7.999904660e+00,7.999904660e+00
4.536000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999952449e+00,8.000000000e+00,0.000000000e+00,-3.199990490e+01,0.000000000e+00,7.999904898e+00,7.999904898e+00
4.537000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000004743e+01,8.000000000e+00,0.000000000e+00,1.600009486e+01,0.000000000e+00,7.999905136e+00,7.999905136e+00
4.538000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999952686e+00,8.000000000e+00,0.000000000e+00,-3.199990537e+01,0.000000000e+00,7.999905373e+00,7.999905373e+00
4.539000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000004720e+01,8.000000000e+00,0.000000000e+00,1.600009439e+01,0.000000000e+00,7.999905609e+00,7.999905609e+00
4.540000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999952922e+00,8.000000000e+00,0.000000000e+00,-3.199990584e+01,0.000000000e+00,7.999905845e+00,7.999905845e+00
4.541000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000004696e+01,8.000000000e+00,0.000000000e+00,1.600009392e+01,0.000000000e+00,7.999906080e+00,7.999906080e+00
4.542000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999953157e+00,8.000000000e+00,0.000000000e+00,-3.199990631e+01,0.000000000e+00,7.999906314e+00,7.999906314e+00
4.543000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000004673e+01,8.000000000e+00,0.000000000e+00,1.600009345e+01,0.000000000e+00,7.999906548e+00,7.999906548e+00
4.544000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999953391e+00,8.000000000e+00,0.000000000e+00,-3.199990678e+01,0.000000000e+00,7.999906782e+00,7.999906782e+00
4.545000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000004649e+01,8.000000000e+00,0.000000000e+00,1.600009299e+01,0.000000000e+00,7.999907014e+00,7.999907014e+00
4.546000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999953623e+00,8.000000000e+00,0.000000000e+00,-3.199990725e+01,0.000000000e+00,7.999907246e+00,7.999907246e+00
4.547000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000004626e+01,8.000000000e+00,0.000000000e+00,1.600009252e+01,0.000000000e+00,7.999907478e+00,7.999907478e+00
4.548000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999953855e+00,8.000000000e+00,0.000000000e+00,-3.199990771e+01,0.000000000e+00,7.999907709e+00,7.999907709e+00
4.549000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000004603e+01,8.000000000e+00,0.000000000e+00,1.600009206e+01,0.000000000e+00,7.999907939e+00,7.999907939e+00
4.550000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999954085e+00,8.000000000e+00,0.000000000e+00,-3.199990817e+01,0.000000000e+00,7.999908169e+00,7.999908169e+00
4.551000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000004580e+01,8.000000000e+00,0.000000000e+00,1.600009160e+01,0.000000000e+00,7.999908399e+00,7.999908399e+00
4.552000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999954314e+00,8.000000000e+00,0.000000000e+00,-3.199990863e+01,0.000000000e+00,7.999908627e+00,7.999908627e+00
4.553000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000004557e+01,8.000000000e+00,0.000000000e+00,1.600009114e+01,0.000000000e+00,7.999908855e+00,7.999908855e+00
4.554000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999954542e+00,8.000000000e+00,0.000000000e+00,-3.199990908e+01,0.000000000e+00,7.999909083e+00,7.999909083e+00
4.555000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000004534e+01,8.000000000e+00,0.000000000e+00,1.600009069e+01,0.000000000e+00,7.999909310e+00,7.999909310e+00
4.556000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999954768e+00,8.000000000e+00,0.000000000e+00,-3.199990954e+01,0.000000000e+00,7.999909537e+00,7.999909537e+00
4.557000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000004512e+01,8.000000000e+00,0.000000000e+00,1.600009024e+01,0.000000000e+00,7.999909762e+00,7.999909762e+00
4.558000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999954994e+00,8.000000000e+00,0.000000000e+00,-3.199990999e+01,0.000000000e+00,7.999909988e+00,7.999909988e+00
4.559000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000004489e+01,8.000000000e+00,0.000000000e+00,1.600008979e+01,0.000000000e+00,7.999910212e+00,7.999910212e+00
4.560000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999955218e+00,8.000000000e+00,0.000000000e+00,-3.199991044e+01,0.000000000e+00,7.999910437e+00,7.999910437e+00
4.561000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000004467e+01,8.000000000e+00,0.000000000e+00,1.600008934e+01,0.000000000e+00,7.999910660e+00,7.999910660e+00
4.562000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999955442e+00,8.000000000e+00,0.000000000e+00,-3.199991088e+01,0.000000000e+00,7.999910883e+00,7.999910883e+00
4.563000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000004445e+01,8.000000000e+00,0.000000000e+00,1.600008889e+01,0.000000000e+00,7.999911106e+00,7.999911106e+00
4.564000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999955664e+00,8.000000000e+00,0.000000000e+00,-3.199991133e+01,0.000000000e+00,7.999911328e+00,7.999911328e+00
4.565000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000004423e+01,8.000000000e+00,0.000000000e+00,1.600008845e+01,0.000000000e+00,7.999911549e+00,7.999911549e+00
4.566000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999955885e+00,8.000000000e+00,0.000000000e+00,-3.199991177e+01,0.000000000e+00,7.999911770e+00,7.999911770e+00
4.567000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000004400e+01,8.000000000e+00,0.000000000e+00,1.600008801e+01,0.000000000e+00,7.999911990e+00,7.999911990e+00
4.568000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999956105e+00,8.000000000e+00,0.000000000e+00,-3.199991221e+01,0.000000000e+00,7.999912210e+00,7.999912210e+00
4.569000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000004379e+01,8.000000000e+00,0.000000000e+00,1.600008757e+01,0.000000000e+00,7.999912429e+00,7.999912429e+00
4.570000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999956324e+00,8.000000000e+00,0.000000000e+00,-3.199991265e+01,0.000000000e+00,7.999912648e+00,7.999912648e+00
4.571000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000004357e+01,8.000000000e+00,0.000000000e+00,1.600008713e+01,0.000000000e+00,7.999912866e+00,7.999912866e+00
4.572000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999956542e+00,8.000000000e+00,0.000000000e+00,-3.199991308e+01,0.000000000e+00,7.999913084e+00,7.999913084e+00
4.573000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000004335e+01,8.000000000e+00,0.000000000e+00,1.600008670e+01,0.000000000e+00,7.999913301e+00,7.999913301e+00
4.574000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999956759e+00,8.000000000e+00,0.000000000e+00,-3.199991352e+01,0.000000000e+00,7.999913517e+00,7.999913517e+00
4.575000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000004313e+01,8.000000000e+00,0.000000000e+00,1.600008627e+01,0.000000000e+00,7.999913733e+00,7.999913733e+00
4.576000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999956974e+00,8.000000000e+00,0.000000000e+00,-3.199991395e+01,0.000000000e+00,7.999913948e+00,7.999913948e+00
4.577000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000004292e+01,8.000000000e+00,0.000000000e+00,1.600008584e+01,0.000000000e+00,7.999914163e+00,7.999914163e+00
4.578000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999957189e+00,8.000000000e+00,0.000000000e+00,-3.199991438e+01,0.000000000e+00,7.999914378e+00,7.999914378e+00
4.579000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.000004270e+01,8.000000000e+00,0.000000000e+00,1.600008541e+01,0.000000000e+00,7.999914591e+00,7.999914591e+00
4.580000000e-02,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.999957402e+00,8.000000000e+00,0.000000000e+00,-3.199991480e+01,0.000000000e+00,7.999914805e+00,7.999914805e+00
