time,V(vin),V(clk),V(lut_out),V(pgin),V(sw),V(n_l),V(n_esr),V(out),I(Vin),I(Vclk),I(V_pgin),I(L1)
2.854000000e-03,1.000000000e+01,-4.303220503e-01,0.000000000e+00,0.000000000e+00,3.748367614e+05,3.748364266e+05,3.839678199e+00,3.755980760e+00,-1.883655600e+06,0.000000000e+00,0.000000000e+00,1.673948770e+00
2.854500000e-03,1.000000000e+01,-4.308891331e-01,0.000000000e+00,0.000000000e+00,3.758999244e+05,3.759002876e+05,3.655672027e+00,3.746475843e+00,-1.883655599e+06,0.000000000e+00,0.000000000e+00,-1.816076317e+00
2.855000000e-03,1.000000000e+01,-4.314560457e-01,0.000000000e+00,0.000000000e+00,-3.757471587e+05,-3.757475218e+05,3.835391899e+00,3.744602360e+00,1.883655599e+06,0.000000000e+00,0.000000000e+00,1.815790785e+00
2.855500000e-03,1.000000000e+01,-4.320227880e-01,0.000000000e+00,0.000000000e+00,3.757471245e+05,3.757468032e+05,3.831590794e+00,3.751283243e+00,-1.883655599e+06,0.000000000e+00,0.000000000e+00,1.606151029e+00
2.856000000e-03,1.000000000e+01,-4.325893597e-01,0.000000000e+00,0.000000000e+00,3.767669328e+05,3.767672825e+05,3.654628913e+00,3.742075576e+00,-1.883655598e+06,0.000000000e+00,0.000000000e+00,-1.748933256e+00
2.856500000e-03,1.000000000e+01,-4.331557606e-01,0.000000000e+00,0.000000000e+00,-3.766195469e+05,-3.766198966e+05,3.827637243e+00,3.740204319e+00,1.883655598e+06,0.000000000e+00,0.000000000e+00,1.748658484e+00
2.857000000e-03,1.000000000e+01,-4.337219906e-01,0.000000000e+00,0.000000000e+00,3.766195140e+05,3.766192060e+05,3.823560182e+00,3.746554557e+00,-1.883655598e+06,0.000000000e+00,0.000000000e+00,1.540112506e+00
2.857500000e-03,1.000000000e+01,-4.342880493e-01,0.000000000e+00,0.000000000e+00,3.775970928e+05,3.775974295e+05,3.653460229e+00,3.737636518e+00,-1.883655597e+06,0.000000000e+00,0.000000000e+00,-1.683525770e+00
2.858000000e-03,1.000000000e+01,-4.348539366e-01,0.000000000e+00,0.000000000e+00,-3.774549480e+05,-3.774552846e+05,3.819930580e+00,3.735767506e+00,1.883655597e+06,0.000000000e+00,0.000000000e+00,1.683261480e+00
2.858500000e-03,1.000000000e+01,-4.354196521e-01,0.000000000e+00,0.000000000e+00,3.774549164e+05,3.774546212e+05,3.815585169e+00,3.741795740e+00,-1.883655597e+06,0.000000000e+00,0.000000000e+00,1.475788579e+00
2.859000000e-03,1.000000000e+01,-4.359851958e-01,0.000000000e+00,0.000000000e+00,3.774449310e+05,3.774446209e+05,3.825071678e+00,3.747557037e+00,-1.884654141e+06,0.000000000e+00,0.000000000e+00,1.550292816e+00
2.859500000e-03,1.000000000e+01,-4.365505674e-01,0.000000000e+00,0.000000000e+00,-3.774249649e+05,-3.774253330e+05,3.846194531e+00,3.754159111e+00,1.884650750e+06,0.000000000e+00,0.000000000e+00,1.840708400e+00
2.860000000e-03,1.000000000e+01,-4.371157667e-01,0.000000000e+00,0.000000000e+00,3.774349463e+05,3.774345705e+05,3.855534757e+00,3.761579700e+00,-1.885652609e+06,0.000000000e+00,0.000000000e+00,1.879101143e+00
2.860500000e-03,1.000000000e+01,-4.376807933e-01,0.000000000e+00,0.000000000e+00,3.774249649e+05,3.774245754e+05,3.866704301e+00,3.769331759e+00,-1.886650747e+06,0.000000000e+00,0.000000000e+00,1.947450842e+00
2.861000000e-03,1.000000000e+01,-4.382456472e-01,0.000000000e+00,0.000000000e+00,-3.774050067e+05,-3.774054530e+05,3.889472914e+00,3.777892596e+00,1.886646568e+06,0.000000000e+00,0.000000000e+00,2.231606356e+00
2.861500000e-03,1.000000000e+01,-4.388103281e-01,0.000000000e+00,0.000000000e+00,3.774149842e+05,3.774145314e+05,3.900430863e+00,3.787239878e+00,-1.887648815e+06,0.000000000e+00,0.000000000e+00,2.263819703e+00
2.862000000e-03,1.000000000e+01,-4.393748357e-01,0.000000000e+00,0.000000000e+00,3.774050067e+05,3.774045415e+05,3.913184753e+00,3.796886681e+00,-1.888646565e+06,0.000000000e+00,0.000000000e+00,2.325961446e+00
2.862500000e-03,1.000000000e+01,-4.399391699e-01,0.000000000e+00,0.000000000e+00,-3.775834766e+05,-3.775830115e+05,3.678710429e+00,3.794989654e+00,1.888646565e+06,0.000000000e+00,0.000000000e+00,-2.325584506e+00
2.863000000e-03,1.000000000e+01,-4.405033303e-01,0.000000000e+00,0.000000000e+00,3.775835247e+05,3.775840214e+05,3.656886087e+00,3.781072364e+00,-1.888646565e+06,0.000000000e+00,0.000000000e+00,-2.483725536e+00
2.863500000e-03,1.000000000e+01,-4.410673169e-01,0.000000000e+00,0.000000000e+00,3.759873467e+05,3.759868891e+05,3.904001346e+00,3.789609865e+00,-1.888646566e+06,0.000000000e+00,0.000000000e+00,2.287829619e+00
2.864000000e-03,1.000000000e+01,-4.416311294e-01,0.000000000e+00,0.000000000e+00,-3.761627808e+05,-3.761623233e+05,3.673343523e+00,3.787716461e+00,1.888646566e+06,0.000000000e+00,0.000000000e+00,-2.287458751e+00
2.864500000e-03,1.000000000e+01,-4.421947675e-01,0.000000000e+00,0.000000000e+00,3.761628281e+05,3.761633173e+05,3.651706261e+00,3.773993047e+00,-1.888646566e+06,0.000000000e+00,0.000000000e+00,-2.445735720e+00
2.865000000e-03,1.000000000e+01,-4.427582310e-01,0.000000000e+00,0.000000000e+00,3.745909629e+05,3.745905128e+05,3.894901218e+00,3.782369766e+00,-1.888646568e+06,0.000000000e+00,0.000000000e+00,2.250629023e+00
2.865500000e-03,1.000000000e+01,-4.433215198e-01,0.000000000e+00,0.000000000e+00,-3.747634357e+05,-3.747629856e+05,3.667966763e+00,3.780479966e+00,1.888646568e+06,0.000000000e+00,0.000000000e+00,-2.250264078e+00
2.866000000e-03,1.000000000e+01,-4.438846335e-01,0.000000000e+00,0.000000000e+00,3.747634823e+05,3.747639640e+05,3.646512450e+00,3.766945783e+00,-1.888646568e+06,0.000000000e+00,0.000000000e+00,-2.408666667e+00
2.866500000e-03,1.000000000e+01,-4.444475720e-01,0.000000000e+00,0.000000000e+00,3.732153409e+05,3.732148980e+05,3.885882506e+00,3.775165699e+00,-1.888646569e+06,0.000000000e+00,0.000000000e+00,2.214336130e+00
2.867000000e-03,1.000000000e+01,-4.450103350e-01,0.000000000e+00,0.000000000e+00,-3.733849249e+05,-3.733844821e+05,3.662580638e+00,3.773279486e+00,1.888646569e+06,0.000000000e+00,0.000000000e+00,-2.213976962e+00
2.867500000e-03,1.000000000e+01,-4.455729224e-01,0.000000000e+00,0.000000000e+00,3.733849708e+05,3.733854453e+05,3.641305247e+00,3.759930003e+00,-1.888646569e+06,0.000000000e+00,0.000000000e+00,-2.372495126e+00
2.868000000e-03,1.000000000e+01,-4.461353338e-01,0.000000000e+00,0.000000000e+00,3.718599791e+05,3.718595433e+05,3.876943397e+00,3.767996996e+00,-1.888646570e+06,0.000000000e+00,0.000000000e+00,2.178928009e+00
2.868500000e-03,1.000000000e+01,-4.466975691e-01,0.000000000e+00,0.000000000e+00,-3.720267450e+05,-3.720263093e+05,3.657185628e+00,3.766114352e+00,1.888646570e+06,0.000000000e+00,0.000000000e+00,-2.178574478e+00
2.869000000e-03,1.000000000e+01,-4.472596281e-01,0.000000000e+00,0.000000000e+00,3.720367663e+05,3.720371842e+05,3.649096681e+00,3.753564600e+00,-1.889644436e+06,0.000000000e+00,0.000000000e+00,-2.089358380e+00
2.869500000e-03,1.000000000e+01,-4.478215105e-01,0.000000000e+00,0.000000000e+00,3.720267451e+05,3.720271390e+05,3.643125709e+00,3.741611744e+00,-1.890646564e+06,0.000000000e+00,0.000000000e+00,-1.969720704e+00
2.870000000e-03,1.000000000e+01,-4.483832161e-01,0.000000000e+00,0.000000000e+00,-3.720067090e+05,-3.720063824e+05,3.649081027e+00,3.730736578e+00,1.890650167e+06,0.000000000e+00,0.000000000e+00,-1.633111011e+00
2.870500000e-03,1.000000000e+01,-4.489447447e-01,0.000000000e+00,0.000000000e+00,3.720167249e+05,3.720170348e+05,3.643462313e+00,3.720918097e+00,-1.891648576e+06,0.000000000e+00,0.000000000e+00,-1.549115683e+00
2.871000000e-03,1.000000000e+01,-4.495060960e-01,0.000000000e+00,0.000000000e+00,3.720067091e+05,3.720069960e+05,3.639929590e+00,3.711668808e+00,-1.892650161e+06,0.000000000e+00,0.000000000e+00,-1.434784377e+00
2.871500000e-03,1.000000000e+01,-4.500672699e-01,0.000000000e+00,0.000000000e+00,-3.719866837e+05,-3.719864630e+05,3.648285760e+00,3.703468906e+00,1.892652700e+06,0.000000000e+00,0.000000000e+00,-1.103662918e+00
2.872000000e-03,1.000000000e+01,-4.506282661e-01,0.000000000e+00,0.000000000e+00,3.719966943e+05,3.719968994e+05,3.645042777e+00,3.696297091e+00,-1.893651635e+06,0.000000000e+00,0.000000000e+00,-1.025086291e+00
2.872500000e-03,1.000000000e+01,-4.511890844e-01,0.000000000e+00,0.000000000e+00,3.713336463e+05,3.713334760e+05,3.741117873e+00,3.698549965e+00,-1.893651636e+06,0.000000000e+00,0.000000000e+00,8.513581702e-01
2.873000000e-03,1.000000000e+01,-4.517497246e-01,0.000000000e+00,0.000000000e+00,-3.713943540e+05,-3.713941837e+05,3.654140668e+00,3.696701505e+00,1.893651636e+06,0.000000000e+00,0.000000000e+00,-8.512167550e-01
2.873500000e-03,1.000000000e+01,-4.523101865e-01,0.000000000e+00,0.000000000e+00,3.713943727e+05,3.713945775e+05,3.638982417e+00,3.690167493e+00,-1.893651636e+06,0.000000000e+00,0.000000000e+00,-1.023701506e+00
2.874000000e-03,1.000000000e+01,-4.528704698e-01,0.000000000e+00,0.000000000e+00,3.707322226e+05,3.707320526e+05,3.734930875e+00,3.692417999e+00,-1.893651637e+06,0.000000000e+00,0.000000000e+00,8.502575198e-01
2.874500000e-03,1.000000000e+01,-4.534305743e-01,0.000000000e+00,0.000000000e+00,-3.707928546e+05,-3.707926845e+05,3.648066792e+00,3.690572605e+00,1.893651637e+06,0.000000000e+00,0.000000000e+00,-8.501162561e-01
2.875000000e-03,1.000000000e+01,-4.539904997e-01,0.000000000e+00,0.000000000e+00,3.707928733e+05,3.707930777e+05,3.632932332e+00,3.684047881e+00,-1.893651637e+06,0.000000000e+00,0.000000000e+00,-1.022310986e+00
2.875500000e-03,1.000000000e+01,-4.545502460e-01,0.000000000e+00,0.000000000e+00,3.701316248e+05,3.701314550e+05,3.728753528e+00,3.686295990e+00,-1.893651637e+06,0.000000000e+00,0.000000000e+00,8.491507731e-01
2.876000000e-03,1.000000000e+01,-4.551098128e-01,0.000000000e+00,0.000000000e+00,-3.701921804e+05,-3.701920106e+05,3.642003172e+00,3.684453655e+00,1.893651637e+06,0.000000000e+00,0.000000000e+00,-8.490096618e-01
2.876500000e-03,1.000000000e+01,-4.556691999e-01,0.000000000e+00,0.000000000e+00,3.701921991e+05,3.701924033e+05,3.626892498e+00,3.677938246e+00,-1.893651637e+06,0.000000000e+00,0.000000000e+00,-1.020914944e+00
2.877000000e-03,1.000000000e+01,-4.562284072e-01,0.000000000e+00,0.000000000e+00,3.695318558e+05,3.695316862e+05,3.722585833e+00,3.680183926e+00,-1.893651638e+06,0.000000000e+00,0.000000000e+00,8.480381409e-01
2.877500000e-03,1.000000000e+01,-4.567874343e-01,0.000000000e+00,0.000000000e+00,-3.695923346e+05,-3.695921650e+05,3.635949787e+00,3.678344646e+00,1.893651638e+06,0.000000000e+00,0.000000000e+00,-8.478971834e-01
2.878000000e-03,1.000000000e+01,-4.573462811e-01,0.000000000e+00,0.000000000e+00,3.695923533e+05,3.695925572e+05,3.620862894e+00,3.671838574e+00,-1.893651638e+06,0.000000000e+00,0.000000000e+00,-1.019513589e+00
2.878500000e-03,1.000000000e+01,-4.579049474e-01,0.000000000e+00,0.000000000e+00,3.689329185e+05,3.689327491e+05,3.716427788e+00,3.674081797e+00,-1.893651638e+06,0.000000000e+00,0.000000000e+00,8.469198287e-01
2.879000000e-03,1.000000000e+01,-4.584634329e-01,0.000000000e+00,0.000000000e+00,-3.689129384e+05,-3.689131685e+05,3.734744450e+00,3.677236657e+00,1.893649641e+06,0.000000000e+00,0.000000000e+00,1.150155870e+00
2.879500000e-03,1.000000000e+01,-4.590217374e-01,0.000000000e+00,0.000000000e+00,3.689229267e+05,3.689226864e+05,3.741335584e+00,3.681275426e+00,-1.894650817e+06,0.000000000e+00,0.000000000e+00,1.201203154e+00
2.880000000e-03,1.000000000e+01,-4.595798606e-01,0.000000000e+00,0.000000000e+00,3.689129385e+05,3.689126820e+05,3.749822450e+00,3.685710727e+00,-1.895649638e+06,0.000000000e+00,0.000000000e+00,1.282234471e+00
2.880500000e-03,1.000000000e+01,-4.601378025e-01,0.000000000e+00,0.000000000e+00,-3.688929671e+05,-3.688932829e+05,3.769981010e+00,3.691020172e+00,1.895646776e+06,0.000000000e+00,0.000000000e+00,1.579216761e+00
2.881000000e-03,1.000000000e+01,-4.606955626e-01,0.000000000e+00,0.000000000e+00,3.689029511e+05,3.689026262e+05,3.778385922e+00,3.697181390e+00,-1.896648378e+06,0.000000000e+00,0.000000000e+00,1.624090637e+00
2.881500000e-03,1.000000000e+01,-4.612531409e-01,0.000000000e+00,0.000000000e+00,3.688929671e+05,3.688926273e+05,3.788652545e+00,3.703707094e+00,-1.897646773e+06,0.000000000e+00,0.000000000e+00,1.698909005e+00
2.882000000e-03,1.000000000e+01,-4.618105371e-01,0.000000000e+00,0.000000000e+00,-3.688730040e+05,-3.688734019e+05,3.810552802e+00,3.711074582e+00,1.897643084e+06,0.000000000e+00,0.000000000e+00,1.989564382e+00
2.882500000e-03,1.000000000e+01,-4.623677510e-01,0.000000000e+00,0.000000000e+00,3.688729663e+05,3.688726104e+05,3.807605563e+00,3.718639374e+00,-1.897643084e+06,0.000000000e+00,0.000000000e+00,1.779323765e+00
2.883000000e-03,1.000000000e+01,-4.629247824e-01,0.000000000e+00,0.000000000e+00,3.700036029e+05,3.700039866e+05,3.612774409e+00,3.708699018e+00,-1.897643083e+06,0.000000000e+00,0.000000000e+00,-1.918492166e+00
2.883500000e-03,1.000000000e+01,-4.634816310e-01,0.000000000e+00,0.000000000e+00,-3.698427201e+05,-3.698431037e+05,3.802753897e+00,3.706844377e+00,1.897643083e+06,0.000000000e+00,0.000000000e+00,1.918190401e+00
2.884000000e-03,1.000000000e+01,-4.640382966e-01,0.000000000e+00,0.000000000e+00,3.698426838e+05,3.698423420e+05,3.799511881e+00,3.714057354e+00,-1.897643083e+06,0.000000000e+00,0.000000000e+00,1.709090536e+00
2.884500000e-03,1.000000000e+01,-4.645947791e-01,0.000000000e+00,0.000000000e+00,3.709284077e+05,3.709287774e+05,3.611977282e+00,3.704424757e+00,-1.897643082e+06,0.000000000e+00,0.000000000e+00,-1.848949500e+00
2.885000000e-03,1.000000000e+01,-4.651510781e-01,0.000000000e+00,0.000000000e+00,-3.707730964e+05,-3.707734661e+05,3.795005225e+00,3.702572281e+00,1.897643082e+06,0.000000000e+00,0.000000000e+00,1.848658877e+00
2.885500000e-03,1.000000000e+01,-4.657071935e-01,0.000000000e+00,0.000000000e+00,3.707730615e+05,3.707727334e+05,3.791476510e+00,3.709442619e+00,-1.897643082e+06,0.000000000e+00,0.000000000e+00,1.640677821e+00
2.886000000e-03,1.000000000e+01,-4.662631250e-01,0.000000000e+00,0.000000000e+00,3.718150371e+05,3.718153933e+05,3.611049750e+00,3.700109892e+00,-1.897643081e+06,0.000000000e+00,0.000000000e+00,-1.781202858e+00
2.886500000e-03,1.000000000e+01,-4.668188724e-01,0.000000000e+00,0.000000000e+00,-3.716651537e+05,-3.716655099e+05,3.787305755e+00,3.698259601e+00,1.897643081e+06,0.000000000e+00,0.000000000e+00,1.780923091e+00
2.887000000e-03,1.000000000e+01,-4.673744356e-01,0.000000000e+00,0.000000000e+00,3.716651202e+05,3.716648054e+05,3.783498215e+00,3.704796243e+00,-1.897643081e+06,0.000000000e+00,0.000000000e+00,1.574039443e+00
2.887500000e-03,1.000000000e+01,-4.679298143e-01,0.000000000e+00,0.000000000e+00,3.726644825e+05,3.726648255e+05,3.609995366e+00,3.695755701e+00,-1.897643080e+06,0.000000000e+00,0.000000000e+00,-1.715206697e+00
2.888000000e-03,1.000000000e+01,-4.684850082e-01,0.000000000e+00,0.000000000e+00,-3.725198871e+05,-3.725202301e+05,3.779654487e+00,3.693907612e+00,1.897643081e+06,0.000000000e+00,0.000000000e+00,1.714937506e+00
2.888500000e-03,1.000000000e+01,-4.690400172e-01,0.000000000e+00,0.000000000e+00,3.725198549e+05,3.725195530e+05,3.775575795e+00,3.700119275e+00,-1.897643081e+06,0.000000000e+00,0.000000000e+00,1.509130397e+00
2.889000000e-03,1.000000000e+01,-4.695948410e-01,0.000000000e+00,0.000000000e+00,3.725098698e+05,3.725095527e+05,3.785336032e+00,3.706072179e+00,-1.898641591e+06,0.000000000e+00,0.000000000e+00,1.585277050e+00
2.889500000e-03,1.000000000e+01,-4.701494794e-01,0.000000000e+00,0.000000000e+00,-3.724899044e+05,-3.724902799e+05,3.806738710e+00,3.712873877e+00,1.898638128e+06,0.000000000e+00,0.000000000e+00,1.877296665e+00
2.890000000e-03,1.000000000e+01,-4.707039322e-01,0.000000000e+00,0.000000000e+00,3.724998854e+05,3.724995020e+05,3.816365549e+00,3.720501955e+00,-1.899640026e+06,0.000000000e+00,0.000000000e+00,1.917271894e+00
2.890500000e-03,1.000000000e+01,-4.712581991e-01,0.000000000e+00,0.000000000e+00,3.724899044e+05,3.724895070e+05,3.827827848e+00,3.728469231e+00,-1.900638125e+06,0.000000000e+00,0.000000000e+00,1.987172347e+00
2.891000000e-03,1.000000000e+01,-4.718122801e-01,0.000000000e+00,0.000000000e+00,-3.724699470e+05,-3.724704016e+05,3.850894790e+00,3.737252829e+00,1.900633865e+06,0.000000000e+00,0.000000000e+00,2.272839215e+00
2.891500000e-03,1.000000000e+01,-4.723661747e-01,0.000000000e+00,0.000000000e+00,3.724799241e+05,3.724794628e+05,3.862157444e+00,3.746830265e+00,-1.901636155e+06,0.000000000e+00,0.000000000e+00,2.306543573e+00
2.892000000e-03,1.000000000e+01,-4.729198829e-01,0.000000000e+00,0.000000000e+00,3.724699471e+05,3.724694730e+05,3.875221707e+00,3.756714482e+00,-1.902633863e+06,0.000000000e+00,0.000000000e+00,2.370144498e+00
2.892500000e-03,1.000000000e+01,-4.734734044e-01,0.000000000e+00,0.000000000e+00,-3.726520316e+05,-3.726515576e+05,3.636349538e+00,3.754837555e+00,1.902633862e+06,0.000000000e+00,0.000000000e+00,-2.369760329e+00
2.893000000e-03,1.000000000e+01,-4.740267390e-01,0.000000000e+00,0.000000000e+00,3.726520805e+05,3.726525856e+05,3.614459369e+00,3.740725935e+00,-1.902633862e+06,0.000000000e+00,0.000000000e+00,-2.525331315e+00
2.893500000e-03,1.000000000e+01,-4.745798864e-01,0.000000000e+00,0.000000000e+00,3.710293717e+05,3.710289055e+05,3.866001293e+00,3.749468143e+00,-1.902633864e+06,0.000000000e+00,0.000000000e+00,2.330663016e+00
2.894000000e-03,1.000000000e+01,-4.751328465e-01,0.000000000e+00,0.000000000e+00,-3.712083124e+05,-3.712078464e+05,3.631080565e+00,3.747594821e+00,1.902633864e+06,0.000000000e+00,0.000000000e+00,-2.330285134e+00
2.894500000e-03,1.000000000e+01,-4.756856190e-01,0.000000000e+00,0.000000000e+00,3.712083606e+05,3.712088578e+05,3.609383203e+00,3.733683761e+00,-1.902633864e+06,0.000000000e+00,0.000000000e+00,-2.486011168e+00
2.895000000e-03,1.000000000e+01,-4.762382037e-01,0.000000000e+00,0.000000000e+00,3.696108154e+05,3.696103569e+05,3.856866752e+00,3.742259386e+00,-1.902633865e+06,0.000000000e+00,0.000000000e+00,2.292147328e+00
2.895500000e-03,1.000000000e+01,-4.767906004e-01,0.000000000e+00,0.000000000e+00,-3.697866895e+05,-3.697862312e+05,3.625800874e+00,3.740389653e+00,1.902633865e+06,0.000000000e+00,0.000000000e+00,-2.291775580e+00
2.896000000e-03,1.000000000e+01,-4.773428088e-01,0.000000000e+00,0.000000000e+00,3.697867369e+05,3.697872265e+05,3.604292037e+00,3.726674333e+00,-1.902633865e+06,0.000000000e+00,0.000000000e+00,-2.447645935e+00
2.896500000e-03,1.000000000e+01,-4.778948288e-01,0.000000000e+00,0.000000000e+00,3.682137445e+05,3.682132936e+05,3.847816155e+00,3.735087504e+00,-1.902633867e+06,0.000000000e+00,0.000000000e+00,2.254573032e+00
2.897000000e-03,1.000000000e+01,-4.784466602e-01,0.000000000e+00,0.000000000e+00,-3.683866273e+05,-3.683861765e+05,3.620510977e+00,3.733221341e+00,1.902633867e+06,0.000000000e+00,0.000000000e+00,-2.254207267e+00
2.897500000e-03,1.000000000e+01,-4.789983026e-01,0.000000000e+00,0.000000000e+00,3.683866740e+05,3.683871560e+05,3.599186489e+00,3.719697064e+00,-1.902633867e+06,0.000000000e+00,0.000000000e+00,-2.410211500e+00
2.898000000e-03,1.000000000e+01,-4.795497560e-01,0.000000000e+00,0.000000000e+00,3.668376389e+05,3.668371953e+05,3.838847620e+00,3.727951803e+00,-1.902633868e+06,0.000000000e+00,0.000000000e+00,2.217916343e+00
2.898500000e-03,1.000000000e+01,-4.801010201e-01,0.000000000e+00,0.000000000e+00,-3.670076037e+05,-3.670071602e+05,3.615211372e+00,3.726089193e+00,1.902633868e+06,0.000000000e+00,0.000000000e+00,-2.217556414e+00
2.899000000e-03,1.000000000e+01,-4.806520946e-01,0.000000000e+00,0.000000000e+00,3.670176254e+05,3.670180506e+05,3.607078119e+00,3.713370802e+00,-1.903631696e+06,0.000000000e+00,0.000000000e+00,-2.125853674e+00
2.899500000e-03,1.000000000e+01,-4.812029793e-01,0.000000000e+00,0.000000000e+00,3.670076037e+05,3.670080045e+05,3.601074190e+00,3.701261773e+00,-1.904633862e+06,0.000000000e+00,0.000000000e+00,-2.003751662e+00
2.900000000e-03,1.000000000e+01,-4.817536741e-01,0.000000000e+00,0.000000000e+00,-3.669875671e+05,-3.669872341e+05,3.607008062e+00,3.690242781e+00,1.904637530e+06,0.000000000e+00,0.000000000e+00,-1.664694381e+00
2.900500000e-03,1.000000000e+01,-4.823041787e-01,0.000000000e+00,0.000000000e+00,3.669975833e+05,3.669978989e+05,3.601378513e+00,3.680292702e+00,-1.905635909e+06,0.000000000e+00,0.000000000e+00,-1.578283782e+00
2.901000000e-03,1.000000000e+01,-4.828544929e-01,0.000000000e+00,0.000000000e+00,3.669875671e+05,3.669878594e+05,3.597845867e+00,3.670923900e+00,-1.906637524e+06,0.000000000e+00,0.000000000e+00,-1.461560664e+00
2.901500000e-03,1.000000000e+01,-4.834046165e-01,0.000000000e+00,0.000000000e+00,-3.669675412e+05,-3.669673156e+05,3.606213117e+00,3.662616447e+00,1.906640114e+06,0.000000000e+00,0.000000000e+00,-1.128066601e+00
2.902000000e-03,1.000000000e+01,-4.839545492e-01,0.000000000e+00,0.000000000e+00,3.669775521e+05,3.669777615e+05,3.602991480e+00,3.655348917e+00,-1.907639026e+06,0.000000000e+00,0.000000000e+00,-1.047148737e+00
2.902500000e-03,1.000000000e+01,-4.845042908e-01,0.000000000e+00,0.000000000e+00,3.663004745e+05,3.663002995e+05,3.701468076e+00,3.657721975e+00,-1.907639027e+06,0.000000000e+00,0.000000000e+00,8.749220154e-01
