time,V(vin),V(g_pa),V(g_pb),V(g_sa),V(g_sb),V(pri_p),V(pri_n),V(sec_p),V(sec_n),V(out),I(Vin),I(Vg_PA),I(Vg_PB),I(Vg_SA),I(Vg_SB),I(T1__L1),I(T1__L2)
4.894000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.348385667e+01,5.161433284e-01,7.235988153e+00,-5.041704558e-01,6.731817697e+00,-1.032286986e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.032286323e+02,-1.008341012e+02
4.896000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.348385667e+01,5.161433284e-01,7.235988153e+00,-5.041704558e-01,6.731817697e+00,-1.032286986e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.032286323e+02,-1.008341012e+02
4.898000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.348385667e+01,5.161433284e-01,7.235988153e+00,-5.041704558e-01,6.731817697e+00,-1.032286986e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.032286323e+02,-1.008341012e+02
4.900000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.348385667e+01,5.161433284e-01,7.235988153e+00,-5.041704558e-01,6.731817697e+00,-1.032286986e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.032286323e+02,-1.008341012e+02
4.902000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.348385667e+01,5.161433284e-01,7.235988153e+00,-5.041704558e-01,6.731817697e+00,-1.032286986e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.032286323e+02,-1.008341012e+02
4.904000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.348385667e+01,5.161433284e-01,7.235988153e+00,-5.041704558e-01,6.731817697e+00,-1.032286986e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.032286323e+02,-1.008341012e+02
4.906000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.348385667e+01,5.161433284e-01,7.235988153e+00,-5.041704558e-01,6.731817697e+00,-1.032286986e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.032286323e+02,-1.008341012e+02
4.908000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.348385667e+01,5.161433284e-01,7.235988153e+00,-5.041704558e-01,6.731817697e+00,-1.032286986e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.032286323e+02,-1.008341012e+02
4.910000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.348385667e+01,5.161433284e-01,7.235988153e+00,-5.041704558e-01,6.731817697e+00,-1.032286986e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.032286323e+02,-1.008341012e+02
4.912000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.348385667e+01,5.161433284e-01,7.235988153e+00,-5.041704558e-01,6.731817697e+00,-1.032286986e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.032286323e+02,-1.008341012e+02
4.914000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.348385667e+01,5.161433284e-01,7.235988153e+00,-5.041704558e-01,6.731817697e+00,-1.032286986e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.032286323e+02,-1.008341012e+02
4.916000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.348385667e+01,5.161433284e-01,7.235988153e+00,-5.041704558e-01,6.731817697e+00,-1.032286986e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.032286323e+02,-1.008341012e+02
4.918000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.348385667e+01,5.161433284e-01,7.235988153e+00,-5.041704558e-01,6.731817697e+00,-1.032286986e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.032286323e+02,-1.008341012e+02
4.920000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.348385667e+01,5.161433284e-01,7.235988153e+00,-5.041704558e-01,6.731817697e+00,-1.032286986e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.032286323e+02,-1.008341012e+02
4.922000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.348385667e+01,5.161433284e-01,7.235988153e+00,-5.041704558e-01,6.731817697e+00,-1.032286986e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.032286323e+02,-1.008341012e+02
4.924000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.348385667e+01,5.161433284e-01,7.235988153e+00,-5.041704558e-01,6.731817697e+00,-1.032286986e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.032286323e+02,-1.008341012e+02
4.926000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.348385667e+01,5.161433284e-01,7.235988153e+00,-5.041704558e-01,6.731817697e+00,-1.032286986e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.032286323e+02,-1.008341012e+02
4.928000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.348385667e+01,5.161433284e-01,7.235988153e+00,-5.041704558e-01,6.731817697e+00,-1.032286986e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.032286323e+02,-1.008341012e+02
4.930000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.348385667e+01,5.161433284e-01,7.235988153e+00,-5.041704558e-01,6.731817697e+00,-1.032286986e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.032286323e+02,-1.008341012e+02
4.932000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.348385667e+01,5.161433284e-01,7.235988153e+00,-5.041704558e-01,6.731817697e+00,-1.032286986e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.032286323e+02,-1.008341012e+02
4.934000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.348385667e+01,5.161433284e-01,7.235988153e+00,-5.041704558e-01,6.731817697e+00,-1.032286986e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.032286323e+02,-1.008341012e+02
4.936000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.348385667e+01,5.161433284e-01,7.235988153e+00,-5.041704558e-01,6.731817697e+00,-1.032286986e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.032286323e+02,-1.008341012e+02
4.938000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.348385667e+01,5.161433284e-01,7.235988153e+00,-5.041704558e-01,6.731817697e+00,-1.032286986e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.032286323e+02,-1.008341012e+02
4.940000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.348385667e+01,5.161433284e-01,7.235988153e+00,-5.041704558e-01,6.731817697e+00,-1.032286986e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.032286323e+02,-1.008341012e+02
4.942000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.348385667e+01,5.161433284e-01,7.235988153e+00,-5.041704558e-01,6.731817697e+00,-1.032286986e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.032286323e+02,-1.008341012e+02
4.944000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.348385667e+01,5.161433284e-01,7.235988153e+00,-5.041704558e-01,6.731817697e+00,-1.032286986e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.032286323e+02,-1.008341012e+02
4.946000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.348385667e+01,5.161433284e-01,7.235988153e+00,-5.041704558e-01,6.731817697e+00,-1.032286986e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.032286323e+02,-1.008341012e+02
4.948000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.348385667e+01,5.161433284e-01,7.235988153e+00,-5.041704558e-01,6.731817697e+00,-1.032286986e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.032286323e+02,-1.008341012e+02
4.950000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.348385667e+01,5.161433284e-01,7.235988153e+00,-5.041704558e-01,6.731817697e+00,-1.032286986e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.032286323e+02,-1.008341012e+02
4.952000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.348385667e+01,5.161433284e-01,7.235988153e+00,-5.041704558e-01,6.731817697e+00,-1.032286986e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.032286323e+02,-1.008341012e+02
4.954000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.348385667e+01,5.161433284e-01,7.235988153e+00,-5.041704558e-01,6.731817697e+00,-1.032286986e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.032286323e+02,-1.008341012e+02
4.956000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.348385667e+01,5.161433284e-01,7.235988153e+00,-5.041704558e-01,6.731817697e+00,-1.032286986e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.032286323e+02,-1.008341012e+02
4.958000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.348385667e+01,5.161433284e-01,7.235988153e+00,-5.041704558e-01,6.731817697e+00,-1.032286986e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.032286323e+02,-1.008341012e+02
4.960000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.348385667e+01,5.161433284e-01,7.235988153e+00,-5.041704558e-01,6.731817697e+00,-1.032286986e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.032286323e+02,-1.008341012e+02
4.962000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.348385667e+01,5.161433284e-01,7.235988153e+00,-5.041704558e-01,6.731817697e+00,-1.032286986e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.032286323e+02,-1.008341012e+02
4.964000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.348385667e+01,5.161433284e-01,7.235988153e+00,-5.041704558e-01,6.731817697e+00,-1.032286986e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.032286323e+02,-1.008341012e+02
4.966000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.348385667e+01,5.161433284e-01,7.235988153e+00,-5.041704558e-01,6.731817697e+00,-1.032286986e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.032286323e+02,-1.008341012e+02
4.968000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.348385667e+01,5.161433284e-01,7.235988153e+00,-5.041704558e-01,6.731817697e+00,-1.032286986e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.032286323e+02,-1.008341012e+02
4.970000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.348385667e+01,5.161433284e-01,7.235988153e+00,-5.041704558e-01,6.731817697e+00,-1.032286986e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.032286323e+02,-1.008341012e+02
4.972000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.348385667e+01,5.161433284e-01,7.235988153e+00,-5.041704558e-01,6.731817697e+00,-1.032286986e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.032286323e+02,-1.008341012e+02
4.974000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.348385667e+01,5.161433284e-01,7.235988153e+00,-5.041704558e-01,6.731817697e+00,-1.032286986e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.032286323e+02,-1.008341012e+02
4.976000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.348385667e+01,5.161433284e-01,7.235988153e+00,-5.041704558e-01,6.731817697e+00,-1.032286986e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.032286323e+02,-1.008341012e+02
4.978000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.348385667e+01,5.161433284e-01,7.235988153e+00,-5.041704558e-01,6.731817697e+00,-1.032286986e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.032286323e+02,-1.008341012e+02
4.980000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.348385667e+01,5.161433284e-01,7.235988153e+00,-5.041704558e-01,6.731817697e+00,-1.032286986e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.032286323e+02,-1.008341012e+02
4.982000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.348385667e+01,5.161433284e-01,7.235988153e+00,-5.041704558e-01,6.731817697e+00,-1.032286986e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.032286323e+02,-1.008341012e+02
4.984000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.348385667e+01,5.161433284e-01,7.235988153e+00,-5.041704558e-01,6.731817697e+00,-1.032286986e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.032286323e+02,-1.008341012e+02
4.986000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.348385667e+01,5.161433284e-01,7.235988153e+00,-5.041704558e-01,6.731817697e+00,-1.032286986e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.032286323e+02,-1.008341012e+02
4.988000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.348385667e+01,5.161433284e-01,7.235988153e+00,-5.041704558e-01,6.731817697e+00,-1.032286986e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.032286323e+02,-1.008341012e+02
4.990000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.348385667e+01,5.161433284e-01,7.235988153e+00,-5.041704558e-01,6.731817697e+00,-1.032286986e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.032286323e+02,-1.008341012e+02
4.992000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.348385667e+01,5.161433284e-01,7.235988153e+00,-5.041704558e-01,6.731817697e+00,-1.032286986e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.032286323e+02,-1.008341012e+02
4.994000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.348385667e+01,5.161433284e-01,7.235988153e+00,-5.041704558e-01,6.731817697e+00,-1.032286986e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.032286323e+02,-1.008341012e+02
4.996000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.348385667e+01,5.161433284e-01,7.235988153e+00,-5.041704558e-01,6.731817697e+00,-1.032286986e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.032286323e+02,-1.008341012e+02
4.998000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.348385667e+01,5.161433284e-01,7.235988153e+00,-5.041704558e-01,6.731817697e+00,-1.032286986e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.032286323e+02,-1.008341012e+02
5.000000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.348385667e+01,5.161433284e-01,7.235988153e+00,-5.041704558e-01,6.731817697e+00,-1.032286986e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.032286323e+02,-1.008341012e+02
5.002000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.348385667e+01,5.161433284e-01,7.235988153e+00,-5.041704558e-01,6.731817697e+00,-1.032286986e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.032286323e+02,-1.008341012e+02
5.004000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.348385667e+01,5.161433284e-01,7.235988153e+00,-5.041704558e-01,6.731817697e+00,-1.032286986e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.032286323e+02,-1.008341012e+02
5.006000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.348385667e+01,5.161433284e-01,7.235988153e+00,-5.041704558e-01,6.731817697e+00,-1.032286986e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.032286323e+02,-1.008341012e+02
5.008000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.348385667e+01,5.161433284e-01,7.235988153e+00,-5.041704558e-01,6.731817697e+00,-1.032286986e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.032286323e+02,-1.008341012e+02
5.010000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.348385667e+01,5.161433284e-01,7.235988153e+00,-5.041704558e-01,6.731817697e+00,-1.032286986e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.032286323e+02,-1.008341012e+02
5.012000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.348385667e+01,5.161433284e-01,7.235988153e+00,-5.041704558e-01,6.731817697e+00,-1.032286986e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.032286323e+02,-1.008341012e+02
5.014000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.348385667e+01,5.161433284e-01,7.235988153e+00,-5.041704558e-01,6.731817697e+00,-1.032286986e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.032286323e+02,-1.008341012e+02
5.016000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.348385667e+01,5.161433284e-01,7.235988153e+00,-5.041704558e-01,6.731817697e+00,-1.032286986e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.032286323e+02,-1.008341012e+02
5.018000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.348385667e+01,5.161433284e-01,7.235988153e+00,-5.041704558e-01,6.731817697e+00,-1.032286986e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.032286323e+02,-1.008341012e+02
5.020000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.348385667e+01,5.161433284e-01,7.235988153e+00,-5.041704558e-01,6.731817697e+00,-1.032286986e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.032286323e+02,-1.008341012e+02
5.022000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.348385667e+01,5.161433284e-01,7.235988153e+00,-5.041704558e-01,6.731817697e+00,-1.032286986e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.032286323e+02,-1.008341012e+02
5.024000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.348385667e+01,5.161433284e-01,7.235988153e+00,-5.041704558e-01,6.731817697e+00,-1.032286986e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.032286323e+02,-1.008341012e+02
5.026000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.348385667e+01,5.161433284e-01,7.235988153e+00,-5.041704558e-01,6.731817697e+00,-1.032286986e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.032286323e+02,-1.008341012e+02
5.028000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.348385667e+01,5.161433284e-01,7.235988153e+00,-5.041704558e-01,6.731817697e+00,-1.032286986e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.032286323e+02,-1.008341012e+02
5.030000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.348385667e+01,5.161433284e-01,7.235988153e+00,-5.041704558e-01,6.731817697e+00,-1.032286986e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.032286323e+02,-1.008341012e+02
5.032000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.348385667e+01,5.161433284e-01,7.235988153e+00,-5.041704558e-01,6.731817697e+00,-1.032286986e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.032286323e+02,-1.008341012e+02
5.034000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.348385667e+01,5.161433284e-01,7.235988153e+00,-5.041704558e-01,6.731817697e+00,-1.032286986e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.032286323e+02,-1.008341012e+02
