time,V(vin),V(gate),V(sw),V(n_l),V(out),I(Vdc),I(Vgate),I(L1)
2.906000000e-04,2.400000000e+01,2.700000000e+01,-7.912988735e-03,-1.661727684e-01,5.776476025e+00,-2.400791299e-07,-0.000000000e+00,7.912988983e+00
2.908000000e-04,2.400000000e+01,2.700000000e+01,-7.907580492e-03,-1.660591953e-01,5.783007574e+00,-2.400790758e-07,-0.000000000e+00,7.907580740e+00
2.910000000e-04,2.400000000e+01,2.700000000e+01,-7.902166421e-03,-1.659454998e-01,5.789533461e+00,-2.400790217e-07,-0.000000000e+00,7.902166669e+00
2.912000000e-04,2.400000000e+01,2.700000000e+01,-7.896746525e-03,-1.658316820e-01,5.796053679e+00,-2.400789675e-07,-0.000000000e+00,7.896746773e+00
2.914000000e-04,2.400000000e+01,2.700000000e+01,-7.891320810e-03,-1.657177420e-01,5.802568224e+00,-2.400789132e-07,-0.000000000e+00,7.891321058e+00
2.916000000e-04,2.400000000e+01,2.700000000e+01,-7.885889282e-03,-1.656036799e-01,5.809077093e+00,-2.400788589e-07,-0.000000000e+00,7.885889530e+00
2.918000000e-04,2.400000000e+01,2.700000000e+01,-7.880451946e-03,-1.654894958e-01,5.815580279e+00,-2.400788045e-07,-0.000000000e+00,7.880452194e+00
2.920000000e-04,2.400000000e+01,2.700000000e+01,-7.875008807e-03,-1.653751899e-01,5.822077778e+00,-2.400787501e-07,-0.000000000e+00,7.875009055e+00
2.922000000e-04,2.400000000e+01,2.700000000e+01,-7.869559871e-03,-1.652607622e-01,5.828569586e+00,-2.400786956e-07,-0.000000000e+00,7.869560118e+00
2.924000000e-04,2.400000000e+01,2.700000000e+01,-7.864105142e-03,-1.651462129e-01,5.835055698e+00,-2.400786411e-07,-0.000000000e+00,7.864105389e+00
2.926000000e-04,2.400000000e+01,2.700000000e+01,-7.858644625e-03,-1.650315421e-01,5.841536110e+00,-2.400785864e-07,-0.000000000e+00,7.858644873e+00
2.928000000e-04,2.400000000e+01,2.700000000e+01,-7.853178328e-03,-1.649167498e-01,5.848010817e+00,-2.400785318e-07,-0.000000000e+00,7.853178576e+00
2.930000000e-04,2.400000000e+01,2.700000000e+01,-7.847706253e-03,-1.648018363e-01,5.854479813e+00,-2.400784771e-07,-0.000000000e+00,7.847706501e+00
2.932000000e-04,2.400000000e+01,2.700000000e+01,-7.842228408e-03,-1.646868015e-01,5.860943096e+00,-2.400784223e-07,-0.000000000e+00,7.842228656e+00
2.934000000e-04,2.400000000e+01,2.700000000e+01,-7.836744797e-03,-1.645716457e-01,5.867400660e+00,-2.400783674e-07,-0.000000000e+00,7.836745045e+00
2.936000000e-04,2.400000000e+01,2.700000000e+01,-7.831255425e-03,-1.644563689e-01,5.873852500e+00,-2.400783126e-07,-0.000000000e+00,7.831255673e+00
2.938000000e-04,2.400000000e+01,2.700000000e+01,-7.825760298e-03,-1.643409712e-01,5.880298612e+00,-2.400782576e-07,-0.000000000e+00,7.825760546e+00
2.940000000e-04,2.400000000e+01,2.700000000e+01,-7.820259422e-03,-1.642254528e-01,5.886738991e+00,-2.400782026e-07,-0.000000000e+00,7.820259670e+00
2.942000000e-04,2.400000000e+01,2.700000000e+01,-7.814752800e-03,-1.641098138e-01,5.893173633e+00,-2.400781475e-07,-0.000000000e+00,7.814753048e+00
2.944000000e-04,2.400000000e+01,2.700000000e+01,-7.809240440e-03,-1.639940542e-01,5.899602533e+00,-2.400780924e-07,-0.000000000e+00,7.809240688e+00
2.946000000e-04,2.400000000e+01,2.700000000e+01,-7.803722345e-03,-1.638781742e-01,5.906025687e+00,-2.400780372e-07,-0.000000000e+00,7.803722593e+00
2.948000000e-04,2.400000000e+01,2.700000000e+01,-7.798198522e-03,-1.637621739e-01,5.912443091e+00,-2.400779820e-07,-0.000000000e+00,7.798198770e+00
2.950000000e-04,2.400000000e+01,2.700000000e+01,-7.792668976e-03,-1.636460535e-01,5.918854738e+00,-2.400779267e-07,-0.000000000e+00,7.792669224e+00
2.952000000e-04,2.400000000e+01,2.700000000e+01,-7.787133712e-03,-1.635298129e-01,5.925260626e+00,-2.400778713e-07,-0.000000000e+00,7.787133960e+00
2.954000000e-04,2.400000000e+01,2.700000000e+01,-7.781592736e-03,-1.634134524e-01,5.931660749e+00,-2.400778159e-07,-0.000000000e+00,7.781592984e+00
2.956000000e-04,2.400000000e+01,5.980513288e-11,2.209183580e+01,2.193591307e+01,5.938073365e+00,-7.796158588e+00,-0.000000000e+00,7.796136474e+00
2.958000000e-04,2.400000000e+01,1.740558448e-21,2.208817252e+01,2.193195911e+01,5.944498463e+00,-7.810692640e+00,-0.000000000e+00,7.810670529e+00
2.960000000e-04,2.400000000e+01,5.065691796e-32,2.208451119e+01,2.192800729e+01,5.950936034e+00,-7.825217246e+00,-0.000000000e+00,7.825195140e+00
2.962000000e-04,2.400000000e+01,1.474310352e-42,2.208085182e+01,2.192405761e+01,5.957386068e+00,-7.839732398e+00,-0.000000000e+00,7.839710295e+00
2.964000000e-04,2.400000000e+01,4.290807852e-53,2.207719439e+01,2.192011007e+01,5.963848554e+00,-7.854238087e+00,-0.000000000e+00,7.854215988e+00
2.966000000e-04,2.400000000e+01,1.248789442e-63,2.207353893e+01,2.191616469e+01,5.970323483e+00,-7.868734303e+00,-0.000000000e+00,7.868712207e+00
2.968000000e-04,2.400000000e+01,3.634455621e-74,2.206988543e+01,2.191222145e+01,5.976810844e+00,-7.883221036e+00,-0.000000000e+00,7.883198944e+00
2.970000000e-04,2.400000000e+01,1.057765802e-84,2.206623389e+01,2.190828037e+01,5.983310628e+00,-7.897698277e+00,-0.000000000e+00,7.897676189e+00
2.972000000e-04,2.400000000e+01,3.078503656e-95,2.206258432e+01,2.190434144e+01,5.989822825e+00,-7.912166018e+00,-0.000000000e+00,7.912143933e+00
2.974000000e-04,2.400000000e+01,8.959624847e-106,2.205893672e+01,2.190040468e+01,5.996347424e+00,-7.926624248e+00,-0.000000000e+00,7.926602167e+00
2.976000000e-04,2.400000000e+01,2.607594025e-116,2.205529110e+01,2.189647008e+01,6.002884415e+00,-7.941072959e+00,-0.000000000e+00,7.941050881e+00
2.978000000e-04,2.400000000e+01,7.589097441e-127,2.205164745e+01,2.189253765e+01,6.009433788e+00,-7.955512141e+00,-0.000000000e+00,7.955490067e+00
2.980000000e-04,2.400000000e+01,2.208718052e-137,2.204800578e+01,2.188860738e+01,6.015995534e+00,-7.969941784e+00,-0.000000000e+00,7.969919714e+00
2.982000000e-04,2.400000000e+01,6.428215572e-148,2.204436609e+01,2.188467929e+01,6.022569642e+00,-7.984361880e+00,-0.000000000e+00,7.984339814e+00
2.984000000e-04,2.400000000e+01,1.870856962e-158,2.204072839e+01,2.188075338e+01,6.029156102e+00,-7.998772419e+00,-0.000000000e+00,7.998750357e+00
2.986000000e-04,2.400000000e+01,5.444910382e-169,2.203709268e+01,2.187682965e+01,6.035754903e+00,-8.013173393e+00,-0.000000000e+00,8.013151334e+00
2.988000000e-04,2.400000000e+01,1.584677486e-179,2.203345895e+01,2.187290810e+01,6.042366037e+00,-8.027564791e+00,-0.000000000e+00,8.027542736e+00
2.990000000e-04,2.400000000e+01,4.612018488e-190,2.202982723e+01,2.186898873e+01,6.048989492e+00,-8.041946605e+00,-0.000000000e+00,8.041924553e+00
2.992000000e-04,2.400000000e+01,1.342274041e-200,2.202619749e+01,2.186507156e+01,6.055625259e+00,-8.056318825e+00,-0.000000000e+00,8.056296777e+00
2.994000000e-04,2.400000000e+01,3.906531613e-211,2.202256976e+01,2.186115658e+01,6.062273328e+00,-8.070681443e+00,-0.000000000e+00,8.070659398e+00
2.996000000e-04,2.400000000e+01,1.136950337e-221,2.201894404e+01,2.185724379e+01,6.068933687e+00,-8.085034448e+00,-0.000000000e+00,8.085012407e+00
2.998000000e-04,2.400000000e+01,3.308960986e-232,2.201532032e+01,2.185333320e+01,6.075606328e+00,-8.099377833e+00,-0.000000000e+00,8.099355795e+00
3.000000000e-04,2.400000000e+01,2.700000000e+01,-8.093671693e-03,-1.699671105e-01,6.082273045e+00,-2.400814338e-07,-0.000000000e+00,8.093671941e+00
3.002000000e-04,2.400000000e+01,2.700000000e+01,-8.087981891e-03,-1.698476247e-01,6.088933831e+00,-2.400808798e-07,-0.000000000e+00,8.087982139e+00
3.004000000e-04,2.400000000e+01,2.700000000e+01,-8.082286149e-03,-1.697280141e-01,6.095588684e+00,-2.400808229e-07,-0.000000000e+00,8.082286397e+00
3.006000000e-04,2.400000000e+01,2.700000000e+01,-8.076584471e-03,-1.696082788e-01,6.102237597e+00,-2.400807658e-07,-0.000000000e+00,8.076584719e+00
3.008000000e-04,2.400000000e+01,2.700000000e+01,-8.070876862e-03,-1.694884191e-01,6.108880567e+00,-2.400807088e-07,-0.000000000e+00,8.070877111e+00
3.010000000e-04,2.400000000e+01,2.700000000e+01,-8.065163330e-03,-1.693684349e-01,6.115517589e+00,-2.400806516e-07,-0.000000000e+00,8.065163578e+00
3.012000000e-04,2.400000000e+01,2.700000000e+01,-8.059443878e-03,-1.692483264e-01,6.122148658e+00,-2.400805944e-07,-0.000000000e+00,8.059444126e+00
3.014000000e-04,2.400000000e+01,2.700000000e+01,-8.053718513e-03,-1.691280937e-01,6.128773769e+00,-2.400805372e-07,-0.000000000e+00,8.053718761e+00
3.016000000e-04,2.400000000e+01,2.700000000e+01,-8.047987239e-03,-1.690077370e-01,6.135392917e+00,-2.400804799e-07,-0.000000000e+00,8.047987487e+00
3.018000000e-04,2.400000000e+01,2.700000000e+01,-8.042250063e-03,-1.688872563e-01,6.142006099e+00,-2.400804225e-07,-0.000000000e+00,8.042250312e+00
3.020000000e-04,2.400000000e+01,2.700000000e+01,-8.036506991e-03,-1.687666518e-01,6.148613308e+00,-2.400803651e-07,-0.000000000e+00,8.036507239e+00
3.022000000e-04,2.400000000e+01,2.700000000e+01,-8.030758027e-03,-1.686459235e-01,6.155214542e+00,-2.400803076e-07,-0.000000000e+00,8.030758275e+00
3.024000000e-04,2.400000000e+01,2.700000000e+01,-8.025003177e-03,-1.685250717e-01,6.161809794e+00,-2.400802500e-07,-0.000000000e+00,8.025003425e+00
3.026000000e-04,2.400000000e+01,2.700000000e+01,-8.019242447e-03,-1.684040963e-01,6.168399060e+00,-2.400801924e-07,-0.000000000e+00,8.019242695e+00
3.028000000e-04,2.400000000e+01,2.700000000e+01,-8.013475842e-03,-1.682829976e-01,6.174982335e+00,-2.400801348e-07,-0.000000000e+00,8.013476090e+00
3.030000000e-04,2.400000000e+01,2.700000000e+01,-8.007703368e-03,-1.681617757e-01,6.181559616e+00,-2.400800770e-07,-0.000000000e+00,8.007703616e+00
3.032000000e-04,2.400000000e+01,2.700000000e+01,-8.001925030e-03,-1.680404306e-01,6.188130897e+00,-2.400800193e-07,-0.000000000e+00,8.001925278e+00
3.034000000e-04,2.400000000e+01,2.700000000e+01,-7.996140835e-03,-1.679189625e-01,6.194696173e+00,-2.400799614e-07,-0.000000000e+00,7.996141083e+00
3.036000000e-04,2.400000000e+01,2.700000000e+01,-7.990350787e-03,-1.677973715e-01,6.201255441e+00,-2.400799035e-07,-0.000000000e+00,7.990351035e+00
3.038000000e-04,2.400000000e+01,2.700000000e+01,-7.984554892e-03,-1.676756577e-01,6.207808694e+00,-2.400798455e-07,-0.000000000e+00,7.984555140e+00
3.040000000e-04,2.400000000e+01,2.700000000e+01,-7.978753156e-03,-1.675538212e-01,6.214355930e+00,-2.400797875e-07,-0.000000000e+00,7.978753404e+00
3.042000000e-04,2.400000000e+01,2.700000000e+01,-7.972945584e-03,-1.674318622e-01,6.220897142e+00,-2.400797295e-07,-0.000000000e+00,7.972945832e+00
3.044000000e-04,2.400000000e+01,2.700000000e+01,-7.967132182e-03,-1.673097808e-01,6.227432327e+00,-2.400796713e-07,-0.000000000e+00,7.967132430e+00
3.046000000e-04,2.400000000e+01,2.700000000e+01,-7.961312956e-03,-1.671875770e-01,6.233961480e+00,-2.400796131e-07,-0.000000000e+00,7.961313204e+00
3.048000000e-04,2.400000000e+01,2.700000000e+01,-7.955487910e-03,-1.670652511e-01,6.240484596e+00,-2.400795549e-07,-0.000000000e+00,7.955488158e+00
3.050000000e-04,2.400000000e+01,2.700000000e+01,-7.949657052e-03,-1.669428030e-01,6.247001670e+00,-2.400794966e-07,-0.000000000e+00,7.949657300e+00
3.052000000e-04,2.400000000e+01,2.700000000e+01,-7.943820385e-03,-1.668202331e-01,6.253512699e+00,-2.400794382e-07,-0.000000000e+00,7.943820633e+00
3.054000000e-04,2.400000000e+01,2.700000000e+01,-7.937977917e-03,-1.666975412e-01,6.260017677e+00,-2.400793798e-07,-0.000000000e+00,7.937978165e+00
3.056000000e-04,2.400000000e+01,2.700000000e+01,-7.932129652e-03,-1.665747277e-01,6.266516600e+00,-2.400793213e-07,-0.000000000e+00,7.932129900e+00
3.058000000e-04,2.400000000e+01,2.700000000e+01,-7.926275597e-03,-1.664517925e-01,6.273009464e+00,-2.400792628e-07,-0.000000000e+00,7.926275845e+00
3.060000000e-04,2.400000000e+01,2.700000000e+01,-7.920415756e-03,-1.663287358e-01,6.279496263e+00,-2.400792042e-07,-0.000000000e+00,7.920416004e+00
3.062000000e-04,2.400000000e+01,2.700000000e+01,-7.914550135e-03,-1.662055578e-01,6.285976993e+00,-2.400791455e-07,-0.000000000e+00,7.914550383e+00
3.064000000e-04,2.400000000e+01,2.700000000e+01,-7.908678741e-03,-1.660822585e-01,6.292451650e+00,-2.400790868e-07,-0.000000000e+00,7.908678989e+00
3.066000000e-04,2.400000000e+01,2.700000000e+01,-7.902801578e-03,-1.659588381e-01,6.298920229e+00,-2.400790280e-07,-0.000000000e+00,7.902801826e+00
3.068000000e-04,2.400000000e+01,2.700000000e+01,-7.896918652e-03,-1.658352967e-01,6.305382725e+00,-2.400789692e-07,-0.000000000e+00,7.896918900e+00
3.070000000e-04,2.400000000e+01,2.700000000e+01,-7.891029970e-03,-1.657116343e-01,6.311839134e+00,-2.400789103e-07,-0.000000000e+00,7.891030218e+00
3.072000000e-04,2.400000000e+01,2.700000000e+01,-7.885135536e-03,-1.655878512e-01,6.318289452e+00,-2.400788514e-07,-0.000000000e+00,7.885135784e+00
3.074000000e-04,2.400000000e+01,2.700000000e+01,-7.879235356e-03,-1.654639474e-01,6.324733674e+00,-2.400787924e-07,-0.000000000e+00,7.879235604e+00
3.076000000e-04,2.400000000e+01,2.700000000e+01,-7.873329437e-03,-1.653399231e-01,6.331171795e+00,-2.400787333e-07,-0.000000000e+00,7.873329685e+00
3.078000000e-04,2.400000000e+01,2.700000000e+01,-7.867417782e-03,-1.652157784e-01,6.337603811e+00,-2.400786742e-07,-0.000000000e+00,7.867418030e+00
3.080000000e-04,2.400000000e+01,5.980513288e-11,2.207029593e+01,2.191266450e+01,6.344047961e+00,-7.881593411e+00,-0.000000000e+00,7.881571318e+00
3.082000000e-04,2.400000000e+01,1.740558448e-21,2.206672852e+01,2.190881421e+01,6.350504236e+00,-7.895737325e+00,-0.000000000e+00,7.895715236e+00
3.084000000e-04,2.400000000e+01,5.065691796e-32,2.206316306e+01,2.190496607e+01,6.356972625e+00,-7.909871861e+00,-0.000000000e+00,7.909849776e+00
3.086000000e-04,2.400000000e+01,1.474310352e-42,2.205959957e+01,2.190112007e+01,6.363453119e+00,-7.923997009e+00,-0.000000000e+00,7.923974928e+00
3.088000000e-04,2.400000000e+01,4.290807852e-53,2.205603803e+01,2.189727622e+01,6.369945708e+00,-7.938112761e+00,-0.000000000e+00,7.938090683e+00
3.090000000e-04,2.400000000e+01,1.248789442e-63,2.205247846e+01,2.189343452e+01,6.376450381e+00,-7.952219106e+00,-0.000000000e+00,7.952197032e+00
3.092000000e-04,2.400000000e+01,3.634455621e-74,2.204892086e+01,2.188959498e+01,6.382967129e+00,-7.966316037e+00,-0.000000000e+00,7.966293966e+00
3.094000000e-04,2.400000000e+01,1.057765802e-84,2.204536523e+01,2.188575760e+01,6.389495943e+00,-7.980403544e+00,-0.000000000e+00,7.980381477e+00
3.096000000e-04,2.400000000e+01,3.078503656e-95,2.204181157e+01,2.188192238e+01,6.396036811e+00,-7.994481619e+00,-0.000000000e+00,7.994459555e+00
3.098000000e-04,2.400000000e+01,8.959624847e-106,2.203825989e+01,2.187808933e+01,6.402589724e+00,-8.008550251e+00,-0.000000000e+00,8.008528191e+00
3.100000000e-04,2.400000000e+01,2.607594025e-116,2.203471019e+01,2.187425845e+01,6.409154672e+00,-8.022609433e+00,-0.000000000e+00,8.022587376e+00
3.102000000e-04,2.400000000e+01,7.589097441e-127,2.203116247e+01,2.187042973e+01,6.415731645e+00,-8.036659155e+00,-0.000000000e+00,8.036637101e+00
3.104000000e-04,2.400000000e+01,2.208718052e-137,2.202761674e+01,2.186660319e+01,6.422320634e+00,-8.050699408e+00,-0.000000000e+00,8.050677358e+00
3.106000000e-04,2.400000000e+01,6.428215572e-148,2.202407299e+01,2.186277883e+01,6.428921627e+00,-8.064730184e+00,-0.000000000e+00,8.064708138e+00
3.108000000e-04,2.400000000e+01,1.870856962e-158,2.202053124e+01,2.185895665e+01,6.435534616e+00,-8.078751473e+00,-0.000000000e+00,8.078729430e+00
3.110000000e-04,2.400000000e+01,5.444910382e-169,2.201699148e+01,2.185513665e+01,6.442159590e+00,-8.092763267e+00,-0.000000000e+00,8.092741228e+00
3.112000000e-04,2.400000000e+01,1.584677486e-179,2.201345371e+01,2.185131884e+01,6.448796539e+00,-8.106765556e+00,-0.000000000e+00,8.106743521e+00
3.114000000e-04,2.400000000e+01,4.612018488e-190,2.200991795e+01,2.184750322e+01,6.455445453e+00,-8.120758332e+00,-0.000000000e+00,8.120736300e+00
3.116000000e-04,2.400000000e+01,1.342274041e-200,2.200638418e+01,2.184368979e+01,6.462106323e+00,-8.134741587e+00,-0.000000000e+00,8.134719558e+00
3.118000000e-04,2.400000000e+01,3.906531613e-211,2.200285242e+01,2.183987856e+01,6.468779137e+00,-8.148715310e+00,-0.000000000e+00,8.148693285e+00
3.120000000e-04,2.400000000e+01,1.136950337e-221,2.199932267e+01,2.183606952e+01,6.475463887e+00,-8.162679493e+00,-0.000000000e+00,8.162657472e+00
3.122000000e-04,2.400000000e+01,3.308960986e-232,2.199579493e+01,2.183226269e+01,6.482160561e+00,-8.176634128e+00,-0.000000000e+00,8.176612110e+00
3.124000000e-04,2.400000000e+01,9.630343951e-243,2.199226921e+01,2.182845806e+01,6.488869151e+00,-8.190579205e+00,-0.000000000e+00,8.190557191e+00
3.126000000e-04,2.400000000e+01,2.700000000e+01,-8.184495629e-03,-1.718744132e-01,6.495571469e+00,-2.400823476e-07,-0.000000000e+00,8.184495877e+00
3.128000000e-04,2.400000000e+01,2.700000000e+01,-8.178428342e-03,-1.717470002e-01,6.502267510e+00,-2.400817843e-07,-0.000000000e+00,8.178428591e+00
3.130000000e-04,2.400000000e+01,2.700000000e+01,-8.172355091e-03,-1.716194619e-01,6.508957269e+00,-2.400817236e-07,-0.000000000e+00,8.172355339e+00
3.132000000e-04,2.400000000e+01,2.700000000e+01,-8.166275879e-03,-1.714917984e-01,6.515640743e+00,-2.400816628e-07,-0.000000000e+00,8.166276128e+00
3.134000000e-04,2.400000000e+01,2.700000000e+01,-8.160190714e-03,-1.713640100e-01,6.522317926e+00,-2.400816019e-07,-0.000000000e+00,8.160190962e+00
3.136000000e-04,2.400000000e+01,2.700000000e+01,-8.154099600e-03,-1.712360966e-01,6.528988813e+00,-2.400815410e-07,-0.000000000e+00,8.154099849e+00
3.138000000e-04,2.400000000e+01,2.700000000e+01,-8.148002545e-03,-1.711080584e-01,6.535653401e+00,-2.400814800e-07,-0.000000000e+00,8.148002793e+00
3.140000000e-04,2.400000000e+01,2.700000000e+01,-8.141899552e-03,-1.709798956e-01,6.542311683e+00,-2.400814190e-07,-0.000000000e+00,8.141899800e+00
3.142000000e-04,2.400000000e+01,2.700000000e+01,-8.135790629e-03,-1.708516082e-01,6.548963656e+00,-2.400813579e-07,-0.000000000e+00,8.135790878e+00
3.144000000e-04,2.400000000e+01,2.700000000e+01,-8.129675782e-03,-1.707231964e-01,6.555609315e+00,-2.400812968e-07,-0.000000000e+00,8.129676030e+00
3.146000000e-04,2.400000000e+01,2.700000000e+01,-8.123555015e-03,-1.705946603e-01,6.562248656e+00,-2.400812356e-07,-0.000000000e+00,8.123555263e+00
3.148000000e-04,2.400000000e+01,2.700000000e+01,-8.117428335e-03,-1.704660000e-01,6.568881672e+00,-2.400811743e-07,-0.000000000e+00,8.117428583e+00
3.150000000e-04,2.400000000e+01,2.700000000e+01,-8.111295748e-03,-1.703372157e-01,6.575508361e+00,-2.400811130e-07,-0.000000000e+00,8.111295997e+00
3.152000000e-04,2.400000000e+01,2.700000000e+01,-8.105157260e-03,-1.702083074e-01,6.582128717e+00,-2.400810516e-07,-0.000000000e+00,8.105157508e+00
3.154000000e-04,2.400000000e+01,2.700000000e+01,-8.099012877e-03,-1.700792754e-01,6.588742735e+00,-2.400809901e-07,-0.000000000e+00,8.099013125e+00
3.156000000e-04,2.400000000e+01,2.700000000e+01,-8.092862603e-03,-1.699501196e-01,6.595350412e+00,-2.400809286e-07,-0.000000000e+00,8.092862851e+00
3.158000000e-04,2.400000000e+01,2.700000000e+01,-8.086706446e-03,-1.698208403e-01,6.601951741e+00,-2.400808671e-07,-0.000000000e+00,8.086706695e+00
3.160000000e-04,2.400000000e+01,2.700000000e+01,-8.080544412e-03,-1.696914376e-01,6.608546720e+00,-2.400808054e-07,-0.000000000e+00,8.080544660e+00
3.162000000e-04,2.400000000e+01,2.700000000e+01,-8.074376505e-03,-1.695619116e-01,6.615135342e+00,-2.400807438e-07,-0.000000000e+00,8.074376753e+00
3.164000000e-04,2.400000000e+01,2.700000000e+01,-8.068202733e-03,-1.694322623e-01,6.621717604e+00,-2.400806820e-07,-0.000000000e+00,8.068202981e+00
3.166000000e-04,2.400000000e+01,2.700000000e+01,-8.062023100e-03,-1.693024901e-01,6.628293501e+00,-2.400806202e-07,-0.000000000e+00,8.062023348e+00
3.168000000e-04,2.400000000e+01,2.700000000e+01,-8.055837613e-03,-1.691725948e-01,6.634863029e+00,-2.400805584e-07,-0.000000000e+00,8.055837861e+00
3.170000000e-04,2.400000000e+01,2.700000000e+01,-8.049646278e-03,-1.690425768e-01,6.641426182e+00,-2.400804965e-07,-0.000000000e+00,8.049646526e+00
3.172000000e-04,2.400000000e+01,2.700000000e+01,-8.043449100e-03,-1.689124361e-01,6.647982956e+00,-2.400804345e-07,-0.000000000e+00,8.043449348e+00
3.174000000e-04,2.400000000e+01,2.700000000e+01,-8.037246086e-03,-1.687821728e-01,6.654533346e+00,-2.400803725e-07,-0.000000000e+00,8.037246334e+00
3.176000000e-04,2.400000000e+01,2.700000000e+01,-8.031037241e-03,-1.686517870e-01,6.661077349e+00,-2.400803104e-07,-0.000000000e+00,8.031037489e+00
3.178000000e-04,2.400000000e+01,2.700000000e+01,-8.024822572e-03,-1.685212790e-01,6.667614959e+00,-2.400802482e-07,-0.000000000e+00,8.024822820e+00
3.180000000e-04,2.400000000e+01,2.700000000e+01,-8.018602084e-03,-1.683906487e-01,6.674146172e+00,-2.400801860e-07,-0.000000000e+00,8.018602332e+00
3.182000000e-04,2.400000000e+01,2.700000000e+01,-8.012375783e-03,-1.682598964e-01,6.680670983e+00,-2.400801238e-07,-0.000000000e+00,8.012376031e+00
3.184000000e-04,2.400000000e+01,2.700000000e+01,-8.006143676e-03,-1.681290221e-01,6.687189387e+00,-2.400800614e-07,-0.000000000e+00,8.006143924e+00
3.186000000e-04,2.400000000e+01,2.700000000e+01,-7.999905767e-03,-1.679980261e-01,6.693701381e+00,-2.400799991e-07,-0.000000000e+00,7.999906015e+00
