time,V(vcc),V(mid),V(g1),V(g4),V(g_inner),V(out),V(n_mid_in),V(n_lo),I(Vdc),I(Vg_S1),I(Vg_S4),I(Vg_inner),I(Lo)
2.582000000e-04,4.800000000e+01,1.955219626e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,4.905075957e+00,1.466982282e+01,3.894403850e+01,-4.882374038e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-4.540442639e+00
2.584000000e-04,4.800000000e+01,1.934553830e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,4.853666818e+00,1.451491446e+01,3.890800833e+01,-4.830624432e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-4.608536013e+00
2.586000000e-04,4.800000000e+01,1.914107078e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,4.802805402e+00,1.436164898e+01,3.887170372e+01,-4.779422400e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-4.676659323e+00
2.588000000e-04,4.800000000e+01,1.893877053e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,4.752485908e+00,1.421000898e+01,3.883512467e+01,-4.728762149e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-4.744810930e+00
2.590000000e-04,4.800000000e+01,1.873861462e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,4.702702598e+00,1.405997727e+01,3.879827118e+01,-4.678637948e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-4.812989207e+00
2.592000000e-04,4.800000000e+01,1.854058035e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,4.653449793e+00,1.391153682e+01,3.876114326e+01,-4.629044127e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-4.881192538e+00
2.594000000e-04,4.800000000e+01,1.834464527e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,4.604721874e+00,1.376467080e+01,3.872374091e+01,-4.579975075e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-4.949419318e+00
2.596000000e-04,4.800000000e+01,1.815078717e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,4.556513283e+00,1.361936254e+01,3.868606417e+01,-4.531425241e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-5.017667956e+00
2.598000000e-04,4.800000000e+01,1.795898408e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,4.508818519e+00,1.347559556e+01,3.864811306e+01,-4.483389133e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-5.085936869e+00
2.600000000e-04,4.800000000e+01,1.776921475e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.461632265e+00,1.333335392e+01,3.860988760e+01,-4.435861441e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-5.154224540e+00
2.602000000e-04,4.800000000e+01,1.808938985e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,7.654166093e+01,3.757348022e+01,3.857154128e+01,-1.050932263e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,-5.150402675e+00
2.604000000e-04,4.800000000e+01,1.840617664e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.620843188e+00,1.381106548e+01,3.853322804e+01,-4.276689917e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-5.146344941e+00
2.606000000e-04,4.800000000e+01,1.871901182e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.069913089e+01,2.604571819e+01,3.849489113e+01,-7.275031837e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-5.167508874e+00
2.608000000e-04,4.800000000e+01,1.902931002e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.077668847e+01,2.627843618e+01,3.845653039e+01,-7.197496878e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-5.162984393e+00
2.610000000e-04,4.800000000e+01,1.933609740e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.085336749e+01,2.650852077e+01,3.841821639e+01,-7.120841643e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-5.158229013e+00
2.612000000e-04,4.800000000e+01,1.963970476e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.092925063e+01,2.673622006e+01,3.837993628e+01,-7.044983419e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-5.153244475e+00
2.614000000e-04,4.800000000e+01,1.994007954e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.100432478e+01,2.696149463e+01,3.834169506e+01,-6.969935331e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-5.148032459e+00
2.616000000e-04,4.800000000e+01,2.023728123e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.107860481e+01,2.718438910e+01,3.830349250e+01,-6.895682490e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-5.142594646e+00
2.618000000e-04,4.800000000e+01,2.053133597e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.115209727e+01,2.740492308e+01,3.826532988e+01,-6.822218347e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-5.136932695e+00
2.620000000e-04,4.800000000e+01,2.082227924e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.122481102e+01,2.762312317e+01,3.822720804e+01,-6.749534021e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-5.131048255e+00
2.622000000e-04,4.800000000e+01,2.111014330e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.129675414e+01,2.783901359e+01,3.818912792e+01,-6.677621427e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-5.124942957e+00
2.624000000e-04,4.800000000e+01,2.139496092e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.136793482e+01,2.805261890e+01,3.815109045e+01,-6.606472364e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-5.118618417e+00
2.626000000e-04,4.800000000e+01,2.167676426e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.143836113e+01,2.826396323e+01,3.811309653e+01,-6.536078772e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-5.112076240e+00
2.628000000e-04,4.800000000e+01,2.195558524e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.150804103e+01,2.847307051e+01,3.807514707e+01,-6.466432665e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-5.105318014e+00
2.630000000e-04,4.800000000e+01,2.223145538e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.157698241e+01,2.867996440e+01,3.803724297e+01,-6.397526141e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-5.098345314e+00
2.632000000e-04,4.800000000e+01,2.250440591e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.164519310e+01,2.888466832e+01,3.799938510e+01,-6.329351383e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-5.091159700e+00
2.634000000e-04,4.800000000e+01,2.277446771e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.171268081e+01,2.908720542e+01,3.796157437e+01,-6.261900657e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-5.083762720e+00
2.636000000e-04,4.800000000e+01,2.304167134e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.177945319e+01,2.928759863e+01,3.792381164e+01,-6.195166311e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-5.076155907e+00
2.638000000e-04,4.800000000e+01,2.330604703e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.184551781e+01,2.948587063e+01,3.788609778e+01,-6.129140771e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-5.068340781e+00
2.640000000e-04,4.800000000e+01,2.356762470e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.191088214e+01,2.968204385e+01,3.784843365e+01,-6.063816548e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-5.060318848e+00
2.642000000e-04,4.800000000e+01,2.382643394e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.197555360e+01,2.987614050e+01,3.781082011e+01,-5.999186227e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-5.052091603e+00
2.644000000e-04,4.800000000e+01,2.408250403e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.203953951e+01,3.006818253e+01,3.777325801e+01,-5.935242476e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-5.043660525e+00
2.646000000e-04,4.800000000e+01,2.433586396e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.210284711e+01,3.025819169e+01,3.773574820e+01,-5.871978037e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-5.035027082e+00
2.648000000e-04,4.800000000e+01,2.458654239e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.216548359e+01,3.044618947e+01,3.769829149e+01,-5.809385731e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-5.026192730e+00
2.650000000e-04,4.800000000e+01,2.483456769e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.222745604e+01,3.063219714e+01,3.766088874e+01,-5.747458454e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-5.017158909e+00
2.652000000e-04,4.800000000e+01,2.507996791e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.228877147e+01,3.081623577e+01,3.762354075e+01,-5.686189177e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-5.007927050e+00
2.654000000e-04,4.800000000e+01,2.532277083e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.234943685e+01,3.099832618e+01,3.758624835e+01,-5.625570947e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-4.998498571e+00
2.656000000e-04,4.800000000e+01,2.556300393e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.240945903e+01,3.117848897e+01,3.754901234e+01,-5.565596881e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-4.988874876e+00
2.658000000e-04,4.800000000e+01,2.580069438e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.246884483e+01,3.135674454e+01,3.751183352e+01,-5.506260172e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-4.979057359e+00
2.660000000e-04,4.800000000e+01,2.603586908e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.252760097e+01,3.153311305e+01,3.747471271e+01,-5.447554085e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-4.969047401e+00
2.662000000e-04,4.800000000e+01,2.626855465e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.258573410e+01,3.170761447e+01,3.743765068e+01,-5.389471953e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-4.958846371e+00
2.664000000e-04,4.800000000e+01,2.649877740e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.264325083e+01,3.188026855e+01,3.740064822e+01,-5.332007184e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-4.948455627e+00
2.666000000e-04,4.800000000e+01,2.672656340e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.270015766e+01,3.205109483e+01,3.736370611e+01,-5.275153252e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-4.937876516e+00
2.668000000e-04,4.800000000e+01,2.695193842e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.275646104e+01,3.222011264e+01,3.732682512e+01,-5.218903701e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-4.927110371e+00
2.670000000e-04,4.800000000e+01,2.717492797e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.281216735e+01,3.238734110e+01,3.729000602e+01,-5.163252145e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-4.916158518e+00
2.672000000e-04,4.800000000e+01,2.739555727e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.286728292e+01,3.255279916e+01,3.725324957e+01,-5.108192263e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-4.905022268e+00
2.674000000e-04,4.800000000e+01,2.761385129e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.292181398e+01,3.271650552e+01,3.721655653e+01,-5.053717803e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-4.893702921e+00
2.676000000e-04,4.800000000e+01,2.782983473e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.297576671e+01,3.287847873e+01,3.717992765e+01,-4.999822578e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-4.882201770e+00
2.678000000e-04,4.800000000e+01,2.804353204e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.302914723e+01,3.303873711e+01,3.714336366e+01,-4.946500466e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-4.870520093e+00
2.680000000e-04,4.800000000e+01,2.825496740e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.308196159e+01,3.319729880e+01,3.710686531e+01,-4.893745411e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-4.858659159e+00
2.682000000e-04,4.800000000e+01,2.846416472e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.313421577e+01,3.335418175e+01,3.707043333e+01,-4.841551420e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-4.846620227e+00
2.684000000e-04,4.800000000e+01,2.867114770e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.318591571e+01,3.350940371e+01,3.703406844e+01,-4.789912564e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-4.834404544e+00
2.686000000e-04,4.800000000e+01,2.887593975e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.323706725e+01,3.366298225e+01,3.699777137e+01,-4.738822976e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-4.822013349e+00
2.688000000e-04,4.800000000e+01,2.907856403e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.328767620e+01,3.381493476e+01,3.696154282e+01,-4.688276852e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-4.809447867e+00
2.690000000e-04,4.800000000e+01,2.927904350e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.333774830e+01,3.396527844e+01,3.692538352e+01,-4.638268450e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-4.796709317e+00
2.692000000e-04,4.800000000e+01,2.947740082e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.338728922e+01,3.411403029e+01,3.688929417e+01,-4.588792085e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-4.783798906e+00
2.694000000e-04,4.800000000e+01,2.967365846e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.343630457e+01,3.426120717e+01,3.685327545e+01,-4.539842137e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-4.770717831e+00
2.696000000e-04,4.800000000e+01,2.986783861e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.348479992e+01,3.440682572e+01,3.681732808e+01,-4.491413041e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-4.757467280e+00
2.698000000e-04,4.800000000e+01,3.005996326e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.353278076e+01,3.455090243e+01,3.678145272e+01,-4.443499295e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-4.744048430e+00
2.700000000e-04,4.800000000e+01,3.025005364e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,4.358025241e+01,3.469345324e+01,3.674565006e+01,-4.396095578e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-4.730462410e+00
2.702000000e-04,4.800000000e+01,2.993019909e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,-2.849949155e+01,1.045363554e+01,3.670976742e+01,-1.063706919e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,-4.788837066e+00
2.704000000e-04,4.800000000e+01,2.961373233e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,4.342161022e+01,3.421635830e+01,3.667365151e+01,-4.236869207e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-4.847298367e+00
2.706000000e-04,4.800000000e+01,2.930121658e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,7.343605824e+00,2.198201299e+01,3.663732432e+01,-7.319204155e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-4.880388349e+00
2.708000000e-04,4.800000000e+01,2.899123742e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,7.266330891e+00,2.174960190e+01,3.660086804e+01,-7.241636080e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-4.939016706e+00
2.710000000e-04,4.800000000e+01,2.868476852e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,7.189933825e+00,2.151982361e+01,3.656415356e+01,-7.164945470e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-4.997725550e+00
2.712000000e-04,4.800000000e+01,2.838147914e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,7.114331931e+00,2.129243006e+01,3.652721183e+01,-7.089049641e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-5.056512740e+00
2.714000000e-04,4.800000000e+01,2.808142181e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,7.039538338e+00,2.106746064e+01,3.649003347e+01,-7.013961731e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-5.115376203e+00
2.716000000e-04,4.800000000e+01,2.778453704e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,6.965538163e+00,2.084487074e+01,3.645262095e+01,-6.939666869e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-5.174313869e+00
2.718000000e-04,4.800000000e+01,2.749079870e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,6.892324863e+00,2.062464074e+01,3.641497327e+01,-6.866158521e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-5.233323688e+00
2.720000000e-04,4.800000000e+01,2.720017130e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,6.819889564e+00,2.040674405e+01,3.637709046e+01,-6.793427823e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-5.292403623e+00
2.722000000e-04,4.800000000e+01,2.691262258e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,6.748224188e+00,2.019115644e+01,3.633897225e+01,-6.721466708e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-5.351551658e+00
2.724000000e-04,4.800000000e+01,2.662811976e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,6.677320538e+00,1.997785334e+01,3.630061849e+01,-6.650266987e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-5.410765789e+00
2.726000000e-04,4.800000000e+01,2.634663068e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,6.607170562e+00,1.976681063e+01,3.626202898e+01,-6.579820620e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-5.470044030e+00
2.728000000e-04,4.800000000e+01,2.606812344e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,6.537766277e+00,1.955800437e+01,3.622320356e+01,-6.510119634e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-5.529384410e+00
2.730000000e-04,4.800000000e+01,2.579256648e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,6.469099789e+00,1.935141091e+01,3.618414207e+01,-6.441156144e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-5.588784972e+00
2.732000000e-04,4.800000000e+01,2.551992859e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,6.401163288e+00,1.914700681e+01,3.614484436e+01,-6.372922349e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-5.648243778e+00
2.734000000e-04,4.800000000e+01,2.525017888e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,6.333949043e+00,1.894476892e+01,3.610531029e+01,-6.305410529e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-5.707758902e+00
2.736000000e-04,4.800000000e+01,2.498328679e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,6.267449408e+00,1.874467432e+01,3.606553972e+01,-6.238613047e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-5.767328435e+00
2.738000000e-04,4.800000000e+01,2.471922210e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,6.201656816e+00,1.854670033e+01,3.602553252e+01,-6.172522346e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-5.826950482e+00
2.740000000e-04,4.800000000e+01,2.445795487e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,6.136563782e+00,1.835082450e+01,3.598528858e+01,-6.107130949e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-5.886623162e+00
2.742000000e-04,4.800000000e+01,2.419945551e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,6.072162899e+00,1.815702463e+01,3.594480779e+01,-6.042431459e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-5.946344611e+00
2.744000000e-04,4.800000000e+01,2.394369474e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,6.008446837e+00,1.796527876e+01,3.590409003e+01,-5.978416557e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-6.006112978e+00
2.746000000e-04,4.800000000e+01,2.369064357e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.945408346e+00,1.777556516e+01,3.586313522e+01,-5.915078999e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-6.065926426e+00
2.748000000e-04,4.800000000e+01,2.344027334e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.883040252e+00,1.758786230e+01,3.582194328e+01,-5.852411621e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-6.125783133e+00
2.750000000e-04,4.800000000e+01,2.319255568e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.821335455e+00,1.740214893e+01,3.578051411e+01,-5.790407334e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-6.185681292e+00
2.752000000e-04,4.800000000e+01,2.294746252e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.760286932e+00,1.721840398e+01,3.573884766e+01,-5.729059122e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-6.245619108e+00
2.754000000e-04,4.800000000e+01,2.270496609e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.699887733e+00,1.703660663e+01,3.569694385e+01,-5.668360046e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-6.305594800e+00
2.756000000e-04,4.800000000e+01,2.246503892e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.640130984e+00,1.685673627e+01,3.565480262e+01,-5.608303239e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-6.365606603e+00
2.758000000e-04,4.800000000e+01,2.222765381e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.581009881e+00,1.667877249e+01,3.561242394e+01,-5.548881906e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-6.425652763e+00
2.760000000e-04,4.800000000e+01,2.199278388e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.522517694e+00,1.650269514e+01,3.556980776e+01,-5.490089324e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-6.485731541e+00
2.762000000e-04,4.800000000e+01,2.176040250e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.464647761e+00,1.632848425e+01,3.552695404e+01,-5.431918844e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-6.545841211e+00
2.764000000e-04,4.800000000e+01,2.153048335e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.407393494e+00,1.615612006e+01,3.548386276e+01,-5.374363883e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-6.605980059e+00
