time,V(vdc1p),V(vdc1n),V(g1_ah),V(g1_al),V(g1_bh),V(g1_bl),V(cell1_a),V(cell1_b),V(vdc2p),V(vdc2n),V(g2_ah),V(g2_al),V(g2_bh),V(g2_bl),V(cell2_a),V(out),I(Vdc1),I(Vg1_AH),I(Vg1_AL),I(Vg1_BH),I(Vg1_BL),I(Vdc2),I(Vg2_AH),I(Vg2_AL),I(Vg2_BH),I(Vg2_BL)
4.558000000e-04,1.200000000e+01,2.396867476e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.200000000e+01,1.200000000e+01,-3.389353714e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
4.560000000e-04,1.200000000e+01,2.389850546e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.200000000e+01,1.200000000e+01,-3.389353714e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
4.562000000e-04,1.200000000e+01,2.382854158e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.200000000e+01,1.200000000e+01,-3.389353714e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
4.564000000e-04,1.200000000e+01,2.375878253e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.200000000e+01,1.200000000e+01,-3.389353714e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
4.566000000e-04,1.200000000e+01,2.368922771e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.200000000e+01,1.200000000e+01,-3.389353714e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
4.568000000e-04,1.200000000e+01,2.361987651e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.200000000e+01,1.200000000e+01,-3.389353714e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
4.570000000e-04,1.200000000e+01,2.355072833e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.200000000e+01,1.200000000e+01,-3.389353714e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
4.572000000e-04,1.200000000e+01,2.348178259e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.200000000e+01,1.200000000e+01,-3.389353714e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
4.574000000e-04,1.200000000e+01,2.341303870e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.200000000e+01,1.200000000e+01,-3.389353714e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
4.576000000e-04,1.200000000e+01,2.334449605e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.200000000e+01,1.200000000e+01,-3.389353714e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
4.578000000e-04,1.200000000e+01,2.327615406e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.200000000e+01,1.200000000e+01,-3.389353714e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
4.580000000e-04,1.200000000e+01,2.320801215e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.200000000e+01,1.200000000e+01,-3.389353714e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
4.582000000e-04,1.200000000e+01,2.314006973e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.200000000e+01,1.200000000e+01,-3.389353714e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
4.584000000e-04,1.200000000e+01,2.307232621e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.200000000e+01,1.200000000e+01,-3.389353714e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
4.586000000e-04,1.200000000e+01,2.300478101e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.200000000e+01,1.200000000e+01,-3.389353714e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
4.588000000e-04,1.200000000e+01,2.293743357e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.200000000e+01,1.200000000e+01,-3.389353714e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
4.590000000e-04,1.200000000e+01,2.287028327e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.200000000e+01,1.200000000e+01,-3.389353714e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
4.592000000e-04,1.200000000e+01,2.280332957e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.200000000e+01,1.200000000e+01,-3.389353714e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
4.594000000e-04,1.200000000e+01,2.273657187e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.200000000e+01,1.200000000e+01,-3.389353714e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
4.596000000e-04,1.200000000e+01,2.267000960e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.200000000e+01,1.200000000e+01,-3.389353714e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
4.598000000e-04,1.200000000e+01,2.260364221e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.200000000e+01,1.200000000e+01,-3.389353714e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
4.600000000e-04,1.200000000e+01,2.253746910e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.200000000e+01,1.200000000e+01,-3.389353714e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
4.602000000e-04,1.200000000e+01,2.247148972e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.200000000e+01,1.200000000e+01,-3.389353714e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
4.604000000e-04,1.200000000e+01,2.240570349e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.200000000e+01,1.200000000e+01,-3.389353714e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
4.606000000e-04,1.200000000e+01,2.234010986e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.200000000e+01,1.200000000e+01,-3.389353714e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
4.608000000e-04,1.200000000e+01,2.227470826e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.200000000e+01,1.200000000e+01,-3.389353714e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
4.610000000e-04,1.200000000e+01,2.220949811e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.200000000e+01,1.200000000e+01,-3.389353714e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
4.612000000e-04,1.200000000e+01,2.214447889e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.200000000e+01,1.200000000e+01,-3.389353715e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
4.614000000e-04,1.200000000e+01,2.207965001e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.200000000e+01,1.200000000e+01,-3.389353715e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
4.616000000e-04,1.200000000e+01,2.201501091e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.200000000e+01,1.200000000e+01,-3.389353715e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
4.618000000e-04,1.200000000e+01,2.195056105e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.200000000e+01,1.200000000e+01,-3.389353715e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
4.620000000e-04,1.200000000e+01,2.188629987e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.200000000e+01,1.200000000e+01,-3.389353715e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
4.622000000e-04,1.200000000e+01,2.182222681e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.200000000e+01,1.200000000e+01,-3.389353715e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
4.624000000e-04,1.200000000e+01,2.175834133e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.200000000e+01,1.200000000e+01,-3.389353715e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
4.626000000e-04,1.200000000e+01,2.169464288e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.200000000e+01,1.200000000e+01,-3.389353715e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
4.628000000e-04,1.200000000e+01,2.163113091e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.200000000e+01,1.200000000e+01,-3.389353715e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
4.630000000e-04,1.200000000e+01,2.156780489e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.200000000e+01,1.200000000e+01,-3.389353715e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
4.632000000e-04,1.200000000e+01,2.150466424e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.200000000e+01,1.200000000e+01,-3.389353715e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
4.634000000e-04,1.200000000e+01,2.144170843e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.200000000e+01,1.200000000e+01,-3.389353715e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
4.636000000e-04,1.200000000e+01,2.137893693e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.200000000e+01,1.200000000e+01,-3.389353715e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
4.638000000e-04,1.200000000e+01,2.131634920e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.200000000e+01,1.200000000e+01,-3.389353715e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
4.640000000e-04,1.200000000e+01,2.125394469e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.200000000e+01,1.200000000e+01,-3.389353715e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
4.642000000e-04,1.200000000e+01,2.119172288e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.200000000e+01,1.200000000e+01,-3.389353715e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
4.644000000e-04,1.200000000e+01,2.112968323e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.200000000e+01,1.200000000e+01,-3.389353715e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
4.646000000e-04,1.200000000e+01,2.106782521e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.200000000e+01,1.200000000e+01,-3.389353715e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
4.648000000e-04,1.200000000e+01,2.100614827e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.200000000e+01,1.200000000e+01,-3.389353715e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
4.650000000e-04,1.200000000e+01,2.094465190e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.200000000e+01,1.200000000e+01,-3.389353715e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
4.652000000e-04,1.200000000e+01,2.088333556e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.199999992e+01,1.199999992e+01,2.399999992e+01,1.199999992e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.200000000e+01,1.200000000e+01,-3.389353715e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.389353717e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00
