time,V(vcc),V(ctrl),V(sw),V(n_l),V(out),I(Vdc),I(Vpwm),I(L1)
2.086000000e-04,2.400000000e+01,8.711634973e-57,-2.940014589e-04,-6.174708515e-03,1.978832535e+01,-3.389395260e-05,0.000000000e+00,2.940353528e-01
2.088000000e-04,2.400000000e+01,6.338548681e-68,-2.097806547e-04,-4.406071625e-03,1.978487188e+01,-3.389383367e-05,0.000000000e+00,2.098145485e-01
2.090000000e-04,2.400000000e+01,4.611901154e-79,-1.255824281e-04,-2.637908864e-03,1.978125070e+01,-3.389371476e-05,0.000000000e+00,1.256163218e-01
2.092000000e-04,2.400000000e+01,3.355599732e-90,-4.140749046e-05,-8.702351717e-04,1.977746189e+01,-3.389359588e-05,0.000000000e+00,4.144138406e-02
2.094000000e-04,2.400000000e+01,2.441520142e-101,2.007702439e+01,2.007702428e+01,1.977354823e+01,-5.540146689e-06,0.000000000e+00,5.520069655e-06
2.096000000e-04,2.400000000e+01,2.842303531e-111,1.946652352e+01,1.946652339e+01,1.976959393e+01,-6.402314781e-06,0.000000000e+00,6.382848257e-06
2.098000000e-04,2.400000000e+01,3.308876802e-121,2.006831135e+01,2.006831124e+01,1.976564042e+01,-5.552451509e-06,0.000000000e+00,5.532383198e-06
2.100000000e-04,2.400000000e+01,3.852039578e-131,1.945942144e+01,1.945942131e+01,1.976168770e+01,-6.412344553e-06,0.000000000e+00,6.392885131e-06
2.102000000e-04,2.400000000e+01,4.484364272e-141,2.005960361e+01,2.005960350e+01,1.975773577e+01,-5.564748846e-06,0.000000000e+00,5.544689243e-06
2.104000000e-04,2.400000000e+01,5.220487099e-151,1.945232039e+01,1.945232026e+01,1.975378463e+01,-6.422372873e-06,0.000000000e+00,6.402920552e-06
2.106000000e-04,2.400000000e+01,6.077446858e-161,2.005090117e+01,2.005090106e+01,1.974983428e+01,-5.577038709e-06,0.000000000e+00,5.556987808e-06
2.108000000e-04,2.400000000e+01,7.075079318e-171,1.944522037e+01,1.944522025e+01,1.974588472e+01,-6.432399735e-06,0.000000000e+00,6.412954514e-06
2.110000000e-04,2.400000000e+01,8.236476358e-181,2.004220401e+01,2.004220389e+01,1.974193595e+01,-5.589321108e-06,0.000000000e+00,5.569278904e-06
2.112000000e-04,2.400000000e+01,9.588520459e-191,1.943812139e+01,1.943812127e+01,1.973798797e+01,-6.442425132e-06,0.000000000e+00,6.422987011e-06
2.114000000e-04,2.400000000e+01,1.116250695e-200,2.003351212e+01,2.003351201e+01,1.973404078e+01,-5.601596053e-06,0.000000000e+00,5.581562541e-06
2.116000000e-04,2.400000000e+01,1.299486839e-210,1.943102346e+01,1.943102333e+01,1.973009438e+01,-6.452449059e-06,0.000000000e+00,6.433018035e-06
2.118000000e-04,2.400000000e+01,1.512801786e-220,2.002482551e+01,2.002482540e+01,1.972614876e+01,-5.613863554e-06,0.000000000e+00,5.593838728e-06
2.120000000e-04,2.400000000e+01,1.761133068e-230,1.942392656e+01,1.942392643e+01,1.972220394e+01,-6.462471509e-06,0.000000000e+00,6.443047582e-06
2.122000000e-04,2.400000000e+01,2.050228728e-240,2.001614416e+01,2.001614405e+01,1.971825991e+01,-5.626123619e-06,0.000000000e+00,5.606107475e-06
2.124000000e-04,2.400000000e+01,2.386780372e-250,1.941683072e+01,1.941683059e+01,1.971431666e+01,-6.472492476e-06,0.000000000e+00,6.453075645e-06
2.126000000e-04,2.400000000e+01,2.778578052e-260,2.000746807e+01,2.000746796e+01,1.971037420e+01,-5.638376260e-06,0.000000000e+00,5.618368792e-06
2.128000000e-04,2.400000000e+01,3.234690581e-270,1.940973593e+01,1.940973580e+01,1.970643253e+01,-6.482511954e-06,0.000000000e+00,6.463102218e-06
2.130000000e-04,2.400000000e+01,3.765675450e-280,1.999879723e+01,1.999879712e+01,1.970249165e+01,-5.650621485e-06,0.000000000e+00,5.630622688e-06
2.132000000e-04,2.400000000e+01,4.383823194e-290,1.940264220e+01,1.940264207e+01,1.969855156e+01,-6.492529937e-06,0.000000000e+00,6.473127295e-06
2.134000000e-04,2.400000000e+01,5.103441880e-300,1.999013164e+01,1.999013153e+01,1.969461226e+01,-5.662859304e-06,0.000000000e+00,5.642869173e-06
2.136000000e-04,2.400000000e+01,5.941188289e-310,1.939554954e+01,1.939554941e+01,1.969067374e+01,-6.502546419e-06,0.000000000e+00,6.483150869e-06
2.138000000e-04,2.400000000e+01,6.916424976e-320,1.998147128e+01,1.998147117e+01,1.968673601e+01,-5.675089727e-06,0.000000000e+00,5.655108256e-06
2.140000000e-04,2.400000000e+01,4.940656458e-324,1.938845794e+01,1.938845781e+01,1.968279907e+01,-6.512561393e-06,0.000000000e+00,6.493172935e-06
2.142000000e-04,2.400000000e+01,4.940656458e-324,1.997281615e+01,1.997281604e+01,1.967886292e+01,-5.687312764e-06,0.000000000e+00,5.667339948e-06
2.144000000e-04,2.400000000e+01,4.940656458e-324,1.938136741e+01,1.938136728e+01,1.967492755e+01,-6.522574855e-06,0.000000000e+00,6.503193487e-06
2.146000000e-04,2.400000000e+01,4.940656458e-324,1.996416625e+01,1.996416614e+01,1.967099297e+01,-5.699528424e-06,0.000000000e+00,5.679564257e-06
2.148000000e-04,2.400000000e+01,4.940656458e-324,1.937427796e+01,1.937427783e+01,1.966705918e+01,-6.532586797e-06,0.000000000e+00,6.513212519e-06
2.150000000e-04,2.400000000e+01,4.940656458e-324,1.995552156e+01,1.995552145e+01,1.966312617e+01,-5.711736716e-06,0.000000000e+00,5.691781194e-06
2.152000000e-04,2.400000000e+01,4.940656458e-324,1.936718958e+01,1.936718945e+01,1.965919395e+01,-6.542597214e-06,0.000000000e+00,6.523230024e-06
2.154000000e-04,2.400000000e+01,4.940656458e-324,1.994688209e+01,1.994688197e+01,1.965526252e+01,-5.723937650e-06,0.000000000e+00,5.703990768e-06
2.156000000e-04,2.400000000e+01,4.940656458e-324,1.936010230e+01,1.936010217e+01,1.965133187e+01,-6.552606099e-06,0.000000000e+00,6.533245997e-06
2.158000000e-04,2.400000000e+01,4.940656458e-324,1.993824781e+01,1.993824770e+01,1.964740201e+01,-5.736131236e-06,0.000000000e+00,5.716192988e-06
2.160000000e-04,2.400000000e+01,4.940656458e-324,1.935301610e+01,1.935301597e+01,1.964347293e+01,-6.562613448e-06,0.000000000e+00,6.543260432e-06
2.162000000e-04,2.400000000e+01,4.940656458e-324,1.992961874e+01,1.992961862e+01,1.963954464e+01,-5.748317482e-06,0.000000000e+00,5.728387864e-06
2.164000000e-04,2.400000000e+01,4.940656458e-324,1.934593099e+01,1.934593086e+01,1.963561714e+01,-6.572619254e-06,0.000000000e+00,6.553273323e-06
2.166000000e-04,2.400000000e+01,4.940656458e-324,1.992099485e+01,1.992099474e+01,1.963169042e+01,-5.760496400e-06,0.000000000e+00,5.740575405e-06
2.168000000e-04,2.400000000e+01,4.940656458e-324,1.933884698e+01,1.933884685e+01,1.962776449e+01,-6.582623510e-06,0.000000000e+00,6.563284663e-06
2.170000000e-04,2.400000000e+01,4.940656458e-324,1.991237615e+01,1.991237603e+01,1.962383934e+01,-5.772667997e-06,0.000000000e+00,5.752755621e-06
2.172000000e-04,2.400000000e+01,4.940656458e-324,1.933176407e+01,1.933176394e+01,1.961991498e+01,-6.592626212e-06,0.000000000e+00,6.573294448e-06
2.174000000e-04,2.400000000e+01,4.940656458e-324,1.990376262e+01,1.990376251e+01,1.961599140e+01,-5.784832284e-06,0.000000000e+00,5.764928521e-06
2.176000000e-04,2.400000000e+01,4.940656458e-324,1.932468227e+01,1.932468214e+01,1.961206861e+01,-6.602627353e-06,0.000000000e+00,6.583302670e-06
2.178000000e-04,2.400000000e+01,4.940656458e-324,1.989515426e+01,1.989515415e+01,1.960814660e+01,-5.796989270e-06,0.000000000e+00,5.777094115e-06
2.180000000e-04,2.400000000e+01,4.940656458e-324,1.931760157e+01,1.931760144e+01,1.960422537e+01,-6.612626927e-06,0.000000000e+00,6.593309325e-06
2.182000000e-04,2.400000000e+01,4.940656458e-324,1.988655107e+01,1.988655096e+01,1.960030493e+01,-5.809138964e-06,0.000000000e+00,5.789252412e-06
2.184000000e-04,2.400000000e+01,4.940656458e-324,1.931052199e+01,1.931052186e+01,1.959638527e+01,-6.622624929e-06,0.000000000e+00,6.603314407e-06
2.186000000e-04,2.400000000e+01,4.940656458e-324,1.987795304e+01,1.987795292e+01,1.959246640e+01,-5.821281375e-06,0.000000000e+00,5.801403422e-06
2.188000000e-04,2.400000000e+01,4.940656458e-324,1.930344353e+01,1.930344340e+01,1.958854831e+01,-6.632621352e-06,0.000000000e+00,6.613317909e-06
2.190000000e-04,2.400000000e+01,4.940656458e-324,1.986936015e+01,1.986936003e+01,1.958463101e+01,-5.833416513e-06,0.000000000e+00,5.813547153e-06
2.192000000e-04,2.400000000e+01,4.940656458e-324,1.929636619e+01,1.929636605e+01,1.958071449e+01,-6.642616192e-06,0.000000000e+00,6.623319826e-06
2.194000000e-04,2.400000000e+01,4.940656458e-324,1.986077241e+01,1.986077229e+01,1.957679875e+01,-5.845544388e-06,0.000000000e+00,5.825683616e-06
2.196000000e-04,2.400000000e+01,4.940656458e-324,1.928928997e+01,1.928928984e+01,1.957288379e+01,-6.652609442e-06,0.000000000e+00,6.633320152e-06
2.198000000e-04,2.400000000e+01,4.940656458e-324,1.985218980e+01,1.985218968e+01,1.956896962e+01,-5.857665008e-06,0.000000000e+00,5.837812818e-06
2.200000000e-04,2.400000000e+01,1.000000000e+01,2.399994978e+01,2.399974890e+01,1.956506626e+01,-1.004395267e-02,0.000000000e+00,1.004392867e-02
2.202000000e-04,2.400000000e+01,1.000000000e+01,2.399985539e+01,2.399927695e+01,1.956119260e+01,-2.892218028e-02,0.000000000e+00,2.892215628e-02
2.204000000e-04,2.400000000e+01,1.000000000e+01,2.399976093e+01,2.399880463e+01,1.955735749e+01,-4.781480047e-02,0.000000000e+00,4.781477647e-02
2.206000000e-04,2.400000000e+01,1.000000000e+01,2.399966639e+01,2.399833196e+01,1.955356093e+01,-6.672164764e-02,0.000000000e+00,6.672162364e-02
2.208000000e-04,2.400000000e+01,1.000000000e+01,2.399957179e+01,2.399785894e+01,1.954980296e+01,-8.564255617e-02,0.000000000e+00,8.564253217e-02
2.210000000e-04,2.400000000e+01,1.000000000e+01,2.399947711e+01,2.399738557e+01,1.954608359e+01,-1.045773603e-01,0.000000000e+00,1.045773363e-01
2.212000000e-04,2.400000000e+01,1.000000000e+01,2.399938237e+01,2.399691185e+01,1.954240284e+01,-1.235258943e-01,0.000000000e+00,1.235258703e-01
2.214000000e-04,2.400000000e+01,1.000000000e+01,2.399928756e+01,2.399643780e+01,1.953876074e+01,-1.424879924e-01,0.000000000e+00,1.424879684e-01
2.216000000e-04,2.400000000e+01,1.000000000e+01,2.399919268e+01,2.399596341e+01,1.953515730e+01,-1.614634885e-01,0.000000000e+00,1.614634645e-01
2.218000000e-04,2.400000000e+01,1.000000000e+01,2.399909774e+01,2.399548870e+01,1.953159254e+01,-1.804522167e-01,0.000000000e+00,1.804521927e-01
2.220000000e-04,2.400000000e+01,1.000000000e+01,2.399900273e+01,2.399501365e+01,1.952806648e+01,-1.994540110e-01,0.000000000e+00,1.994539870e-01
2.222000000e-04,2.400000000e+01,1.000000000e+01,2.399890766e+01,2.399453828e+01,1.952457914e+01,-2.184687053e-01,0.000000000e+00,2.184686813e-01
2.224000000e-04,2.400000000e+01,1.000000000e+01,2.399881252e+01,2.399406260e+01,1.952113053e+01,-2.374961334e-01,0.000000000e+00,2.374961094e-01
2.226000000e-04,2.400000000e+01,1.000000000e+01,2.399871732e+01,2.399358660e+01,1.951772068e+01,-2.565361291e-01,0.000000000e+00,2.565361051e-01
2.228000000e-04,2.400000000e+01,1.000000000e+01,2.399862206e+01,2.399311029e+01,1.951434960e+01,-2.755885261e-01,0.000000000e+00,2.755885021e-01
2.230000000e-04,2.400000000e+01,1.000000000e+01,2.399852673e+01,2.399263367e+01,1.951101730e+01,-2.946531581e-01,0.000000000e+00,2.946531341e-01
2.232000000e-04,2.400000000e+01,1.000000000e+01,2.399843135e+01,2.399215675e+01,1.950772381e+01,-3.137298588e-01,0.000000000e+00,3.137298348e-01
2.234000000e-04,2.400000000e+01,1.000000000e+01,2.399833591e+01,2.399167954e+01,1.950446914e+01,-3.328184616e-01,0.000000000e+00,3.328184376e-01
2.236000000e-04,2.400000000e+01,1.000000000e+01,2.399824041e+01,2.399120203e+01,1.950125331e+01,-3.519188002e-01,0.000000000e+00,3.519187762e-01
2.238000000e-04,2.400000000e+01,1.000000000e+01,2.399814485e+01,2.399072423e+01,1.949807632e+01,-3.710307079e-01,0.000000000e+00,3.710306839e-01
2.240000000e-04,2.400000000e+01,1.000000000e+01,2.399804923e+01,2.399024615e+01,1.949493821e+01,-3.901540182e-01,0.000000000e+00,3.901539942e-01
2.242000000e-04,2.400000000e+01,1.000000000e+01,2.399795356e+01,2.398976779e+01,1.949183897e+01,-4.092885645e-01,0.000000000e+00,4.092885405e-01
2.244000000e-04,2.400000000e+01,1.000000000e+01,2.399785783e+01,2.398928915e+01,1.948877863e+01,-4.284341801e-01,0.000000000e+00,4.284341561e-01
2.246000000e-04,2.400000000e+01,1.000000000e+01,2.399776205e+01,2.398881023e+01,1.948575720e+01,-4.475906983e-01,0.000000000e+00,4.475906743e-01
2.248000000e-04,2.400000000e+01,1.000000000e+01,2.399766621e+01,2.398833105e+01,1.948277470e+01,-4.667579523e-01,0.000000000e+00,4.667579283e-01
2.250000000e-04,2.400000000e+01,1.000000000e+01,2.399757032e+01,2.398785161e+01,1.947983113e+01,-4.859357753e-01,0.000000000e+00,4.859357513e-01
2.252000000e-04,2.400000000e+01,1.000000000e+01,2.399747438e+01,2.398737190e+01,1.947692652e+01,-5.051240006e-01,0.000000000e+00,5.051239766e-01
2.254000000e-04,2.400000000e+01,1.000000000e+01,2.399737839e+01,2.398689194e+01,1.947406086e+01,-5.243224611e-01,0.000000000e+00,5.243224371e-01
2.256000000e-04,2.400000000e+01,1.000000000e+01,2.399728235e+01,2.398641173e+01,1.947123419e+01,-5.435309901e-01,0.000000000e+00,5.435309661e-01
2.258000000e-04,2.400000000e+01,1.000000000e+01,2.399718625e+01,2.398593126e+01,1.946844650e+01,-5.627494205e-01,0.000000000e+00,5.627493965e-01
2.260000000e-04,2.400000000e+01,1.000000000e+01,2.399709011e+01,2.398545056e+01,1.946569781e+01,-5.819775854e-01,0.000000000e+00,5.819775614e-01
2.262000000e-04,2.400000000e+01,1.000000000e+01,2.399699392e+01,2.398496962e+01,1.946298814e+01,-6.012153178e-01,0.000000000e+00,6.012152938e-01
2.264000000e-04,2.400000000e+01,1.000000000e+01,2.399689769e+01,2.398448844e+01,1.946031748e+01,-6.204624507e-01,0.000000000e+00,6.204624267e-01
2.266000000e-04,2.400000000e+01,1.000000000e+01,2.399680141e+01,2.398400703e+01,1.945768586e+01,-6.397188169e-01,0.000000000e+00,6.397187929e-01
2.268000000e-04,2.400000000e+01,1.000000000e+01,2.399670508e+01,2.398352539e+01,1.945509329e+01,-6.589842494e-01,0.000000000e+00,6.589842254e-01
2.270000000e-04,2.400000000e+01,1.000000000e+01,2.399660871e+01,2.398304354e+01,1.945253977e+01,-6.782585810e-01,0.000000000e+00,6.782585570e-01
2.272000000e-04,2.400000000e+01,1.000000000e+01,2.399651229e+01,2.398256146e+01,1.945002531e+01,-6.975416447e-01,0.000000000e+00,6.975416207e-01
2.274000000e-04,2.400000000e+01,1.000000000e+01,2.399641583e+01,2.398207917e+01,1.944754993e+01,-7.168332731e-01,0.000000000e+00,7.168332492e-01
2.276000000e-04,2.400000000e+01,1.000000000e+01,2.399631933e+01,2.398159667e+01,1.944511363e+01,-7.361332993e-01,0.000000000e+00,7.361332753e-01
2.278000000e-04,2.400000000e+01,3.552713679e-13,-7.043526270e-04,-1.479208305e-02,1.944266537e+01,-3.389453227e-05,0.000000000e+00,7.043865212e-01
2.280000000e-04,2.400000000e+01,2.584939414e-24,-6.215640862e-04,-1.305352370e-02,1.944010308e+01,-3.389441520e-05,0.000000000e+00,6.215979806e-01
2.282000000e-04,2.400000000e+01,1.880790961e-35,-5.387941976e-04,-1.131535604e-02,1.943737576e+01,-3.389429831e-05,0.000000000e+00,5.388280919e-01
2.284000000e-04,2.400000000e+01,1.368455532e-46,-4.560436611e-04,-9.577594767e-03,1.943448348e+01,-3.389418145e-05,0.000000000e+00,4.560775553e-01
2.286000000e-04,2.400000000e+01,9.956824445e-58,-3.733131769e-04,-7.840254596e-03,1.943142631e+01,-3.389406461e-05,0.000000000e+00,3.733470710e-01
2.288000000e-04,2.400000000e+01,7.244543263e-69,-2.906034446e-04,-6.103350215e-03,1.942820433e+01,-3.389394781e-05,0.000000000e+00,2.906373385e-01
2.290000000e-04,2.400000000e+01,5.271098972e-80,-2.079151634e-04,-4.366896309e-03,1.942481762e+01,-3.389383103e-05,0.000000000e+00,2.079490573e-01
2.292000000e-04,2.400000000e+01,3.835229270e-91,-1.252490324e-04,-2.630907554e-03,1.942126624e+01,-3.389371429e-05,0.000000000e+00,1.252829261e-01
2.294000000e-04,2.400000000e+01,2.790496561e-102,-4.260574986e-05,-8.953986190e-04,1.941755028e+01,-3.389359758e-05,0.000000000e+00,4.263964346e-02
2.296000000e-04,2.400000000e+01,2.030353470e-113,1.879496920e+01,1.879496905e+01,1.941370980e+01,-7.350704420e-06,0.000000000e+00,7.331908888e-06
2.298000000e-04,2.400000000e+01,2.363642526e-123,2.002774949e+01,2.002774937e+01,1.940982746e+01,-5.609734224e-06,0.000000000e+00,5.589706475e-06
2.300000000e-04,2.400000000e+01,2.751642054e-133,1.878884703e+01,1.878884689e+01,1.940594590e+01,-7.359350334e-06,0.000000000e+00,7.340561487e-06
2.302000000e-04,2.400000000e+01,3.203332952e-143,2.001834757e+01,2.001834746e+01,1.940206511e+01,-5.623011892e-06,0.000000000e+00,5.602993545e-06
2.304000000e-04,2.400000000e+01,3.729170366e-153,1.878272361e+01,1.878272347e+01,1.939818510e+01,-7.367998014e-06,0.000000000e+00,7.349215290e-06
2.306000000e-04,2.400000000e+01,4.341325683e-163,2.000895312e+01,2.000895301e+01,1.939430586e+01,-5.636279033e-06,0.000000000e+00,5.616270079e-06
2.308000000e-04,2.400000000e+01,5.053968265e-173,1.877659896e+01,1.877659881e+01,1.939042740e+01,-7.376647446e-06,0.000000000e+00,7.357870847e-06
2.310000000e-04,2.400000000e+01,5.883593421e-183,1.999956610e+01,1.999956599e+01,1.938654972e+01,-5.649535663e-06,0.000000000e+00,5.629536097e-06
2.312000000e-04,2.400000000e+01,6.849404216e-193,1.877047307e+01,1.877047292e+01,1.938267281e+01,-7.385298616e-06,0.000000000e+00,7.366528143e-06
2.314000000e-04,2.400000000e+01,7.973755961e-203,1.999018652e+01,1.999018640e+01,1.937879667e+01,-5.662781802e-06,0.000000000e+00,5.642791616e-06
2.316000000e-04,2.400000000e+01,9.282673664e-213,1.876434596e+01,1.876434581e+01,1.937492131e+01,-7.393951509e-06,0.000000000e+00,7.375187163e-06
2.318000000e-04,2.400000000e+01,1.080645442e-222,1.998081435e+01,1.998081424e+01,1.937104673e+01,-5.676017468e-06,0.000000000e+00,5.656036653e-06
2.320000000e-04,2.400000000e+01,1.258036869e-232,1.875821763e+01,1.875821749e+01,1.936717292e+01,-7.402606111e-06,0.000000000e+00,7.383847893e-06
2.322000000e-04,2.400000000e+01,1.464547670e-242,1.997144958e+01,1.997144947e+01,1.936329989e+01,-5.689242677e-06,0.000000000e+00,5.669271228e-06
2.324000000e-04,2.400000000e+01,1.704957883e-252,1.875208811e+01,1.875208797e+01,1.935942763e+01,-7.411262408e-06,0.000000000e+00,7.392510319e-06
2.326000000e-04,2.400000000e+01,1.984832207e-262,1.996209221e+01,1.996209209e+01,1.935555614e+01,-5.702457449e-06,0.000000000e+00,5.682495357e-06
2.328000000e-04,2.400000000e+01,2.310648801e-272,1.874595741e+01,1.874595726e+01,1.935168543e+01,-7.419920384e-06,0.000000000e+00,7.401174427e-06
2.330000000e-04,2.400000000e+01,2.689949238e-282,1.995274221e+01,1.995274210e+01,1.934781549e+01,-5.715661800e-06,0.000000000e+00,5.695709058e-06
2.332000000e-04,2.400000000e+01,3.131513063e-292,1.873982552e+01,1.873982537e+01,1.934394633e+01,-7.428580027e-06,0.000000000e+00,7.409840201e-06
2.334000000e-04,2.400000000e+01,3.645561010e-302,1.994339958e+01,1.994339947e+01,1.934007794e+01,-5.728855750e-06,0.000000000e+00,5.708912350e-06
2.336000000e-04,2.400000000e+01,4.243991582e-312,1.873369246e+01,1.873369231e+01,1.933621033e+01,-7.437241321e-06,0.000000000e+00,7.418507628e-06
2.338000000e-04,2.400000000e+01,4.940656458e-322,1.993406431e+01,1.993406419e+01,1.933234348e+01,-5.742039315e-06,0.000000000e+00,5.722105250e-06
2.340000000e-04,2.400000000e+01,4.940656458e-324,1.872755824e+01,1.872755809e+01,1.932847741e+01,-7.445904252e-06,0.000000000e+00,7.427176694e-06
2.342000000e-04,2.400000000e+01,4.940656458e-324,1.992473637e+01,1.992473625e+01,1.932461212e+01,-5.755212513e-06,0.000000000e+00,5.735287776e-06
2.344000000e-04,2.400000000e+01,4.940656458e-324,1.872142287e+01,1.872142272e+01,1.932074760e+01,-7.454568806e-06,0.000000000e+00,7.435847383e-06
2.346000000e-04,2.400000000e+01,4.940656458e-324,1.991541576e+01,1.991541565e+01,1.931688385e+01,-5.768375361e-06,0.000000000e+00,5.748459946e-06
2.348000000e-04,2.400000000e+01,4.940656458e-324,1.871528637e+01,1.871528622e+01,1.931302087e+01,-7.463234969e-06,0.000000000e+00,7.444519683e-06
2.350000000e-04,2.400000000e+01,4.940656458e-324,1.990610247e+01,1.990610235e+01,1.930915866e+01,-5.781527879e-06,0.000000000e+00,5.761621776e-06
2.352000000e-04,2.400000000e+01,4.940656458e-324,1.870914873e+01,1.870914858e+01,1.930529723e+01,-7.471902727e-06,0.000000000e+00,7.453193578e-06
2.354000000e-04,2.400000000e+01,4.940656458e-324,1.989679648e+01,1.989679637e+01,1.930143657e+01,-5.794670082e-06,0.000000000e+00,5.774773286e-06
2.356000000e-04,2.400000000e+01,4.940656458e-324,1.870300997e+01,1.870300982e+01,1.929757668e+01,-7.480572066e-06,0.000000000e+00,7.461869056e-06
2.358000000e-04,2.400000000e+01,4.940656458e-324,1.988749778e+01,1.988749767e+01,1.929371757e+01,-5.807801989e-06,0.000000000e+00,5.787914491e-06
2.360000000e-04,2.400000000e+01,4.940656458e-324,1.869687011e+01,1.869686996e+01,1.928985922e+01,-7.489242971e-06,0.000000000e+00,7.470546101e-06
2.362000000e-04,2.400000000e+01,4.940656458e-324,1.987820636e+01,1.987820625e+01,1.928600165e+01,-5.820923617e-06,0.000000000e+00,5.801045411e-06
2.364000000e-04,2.400000000e+01,4.940656458e-324,1.869072915e+01,1.869072900e+01,1.928214485e+01,-7.497915430e-06,0.000000000e+00,7.479224701e-06
