time,V(in),V(ctrl),V(sw),V(n_l),V(out),I(Vdc),I(Vpwm),I(L1)
3.114000000e-04,2.400000000e+01,1.000000000e+01,2.399742622e+01,2.399858845e+01,2.399686443e+01,-5.618086773e-01,0.000000000e+00,4.705172740e-02
3.116000000e-04,2.400000000e+01,1.000000000e+01,2.399761060e+01,2.399858839e+01,2.399708569e+01,-5.249336516e-01,0.000000000e+00,4.705351075e-02
3.118000000e-04,2.400000000e+01,1.000000000e+01,2.399776901e+01,2.399858835e+01,2.399727578e+01,-4.932524324e-01,0.000000000e+00,4.705500837e-02
3.120000000e-04,2.400000000e+01,1.000000000e+01,2.399790511e+01,2.399858831e+01,2.399743910e+01,-4.660334776e-01,0.000000000e+00,4.705626048e-02
3.122000000e-04,2.400000000e+01,1.000000000e+01,2.399802205e+01,2.399858828e+01,2.399757942e+01,-4.426482823e-01,0.000000000e+00,4.705730167e-02
3.124000000e-04,2.400000000e+01,1.000000000e+01,2.399812251e+01,2.399858826e+01,2.399769997e+01,-4.225568657e-01,0.000000000e+00,4.705816166e-02
3.126000000e-04,2.400000000e+01,1.000000000e+01,2.399820882e+01,2.399858823e+01,2.399780355e+01,-4.052953029e-01,0.000000000e+00,4.705886596e-02
3.128000000e-04,2.400000000e+01,1.000000000e+01,2.399828297e+01,2.399858822e+01,2.399789253e+01,-3.904650120e-01,0.000000000e+00,4.705943651e-02
3.130000000e-04,2.400000000e+01,1.000000000e+01,2.399834668e+01,2.399858820e+01,2.399796898e+01,-3.777235511e-01,0.000000000e+00,4.705989215e-02
3.132000000e-04,2.400000000e+01,1.000000000e+01,2.399840142e+01,2.399858819e+01,2.399803466e+01,-3.667767107e-01,0.000000000e+00,4.706024907e-02
3.134000000e-04,2.400000000e+01,1.000000000e+01,2.399844844e+01,2.399858818e+01,2.399809110e+01,-3.573717207e-01,0.000000000e+00,4.706052116e-02
3.136000000e-04,2.400000000e+01,1.000000000e+01,2.399848885e+01,2.399858818e+01,2.399813958e+01,-3.492914131e-01,0.000000000e+00,4.706072039e-02
3.138000000e-04,2.400000000e+01,1.000000000e+01,2.399852356e+01,2.399858817e+01,2.399818123e+01,-3.423492078e-01,0.000000000e+00,4.706085701e-02
3.140000000e-04,2.400000000e+01,1.000000000e+01,2.399855338e+01,2.399858817e+01,2.399821702e+01,-3.363848044e-01,0.000000000e+00,4.706093985e-02
3.142000000e-04,2.400000000e+01,1.000000000e+01,2.399857900e+01,2.399858817e+01,2.399824777e+01,-3.312604806e-01,0.000000000e+00,4.706097649e-02
3.144000000e-04,2.400000000e+01,1.000000000e+01,2.399860102e+01,2.399858817e+01,2.399827418e+01,-3.268579121e-01,0.000000000e+00,4.706097342e-02
3.146000000e-04,2.400000000e+01,1.000000000e+01,2.399861993e+01,2.399858817e+01,2.399829688e+01,-3.230754405e-01,0.000000000e+00,4.706093626e-02
3.148000000e-04,2.400000000e+01,1.000000000e+01,2.399863618e+01,2.399858817e+01,2.399831637e+01,-3.198257258e-01,0.000000000e+00,4.706086979e-02
3.150000000e-04,2.400000000e+01,1.000000000e+01,2.399865014e+01,2.399858818e+01,2.399833313e+01,-3.170337299e-01,0.000000000e+00,4.706077816e-02
3.152000000e-04,2.400000000e+01,1.000000000e+01,2.399866213e+01,2.399858818e+01,2.399834752e+01,-3.146349834e-01,0.000000000e+00,4.706066490e-02
3.154000000e-04,2.400000000e+01,1.000000000e+01,2.399867243e+01,2.399858818e+01,2.399835988e+01,-3.125740977e-01,0.000000000e+00,4.706053307e-02
3.156000000e-04,2.400000000e+01,1.000000000e+01,2.399868128e+01,2.399858819e+01,2.399837051e+01,-3.108034856e-01,0.000000000e+00,4.706038528e-02
3.158000000e-04,2.400000000e+01,2.065363653e-10,2.399830748e+01,2.399858818e+01,2.399826044e+01,-4.706054399e-02,0.000000000e+00,4.706054163e-02
3.160000000e-04,2.400000000e+01,1.923519795e-19,2.399807753e+01,2.399858816e+01,2.399803050e+01,-4.706120379e-02,0.000000000e+00,4.706120107e-02
3.162000000e-04,2.400000000e+01,1.791417408e-28,2.399784759e+01,2.399858813e+01,2.399780055e+01,-4.706224676e-02,0.000000000e+00,4.706224372e-02
3.164000000e-04,2.400000000e+01,1.668387473e-37,2.399761765e+01,2.399858809e+01,2.399757061e+01,-4.706367290e-02,0.000000000e+00,4.706366953e-02
3.166000000e-04,2.400000000e+01,1.553806916e-46,2.399738772e+01,2.399858804e+01,2.399734068e+01,-4.706548218e-02,0.000000000e+00,4.706547849e-02
3.168000000e-04,2.400000000e+01,1.447095458e-55,2.399715779e+01,2.399858797e+01,2.399711075e+01,-4.706767458e-02,0.000000000e+00,4.706767056e-02
3.170000000e-04,2.400000000e+01,1.347712668e-64,2.399692787e+01,2.399858789e+01,2.399688083e+01,-4.707025007e-02,0.000000000e+00,4.707024573e-02
3.172000000e-04,2.400000000e+01,1.255155231e-73,2.399669796e+01,2.399858780e+01,2.399665091e+01,-4.707320861e-02,0.000000000e+00,4.707320395e-02
3.174000000e-04,2.400000000e+01,1.168954402e-82,2.399646804e+01,2.399858770e+01,2.399642099e+01,-4.707655020e-02,0.000000000e+00,4.707654521e-02
3.176000000e-04,2.400000000e+01,1.088673623e-91,2.399623814e+01,2.399858759e+01,2.399619108e+01,-4.708027478e-02,0.000000000e+00,4.708026947e-02
3.178000000e-04,2.400000000e+01,1.013906321e-100,2.399600824e+01,2.399858747e+01,2.399596118e+01,-4.708438234e-02,0.000000000e+00,4.708437670e-02
3.180000000e-04,2.400000000e+01,9.442738457e-110,2.399577835e+01,2.399858733e+01,2.399573128e+01,-4.708887284e-02,0.000000000e+00,4.708886688e-02
3.182000000e-04,2.400000000e+01,8.794235491e-119,2.399554847e+01,2.399858719e+01,2.399550140e+01,-4.709374625e-02,0.000000000e+00,4.709373997e-02
3.184000000e-04,2.400000000e+01,8.190270039e-128,2.399531859e+01,2.399858703e+01,2.399527151e+01,-4.709900255e-02,0.000000000e+00,4.709899594e-02
3.186000000e-04,2.400000000e+01,7.627783380e-137,2.399508872e+01,2.399858686e+01,2.399504164e+01,-4.710464169e-02,0.000000000e+00,4.710463475e-02
3.188000000e-04,2.400000000e+01,7.103926856e-146,2.399485886e+01,2.399858668e+01,2.399481177e+01,-4.711066365e-02,0.000000000e+00,4.711065639e-02
3.190000000e-04,2.400000000e+01,6.616047449e-155,2.399462901e+01,2.399858649e+01,2.399458192e+01,-4.711706839e-02,0.000000000e+00,4.711706080e-02
3.192000000e-04,2.400000000e+01,6.161674344e-164,2.399439917e+01,2.399858628e+01,2.399435207e+01,-4.712385588e-02,0.000000000e+00,4.712384797e-02
3.194000000e-04,2.400000000e+01,5.738506414e-173,2.399416933e+01,2.399858607e+01,2.399412223e+01,-4.713102608e-02,0.000000000e+00,4.713101785e-02
3.196000000e-04,2.400000000e+01,5.344400568e-182,2.399393951e+01,2.399858584e+01,2.399389239e+01,-4.713857897e-02,0.000000000e+00,4.713857041e-02
3.198000000e-04,2.400000000e+01,4.977360897e-191,2.399370970e+01,2.399858560e+01,2.399366257e+01,-4.714651449e-02,0.000000000e+00,4.714650561e-02
3.200000000e-04,2.400000000e+01,1.000000000e+01,2.399494921e+01,2.399858539e+01,2.399389192e+01,-1.057311810e+00,0.000000000e+00,4.715359902e-02
3.202000000e-04,2.400000000e+01,1.000000000e+01,2.399548257e+01,2.399858522e+01,2.399453195e+01,-9.506457143e-01,0.000000000e+00,4.715921472e-02
3.204000000e-04,2.400000000e+01,1.000000000e+01,2.399594080e+01,2.399858508e+01,2.399508182e+01,-8.590034199e-01,0.000000000e+00,4.716400383e-02
3.206000000e-04,2.400000000e+01,1.000000000e+01,2.399633450e+01,2.399858496e+01,2.399555425e+01,-7.802688407e-01,0.000000000e+00,4.716808278e-02
3.208000000e-04,2.400000000e+01,1.000000000e+01,2.399667274e+01,2.399858485e+01,2.399596014e+01,-7.126239394e-01,0.000000000e+00,4.717155159e-02
3.210000000e-04,2.400000000e+01,1.000000000e+01,2.399696334e+01,2.399858477e+01,2.399630886e+01,-6.545067472e-01,0.000000000e+00,4.717449621e-02
3.212000000e-04,2.400000000e+01,1.000000000e+01,2.399721301e+01,2.399858469e+01,2.399660846e+01,-6.045752969e-01,0.000000000e+00,4.717699047e-02
3.214000000e-04,2.400000000e+01,1.000000000e+01,2.399742751e+01,2.399858463e+01,2.399686586e+01,-5.616766358e-01,0.000000000e+00,4.717909780e-02
3.216000000e-04,2.400000000e+01,1.000000000e+01,2.399761180e+01,2.399858457e+01,2.399708701e+01,-5.248202034e-01,0.000000000e+00,4.718087270e-02
3.218000000e-04,2.400000000e+01,1.000000000e+01,2.399777014e+01,2.399858453e+01,2.399727701e+01,-4.931549585e-01,0.000000000e+00,4.718236201e-02
3.220000000e-04,2.400000000e+01,1.000000000e+01,2.399790617e+01,2.399858449e+01,2.399744024e+01,-4.659497282e-01,0.000000000e+00,4.718360593e-02
3.222000000e-04,2.400000000e+01,1.000000000e+01,2.399802304e+01,2.399858446e+01,2.399758049e+01,-4.425763243e-01,0.000000000e+00,4.718463905e-02
3.224000000e-04,2.400000000e+01,1.000000000e+01,2.399812345e+01,2.399858444e+01,2.399770098e+01,-4.224950383e-01,0.000000000e+00,4.718549105e-02
3.226000000e-04,2.400000000e+01,1.000000000e+01,2.399820972e+01,2.399858441e+01,2.399780450e+01,-4.052421792e-01,0.000000000e+00,4.718618745e-02
3.228000000e-04,2.400000000e+01,1.000000000e+01,2.399828384e+01,2.399858440e+01,2.399789344e+01,-3.904193660e-01,0.000000000e+00,4.718675016e-02
3.230000000e-04,2.400000000e+01,1.000000000e+01,2.399834751e+01,2.399858438e+01,2.399796985e+01,-3.776843296e-01,0.000000000e+00,4.718719802e-02
3.232000000e-04,2.400000000e+01,1.000000000e+01,2.399840222e+01,2.399858437e+01,2.399803550e+01,-3.667430090e-01,0.000000000e+00,4.718754721e-02
3.234000000e-04,2.400000000e+01,1.000000000e+01,2.399844923e+01,2.399858437e+01,2.399809191e+01,-3.573427612e-01,0.000000000e+00,4.718781162e-02
3.236000000e-04,2.400000000e+01,1.000000000e+01,2.399848961e+01,2.399858436e+01,2.399814036e+01,-3.492665278e-01,0.000000000e+00,4.718800319e-02
3.238000000e-04,2.400000000e+01,1.000000000e+01,2.399852430e+01,2.399858436e+01,2.399818200e+01,-3.423278230e-01,0.000000000e+00,4.718813220e-02
3.240000000e-04,2.400000000e+01,1.000000000e+01,2.399855411e+01,2.399858435e+01,2.399821777e+01,-3.363664270e-01,0.000000000e+00,4.718820745e-02
3.242000000e-04,2.400000000e+01,1.000000000e+01,2.399857972e+01,2.399858435e+01,2.399824850e+01,-3.312446870e-01,0.000000000e+00,4.718823652e-02
3.244000000e-04,2.400000000e+01,1.000000000e+01,2.399860172e+01,2.399858435e+01,2.399827490e+01,-3.268443384e-01,0.000000000e+00,4.718822591e-02
3.246000000e-04,2.400000000e+01,1.000000000e+01,2.399862062e+01,2.399858435e+01,2.399829758e+01,-3.230637740e-01,0.000000000e+00,4.718818121e-02
3.248000000e-04,2.400000000e+01,1.000000000e+01,2.399863686e+01,2.399858436e+01,2.399831707e+01,-3.198156979e-01,0.000000000e+00,4.718810723e-02
3.250000000e-04,2.400000000e+01,1.000000000e+01,2.399865081e+01,2.399858436e+01,2.399833381e+01,-3.170251097e-01,0.000000000e+00,4.718800810e-02
3.252000000e-04,2.400000000e+01,1.000000000e+01,2.399866280e+01,2.399858436e+01,2.399834820e+01,-3.146275728e-01,0.000000000e+00,4.718788736e-02
3.254000000e-04,2.400000000e+01,1.000000000e+01,2.399867310e+01,2.399858437e+01,2.399836056e+01,-3.125677263e-01,0.000000000e+00,4.718774805e-02
3.256000000e-04,2.400000000e+01,1.000000000e+01,2.399868195e+01,2.399858437e+01,2.399837117e+01,-3.107980069e-01,0.000000000e+00,4.718759279e-02
3.258000000e-04,2.400000000e+01,2.065363653e-10,2.399830833e+01,2.399858437e+01,2.399826116e+01,-4.718774387e-02,0.000000000e+00,4.718774151e-02
3.260000000e-04,2.400000000e+01,1.923519795e-19,2.399807850e+01,2.399858435e+01,2.399803133e+01,-4.718839580e-02,0.000000000e+00,4.718839308e-02
3.262000000e-04,2.400000000e+01,1.791417408e-28,2.399784867e+01,2.399858432e+01,2.399780151e+01,-4.718943070e-02,0.000000000e+00,4.718942766e-02
3.264000000e-04,2.400000000e+01,1.668387473e-37,2.399761885e+01,2.399858427e+01,2.399757169e+01,-4.719084858e-02,0.000000000e+00,4.719084521e-02
3.266000000e-04,2.400000000e+01,1.553806916e-46,2.399738904e+01,2.399858422e+01,2.399734187e+01,-4.719264941e-02,0.000000000e+00,4.719264572e-02
3.268000000e-04,2.400000000e+01,1.447095458e-55,2.399715922e+01,2.399858416e+01,2.399711205e+01,-4.719483316e-02,0.000000000e+00,4.719482915e-02
3.270000000e-04,2.400000000e+01,1.347712668e-64,2.399692942e+01,2.399858408e+01,2.399688224e+01,-4.719739981e-02,0.000000000e+00,4.719739548e-02
3.272000000e-04,2.400000000e+01,1.255155231e-73,2.399669962e+01,2.399858399e+01,2.399665244e+01,-4.720034933e-02,0.000000000e+00,4.720034467e-02
3.274000000e-04,2.400000000e+01,1.168954402e-82,2.399646982e+01,2.399858389e+01,2.399642264e+01,-4.720368169e-02,0.000000000e+00,4.720367671e-02
3.276000000e-04,2.400000000e+01,1.088673623e-91,2.399624003e+01,2.399858378e+01,2.399619285e+01,-4.720739687e-02,0.000000000e+00,4.720739156e-02
3.278000000e-04,2.400000000e+01,1.013906321e-100,2.399601025e+01,2.399858366e+01,2.399596306e+01,-4.721149482e-02,0.000000000e+00,4.721148918e-02
3.280000000e-04,2.400000000e+01,9.442738457e-110,2.399578047e+01,2.399858352e+01,2.399573328e+01,-4.721597552e-02,0.000000000e+00,4.721596956e-02
3.282000000e-04,2.400000000e+01,8.794235491e-119,2.399555070e+01,2.399858338e+01,2.399550351e+01,-4.722083895e-02,0.000000000e+00,4.722083266e-02
3.284000000e-04,2.400000000e+01,8.190270039e-128,2.399532094e+01,2.399858322e+01,2.399527374e+01,-4.722608506e-02,0.000000000e+00,4.722607845e-02
3.286000000e-04,2.400000000e+01,7.627783380e-137,2.399509119e+01,2.399858305e+01,2.399504398e+01,-4.723171383e-02,0.000000000e+00,4.723170690e-02
3.288000000e-04,2.400000000e+01,7.103926856e-146,2.399486144e+01,2.399858287e+01,2.399481423e+01,-4.723772522e-02,0.000000000e+00,4.723771797e-02
3.290000000e-04,2.400000000e+01,6.616047449e-155,2.399463171e+01,2.399858268e+01,2.399458449e+01,-4.724411921e-02,0.000000000e+00,4.724411163e-02
3.292000000e-04,2.400000000e+01,6.161674344e-164,2.399440198e+01,2.399858247e+01,2.399435475e+01,-4.725089575e-02,0.000000000e+00,4.725088784e-02
3.294000000e-04,2.400000000e+01,5.738506414e-173,2.399417226e+01,2.399858226e+01,2.399412503e+01,-4.725805481e-02,0.000000000e+00,4.725804658e-02
3.296000000e-04,2.400000000e+01,5.344400568e-182,2.399394256e+01,2.399858203e+01,2.399389531e+01,-4.726559636e-02,0.000000000e+00,4.726558781e-02
3.298000000e-04,2.400000000e+01,4.977360897e-191,2.399371286e+01,2.399858179e+01,2.399366561e+01,-4.727352036e-02,0.000000000e+00,4.727351149e-02
3.300000000e-04,2.400000000e+01,1.000000000e+01,2.399495175e+01,2.399858158e+01,2.399389484e+01,-1.056931055e+00,0.000000000e+00,4.728059380e-02
3.302000000e-04,2.400000000e+01,1.000000000e+01,2.399548484e+01,2.399858141e+01,2.399453454e+01,-9.503185834e-01,0.000000000e+00,4.728619914e-02
3.304000000e-04,2.400000000e+01,1.000000000e+01,2.399594284e+01,2.399858127e+01,2.399508414e+01,-8.587223604e-01,0.000000000e+00,4.729097831e-02
3.306000000e-04,2.400000000e+01,1.000000000e+01,2.399633634e+01,2.399858115e+01,2.399555634e+01,-7.800273635e-01,0.000000000e+00,4.729504767e-02
3.308000000e-04,2.400000000e+01,1.000000000e+01,2.399667441e+01,2.399858104e+01,2.399596202e+01,-7.124164693e-01,0.000000000e+00,4.729850721e-02
3.310000000e-04,2.400000000e+01,1.000000000e+01,2.399696486e+01,2.399858096e+01,2.399631056e+01,-6.543284945e-01,0.000000000e+00,4.730144281e-02
3.312000000e-04,2.400000000e+01,1.000000000e+01,2.399721441e+01,2.399858088e+01,2.399661001e+01,-6.044221462e-01,0.000000000e+00,4.730392829e-02
3.314000000e-04,2.400000000e+01,1.000000000e+01,2.399742880e+01,2.399858082e+01,2.399686728e+01,-5.615450516e-01,0.000000000e+00,4.730602703e-02
3.316000000e-04,2.400000000e+01,1.000000000e+01,2.399761300e+01,2.399858077e+01,2.399708832e+01,-5.247071481e-01,0.000000000e+00,4.730779351e-02
3.318000000e-04,2.400000000e+01,1.000000000e+01,2.399777126e+01,2.399858072e+01,2.399727822e+01,-4.930578223e-01,0.000000000e+00,4.730927453e-02
3.320000000e-04,2.400000000e+01,1.000000000e+01,2.399790722e+01,2.399858068e+01,2.399744138e+01,-4.658662689e-01,0.000000000e+00,4.731051030e-02
3.322000000e-04,2.400000000e+01,1.000000000e+01,2.399802403e+01,2.399858065e+01,2.399758155e+01,-4.425046155e-01,0.000000000e+00,4.731153537e-02
3.324000000e-04,2.400000000e+01,1.000000000e+01,2.399812439e+01,2.399858063e+01,2.399770199e+01,-4.224334250e-01,0.000000000e+00,4.731237942e-02
3.326000000e-04,2.400000000e+01,1.000000000e+01,2.399821062e+01,2.399858061e+01,2.399780545e+01,-4.051892394e-01,0.000000000e+00,4.731306793e-02
3.328000000e-04,2.400000000e+01,1.000000000e+01,2.399828470e+01,2.399858059e+01,2.399789435e+01,-3.903738782e-01,0.000000000e+00,4.731362284e-02
3.330000000e-04,2.400000000e+01,1.000000000e+01,2.399834834e+01,2.399858058e+01,2.399797072e+01,-3.776452441e-01,0.000000000e+00,4.731406294e-02
3.332000000e-04,2.400000000e+01,1.000000000e+01,2.399840302e+01,2.399858057e+01,2.399803634e+01,-3.667094240e-01,0.000000000e+00,4.731440442e-02
3.334000000e-04,2.400000000e+01,1.000000000e+01,2.399845000e+01,2.399858056e+01,2.399809271e+01,-3.573139020e-01,0.000000000e+00,4.731466117e-02
3.336000000e-04,2.400000000e+01,1.000000000e+01,2.399849037e+01,2.399858055e+01,2.399814115e+01,-3.492417288e-01,0.000000000e+00,4.731484513e-02
3.338000000e-04,2.400000000e+01,1.000000000e+01,2.399852504e+01,2.399858055e+01,2.399818276e+01,-3.423065122e-01,0.000000000e+00,4.731496654e-02
3.340000000e-04,2.400000000e+01,1.000000000e+01,2.399855483e+01,2.399858055e+01,2.399821851e+01,-3.363481132e-01,0.000000000e+00,4.731503423e-02
3.342000000e-04,2.400000000e+01,1.000000000e+01,2.399858043e+01,2.399858055e+01,2.399824923e+01,-3.312289481e-01,0.000000000e+00,4.731505575e-02
3.344000000e-04,2.400000000e+01,1.000000000e+01,2.399860242e+01,2.399858055e+01,2.399827561e+01,-3.268308117e-01,0.000000000e+00,4.731503762e-02
3.346000000e-04,2.400000000e+01,1.000000000e+01,2.399862131e+01,2.399858055e+01,2.399829829e+01,-3.230521479e-01,0.000000000e+00,4.731498543e-02
3.348000000e-04,2.400000000e+01,1.000000000e+01,2.399863755e+01,2.399858055e+01,2.399831776e+01,-3.198057047e-01,0.000000000e+00,4.731490396e-02
3.350000000e-04,2.400000000e+01,1.000000000e+01,2.399865149e+01,2.399858056e+01,2.399833450e+01,-3.170165194e-01,0.000000000e+00,4.731479736e-02
3.352000000e-04,2.400000000e+01,1.000000000e+01,2.399866347e+01,2.399858056e+01,2.399834888e+01,-3.146201878e-01,0.000000000e+00,4.731466915e-02
3.354000000e-04,2.400000000e+01,1.000000000e+01,2.399867377e+01,2.399858056e+01,2.399836123e+01,-3.125613769e-01,0.000000000e+00,4.731452239e-02
3.356000000e-04,2.400000000e+01,1.000000000e+01,2.399868261e+01,2.399858057e+01,2.399837184e+01,-3.107925472e-01,0.000000000e+00,4.731435969e-02
3.358000000e-04,2.400000000e+01,2.065363653e-10,2.399830918e+01,2.399858056e+01,2.399826189e+01,-4.731450317e-02,0.000000000e+00,4.731450081e-02
3.360000000e-04,2.400000000e+01,1.923519795e-19,2.399807946e+01,2.399858055e+01,2.399803217e+01,-4.731514725e-02,0.000000000e+00,4.731514454e-02
3.362000000e-04,2.400000000e+01,1.791417408e-28,2.399784975e+01,2.399858051e+01,2.399780246e+01,-4.731617411e-02,0.000000000e+00,4.731617107e-02
3.364000000e-04,2.400000000e+01,1.668387473e-37,2.399762005e+01,2.399858047e+01,2.399757275e+01,-4.731758376e-02,0.000000000e+00,4.731758040e-02
3.366000000e-04,2.400000000e+01,1.553806916e-46,2.399739035e+01,2.399858042e+01,2.399734305e+01,-4.731937617e-02,0.000000000e+00,4.731937248e-02
3.368000000e-04,2.400000000e+01,1.447095458e-55,2.399716065e+01,2.399858035e+01,2.399711335e+01,-4.732155131e-02,0.000000000e+00,4.732154730e-02
3.370000000e-04,2.400000000e+01,1.347712668e-64,2.399693096e+01,2.399858028e+01,2.399688366e+01,-4.732410915e-02,0.000000000e+00,4.732410482e-02
3.372000000e-04,2.400000000e+01,1.255155231e-73,2.399670127e+01,2.399858019e+01,2.399665397e+01,-4.732704967e-02,0.000000000e+00,4.732704501e-02
3.374000000e-04,2.400000000e+01,1.168954402e-82,2.399647159e+01,2.399858009e+01,2.399642428e+01,-4.733037285e-02,0.000000000e+00,4.733036786e-02
3.376000000e-04,2.400000000e+01,1.088673623e-91,2.399624192e+01,2.399857998e+01,2.399619461e+01,-4.733407864e-02,0.000000000e+00,4.733407333e-02
3.378000000e-04,2.400000000e+01,1.013906321e-100,2.399601225e+01,2.399857986e+01,2.399596493e+01,-4.733816702e-02,0.000000000e+00,4.733816139e-02
3.380000000e-04,2.400000000e+01,9.442738457e-110,2.399578259e+01,2.399857972e+01,2.399573527e+01,-4.734263796e-02,0.000000000e+00,4.734263200e-02
3.382000000e-04,2.400000000e+01,8.794235491e-119,2.399555293e+01,2.399857958e+01,2.399550561e+01,-4.734749143e-02,0.000000000e+00,4.734748515e-02
3.384000000e-04,2.400000000e+01,8.190270039e-128,2.399532329e+01,2.399857942e+01,2.399527596e+01,-4.735272740e-02,0.000000000e+00,4.735272079e-02
3.386000000e-04,2.400000000e+01,7.627783380e-137,2.399509365e+01,2.399857925e+01,2.399504632e+01,-4.735834583e-02,0.000000000e+00,4.735833890e-02
3.388000000e-04,2.400000000e+01,7.103926856e-146,2.399486402e+01,2.399857907e+01,2.399481668e+01,-4.736434669e-02,0.000000000e+00,4.736433944e-02
3.390000000e-04,2.400000000e+01,6.616047449e-155,2.399463440e+01,2.399857888e+01,2.399458705e+01,-4.737072996e-02,0.000000000e+00,4.737072238e-02
3.392000000e-04,2.400000000e+01,6.161674344e-164,2.399440479e+01,2.399857868e+01,2.399435743e+01,-4.737749559e-02,0.000000000e+00,4.737748768e-02
