time,V(vcc),V(gate),V(sw),V(out),I(Vdc),I(Vpwm),I(L1)
3.038000000e-04,2.400000000e+01,1.000000000e+01,2.117181152e+05,3.044734049e+00,-2.140022725e+06,0.000000000e+00,-3.639724969e+00
3.040000000e-04,2.400000000e+01,1.000000000e+01,-2.116700793e+05,3.036935697e+00,2.140029915e+06,0.000000000e+00,-3.550460541e+00
3.042000000e-04,2.400000000e+01,1.000000000e+01,2.116940969e+05,3.029266350e+00,-2.144826384e+06,0.000000000e+00,-3.512265956e+00
3.044000000e-04,2.400000000e+01,1.000000000e+01,2.116700793e+05,3.021686925e+00,-2.149629913e+06,0.000000000e+00,-3.467651745e+00
3.046000000e-04,2.400000000e+01,1.000000000e+01,-2.116220451e+05,3.014237387e+00,2.149636759e+06,0.000000000e+00,-3.378293649e+00
3.048000000e-04,2.400000000e+01,1.000000000e+01,2.116460619e+05,3.006916973e+00,-2.154433400e+06,0.000000000e+00,-3.340005051e+00
3.050000000e-04,2.400000000e+01,1.000000000e+01,2.116220451e+05,2.999686597e+00,-2.159236756e+06,0.000000000e+00,-3.295298541e+00
3.052000000e-04,2.400000000e+01,1.000000000e+01,-2.115740126e+05,2.992586220e+00,2.159243258e+06,0.000000000e+00,-3.205851237e+00
3.054000000e-04,2.400000000e+01,1.000000000e+01,2.115980285e+05,2.985615075e+00,-2.164040071e+06,0.000000000e+00,-3.167473084e+00
3.056000000e-04,2.400000000e+01,1.000000000e+01,2.115740126e+05,2.978734076e+00,-2.168843255e+06,0.000000000e+00,-3.122678736e+00
3.058000000e-04,2.400000000e+01,1.000000000e+01,-2.115259818e+05,2.971983179e+00,2.168849411e+06,0.000000000e+00,-3.033146690e+00
3.060000000e-04,2.400000000e+01,1.000000000e+01,2.115499969e+05,2.965361615e+00,-2.173646397e+06,0.000000000e+00,-2.994683446e+00
3.062000000e-04,2.400000000e+01,1.000000000e+01,2.115259818e+05,2.958830294e+00,-2.178449408e+06,0.000000000e+00,-2.949805726e+00
3.064000000e-04,2.400000000e+01,1.000000000e+01,-2.114779528e+05,2.952429169e+00,2.178455218e+06,0.000000000e+00,-2.860193406e+00
3.066000000e-04,2.400000000e+01,1.000000000e+01,2.115019670e+05,2.946157467e+00,-2.183252377e+06,0.000000000e+00,-2.821649538e+00
3.068000000e-04,2.400000000e+01,1.000000000e+01,2.114779528e+05,2.939976099e+00,-2.188055216e+06,0.000000000e+00,-2.776692914e+00
3.070000000e-04,2.400000000e+01,1.000000000e+01,-2.114299255e+05,2.933925011e+00,2.188060680e+06,0.000000000e+00,-2.687004792e+00
3.072000000e-04,2.400000000e+01,1.000000000e+01,2.114539388e+05,2.928003429e+00,-2.192858012e+06,0.000000000e+00,-2.648384771e+00
3.074000000e-04,2.400000000e+01,1.000000000e+01,2.114299255e+05,2.922172260e+00,-2.197660677e+06,0.000000000e+00,-2.603353715e+00
3.076000000e-04,2.400000000e+01,1.000000000e+01,-2.113818999e+05,2.916471447e+00,2.197665794e+06,0.000000000e+00,-2.513594266e+00
3.078000000e-04,2.400000000e+01,1.000000000e+01,2.114059124e+05,2.910900213e+00,-2.202463300e+06,0.000000000e+00,-2.474902565e+00
3.080000000e-04,2.400000000e+01,1.000000000e+01,2.113818999e+05,2.905419465e+00,-2.207265792e+06,0.000000000e+00,-2.429801552e+00
3.082000000e-04,2.400000000e+01,1.000000000e+01,-2.113338761e+05,2.900069139e+00,2.207270561e+06,0.000000000e+00,-2.339975254e+00
3.084000000e-04,2.400000000e+01,1.000000000e+01,2.113578877e+05,2.894848456e+00,-2.212068241e+06,0.000000000e+00,-2.301216349e+00
3.086000000e-04,2.400000000e+01,1.000000000e+01,2.113338761e+05,2.889718320e+00,-2.216870559e+06,0.000000000e+00,-2.256049855e+00
3.088000000e-04,2.400000000e+01,1.000000000e+01,-2.112858540e+05,2.884718665e+00,2.216874981e+06,0.000000000e+00,-2.166161187e+00
3.090000000e-04,2.400000000e+01,1.000000000e+01,2.113098647e+05,2.879848708e+00,-2.221672834e+06,0.000000000e+00,-2.127339556e+00
3.092000000e-04,2.400000000e+01,1.000000000e+01,2.112858540e+05,2.875069351e+00,-2.226474979e+06,0.000000000e+00,-2.082112061e+00
3.094000000e-04,2.400000000e+01,1.000000000e+01,-2.112378336e+05,2.870420525e+00,2.226479053e+06,0.000000000e+00,-1.992165505e+00
3.096000000e-04,2.400000000e+01,1.000000000e+01,2.112618435e+05,2.865901441e+00,-2.231277080e+06,0.000000000e+00,-1.953285630e+00
3.098000000e-04,2.400000000e+01,1.000000000e+01,2.112378336e+05,2.861473003e+00,-2.236079050e+06,0.000000000e+00,-1.908001614e+00
3.100000000e-04,2.400000000e+01,0.000000000e+00,-2.111898150e+05,2.857175135e+00,2.236082776e+06,0.000000000e+00,-1.818001654e+00
3.102000000e-04,2.400000000e+01,0.000000000e+00,2.111898332e+05,2.852956009e+00,-2.236082776e+06,0.000000000e+00,-1.830112059e+00
3.104000000e-04,2.400000000e+01,0.000000000e+00,1.975242513e+05,2.855527412e+00,-2.236082790e+06,0.000000000e+00,1.792168110e+00
3.106000000e-04,2.400000000e+01,0.000000000e+00,-1.992015796e+05,2.854959766e+00,2.236082788e+06,0.000000000e+00,-1.788765454e+00
3.108000000e-04,2.400000000e+01,0.000000000e+00,1.992015975e+05,2.850799557e+00,-2.236082788e+06,0.000000000e+00,-1.800867179e+00
3.110000000e-04,2.400000000e+01,0.000000000e+00,1.857543002e+05,2.853321044e+00,-2.236082802e+06,0.000000000e+00,1.763368458e+00
3.112000000e-04,2.400000000e+01,0.000000000e+00,-1.874045866e+05,2.852753785e+00,2.236082800e+06,0.000000000e+00,-1.760019885e+00
3.114000000e-04,2.400000000e+01,0.000000000e+00,1.874046043e+05,2.848651511e+00,-2.236082800e+06,0.000000000e+00,-1.772112958e+00
3.116000000e-04,2.400000000e+01,0.000000000e+00,1.741719293e+05,2.851123924e+00,-2.236082813e+06,0.000000000e+00,1.735052098e+00
3.118000000e-04,2.400000000e+01,0.000000000e+00,-1.757956278e+05,2.850557052e+00,2.236082812e+06,0.000000000e+00,-1.731756701e+00
3.120000000e-04,2.400000000e+01,0.000000000e+00,1.757956452e+05,2.846511747e+00,-2.236082812e+06,0.000000000e+00,-1.743841149e+00
3.122000000e-04,2.400000000e+01,0.000000000e+00,1.627739919e+05,2.848935915e+00,-2.236082825e+06,0.000000000e+00,1.707210906e+00
3.124000000e-04,2.400000000e+01,0.000000000e+00,-1.643715486e+05,2.848369428e+00,2.236082823e+06,0.000000000e+00,-1.703967793e+00
3.126000000e-04,2.400000000e+01,0.000000000e+00,1.643715657e+05,2.844380141e+00,-2.236082823e+06,0.000000000e+00,-1.716043642e+00
3.128000000e-04,2.400000000e+01,0.000000000e+00,1.515573939e+05,2.846756880e+00,-2.236082836e+06,0.000000000e+00,1.679836897e+00
3.130000000e-04,2.400000000e+01,0.000000000e+00,-1.531292475e+05,2.846190777e+00,2.236082834e+06,0.000000000e+00,-1.676645190e+00
3.132000000e-04,2.400000000e+01,0.000000000e+00,1.531292643e+05,2.842256575e+00,-2.236082834e+06,0.000000000e+00,-1.688712467e+00
3.134000000e-04,2.400000000e+01,0.000000000e+00,1.405190935e+05,2.844586685e+00,-2.236082847e+06,0.000000000e+00,1.652922217e+00
3.136000000e-04,2.400000000e+01,0.000000000e+00,-1.420656754e+05,2.844020965e+00,2.236082845e+06,0.000000000e+00,-1.649781054e+00
3.138000000e-04,2.400000000e+01,0.000000000e+00,1.420656919e+05,2.840140928e+00,-2.236082845e+06,0.000000000e+00,-1.661839784e+00
3.140000000e-04,2.400000000e+01,0.000000000e+00,1.296560998e+05,2.842425198e+00,-2.236082858e+06,0.000000000e+00,1.626459147e+00
3.142000000e-04,2.400000000e+01,0.000000000e+00,-1.311778341e+05,2.841859861e+00,2.236082856e+06,0.000000000e+00,-1.623367679e+00
3.144000000e-04,2.400000000e+01,0.000000000e+00,1.311778504e+05,2.838033086e+00,-2.236082856e+06,0.000000000e+00,-1.635417889e+00
3.146000000e-04,2.400000000e+01,0.000000000e+00,1.189654723e+05,2.840272290e+00,-2.236082869e+06,0.000000000e+00,1.600440096e+00
3.148000000e-04,2.400000000e+01,0.000000000e+00,-1.204627760e+05,2.839707335e+00,2.236082867e+06,0.000000000e+00,-1.597397488e+00
3.150000000e-04,2.400000000e+01,0.000000000e+00,1.204627920e+05,2.835932934e+00,-2.236082867e+06,0.000000000e+00,-1.609439203e+00
3.152000000e-04,2.400000000e+01,0.000000000e+00,1.084443199e+05,2.838127833e+00,-2.236082879e+06,0.000000000e+00,1.574857599e+00
3.154000000e-04,2.400000000e+01,0.000000000e+00,-1.099176029e+05,2.837563259e+00,2.236082878e+06,0.000000000e+00,-1.571863033e+00
3.156000000e-04,2.400000000e+01,0.000000000e+00,1.099176187e+05,2.833840359e+00,-2.236082878e+06,0.000000000e+00,-1.583896277e+00
3.158000000e-04,2.400000000e+01,0.000000000e+00,9.808980015e+04,2.835991703e+00,-2.236082889e+06,0.000000000e+00,1.549704321e+00
3.160000000e-04,2.400000000e+01,0.000000000e+00,-9.953946555e+04,2.835427509e+00,2.236082888e+06,0.000000000e+00,-1.546756990e+00
3.162000000e-04,2.400000000e+01,0.000000000e+00,9.953948108e+04,2.831755251e+00,-2.236082888e+06,0.000000000e+00,-1.558781788e+00
3.164000000e-04,2.400000000e+01,0.000000000e+00,8.789911823e+04,2.833863776e+00,-2.236082900e+06,0.000000000e+00,1.524973047e+00
3.166000000e-04,2.400000000e+01,0.000000000e+00,-8.932556231e+04,2.833299961e+00,2.236082898e+06,0.000000000e+00,-1.522072158e+00
3.168000000e-04,2.400000000e+01,0.000000000e+00,8.932557759e+04,2.829677502e+00,-2.236082898e+06,0.000000000e+00,-1.534088534e+00
3.170000000e-04,2.400000000e+01,0.000000000e+00,7.786952639e+04,2.831743931e+00,-2.236082910e+06,0.000000000e+00,1.500656682e+00
3.172000000e-04,2.400000000e+01,0.000000000e+00,-7.927313879e+04,2.831180494e+00,2.236082908e+06,0.000000000e+00,-1.497801458e+00
3.174000000e-04,2.400000000e+01,0.000000000e+00,7.927315383e+04,2.827607004e+00,-2.236082908e+06,0.000000000e+00,-1.509809435e+00
3.176000000e-04,2.400000000e+01,0.000000000e+00,6.799832306e+04,2.829632049e+00,-2.236082920e+06,0.000000000e+00,1.476748255e+00
3.178000000e-04,2.400000000e+01,0.000000000e+00,-6.937948686e+04,2.829068990e+00,2.236082918e+06,0.000000000e+00,-1.473937928e+00
3.180000000e-04,2.400000000e+01,0.000000000e+00,6.937950166e+04,2.825543653e+00,-2.236082918e+06,0.000000000e+00,-1.485937530e+00
3.182000000e-04,2.400000000e+01,0.000000000e+00,5.828285205e+04,2.827528014e+00,-2.236082929e+06,0.000000000e+00,1.453240908e+00
3.184000000e-04,2.400000000e+01,0.000000000e+00,-5.964194391e+04,2.826965331e+00,2.236082928e+06,0.000000000e+00,-1.450474724e+00
3.186000000e-04,2.400000000e+01,0.000000000e+00,5.964195847e+04,2.823487345e+00,-2.236082928e+06,0.000000000e+00,-1.462465975e+00
3.188000000e-04,2.400000000e+01,0.000000000e+00,4.872050185e+04,2.825431709e+00,-2.236082939e+06,0.000000000e+00,1.430127900e+00
3.190000000e-04,2.400000000e+01,0.000000000e+00,-5.005789207e+04,2.824869402e+00,2.236082937e+06,0.000000000e+00,-1.427405119e+00
3.192000000e-04,2.400000000e+01,0.000000000e+00,5.005790640e+04,2.821437978e+00,-2.236082937e+06,0.000000000e+00,-1.439388041e+00
3.194000000e-04,2.400000000e+01,0.000000000e+00,3.930870482e+04,2.823343022e+00,-2.236082948e+06,0.000000000e+00,1.407402602e+00
3.196000000e-04,2.400000000e+01,0.000000000e+00,-4.062475749e+04,2.822781090e+00,2.236082947e+06,0.000000000e+00,-1.404722497e+00
3.198000000e-04,2.400000000e+01,0.000000000e+00,4.062477160e+04,2.819395453e+00,-2.236082947e+06,0.000000000e+00,-1.416697112e+00
3.200000000e-04,2.400000000e+01,1.000000000e+01,3.004493647e+04,2.821261842e+00,-2.236082957e+06,0.000000000e+00,1.385058499e+00
3.202000000e-04,2.400000000e+01,1.000000000e+01,-2.999695077e+04,2.823557564e+00,2.236080097e+06,0.000000000e+00,1.475145476e+00
3.204000000e-04,2.400000000e+01,1.000000000e+01,3.002094330e+04,2.825981929e+00,-2.240881592e+06,0.000000000e+00,1.514173109e+00
3.206000000e-04,2.400000000e+01,1.000000000e+01,2.999695078e+04,2.828495809e+00,-2.245680095e+06,0.000000000e+00,1.559570723e+00
3.208000000e-04,2.400000000e+01,1.000000000e+01,-2.994896683e+04,2.831139039e+00,2.245676886e+06,0.000000000e+00,1.649622466e+00
3.210000000e-04,2.400000000e+01,1.000000000e+01,2.997295848e+04,2.833910772e+00,-2.250478555e+06,0.000000000e+00,1.688615242e+00
3.212000000e-04,2.400000000e+01,1.000000000e+01,2.994896684e+04,2.836771879e+00,-2.255276883e+06,0.000000000e+00,1.733976290e+00
3.214000000e-04,2.400000000e+01,1.000000000e+01,-2.990098463e+04,2.839762191e+00,2.255273325e+06,0.000000000e+00,1.823988367e+00
3.216000000e-04,2.400000000e+01,1.000000000e+01,2.992497541e+04,2.842880857e+00,-2.260075168e+06,0.000000000e+00,1.862941855e+00
3.218000000e-04,2.400000000e+01,1.000000000e+01,2.990098464e+04,2.846088748e+00,-2.264873323e+06,0.000000000e+00,1.908261909e+00
3.220000000e-04,2.400000000e+01,1.000000000e+01,-2.985300418e+04,2.849425688e+00,2.264869416e+06,0.000000000e+00,1.998229894e+00
3.222000000e-04,2.400000000e+01,1.000000000e+01,2.987699409e+04,2.852890826e+00,-2.269671434e+06,0.000000000e+00,2.037139671e+00
3.224000000e-04,2.400000000e+01,1.000000000e+01,2.985300419e+04,2.856445030e+00,-2.274469413e+06,0.000000000e+00,2.082414308e+00
3.226000000e-04,2.400000000e+01,1.000000000e+01,-2.980502546e+04,2.860128121e+00,2.274465159e+06,0.000000000e+00,2.172333782e+00
3.228000000e-04,2.400000000e+01,1.000000000e+01,2.982901450e+04,2.863939244e+00,-2.279267350e+06,0.000000000e+00,2.211195429e+00
3.230000000e-04,2.400000000e+01,1.000000000e+01,2.980502547e+04,2.867839265e+00,-2.284065156e+06,0.000000000e+00,2.256420233e+00
3.232000000e-04,2.400000000e+01,1.000000000e+01,-2.975704849e+04,2.871868002e+00,2.284060553e+06,0.000000000e+00,2.346286784e+00
3.234000000e-04,2.400000000e+01,1.000000000e+01,2.978103666e+04,2.876024595e+00,-2.288862919e+06,0.000000000e+00,2.385095888e+00
3.236000000e-04,2.400000000e+01,1.000000000e+01,2.975704850e+04,2.880269912e+00,-2.293660551e+06,0.000000000e+00,2.430266449e+00
3.238000000e-04,2.400000000e+01,1.000000000e+01,-2.970907325e+04,2.884643763e+00,2.293655601e+06,0.000000000e+00,2.520075671e+00
3.240000000e-04,2.400000000e+01,1.000000000e+01,2.973306056e+04,2.889145287e+00,-2.298458140e+06,0.000000000e+00,2.558827828e+00
3.242000000e-04,2.400000000e+01,1.000000000e+01,2.970907327e+04,2.893735350e+00,-2.303255598e+06,0.000000000e+00,2.603939744e+00
3.244000000e-04,2.400000000e+01,1.000000000e+01,-2.966109975e+04,2.898453758e+00,2.303250300e+06,0.000000000e+00,2.693687239e+00
3.246000000e-04,2.400000000e+01,1.000000000e+01,2.968508619e+04,2.903299648e+00,-2.308053013e+06,0.000000000e+00,2.732378050e+00
3.248000000e-04,2.400000000e+01,1.000000000e+01,2.966109977e+04,2.908233884e+00,-2.312850298e+06,0.000000000e+00,2.777426926e+00
3.250000000e-04,2.400000000e+01,1.000000000e+01,-2.961312799e+04,2.913296266e+00,2.312844653e+06,0.000000000e+00,2.867108303e+00
3.252000000e-04,2.400000000e+01,1.000000000e+01,2.963711356e+04,2.918485929e+00,-2.317647540e+06,0.000000000e+00,2.905733378e+00
3.254000000e-04,2.400000000e+01,1.000000000e+01,2.961312800e+04,2.923763736e+00,-2.322444651e+06,0.000000000e+00,2.950714826e+00
3.256000000e-04,2.400000000e+01,1.000000000e+01,-2.956515796e+04,2.929169483e+00,2.322438660e+06,0.000000000e+00,3.040325702e+00
3.258000000e-04,2.400000000e+01,1.000000000e+01,2.958914266e+04,2.934702302e+00,-2.327241719e+06,0.000000000e+00,3.078880659e+00
3.260000000e-04,2.400000000e+01,1.000000000e+01,2.956515797e+04,2.940323054e+00,-2.332038657e+06,0.000000000e+00,3.123790300e+00
3.262000000e-04,2.400000000e+01,1.000000000e+01,-2.951718966e+04,2.946071531e+00,2.332032320e+06,0.000000000e+00,3.213326299e+00
3.264000000e-04,2.400000000e+01,1.000000000e+01,2.954117349e+04,2.951946862e+00,-2.336835553e+06,0.000000000e+00,3.251806765e+00
3.266000000e-04,2.400000000e+01,1.000000000e+01,2.951718967e+04,2.957909907e+00,-2.341632318e+06,0.000000000e+00,3.296640226e+00
3.268000000e-04,2.400000000e+01,1.000000000e+01,-2.946922308e+04,2.964000453e+00,2.341625635e+06,0.000000000e+00,3.386096983e+00
3.270000000e-04,2.400000000e+01,1.000000000e+01,2.949320605e+04,2.970217627e+00,-2.346429040e+06,0.000000000e+00,3.424498591e+00
3.272000000e-04,2.400000000e+01,1.000000000e+01,2.946922309e+04,2.976522286e+00,-2.351225632e+06,0.000000000e+00,3.469251511e+00
3.274000000e-04,2.400000000e+01,1.000000000e+01,-2.942125823e+04,2.982954215e+00,2.351218605e+06,0.000000000e+00,3.558624668e+00
3.276000000e-04,2.400000000e+01,1.000000000e+01,2.944524034e+04,2.989512536e+00,-2.356022182e+06,0.000000000e+00,3.596943061e+00
3.278000000e-04,2.400000000e+01,1.000000000e+01,2.942125825e+04,2.996158106e+00,-2.360818602e+06,0.000000000e+00,3.641611087e+00
3.280000000e-04,2.400000000e+01,1.000000000e+01,-2.937329511e+04,3.002930704e+00,2.360811230e+06,0.000000000e+00,3.730896296e+00
3.282000000e-04,2.400000000e+01,1.000000000e+01,2.939727636e+04,3.009829452e+00,-2.365614980e+06,0.000000000e+00,3.769127125e+00
3.284000000e-04,2.400000000e+01,1.000000000e+01,2.937329512e+04,3.016815203e+00,-2.370411227e+06,0.000000000e+00,3.813705912e+00
3.286000000e-04,2.400000000e+01,1.000000000e+01,-2.932533370e+04,3.023927734e+00,2.370403510e+06,0.000000000e+00,3.902898835e+00
3.288000000e-04,2.400000000e+01,1.000000000e+01,2.934931409e+04,3.031166161e+00,-2.375207432e+06,0.000000000e+00,3.941037764e+00
3.290000000e-04,2.400000000e+01,1.000000000e+01,2.932533372e+04,3.038491338e+00,-2.380003508e+06,0.000000000e+00,3.985522977e+00
3.292000000e-04,2.400000000e+01,1.000000000e+01,-2.927737402e+04,3.045943037e+00,2.379995448e+06,0.000000000e+00,4.074619285e+00
3.294000000e-04,2.400000000e+01,1.000000000e+01,2.930135355e+04,3.053520372e+00,-2.384799541e+06,0.000000000e+00,4.112661983e+00
3.296000000e-04,2.400000000e+01,1.000000000e+01,2.927737403e+04,3.061184196e+00,-2.389595445e+06,0.000000000e+00,4.157049298e+00
3.298000000e-04,2.400000000e+01,1.000000000e+01,-2.922941604e+04,3.068974274e+00,2.389587042e+06,0.000000000e+00,4.246044673e+00
3.300000000e-04,2.400000000e+01,0.000000000e+00,2.925339472e+04,3.076889719e+00,-2.394391307e+06,0.000000000e+00,4.283986823e+00
3.302000000e-04,2.400000000e+01,0.000000000e+00,6.122227801e+04,3.068888102e+00,-2.394391275e+06,0.000000000e+00,-4.231363951e+00
3.304000000e-04,2.400000000e+01,0.000000000e+00,-5.724237729e+04,3.068266474e+00,2.394391279e+06,0.000000000e+00,4.223452149e+00
3.306000000e-04,2.400000000e+01,0.000000000e+00,5.724233512e+04,3.076085781e+00,-2.394391279e+06,0.000000000e+00,4.210289339e+00
3.308000000e-04,2.400000000e+01,0.000000000e+00,8.866115072e+04,3.068211222e+00,-2.394391248e+06,0.000000000e+00,-4.158765195e+00
3.310000000e-04,2.400000000e+01,0.000000000e+00,-8.474943009e+04,3.067589867e+00,2.394391252e+06,0.000000000e+00,4.150989753e+00
3.312000000e-04,2.400000000e+01,0.000000000e+00,8.474938865e+04,3.075264403e+00,-2.394391252e+06,0.000000000e+00,4.137831672e+00
3.314000000e-04,2.400000000e+01,0.000000000e+00,1.156273904e+05,3.067514772e+00,-2.394391221e+06,0.000000000e+00,-4.087387657e+00
3.316000000e-04,2.400000000e+01,0.000000000e+00,-1.117827031e+05,3.066893690e+00,2.394391225e+06,0.000000000e+00,4.079746282e+00
3.318000000e-04,2.400000000e+01,0.000000000e+00,1.117826623e+05,3.074425897e+00,-2.394391225e+06,0.000000000e+00,4.066592982e+00
3.320000000e-04,2.400000000e+01,0.000000000e+00,1.421289487e+05,3.066799098e+00,-2.394391194e+06,0.000000000e+00,-4.017210809e+00
3.322000000e-04,2.400000000e+01,0.000000000e+00,-1.383501670e+05,3.066178291e+00,2.394391198e+06,0.000000000e+00,4.009701246e+00
3.324000000e-04,2.400000000e+01,0.000000000e+00,1.383501270e+05,3.073570570e+00,-2.394391198e+06,0.000000000e+00,3.996552778e+00
3.326000000e-04,2.400000000e+01,0.000000000e+00,1.681736432e+05,3.066064543e+00,-2.394391168e+06,0.000000000e+00,-3.948214468e+00
3.328000000e-04,2.400000000e+01,0.000000000e+00,-1.644596587e+05,3.065444012e+00,2.394391172e+06,0.000000000e+00,3.940834499e+00
3.330000000e-04,2.400000000e+01,0.000000000e+00,1.644596193e+05,3.072698724e+00,-2.394391172e+06,0.000000000e+00,3.927690914e+00
3.332000000e-04,2.400000000e+01,0.000000000e+00,1.937691605e+05,3.065311443e+00,-2.394391143e+06,0.000000000e+00,-3.880378791e+00
3.334000000e-04,2.400000000e+01,0.000000000e+00,-1.901188831e+05,3.064691190e+00,2.394391146e+06,0.000000000e+00,3.873126236e+00
3.336000000e-04,2.400000000e+01,0.000000000e+00,1.901188445e+05,3.071810654e+00,-2.394391146e+06,0.000000000e+00,3.859987582e+00
3.338000000e-04,2.400000000e+01,0.000000000e+00,2.189230577e+05,3.064540129e+00,-2.394391118e+06,0.000000000e+00,-3.813684265e+00
3.340000000e-04,2.400000000e+01,0.000000000e+00,-2.153354159e+05,3.063920155e+00,2.394391121e+06,0.000000000e+00,3.806556982e+00
3.342000000e-04,2.400000000e+01,0.000000000e+00,2.153353779e+05,3.070906653e+00,-2.394391121e+06,0.000000000e+00,3.793423308e+00
3.344000000e-04,2.400000000e+01,0.000000000e+00,2.436427651e+05,3.063750924e+00,-2.394391093e+06,0.000000000e+00,-3.748111711e+00
3.346000000e-04,2.400000000e+01,0.000000000e+00,-2.401167051e+05,3.063131232e+00,2.394391096e+06,0.000000000e+00,3.741107591e+00
3.348000000e-04,2.400000000e+01,0.000000000e+00,2.401166678e+05,3.069987007e+00,-2.394391096e+06,0.000000000e+00,3.727978945e+00
3.350000000e-04,2.400000000e+01,0.000000000e+00,2.679355879e+05,3.062944150e+00,-2.394391069e+06,0.000000000e+00,-3.683642266e+00
3.352000000e-04,2.400000000e+01,0.000000000e+00,-2.644700739e+05,3.062324740e+00,2.394391072e+06,0.000000000e+00,3.676759239e+00
