time,V(vin),V(ctrl_a),V(ctrl_b),V(ctrl_c),V(sw_a),V(sw_b),V(sw_c),V(n_la),V(n_lb),V(n_lc),V(out),I(Vdc),I(Vpwm_a),I(Vpwm_b),I(Vpwm_c),I(L_a),I(L_b),I(L_c)
2.206000000e-04,4.800000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,4.799997426e+01,4.799989321e+01,4.799989959e+01,4.799989777e+01,4.799957356e+01,4.799959908e+01,4.306865234e+01,-4.658726746e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.099541618e-03,2.130974574e-02,2.003383634e-02
2.208000000e-04,4.800000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,4.799995931e+01,4.799987826e+01,4.799988464e+01,4.799983797e+01,4.799951377e+01,4.799953929e+01,4.306409249e+01,-5.555688164e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.089538863e-03,2.429954649e-02,2.302365256e-02
2.210000000e-04,4.800000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,4.799994435e+01,4.799986330e+01,4.799986968e+01,4.799977811e+01,4.799945392e+01,4.799947944e+01,4.305953693e+01,-6.453467379e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.108226210e-02,2.729207324e-02,2.601619478e-02
2.212000000e-04,4.800000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,4.799992937e+01,4.799984832e+01,4.799985470e+01,4.799971821e+01,4.799939401e+01,4.799941953e+01,4.305498568e+01,-7.352063598e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.407770867e-02,3.028732334e-02,2.901146034e-02
2.214000000e-04,4.800000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,4.799991438e+01,4.799983333e+01,4.799983971e+01,4.799965824e+01,4.799933405e+01,4.799935957e+01,4.305043875e+01,-8.251476028e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.707587595e-02,3.328529414e-02,3.200944660e-02
2.216000000e-04,4.800000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,4.799989938e+01,4.799981833e+01,4.799982471e+01,4.799959822e+01,4.799927404e+01,4.799929956e+01,4.304589612e+01,-9.151703874e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.007676128e-02,3.628598300e-02,3.501015092e-02
2.218000000e-04,4.800000000e+01,1.000000000e+01,1.000000000e+01,2.970994107e-11,4.799988436e+01,4.799980331e+01,-2.340044710e-05,4.799953815e+01,4.799921397e+01,-3.754239532e-04,4.304135472e+01,-6.253363396e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.308036296e-02,3.928938820e-02,2.346823374e-02
2.220000000e-04,4.800000000e+01,1.000000000e+01,1.000000000e+01,1.080841360e-22,4.799986933e+01,4.799978828e+01,8.787088358e+00,4.799947803e+01,4.799915385e+01,8.787087659e+00,4.303680891e+01,-6.853366594e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.608668192e-02,4.229551068e-02,4.658180314e-05
2.222000000e-04,4.800000000e+01,1.000000000e+01,3.552713679e-13,3.839919883e-36,4.799985428e+01,-3.069123744e-05,7.674081705e+01,4.799941785e+01,-4.920766014e-04,7.674081881e+01,4.303225804e+01,-2.917096729e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.909572098e-02,3.075902427e-02,-1.174062228e-04
2.224000000e-04,4.800000000e+01,1.000000000e+01,1.292469707e-24,1.396954715e-47,4.799983922e+01,-4.612289949e-06,9.851822128e+00,4.799935761e+01,-7.481344548e-05,9.851821468e+00,4.302770093e+01,-3.227719251e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.210748356e-02,4.680077035e-03,4.401235495e-05
2.226000000e-04,4.800000000e+01,1.000000000e+01,4.701977403e-36,5.082091649e-59,4.799982415e+01,7.027074395e+01,7.567482465e+01,4.799929732e+01,7.027074548e+01,7.567482638e+01,4.302313902e+01,-3.509948610e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.512197294e-02,-1.017924436e-04,-1.148337372e-04
2.228000000e-04,4.800000000e+01,6.585577184e-11,3.096523511e-47,3.346850681e-70,-2.352606668e-05,1.620155746e+01,1.088286925e+01,-3.774338703e-04,1.620155703e+01,1.088286863e+01,4.301857479e+01,-1.651118002e-04,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.359385357e-02,2.868897856e-05,4.152420035e-05
2.230000000e-04,4.800000000e+01,2.395819023e-22,1.126508691e-58,1.217577185e-81,8.330595056e+00,6.940730729e+01,7.464195232e+01,8.330594341e+00,6.940730879e+01,7.464195401e+01,4.301400359e+01,1.183428824e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.768342681e-05,-9.970877170e-05,-1.123411779e-04
2.232000000e-04,4.800000000e+01,8.715938831e-34,4.098214743e-70,4.429519995e-93,7.714482211e+01,1.703321260e+01,1.188128273e+01,7.714482388e+01,1.703321220e+01,1.188128214e+01,4.300942783e+01,-5.358099766e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.183811802e-04,2.668200282e-05,3.911479828e-05
2.234000000e-04,4.800000000e+01,6.341680150e-45,2.981843676e-81,3.222899973e-104,9.408883268e+00,6.857064011e+01,7.364116184e+01,9.408882592e+00,6.857064157e+01,7.364116349e+01,4.300485256e+01,1.076216581e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.508126862e-05,-9.768970075e-05,-1.099260396e-04
2.236000000e-04,4.800000000e+01,4.614179597e-56,2.169576820e-92,2.344968360e-115,7.606541595e+01,1.783850269e+01,1.284810274e+01,7.606541768e+01,1.783850232e+01,1.284810218e+01,4.300027777e+01,-5.260273987e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.157763241e-04,2.473865202e-05,3.678163853e-05
2.238000000e-04,4.800000000e+01,3.357257517e-67,1.578574898e-103,1.706189039e-126,1.045307864e+01,6.775992022e+01,7.267146445e+01,1.045307800e+01,6.775992166e+01,7.267146606e+01,4.299570347e+01,9.722450610e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.256138427e-05,-9.573324660e-05,-1.075859360e-04
2.240000000e-04,4.800000000e+01,2.442726340e-78,1.148564405e-114,1.241415913e-137,7.501956778e+01,1.861825937e+01,1.378432483e+01,7.501956947e+01,1.861825902e+01,1.378432431e+01,4.299112966e+01,-5.165636086e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.132524511e-04,2.285691926e-05,3.452231862e-05
2.242000000e-04,4.800000000e+01,1.777317331e-89,8.356905929e-126,9.032489566e-149,1.146425015e+01,6.697433415e+01,7.173188535e+01,1.146424955e+01,6.697433556e+01,7.173188693e+01,4.298655633e+01,8.714126833e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.012119412e-05,-9.383744617e-05,-1.053185149e-04
2.244000000e-04,4.800000000e+01,1.293168557e-100,6.080449333e-137,6.572001123e-160,7.400622550e+01,1.937328323e+01,1.469090840e+01,7.400622716e+01,1.937328291e+01,1.469090792e+01,4.298198349e+01,-5.074086087e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.108070224e-04,2.103487248e-05,3.233452327e-05
2.246000000e-04,4.800000000e+01,9.409039607e-112,4.424109162e-148,4.781760161e-171,1.244343326e+01,6.621309394e+01,7.082148030e+01,1.244343270e+01,6.621309532e+01,7.082148184e+01,4.297741114e+01,7.736210507e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.775819933e-05,-9.200039790e-05,-1.031214974e-04
2.248000000e-04,4.800000000e+01,6.845977337e-123,3.218963074e-159,3.479188426e-182,7.302437001e+01,2.010434980e+01,1.556878279e+01,7.302437164e+01,2.010434951e+01,1.556878234e+01,4.297283927e+01,-4.985527150e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.084375786e-04,1.927064017e-05,3.021600982e-05
2.250000000e-04,4.800000000e+01,4.981104093e-134,2.342103889e-170,2.531442752e-193,1.339163099e+01,6.547543632e+01,6.993933464e+01,1.339163046e+01,6.547543768e+01,6.993933615e+01,4.296826789e+01,6.787748515e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.546997944e-05,-9.022025987e-05,-1.009926764e-04
2.252000000e-04,4.800000000e+01,3.624230225e-145,1.704104862e-181,1.841867016e-204,7.207301416e+01,2.081221028e+01,1.641884818e+01,7.207301576e+01,2.081221001e+01,1.641884776e+01,4.296369699e+01,-4.899865468e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.061417374e-04,1.756240951e-05,2.816460591e-05
2.254000000e-04,4.800000000e+01,2.636974550e-156,1.239899475e-192,1.340134634e-215,1.430981488e+01,6.476062197e+01,6.908456242e+01,1.430981438e+01,6.476062329e+01,6.908456390e+01,4.295912658e+01,5.867817625e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.325418987e-05,-8.849524790e-05,-9.892991386e-05
2.256000000e-04,4.800000000e+01,1.918651506e-167,9.021456025e-204,9.750762796e-227,7.115120175e+01,2.149759231e+01,1.724197654e+01,7.115120331e+01,2.149759207e+01,1.724197614e+01,4.295455666e+01,-4.817010178e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.039171914e-04,1.590842453e-05,2.617820727e-05
2.258000000e-04,4.800000000e+01,1.396002703e-178,6.563973166e-215,7.094613681e-238,1.519892603e+01,6.406793472e+01,6.825630545e+01,1.519892556e+01,6.406793602e+01,6.825630690e+01,4.294998723e+01,4.975523548e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.110855954e-05,-8.682363376e-05,-9.693113868e-05
2.260000000e-04,4.800000000e+01,1.015725650e-189,4.775919054e-226,5.162010843e-249,7.025800654e+01,2.216120073e+01,1.803901248e+01,7.025800807e+01,2.216120052e+01,1.803901212e+01,4.294541827e+01,-4.736873265e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.017617053e-04,1.430698430e-05,2.425477564e-05
2.262000000e-04,4.800000000e+01,7.390376776e-201,3.474938460e-237,3.755857210e-260,1.605987601e+01,6.339668089e+01,6.745373245e+01,1.605987558e+01,6.339668217e+01,6.745373387e+01,4.294084981e+01,4.110000038e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.903088857e-05,-8.520374339e-05,-9.499434486e-05
2.264000000e-04,4.800000000e+01,5.377206817e-212,2.528350495e-248,2.732745786e-271,6.939253136e+01,2.280371828e+01,1.881077416e+01,6.939253285e+01,2.280371809e+01,1.881077382e+01,4.293628183e+01,-4.659369472e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.967311397e-05,1.275644122e-05,2.239233665e-05
2.266000000e-04,4.800000000e+01,3.912432889e-223,1.839617103e-259,1.988334251e-282,1.689354785e+01,6.274618852e+01,6.667603820e+01,1.689354745e+01,6.274618978e+01,6.667603960e+01,4.293171434e+01,3.270408004e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.701904608e-05,-8.363395522e-05,-9.311758921e-05
2.268000000e-04,4.800000000e+01,2.846669587e-234,1.338497607e-270,1.446703573e-293,6.855390715e+01,2.342580627e+01,1.955805406e+01,6.855390862e+01,2.342580611e+01,1.955805375e+01,4.292714733e+01,-4.584416217e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.764932027e-05,1.125519935e-05,2.058897783e-05
2.270000000e-04,4.800000000e+01,2.071224725e-245,9.738851856e-282,1.052615388e-304,1.770079686e+01,6.211580675e+01,6.592244273e+01,1.770079648e+01,6.211580798e+01,6.592244410e+01,4.292258081e+01,2.455934668e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.507096798e-05,-8.211269855e-05,-9.129898948e-05
2.272000000e-04,4.800000000e+01,1.507014331e-256,7.085947331e-293,7.658784943e-316,6.774129212e+01,2.402810532e+01,2.028161983e+01,6.774129355e+01,2.402810517e+01,2.028161955e+01,4.291801478e+01,-4.511933506e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.568829269e-05,9.801712788e-06,1.884284668e-05
2.274000000e-04,4.800000000e+01,1.096497240e-267,5.155705244e-304,4.940656458e-324,1.848245153e+01,6.150490508e+01,6.519219054e+01,1.848245118e+01,6.150490629e+01,6.519219188e+01,4.291344923e+01,1.665792731e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.318465490e-05,-8.063845189e-05,-8.953672244e-05
2.276000000e-04,4.800000000e+01,7.978067440e-279,3.751269280e-315,4.940656458e-324,6.695387083e+01,2.461123592e+01,2.098221505e+01,6.695387224e+01,2.461123579e+01,2.098221479e+01,4.290888417e+01,-4.441843855e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.378806346e-05,8.394484109e-06,1.715214878e-05
2.278000000e-04,4.800000000e+01,5.804808054e-290,4.940656458e-324,4.940656458e-324,1.923931441e+01,6.091287283e+01,6.448454978e+01,1.923931408e+01,6.091287402e+01,6.448455110e+01,4.290431959e+01,8.992195805e-07,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.135817016e-05,-7.920974146e-05,-8.782902203e-05
2.280000000e-04,4.800000000e+01,4.223553736e-301,4.940656458e-324,4.940656458e-324,6.619085346e+01,2.517579913e+01,2.166055997e+01,6.619085484e+01,2.517579902e+01,2.166055974e+01,4.289975550e+01,-4.374072208e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.194672649e-05,7.032062828e-06,1.551514597e-05
2.282000000e-04,4.800000000e+01,3.073039796e-312,4.940656458e-324,4.940656458e-324,1.997216284e+01,6.033911843e+01,6.379881159e+01,1.997216255e+01,6.033911959e+01,6.379881288e+01,4.289519189e+01,1.554765145e-07,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.958963779e-05,-7.782513971e-05,-8.617417755e-05
2.284000000e-04,4.800000000e+01,2.470328229e-323,4.940656458e-324,4.940656458e-324,6.545147491e+01,2.572237715e+01,2.231735228e+01,6.545147627e+01,2.572237707e+01,2.231735207e+01,4.289062877e+01,-4.308545861e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.016243546e-05,5.713043938e-06,1.393015458e-05
2.286000000e-04,4.800000000e+01,4.940656458e-324,4.940656458e-324,4.940656458e-324,2.068174983e+01,5.978306887e+01,6.313428929e+01,2.068174956e+01,5.978307002e+01,6.313429056e+01,4.288606613e+01,-5.661520090e-07,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.787724066e-05,-7.648326383e-05,-8.457053193e-05
2.288000000e-04,4.800000000e+01,4.940656458e-324,4.940656458e-324,4.940656458e-324,6.473499410e+01,2.625153395e+01,2.295326779e+01,6.473499543e+01,2.625153389e+01,2.295326760e+01,4.288150398e+01,-4.245194392e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-8.843340195e-05,4.436066488e-06,1.239554374e-05
2.290000000e-04,4.800000000e+01,4.940656458e-324,4.940656458e-324,1.000000000e+01,2.136880383e+01,5.924416818e+01,4.800002213e+01,2.136880359e+01,5.924416931e+01,4.800008924e+01,4.287694138e+01,4.404216862e-03,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.621922084e-05,-7.518277213e-05,-4.473994917e-03
2.292000000e-04,4.800000000e+01,4.940656458e-324,4.940656458e-324,1.000000000e+01,6.404069100e+01,2.676381364e+01,4.800000660e+01,6.404069231e+01,2.676381360e+01,4.800002711e+01,4.287237898e+01,1.312307856e-03,0.000000000e+00,0.000000000e+00,0.000000000e+00,-8.675788839e-05,3.199817404e-06,-1.367693101e-03
2.294000000e-04,4.800000000e+01,4.940656458e-324,4.940656458e-324,1.000000000e+01,2.203403207e+01,5.872187943e+01,4.799999105e+01,2.203403185e+01,5.872188054e+01,4.799996493e+01,4.286781838e+01,-1.810911756e-03,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.461387161e-05,-7.392236888e-05,1.741335595e-03
2.296000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.000000000e+01,6.336787742e+01,4.799996833e+01,4.799997549e+01,6.336787870e+01,4.799987402e+01,4.799990270e+01,4.286326092e+01,-1.121437091e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-8.513423397e-05,6.286888318e-03,4.853089636e-03
2.298000000e-04,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.000000000e+01,2.267812909e+01,4.799995275e+01,4.799995992e+01,2.267812890e+01,4.799981173e+01,4.799984041e+01,4.285870729e+01,-1.750077129e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.305951689e-05,9.401348178e-03,7.967566876e-03
2.300000000e-04,4.800000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,4.800002247e+01,4.799993717e+01,4.799994434e+01,4.800009062e+01,4.799974939e+01,4.799977806e+01,4.285415585e+01,-1.920454565e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-4.542893098e-03,1.251852938e-02,1.108476546e-02
2.302000000e-04,4.800000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,4.800000687e+01,4.799992157e+01,4.799992874e+01,4.800002822e+01,4.799968699e+01,4.799971567e+01,4.284960724e+01,-2.856447277e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.422785299e-03,1.563843038e-02,1.420468383e-02
2.304000000e-04,4.800000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,4.799999126e+01,4.799990595e+01,4.799991312e+01,4.799996576e+01,4.799962454e+01,4.799965321e+01,4.284506310e+01,-3.793255253e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.700040043e-03,1.876104892e-02,1.732731975e-02
2.306000000e-04,4.800000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,4.799997563e+01,4.799989033e+01,4.799989750e+01,4.799990325e+01,4.799956203e+01,4.799959071e+01,4.284052343e+01,-4.730877669e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.825580185e-03,2.188638226e-02,2.045267048e-02
2.308000000e-04,4.800000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,4.799995999e+01,4.799987469e+01,4.799988186e+01,4.799984068e+01,4.799949947e+01,4.799952815e+01,4.283598824e+01,-5.669313702e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.953832385e-03,2.501442767e-02,2.358073326e-02
2.310000000e-04,4.800000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,4.799994434e+01,4.799985903e+01,4.799986620e+01,4.799977806e+01,4.799943686e+01,4.799946553e+01,4.283145752e+01,-6.608562530e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.108479390e-02,2.814518238e-02,2.671150535e-02
2.312000000e-04,4.800000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,4.799992867e+01,4.799984337e+01,4.799985053e+01,4.799971539e+01,4.799937419e+01,4.799940286e+01,4.282693129e+01,-7.548623327e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.421846197e-02,3.127864367e-02,2.984498401e-02
2.314000000e-04,4.800000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,4.799991299e+01,4.799982769e+01,4.799983485e+01,4.799965266e+01,4.799931146e+01,4.799934014e+01,4.282240953e+01,-8.489495269e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.735483386e-02,3.441480877e-02,3.298116649e-02
2.316000000e-04,4.800000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,4.799989729e+01,4.799981199e+01,4.799981916e+01,4.799958988e+01,4.799924869e+01,4.799927736e+01,4.281789226e+01,-9.431177531e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.049390681e-02,3.755367493e-02,3.612005004e-02
2.318000000e-04,4.800000000e+01,1.000000000e+01,1.000000000e+01,9.773630892e-13,4.799988158e+01,4.799979628e+01,-2.464850979e-05,4.799952705e+01,4.799918585e+01,-3.953929572e-04,4.281337639e+01,-6.449480216e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.363567902e-02,4.069524035e-02,2.471629649e-02
2.320000000e-04,4.800000000e+01,1.000000000e+01,1.000000000e+01,3.555626205e-24,4.799986586e+01,4.799978056e+01,4.248712262e+00,4.799946416e+01,4.799912297e+01,4.248711399e+00,4.280885600e+01,-7.077753988e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.678015138e-02,4.383950594e-02,5.753395178e-05
2.322000000e-04,4.800000000e+01,1.000000000e+01,8.881784197e-14,3.158030464e-38,4.799985012e+01,-3.237336077e-05,8.075520131e+01,4.799940121e+01,-5.189905753e-04,8.075520322e+01,4.280433039e+01,-2.999690390e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.992732683e-02,3.244114763e-02,-1.270938582e-04
2.324000000e-04,4.800000000e+01,1.000000000e+01,3.231174268e-25,1.148884790e-49,4.799983437e+01,-6.432526612e-06,5.448642578e+00,4.799933822e+01,-1.039372322e-04,5.448641758e+00,4.279979865e+01,-3.325313602e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.307720877e-02,6.500313703e-03,5.463824313e-05
2.326000000e-04,4.800000000e+01,1.000000000e+01,1.175494351e-36,4.179618518e-61,4.799981861e+01,6.385927163e+01,7.955624897e+01,4.799927516e+01,6.385927292e+01,7.955625083e+01,4.279526182e+01,-3.621088672e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.622980056e-02,-8.632008162e-05,-1.242005096e-04
2.328000000e-04,4.800000000e+01,4.886815446e-13,5.744423950e-50,2.042502433e-74,-2.477198151e-05,2.205958997e+01,6.610648169e+00,-3.973685064e-04,2.205958975e+01,6.610647392e+00,4.279072234e+01,-1.628722682e-04,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.483976833e-02,1.455219452e-05,5.183405554e-05
2.330000000e-04,4.800000000e+01,1.777813103e-24,2.089809259e-61,7.430580565e-86,3.799500166e+00,6.318976021e+01,7.839458579e+01,3.799499286e+00,6.318976148e+01,7.839458762e+01,4.278617564e+01,1.954310085e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.861800423e-05,-8.470439606e-05,-1.213971483e-04
2.332000000e-04,4.800000000e+01,6.467646390e-36,7.602681795e-73,2.703229462e-97,8.115228715e+01,2.270048138e+01,7.735914614e+00,8.115228907e+01,2.270048118e+01,7.735913878e+00,4.278162412e+01,-4.577225751e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.280521180e-04,1.300557567e-05,4.911852798e-05
2.334000000e-04,4.800000000e+01,2.352916050e-47,2.765839525e-84,9.834291494e-109,5.012758387e+00,6.254093885e+01,7.726904325e+01,5.012757552e+00,6.254094010e+01,7.726904503e+01,4.277707308e+01,1.161899395e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.569013225e-05,-8.313864041e-05,-1.186809545e-04
2.336000000e-04,4.800000000e+01,8.559858725e-59,1.006206557e-95,3.577694404e-120,7.994013988e+01,2.332099007e+01,8.825611586e+00,7.994014175e+01,2.332098989e+01,8.825610889e+00,4.277252252e+01,-4.506888415e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.251269269e-04,1.150814504e-05,4.648883776e-05
2.338000000e-04,4.800000000e+01,3.114058463e-70,3.660558132e-107,1.301557642e-131,6.187693523e+00,6.191217671e+01,7.617850669e+01,6.187692730e+00,6.191217794e+01,7.617850843e+01,4.276797245e+01,3.931324538e-07,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.285474268e-05,-8.162129230e-05,-1.160492381e-04
