time,V(vcc),V(g_ah),V(g_al),V(g_bh),V(g_bl),V(node_a),V(out),V(node_b),V(n_lo),I(Vdc),I(Vg_A_h),I(Vg_A_l),I(Vg_B_h),I(Vg_B_l),I(Lo)
4.808000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.398249474e+01,2.396498946e+01,1.039802425e+01,6.552911344e+00,-3.501051830e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.501037145e+00
4.810000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.398232068e+01,2.396464134e+01,1.039785023e+01,6.565095122e+00,-3.535863466e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.535848781e+00
4.812000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.398214675e+01,2.396429348e+01,1.039767634e+01,6.577418231e+00,-3.570649899e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.570635215e+00
4.814000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.398197295e+01,2.396394587e+01,1.039750257e+01,6.589885075e+00,-3.605410847e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.605396163e+00
4.816000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.398179927e+01,2.396359852e+01,1.039732894e+01,6.602494145e+00,-3.640146024e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.640131341e+00
4.818000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.398162572e+01,2.396325143e+01,1.039715543e+01,6.615245661e+00,-3.674855146e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.674840463e+00
4.820000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.398145231e+01,2.396290460e+01,1.039698206e+01,6.628139337e+00,-3.709537929e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.709523246e+00
4.822000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.398127903e+01,2.396255804e+01,1.039680882e+01,6.641175034e+00,-3.744194089e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.744179407e+00
4.824000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.398110588e+01,2.396221174e+01,1.039663572e+01,6.654352567e+00,-3.778823344e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.778808661e+00
4.826000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.398093287e+01,2.396186572e+01,1.039646275e+01,6.667671764e+00,-3.813425409e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.813410726e+00
4.828000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.398076000e+01,2.396151998e+01,1.039628991e+01,6.681132447e+00,-3.848000002e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.847985320e+00
4.830000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.398058727e+01,2.396117451e+01,1.039611722e+01,6.694734439e+00,-3.882546841e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.882532160e+00
4.832000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.398041467e+01,2.396082932e+01,1.039594467e+01,6.708477562e+00,-3.917065645e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.917050964e+00
4.834000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.398024222e+01,2.396048442e+01,1.039577226e+01,6.722361634e+00,-3.951556131e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.951541450e+00
4.836000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.398006991e+01,2.396013980e+01,1.039559999e+01,6.736386476e+00,-3.986018019e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.986003338e+00
4.838000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.397989774e+01,2.395979547e+01,1.039542786e+01,6.750551905e+00,-4.020451028e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.020436347e+00
4.840000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.397972573e+01,2.395945143e+01,1.039525588e+01,6.764857738e+00,-4.054854877e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.054840196e+00
4.842000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.397955385e+01,2.395910768e+01,1.039508405e+01,6.779303790e+00,-4.089229286e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.089214606e+00
4.844000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.397938213e+01,2.395876424e+01,1.039491237e+01,6.793889875e+00,-4.123573976e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.123559296e+00
4.846000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.397921056e+01,2.395842109e+01,1.039474084e+01,6.808615808e+00,-4.157888668e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.157873988e+00
4.848000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.397903913e+01,2.395807825e+01,1.039456946e+01,6.823481401e+00,-4.192173081e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.192158402e+00
4.850000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.397886787e+01,2.395773571e+01,1.039439823e+01,6.838486465e+00,-4.226426939e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.226412260e+00
4.852000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.397869675e+01,2.395739348e+01,1.039422715e+01,6.853630809e+00,-4.260649963e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.260635284e+00
4.854000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.397852579e+01,2.395705156e+01,1.039405623e+01,6.868914243e+00,-4.294841874e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.294827196e+00
4.856000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.397835499e+01,2.395670995e+01,1.039388547e+01,6.884336574e+00,-4.329002397e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.328987718e+00
4.858000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.397818434e+01,2.395636867e+01,1.039371487e+01,6.899897610e+00,-4.363131253e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.363116575e+00
4.860000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.397801386e+01,2.395602770e+01,1.039354442e+01,6.915597156e+00,-4.397228166e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.397213488e+00
4.862000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.397784354e+01,2.395568705e+01,1.039337414e+01,6.931435017e+00,-4.431292860e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.431278182e+00
4.864000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.397767337e+01,2.395534673e+01,1.039320402e+01,6.947410996e+00,-4.465325060e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.465310382e+00
4.866000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.397750338e+01,2.395500673e+01,1.039303406e+01,6.963524896e+00,-4.499324489e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.499309811e+00
4.868000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.397733355e+01,2.395466707e+01,1.039286427e+01,6.979776517e+00,-4.533290873e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.533276195e+00
4.870000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.397716388e+01,2.395432774e+01,1.039269465e+01,6.996165661e+00,-4.567223937e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.567209260e+00
4.872000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.397699438e+01,2.395398874e+01,1.039252519e+01,7.012692126e+00,-4.601123407e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.601108730e+00
4.874000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.397682505e+01,2.395365009e+01,1.039235590e+01,7.029355710e+00,-4.634989009e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.634974333e+00
4.876000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.397665590e+01,2.395331177e+01,1.039218679e+01,7.046156211e+00,-4.668820471e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.668805795e+00
4.878000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.397648691e+01,2.395297380e+01,1.039201784e+01,7.063093423e+00,-4.702617518e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.702602842e+00
4.880000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.397631810e+01,2.395263618e+01,1.039184907e+01,7.080167144e+00,-4.736379879e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.736365203e+00
4.882000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.397614946e+01,2.395229890e+01,1.039168048e+01,7.097377164e+00,-4.770107281e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.770092606e+00
4.884000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.397598100e+01,2.395196198e+01,1.039151206e+01,7.114723279e+00,-4.803799453e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.803784778e+00
4.886000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.000000000e+01,2.397594307e+01,-3.258916287e+00,1.034960933e+01,7.132152172e+00,-4.811386738e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.811380671e+00
4.888000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.000000000e+01,2.397591140e+01,2.386618943e+01,1.030580911e+01,7.149600920e+00,-4.817720780e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.817706191e+00
4.890000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.000000000e+01,2.397583235e+01,1.023767599e+01,1.026184347e+01,7.167096244e+00,-4.833529050e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.833514558e+00
4.892000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.000000000e+01,2.397580196e+01,1.019364409e+01,1.021784197e+01,7.184625295e+00,-4.839608592e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.839594162e+00
4.894000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.000000000e+01,2.397577218e+01,1.014956182e+01,1.017378947e+01,7.202170564e+00,-4.845564946e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.845550578e+00
4.896000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.000000000e+01,2.397574301e+01,1.010542628e+01,1.012968310e+01,7.219734012e+00,-4.851397973e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.851383667e+00
4.898000000e-04,2.400000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.000000000e+01,2.397571446e+01,1.006123978e+01,1.008552515e+01,7.237314377e+00,-4.857107534e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.857093291e+00
4.900000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,2.397568653e+01,1.001700308e+01,1.004131638e+01,7.254911344e+00,-4.862693496e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.862679318e+00
4.902000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,3.844500178e+00,-1.011411018e+01,-1.008986994e+01,7.272481546e+00,4.862673316e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.848054818e+00
4.904000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,2.397583288e+01,1.001729591e+01,1.004146279e+01,7.289981980e+00,-4.862693496e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.833395540e+00
4.906000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.391024102e+01,-4.825802039e-02,-2.412902385e-02,7.307417952e+00,-1.424906764e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.825819010e+00
4.908000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.391031461e+01,-4.811073431e-02,-2.405538081e-02,7.324814229e+00,-1.424896372e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.811090402e+00
4.910000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.391038838e+01,-4.796310404e-02,-2.398156568e-02,7.342133328e+00,-1.424885954e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.796327375e+00
4.912000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.391046231e+01,-4.781513102e-02,-2.390757917e-02,7.359384241e+00,-1.424875513e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.781530073e+00
4.914000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.391053642e+01,-4.766681666e-02,-2.383342199e-02,7.376564184e+00,-1.424865047e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.766698636e+00
4.916000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.391061070e+01,-4.751816237e-02,-2.375909484e-02,7.393673823e+00,-1.424854557e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.751833207e+00
4.918000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.391068514e+01,-4.736916957e-02,-2.368459844e-02,7.410712816e+00,-1.424844044e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.736933927e+00
4.920000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.391075976e+01,-4.721983968e-02,-2.360993350e-02,7.427681115e+00,-1.424833506e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.722000938e+00
4.922000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.391083454e+01,-4.707017412e-02,-2.353510072e-02,7.444578588e+00,-1.424822945e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.707034382e+00
4.924000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.391090949e+01,-4.692017432e-02,-2.346010082e-02,7.461405128e+00,-1.424812360e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.692034402e+00
4.926000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.391098461e+01,-4.676984170e-02,-2.338493451e-02,7.478160623e+00,-1.424801752e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.677001140e+00
4.928000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.391105989e+01,-4.661917769e-02,-2.330960251e-02,7.494844961e+00,-1.424791121e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.661934739e+00
4.930000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.391113534e+01,-4.646818373e-02,-2.323410552e-02,7.511458031e+00,-1.424780466e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.646835343e+00
4.932000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.391121095e+01,-4.631686124e-02,-2.315844428e-02,7.527999725e+00,-1.424769788e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.631703094e+00
4.934000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.391128673e+01,-4.616521166e-02,-2.308261949e-02,7.544469933e+00,-1.424759086e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.616538136e+00
4.936000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.391136266e+01,-4.601323643e-02,-2.300663187e-02,7.560868546e+00,-1.424748362e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.601340613e+00
4.938000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.391143876e+01,-4.586093699e-02,-2.293048215e-02,7.577195457e+00,-1.424737615e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.586110669e+00
4.940000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.391151503e+01,-4.570831478e-02,-2.285417105e-02,7.593450559e+00,-1.424726845e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.570848447e+00
4.942000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.391159145e+01,-4.555537123e-02,-2.277769928e-02,7.609633745e+00,-1.424716053e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.555554093e+00
4.944000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.391166803e+01,-4.540210781e-02,-2.270106756e-02,7.625744910e+00,-1.424705237e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.540227751e+00
4.946000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.391174477e+01,-4.524852596e-02,-2.262427664e-02,7.641783947e+00,-1.424694400e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.524869565e+00
4.948000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.391182167e+01,-4.509462711e-02,-2.254732722e-02,7.657750754e+00,-1.424683540e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.509479681e+00
4.950000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.391189873e+01,-4.494041274e-02,-2.247022003e-02,7.673645225e+00,-1.424672657e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.494058244e+00
4.952000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.391197594e+01,-4.478588429e-02,-2.239295581e-02,7.689467258e+00,-1.424661753e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.478605399e+00
4.954000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.391205331e+01,-4.463104322e-02,-2.231553527e-02,7.705216751e+00,-1.424650826e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.463121291e+00
4.956000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.391213084e+01,-4.447589099e-02,-2.223795915e-02,7.720893601e+00,-1.424639878e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.447606068e+00
4.958000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.391220852e+01,-4.432042905e-02,-2.216022818e-02,7.736497707e+00,-1.424628908e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.432059874e+00
4.960000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.391228636e+01,-4.416465887e-02,-2.208234309e-02,7.752028969e+00,-1.424617915e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.416482856e+00
4.962000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.391236435e+01,-4.400858191e-02,-2.200430462e-02,7.767487287e+00,-1.424606902e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.400875160e+00
4.964000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.391244249e+01,-4.385219964e-02,-2.192611348e-02,7.782872562e+00,-1.424595866e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.385236933e+00
4.966000000e-04,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.391252078e+01,-4.369551353e-02,-2.184777043e-02,7.798184695e+00,-1.424584809e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.369568322e+00
